V6	Age	Citiz	polint	dvStr	dvForm	dvSim	LocationLatitude	LocationLongitude	X1	X2	X3	WrkrIDCOMBINED01	dvStr01	PID01	X2XWrkrIDCOMBINED01	X3XWrkrIDCOMBINED01	male	white	black	asian	hispanic	Income_01	edu_01	X2XIncome_01	X3XIncome_01	union	X2XPID01	X3XPID01
"108.9.126.236"	40	1	2	2	2	1	28.147598266602	-82.764099121094	1.0	0.0	0.0	0.6	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"70.209.203.86"	21	1	2	2	2	2	33.158096313477	-117.35060119629	0.0	0.0	1.0	0.0	1.0	0.8333333	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.8333333
"65.27.58.81"	40	1	1	2	2	1	42.996704101562	-87.987899780273	0.0	1.0	0.0	0.4	1.0	0.5	0.4	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.5	0.0
"71.3.173.54"	27	1	3	2	2	2	26.625396728516	-81.624801635742	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.125	0.5	0.0	0.0	1.0	0.0	0.0
"147.70.146.15"	37	1	4	2	3	3	25.658599853516	-80.356796264648	0.0	1.0	0.0	0.8	1.0	0.33333334	0.8	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.33333334	0.0
"69.64.139.66"	30	1	4	2	3	1	42.322204589844	-88.467102050781	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.875	1.0	0.0	0.875	0.0	0.0	0.5
"74.139.5.170"	29	1	3	2	3	1	39.07470703125	-84.479202270508	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.5	0.0
"76.124.145.67"	27	1	4	2	4	3	39.935897827148	-75.153396606445	0.0	0.0	1.0	0.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.33333334
"54.241.128.205"	26	1	3	2	2	1	39.043701171875	-77.487503051758	1.0	0.0	0.0	0.8	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"165.134.121.59"	26	1	4	1	2	1	38.644607543945	-90.253303527832	0.0	0.0	1.0	1.0	0.0	0.8333333	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	0.0	0.0	0.8333333
"70.197.169.24"	19	1	2	1	1	1	36.208099365234	-86.29109954834	0.0	1.0	0.0	0.6	0.0	0.5	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.25	0.5	0.0	0.0	0.5	0.0
"184.101.187.214"	36	1	5	2	4	3	33.448394775391	-112.07399749756	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.0	0.0	0.0	0.0
"199.188.178.234"	28	1	3	2	2	1	44.480606079102	-72.717697143555	0.0	0.0	1.0	1.0	1.0	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.125	0.0	0.0	0.16666667
"98.86.205.146"	28	1	3	2	2	3	32.08349609375	-81.099800109863	0.0	1.0	0.0	1.0	1.0	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.6666667	0.0
"71.226.134.174"	22	1	4	2	3	3	33.479507446289	-82.0166015625	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"72.5.190.133"	31	1	4	2	2	2	32.783096313477	-96.806701660156	0.0	1.0	0.0	0.8	1.0	0.6666667	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.6666667	0.0
"75.146.172.161"	26	1	3	2	4	3	44.779907226562	-93.273696899414	0.0	1.0	0.0	0.6	1.0	0.5	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.25	0.0	0.0	0.5	0.0
"66.31.37.8"	34	1	3	2	4	1	42.424697875977	-71.111198425293	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.5
"222.151.40.58"	26	1	3	2	3	2	35.604705810547	140.12329101562	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	1.0	0.0	0.16666667
"142.197.53.108"	26	1	5	2	2	3	28.203994750977	-81.495101928711	1.0	0.0	0.0	0.6	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"71.228.114.17"	38	1	2	2	2	2	34.989303588867	-106.62750244141	1.0	0.0	0.0	0.8	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.25	0.0	0.0	0.0	0.0	0.0
"70.113.37.120"	65	1	4	2	4	2	30.267196655273	-97.743103027344	0.0	1.0	0.0	0.8	1.0	0.5	0.8	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.75	0.25	0.0	0.0	0.5	0.0
"12.219.60.140"	29	1	3	2	1	1	24.585693359375	-81.680999755859	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0
"74.133.153.115"	29	1	3	1	1	1	38.151306152344	-85.861801147461	0.0	0.0	1.0	0.6	0.0	0.8333333	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	1.0	0.0	0.8333333
"98.203.132.98"	20	1	1	1	3	3	47.606201171875	-122.33209991455	0.0	0.0	1.0	0.0	0.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.6666667
"98.211.110.216"	23	1	3	1	2	2	38.360702514648	-75.599403381348	0.0	1.0	0.0	0.6	0.0	0.33333334	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.33333334	0.0
"173.89.232.215"	32	1	3	1	3	3	41.160095214844	-81.167503356934	0.0	1.0	0.0	1.0	0.0	0.8333333	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.25	0.875	0.0	0.0	0.8333333	0.0
"206.40.119.214"	31	1	2	2	2	2	44.675201416016	-88.288803100586	0.0	1.0	0.0	0.4	1.0	0.6666667	0.4	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.6666667	0.0
"75.138.122.17"	58	1	3	1	1	1	35.918304443359	-81.200202941895	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"24.128.62.243"	29	1	5	2	3	4	42.242904663086	-71.009803771973	0.0	1.0	0.0	0.6	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
"24.130.184.231"	28	1	4	2	4	3	37.907302856445	-122.28199768066	1.0	0.0	0.0	0.6	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"75.167.73.162"	32	1	2	2	3	2	41.600494384766	-93.609100341797	0.0	0.0	1.0	0.8	1.0	0.33333334	0.0	0.8	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.875	0.0	0.0	0.33333334
"68.46.215.170"	24	1	2	2	4	3	41.156600952148	-85.111000061035	0.0	0.0	1.0	0.4	1.0	0.33333334	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.33333334
"192.3.171.147"	43	1	3	2	4	2	42.986404418945	-78.727897644043	0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.375	0.5	0.0	0.375	1.0	0.0	0.33333334
"70.176.122.252"	20	1	2	2	3	2	31.591796875	-110.17189788818	1.0	0.0	0.0	0.4	1.0	0.33333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"146.23.65.197"	37	1	4	2	4	3	29.763305664062	-95.363296508789	0.0	1.0	0.0	0.8	1.0	0.5	0.8	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.25	1.0	0.0	0.0	0.5	0.0
"71.58.169.14"	30	1	3	2	1	2	41.424606323242	-75.705703735352	0.0	0.0	1.0	0.2	1.0	0.5	0.0	0.2	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5
"166.170.52.19"	25	1	3	2	4	3	36.990295410156	-86.443603515625	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
