mun	state	bf	bf_fam	bf_conhecido	lula	sexo	idade	escola	renda	metropolitan	region	renda2	hdi_2000	spentH_2002_cct	spentH_2006_cct	alcance_2006	alcance_2002	gdpH_2002	gdpH_2006	dgdpH_1_2006	distcap	growth
"BAURU"	24	0	1	"1"	1	1	38	3	2	0	2	2	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BELA VISTA"	11	0	0	"1"	2	2	30	1	2	0	4	2	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	0	0	"1"	2	2	20	3	3	0	4	3	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	0	1	"1"	1	2	30	4	2	0	4	2	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	0	0	"1"	1	2	45	2	1	0	4	1	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	1	1	"1"	2	2	63	1	2	0	4	2	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	0	0	"0"	1	2	52	2	1	0	4	1	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	1	1	"1"	2	1	33	3	2	0	4	2	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	0	0	"0"	2	2	63	1	2	0	4	2	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	1	1	"1"	2	1	55	1	1	0	4	1	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	0	1	"1"	2	2	37	3	2	0	4	2	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	0	1	"1"	2	1	21	1	2	0	4	2	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	0	0	"0"	1	1	37	1	2	0	4	2	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELA VISTA"	11	1	1	"1"	2	1	34	2	2	0	4	2	0.755	0.11963611085085303	0.6768846405363966	0.2721019108280255	0.11711711711711711	3.6280755961822826	3.8726033901379338	0.07890328113328453	2.6644144007143598	-1.0082697975031008
"BELEM"	13	0	0	"1"	2	1	28	2	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"1"	2	2	24	4	3	1	5	3	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"1"	2	1	31	3	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"0"	2	2	50	3	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"1"	2	2	29	1	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"1"	2	1	36	3	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"1"	1	1	26	3	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"0"	1	2	23	3	4	1	5	3	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"0"	2	2	57	3	3	1	5	3	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"1"	2	2	61	1	1	1	5	1	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"0"	1	2	43	3	3	1	5	3	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"1"	1	2	26	2	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"1"	1	1	56	2	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"0"	1	1	40	3	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"1"	1	1	62	1	1	1	5	1	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"0"		2	44	2	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELEM"	13	0	0	"0"	1	1	23	3	2	1	5	2	0.806	0.13085803376983302	0.3739621861551774	0.16026507174621668	0.10521029894786872	4.8831803523595605	5.203676703062516	0.029407073933017783	0	-1.154061077480356
"BELO HORIZONTE"	10	0	0	"0"	2	1	23	4	3	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	2	63	3	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	2	46	4	4	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	1	58	2	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	2	1	44	3	3	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	1	1	"1"	1	2	32	1	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	2	32	2	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	2	2	54	1	4	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	1	60	2	1	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"1"	1	2	49	2	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	1	25	3	3	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	2	37	2	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	2	1	22	2	1	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	1	"0"	2	2	33	3	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	2	21	4	4	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	1	25	3	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	2	25	3	3	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	1	0	"0"	2	2	41	3	3	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	2	1	74	1	1	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	1	0	"0"	1	1	54	1	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	1	73	3	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	1	"1"	2	2	19	2	1	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	1	42	2	3	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	1	2	40	3	3	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	2	1	45	4	1	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"0"	2	1	20	4	4	1	2	3	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BELO HORIZONTE"	10	0	0	"1"	1	2	50	1	2	1	2	2	0.839	0.030711455990253517	0.2737536215971066	0.11259708656955232	0.04175833682612178	7.613247662037726	8.032747845761525	0.045842967329838606	0	-1.1032548974170118
"BILAC"	24	0	0	"1"	1	1	50	4	4	0	2	3	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	0	0	"1"	1	1	35	4	3	0	2	3	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	1	1	"1"	1	2	22	4	3	0	2	3	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	0	0	"0"	2	1	47	1	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	0	0	"1"	2	1	30	2	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24		0	"0"	2	2	53	2	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	0	0	"1"	1	2	77	3	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	1	1	"1"	2	2	31	3	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	1	1	"1"	2	2	61	1	1	0	2	1	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	0	0	"0"		1	77	1	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	1	1	"1"	1	1	49	1	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	0	1	"1"	1	2	29	3	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	0	0	"1"	1	2	24	3	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	0	0	"0"	1	2	38	4	3	0	2	3	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BILAC"	24	0	0	"1"	1	1	44	1	2	0	2	2	0.809	0.08548417131981748	0.17813953987338976	0.09161019536019537	0.057112068965517244	5.970796093247588	5.714215987484737	0.029097122694961446	4.59925744262921	-1.1550444300295009
"BLUMENAU"	22	0	0	"0"	2	1	36	3	2	0	3	2	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"1"	2	1	43	2	4	0	3	3	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"0"	1	1	48	2	3	0	3	3	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"NA"	1	2	34	3	3	0	3	3	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"0"	2	1	53	2	3	0	3	3	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	1	"1"	1	1	55	4	3	0	3	3	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"0"		2	47	1	2	0	3	2	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"0"	2	2	26	4	2	0	3	2	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"0"		1	33	3	2	0	3	2	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"0"	1	2	35	3	1	0	3	1	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"0"	1	2	69	2	3	0	3	3	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"NA"		2	20	2	2	0	3	2	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BLUMENAU"	22	0	0	"0"	2	2	30	1	2	0	3	2	0.855	0.029680740402259178	0.05329804000774216	0.022237552871203572	0.022714954422271495	11.500179104093903	12.078179515945921	0.06872539177872145	0.910075372272358	-1.0365624008166825
"BRASILIA"	6	0	0	"0"	1	1	42	2	2	1	4	2	0.844	0.08673739754228621	0.23994798061894396	0.10664724656260802	0.07320962720564211	21.716395806022728	22.32115242404513	0.026255249521864903	0	-1.164105934510114
"BRASILIA"	6	0	1	"1"	1	2	21	2	2	1	4	2	0.844	0.08673739754228621	0.23994798061894396	0.10664724656260802	0.07320962720564211	21.716395806022728	22.32115242404513	0.026255249521864903	0	-1.164105934510114
"BRASILIA"	6	0	0	"0"	1	1	29	4	4	1	4	3	0.844	0.08673739754228621	0.23994798061894396	0.10664724656260802	0.07320962720564211	21.716395806022728	22.32115242404513	0.026255249521864903	0	-1.164105934510114
"BRASILIA"	6	0	1	"1"	2	2	40	3	1	1	4	1	0.844	0.08673739754228621	0.23994798061894396	0.10664724656260802	0.07320962720564211	21.716395806022728	22.32115242404513	0.026255249521864903	0	-1.164105934510114
"BRASILIA"	6	1	1	"1"	2	2	53	1	2	1	4	2	0.844	0.08673739754228621	0.23994798061894396	0.10664724656260802	0.07320962720564211	21.716395806022728	22.32115242404513	0.026255249521864903	0	-1.164105934510114
"BRASILIA"	6	1	0	"1"	1	2	19	3	2	1	4	2	0.844	0.08673739754228621	0.23994798061894396	0.10664724656260802	0.07320962720564211	21.716395806022728	22.32115242404513	0.026255249521864903	0	-1.164105934510114
"BRASILIA"	6	0	1	"1"	2	2	35	2	3	1	4	3	0.844	0.08673739754228621	0.23994798061894396	0.10664724656260802	0.07320962720564211	21.716395806022728	22.32115242404513	0.026255249521864903	0	-1.164105934510114
"BRASILIA"	6	0	1	"0"	2	2	25	2	1	1	4	1	0.844	0.08673739754228621	0.23994798061894396	0.10664724656260802	0.07320962720564211	21.716395806022728	22.32115242404513	0.026255249521864903	0	-1.164105934510114
