press_release_id	keywords	date	title	party	party_id	policyarea	issue_id
"OTS_20080820_OTS0113"	"Termin Politik/Grüne/Lunacek/Atom/Indien/USA/Waffen/Plassnik"	2008-08-20	"AVISO MORGEN Fotoaktion Grüne/Lunacek: Nur Mut! Österreich muss US-Indien-Atomdeal ablehnen"	"gruene"	5.0	15.0	111.0
"OTS_20080820_OTS0121"	"FPÖ/Hofer, Vonach/Familie/Kinderbetreuung/FFVÖ"	2008-08-20	"Hofer, Vonach: Keine weitere Diskriminierung österreichischer Mütter!"	"fpoe"	3.0	3.0	11.0
"OTS_20080820_OTS0124"	"Kommunales/SPÖ/Wien-Klub/Umwelt/Donaukanal"	2008-08-20	"Donaukanal - SP-Valentin: \"Alle Fakten liegen auf dem Tisch!\""	"spoe"	1.0	7.0	141.0
"OTS_20080820_OTS0129"	"Politik/FPÖ/Wien/Donauinsel/Hundeverbot"	2008-08-20	"FP-Mahdalik: 4.000 Unterschriften gegen Donauinsel-Hundeverbot"	"fpoe"	3.0	17.0	
"OTS_20080820_OTS0130"	"Innenpolitik/Kärnten/BZÖ/Strutz/Soziales/Schule/Familie"	2008-08-20	"BZÖ-Strutz: So funktioniert das Kärntner Schulstartgeld"	"bzoe"	4.0	3.0	17.0
"OTS_20080820_OTS0131"	"Politik/Soziales/Senioren/Kinder/Steiermark"	2008-08-20	"Khol: Kinderregress wird auch in der Steiermark abgeschafft!"	"oevp"	2.0	9.0	67.0
"OTS_20080820_OTS0134"	"FPÖ/Haimbuchner/OÖ/Bleiberecht/ÖVP/Grüne/Fekter"	2008-08-20	"Haimbuchner: \"FPÖ ist gegen ein humanitäres Bleiberecht!\""	"fpoe"	3.0	4.0	24.0
"OTS_20080820_OTS0136"	"SPÖ/Bayr/Entwicklungszusammenarbeit"	2008-08-20	"Die österreichische Entwicklungszusammenarbeit braucht einen sozialdemokratischen Finanzminister"	"spoe"	1.0	15.0	107.0
"OTS_20080820_OTS0140"	"Politik/FPÖ/Wien/Pensionsauszahlungen"	2008-08-20	"FP-Schock: Faymann stürzt Pensionisten in finanzielle Not"	"fpoe"	3.0	1.0	121.0
"OTS_20080820_OTS0143"	"Politik/Kärnten/SPÖ"	2008-08-20	"Trunk: \"Kärntner Post stellt auch weiterhin Geld zu!\""	"spoe"	1.0	1.0	121.0
"OTS_20080820_OTS0146"	"FPÖ/Kickl/SPÖ/Faymann/Teuerung"	2008-08-20	"Kickl: SPÖ hätte schon längst Maßnahmen gegen Teuerung ergreifen können"	"fpoe"	3.0	13.0	189.0
"OTS_20080820_OTS0150"	"Parlament/Olympische Spiele/ÖVP/Peter Haubner"	2008-08-20	"Peter Haubner: EU die Nummer 1 bei den Olympischen Spielen"	"oevp"	2.0	17.0	
"OTS_20080820_OTS0152"	"Politik/Kärnten/SPÖ"	2008-08-20	"Cernic: Kinder-Kriminalität besorgniserregend"	"spoe"	1.0	8.0	61.0
"OTS_20080820_OTS0156"	"BZÖ/Bucher/Faymann/SPÖ/Nationalrat/Parlament/Inflation"	2008-08-20	"Inflation: BZÖ-Bucher: \"Faymann-Ankündigung ist Flucht vor der Verantwortung\""	"bzoe"	4.0	13.0	189.0
"OTS_20080820_OTS0157"	"SPÖ/Faymann/Wahltour/Innsbruck"	2008-08-20	"Faymann und Hundstorfer fordern massive Entlastung der Bevölkerung"	"spoe"	1.0	13.0	186.0
"OTS_20080820_OTS0159"	"Politik/Wien/FPÖ/Gudenus/UNO"	2008-08-20	"FP-Gudenus zu UNO Rassismus-Bericht: Rassistische Aggression gegen Inländer wird verschwiegen"	"fpoe"	3.0	4.0	27.0
"OTS_20080820_OTS0176"	"Politik/Gesundheit/Niederösterreich"	2008-08-20	"Heinzl: Unternehmen sollen ihre Schulden bei Krankenkassen endlich bezahlen"	"spoe"	1.0	9.0	119.0
"OTS_20080820_OTS0178"	"Innenpolitik/Wien/Gesundheit/ÖVP/Korosec/Pichlbauer"	2008-08-20	"EINLADUNG: ÖVP - PK \"Gesundheitsversorgung NEU\" - von Prävention bis Pflege"	"oevp"	2.0	9.0	
"OTS_20080820_OTS0179"	"FPÖ/Hofer/Umwelt/Energie/Mobilität/Alternativ-Antrieb"	2008-08-20	"Hofer: Rotweißrote Mobilität statt fossilem Globalisierungsstillstand!"	"fpoe"	3.0	7.0	46.0
"OTS_20080820_OTS0188"	"FPÖ/Neubauer/Süd-Tirol/Dornenkrone/Platter/Durnwalder"	2008-08-20	"Neubauer: Landeshauptleute Platter und Durnwalder ignorieren die Zerreißung des Landes Tirol"	"fpoe"	3.0	4.0	19.0
"OTS_20080820_OTS0192"	"Politik/Grüne/Schatz/Arbeitsmarkt/Ausbildung/Lehrlinge"	2008-08-20	"Schatz: Wo bleibt die Ausbildungsgarantie der Regierung für Jugendliche?"	"gruene"	5.0	10.0	77.0
"OTS_20080820_OTS0194"	"Politik/Jugend/Migration/Integration/SJO"	2008-08-20	"SJÖ zu UNO-Bericht: Schluss mit rassistischen Hasstiraden!"	"spoe"	1.0	4.0	
"OTS_20080820_OTS0198"	"Parlament/Entwicklungszusammenarbeit/SPÖ/Bayr/ÖVP/Glaser"	2008-08-20	"Glaser: ÖVP steht auch weiter zu entwicklungspolitischen Zielen Österreichs"	"oevp"	2.0	15.0	107.0
"OTS_20080820_OTS0200"	"ÖVP/Tirol/Sicherheit/Entlastung/Pflege/Lettenbichler/Molterer"	2008-08-20	"Molterer am Besuchstag in Tirol: 'Neustart statt Stillstand!'"	"oevp"	2.0	17.0	
"OTS_20080820_OTS0205"	"Politik/Außenpolitik/EU/International/Senioren"	2008-08-20	"Flemming: Volksabstimmung über Türkeibeitritt zur EU muss von allen wahlwerbenden Parteien garantiert werden"	"oevp"	2.0	5.0	34.0
"OTS_20080820_OTS0207"	"ÖVP/EU/Georgien-Krise/Karas"	2008-08-20	"Karas: Georgien-Krise beweist Notwendigkeit gemeinsamer EU-Außenpolitik"	"oevp"	2.0	15.0	176.0
"OTS_20080820_OTS0210"	"Innenpolitik/Kärnten/BZÖ/Scheuch/KABEG/SPÖ/Cernic"	2008-08-20	"BZÖ-Scheuch: SPÖ soll die Kärntner Steuerzahler nicht für blöd verkaufen"	"bzoe"	4.0	12.0	150.0
"OTS_20080820_OTS0211"	"SPÖ/Rudas/Arbeitsmarkt/Lehrlinge"	2008-08-20	"Lehrlinge: Rudas - Rasch zusätzliche Ausbildungsplätze anbieten"	"spoe"	1.0	10.0	77.0
"OTS_20080820_OTS0217"	"Innenpolitik/BZÖ/Darmann/Kriminalität/Jugend"	2008-08-20	"Darmann: Kriminalstatistik bei Jugendlichen durch Diversion verfälscht"	"bzoe"	4.0	8.0	61.0
"OTS_20080820_OTS0218"	"Politik/Steuern/Wifo/Wirtschaftsbund"	2008-08-20	"Wirtschaftsbund-Kritik an Wifo-Schratzenstaller"	"oevp"	2.0	6.0	40.0
"OTS_20080820_OTS0220"	"SPÖ/Silhavy/EU/Arbeitsmarkt"	2008-08-20	"Drohender Verlust von EU-Arbeitsmarktgeldern: Silhavy fordert lückenlose Aufklärung von Bartenstein"	"spoe"	1.0	5.0	132.0
"OTS_20080820_OTS0221"	"SPÖ/Bures/Frauen/Familien/Kinderbetreuung"	2008-08-20	"Bures: Ausbau der Betreuungseinrichtungen muss an erster Stelle stehen"	"spoe"	1.0	3.0	70.0
"OTS_20080820_OTS0222"	"ÖVP/Wien/Walter/Verkehr/Mobilität/Knoflacher/Autofreier Tag"	2008-08-20	"VP-Walter: \"Autofreier Tag ziemlich intelligenzfrei\""	"oevp"	2.0	7.0	139.0
"OTS_20080820_OTS0226"	"FPÖ"	2008-08-20	"Ewald Stadler und Karlheinz Klement aus Freiheitlichem Parlamentsklub ausgeschlossen"	"fpoe"	3.0	17.0	
"OTS_20080820_OTS0229"	"Politik/Grüne/Lunacek/Österreich/EU/Afrika/Entwicklungshilfe"	2008-08-20	"Lunacek: Absurder Regierungsstreit um Erhöhung der Entwicklungshilfegelder"	"gruene"	5.0	15.0	107.0
"OTS_20080820_OTS0230"	"Politik/Grüne/Lunacek/Österreich/EU/Afrika/Entwicklungshilfe"	2008-08-20	"Lunacek: Absurder Regierungsstreit um Erhöhung der Entwicklungshilfegelder"	"gruene"	5.0	15.0	107.0
"OTS_20080820_OTS0236"	"Politik/BZÖ/FPÖ/Parlament/Prammer/SPÖ"	2008-08-20	"BZÖ-Strutz: FPÖ muss Klubförderung sofort zurückzahlen!"	"bzoe"	4.0	12.0	87.0
"OTS_20080820_OTS0238"	"Kommunales/SPÖ/Wien-Klub/Umwelt"	2008-08-20	"Wiener Wasserleitungen - SP-Valentin: \"Rohre werden laufend erneuert!\""	"spoe"	1.0	11.0	163.0
"OTS_20080820_OTS0240"	"ÖVP/SPÖ/Europäischer Sozialfonds/NR-Wahlen/Silhavy/Karl"	2008-08-20	"Karl an Silhavy: SPÖ wechselt politisches Kleingeld auf Kosten der Bürger"	"oevp"	2.0	5.0	132.0
"OTS_20080820_OTS0241"	"SPÖ/Krainer/Steuersenkung"	2008-08-20	"Krainer: Steuerentlastung rasch umsetzen"	"spoe"	1.0	6.0	38.0
"OTS_20080821_OTS0017"	"Innenpolitik/Wien/Termin/Gesundheit/ÖVP/Korosec/Pichlbauer"	2008-08-21	"HEUTE: ÖVP - PK \"Gesundheitsversorgung NEU\" - von Prävention bis Pflege"	"oevp"	2.0	9.0	
"OTS_20080821_OTS0030"	"FPÖ/Vilimsky/Sicherheit/Islam/al-Muslim"	2008-08-21	"Vilimsky: Fundamentalistischer Wahabiten-Führer zu Treffen mit islamischen Vereinen in Wien"	"fpoe"	3.0	8.0	145.0
"OTS_20080821_OTS0038"	"Wirtschaft/RFW/Amann/Bruttolöhne"	2008-08-21	"BO Amann: SPÖ übernimmt RFW-Forderung nach Bruttolöhnen!"	"fpoe"	3.0	2.0	4.0
"OTS_20080821_OTS0041"	"ÖVP/SPÖ/Lopatka"	2008-08-21	"Lopatka: Die SPÖ  lügt schon wieder"	"oevp"	2.0	3.0	17.0
"OTS_20080821_OTS0044"	"FPÖ/Neubauer, Kickl, Tiefenbacher/Pensionen/ÖVP"	2008-08-21	"Neubauer, Kickl: ÖVP plant offenbar Eingriff in bestehende Pensionen"	"fpoe"	3.0	1.0	2.0
"OTS_20080821_OTS0045"	"Politik/Wien/FPÖ/Schock/Jugendkriminalität"	2008-08-21	"FP-Schock: Präventivmaßnahmen der SPÖ zur Jugendgewalt gescheitert"	"fpoe"	3.0	8.0	61.0
"OTS_20080821_OTS0049"	"Politik/Wien/FPÖ/Matiasek"	2008-08-21	"FP-Matiasek: Sicherheitsgefühl der Bevölkerung stärken - Aufstockung der Polizei unumgänglich"	"fpoe"	3.0	8.0	54.0
"OTS_20080821_OTS0072"	"SPÖ/Faymann/Wahltour/Bregenz"	2008-08-21	"Faymann besucht Vorarlberg: Gemeinsam schaffen wir die Gestaltung unserer Zukunft"	"spoe"	1.0	17.0	
"OTS_20080821_OTS0073"	"SPÖ/Termin/Matznetter/Niessl/Steier/Hackl"	2008-08-21	"Morgen Freitag: Matznetter/Niessl/Steier/Hackl - Pressekonferenz um 14.15 Uhr in Eisenstadt"	"spoe"	1.0	2.0	9.0
"OTS_20080821_OTS0077"	"Politik/Wahlen/Nationalrat/Molterer"	2008-08-21	"Es ist Zeit, Farbe zu bekennen!- Präsentation des Personenkomitees für Wilhelm Molterer zur Nationalratswahl 2008"	"oevp"	2.0	17.0	
"OTS_20080821_OTS0085"	"Politik/Wien/Kowarik/Rudolfsheim-Fünfhaus/Westbahnhof"	2008-08-21	"FP-Kowarik: Verstärkte Videoüberwachung gefordert"	"fpoe"	3.0	8.0	56.0
"OTS_20080821_OTS0088"	"BZÖ/Schalle/EU/Pestizide"	2008-08-21	"Pestizid-Höchstwerte: BZÖ-Schalle: \"EU-Diktat gefährdet Mensch und Boden\""	"bzoe"	4.0	9.0	42.0
"OTS_20080821_OTS0091"	"Innenpolitik/SPÖ/Kärnten/KABEG/Gesundheit/BZÖ/Haider/Strutz"	2008-08-21	"Kaiser: Spielraum für Aufsichtsratsvorsitzenden Martin Strutz wird enger"	"spoe"	1.0	12.0	150.0
"OTS_20080821_OTS0095"	"Parlament/Aviso/Termin/Buchpräsentation/ÖVP/Molterer/Huainigg"	2008-08-21	"Huainigg: Einladung zur Buchpräsentation  \"Auch Schildkröten brauchen Flügel\""	"oevp"	2.0	9.0	65.0
"OTS_20080821_OTS0099"	"SPÖ/Swoboda/EU/Neutralität"	2008-08-21	"Swoboda: Österreichische Neutralität gewinnt neue Bedeutung"	"spoe"	1.0	15.0	106.0
"OTS_20080821_OTS0100"	"Politik/Grüne/Weinzinger/Ausländer/Integration/Fekter"	2008-08-21	"Weinzinger zu Fekter: ÖVP setzt ihren üblen Ausländerwahlkampf fort"	"gruene"	5.0	4.0	114.0
"OTS_20080821_OTS0108"	"Politik/Grüne/Moser/Post/Faymann"	2008-08-21	"Moser: Postversorgung sichern - SPÖ und ÖVP lassen Post-Kunden im Stich"	"gruene"	5.0	2.0	6.0
"OTS_20080821_OTS0113"	"FPÖ/Mölzer/EU/GASP/USA/Polen"	2008-08-21	"Mölzer: Georgien-Krise und US-Raketenabwehr: EU läßt sich außenpolitisch auseinanderdividieren"	"fpoe"	3.0	15.0	176.0
"OTS_20080821_OTS0115"	"Familie/Kinderbetreuung/SPÖ/Oberösterreich/Ackerl"	2008-08-21	"LR Ackerl: \"Familienpaket für alle statt Steuergeschenke für Reiche!\""	"spoe"	1.0	3.0	70.0
"OTS_20080821_OTS0121"	"Politik/Grüne/Lockl/Regierung/SPÖ/ÖVP"	2008-08-21	"Lockl kritisiert unseriösen Wahlkampf von SPÖ und ÖVP"	"gruene"	5.0	13.0	189.0
"OTS_20080821_OTS0125"	"Innenpolitik/Kärnten/BZÖ/Scheuch/Pflege"	2008-08-21	"BZÖ-Scheuch: \"Werde Strafanzeigen gegen 14 illegale Pflegestationen erstatten\""	"bzoe"	4.0	9.0	64.0
"OTS_20080821_OTS0127"	"ÖVP/Regierung/Kdolsky"	2008-08-21	"Erklärung von Bundesministerin Dr. Andrea Kdolsky"	"oevp"	2.0	17.0	
"OTS_20080821_OTS0128"	"FPÖ/Hofer/Familie/Plattform Trennungsopfer"	2008-08-21	"Hofer: Viele Trennungen geraten durch Schwachstellen im System zu Dramen"	"fpoe"	3.0	3.0	16.0
"OTS_20080821_OTS0137"	"ÖVP/Wien/Walter/Wohnbau/Ludwig/Faymann/Gemeindebauten"	2008-08-21	"VP-Walter ad Ludwig: \"Kein Grund für Lobhudelei\""	"oevp"	2.0	13.0	93.0
"OTS_20080821_OTS0142"	"ÖVP/Grüne/Wahlkampf/Vassilakou/Missethon"	2008-08-21	"Missethon: Schluss mit linken Träumereien"	"oevp"	2.0	4.0	171.0
"OTS_20080821_OTS0144"	"ÖVP/Regierung/Kdolsky/Missethon"	2008-08-21	"Missethon zur Mitteilung von Bundesministerin Dr. Andrea Kdolsky"	"oevp"	2.0	17.0	
"OTS_20080821_OTS0145"	"Gesellschaftspolitik/Ausländer/Politik/Asyl/Parteien"	2008-08-21	"SJÖ ruft zur Solidaritätskundgebung für die Familien Pacolli und Shala auf!"	"spoe"	1.0	4.0	24.0
"OTS_20080821_OTS0148"	"Politik/FPÖ/Donaustadt/Junge Box"	2008-08-21	"FP-Mahdalik zu VP-Anger-Koch: \"Junge Box\" persönlich anschauen!"	"fpoe"	3.0	17.0	
"OTS_20080821_OTS0149"	"ÖVP/Qualität für Österreich/Molterer/NR-Wahlen"	2008-08-21	"Initiative 'Qualität für Österreich' treten für Mag. Wilhelm Molterer als Bundeskanzler ein"	"oevp"	2.0	17.0	
"OTS_20080821_OTS0154"	"FPÖ/Belakowitsch-Jenewein/Gesundheit/Kdolsky"	2008-08-21	"Belakowitsch-Jenewein: Kdolskys Abgang kein Verlust für das österreichische Gesundheitswesen"	"fpoe"	3.0	17.0	
"OTS_20080821_OTS0155"	"ÖVP/Steuerreform/Stummvoll"	2008-08-21	"Stummvoll: SPÖ-Wahlzuckerl gefährden Steuerreform 2010"	"oevp"	2.0	6.0	38.0
"OTS_20080821_OTS0157"	"BZÖ/Strutz/Faymann/Teuerung/Kärnten"	2008-08-21	"Teuerung: BZÖ-Strutz: \"Faymann übernimmt Vorschläge aus Kärnten\""	"bzoe"	4.0	13.0	189.0
"OTS_20080821_OTS0158"	"SPÖ/Schieder/Verwaltungsreform/Tour"	2008-08-21	"Schieder: MBA 15 ist \"Best practice\"-Beispiel für erfolgreiche Verwaltungsreform"	"spoe"	1.0	12.0	166.0
"OTS_20080821_OTS0163"	"Politik/Kärnten/BZÖ/Scheuch/Lehrlinge"	2008-08-21	"LR Scheuch: Lehrlingssituation in Kärnten weiterhin positiv"	"bzoe"	4.0	10.0	77.0
"OTS_20080821_OTS0170"	"BZÖ/Grosz/SPÖ/Faymann/Wahlen/Medien/ÖBB"	2008-08-21	"Inseratenskandal: BZÖ-Grosz: \"Verluderung der Sitten unter Faymann\""	"bzoe"	4.0	12.0	87.0
"OTS_20080821_OTS0172"	"Politik/Grüne/Grünewald/Kdolsky/Nationalrat"	2008-08-21	"Grünewald: Kdolsky hinterlässt Scherbenhaufen in der Gesundheitspolitik"	"gruene"	5.0	9.0	119.0
"OTS_20080821_OTS0173"	"Politik/Grüne/Lunacek/Atom/USA/Indien/Plassnik"	2008-08-21	"Lunacek: Plassnik muss mutiges Zeichen gegen nukleare Aufrüstung setzen"	"gruene"	5.0	15.0	111.0
"OTS_20080821_OTS0175"	"Innenpolitik/Atomkraft/Energie/ÖVP/Pröll/Sicherheit/Umwelt"	2008-08-21	"Lichtenecker zu Anti-TemelUmweltminister Pröll seit 5 Jahren im Tiefschlaf - und noch immer nicht aufgewacht!"	"gruene"	5.0	7.0	47.0
"OTS_20080821_OTS0177"	"BZÖ/Strutz/ÖVP/Frauen/Kdolsky"	2008-08-21	"BZÖ-Strutz: \"Umgang mit Frauen innerhalb der ÖVP beschämend\""	"bzoe"	4.0	3.0	14.0
"OTS_20080821_OTS0179"	"Kommunales/SPÖ/Strobl/Landtag/ÖVP/Sondersitzung/Gebühren"	2008-08-21	"SP-Strobl: Es bleibt dabei - VP-Forderung nach zusätzlicher Landtagssitzung ausschließlich billiges Wahlkampfmanöver"	"spoe"	1.0	17.0	
"OTS_20080821_OTS0182"	"Politik/Grüne/Grünewald/Dorner/Molterer"	2008-08-21	"Grünewald kritisiert Dorner wegen Teilnahme an Unterstützungskomitee für Molterer"	"gruene"	5.0	17.0	
"OTS_20080821_OTS0183"	"FPÖ/Kickl/ÖVP"	2008-08-21	"Kickl: Für ÖVP bedeutet \"Qualität für Österreich\" offenbar Unterwerfung unters EU-Diktat"	"fpoe"	3.0	5.0	29.0
"OTS_20080821_OTS0184"	"ÖVP/Sicherheit/Kriminalität/Fekter/Kössl"	2008-08-21	"Kössl: Deutliches Signal gegen Kriminal-Tourismus ist wichtiger Schritt"	"oevp"	2.0	8.0	55.0
"OTS_20080821_OTS0192"	"ÖVP/SPÖ/Inserate/ÖBB/Faymann/Gahr"	2008-08-21	"Gahr zur Inseraten-Affäre: Vorgänge innerhalb Faymanns Medienkampagnen immer fragwürdiger"	"oevp"	2.0	12.0	87.0
"OTS_20080821_OTS0194"	"Politik/Kärnten/SPÖ"	2008-08-21	"Cernic gegen Kriminalisierungsversuche von Kontrollorganen"	"spoe"	1.0	9.0	64.0
"OTS_20080821_OTS0198"	"Politik/Kommunales/Niederösterreich/SPÖ"	2008-08-21	"Steindl: NÖ-BürgerInnen nicht zu Opfern der VP-Machtspiele machen"	"spoe"	1.0	17.0	
"OTS_20080821_OTS0199"	"ÖVP/SPÖ/Medienkooperationen/Faymann/Lopatka"	2008-08-21	"Lopatka: Faymanns Lügen und Verstrickungen im Stundentakt"	"oevp"	2.0	12.0	87.0
"OTS_20080821_OTS0206"	"Politik/Grüne/Rossmann/Inflation"	2008-08-21	"AVISO - Morgen, 22.8., 10.30 Uhr, PK Rossmann \"Inflationsgipfel und andere Halbherzigkeiten von ÖVP und SPÖ\""	"gruene"	5.0	13.0	189.0
"OTS_20080821_OTS0208"	"SPÖ/Jarolim/Wirtschaft/Offener Brief/Molterer/Bartenstein"	2008-08-21	"Jarolim: Offener Brief - \"Es reicht - Mehr Mut zum Wettbewerb, Herr Dr. Bartenstein\""	"spoe"	1.0	13.0	189.0
"OTS_20080821_OTS0209"	"Innenpolitik/Kärnten/BZÖ/Scheuch/Kabeg"	2008-08-21	"KO Scheuch: Kaiser versucht von eigenem Versagen abzulenken"	"bzoe"	4.0	12.0	150.0
"OTS_20080821_OTS0220"	"ÖVP/Teuerung/Treibstoff/Tankstellen/Bartenstein"	2008-08-21	"Karl: Novelle zur Preisauszeichnungsverordnung für Treibstoffe entlastet die Menschen"	"oevp"	2.0	13.0	98.0
"OTS_20080821_OTS0221"	"SPÖ/Niessl/Sinowatz/Trauerfeier"	2008-08-21	"Niessl: Fred Sinowatz nimmt besonderen Platz in österreichischer Geschichte ein"	"spoe"	1.0	17.0	
"OTS_20080821_OTS0243"	"SPÖ/Blecha/Sicherheit/Post/Pensionen"	2008-08-21	"Blecha: Pensionsauszahlung sichergestellt - Ebenso die Sicherheit der Postbediensteten"	"spoe"	1.0	1.0	121.0
"OTS_20080822_OTS0022"	"Wirtschaft/RFW/Fischer/Lehrlingszahlen"	2008-08-22	"Vizepräsident Fischer zu den fehlenden Lehrstellen: Lehrlinge sind gefragter denn je!"	"fpoe"	3.0	10.0	77.0
"OTS_20080822_OTS0030"	"BZÖ/Grosz/Faymann/ÖBB/Inserate"	2008-08-22	"BZÖ übermittelt Sachverhaltsdarstellung zu Faymanns-Inseratenskandal an Staatsanwalt"	"bzoe"	4.0	12.0	87.0
"OTS_20080822_OTS0046"	"SPÖ/Wien/Bayr/Frauen/Personenkomitee Molterer/Prokop"	2008-08-22	"SP-Bayr: Molterers Personenkomitee als Armutszeugnis für Frauenpolitik der ÖVP!"	"spoe"	1.0	3.0	14.0
"OTS_20080822_OTS0080"	"BZÖ/Strutz/ÖVP/Dorner/Ärztekammer/Wahlen"	2008-08-22	"BZÖ-Strutz kritisiert Engagement von Ärztekammer-Präsident für ÖVP"	"bzoe"	4.0	17.0	
"OTS_20080822_OTS0081"	"SPÖ/Bayr/Menschenrechte/China/Entwicklung"	2008-08-22	"Bayr: Menschenrechtsdialog mit China intensivieren"	"spoe"	1.0	14.0	174.0
"OTS_20080822_OTS0084"	"Politik/FPÖ/Wien/Pensionszustellung"	2008-08-22	"FP-Schock: FPÖ-Vorschlag für Pensionszustellung umgesetzt!"	"fpoe"	3.0	1.0	121.0
"OTS_20080822_OTS0090"	"Politik/FPÖ/Wien/Rechnungshof/Sonderprüfung"	2008-08-22	"FP-Schock: SPÖ-Gebührenwucher - FPÖ für Rechnungshof-Sonderprüfung"	"fpoe"	3.0	13.0	93.0
"OTS_20080822_OTS0093"	"Innenpolitik/BZÖ/Haubner/Gratiskindergarten/Kärnten/Regierung"	2008-08-22	"BZÖ-Haubner: Nun diskutiert Regierung schon bestehendes Kärntner Kindergartenmodell"	"bzoe"	4.0	3.0	70.0
"OTS_20080822_OTS0096"	"Politik/Wien/FPÖ/Hotline/Strom/Gas/Teuerung"	2008-08-22	"FP-Schock: Energie-Hotline der FPÖ hat wieder Hochbetrieb"	"fpoe"	3.0	13.0	189.0
"OTS_20080822_OTS0098"	"Politik/BZÖ/Wahlen/Kandidatur/Strutz/Haider/Länder"	2008-08-22	"NR-Wahl: BZÖ-Strutz: BZÖ kandidiert mit einem starken Team für Österreich!"	"bzoe"	4.0	17.0	
"OTS_20080822_OTS0107"	"Politik/Grüne/Grünewald/Wissenschaft/Universitäten/Forum Alpbach"	2008-08-22	"Grünewald: Lob und Kritik zu Alpbacher Technologiegesprächen"	"gruene"	5.0	10.0	159.0
"OTS_20080822_OTS0109"	"Grüne/Öffentlicher Verkehr"	2008-08-22	"Grüne NÖ/Krismer:\"Aus für Busverkehr im Helenental ist verkehrte, unsensible Entscheidung!\""	"gruene"	5.0	7.0	45.0
"OTS_20080822_OTS0110"	"BZÖ/Darmann/Verteidigung/Darabos/Eurofighter/Rechnungshof"	2008-08-22	"Eurofighter - RH: BZÖ-Darmann: \"Verteidigungsminister Darabos muß sofort zurücktreten\""	"bzoe"	4.0	12.0	92.0
"OTS_20080822_OTS0111"	"Parlament/ÖVP/Eurofighter/Rechnungshof/Darabos/Amon"	2008-08-22	"Amon zu RH-Bericht: Auch unter Faymann ändert sich nichts am Chaos durch und in der SPÖ"	"oevp"	2.0	12.0	92.0
"OTS_20080822_OTS0113"	"Parlament/ÖVP/SPÖ/Rechnungshof/Eurofighter/Darabos/Gahr"	2008-08-22	"Gahr: Vernichtender RH-Bericht bestätigt: Darabos-Deal zum Schaden der Republik!"	"oevp"	2.0	12.0	92.0
"OTS_20080822_OTS0116"	"Agrar/Pressekonferenz/Termin/Ländlicher Raum/Grillitsch"	2008-08-22	"Grillitsch fordert offensive Strategien für Stärkung des ländlichen Raumes"	"oevp"	2.0	16.0	
"OTS_20080822_OTS0118"	"FPÖ/Mölzer/EU/Erweiterung/Rumänien/Korruption"	2008-08-22	"Mölzer: EU setzt Förderungen für Rumänien aus - Bestätigung der Warnungen der FPÖ"	"fpoe"	3.0	5.0	131.0
"OTS_20080822_OTS0121"	"ÖVP/SPÖ/Teuerung/Entlastung/Cap/Stummvoll"	2008-08-22	"Stummvoll: SPÖ-Forderungen gefährden umfassende Steuerentlastung"	"oevp"	2.0	13.0	189.0
"OTS_20080822_OTS0130"	"SPÖ/Cap/Teuerung/ÖVP"	2008-08-22	"Cap: ÖVP-Teuerungs-Hügel ist halbherzige Wahlkampfshow"	"spoe"	1.0	13.0	189.0
"OTS_20080822_OTS0134"	"Kommunales/SPÖ/Wien-Klub/Gesundheit/Psychiatrie"	2008-08-22	"U-Kommission - SP-Deutsch: \"OWS-Ärztin spricht von Traumatisierung ihres Teams durch verbale Attacken der Opposition\""	"spoe"	1.0	9.0	148.0
"OTS_20080822_OTS0135"	"SPÖ/Bayr/Umwelt/Biosprit/Fischler"	2008-08-22	"Bayr: Interessen der Agrarlobby nicht über jene der Menschen stellen"	"spoe"	1.0	7.0	43.0
"OTS_20080822_OTS0138"	"ÖVP/ OÖ/Steyr/Sicherheit/Entlastung/Soziales/Pflege/Molterer"	2008-08-22	"Molterer auf 'Heimatbesuch' in Steyr und Steyr-Land: Entlastung, Soziales und Sicherheit im Mittelpunkt"	"oevp"	2.0	13.0	189.0
"OTS_20080822_OTS0142"	"Parlament/ÖVP/SPÖ/Eurofighter/Wirtschaft/Darabos/Stummvoll"	2008-08-22	"Stummvoll: Darabos schadet mit Eurofighter-Vergleich der österreichischen Wirtschaft"	"oevp"	2.0	12.0	92.0
"OTS_20080822_OTS0144"	"Politik/Wien/OWS/FPÖ/Lasar"	2008-08-22	"FP-Lasar zu Untersuchungskommission: Personalmangel einmal mehr bestätigt"	"fpoe"	3.0	9.0	147.0
"OTS_20080822_OTS0147"	"SPÖ/Jarolim/Treibstoffpreise"	2008-08-22	"Jarolim: Bartenstein beschämt Tankstellenbesitzer"	"spoe"	1.0	13.0	98.0
"OTS_20080822_OTS0151"	"FPÖ/Fichtenbauer/Eurofighter/Darabos/Rechnungshof"	2008-08-22	"Eurofighter-Vergleich: Darabos hat nicht im Sinne eines verantwortungsbewussten Verteidigungsminister gehandelt"	"fpoe"	3.0	12.0	92.0
"OTS_20080822_OTS0153"	"Politik/Grüne/Kogler/Rechnungshof/Verteidigung/Eurofighter"	2008-08-22	"Kogler zu Eurofighter: Eine Milliarde Euro von ÖVP und SPÖ versenkt"	"gruene"	5.0	12.0	92.0
