Bill	State	Chamber	District	Name	Party	IncumbentSeekingReelection	IncumbentinGeneral	Contested	IncumbentWinner	IncumbentVoteShare	Referendum	IncumbentPartyPresVote	IncFundraisingAdvantage	Current_FourCandidates	Current_ThreeCandidates	IncumbentPrevVoteShare	IncumbentPrevContested	Prev_ThreeCandidates	Prev_FourCandidates	SenateDummy	DemocraticDummy	PresPartyDummy	FreshmanDummy	Prof_StaffPerMember	Prof_Salary	Prof_SessionLength	LogDistrictSize	FullTimeReporters
4	2	2	235	1765	3	1	1	1	1	40.2429846253091	51.8369353970075	58.6819258089976	1.322860111	1	0	38.6236133323179	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	238	878	3	1	1	1	1	30.4852363400705	51.0185052359776	53.9992881114614	0.347458392	0	1	37.1071618807806	1	1	0	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	238	878	3	1	1	1	1	30.4852363400705	44.5985427153367	53.9992881114614	0.347458392	0	1	37.1071618807806	1	1	0	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	238	2433	3	1	1	1	1	30.0903236259063	51.0185052359776	53.9992881114614	0.380510483	0	1	33.1299533517344	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	238	2433	3	1	1	1	1	30.0903236259063	44.5985427153367	53.9992881114614	0.380510483	0	1	33.1299533517344	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	239	297	3	1	1	1	1	30.7103901308568	52.3447363674623	53.521384184233	1.692286999	0	1	51.7087170097012	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	239	297	3	1	1	1	1	30.7103901308568	50.6924612313834	53.521384184233	1.692286999	0	1	51.7087170097012	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	239	1516	3	1	1	1	1	28.7484100294471	49.3075387686166	53.521384184233	0.907498283	0	1	48.2912829902988	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	240	811	3	1	1	0	1	100	42.1479500891266	52.9409150501078		0	0	38.1116783748117	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	240	811	3	1	1	0	1	100	50.5471663507978	52.9409150501078		0	0	38.1116783748117	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	240	2489	3	1	1	0	1	100	57.8520499108734	52.9409150501078		0	0	35.5696556872259	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	240	2489	3	1	1	0	1	100	50.5471663507978	52.9409150501078		0	0	35.5696556872259	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	241	640	3	0	0				52.429461514771	59.821941412981				44.4618276788756	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	241	2386	3	1	1	0	1	100	47.5455072463768	59.821941412981		0	0		0			0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	241	2386	3	1	1	0	1	100	52.429461514771	59.821941412981		0	0		0			0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	242	967	3	1	1	1	1	31.5976455017241	40.1775486827033	53.0612244897959	0.205995444	1	0	37.5936048903779	1	0	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	242	967	3	1	1	1	1	31.5976455017241	47.005884389062	53.0612244897959	0.205995444	1	0	37.5936048903779	1	0	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	242	2378	3	1	1	1	1	40.7073943784612	47.005884389062	53.0612244897959	0.511184755	1	0	42.2653265150179	1	0	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	242	2378	3	1	1	1	1	40.7073943784612	40.1775486827033	53.0612244897959	0.511184755	1	0	42.2653265150179	1	0	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	243	751	1	1	1	0	1	100	56.0242091470643	60.5441876874228		0	0	29.6259406817176	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	243	751	1	1	1	0	1	100	47.8139652768977	60.5441876874228		0	0	29.6259406817176	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	243	2019	1	0	0				56.0242091470643	60.5441876874228				25.6617972554228	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	243	2019	1	0	0				47.8139652768977	60.5441876874228				25.6617972554228	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	244	455	3	1	1	0	1	100	49.4825862581395	61.6698871148175		0	0	31.9550144811244	1	1	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	244	455	3	1	1	0	1	100	52.255992913691	61.6698871148175		0	0	31.9550144811244	1	1	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	244	1155	3	1	1	0	1	100	49.4825862581395	61.6698871148175		0	0	35.016737922993	1	1	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	244	1155	3	1	1	0	1	100	52.255992913691	61.6698871148175		0	0	35.016737922993	1	1	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	245	930	1	0	0				57.1456179340999	70.5461557601393				39.1118991926356	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	245	930	1	0	0				46.4061272584446	70.5461557601393				39.1118991926356	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	245	1402	1	1	1	1	1	35.442605007525	57.1456179340999	70.5461557601393	0.713523016	1	0	29.6272542065947	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	245	1402	1	1	1	1	1	35.442605007525	53.5938727415554	70.5461557601393	0.713523016	1	0	29.6272542065947	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	246	14	1	0	0				45.9151537606521	76.6910636288514				54.2315568890794	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	246	14	1	0	0				60.0966359741089	76.6910636288514				54.2315568890794	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	246	52	1	0	0				60.0966359741089	76.6910636288514				45.7684431109206	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	246	52	1	0	0				45.9151537606521	76.6910636288514				45.7684431109206	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	249	1075	3	1	1	1	1	34.9187428648177	51.4386278563048	56.9960941346375	3.017770252	0	1	30.9414549050545	1	0	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	249	1075	3	1	1	1	1	34.9187428648177	42.1421775180101	56.9960941346375	3.017770252	0	1	30.9414549050545	1	0	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	249	1360	3	1	1	1	1	32.1486132563293	42.1421775180101	56.9960941346375	2.670086883	0	1	31.2403471149679	1	0	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	250	381	1	1	1	1	1	34.0697643944755	61.6608570842731	59.0214797136038	2.197808894	0	1	29.4776998069043	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	250	381	1	1	1	1	1	34.0697643944755	47.6675895628828	59.0214797136038	2.197808894	0	1	29.4776998069043	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	250	2425	1	1	1	1	1	30.1884320046125	61.6608570842731	59.0214797136038	2.428946577	0	1	26.9266393506962	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	250	2425	1	1	1	1	1	30.1884320046125	47.6675895628828	59.0214797136038	2.428946577	0	1	26.9266393506962	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	251	2101	3	0	0				50.0890736342043	53.1553448526813				32.030101775828	1	0	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	251	2161	3	0	0				40.4108605085476	53.1553448526813				30.020001547081	1	0	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	251	2161	3	0	0				50.0890736342043	53.1553448526813				30.020001547081	1	0	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	252	796	3	1	1	1	1	28.437164796622	42.3787767133382	50.050084837582	0.652702548	0	1	32.1119422922789	1	1	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	252	796	3	1	1	1	1	28.437164796622	52.1410198214556	50.050084837582	0.652702548	0	1	32.1119422922789	1	1	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	252	1280	3	1	1	1	1	31.2498935862292	42.3787767133382	50.050084837582	0.448748875	0	1	35.8696232968207	1	1	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	252	1280	3	1	1	1	1	31.2498935862292	52.1410198214556	50.050084837582	0.448748875	0	1	35.8696232968207	1	1	1	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	255	22	3	1	1	0	1	100	43.2486687875334	61.7179542578475		0	0	55.4033156006433	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	255	22	3	1	1	0	1	100	52.5098156592778	61.7179542578475		0	0	55.4033156006433	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	255	1462	3	1	1	0	1	100	43.2486687875334	61.7179542578475		0	0	44.5966843993567	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	255	1462	3	1	1	0	1	100	52.5098156592778	61.7179542578475		0	0	44.5966843993567	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	256	33	3	1	1	0	1	100	54.3760448421674	60.4232627895351		0	0	53.7130067147476	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	256	33	3	1	1	0	1	100	52.0360030804775	60.4232627895351		0	0	53.7130067147476	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	256	2215	3	0	0				52.0360030804775	60.4232627895351					0			0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	256	2215	3	0	0				54.3760448421674	60.4232627895351					0			0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	260	943	1	0	0				51.0396620511617	72.3127035830619				50.6503406546286	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	260	943	1	0	0				53.9782106305711	72.3127035830619				50.6503406546286	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	260	1136	1	0	0				51.0396620511617	72.3127035830619				49.3496593453714	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	260	1136	1	0	0				53.9782106305711	72.3127035830619				49.3496593453714	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	261	892	3	1	1	1	1	38.9797534844295	51.1853380871958	63.691444127248	2.772016128	1	0	32.4549771627396	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	261	892	3	1	1	1	1	38.9797534844295	55.3605820671945	63.691444127248	2.772016128	1	0	32.4549771627396	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	261	1166	3	1	1	1	1	40.8571071244945	55.3605820671945	63.691444127248	0.569975822	1	0	40.5936554350413	1	1	0	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	261	1166	3	1	1	1	1	40.8571071244945	51.1853380871958	63.691444127248	0.569975822	1	0	40.5936554350413	1	1	0	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	281	252	3	1	1	1	1	29.2314315830104	51.9016944980101	60.0891052187396	1.019773217	0	1	25.3035895167018	1	0	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	281	252	3	1	1	1	1	29.2314315830104	45.3566512832969	60.0891052187396	1.019773217	0	1	25.3035895167018	1	0	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	281	732	3	1	1	1	1	30.9045561840289	45.3566512832969	60.0891052187396	0.381792935	0	1	26.5295905179942	1	0	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	281	732	3	1	1	1	1	30.9045561840289	48.0983055019899	60.0891052187396	0.381792935	0	1	26.5295905179942	1	0	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	292	347	3	1	1	0	1	100	51.0986622881151	57.2203161377282		0	0	35.2342859600456	1	1	0	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	292	347	3	1	1	0	1	100	44.5663581719302	57.2203161377282		0	0	35.2342859600456	1	1	0	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	292	1533	1	1	1	0	1	100	55.4336418280698	42.7796838622718		0	0	40.9005870588994	1	1	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	292	1533	1	1	1	0	1	100	51.0986622881151	42.7796838622718		0	0	40.9005870588994	1	1	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	303	523	3	1	1	1	1	36.3821621943238	55.1814635299681	56.4507657433516	0.483791188	0	1	35.4012008733624	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	303	523	3	1	1	1	1	36.3821621943238	53.3278194025494	56.4507657433516	0.483791188	0	1	35.4012008733624	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	303	1326	3	1	1	1	1	31.6787648003808	44.8185364700319	56.4507657433516	1.284875955	0	1	33.5534934497817	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	303	1326	3	1	1	1	1	31.6787648003808	53.3278194025494	56.4507657433516	1.284875955	0	1	33.5534934497817	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	314	394	1	1	1	0	1	100	54.1721724661087	53.4350926429737		0	0	47.2859492684616	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	314	394	1	1	1	0	1	100	49.5971927049869	53.4350926429737		0	0	47.2859492684616	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	314	1957	1	1	1	0	1	100	49.5971927049869	53.4350926429737		0	0	52.7140507315384	1	0	0	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	325	888	3	1	1	1	1	30.7889703924274	42.5912137006701	51.4443917101724	1.921337987	0	1	23.5621654632324	1	0	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	325	888	3	1	1	1	1	30.7889703924274	46.3824451410658	51.4443917101724	1.921337987	0	1	23.5621654632324	1	0	1	0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	325	1690	1	0	0				57.4087862993299	48.5556082898276				32.05805223264	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	325	1690	1	0	0				53.6175548589342	48.5556082898276				32.05805223264	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	336	1514	3	1	1	0	1	100	61.0052638934178	57.1781820517349		0	0	47.3480924615977	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	336	1514	3	1	1	0	1	100	43.9971684756961	57.1781820517349		0	0	47.3480924615977	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	336	1873	3	1	1	0	1	100	38.9947361065822	57.1781820517349		0	0	52.6519075384023	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	336	1873	3	1	1	0	1	100	43.9971684756961	57.1781820517349		0	0	52.6519075384023	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	3	177	2196	3	0	0				59.4668502476431	62.484998044689				100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	177	2196	3	0	0				45.8150211897661	62.484998044689				100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	178	2180	1	1	1	0	1	100	65.2540374867382	70.2021579090874	10.5549008646118	0	0	100	0	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	178	2180	1	1	1	0	1	100	38.2356452190522	70.2021579090874	10.5549008646118	0	0	100	0	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	189	1943	1	1	1	0	1	100	39.4908359214383	66.4802178815123	11.0420254340766	0	0	66.672931153292	1	0	0	1	1	1	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	189	1943	1	1	1	0	1	100	35.3493986291331	66.4802178815123	11.0420254340766	0	0	66.672931153292	1	0	0	1	1	1	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	200	542	3	1	1	1	1	86.83177948	63.7266011919752	53.3174441352327	10.7176791114548	0	0	100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	200	542	3	1	1	1	1	86.83177948	41.1209743127921	53.3174441352327	10.7176791114548	0	0	100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	213	504	1	1	1	0	1	100	70.2938544152745	54.1456128056652	10.4276833952403	0	0	58.8899322283008	1	0	0	1	1	1	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	213	504	1	1	1	0	1	100	36.6943496204208	54.1456128056652	10.4276833952403	0	0	58.8899322283008	1	0	0	1	1	1	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	224	2178	1	1	1	1	1	80.47454071	68.6331451691846	57.70471581744	10.7792895676801	0	0	63.249164865396	1	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	224	2178	1	1	1	1	1	80.47454071	36.6606654664266	57.70471581744	10.7792895676801	0	0	63.249164865396	1	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	235	388	3	1	1	0	1	100	49.1012190362497	58.6819258089976	9.20974019190415	0	0	62.2672872340426	1	0	0	1	0	0	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	235	388	3	1	1	0	1	100	51.8369353970075	58.6819258089976	9.20974019190415	0	0	62.2672872340426	1	0	0	1	0	0	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	238	1204	3	0	0				44.5985427153367	53.9992881114614				59.7693582992003	1	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	238	1204	3	0	0				51.0185052359776	53.9992881114614				59.7693582992003	1	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	239	297	3	1	1	0	1	100	47.6552636325377	53.521384184233	11.7231863904534	0	0	100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	239	297	3	1	1	0	1	100	50.6924612313834	53.521384184233	11.7231863904534	0	0	100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	240	2194	3	1	1	0	1	100	42.1479500891266	52.9409150501078	11.6293742776135	0	0	61.4837464489406	1	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	240	2194	3	1	1	0	1	100	50.5471663507978	52.9409150501078	11.6293742776135	0	0	61.4837464489406	1	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	241	292	3	1	1	0	1	100	52.429461514771	59.821941412981	10.3421295053388	0	0	64.3956239437873	1	0	0	1	0	0	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	241	292	3	1	1	0	1	100	47.5455072463768	59.821941412981	10.3421295053388	0	0	64.3956239437873	1	0	0	1	0	0	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	242	2446	3	1	1	0	1	100	59.8224513172967	53.0612244897959	10.9157246254575	0	0	100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	242	2446	3	1	1	0	1	100	47.005884389062	53.0612244897959	10.9157246254575	0	0	100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	243	970	1	1	1	0	1	100	47.8139652768977	60.5441876874228	9.43284371840297	0	0	58.7280264066938	1	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	243	970	1	1	1	0	1	100	56.0242091470643	60.5441876874228	9.43284371840297	0	0	58.7280264066938	1	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	244	221	3	1	1	0	1	100	52.255992913691	61.6698871148175	10.3616716049765	0	0	75.127944989291	1	0	0	1	0	0	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	244	221	3	1	1	0	1	100	49.4825862581395	61.6698871148175	10.3616716049765	0	0	75.127944989291	1	0	0	1	0	0	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	245	1401	1	1	1	1	1	69.08850861	57.1456179340999	70.5461557601393	8.93022956502072	0	0	100	0	0	0	1	1	1	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	245	1401	1	1	1	1	1	69.08850861	46.4061272584446	70.5461557601393	8.93022956502072	0	0	100	0	0	0	1	1	1	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	246	1243	1	0	0				60.0966359741089	76.6910636288514				79.4423661444938	1	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	246	1243	1	0	0				45.9151537606521	76.6910636288514				79.4423661444938	1	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	249	873	3	1	1	1	1	63.51329041	51.4386278563048	56.9960941346375	9.81803859070365	0	0	62.1090501150848	1	0	0	1	0	0	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	249	873	3	1	1	1	1	63.51329041	57.8578224819899	56.9960941346375	9.81803859070365	0	0	62.1090501150848	1	0	0	1	0	0	1	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	250	503	1	1	1	0	1	100	38.3391429157269	59.0214797136038	11.3544805782199	0	0	58.342586323629	1	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	250	503	1	1	1	0	1	100	47.6675895628828	59.0214797136038	11.3544805782199	0	0	58.342586323629	1	0	0	1	1	1	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	251	1791	3	0	0				59.5891394914524	53.1553448526813				64.3473202824133	1	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	251	1791	3	0	0				50.0890736342043	53.1553448526813				64.3473202824133	1	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	252	1944	3	1	1	1	0	44.58430862	42.3787767133382	50.050084837582	0.182738177717019	0	0	58.7441130298273	1	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	252	1944	3	1	1	1	0	44.58430862	52.1410198214556	50.050084837582	0.182738177717019	0	0	58.7441130298273	1	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
3	2	3	255	845	3	1	1	0	1	100	43.2486687875334	61.7179542578475	11.0177763205892	0	0	100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
4	2	3	255	845	3	1	1	0	1	100	52.5098156592778	61.7179542578475	11.0177763205892	0	0	100	0	0	0	1	0	0	0	6.3	40.44556836	201.9950028	11.7149571679573	1.38629436111989
