prov	comuna	circ	mesa	gral_3	gral_68	gral_501	gral_545	gral_546	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_3	paso_68	paso_545	paso_3125	paso_3126	paso_3127	paso_3128	paso_3129	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_546	paso_501	votantes
8	1	"16"	511	50	25	125	60	29	350	297	0	4	4	0	59	13	66	13	2	4	109	6	350	284	0	5	6	0	19	115	350
8	1	"16"	512	47	17	111	80	25	349	307	0	7	20	0	48	16	79	9	4	5	95	10	349	287	0	5	13	0	18	105	349
8	1	"16"	513	72	19	108	66	35	350	306	0	2	4	0	67	14	66	26	7	6	99	4	350	299	0	3	7	0	39	103	350
8	1	"16"	514	40	14	117	78	30	349	287	0	4	4	0	45	12	78	21	3	7	111	2	350	287	0	3	3	0	31	113	350
8	1	"16"	516	48	8	122	72	39	350	305	0	6	10	0	63	14	64	11	4	5	96	11	350	287	0	11	8	0	20	107	350
8	1	"16"	517	45	14	124	69	41	350	297	0	1	3	0	66	11	61	17	5	7	113	7	350	291	0	0	4	0	29	120	350
8	1	"16"	518	61	11	104	77	35	350	296	0	1	7	0	71	8	70	20	2	8	94	6	350	290	0	3	8	0	30	100	350
8	1	"16"	519	52	11	115	69	40	349	289	0	2	0	0	54	2	72	19	6	7	107	5	349	284	0	4	8	0	32	112	349
8	1	"16"	520	59	8	83	88	40	350	285	0	3	4	0	64	5	79	17	8	7	78	9	350	279	0	3	9	0	32	87	350
8	1	"16"	522	47	16	112	81	35	350	299	0	3	5	0	53	12	65	15	7	5	107	10	350	287	0	3	8	0	27	117	350
8	1	"16"	523	30	6	79	55	30	233	206	0	2	4	0	36	6	50	17	3	2	54	1	200	178	0	2	6	0	22	55	233
8	1	"17"	524	42	14	110	86	27	350	288	0	4	5	0	52	10	79	18	5	4	96	12	350	281	0	1	2	0	27	108	350
8	1	"17"	526	47	10	130	47	41	349	287	0	3	9	0	47	10	58	20	5	8	112	7	350	280	0	0	13	0	33	119	350
8	1	"17"	527	38	7	140	69	23	350	282	0	3	2	0	45	4	70	16	3	7	118	4	350	272	0	5	0	0	26	122	350
8	1	"17"	528	52	13	135	56	33	350	300	0	3	8	0	59	8	58	17	8	5	111	22	350	294	0	0	6	0	30	133	350
8	1	"17"	531	51	10	135	61	23	350	289	0	4	5	0	48	5	74	12	6	4	111	12	350	280	0	7	1	0	22	123	350
8	1	"17"	532	41	13	131	70	32	350	295	0	4	4	0	47	7	67	24	2	8	99	14	350	282	0	7	7	0	34	113	350
8	1	"17"	534	43	14	109	79	30	350	294	0	7	12	0	50	8	67	17	4	8	106	8	350	281	0	3	10	0	29	114	350
8	1	"17"	535	38	8	103	83	33	350	281	0	4	12	0	49	8	59	19	11	10	86	10	350	267	0	6	9	0	40	96	350
8	1	"17"	538	39	6	111	75	42	350	282	0	4	5	0	45	6	71	23	5	3	96	15	350	274	0	3	7	0	31	111	350
8	1	"17"	540	41	10	147	69	22	350	302	0	4	9	0	37	10	73	14	5	2	123	10	350	289	0	6	9	0	21	133	350
8	1	"17"	542	41	8	123	72	34	349	287	0	3	6	0	50	5	66	24	3	3	97	14	349	275	0	5	8	0	30	111	349
8	1	"17"	543	57	8	108	88	24	350	294	0	5	4	0	59	11	73	16	1	9	94	13	350	283	0	4	3	0	26	107	350
8	1	"17"	546	43	12	124	62	33	350	288	0	1	13	0	40	4	62	20	8	6	114	6	350	278	0	4	13	0	34	120	350
8	1	"17"	547	56	3	118	77	28	349	293	0	1	10	0	61	8	79	23	5	5	83	9	349	283	0	3	6	0	33	92	349
8	1	"17"	548	44	13	133	66	23	350	291	0	2	9	1	50	11	66	8	4	9	113	10	350	285	0	7	7	0	21	123	350
8	1	"17"	549	58	16	112	81	23	349	301	0	5	6	0	58	8	70	18	5	5	101	9	349	280	0	2	2	0	28	110	349
8	1	"17"	551	54	13	106	75	29	350	290	0	3	10	0	61	11	73	20	4	5	87	10	350	288	0	2	12	0	29	97	350
8	1	"17"	553	38	14	145	62	25	350	297	0	6	7	0	45	12	71	11	5	4	126	4	350	289	0	5	6	0	20	130	350
8	1	"17"	554	37	11	133	89	27	350	305	0	5	3	0	39	8	87	16	4	13	99	17	350	295	0	6	6	0	33	116	350
8	1	"17"	556	31	12	141	62	26	349	285	0	4	9	0	38	9	65	13	5	7	117	7	349	276	0	4	11	0	25	124	349
8	1	"17"	557	34	10	155	77	20	350	304	0	3	4	1	34	10	69	16	9	9	130	8	350	288	0	1	6	0	34	138	350
8	1	"17"	558	29	14	126	85	26	349	294	0	5	9	0	35	6	96	7	4	14	101	7	349	281	0	3	8	0	25	108	349
8	1	"17"	559	41	9	132	75	27	350	292	0	1	7	0	44	7	68	22	9	4	115	5	350	285	0	6	5	0	35	120	350
8	1	"17"	560	40	21	120	82	30	350	310	0	5	12	0	50	19	75	20	7	7	103	14	350	304	0	5	5	0	34	117	350
8	1	"17"	562	36	13	112	90	37	349	295	0	2	4	1	44	10	88	11	6	3	107	10	349	291	0	6	6	0	20	117	349
8	1	"17"	564	36	6	138	73	32	350	291	0	6	1	0	17	8	80	18	11	10	113	14	349	285	0	10	4	1	39	127	350
8	1	"17"	565	58	7	111	88	22	350	293	0	3	6	0	61	5	70	12	5	5	99	13	350	280	0	3	7	0	22	112	350
8	1	"17"	566	38	9	104	63	21	323	240	0	1	4	0	26	4	53	10	4	6	66	3	242	181	0	2	7	0	20	69	323
8	1	"18"	567	48	10	116	61	33	350	275	0	1	4	2	54	8	66	17	5	6	97	5	350	277	0	6	12	1	28	102	350
8	1	"18"	568	67	12	117	63	32	350	296	0	2	3	0	65	6	65	20	2	3	117	9	350	293	0	4	2	0	25	126	350
8	1	"18"	570	64	10	125	64	36	350	308	0	2	7	0	81	7	61	22	6	4	100	10	350	301	0	2	7	1	32	110	350
8	1	"18"	571	42	18	126	77	35	350	305	0	5	2	0	50	12	66	16	6	6	115	10	350	291	0	4	5	0	28	125	350
8	1	"18"	573	61	10	119	73	36	350	301	0	1	1	0	68	10	69	20	6	4	97	11	350	298	0	2	11	0	30	108	350
8	1	"18"	574	60	14	111	70	33	350	294	0	3	3	0	48	7	73	16	3	8	105	13	350	284	0	5	4	2	27	118	350
8	1	"18"	575	55	13	102	76	36	349	294	0	6	6	0	53	12	75	22	7	6	101	7	349	296	0	3	10	0	35	108	349
8	1	"18"	576	27	6	70	46	31	220	184	0	3	1	0	30	5	42	14	5	3	54	2	204	160	0	1	4	0	22	56	220
8	1	"2"	37	50	13	73	84	51	348	278	1	6	0	1	55	14	68	31	5	4	65	10	348	261	0	6	3	0	40	75	348
8	1	"2"	39	77	10	79	64	35	350	275	0	8	2	0	64	11	68	22	5	5	78	11	350	275	0	5	6	0	32	89	350
8	1	"2"	40	70	12	68	55	37	350	251	0	4	5	0	81	9	45	31	2	2	63	6	350	246	0	3	4	0	35	69	350
8	1	"2"	41	90	16	65	61	48	350	290	0	3	7	0	81	14	61	30	8	7	55	16	350	282	0	4	6	0	45	71	350
8	1	"2"	42	49	19	79	67	56	349	285	0	5	10	0	55	21	72	32	2	3	61	7	349	271	0	9	9	0	37	68	349
8	1	"2"	44	75	17	72	58	48	350	282	0	2	10	0	80	14	49	24	8	8	65	7	350	262	0	5	2	0	40	72	350
8	1	"2"	46	64	10	61	70	51	350	265	0	2	2	0	60	5	59	29	9	9	61	13	350	256	0	4	1	0	47	74	350
8	1	"2"	54	62	13	86	73	41	350	282	0	2	5	0	64	14	63	37	5	6	68	4	350	273	0	5	7	0	48	72	350
8	1	"2"	55	68	17	62	63	45	350	266	0	3	7	1	63	9	65	32	6	5	60	15	350	263	0	3	5	0	43	75	350
8	1	"2"	58	69	20	68	62	54	349	283	0	6	4	0	59	20	67	41	8	3	60	13	349	277	0	4	2	0	52	73	349
8	1	"2"	60	63	13	75	65	55	351	282	0	7	4	0	59	11	55	45	4	13	69	8	351	273	0	3	6	0	62	77	351
8	1	"2"	61	61	15	64	86	45	350	276	0	2	3	0	68	13	76	28	1	4	59	10	350	268	0	3	6	0	33	69	350
8	1	"2"	62	63	17	75	65	50	350	274	0	1	3	0	56	13	52	38	1	9	71	16	350	265	0	3	5	1	48	87	350
8	1	"2"	63	80	16	78	55	39	350	272	0	2	2	0	75	12	50	27	11	10	75	9	350	274	0	1	4	0	48	84	350
8	1	"2"	64	87	16	61	59	37	350	269	0	3	6	0	86	13	59	33	4	9	44	7	350	265	0	3	7	0	46	51	350
8	1	"2"	65	57	15	75	77	48	349	278	0	3	3	0	72	12	55	32	5	10	69	9	349	269	0	2	2	1	47	78	349
8	1	"2"	67	36	3	28	29	28	175	127	0	1	2	0	32	3	31	15	1	1	19	2	154	109	0	0	0	0	17	21	175
8	1	"3"	69	56	14	97	61	47	350	283	0	3	4	1	57	11	56	31	3	7	90	9	350	279	0	8	7	0	41	99	350
8	1	"3"	70	58	7	82	57	55	350	279	0	6	9	0	66	16	40	30	4	5	77	8	350	260	0	5	9	0	39	85	350
8	1	"3"	72	77	7	100	70	31	350	293	0	4	2	0	69	8	59	19	9	5	89	6	350	274	0	6	5	0	33	95	350
8	1	"3"	73	65	16	77	58	52	350	279	0	5	6	0	69	9	47	38	9	1	81	4	350	270	0	5	7	0	48	85	350
8	1	"3"	74	72	14	64	59	58	350	268	0	0	1	0	85	12	47	35	5	1	60	8	350	260	0	0	7	0	41	68	350
8	1	"3"	76	78	8	84	64	25	350	266	0	4	3	0	78	17	52	23	4	4	70	7	350	264	0	11	5	0	31	77	350
8	1	"3"	78	63	14	93	46	45	349	264	0	2	1	0	62	16	36	29	7	6	76	5	349	253	0	11	5	0	42	81	349
8	1	"3"	79	64	13	104	48	47	349	282	0	2	3	1	58	8	48	33	9	6	83	16	349	272	0	1	10	0	48	99	349
8	1	"3"	80	47	14	80	84	45	350	281	0	3	8	0	57	8	71	20	2	6	78	11	350	270	0	5	12	0	28	89	350
8	1	"3"	81	64	14	89	67	39	350	282	0	6	3	0	54	22	53	30	9	10	85	4	350	276	0	3	4	0	49	89	350
8	1	"3"	83	79	10	95	62	36	350	287	0	2	3	0	67	9	58	29	5	9	86	7	350	277	0	4	3	0	43	93	350
8	1	"3"	84	73	7	85	74	39	349	288	0	2	8	0	69	12	60	29	8	6	69	7	350	271	0	1	9	0	43	76	350
8	1	"3"	85	60	17	92	65	35	350	276	0	2	5	0	53	10	58	21	6	9	71	13	350	252	0	5	6	0	36	84	350
8	1	"3"	86	65	9	100	67	41	349	284	0	2	0	0	60	5	57	30	8	8	93	9	350	278	0	4	3	1	46	102	350
8	1	"3"	87	59	14	99	49	40	349	266	0	1	4	0	53	9	40	27	5	10	96	4	350	253	0	3	6	0	42	100	350
8	1	"3"	88	74	15	82	70	42	350	294	0	5	6	0	78	17	55	27	7	4	64	10	350	274	0	6	6	0	38	74	350
8	1	"3"	89	57	14	92	57	42	350	270	0	1	7	0	54	13	60	24	3	7	77	11	350	261	0	3	8	0	34	88	350
8	1	"4"	91	57	15	84	78	47	350	288	0	2	5	0	58	14	74	35	10	6	75	6	350	285	0	2	5	0	51	81	350
8	1	"4"	92	80	9	69	73	42	349	279	0	0	6	0	76	7	64	33	5	6	58	8	350	265	0	4	2	0	44	66	350
8	1	"4"	93	77	12	72	59	53	348	290	0	12	5	0	89	11	45	28	9	8	62	10	349	275	0	8	5	0	45	72	349
8	1	"4"	96	85	18	77	64	39	349	287	0	2	2	0	73	15	60	33	8	10	68	12	350	284	0	2	3	0	51	80	350
8	1	"4"	98	71	23	85	44	39	346	269	0	2	2	2	66	13	51	27	9	4	78	6	348	260	0	3	3	0	40	84	348
8	1	"4"	100	90	10	40	68	59	350	277	0	4	6	0	82	11	59	37	10	1	44	7	350	258	0	5	2	0	48	51	350
8	1	"4"	101	84	14	74	65	43	349	282	0	1	1	0	77	7	51	33	10	4	68	9	350	265	0	2	4	0	47	77	350
8	1	"4"	102	66	15	79	61	60	350	289	0	5	3	0	71	13	48	48	3	8	69	7	350	277	0	5	5	0	59	76	350
8	1	"4"	104	88	12	65	51	52	350	273	0	2	3	0	87	10	54	38	13	2	63	7	350	277	0	1	3	0	53	70	350
8	1	"4"	106	66	9	77	75	41	349	274	0	3	3	0	63	8	65	30	4	6	71	7	350	265	0	6	5	0	40	78	350
8	1	"4"	107	93	15	52	46	64	350	276	0	2	4	0	89	13	42	44	7	11	46	12	350	273	0	3	6	0	62	58	350
8	1	"4"	108	70	16	75	75	34	350	275	0	3	2	0	71	8	65	25	9	6	61	7	350	260	0	3	5	0	40	68	350
8	1	"4"	109	59	7	66	89	46	350	276	0	2	7	0	57	7	82	29	4	9	68	6	350	270	0	2	6	0	42	74	350
8	1	"4"	110	70	11	75	65	37	349	267	0	2	6	1	74	9	54	22	5	7	70	7	349	257	0	3	5	1	34	77	349
8	1	"4"	111	56	12	89	84	36	350	282	0	2	3	0	52	6	78	37	7	11	76	6	350	282	0	4	4	1	55	82	350
8	1	"4"	113	88	20	74	58	43	349	290	0	3	4	0	87	14	55	23	5	8	67	7	350	278	0	7	5	0	36	74	350
8	1	"4"	114	89	10	58	77	47	349	287	0	4	2	0	84	11	64	34	11	3	60	7	349	280	0	3	3	0	48	67	349
8	1	"4"	117	80	20	74	63	43	349	286	0	1	5	0	71	12	60	36	7	3	74	7	349	278	0	2	6	0	46	81	349
8	1	"4"	118	73	20	60	69	56	350	282	0	1	3	0	73	14	56	41	8	6	59	11	350	271	0	3	6	0	55	70	350
8	1	"4"	119	73	13	61	78	49	350	278	0	2	2	0	68	10	60	36	9	2	52	16	350	264	0	3	8	0	47	68	350
8	1	"4"	120	92	11	60	56	46	348	271	0	4	2	0	75	13	53	27	5	5	59	11	349	258	0	6	4	0	37	70	349
8	1	"4"	121	79	10	67	61	50	350	277	0	2	4	4	80	9	60	34	6	3	53	12	350	268	0	3	8	0	43	65	350
8	1	"4"	123	79	11	67	66	40	349	272	0	5	3	1	69	12	60	27	6	5	57	10	349	263	0	5	12	0	38	67	349
8	1	"5"	125	39	13	138	64	28	350	291	0	4	4	0	40	8	68	21	2	6	114	12	350	283	0	4	8	0	29	126	350
8	1	"5"	126	36	9	121	70	35	350	289	0	6	12	0	37	13	75	22	3	9	92	5	350	275	0	4	15	0	34	97	350
8	1	"5"	127	37	14	124	67	36	350	282	0	2	2	0	38	10	53	15	8	6	102	9	350	250	0	5	4	0	29	111	350
8	1	"5"	128	46	15	124	60	31	350	289	0	4	9	0	52	10	55	16	5	9	105	8	350	273	0	6	7	0	30	113	350
8	1	"5"	129	38	16	115	86	30	350	293	0	4	4	0	37	4	80	22	2	5	100	5	350	274	0	4	15	0	29	105	350
8	1	"5"	131	43	13	117	74	30	350	287	0	4	6	0	47	2	79	16	7	6	102	10	350	283	0	7	7	0	29	112	350
8	1	"5"	132	51	7	127	70	27	349	291	0	1	8	0	58	10	72	17	5	7	102	7	349	288	0	2	7	0	29	109	349
8	1	"5"	134	52	13	108	63	33	349	285	0	2	13	0	55	9	56	25	8	9	98	8	349	286	0	5	13	0	42	106	349
8	1	"5"	135	32	15	151	61	15	350	289	0	6	6	0	40	7	51	9	3	7	127	4	350	262	0	6	9	0	19	131	350
8	1	"5"	137	43	14	133	60	27	348	288	0	1	10	0	45	9	72	16	6	5	104	5	348	279	0	2	13	0	27	109	348
8	1	"5"	140	39	15	124	66	28	349	278	0	5	1	0	40	9	72	14	6	4	107	11	349	270	0	3	4	0	24	118	349
8	1	"5"	141	38	10	123	60	25	350	263	0	4	3	0	33	7	62	14	6	10	106	2	350	255	0	6	6	0	30	108	350
8	1	"5"	142	39	7	140	82	22	350	298	0	2	6	0	44	6	76	12	6	4	114	14	350	285	0	1	8	0	22	128	350
8	1	"5"	144	37	11	116	76	32	350	279	0	2	5	0	52	7	63	16	6	3	96	4	350	259	0	5	7	0	25	100	350
8	1	"5"	146	28	12	145	62	20	350	278	0	4	5	0	24	7	66	5	2	7	118	16	350	259	0	8	4	0	14	134	350
8	1	"5"	149	33	11	134	65	30	349	279	0	1	5	0	30	11	63	16	3	6	120	5	349	269	0	3	12	0	25	125	349
8	1	"5"	150	37	16	123	66	25	349	282	0	3	12	0	38	7	64	19	4	6	110	7	349	268	0	4	9	0	29	117	349
8	1	"5"	151	42	12	123	65	34	350	286	2	3	6	1	45	9	69	18	5	2	104	9	350	272	0	7	0	0	25	113	350
8	1	"5"	152	15	6	67	24	14	170	128	0	2	1	0	12	4	30	5	2	0	51	0	127	107	0	1	2	0	7	51	170
8	1	"6"	155	34	4	169	82	21	350	317	0	2	5	0	42	6	64	10	2	7	151	7	350	298	0	7	2	0	19	158	350
8	1	"6"	156	17	15	164	57	16	348	285	0	4	12	0	29	7	57	7	2	3	132	12	349	268	0	9	10	0	12	144	349
8	1	"6"	157	27	14	149	67	18	349	282	0	2	5	0	39	6	54	12	4	6	123	5	349	270	0	8	6	0	22	128	349
8	1	"6"	158	16	14	180	54	18	350	289	0	3	4	0	26	8	55	8	1	4	138	10	350	259	0	3	4	2	13	148	350
8	1	"6"	159	20	10	172	64	16	350	293	0	5	6	0	24	4	60	7	2	13	160	7	350	288	0	5	6	0	22	167	350
8	1	"6"	161	31	7	160	65	20	350	293	0	5	5	0	29	8	62	11	2	4	135	8	350	274	0	6	7	0	17	143	350
8	1	"6"	162	31	8	152	61	11	349	273	0	4	6	0	40	5	59	6	3	6	123	6	349	283	0	0	0	0	15	129	349
8	1	"6"	163	12	7	94	36	13	199	168	0	6	0	0	13	4	40	3	2	3	84	5	199	157	0	3	0	0	8	89	199
8	1	"6"	164	17	5	98	53	3	232	188	0	0	10	0	14	4	43	2	2	3	74	2	199	159	0	2	12	0	7	76	232
8	1	"7"	165	22	10	178	68	8	350	293	0	6	1	0	28	2	51	5	2	4	171	4	350	277	0	3	3	0	11	175	350
8	1	"7"	166	28	10	173	73	9	350	299	0	3	3	0	31	4	72	7	2	3	152	9	350	291	0	5	6	0	12	161	350
8	1	"7"	167	17	8	168	78	7	350	294	0	6	10	0	15	9	77	8	1	3	146	2	350	275	0	5	9	0	12	148	350
8	1	"7"	168	30	6	183	63	13	350	304	0	3	6	0	23	5	58	11	4	4	166	8	350	292	0	9	3	1	19	174	350
8	1	"7"	169	38	11	175	55	3	349	285	0	0	1	0	30	5	52	4	3	5	148	10	350	270	0	12	1	0	12	158	350
8	1	"7"	170	19	12	160	77	16	349	296	0	4	4	1	15	8	65	9	3	3	154	8	349	275	0	6	7	0	15	162	349
8	1	"7"	172	17	7	112	33	6	204	179	0	2	2	0	22	6	25	6	2	1	97	1	185	161	0	1	0	0	9	98	204
8	1	"8"	173	54	9	147	61	33	350	307	0	0	2	1	53	7	65	10	7	10	128	7	350	292	0	0	5	0	27	135	350
8	1	"8"	175	52	6	136	62	28	350	288	0	3	2	0	45	5	71	20	3	8	119	9	350	285	0	2	3	0	31	128	350
8	1	"8"	176	53	19	116	64	29	348	283	1	3	4	1	56	9	59	13	8	4	103	10	348	274	0	6	4	1	25	113	348
8	1	"8"	179	52	9	102	66	53	350	291	0	2	4	1	64	7	54	26	7	13	89	11	350	284	0	3	8	0	46	100	350
8	1	"8"	181	55	15	91	72	40	350	285	0	2	10	0	66	10	73	20	3	6	82	8	350	282	0	4	9	0	29	90	350
8	1	"8"	183	53	13	117	54	26	349	270	0	4	3	0	55	8	62	15	5	4	110	2	349	272	0	7	3	0	24	112	349
8	1	"8"	185	58	13	99	85	29	350	299	0	8	7	0	69	5	72	30	2	4	82	10	350	288	0	5	9	0	36	92	350
8	1	"8"	186	55	15	109	79	37	350	300	0	4	1	0	61	11	70	25	4	8	93	12	350	295	0	8	3	0	37	105	350
8	1	"8"	187	67	6	106	67	37	350	297	0	4	10	0	69	6	53	27	2	1	98	11	350	285	0	7	10	0	30	109	350
8	1	"8"	188	54	14	122	65	35	350	295	0	1	4	0	53	8	77	14	9	4	99	10	350	281	0	2	3	0	27	109	350
8	1	"8"	189	76	14	85	70	41	350	296	0	4	6	0	72	9	74	24	3	1	84	10	350	286	0	3	6	0	28	94	350
8	1	"8"	190	68	10	110	75	36	349	304	0	4	1	0	61	11	74	26	2	4	95	8	349	287	0	1	4	1	32	103	349
8	1	"8"	191	38	19	115	74	42	350	298	0	3	7	0	46	7	73	23	13	12	99	9	350	292	0	1	9	0	48	108	350
8	1	"8"	192	56	17	105	58	30	350	275	0	2	7	0	68	11	61	11	6	10	90	4	350	269	0	1	7	0	27	94	350
8	1	"8"	193	38	11	131	76	34	350	295	0	1	4	0	38	11	80	21	3	5	110	14	350	288	0	2	4	0	29	124	350
8	1	"8"	194	37	11	143	60	32	350	290	0	4	3	0	44	14	64	19	2	7	123	5	350	286	0	3	4	0	28	128	350
8	1	"8"	196	37	10	122	89	39	350	301	0	1	3	0	43	11	82	28	5	2	96	6	350	284	0	4	7	0	35	102	350
8	1	"8"	198	54	14	104	58	41	350	277	0	1	4	0	45	6	69	28	7	6	81	10	350	259	0	2	5	0	41	91	350
8	1	"8"	199	38	7	139	65	29	350	292	0	4	10	0	45	7	56	13	1	5	132	3	350	277	0	6	9	1	19	135	350
8	1	"8"	201	57	12	103	78	33	349	292	0	3	6	0	60	7	73	26	4	8	96	8	349	292	0	0	8	0	38	104	349
8	1	"8"	202	73	12	104	68	35	350	298	0	1	5	0	78	11	73	20	9	5	85	7	350	296	0	4	4	0	34	92	350
8	1	"8"	203	52	15	79	87	39	349	283	0	1	8	2	53	7	67	27	9	10	70	7	349	273	0	12	11	0	46	77	349
8	1	"8"	204	45	15	87	87	35	350	278	0	5	4	0	47	14	84	18	7	9	71	13	350	276	0	6	7	0	34	84	350
8	1	"8"	205	41	11	114	70	37	349	285	0	2	10	0	42	13	60	23	4	10	109	7	350	279	0	2	9	0	37	116	350
8	1	"8"	206	48	13	119	67	39	350	299	0	7	6	0	53	6	65	21	7	6	110	2	350	277	0	3	4	0	34	112	350
8	1	"8"	208	53	16	103	73	38	349	292	0	6	3	0	48	12	69	30	3	5	102	7	349	290	0	12	7	0	38	109	349
8	1	"8"	209	53	11	120	73	27	350	292	0	3	5	0	53	10	70	19	4	5	105	7	350	284	0	2	9	0	28	112	350
8	1	"8"	210	40	10	158	72	18	350	303	0	2	3	0	47	8	66	10	3	7	130	6	350	291	0	8	6	0	20	136	350
8	1	"8"	211	54	9	129	59	26	350	285	0	2	6	0	52	7	57	14	8	4	114	5	350	269	0	2	6	0	26	119	350
8	1	"8"	213	36	19	103	63	43	351	270	0	3	3	0	48	14	71	30	4	8	94	4	350	283	0	4	6	0	42	98	351
8	1	"8"	214	63	9	99	67	39	350	286	0	5	4	0	63	13	68	23	5	1	76	10	350	272	0	8	5	0	29	86	350
8	1	"8"	217	56	10	115	64	35	348	288	0	4	4	0	58	8	54	22	6	3	99	7	350	270	0	8	5	0	31	106	350
8	1	"8"	220	54	12	119	72	35	349	297	0	1	4	0	63	12	68	17	6	4	104	3	349	285	0	0	8	0	27	107	349
8	1	"8"	221	55	18	111	58	34	350	285	0	1	8	0	67	9	62	22	2	4	98	6	350	286	0	5	11	0	28	104	350
8	1	"8"	223	42	15	124	71	27	349	287	0	2	6	0	52	10	69	17	4	8	114	12	349	293	0	3	4	0	29	126	349
8	1	"8"	224	64	21	108	63	36	350	293	0	5	6	0	62	7	66	19	4	6	99	9	350	281	0	2	5	0	29	108	350
8	1	"8"	226	42	17	112	82	31	350	293	0	1	8	0	39	13	77	21	6	9	95	4	350	279	0	1	14	0	36	99	350
8	1	"8"	227	54	13	105	83	30	349	294	0	2	7	0	55	14	74	14	4	6	90	11	350	283	0	9	6	0	24	101	350
8	1	"8"	228	52	15	123	59	35	350	292	0	3	4	1	43	10	72	23	7	3	111	7	350	285	0	5	4	0	33	118	350
8	1	"8"	231	62	10	95	63	50	350	290	0	3	7	0	66	6	54	27	7	14	86	8	350	280	0	3	7	0	48	94	350
8	1	"8"	232	50	11	125	68	23	350	284	0	2	5	0	61	12	56	14	1	4	103	7	350	269	0	2	9	0	19	110	350
8	1	"8"	233	50	18	125	69	32	350	300	0	1	5	0	52	7	70	24	5	7	106	3	350	280	0	1	4	0	36	109	350
8	1	"8"	234	47	7	141	51	24	350	283	0	4	9	0	57	6	46	16	2	4	124	8	350	277	0	4	7	3	22	132	350
8	1	"8"	236	59	11	105	80	30	350	290	0	3	2	0	53	10	68	23	4	3	85	12	350	269	0	4	7	0	30	97	350
8	1	"8"	237	40	16	114	62	62	350	296	0	0	2	0	48	16	61	32	8	10	99	10	350	293	0	2	7	0	50	109	350
8	1	"9"	239	27	12	167	55	19	350	293	0	1	8	0	22	6	52	12	4	10	160	7	350	282	0	5	4	0	26	167	350
8	1	"9"	241	23	8	160	75	4	350	280	0	4	4	0	19	3	67	3	4	2	144	6	350	257	0	8	1	0	9	150	350
8	1	"9"	243	21	13	182	55	13	350	292	0	4	4	0	17	5	44	8	2	3	160	12	350	266	0	7	9	0	13	172	350
8	1	"9"	244	28	12	169	78	7	350	310	0	5	11	0	32	5	65	3	5	9	150	3	350	292	0	13	7	0	17	153	350
8	1	"9"	245	30	8	187	41	17	350	295	0	6	6	0	32	4	36	14	2	6	163	9	350	277	0	6	4	0	22	172	350
8	1	"9"	246	16	8	183	61	8	349	287	0	4	7	0	19	8	63	4	4	2	172	3	349	291	0	6	9	0	10	175	349
8	1	"9"	247	25	4	176	48	6	350	282	0	10	13	0	21	5	47	7	4	8	159	6	350	279	0	11	10	0	19	165	350
8	1	"9"	248	22	14	186	51	8	350	288	0	2	4	0	33	5	55	0	4	7	155	6	350	274	0	6	2	0	11	161	350
8	1	"9"	249	25	5	188	41	8	351	267	0	0	1	0	17	4	48	4	3	5	161	4	351	257	0	3	6	0	12	165	351
8	1	"9"	250	24	11	187	47	13	350	293	0	2	6	0	26	6	40	10	3	1	161	6	350	262	0	6	3	0	14	167	350
8	1	"9"	251	15	7	199	38	27	350	299	0	8	5	0	19	8	35	20	2	5	167	0	350	270	0	5	2	0	27	167	350
8	1	"9"	252	20	10	190	49	12	350	286	0	6	4	0	10	5	58	8	1	0	159	7	350	267	0	9	6	0	9	166	350
8	1	"9"	253	22	9	174	54	9	349	279	0	2	4	0	30	10	45	6	0	9	157	6	350	274	0	11	0	0	15	163	350
8	1	"9"	254	17	3	176	62	15	367	280	0	4	3	0	25	2	54	9	4	7	148	8	344	268	0	8	3	0	20	156	367
8	2	"19"	578	35	7	140	69	23	350	291	0	5	12	0	17	10	68	17	4	4	126	7	350	280	0	5	22	0	25	133	350
8	2	"19"	580	41	22	123	86	13	350	297	0	1	11	0	46	17	75	12	4	6	105	10	350	287	0	1	11	0	22	115	350
8	2	"19"	582	34	8	128	81	19	349	284	0	3	11	0	39	12	80	9	3	3	112	10	349	280	0	3	10	0	15	122	349
8	2	"19"	583	32	8	158	75	14	350	296	0	4	4	0	36	9	76	7	0	3	137	4	350	272	0	4	9	0	10	141	350
8	2	"19"	584	36	5	149	70	19	350	287	0	4	4	0	34	10	65	11	6	3	128	3	350	273	0	5	8	0	20	131	350
8	2	"19"	585	35	8	147	78	16	350	293	0	3	6	0	40	10	65	10	2	2	126	7	350	275	0	4	9	0	14	133	350
8	2	"19"	589	22	9	142	86	20	350	294	0	5	10	0	32	5	77	9	7	7	116	4	350	278	0	10	10	0	23	120	350
8	2	"19"	592	23	23	138	94	9	350	297	0	6	4	0	25	10	99	6	7	4	119	7	350	285	0	0	8	0	17	126	350
8	2	"19"	595	45	17	148	61	15	350	296	0	4	6	0	48	11	56	7	4	4	131	3	350	286	0	5	17	0	15	134	350
8	2	"20"	599	41	3	49	20	4	142	120	0	0	3	0	38	1	22	3	1	1	45	5	142	117	0	0	1	0	5	50	142
8	2	"21"	600	69	17	112	68	26	350	299	0	2	5	0	67	12	69	22	3	7	97	3	350	292	0	4	8	0	32	100	350
