_ID	_X	_Y	_fail
2.0	298700.0	6707700.0	0
2.0	299300.0	6707200.0	0
2.0	300600.0	6704000.0	0
2.0	300800.0	6699900.0	0
2.0	302100.0	6696500.0	0
2.0	302700.0	6694600.0	0
2.0	303600.0	6694600.0	0
2.0	305600.0	6693100.0	0
2.0	307500.0	6689400.0	0
2.0	311800.0	6686500.0	0
2.0	311100.0	6683800.0	0
2.0	310800.0	6679600.0	0
2.0	309300.0	6677000.0	0
2.0	313500.0	6670700.0	0
2.0	320500.0	6666200.0	0
2.0	320800.0	6661600.0	0
2.0	323600.0	6661600.0	0
2.0	322400.0	6659700.0	0
2.0	322900.0	6656400.0	0
2.0	320600.0	6651700.0	0
2.0	321900.0	6648300.0	0
2.0	321300.0	6646000.0	0
2.0	303700.0	6645900.0	0
2.0	311400.0	6645900.0	0
2.0	321300.0	6646000.0	0
2.0	321000.0	6645000.0	0
2.0	323000.0	6638200.0	0
2.0	323200.0	6637700.0	0
2.0	323200.0	6637600.0	0
2.0	323300.0	6637500.0	0
2.0	323400.0	6637400.0	0
2.0	323600.0	6637200.0	0
2.0	323600.0	6637000.0	0
2.0	323700.0	6636900.0	0
2.0	323800.0	6636900.0	0
2.0	324000.0	6636800.0	0
2.0	324100.0	6636900.0	0
2.0	324300.0	6636800.0	0
2.0	324400.0	6636800.0	0
2.0	324500.0	6636800.0	0
2.0	324600.0	6636700.0	0
2.0	324700.0	6636700.0	0
2.0	324800.0	6636700.0	0
2.0	325000.0	6636700.0	0
2.0	325100.0	6636600.0	0
2.0	325200.0	6636400.0	0
2.0	325400.0	6636300.0	0
2.0	325400.0	6636200.0	0
2.0	325500.0	6636100.0	0
2.0	325600.0	6635900.0	0
2.0	325700.0	6635800.0	0
2.0	325700.0	6635600.0	0
2.0	325800.0	6635500.0	0
2.0	325900.0	6635300.0	0
2.0	325900.0	6635200.0	0
2.0	326100.0	6635100.0	0
2.0	326100.0	6634900.0	0
2.0	326200.0	6634900.0	0
2.0	326300.0	6634800.0	0
2.0	326500.0	6634700.0	0
2.0	326500.0	6634500.0	0
2.0	326500.0	6634400.0	0
2.0	326500.0	6634300.0	0
2.0	326500.0	6634100.0	0
2.0	326600.0	6633900.0	0
2.0	326700.0	6633800.0	0
2.0	326700.0	6633700.0	0
2.0	326800.0	6633500.0	0
2.0	326900.0	6633400.0	0
2.0	326900.0	6633300.0	0
2.0	327000.0	6633200.0	0
2.0	327200.0	6633100.0	0
2.0	327300.0	6633000.0	0
2.0	327400.0	6632900.0	0
2.0	327500.0	6632800.0	0
2.0	327600.0	6632700.0	0
2.0	327600.0	6632500.0	0
2.0	327600.0	6632400.0	0
2.0	327600.0	6632300.0	0
2.0	327600.0	6632000.0	0
2.0	322600.0	6631700.0	0
2.0	320000.0	6631700.0	0
2.0	318900.0	6631000.0	0
2.0	317900.0	6629400.0	0
2.0	316000.0	6628800.0	0
2.0	314000.0	6627500.0	0
2.0	314600.0	6624900.0	0
2.0	312500.0	6622800.0	0
2.0	312200.0	6620700.0	0
2.0	311000.0	6619900.0	0
2.0	310300.0	6620300.0	0
2.0	309700.0	6618900.0	0
2.0	307900.0	6617600.0	0
2.0	306900.0	6616600.0	0
2.0	305000.0	6617000.0	0
2.0	304600.0	6616000.0	0
2.0	304800.0	6614000.0	0
2.0	302200.0	6611400.0	0
2.0	300900.0	6614300.0	0
2.0	302800.0	6615300.0	0
2.0	301500.0	6617200.0	0
2.0	300500.0	6620100.0	0
2.0	298100.0	6620500.0	0
2.0	296200.0	6622300.0	0
2.0	295000.0	6624500.0	0
2.0	295600.0	6627000.0	0
2.0	294400.0	6629200.0	0
2.0	294800.0	6631000.0	0
2.0	294800.0	6631100.0	0
2.0	294400.0	6629200.0	0
2.0	293200.0	6629900.0	0
2.0	291400.0	6630400.0	0
2.0	289500.0	6631900.0	0
2.0	288400.0	6630700.0	0
2.0	288000.0	6627600.0	0
2.0	287500.0	6622600.0	0
2.0	283700.0	6622500.0	0
2.0	282100.0	6624000.0	0
2.0	280200.0	6624800.0	0
2.0	278500.0	6624600.0	0
2.0	276400.0	6623900.0	0
2.0	273800.0	6625300.0	0
2.0	272500.0	6624800.0	0
2.0	272500.0	6624700.0	0
2.0	272300.0	6621800.0	0
2.0	273300.0	6620500.0	0
2.0	271000.0	6617800.0	0
2.0	267700.0	6616400.0	0
2.0	267700.0	6615000.0	0
2.0	266200.0	6613100.0	0
2.0	265000.0	6612400.0	0
2.0	265200.0	6610400.0	0
2.0	262900.0	6610200.0	0
2.0	261000.0	6608900.0	0
2.0	261100.0	6608600.0	0
2.0	261200.0	6608100.0	0
2.0	261300.0	6607800.0	0
2.0	261400.0	6607300.0	0
2.0	260800.0	6605400.0	0
2.0	260500.0	6602900.0	0
2.0	257900.0	6601400.0	0
2.0	255700.0	6602500.0	0
2.0	255700.0	6604300.0	0
2.0	255200.0	6604600.0	0
2.0	255700.0	6605700.0	0
2.0	255900.0	6606300.0	0
2.0	254800.0	6605700.0	0
2.0	254100.0	6609400.0	0
2.0	254000.0	6611800.0	0
2.0	254700.0	6612400.0	0
2.0	254500.0	6616500.0	0
2.0	254500.0	6616600.0	0
2.0	253900.0	6620200.0	0
2.0	253400.0	6623100.0	0
2.0	253600.0	6623800.0	0
2.0	254400.0	6626300.0	0
2.0	252900.0	6624300.0	0
2.0	251700.0	6628500.0	0
2.0	252200.0	6629200.0	0
2.0	252400.0	6629400.0	0
2.0	251700.0	6630800.0	0
2.0	251800.0	6632900.0	0
2.0	253200.0	6635800.0	0
2.0	253700.0	6637700.0	0
2.0	256400.0	6641800.0	0
2.0	256500.0	6644600.0	0
2.0	257200.0	6644300.0	0
2.0	258800.0	6640700.0	0
2.0	259100.0	6634700.0	0
2.0	259100.0	6634100.0	0
2.0	258900.0	6631400.0	0
2.0	259400.0	6629000.0	0
2.0	259300.0	6627700.0	0
2.0	259900.0	6627700.0	0
2.0	260300.0	6628800.0	0
2.0	259700.0	6630300.0	0
2.0	259900.0	6631300.0	0
2.0	259900.0	6632500.0	0
2.0	260600.0	6632900.0	0
2.0	260300.0	6634900.0	0
2.0	260500.0	6636200.0	0
2.0	261600.0	6638700.0	0
2.0	262300.0	6639200.0	0
2.0	262900.0	6640200.0	0
2.0	262900.0	6640300.0	0
2.0	263600.0	6641900.0	0
2.0	263300.0	6644300.0	0
2.0	262800.0	6644900.0	0
2.0	263000.0	6645900.0	0
2.0	264300.0	6646700.0	0
2.0	262700.0	6649800.0	0
2.0	261400.0	6647900.0	0
2.0	261300.0	6647900.0	0
2.0	261100.0	6648500.0	0
2.0	260000.0	6648700.0	0
2.0	258900.0	6649700.0	0
2.0	259100.0	6647600.0	0
2.0	257900.0	6647300.0	0
2.0	257800.0	6647500.0	0
2.0	257600.0	6648700.0	0
2.0	258300.0	6649300.0	0
2.0	258000.0	6650000.0	0
2.0	256700.0	6649300.0	0
2.0	256400.0	6649100.0	0
2.0	255200.0	6645700.0	0
2.0	254100.0	6645300.0	0
2.0	253500.0	6646800.0	0
2.0	254500.0	6648400.0	0
2.0	253200.0	6647900.0	0
2.0	252100.0	6647000.0	0
2.0	250300.0	6647200.0	0
2.0	249000.0	6646300.0	0
2.0	248300.0	6645700.0	0
2.0	248100.0	6643800.0	0
2.0	247500.0	6643800.0	0
2.0	247500.0	6642600.0	0
2.0	246200.0	6641900.0	0
2.0	246400.0	6641200.0	0
2.0	247900.0	6642000.0	0
2.0	248000.0	6641300.0	0
2.0	246100.0	6639300.0	0
2.0	246800.0	6639000.0	0
2.0	247300.0	6636900.0	0
2.0	247300.0	6636100.0	0
2.0	247000.0	6636400.0	0
2.0	244500.0	6635400.0	0
2.0	242200.0	6636300.0	0
2.0	240500.0	6636100.0	0
2.0	238500.0	6638100.0	0
2.0	238400.0	6638200.0	0
2.0	239100.0	6641000.0	0
2.0	238700.0	6644300.0	0
2.0	238300.0	6646300.0	0
2.0	240000.0	6648000.0	0
2.0	240300.0	6650100.0	0
2.0	240400.0	6650400.0	0
2.0	240700.0	6650800.0	0
2.0	241500.0	6651800.0	0
2.0	240000.0	6655700.0	0
2.0	240200.0	6657100.0	0
2.0	243900.0	6658700.0	0
2.0	243900.0	6661400.0	0
2.0	245800.0	6663000.0	0
2.0	245600.0	6664200.0	0
2.0	247500.0	6663800.0	0
2.0	248200.0	6663600.0	0
2.0	249100.0	6661800.0	0
2.0	253300.0	6668500.0	0
2.0	255100.0	6668800.0	0
2.0	253900.0	6673100.0	0
2.0	255400.0	6674400.0	0
2.0	261200.0	6672900.0	0
2.0	259600.0	6675900.0	0
2.0	261900.0	6676900.0	0
2.0	264400.0	6676400.0	0
2.0	265600.0	6678800.0	0
2.0	264800.0	6682500.0	0
2.0	266200.0	6683700.0	0
2.0	266300.0	6685600.0	0
2.0	268500.0	6689800.0	0
2.0	271800.0	6693500.0	0
2.0	274200.0	6696200.0	0
2.0	274800.0	6697800.0	0
2.0	274200.0	6699500.0	0
2.0	273700.0	6702900.0	0
2.0	270500.0	6706100.0	0
2.0	262400.0	6707600.0	0
2.0	261800.0	6709000.0	0
2.0	264400.0	6710600.0	0
2.0	264800.0	6715400.0	0
2.0	264400.0	6717100.0	0
2.0	272100.0	6712200.0	0
2.0	275200.0	6712400.0	0
2.0	275200.0	6712200.0	0
2.0	277100.0	6712400.0	0
2.0	277100.0	6712900.0	0
2.0	280700.0	6714600.0	0
2.0	284000.0	6716100.0	0
2.0			0
2.0	287000.0	6704700.0	0
2.0	287400.0	6706000.0	0
2.0	287400.0	6706200.0	0
2.0	287000.0	6704700.0	0
2.0			0
2.0	293200.0	6664100.0	0
2.0	295300.0	6661400.0	0
2.0	295400.0	6661200.0	0
2.0	293200.0	6664100.0	0
2.0			0
2.0	295200.0	6642900.0	0
2.0	295300.0	6640100.0	0
2.0	295200.0	6642800.0	0
2.0	295200.0	6642900.0	0
2.0			0
2.0	289500.0	6651600.0	0
2.0	288000.0	6652600.0	0
2.0	290400.0	6650900.0	0
2.0	289500.0	6651600.0	0
2.0			0
2.0	280600.0	6650700.0	0
2.0	280200.0	6650800.0	0
2.0	278600.0	6651400.0	0
2.0	278500.0	6651300.0	0
2.0	277400.0	6650300.0	0
2.0	278600.0	6651400.0	0
2.0	280600.0	6650700.0	0
3.0			0
3.0	261400.0	6647900.0	0
3.0	262700.0	6649800.0	0
3.0	264300.0	6646700.0	0
3.0	263000.0	6645900.0	0
3.0	263000.0	6646000.0	0
3.0	262500.0	6645800.0	0
3.0	262300.0	6647100.0	0
3.0	262400.0	6648000.0	0
3.0	261400.0	6647900.0	0
4.0			0
4.0	246000.0	6931200.0	0
4.0	246500.0	6931400.0	0
4.0	243600.0	6941900.0	0
4.0	243000.0	6945600.0	0
4.0	242700.0	6948700.0	0
4.0	242100.0	6954100.0	0
4.0	242900.0	6957300.0	0
4.0	241600.0	6958300.0	0
4.0	240600.0	6960400.0	0
4.0	241700.0	6961600.0	0
4.0	241700.0	6962200.0	0
4.0	240000.0	6963700.0	0
4.0	243900.0	6970600.0	0
4.0	245500.0	6967900.0	0
4.0	254100.0	6968500.0	0
4.0	254100.0	6968300.0	0
4.0	260100.0	6964600.0	0
4.0	260300.0	6960200.0	0
4.0	260700.0	6960300.0	0
4.0	274900.0	6956100.0	0
4.0	277000.0	6957500.0	0
4.0	278800.0	6957500.0	0
4.0	281000.0	6956300.0	0
4.0	281000.0	6954000.0	0
4.0	282200.0	6953700.0	0
4.0	285100.0	6957100.0	0
4.0	286100.0	6958100.0	0
4.0	289000.0	6958600.0	0
4.0	291400.0	6958600.0	0
4.0	294900.0	6957000.0	0
4.0	297500.0	6955700.0	0
4.0	300000.0	6955200.0	0
4.0	302100.0	6953700.0	0
4.0	302300.0	6953600.0	0
4.0	303200.0	6952500.0	0
4.0	302800.0	6949100.0	0
4.0	304400.0	6946400.0	0
4.0	304300.0	6944200.0	0
4.0	304900.0	6943500.0	0
4.0	306600.0	6943400.0	0
4.0	307000.0	6938800.0	0
4.0	309000.0	6938800.0	0
4.0	311200.0	6936900.0	0
4.0	313400.0	6934500.0	0
4.0	316300.0	6932100.0	0
4.0	317900.0	6929100.0	0
4.0	318900.0	6927600.0	0
4.0	319300.0	6924500.0	0
4.0	321900.0	6920100.0	0
4.0	327700.0	6921600.0	0
4.0	328600.0	6920200.0	0
4.0	328700.0	6918000.0	0
4.0	330400.0	6917700.0	0
4.0	333400.0	6920600.0	0
4.0	336500.0	6919800.0	0
4.0	345200.0	6917300.0	0
4.0	347200.0	6916500.0	0
4.0	348200.0	6915800.0	0
4.0	351100.0	6912000.0	0
4.0	353600.0	6912500.0	0
4.0	354400.0	6913200.0	0
4.0	355600.0	6913900.0	0
4.0	356500.0	6914100.0	0
4.0	358000.0	6913900.0	0
4.0	358200.0	6913000.0	0
4.0	359900.0	6907100.0	0
4.0	359500.0	6905100.0	0
4.0	359000.0	6902100.0	0
4.0	358400.0	6899200.0	0
4.0	356200.0	6887100.0	0
4.0	354500.0	6877500.0	0
4.0	354200.0	6876200.0	0
4.0	353100.0	6869700.0	0
4.0	352100.0	6864000.0	0
4.0	351500.0	6861200.0	0
4.0	350400.0	6855300.0	0
4.0	349400.0	6849800.0	0
4.0	348800.0	6847000.0	0
4.0	352800.0	6841300.0	0
4.0	354300.0	6839400.0	0
4.0	355700.0	6837300.0	0
4.0	356500.0	6836600.0	0
4.0	357700.0	6835500.0	0
4.0	359100.0	6834300.0	0
4.0	360200.0	6832700.0	0
4.0	361700.0	6830400.0	0
4.0	363000.0	6828400.0	0
4.0	364500.0	6828800.0	0
4.0	366900.0	6828800.0	0
4.0	371000.0	6828800.0	0
4.0	373600.0	6824600.0	0
4.0	375800.0	6821100.0	0
4.0	375900.0	6820900.0	0
4.0	376600.0	6819800.0	0
4.0	379200.0	6815700.0	0
4.0	382900.0	6810000.0	0
4.0	386200.0	6804600.0	0
4.0	385300.0	6800200.0	0
4.0	383900.0	6793700.0	0
4.0	383500.0	6792700.0	0
4.0	381500.0	6787400.0	0
4.0	381300.0	6786900.0	0
4.0	376600.0	6781100.0	0
4.0	376200.0	6778600.0	0
4.0	375000.0	6772000.0	0
4.0	374900.0	6771800.0	0
4.0	374300.0	6771500.0	0
4.0	374300.0	6771400.0	0
4.0	374200.0	6771300.0	0
4.0	373600.0	6771100.0	0
4.0	373300.0	6771100.0	0
4.0	371100.0	6770500.0	0
4.0	370600.0	6770500.0	0
4.0	370400.0	6770600.0	0
4.0	370200.0	6770600.0	0
4.0	370100.0	6770600.0	0
4.0	365000.0	6771300.0	0
4.0	364400.0	6771300.0	0
4.0	362300.0	6771300.0	0
4.0	358500.0	6770300.0	0
4.0	353900.0	6769000.0	0
4.0	352000.0	6768600.0	0
4.0	351000.0	6768400.0	0
4.0	350900.0	6768300.0	0
4.0	350000.0	6767600.0	0
4.0	350600.0	6766100.0	0
4.0	351100.0	6764800.0	0
4.0	351500.0	6763700.0	0
4.0	353000.0	6759800.0	0
4.0	355300.0	6753700.0	0
4.0	355300.0	6753300.0	0
4.0	355300.0	6749500.0	0
4.0	355400.0	6748500.0	0
4.0	355900.0	6745600.0	0
4.0	357400.0	6738900.0	0
4.0	357700.0	6737900.0	0
4.0	358100.0	6736200.0	0
4.0	361300.0	6730700.0	0
4.0	363800.0	6726000.0	0
4.0	364000.0	6725700.0	0
4.0	364000.0	6721000.0	0
4.0	365800.0	6718100.0	0
4.0	367500.0	6715400.0	0
4.0	368300.0	6712600.0	0
4.0	368600.0	6711200.0	0
4.0	368600.0	6710400.0	0
4.0	368600.0	6709600.0	0
4.0	368200.0	6699500.0	0
4.0	368200.0	6699200.0	0
4.0	367000.0	6697100.0	0
4.0	364900.0	6693300.0	0
4.0	364700.0	6693100.0	0
4.0	364100.0	6692300.0	0
4.0	362000.0	6690300.0	0
4.0	362000.0	6687600.0	0
4.0	362100.0	6685300.0	0
4.0	362200.0	6685100.0	0
4.0	362600.0	6682000.0	0
4.0	363000.0	6679100.0	0
4.0	363000.0	6679000.0	0
4.0	363000.0	6678900.0	0
4.0	363800.0	6675700.0	0
4.0	363000.0	6672600.0	0
4.0	362100.0	6669400.0	0
4.0	361200.0	6665700.0	0
4.0	361000.0	6665100.0	0
4.0	360900.0	6664800.0	0
4.0	360300.0	6663500.0	0
4.0	359900.0	6662400.0	0
4.0	359200.0	6661100.0	0
4.0	358700.0	6660300.0	0
4.0	357900.0	6658700.0	0
4.0	356600.0	6657300.0	0
4.0	355100.0	6656400.0	0
4.0	354900.0	6656200.0	0
4.0	354500.0	6655600.0	0
4.0	353900.0	6654500.0	0
4.0	352700.0	6652500.0	0
4.0	352600.0	6652300.0	0
4.0	351700.0	6650800.0	0
4.0	349700.0	6649500.0	0
4.0	346000.0	6647200.0	0
4.0	345600.0	6646900.0	0
4.0	345300.0	6646800.0	0
4.0	344500.0	6645800.0	0
4.0	344000.0	6645200.0	0
4.0	342000.0	6642700.0	0
4.0	340900.0	6642400.0	0
4.0	339300.0	6643300.0	0
4.0	337800.0	6643000.0	0
4.0	335200.0	6642600.0	0
4.0	334700.0	6642700.0	0
4.0	334000.0	6643000.0	0
4.0	332700.0	6643500.0	0
4.0	332100.0	6643800.0	0
4.0	331500.0	6644200.0	0
4.0	331400.0	6644400.0	0
4.0	329000.0	6643300.0	0
4.0	328500.0	6643000.0	0
4.0	328300.0	6642900.0	0
4.0	328200.0	6642900.0	0
4.0	328100.0	6642700.0	0
4.0	328000.0	6642700.0	0
4.0	327900.0	6642600.0	0
4.0	327700.0	6642400.0	0
4.0	327700.0	6642300.0	0
4.0	327700.0	6642200.0	0
4.0	327700.0	6642100.0	0
4.0	327800.0	6641900.0	0
4.0	327800.0	6641700.0	0
4.0	327700.0	6641600.0	0
4.0	327600.0	6641500.0	0
4.0	327500.0	6641500.0	0
4.0	327300.0	6641400.0	0
4.0	327200.0	6641400.0	0
4.0	327100.0	6641400.0	0
4.0	326900.0	6641400.0	0
4.0	326700.0	6641500.0	0
4.0	326600.0	6641500.0	0
4.0	326500.0	6641400.0	0
4.0	326300.0	6641400.0	0
4.0	326200.0	6641400.0	0
4.0	326000.0	6641500.0	0
4.0	325900.0	6641500.0	0
4.0	325700.0	6641500.0	0
4.0	325600.0	6641300.0	0
4.0	325500.0	6641000.0	0
4.0	325500.0	6640900.0	0
4.0	325500.0	6640700.0	0
4.0	325600.0	6640600.0	0
4.0	325600.0	6640400.0	0
4.0	325700.0	6640300.0	0
4.0	325800.0	6640100.0	0
4.0	325700.0	6639900.0	0
4.0	325600.0	6639800.0	0
4.0	325500.0	6639700.0	0
4.0	325400.0	6639600.0	0
4.0	325300.0	6639500.0	0
4.0	325200.0	6639400.0	0
4.0	325000.0	6639300.0	0
4.0	324900.0	6639200.0	0
4.0	324800.0	6639100.0	0
4.0	324700.0	6639000.0	0
4.0	324600.0	6639000.0	0
4.0	324400.0	6638900.0	0
4.0	324300.0	6638800.0	0
4.0	324200.0	6638700.0	0
4.0	324000.0	6638700.0	0
4.0	323900.0	6638600.0	0
4.0	323800.0	6638500.0	0
4.0	323600.0	6638500.0	0
4.0	323500.0	6638400.0	0
4.0	323400.0	6638400.0	0
4.0	323200.0	6638200.0	0
4.0	323100.0	6638200.0	0
4.0	323000.0	6638200.0	0
4.0	321000.0	6645000.0	0
4.0	321900.0	6648300.0	0
4.0	320600.0	6651700.0	0
4.0	322900.0	6656400.0	0
4.0	322400.0	6659700.0	0
4.0	323600.0	6661600.0	0
4.0	320800.0	6661600.0	0
4.0	320500.0	6666200.0	0
4.0	313500.0	6670700.0	0
4.0	309300.0	6677000.0	0
4.0	310800.0	6679600.0	0
4.0	311100.0	6683800.0	0
4.0	311800.0	6686500.0	0
4.0	307500.0	6689400.0	0
4.0	305600.0	6693100.0	0
4.0	303600.0	6694600.0	0
4.0	302700.0	6694600.0	0
4.0	302100.0	6696500.0	0
4.0	300800.0	6699900.0	0
4.0	300600.0	6704000.0	0
4.0	299300.0	6707200.0	0
4.0	298700.0	6707700.0	0
4.0	295600.0	6712200.0	0
4.0	291800.0	6713500.0	0
4.0	292400.0	6719900.0	0
4.0	292200.0	6721400.0	0
4.0	289900.0	6724000.0	0
4.0	289300.0	6725000.0	0
4.0	288100.0	6728400.0	0
4.0	286100.0	6731100.0	0
4.0	283700.0	6733600.0	0
4.0	280300.0	6737000.0	0
4.0	272900.0	6742700.0	0
4.0	268600.0	6745100.0	0
4.0	268400.0	6745200.0	0
4.0	265600.0	6750400.0	0
4.0	265600.0	6750600.0	0
4.0	266000.0	6751800.0	0
4.0	267400.0	6755200.0	0
4.0	265900.0	6759300.0	0
4.0	264700.0	6764200.0	0
4.0	261700.0	6769000.0	0
4.0	258800.0	6771400.0	0
4.0	256200.0	6772700.0	0
4.0	255000.0	6774800.0	0
4.0	254200.0	6776300.0	0
4.0	254200.0	6778100.0	0
4.0	258700.0	6778500.0	0
4.0	261800.0	6781300.0	0
4.0	267700.0	6790600.0	0
4.0	270200.0	6793200.0	0
4.0	271100.0	6796500.0	0
4.0	271200.0	6796700.0	0
4.0	276800.0	6799500.0	0
4.0	277200.0	6799700.0	0
4.0	273500.0	6813200.0	0
4.0	270000.0	6823100.0	0
4.0	269900.0	6823400.0	0
4.0	271000.0	6826400.0	0
4.0	269500.0	6834000.0	0
4.0	269200.0	6844300.0	0
4.0	268700.0	6848200.0	0
4.0	266100.0	6853700.0	0
4.0	265800.0	6853600.0	0
4.0	262000.0	6852000.0	0
4.0	260200.0	6850000.0	0
4.0	258600.0	6849400.0	0
4.0	256300.0	6846300.0	0
4.0	252200.0	6850300.0	0
4.0	248200.0	6852200.0	0
4.0	246000.0	6852400.0	0
4.0	238700.0	6856600.0	0
4.0	238800.0	6856800.0	0
4.0	241900.0	6863100.0	0
4.0	243200.0	6865000.0	0
4.0	245600.0	6870500.0	0
4.0	243800.0	6871200.0	0
4.0	242000.0	6873100.0	0
4.0	239900.0	6875500.0	0
4.0	238200.0	6874500.0	0
4.0	237800.0	6871700.0	0
4.0	232400.0	6874000.0	0
4.0	228900.0	6874700.0	0
4.0	231600.0	6884700.0	0
4.0	230800.0	6886000.0	0
4.0	231500.0	6889300.0	0
4.0	234200.0	6889800.0	0
4.0	234000.0	6891900.0	0
4.0	231100.0	6896000.0	0
4.0	225000.0	6900000.0	0
4.0	221800.0	6901500.0	0
4.0	218300.0	6906000.0	0
4.0	218400.0	6907800.0	0
4.0	220000.0	6908200.0	0
4.0	221900.0	6907600.0	0
4.0	223400.0	6909700.0	0
4.0	225900.0	6914300.0	0
4.0	228800.0	6916300.0	0
4.0	229600.0	6916900.0	0
4.0	232300.0	6919500.0	0
4.0	231800.0	6921700.0	0
4.0	232600.0	6922700.0	0
4.0	232200.0	6923200.0	0
4.0	232700.0	6925000.0	0
4.0	235500.0	6923200.0	0
4.0	238100.0	6924100.0	0
4.0	239200.0	6926600.0	0
4.0	239000.0	6928600.0	0
4.0	246000.0	6931200.0	0
4.0			0
4.0	255500.0	6916800.0	0
4.0	255500.0	6917000.0	0
4.0	255400.0	6918100.0	0
4.0	255500.0	6916800.0	0
4.0			0
4.0	321500.0	6854400.0	0
4.0	321500.0	6854300.0	0
4.0	322000.0	6849200.0	0
4.0	321500.0	6854400.0	0
4.0			0
4.0	286300.0	6793100.0	0
4.0	286500.0	6792600.0	0
4.0	288800.0	6787900.0	0
4.0	286300.0	6793100.0	0
4.0			0
4.0	284200.0	6796700.0	0
4.0	284300.0	6796500.0	0
4.0	285200.0	6795000.0	0
4.0	284200.0	6796700.0	0
4.0			0
4.0	320700.0	6718900.0	0
4.0	323200.0	6718900.0	0
4.0	323600.0	6718900.0	0
4.0	320700.0	6718900.0	0
4.0			0
4.0	308300.0	6714400.0	0
4.0	308200.0	6714400.0	0
4.0	304800.0	6713100.0	0
4.0	308300.0	6714400.0	0
4.0			0
4.0	330100.0	6683300.0	0
4.0	330100.0	6683500.0	0
4.0	330300.0	6684900.0	0
4.0	330100.0	6683300.0	0
4.0			0
4.0	328900.0	6678600.0	0
4.0	328900.0	6678800.0	0
4.0	328400.0	6682000.0	0
4.0	328900.0	6678600.0	0
4.0			0
4.0	327500.0	6676300.0	0
4.0	327600.0	6677100.0	0
4.0	327700.0	6678100.0	0
4.0	327500.0	6676300.0	0
4.0			0
4.0	267900.0	6937800.0	0
4.0	268400.0	6937500.0	0
4.0	270600.0	6936000.0	0
4.0	267900.0	6937800.0	0
4.0			0
4.0	262600.0	6875300.0	0
4.0	261500.0	6878300.0	0
4.0	261600.0	6877900.0	0
4.0	262600.0	6875300.0	0
4.0			0
4.0	287700.0	6854300.0	0
4.0	287600.0	6854300.0	0
4.0	284800.0	6855200.0	0
4.0	287700.0	6854300.0	0
4.0			0
4.0	285500.0	6749000.0	0
4.0	285100.0	6749600.0	0
4.0	284300.0	6750100.0	0
4.0	283700.0	6749700.0	0
4.0	284600.0	6750200.0	0
4.0	285500.0	6749000.0	0
4.0			0
4.0	284300.0	6742600.0	0
4.0	288700.0	6746100.0	0
4.0	288000.0	6745600.0	0
4.0	284300.0	6742600.0	0
4.0			0
4.0	281200.0	6749100.0	0
4.0	281300.0	6748900.0	0
4.0	281500.0	6748700.0	0
4.0	281200.0	6749100.0	0
4.0			0
4.0	293200.0	6743100.0	0
4.0	293400.0	6743200.0	0
4.0	295200.0	6744800.0	0
4.0	293200.0	6743100.0	0
4.0			0
4.0	278900.0	6754100.0	0
4.0	279000.0	6753900.0	0
4.0	280800.0	6750000.0	0
4.0	278900.0	6754100.0	0
5.0			0
5.0	201000.0	6926000.0	0
5.0	204200.0	6924500.0	0
5.0	214000.0	6919300.0	0
5.0	215600.0	6917000.0	0
5.0	220100.0	6914500.0	0
5.0	228800.0	6916300.0	0
5.0	225900.0	6914300.0	0
5.0	223400.0	6909700.0	0
5.0	221900.0	6907600.0	0
5.0	220000.0	6908200.0	0
5.0	218400.0	6907800.0	0
5.0	218300.0	6906000.0	0
5.0	221800.0	6901500.0	0
5.0	225000.0	6900000.0	0
5.0	231100.0	6896000.0	0
5.0	234000.0	6891900.0	0
5.0	234200.0	6889800.0	0
5.0	231500.0	6889300.0	0
5.0	230800.0	6886000.0	0
5.0	231600.0	6884700.0	0
5.0	228900.0	6874700.0	0
5.0	232400.0	6874000.0	0
5.0	237800.0	6871700.0	0
5.0	238200.0	6874500.0	0
5.0	239900.0	6875500.0	0
5.0	242000.0	6873100.0	0
5.0	243800.0	6871200.0	0
5.0	245600.0	6870500.0	0
5.0	243200.0	6865000.0	0
5.0	241900.0	6863100.0	0
5.0	238800.0	6856800.0	0
5.0	238700.0	6856600.0	0
5.0	246000.0	6852400.0	0
5.0	248200.0	6852200.0	0
5.0	252200.0	6850300.0	0
5.0	256300.0	6846300.0	0
5.0	258600.0	6849400.0	0
5.0	260200.0	6850000.0	0
5.0	262000.0	6852000.0	0
5.0	266100.0	6853700.0	0
5.0	268700.0	6848200.0	0
5.0	269200.0	6844300.0	0
5.0	269500.0	6834000.0	0
5.0	271000.0	6826400.0	0
5.0	269900.0	6823400.0	0
5.0	270000.0	6823100.0	0
5.0	273500.0	6813200.0	0
5.0	277200.0	6799700.0	0
5.0	276800.0	6799500.0	0
5.0	271200.0	6796700.0	0
5.0	271100.0	6796500.0	0
5.0	270200.0	6793200.0	0
5.0	267700.0	6790600.0	0
5.0	261800.0	6781300.0	0
5.0	258700.0	6778500.0	0
5.0	255900.0	6778200.0	0
5.0	254400.0	6778100.0	0
5.0	254200.0	6778100.0	0
5.0	254200.0	6776300.0	0
5.0	255000.0	6774800.0	0
5.0	256200.0	6772700.0	0
5.0	258800.0	6771400.0	0
5.0	261700.0	6769000.0	0
5.0	264700.0	6764200.0	0
5.0	265800.0	6759600.0	0
5.0	265900.0	6759300.0	0
5.0	267400.0	6755200.0	0
5.0	266000.0	6751800.0	0
