id	dmu	ccaa	ano	isd	irpf	iva	iiccee	tjueg	itpajd	imppat	activismo	ambiente	fraude1	fraude	calidadgest	votos	comp	dpolit	dpre3	dreg	colorpol	nacional	dnca	mayoria	coalic	dpre1	dpre2	dcomp	dfin	dprov	pluriprov	insula	devol	crisis	sf86	sf91	sf96	sf01	sf08	sf14	rentamed	rentamax	brechamed	brechamax	ano84	ano85	ano86	ano87	ano88	ano89	ano90	ano91	ano92	ano93	ano94	ano95	ano96	ano97	ano98	ano99	ano00	ano01	ano02	ano03	ano04	ano05	ano06	ano07	ano08	ano09	ano10	ano11	ano12	ca1	ca2	ca3	ca4	ca5	ca6	ca7	ca8	ca9	ca10	ca11	ca12	ca13	ca14	ca15	ca16	ca17	gtperson	gtbscor	gtfinanc	gttrncor	impdirect	impindir	tasas	ingtrnc	ingpatr	invrea	gttrnk	enajinv	ingtrnk	gtactfin	ingactfin	gtpasfin	ingpasfin	pib	pob	densidad	superf	pibpc	ipc	nocup	tparo	vabagric	educsup	kmcarret	kmautop	nbiblio	gtid	_1_5w7_5	_1_5w6_5	w7_5	gtfinalhog	hipot	actfinanc	juego	vivienda	dependencia	extranjeros	defunciones	vabcte	stockprivador	actfinancl	stockkpri	stockkpri2	stockk	stockkpub	stock_noaapp_	kpub
1.0	"andalucia2004"	"andalucia"	2004.0	161339.34	2002374.0	2526486.5	1688985.2	236473.89	2197567.0	85322.1	1.291734	3.069311E7	20.389235	20.389235	105.29308	52.55831	-2.55831	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	19830.545	25819.826	30.715076	70.19404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7300764.0	2340309.8	397846.6	7982349.5	2295124.8	6509411.0	557349.5	1.1155994E7	64308.867	1445587.6	2467254.8	22642.555	1879838.5	23801.691	12901.782	793797.44	827182.3	115477.97	7611.849	86.89425	87599.0	15170.817	83.657	2763.15	17.061512	6.0483594	16.488157	280.34567	22.80848	913.0	752081.8	3.01301248E10	2.50064589E10	3.32208794E9	7.5113024E7	386388.0	4421286.0	532.0173	1276.775	48.72947	321570.0	8.241095	1.1509365E7	4.31919584E8	2201067.8	2.97551648E8	2.50312016E8	3.30739168E8	5.6847692E7	5239300.0	2059117.0
1.0	"andalucia2005"	"andalucia"	2005.0	182959.17	2252709.8	2866729.0	1806103.5	233627.89	2352702.8	102847.48	1.283448	3.5045364E7	21.156902	21.156902	102.23389	52.55831	-2.55831	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	21078.79	27324.777	29.716164	68.15317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7724850.5	1998167.9	304446.1	8021700.0	2538516.2	7070175.0	440041.88	1.1909087E7	96897.95	1020944.2	1589400.9	15196.68	1095558.6	23501.39	10169.57	656102.6	605750.0	125645.88	7732.086	88.26683	87599.0	16249.934	86.407	2959.575	13.844273	5.3484197	17.69121	280.82513	23.219442	893.0	860612.7	3.27269028E10	2.76171039E10	3.3526569E9	8.0595936E7	404875.0	4705468.0	566.8727	1468.775	48.02374	420207.0	8.445523	1.2210741E7	4.54520704E8	2366407.5	3.34941952E8	2.82484576E8	3.49176704E8	5.8761272E7	5392515.0	1913581.0
1.0	"andalucia2006"	"andalucia"	2006.0	233188.3	2698444.5	3166560.5	1892845.1	229990.8	3128696.8	121488.39	1.321496	2.1257092E7	16.557673	16.557673	104.849686	52.55831	-2.55831	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	22481.607	29176.451	29.906044	68.59103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8349307.0	2345261.5	338119.2	8726209.0	3053121.0	8230057.0	482327.94	1.3756327E7	107520.91	1186607.8	1689927.9	8002.32	1408344.1	24346.26	10005.32	756416.1	716798.94	135826.8	7848.514	89.59593	87599.0	17306.053	89.457	3110.375	12.683875	4.470042	18.131702	281.00778	23.767395	873.0	961593.8	3.6035424E10	3.05252925E10	3.58751718E9	8.8390904E7	370646.0	5148231.0	559.2159	1633.625	47.856438	488928.0	7.878457	1.2635614E7	4.7973776E8	2566889.5	3.76424096E8	3.18977344E8	3.69557536E8	6.1368736E7	5688671.5	2607465.0
1.0	"andalucia2007"	"andalucia"	2007.0	258946.5	3090419.5	3682823.0	2011064.6	274068.25	2944808.0	147100.98	1.373565	1.9731456E7	21.816742	21.816742	105.94519	52.55831	-2.55831	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	23632.941	30582.57	30.255383	68.558975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9127528.0	2413869.5	340453.5	9883283.0	3496467.0	8662491.0	533385.3	1.4761761E7	276264.97	1094494.1	2026536.5	16087.6	1352169.5	26071.11	19724.12	771251.44	873048.3	144949.0	7989.013	91.19982	87599.0	18143.543	91.932	3219.25	12.762426	4.5816774	18.81173	269.6606	25.708055	871.0	1128953.4	3.9222735E10	3.33052539E10	2.23170611E9	9.4022168E7	243019.0	6164821.0	582.31995	1739.7	47.57246	531827.0	8.099582	1.275436E7	5.06788864E8	2866461.5	4.10568256E8	3.48277888E8	3.91331456E8	6.481774E7	6134937.5	3449004.0
1.0	"andalucia2008"	"andalucia"	2008.0	296364.6	3612914.0	3917319.8	1847360.1	246762.84	1659092.0	163641.66	1.247132	1.9731456E7	24.082571	24.082571	101.18381	51.544956	-1.5449554	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24016.584	30987.008	30.74797	68.69545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0062186E7	3362807.2	328735.2	1.0701697E7	4072920.2	7441773.5	553329.0	1.5748061E7	250290.1	1714301.2	2715781.2	29013.69	1791816.5	26630.8	20353.22	788523.94	1880892.8	148888.75	8105.608	92.53083	87599.0	18368.61	95.618	3149.675	17.83385	4.2348413	19.116764	268.65604	26.461489	869.0	1152563.4	4.0457183E10	3.39406787E10	4.3336909E9	9.76526E7	200498.0	6679361.0	563.2447	1781.775	47.359543	623279.0	8.028625	1.2659754E7	5.338088E8	2999734.8	4.33929792E8	3.66756288E8	4.08569824E8	6.7673E7	6666806.0	2855259.0
1.0	"andalucia2009"	"andalucia"	2009.0	261317.52	4209373.0	3059691.8	1906840.9	226449.44	1237755.1	3370.57	1.136262	1.9731456E7	22.36449	22.36449	100.9831	51.544956	-1.5449554	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22962.836	30039.95	31.319218	71.79162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0607248E7	2865481.8	351418.7	1.1646497E7	4474061.5	6219084.0	514359.75	1.6873144E7	78184.12	1526967.5	2345025.5	17206.59	1651092.4	421437.6	19342.43	904565.9	2293200.5	142991.4	8177.352	93.34983	87599.0	17486.271	95.175	2921.9702	25.3532	4.1180787	19.64602	268.31357	27.157845	878.5	1180066.0	3.8775837E10	3.24125471E10	3.9279168E9	9.2502128E7	167961.0	6919072.0	530.9501	1653.625	47.70442	675180.0	7.851288	1.1993723E7	5.5590374E8	2904333.0	4.25277824E8	3.56538368E8	4.18703296E8	6.9351448E7	7271737.0	1678444.5
1.0	"andalucia2010"	"andalucia"	2010.0	276305.4	3431663.8	1874185.6	1929966.8	221113.7	1228471.8	656.65	1.0	1.7339158E7	24.205486	24.205486	95.12116	51.544956	-1.5449554	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22968.566	30152.418	31.789827	73.00958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0264353E7	2709697.5	410417.47	1.0587485E7	3708625.8	5044017.5	589713.6	1.5342913E7	52644.52	1037282.4	1822477.9	74353.61	1104257.9	46961.98	16325.0	1060931.8	3478224.8	143587.38	8238.806	94.05137	87599.0	17428.178	96.879	2863.948	27.973701	4.3917007	20.305958	268.09668	27.294832	888.0	1300989.1	3.7838438E10	3.19499858E10	3.61963238E9	9.7579368E7	128331.0	5371910.0	472.25897	1580.725	48.071274	704056.0	7.764861	1.173987E7	5.6837248E8	2871472.8	4.27448224E8	3.54971392E8	4.27079104E8	7.0738768E7	7959334.5	1387320.0
1.0	"andalucia2011"	"andalucia"	2011.0	291508.7	4617887.0	4076096.2	2565048.5	178892.61	992960.4	798.35	2.175569	1.0773916E8	27.083107	27.083107	91.6722	51.544956	-1.5449554	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22829.865	30479.266	33.340553	78.017784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0203261E7	2177586.0	523283.56	1.0376386E7	4929152.0	7653592.5	511583.88	1.0323359E7	44149.33	679910.4	1397686.8	22672.58	885039.6	12505.95	14604.76	1047459.6	791804.5	141603.14	8270.5	94.41318	87599.0	17121.473	100.0	2788.2124	30.34828	4.130112	20.189741			951.5	1210472.5	3.7168595E10	3.16519301E10	3.44140672E9	9.7612192E7	88852.0	5023238.0	399.0337	1515.931	48.649185	730155.0	7.865911	1.1030992E7	5.7959034E8	2887614.5	4.20949728E8	3.47371232E8	4.31412384E8	7.1456496E7	8953587.0	717733.75
1.0	"andalucia2012"	"andalucia"	2012.0	277738.1	5446629.0	5914858.0	2737958.2	129275.43	946908.0	77846.51	1.0	6.6969796E7	27.403112	27.403112	91.74745	43.196712	6.803288		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9302375.0	3969314.5	741776.9	1.0366143E7	5807953.5	9679515.0	432451.16	6264363.5	30190.4	838732.75	1413977.1	592.61	1330530.4	71378.01	19224.89	1655770.5	4997646.5	138960.06	8299.1	94.73966	87599.0	16743.992	102.16	2646.2332	34.60137	3.9616444	20.559078					3.440178E10	2.95723008E10	2.92353331E9	9.3584856E7	61982.0	5114150.0	362.36118	1364.7018	49.050262	747110.0	8.154586	1.0441982E7	5.8722374E8	2740065.0	4.06460832E8	3.31385152E8			9516966.0	
1.0	"andalucia2013"	"andalucia"	2013.0	310104.5	3872746.5	4588051.0	2190362.5	127608.51	955685.6	94229.28		6.7742848E7		29.428194	96.60543																																																																												8956432.0	2020052.1	928034.1	1.1021534E7	4372218.0	7824117.0	413151.5	1.0378901E7	23840.64	527889.8	852229.06	0.0	741153.75	178.27	6362.88	2408841.5	4738386.5	138300.67	8290.0	94.63578	87599.0	16682.832	103.46108	2571.5								3.32582359E10	2.8385706E10	2.70590259E9	9.068748E7	59304.0	4459941.0	306.1759	1255.9896	49.612694	729725.0	7.832113	1.0282991E7							9922558.0	
2.0	"aragon1984"	"aragon"	1984.0	0.0	0.0	0.0	0.0	0.0	0.0						92.323875			0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4024.353	5141.0923	-10.675881	14.111148	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32628.947	5913.959	0.0	9910.689	11178.825	33392.234	3515.921	16028.993	1214.0444	19947.592	3600.0625	0.0	27826.861	492.82993	0.0	0.0	0.0	5413.929	1201.67	25.181684	47720.0	4505.3374	33.612537	367.80835	15.186666	10.301219					47590.145	0.0	0.0	0.0	3296178.5	0.0	308977.0	0.0	0.0	57.600754	0.0	9.302192	1515914.0	5.1265868E7	186950.03	1.4201591E7	1.1762742E7	4.8202912E7	6754691.0	1538314.1	
2.0	"aragon1985"	"aragon"	1985.0	0.0	0.0	0.0	0.0	0.0	0.0						90.34449			0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4430.65	6080.1055	-9.283809	24.488283	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45670.91	9339.729	979.6497	12008.222	13630.954	39252.1	6797.447	26781.1	3960.6697	33602.586	8937.05	24.040483	26162.057	3533.9512	0.0	0.0	6010.121	5866.257	1201.098	25.169699	47720.0	4884.0786	36.80573	361.27713	17.252666	8.966604					53160.934	0.0	0.0	0.0	3672518.0	0.0	317395.0	0.0	0.0	57.02042	0.0	9.560348	1533527.0	5.21301E7	208279.55	1.5530692E7	1.2760834E7	4.9096468E7	7043059.0	1520319.2	288368.0
2.0	"aragon1986"	"aragon"	1986.0	0.0	0.0	0.0	0.0	0.0	0.0						101.173485			0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5066.3623	6751.0737	-8.871947	21.43075	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62336.977	12951.811	1766.9756	14838.989	16605.965	22994.723	40357.96	48537.74	6803.457	57841.406	15175.556	180.30363	55293.113	7975.4307	1670.8136	138.23279	9015.182	6670.1284	1199.748	25.141409	47720.0	5559.608	40.044632	367.28232	15.991028	8.993716					61315.137	0.0	0.0	0.0	4387597.5	0.0	362623.0	0.0	0.0	56.75896	0.0	9.555174	1484949.0	5.2952388E7	255321.45	1.7004176E7	1.4024913E7	4.9769184E7	7333987.0	1503945.6	290928.0
2.0	"aragon1987"	"aragon"	1987.0	0.0	0.0	0.0	0.0	0.0	0.0						106.859634	30.414654	19.585346	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5652.168	7566.4014	-8.628553	22.31643	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68070.63	18318.85	3311.5767	16443.691	24713.617	36265.07	45779.094	74892.12	9544.072	78732.586	15247.677	366.61737	47239.55	4880.2183	991.67	186.31375	12020.242	7405.689	1197.184	25.087679	47720.0	6185.924	42.00682	387.13898	14.003552	7.99316					71934.54	0.0	0.0	0.0	4871003.5	0.0	423427.0	0.0	0.0	56.438793	0.0	9.242363	1474371.0	5.3489216E7	268553.4	1.833297E7	1.515285E7	5.0896788E7	7616832.0	1482841.9	282845.0
2.0	"aragon1988"	"aragon"	1988.0	0.0	0.0	0.0	0.0	0.0	0.0						88.78547	30.414654	19.585346	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6267.243	8232.348	-11.663634	16.034386	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79315.57	18090.465	1899.1982	19683.146	27923.021	46656.57	47065.258	72403.93	13540.803	81413.1	21973.002	1081.8218	39534.58	1352.2772	522.88055	114.1923	12020.242	8478.388	1195.023	25.042393	47720.0	7094.7485	44.107162	396.25638	13.934426	8.555948					82391.93	0.0	0.0	0.0	5448239.0	0.0	495754.0	0.0	0.0	56.278015	0.0	9.443767	1510206.0	5.4698616E7	332987.66	2.019376E7	1.6708314E7	5.2292496E7	7914427.0	1459668.2	297595.0
2.0	"aragon1989"	"aragon"	1989.0	0.0	0.0	0.0	0.0	0.0	0.0						103.26104	30.414654	19.585346	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7017.4023	8962.85	-11.814547	12.633268	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93727.836	20897.191	4651.8335	26516.654	27177.768	63791.426	51506.74	87315.04	22165.326	86665.945	35820.32	9147.404	35051.027	15151.516	865.45746	3005.0605	61459.496	9488.448	1192.383	24.98707	47720.0	7957.551	47.018234	407.30246	12.153383	7.9920683					89918.25	0.0	0.0	0.0	6061157.5	0.0	577518.0	0.0	0.0	55.94204	0.0	9.716936	1613949.0	5.6141264E7	344131.9	2.2178148E7	1.8368124E7	5.3893088E7	8322014.0	1440876.6	407587.0
2.0	"aragon1990"	"aragon"	1990.0	0.0	0.0	0.0	0.0	0.0	0.0						111.554054	30.414654	19.585346	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7802.5327	10023.071	-10.725875	14.680837	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102977.414	26246.2	5703.605	39258.11	44541.008	65594.46	64085.92	86131.05	22123.256	121722.984	70937.46	1490.51	43921.965	9201.495	402.6781	3545.9714	152777.28	10396.169	1189.497	24.926592	47720.0	8739.971	50.0274	422.07443	9.537152	6.539032				255.0	97396.41	0.0	0.0	0.0	6639007.5	0.0	664195.0	0.0	0.0	55.668568	0.0	9.768285	1630206.0	5.7646928E7	394605.34	2.4564362E7	2.0325388E7	5.576344E7	8794022.0	1417406.4	472008.0
2.0	"aragon1991"	"aragon"	1991.0	0.0	0.0	0.0	0.0	0.0	0.0						105.19632	26.74907	23.25093	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8531.671	11756.835	-10.843505	22.859657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127498.71	31889.703	7837.1978	46981.117	30056.615	68533.414	71893.07	106282.984	15043.333	175140.94	99383.36	324.54654	55196.953	11124.734	787.32587	7025.8315	179101.61	11391.722	1190.442	24.946396	47720.0	9569.321	53.279182	432.2	10.05203	7.3206377	11.550658	208.43652	6.8625393	273.5	94563.86	0.0	0.0	0.0	7161488.5	0.0	714220.0	0.0	0.0	55.21594	0.0	10.073081	1594819.0	5.9395192E7	424261.1	2.6829134E7	2.218655E7	5.7631468E7	9300212.0	1394202.8	506190.0
2.0	"aragon1992"	"aragon"	1992.0	0.0	0.0	0.0	0.0	0.0	0.0						105.3147	26.74907	23.25093	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9150.128	12527.669	-10.133068	23.039059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140558.7	37358.914	20927.242	49469.305	37965.934	77446.42	67649.92	159063.86	13186.206	160229.83	129013.26	1634.7529	38981.645	32448.643	685.1538	9411.85	98740.28	12140.09	1192.325	24.985855	47720.0	10181.863	56.529213	427.15	12.324197	5.996172	11.8	210.59811	7.345226	292.0	116897.56	0.0	0.0	0.0	7775999.5	0.0	752242.0	0.0	0.0	54.67676	0.0	9.584147	1658040.0	6.1118944E7	418435.2	2.8576506E7	2.3603226E7	5.9208728E7	9668966.0	1372244.8	368754.0
2.0	"aragon1993"	"aragon"	1993.0	0.0	0.0	0.0	0.0	0.0	0.0						92.75489	43.578453	6.4215474	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9404.944	13185.702	-9.972463	26.218315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150817.98	40069.477	45694.95	66592.14	36150.88	79417.74	64115.973	151551.22	12398.88	131567.56	113507.15	1881.1678	49529.406	7049.872	372.6275	19635.066	157465.17	12473.243	1193.984	25.02062	47720.0	10446.742	58.85162	412.15	16.9664	6.5318522	12.706676	210.62448	6.789606	305.0	101597.88	0.0	0.0	0.0	7967166.5	0.0	774159.0	526.04236	0.0	54.187992	0.0	10.124588	1551494.0	6.265902E7	470681.8	3.0247382E7	2.4927632E7	6.0459276E7	9944122.0	1350065.6	275156.0
2.0	"aragon1994"	"aragon"	1994.0	0.0	0.0	0.0	0.0	0.0	0.0						86.89935	43.578453	6.4215474	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	11.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9970.765	13686.181	-9.7618065	23.863735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152320.5	41229.43	48760.113	275401.78	43140.65	84213.81	73173.23	363972.94	15349.85	145360.78	165236.27	1839.097	47167.43	11256.957	6869.5684	17519.502	222374.48	13207.241	1195.292	25.04803	47720.0	11049.385	61.57351	406.825	18.30095	6.481434	13.419783	211.56747	6.601006	318.0	96727.61	0.0	0.0	0.0	8400676.0	0.0	752563.0	509.9429	0.0	53.826412	0.0	10.090809	1548174.0	6.3750548E7	451188.38	3.1794554E7	2.614064E7	6.1486148E7	1.0301912E7	1326710.5	357790.0
