year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1994	"Lithuania"	368	0	10	3	0	0	7.80866	15.11243	356.0	2.0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"The Former Yugoslav Republic of Macedonia"	343	1	6	3	0	0	7.380197	14.48529	77.0	2.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Mauritius"	590	1	10	26	0	0	7.996287	13.92257	407.43567	1.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Malawi"	553	0	6	0	0	0	4.820265	16.11256	308.0	1.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Moldova"	359	0	7	3	0	0	5.81215	15.29718	92.0	1.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Mali"	432	0	7	2	1	0	5.338934	15.95652	272.0	1.0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Malta"	338	1	6	62	0	0	8.970004	12.83196	484.0	1.5590873	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Morocco"	600	1	-7	29	0	0	7.140856	17.07347	739.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Myanmar"	775	0	-7	31	1	0	7.5527725	17.56629	166.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Namibia"	565	1	6	4	0	0	7.445829	14.29226	242.0	2.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Nepal"	790	1	5	4	0	0	5.292504	16.86647	304.0	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Nicaragua"	93	1	6	4	0	0	6.45794	15.33309	373.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Nigeria"	475	1	-7	10	0	0	5.89712	18.47884	889.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Niger"	436	0	8	2	1	0	5.135777	16.00861	231.0	1.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Pakistan"	770	0	8	6	0	0	6.219979	18.59801	751.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Philippines"	840	1	8	7	1	0	6.792544	18.02162	953.0	1.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Papua New Guinea"	910	0	10	19	1	0	6.591502	15.33823	377.0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Qatar"	694	0	-10	23	0	0	8.122893	13.15007	176.0	-0.39653972	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"South Korea"	732	0	6	6	0	0	9.049071	17.60994	1034.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"El Salvador"	92	0	7	10	0	0	7.5622	15.52377	387.0	1.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Saudi Arabia"	670	0	-10	68	0	0	9.125976	16.70726	560.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Senegal"	433	1	-1	16	0	0	6.023846	15.99197	572.0	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Sierra Leone"	451	1	-7	23	1	0	5.31743	15.23365	332.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Singapore"	830	0	-2	29	0	0	9.822891	15.04486	841.0	0.0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Solomon Islands"	940	0	8	16	0	0	6.799961	12.77045	126.0	1.5936698	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Somalia"	520	1	-3	0	1	0	5.9966307	15.65161	144.0	0.6300721	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Sri Lanka"	780	1	5	46	1	0	6.517335	16.69981	663.0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Sudan"	625	1	-7	5	1	0	5.694738	17.1737	433.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Swaziland"	572	0	-9	21	0	0	7.172842	13.679	220.0	2.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Syrian Arab Republic"	652	0	-9	31	0	0	7.044163	16.47142	368.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Tajikistan"	702	0	-6	2	1	0	5.279365	15.55426	30.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"United Republic of Tanzania"	510	0	-6	33	0	0	5.509986	17.18427	505.0	1.0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Thailand"	800	0	9	2	0	0	7.566035	17.85642	868.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Turkmenistan"	701	0	-9	3	0	0	6.435851	15.22675	50.0	0.0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Togo"	461	1	-2	1	0	0	5.426653	15.2932	334.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Trinidad and Tobago"	52	0	9	32	0	0	8.492488	14.04784	440.0	2.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Tunisia"	616	1	-3	7	0	0	7.402118	15.99201	711.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Uganda"	500	1	-4	1	1	0	5.23823	16.83861	423.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Ukraine"	369	1	7	3	0	0	6.632034	17.76523	290.0	1.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Uruguay"	165	1	10	9	0	0	8.6851	14.97694	828.0	2.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Uzbekistan"	704	0	-9	3	0	0	6.241507	16.92354	84.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Yemen"	679	1	-2	1	1	0	6.073589	16.51664	186.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Zimbabwe"	552	0	-6	7	0	0	6.425069	16.26347	649.0	2.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Algeria"	615	1	-3	0	1	0	7.415505	17.15714	623.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Armenia"	371	1	3	0	0	0	6.134211	14.98706	136.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Azerbaijan"	373	0	-6	0	1	0	6.189754	15.85478	92.0	0.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Bahrain"	692	0	-9	20	0	0	9.320979	13.26679	252.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Benin"	434	1	6	4	0	0	5.634558	15.64144	343.0	1.0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Burkina Faso"	439	0	-5	15	0	0	5.212103	16.14487	315.0	0.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Bahamas"	31	0	4	42	0	0	9.580316	12.5439	260.0	1.8774709	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Belize"	80	1	8	0	0	0	9.473058	16.47943	896.3103	1.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Bangladesh"	771	0	6	4	0	0	5.667426	18.65414	523.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Bolivia"	145	1	9	13	0	0	6.854131	15.82797	595.0	1.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Botswana"	571	0	8	29	0	0	7.879612	14.26418	306.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Brunei Darussalam"	835	0	-8	44	0	0	9.854455	12.59465	147.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Burundi"	516	1	-4	0	1	0	4.804346	15.64687	231.0	0.028732128	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Cambodia"	811	1	1	2	1	0	5.417677	16.24865	71.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Cameroon"	471	1	-4	3	0	0	6.342758	16.45873	518.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Côte d'Ivoire"	437	1	-6	35	0	0	6.389554	16.52262	541.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Chad"	483	1	-4	3	0	0	5.137784	15.7828	177.0	0.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Colombia"	100	1	7	38	1	0	7.645926	17.45988	993.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Comoros"	581	0	-2	0	0	0	5.956535	13.09436	80.0	1.0913639	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Costa Rica"	94	1	10	75	0	0	8.19082	15.06108	690.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Cyprus"	352	1	10	21	0	0	9.381793	13.38603	635.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Djibouti"	522	0	-7	18	0	0	6.806322	13.34415	122.0	0.5088507	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Dominican Republic"	42	1	5	17	0	0	7.435124	15.89662	483.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Viet Nam"	816	0	-7	41	0	0	5.721101	18.1057	299.0	0.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Equatorial Guinea"	411	0	-5	26	0	0	6.631775	12.85332	70.0	1.5389794	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Eritrea"	531	0	-6	2	0	0	5.242393	14.98281	24.0	1.0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Ethiopia"	530	1	1	0	0	0	4.705744	17.85143	367.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Fiji"	950	0	5	5	0	0	7.58955	13.55146	307.0	2.0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Gabon"	481	1	-4	4	0	0	8.463182	13.86998	259.0	1.0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Gambia"	420	1	-7	1	0	0	5.674798	13.96329	238.0	0.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Ghana"	452	0	-1	3	0	0	5.417179	16.69958	620.0	1.0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Georgia"	372	1	5	4	0	0	6.126107	15.43144	192.0	0.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Guinea"	438	1	-1	0	0	0	5.844213	15.80656	238.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Guyana"	110	1	6	3	0	0	6.73706	13.51301	284.0	2.0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Haiti"	41	0	7	1	0	0	6.07748	15.87418	287.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Honduras"	91	0	6	13	0	0	6.825236	15.53298	402.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"India"	750	0	9	45	1	0	5.918328	20.65304	1518.0	2.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Indonesia"	850	1	-7	28	0	0	6.717667	19.0769	917.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Iran (Islamic Republic of)"	630	0	-6	13	0	0	7.250721	17.89227	559.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Iraq"	645	0	-9	71	1	0	7.351661	16.88968	394.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Jamaica"	51	0	9	36	0	0	8.083522	14.72377	482.0	2.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Jordan"	663	1	-2	6	0	0	7.451874	15.2494	479.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Japan"	740	0	10	43	0	0	10.47555	18.64733	1889.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Kenya"	501	0	-5	26	0	0	6.033652	17.12532	775.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Kuwait"	690	0	-7	31	0	0	9.854739	14.40441	454.0	1.0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Lao People's Democratic Republic"	812	0	-7	20	0	0	5.613923	15.36143	64.0	0.0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Liberia"	450	0	-2	0	1	0	4.033673	14.57792	-296.7	1.0767136	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Lebanon"	660	0	3	0	0	0	8.353506	15.06563	507.0	0.96932155	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Lesotho"	570	0	8	2	0	0	6.052422	14.3591	252.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Libyan Arab Jamahiriya"	620	1	-7	44	0	0	8.083559	15.39089	319.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Lithuania"	368	0	10	4	0	0	7.848164	15.10529	482.0	2.0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"The Former Yugoslav Republic of Macedonia"	343	1	6	4	0	0	7.364048	14.49023	149.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Mauritius"	590	1	10	27	0	0	8.02762	13.93103	1022.67804	1.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Malawi"	553	0	6	1	0	0	4.960317	16.12719	314.0	1.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Moldova"	359	1	7	4	0	0	5.80283	15.2924	122.0	1.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Mali"	432	0	7	3	0	0	5.372753	15.98294	282.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Malta"	338	1	9	6	0	0	9.019149	12.84265	519.0	1.9193606	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Mongolia"	712	0	9	3	0	0	6.037207	14.63749	137.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Morocco"	600	1	-7	30	0	0	7.056075	17.09019	745.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Myanmar"	775	0	-7	32	1	0	7.11464	17.57982	171.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Namibia"	565	1	6	5	0	0	7.457934	14.32046	267.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Nepal"	790	1	5	5	0	0	5.299959	16.89152	327.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Nicaragua"	93	1	8	5	0	0	6.493084	15.35538	374.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Nigeria"	475	1	-6	11	0	0	5.893701	18.50695	921.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Niger"	436	0	8	3	0	0	5.126036	16.04408	240.0	1.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Pakistan"	770	0	8	7	1	0	6.243818	18.6226	772.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Paraguay"	150	1	7	3	0	0	7.305079	15.38391	488.0	1.0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Papua New Guinea"	910	0	10	20	1	0	6.531162	15.36489	370.0	2.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"South Korea"	732	0	6	7	0	0	9.122503	17.62424	1072.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Rwanda"	517	0	-6	1	0	0	5.305334	15.5461	248.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"El Salvador"	92	0	7	11	0	0	7.604017	15.54395	395.0	1.0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Saudi Arabia"	670	0	-10	69	0	0	9.101492	16.73375	595.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Senegal"	433	1	-1	17	1	0	6.049321	16.01874	572.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Sierra Leone"	451	1	-7	24	1	0	5.230858	15.23686	333.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Solomon Islands"	940	0	8	17	0	0	6.839188	12.79888	137.0	0.84363	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Somalia"	520	1	7	0	1	0	7.796354	15.64688	144.0	1.5159718	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Sudan"	625	1	-7	6	1	0	5.727054	17.19963	438.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Suriname"	115	0	10	0	0	0	7.596512	12.93821	194.0	2.6937988	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Syrian Arab Republic"	652	0	-9	32	0	0	7.07425	16.49724	361.0	1.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Tajikistan"	702	1	-6	3	1	0	5.132634	15.5686	54.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"United Republic of Tanzania"	510	0	-1	0	0	0	5.515891	17.21344	516.0	1.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Thailand"	800	0	9	3	0	0	7.643114	17.86769	883.0	1.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Turkmenistan"	701	0	-9	4	0	0	6.338955	15.24892	65.0	0.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Togo"	461	1	-2	2	0	0	5.472284	15.3231	334.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Uganda"	500	1	-4	2	1	0	5.314734	16.87117	439.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Uzbekistan"	704	1	-9	4	0	0	6.214397	16.94161	114.0	1.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Yemen"	679	1	-2	2	0	0	6.142563	16.55783	197.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1995	"Zambia"	551	0	6	4	0	0	5.719002	16.04113	467.0	2.0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1996	"Afghanistan"	700	1	-7	0	0	0	5.3692656	17.467573	-283.07437	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Algeria"	615	1	-3	1	1	0	7.43834	17.17449	646.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Armenia"	371	1	-6	0	0	0	6.2065	14.97177	174.0	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Azerbaijan"	373	1	-6	1	0	0	6.192572	15.86488	124.0	0.0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Bahrain"	692	0	-9	21	0	0	9.3351	13.29294	263.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Benin"	434	1	6	5	0	0	5.65663	15.67336	365.0	1.0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Bahamas"	31	0	10	24	0	0	9.604382	12.56098	270.0	1.7534074	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Belize"	80	1	1	24	0	0	8.0473585	16.666578	876.54504	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Bangladesh"	771	0	6	5	0	0	5.692045	18.67471	549.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Bolivia"	145	1	9	14	0	0	6.874886	15.84991	612.0	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Botswana"	571	0	8	30	0	0	7.910575	14.28725	318.0	2.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Burundi"	516	1	-5	0	1	0	4.709434	15.6584	240.0	0.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Cambodia"	811	1	1	3	1	0	5.443947	16.27509	92.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Cameroon"	471	1	-4	4	0	1	6.366319	16.48396	534.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Côte d'Ivoire"	437	1	-6	36	0	0	6.435334	16.55129	562.0	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Central African Republic"	482	0	5	3	0	0	5.44698	15.07917	217.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Chad"	483	1	-2	4	0	0	5.127225	15.81527	189.0	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Democratic Republic of Congo"	490	0	-5	0	1	0	4.717402	17.65515	504.0	0.26694146	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Equatorial Guinea"	411	0	-5	27	0	0	6.863591	12.87725	77.0	1.5578945	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Eritrea"	531	0	-6	3	0	0	5.314748	14.99901	35.0	1.0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Ethiopia"	530	1	1	1	1	0	4.799002	17.88178	382.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Fiji"	950	0	5	6	0	0	7.626051	13.56184	333.0	2.0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Gabon"	481	1	-4	5	0	0	8.473921	13.89485	270.0	1.0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Gambia"	420	1	-6	0	0	0	5.660232	13.99985	246.0	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Ghana"	452	0	2	0	0	0	5.437088	16.72467	630.0	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Georgia"	372	1	5	5	0	0	6.248072	15.41564	237.0	0.0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Guinea"	438	1	-1	1	0	0	5.866594	15.83509	253.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Guyana"	110	1	6	4	0	0	6.812861	13.51309	283.0	2.0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
