ID	LENGTH	DATE	SAMPLE	QA	QB	QC	QD	QUOTA	Q1	Q1_YEARS	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q98	Q99A	Q99B	Q100A	Q100B	Q101A	Q101B	Q102_1	Q102_2	Q102_3	Q102_4	Q102_5	Q102_6	Q102_7	Q102_8	Q102_9	Q102_10	Q102_11	Q102_12	Q103	Q104A	Q104B	Q105A	Q105B	Q12	Q13	Q87	Q87B	Q92	Q93	Q77	Q77B	Q106	Q107	Q108	Q109A	Q109B	Q109C	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q110	Q36	Q37	Q111	Q112	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	ZIP
"11545"	18.066666666666666	2016-10-21	1.0					2.0	35.0	35.0	2.0	46.0	88.0	8.0	2.0	8.0	8.0	3.0	9.0	" "	9.0	" "		2.0													9.0		9.0		2.0	3.0	9.0	1.0	2.0	1.0	1.0		2.0	4.0	2.0	4.0		1.0	9.0	1.0	5.0	1.0	2.0	3.0	8.0	3.0			3.0	2.0			2.0	99.0	1.0	3.0	0.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1949.0	72703.0
"11599"	21.883333333333333	2016-10-21	2.0	1.0	1.0	1.0	95.0	1.0	97.0		2.0	75.0	3.0	1.0	8.0	1.0	1.0	3.0	1.0	" "	1.0	" "		2.0													2.0		2.0		3.0	3.0	1.0	2.0	1.0	2.0	2.0		2.0	4.0	1.0	3.0		1.0	1.0	4.0	4.0	1.0	1.0	3.0	3.0	1.0	1.0			2.0			2.0	7.0	1.0	7.0	4.0	6.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1950.0	71730.0
"11620"	15.966666666666667	2016-10-21	1.0					2.0	17.0	17.0	2.0	31.0	1.0	9.0	9.0	9.0	9.0	3.0	1.0	" "	1.0	" "		2.0													2.0		2.0		2.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	3.0	1.0		3.0	1.0	3.0	4.0	1.0	1.0	3.0	2.0	3.0			1.0	3.0		1.0	1.0	6.0	1.0	0.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1929.0	72015.0
"11631"	20.916666666666668	2016-10-21	1.0					2.0	97.0		1.0	57.0	88.0	2.0	1.0	2.0	2.0	1.0	2.0	" "	2.0	" "	2.0														2.0	2.0		4.0		1.0	3.0	1.0	1.0	1.0	1.0	1.0		3.0	3.0	1.0	3.0			1.0	7.0	1.0	1.0	1.0	1.0	8.0				8.0			1.0	99.0	1.0	7.0	7.0	9.0	9.0		1.0	2.0	2.0		3.0		1.0	1.0	1945.0	71913.0
"11633"	25.25	2016-10-27	1.0					2.0	97.0		2.0	16.0	5.0	8.0	1.0	8.0	8.0	8.0	8.0	" "	8.0	" "	2.0														2.0	2.0		1.0		1.0	8.0	2.0	2.0	8.0	8.0	1.0		8.0	4.0	8.0	8.0			3.0	3.0	2.0	2.0	1.0	1.0	9.0				3.0		1.0	1.0	99.0	1.0	99.0	99.0	7.0	9.0		1.0	2.0	2.0		1.0		1.0	9.0	1957.0	72370.0
"11648"	17.033333333333335	2016-10-21	2.0	1.0	1.0	1.0	95.0	1.0	97.0		2.0	11.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	"GARY JOHNSON"	2.0	" "	1.0														1.0	1.0		2.0		3.0	3.0	1.0	2.0	1.0	3.0	2.0		1.0	1.0	1.0	2.0			1.0	3.0	1.0	1.0	3.0	1.0	3.0			3.0	2.0			2.0	6.0	1.0	7.0	7.0	9.0	9.0		2.0	2.0	2.0		3.0		1.0	2.0	1980.0	76412.0
"11678"	14.883333333333333	2016-10-21	1.0					2.0	55.0	55.0	2.0	45.0	1.0	8.0	1.0	8.0	8.0	2.0	8.0	" "	8.0	" "		2.0													1.0		1.0		1.0	3.0	3.0	9.0		2.0	8.0		1.0	3.0	2.0	8.0		2.0	1.0	1.0	5.0	1.0	2.0	3.0	8.0	3.0			2.0	1.0	2.0		4.0	99.0	1.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	2.0		4.0		2.0		1956.0	72901.0
"11791"	18.366666666666667	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		2.0	24.0	3.0	2.0	2.0	2.0	8.0	4.0	1.0	" "	1.0	" "		2.0													2.0		2.0		4.0	2.0	1.0	2.0	1.0	3.0	2.0		8.0	4.0	1.0	1.0		4.0	2.0	3.0	5.0	1.0	2.0	3.0	3.0	3.0			1.0	3.0		1.0	4.0	4.0	1.0	0.0	0.0	7.0	1.0	1.0	1.0	5.0	1.0	2.0	4.0		1.0	1.0	1973.0	72577.0
"11833"	16.05	2016-10-21	2.0	1.0	1.0	2.0		1.0	60.0	60.0	1.0	22.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "	2.0														1.0	2.0		2.0		1.0	3.0	1.0	1.0	1.0	2.0	1.0		3.0	3.0	8.0	1.0			4.0	5.0	1.0	2.0	3.0	1.0	3.0			2.0	2.0			2.0	5.0	1.0	1.0	7.0	4.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1947.0	72335.0
"11846"	12.316666666666666	2016-10-21	1.0					2.0	4.0	4.0	1.0	16.0	11.0	8.0	2.0	8.0	8.0	3.0	1.0	" "	8.0	" "		2.0													1.0		1.0		1.0	3.0	1.0	2.0	2.0	2.0	1.0		8.0	8.0	3.0	3.0		1.0	1.0	1.0	3.0	1.0	8.0	1.0	1.0	1.0	2.0			1.0	1.0		3.0	99.0	2.0	1.0	7.0	9.0	9.0		1.0	98.0	9.0		1.0		1.0	3.0	1967.0	72315.0
"11876"	17.483333333333334	2016-10-21	1.0					2.0	97.0		2.0	30.0	1.0	2.0	1.0	2.0	1.0	3.0	2.0	" "	2.0	" "		2.0													2.0		2.0		2.0	1.0	1.0	2.0	1.0	1.0	1.0		8.0	8.0	2.0	3.0		2.0	2.0	1.0	6.0	2.0	2.0	3.0	3.0	2.0		1.0		3.0		1.0	2.0	99.0	1.0	4.0	3.0	9.0	9.0		4.0	1.0	2.0		5.0		1.0	1.0	1949.0	72223.0
"11880"	18.133333333333333	2016-10-21	1.0					2.0	4.0	4.0	1.0	30.0	3.0	2.0	1.0	8.0	2.0	3.0	2.0	" "	8.0	" "	1.0														1.0	1.0		2.0		1.0	2.0	1.0	2.0	2.0	1.0	1.0		3.0	3.0	1.0	2.0			1.0	7.0	1.0	2.0	1.0	3.0	2.0		2.0		1.0	2.0		1.0	6.0	1.0	0.0	7.0	1.0	5.0		3.0	1.0	2.0		1.0		1.0	1.0	1965.0	72202.0
"11899"	19.2	2016-10-21	1.0					2.0	71.0	71.0	2.0	28.0	1.0	8.0	2.0	8.0	8.0	9.0	1.0	" "	8.0	" "		2.0													1.0		1.0		9.0	2.0	1.0	8.0		3.0	1.0		2.0	8.0	8.0	8.0		0.0	1.0	3.0	2.0	1.0	8.0	3.0	2.0	2.0		2.0		8.0			5.0	2.0	1.0	0.0	0.0	4.0	1.0	1.0	9.0	1.0	2.0		5.0		2.0		1945.0	72916.0
"1190"	17.516666666666666	2016-10-27	1.0					2.0	30.0	30.0	2.0	46.0	11.0	1.0	1.0	1.0	8.0	3.0	9.0	" "	9.0	" "		1.0	99.0												9.0		9.0		2.0	9.0	9.0	9.0		9.0	9.0		9.0	9.0	9.0	9.0		9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0				9.0			9.0	98.0	9.0	99.0	99.0	9.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	72744.0
"11920"	18.6	2016-10-21	2.0	1.0	1.0	1.0	99.0	1.0	97.0		2.0	48.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	" "	1.0	" "	1.0														1.0	1.0		2.0		1.0	1.0	1.0	2.0	2.0	2.0	1.0		1.0	1.0	1.0	3.0			3.0	5.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	1.0	99.0	1.0	7.0	7.0	9.0	9.0		1.0	4.0	1.0	1.0	1.0		1.0	1.0	1975.0	
"11923"	17.75	2016-10-21	1.0					2.0	60.0	60.0	1.0	55.0	1.0	9.0	9.0	9.0	9.0	9.0	8.0	" "	8.0	" "		2.0													2.0		2.0		1.0	1.0	3.0	2.0	1.0	3.0	2.0		1.0	3.0	4.0	1.0		2.0	2.0	3.0	3.0	1.0	2.0	3.0	2.0	3.0			3.0	3.0		2.0	3.0	4.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0		1.0		2.0		1948.0	71639.0
"11924"	19.133333333333333	2016-10-21	1.0					2.0	22.0	22.0	2.0	45.0	3.0	2.0	1.0	8.0	1.0	2.0	2.0	" "	2.0	" "		2.0													1.0		1.0		1.0	1.0	8.0	8.0		1.0	2.0		1.0	8.0	2.0	8.0		2.0	2.0	4.0	1.0	1.0	1.0	3.0	3.0	2.0		2.0		2.0			4.0	7.0	1.0	0.0	7.0	6.0	4.0		3.0	2.0	2.0		5.0		1.0	1.0	1943.0	72938.0
"11941"	19.016666666666666	2016-10-21	1.0					2.0	97.0		1.0	4.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	"GARY JOHNSON"	1.0	" "		1.0	6.0	5.0	4.0										2.0		2.0		2.0	3.0	1.0	2.0	1.0	1.0	2.0		2.0	3.0	3.0	8.0		2.0	2.0	3.0	7.0	6.0	8.0	3.0	3.0	3.0			3.0	3.0		1.0	1.0	6.0	1.0	0.0	7.0	1.0	1.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	1931.0	72543.0
"11963"	18.2	2016-10-21	1.0					2.0	97.0		2.0	27.0	3.0	8.0	2.0	2.0	1.0	4.0	8.0	" "	8.0	" "		2.0													1.0		1.0		1.0	3.0	3.0	2.0	1.0	1.0	1.0		2.0	8.0	3.0	8.0		2.0	2.0	4.0	2.0	1.0	2.0	2.0	3.0	8.0				8.0			4.0	1.0	1.0	1.0	7.0	6.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1943.0	72027.0
"12"	18.016666666666666	2016-10-18	2.0	1.0	1.0	2.0		1.0	14.0	14.0	1.0	1.0	5.0	2.0	2.0	2.0	2.0	3.0	1.0	" "	1.0	" "	2.0														1.0	1.0		3.0		3.0	3.0	2.0	1.0	1.0	2.0	2.0		3.0	2.0	3.0	2.0			3.0	4.0	1.0	2.0	3.0	3.0	2.0		2.0		2.0			3.0	4.0	1.0	0.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1955.0	72619.0
"12051"	15.95	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		2.0	75.0	13.0	2.0	2.0	1.0	2.0	5.0	1.0	" "	1.0	" "	2.0														2.0	2.0		2.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		8.0	2.0	1.0	3.0			4.0	4.0	1.0	1.0	3.0	2.0	3.0			1.0	3.0		1.0	1.0	5.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1944.0	71765.0
"12126"	16.516666666666666	2016-10-21	2.0	1.0	1.0	1.0	80.0	1.0	97.0		2.0	11.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	" "	2.0	" "	2.0														1.0	1.0		1.0		1.0	1.0	1.0	1.0	2.0	1.0	2.0		1.0	1.0	1.0	4.0			1.0	7.0	1.0	1.0	3.0	3.0	3.0			3.0	2.0			5.0	6.0	1.0	7.0	7.0	9.0	1.0	1.0	1.0	4.0	2.0		2.0		1.0	1.0	1984.0	74632.0
"12132"	20.75	2016-10-21	1.0					2.0	1.0	1.0	2.0	57.0	11.0	1.0	2.0	8.0	8.0	8.0	1.0	" "	2.0	" "	2.0														1.0	1.0		1.0		3.0	3.0	2.0	2.0	3.0	2.0	2.0		3.0	8.0	1.0	5.0			4.0	4.0	1.0	8.0	2.0	1.0	3.0			1.0	2.0			1.0	2.0	1.0	0.0	7.0	6.0	2.0	2.0	1.0	3.0	2.0		5.0		1.0	1.0	1966.0	71913.0
"12139"	19.666666666666668	2016-10-21	1.0					2.0	97.0		1.0	65.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		1.0	6.0												1.0		1.0		3.0	3.0	3.0	1.0	1.0	1.0	2.0		2.0	3.0	1.0	1.0		1.0	1.0	4.0	7.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	1.0	7.0	1.0	7.0	7.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	5.0		1.0	1.0	1944.0	71836.0
"12146"	18.316666666666666	2016-10-21	1.0					2.0	80.0	80.0	2.0	46.0	2.0	1.0	2.0	1.0	8.0	8.0	1.0	" "	1.0	" "		2.0													8.0		8.0		2.0	8.0	1.0	2.0	2.0	3.0	2.0		2.0	3.0	3.0	8.0		2.0	1.0	3.0	1.0	1.0	2.0	2.0	8.0	1.0	2.0			2.0			2.0	99.0	8.0	0.0	7.0	7.0	1.0	1.0	4.0	5.0	2.0		5.0		1.0	1.0	1926.0	72764.0
"1218"	18.383333333333333	2016-10-18	1.0					2.0	97.0		2.0	22.0	11.0	1.0	9.0	8.0	1.0	3.0	9.0	" "	9.0	" "		1.0	88.0												2.0		2.0		2.0	3.0	1.0	2.0	1.0	8.0	2.0		2.0	8.0	2.0	1.0		2.0	1.0	1.0	3.0	1.0	1.0	1.0	8.0	1.0	8.0			3.0		1.0	2.0	99.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1932.0	72335.0
"12180"	18.266666666666666	2016-10-21	1.0					2.0	6.0	6.0	2.0	75.0	2.0	9.0	1.0	9.0	8.0	2.0	9.0	" "	9.0	" "		2.0													1.0		1.0		1.0	1.0	3.0	1.0	2.0	2.0	2.0		1.0	3.0	2.0	1.0		1.0	2.0	3.0	5.0	1.0	8.0	2.0	3.0	3.0			2.0	2.0			2.0	5.0	1.0	3.0	7.0	6.0	1.0	1.0	4.0	4.0	1.0	2.0	5.0		1.0	1.0	1948.0	71762.0
"12201"	18.566666666666666	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		1.0	48.0	2.0	8.0	1.0	8.0	2.0	4.0	2.0	" "	8.0	" "		2.0													1.0		8.0		3.0	3.0	1.0	1.0	1.0	3.0	2.0		8.0	8.0	4.0	8.0		2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	8.0				8.0			3.0	4.0	1.0	98.0	98.0	6.0	2.0	2.0	1.0	2.0	2.0		1.0		1.0	1.0	1989.0	72205.0
"12202"	21.516666666666666	2016-10-21	1.0					2.0	97.0		1.0	57.0	1.0	8.0	2.0	8.0	2.0	8.0	1.0	" "	8.0	" "		2.0													1.0		1.0		1.0	3.0	8.0	2.0	8.0	2.0	2.0		8.0	3.0	2.0	1.0		2.0	1.0	3.0	3.0	1.0	1.0	3.0	3.0	3.0			3.0	8.0			2.0	2.0	1.0	2.0	7.0	5.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1959.0	71913.0
"12204"	23.283333333333335	2016-10-21	1.0					2.0	97.0		2.0	37.0	3.0	1.0	2.0	2.0	8.0	4.0	1.0	" "	1.0	" "	2.0														1.0	1.0		9.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	3.0	4.0	5.0			3.0	3.0	1.0	8.0	1.0	3.0	3.0			3.0	2.0			3.0	98.0	1.0	0.0	7.0	7.0	4.0		4.0	1.0	2.0		5.0		1.0	1.0	1930.0	72660.0
"12240"	20.516666666666666	2016-10-21	2.0	1.0	1.0	1.0	99.0	1.0	15.0	15.0	2.0	44.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	" "	2.0	" "		2.0													2.0		2.0		2.0	1.0	8.0	1.0	2.0	2.0	1.0		2.0	2.0	3.0	1.0		1.0	1.0	4.0	5.0	1.0	1.0	3.0	1.0	2.0		1.0		3.0		1.0	1.0	99.0	1.0	7.0	7.0	4.0	1.0	1.0	5.0	1.0	2.0		5.0		1.0	1.0	1962.0	72802.0
"12265"	36.71666666666667	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		2.0	99.0	11.0	1.0	9.0	1.0	1.0	3.0	1.0	" "	8.0	" "	2.0														2.0	2.0		1.0		3.0	3.0	2.0	1.0	3.0	2.0	2.0		3.0	8.0	1.0	5.0			3.0	3.0	2.0	1.0	1.0	1.0	1.0	2.0			3.0		1.0	2.0	99.0	1.0	0.0	0.0	6.0	4.0		5.0	1.0	2.0		1.0		1.0	1.0	1986.0	72396.0
"12274"	18.583333333333332	2016-10-21	1.0					2.0	97.0		1.0	15.0	1.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		1.0	7.0	9.0											2.0		2.0		2.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	1.0		3.0	1.0	4.0	5.0	1.0	1.0	3.0	2.0	3.0			1.0	3.0		1.0	1.0	7.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0		5.0	1.0	1.0	1.0	1951.0	72007.0
"12276"	18.466666666666665	2016-10-21	1.0					2.0	70.0	70.0	2.0	60.0	2.0	1.0	2.0	8.0	1.0	3.0	1.0	" "	1.0	" "	1.0														1.0	1.0		1.0		8.0	1.0	2.0	1.0	1.0	2.0	2.0		8.0	2.0	1.0	2.0			3.0	5.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	1.0	99.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1946.0	71854.0
"12287"	18.566666666666666	2016-10-21	1.0					2.0	35.0	35.0	2.0	31.0	1.0	1.0	2.0	2.0	1.0	5.0	1.0	" "	8.0	" "		2.0													2.0		2.0		1.0	3.0	3.0	2.0	2.0	3.0	2.0		2.0	3.0	1.0	4.0		2.0	1.0	1.0	5.0	1.0	1.0	2.0	8.0	3.0			1.0	3.0		2.0	1.0	99.0	2.0	4.0	7.0	9.0	9.0		5.0	2.0	1.0	1.0	1.0		1.0	1.0	1960.0	72015.0
"12291"	18.183333333333334	2016-10-21	1.0					2.0	60.0	60.0	2.0	46.0	13.0	1.0	2.0	1.0	2.0	5.0	1.0	" "	2.0	" "		1.0	5.0												2.0		8.0		3.0	3.0	1.0	2.0	1.0	8.0	2.0		2.0	8.0	2.0	1.0		1.0	1.0	4.0	4.0	1.0	1.0	2.0	8.0	1.0	2.0			2.0			2.0	5.0	1.0	0.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1941.0	72704.0
"12296"	18.283333333333335	2016-10-21	1.0					2.0	97.0		2.0	45.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "		2.0													2.0		1.0		3.0	2.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	3.0	1.0		3.0	1.0	1.0	7.0	1.0	1.0	2.0	8.0	1.0	1.0			3.0		1.0	1.0	99.0	1.0	0.0	1.0	7.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0		1.0	1.0	1967.0	72903.0
"12300"	18.1	2016-10-21	1.0					2.0	97.0		2.0	46.0	1.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	2.0														2.0	2.0		4.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	3.0	1.0	3.0			3.0	3.0	1.0	2.0	3.0	3.0	3.0			1.0	3.0		1.0	2.0	6.0	1.0	0.0	0.0	6.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1952.0	71701.0
"12309"	17.933333333333334	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		2.0	17.0	3.0	2.0	2.0	8.0	1.0	9.0	9.0	" "	8.0	" "		2.0													1.0		9.0		2.0	3.0	3.0	8.0		3.0	2.0		8.0	3.0	8.0	1.0		1.0	1.0	4.0	7.0	1.0	8.0	3.0	2.0	1.0	1.0			3.0		1.0	2.0	1.0	1.0	0.0	7.0	6.0	4.0		1.0	5.0	1.0	3.0	5.0		1.0	1.0	1970.0	
"12313"	26.15	2016-10-21	1.0					2.0	56.0	56.0	2.0	45.0	11.0	1.0	2.0	1.0	1.0	8.0	8.0	" "	8.0	" "	1.0														2.0	2.0		1.0		2.0	1.0	2.0	1.0	3.0	1.0	1.0		3.0	3.0	8.0	3.0			3.0	2.0	6.0	1.0	3.0	2.0	3.0			1.0	3.0		1.0	2.0	6.0	1.0	7.0	2.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1933.0	72901.0
"12316"	14.85	2016-10-21	2.0	1.0	1.0	2.0		1.0	35.0	35.0	1.0	61.0	3.0	8.0	2.0	8.0	8.0	8.0	1.0	" "	1.0	" "	2.0														1.0	8.0		1.0		3.0	3.0	2.0	1.0	1.0	1.0	2.0		4.0	1.0	4.0	1.0			4.0	2.0	1.0	1.0	1.0	1.0	1.0	8.0			1.0	8.0		2.0	1.0	1.0	98.0	3.0	2.0	4.0		3.0	1.0	2.0		1.0		1.0	1.0	1960.0	71973.0
"12319"	16.216666666666665	2016-10-21	1.0					2.0	26.0	26.0	1.0	75.0	2.0	8.0	8.0	8.0	8.0	9.0	3.0	"GARY JOHNSON OR JULIA STIEN"	8.0	" "		1.0	99.0												1.0		1.0		1.0	1.0	2.0	1.0	2.0	1.0	8.0		1.0	3.0	1.0	1.0		1.0	2.0	1.0	4.0	1.0	8.0	2.0	1.0	3.0			2.0	2.0			4.0	1.0	1.0	0.0	2.0	1.0	4.0		1.0	3.0	2.0		4.0		1.0	1.0	1989.0	71730.0
"12333"	24.633333333333333	2016-10-21	1.0					2.0	30.0	30.0	2.0	11.0	13.0	8.0	8.0	8.0	8.0	3.0	1.0	" "	8.0	" "	2.0														1.0	1.0		9.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		8.0	2.0	1.0	3.0			3.0	5.0	1.0	1.0	3.0	3.0	3.0			3.0	2.0			2.0	3.0	1.0	0.0	7.0	7.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1936.0	72565.0
"12343"	18.116666666666667	2016-10-21	1.0					2.0	97.0		1.0	57.0	13.0	1.0	2.0	2.0	1.0	5.0	1.0	" "	1.0	" "		1.0	3.0												2.0		2.0		4.0	3.0	1.0	2.0	8.0	3.0	2.0		2.0	3.0	2.0	2.0		4.0	1.0	2.0	5.0	1.0	2.0	2.0	2.0	3.0			3.0	3.0		1.0	1.0	5.0	2.0	7.0	0.0	3.0	2.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	1951.0	71901.0
"12376"	18.1	2016-10-21	1.0					2.0	3.0	3.0	2.0	2.0	11.0	8.0	2.0	8.0	8.0	5.0	1.0	" "	8.0	" "	2.0														1.0	1.0		2.0		3.0	3.0	2.0	2.0	1.0	2.0	2.0		1.0	8.0	1.0	3.0			4.0	4.0	1.0	1.0	3.0	3.0	1.0	1.0			2.0			2.0	6.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	3.0	2.0		5.0		1.0	1.0	1944.0	72537.0
"12448"	18.1	2016-10-21	1.0					2.0	97.0		1.0	62.0	1.0	2.0	1.0	2.0	2.0	8.0	2.0	" "	2.0	" "		2.0													2.0		2.0		1.0	3.0	1.0	2.0	1.0	8.0	8.0		2.0	8.0	1.0	1.0		8.0	2.0	9.0	5.0	2.0	2.0	3.0	3.0	2.0		1.0		2.0			1.0	8.0	1.0	7.0	7.0	6.0	4.0		1.0	2.0	2.0		5.0		1.0	2.0	1947.0	71603.0
"1246"	18.283333333333335	2016-10-18	1.0					2.0	97.0		2.0	99.0	88.0	8.0	2.0	8.0	8.0	4.0	8.0	" "	8.0	" "		2.0													8.0		8.0		9.0	3.0	8.0	2.0	1.0	8.0	8.0		8.0	8.0	8.0	8.0		8.0	1.0	1.0	3.0	1.0	8.0	8.0	8.0	8.0				3.0		1.0	4.0	98.0	8.0	0.0	3.0	6.0	1.0	1.0	5.0	1.0	2.0		5.0		1.0	1.0	9998.0	72227.0
"12464"	18.25	2016-10-21	1.0					2.0	97.0		2.0	46.0	13.0	1.0	2.0	8.0	1.0	4.0	1.0	" "	1.0	" "		1.0	5.0												2.0		2.0		3.0	3.0	1.0	8.0		8.0	2.0		2.0	3.0	3.0	8.0		3.0	1.0	3.0	3.0	1.0	1.0	8.0	1.0	1.0	1.0			1.0	8.0		1.0	5.0	1.0	7.0	7.0	1.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1942.0	72764.0
"12465"	19.0	2016-10-27	1.0					2.0	97.0		2.0	34.0	2.0	1.0	9.0	1.0	1.0	9.0	8.0	" "	2.0	" "		2.0													1.0		1.0		9.0	3.0	1.0	2.0	1.0	3.0	2.0		8.0	8.0	8.0	9.0		8.0	1.0	2.0	5.0	1.0	1.0	3.0	3.0	9.0				9.0			9.0	99.0	9.0	99.0	99.0	9.0	9.0		9.0	99.0	2.0		9.0		9.0	9.0	9999.0	72834.0
"12473"	18.283333333333335	2016-10-21	1.0					2.0	97.0		1.0	28.0	1.0	2.0	1.0	1.0	2.0	8.0	2.0	" "	8.0	" "		2.0													2.0		2.0		2.0	1.0	3.0	1.0	1.0	8.0	8.0		8.0	8.0	8.0	8.0		8.0	2.0	1.0	7.0	1.0	2.0	3.0	3.0	3.0			2.0	2.0			1.0	98.0	1.0	7.0	7.0	2.0	1.0	2.0	1.0	2.0	2.0		3.0		1.0	1.0	1951.0	72034.0
"12481"	22.4	2016-10-21	1.0					2.0	20.0	20.0	2.0	64.0	1.0	1.0	2.0	1.0	1.0	8.0	1.0	" "	1.0	" "		1.0	3.0												2.0		2.0		1.0	3.0	1.0	1.0	2.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	2.0	3.0	4.0	1.0	2.0	3.0	3.0	3.0			1.0	3.0		2.0	3.0	6.0	1.0	3.0	3.0	5.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1948.0	71667.0
"12483"	18.066666666666666	2016-10-21	1.0					2.0	97.0		1.0	9.0	1.0	8.0	8.0	8.0	8.0	3.0	8.0	" "	8.0	" "		2.0													8.0		8.0		4.0	3.0	3.0	8.0		2.0	2.0		8.0	3.0	8.0	2.0		1.0	2.0	4.0	3.0	1.0	1.0	3.0	3.0	4.0				8.0			5.0	7.0	1.0	2.0	7.0	7.0	4.0		1.0	3.0	2.0		3.0		2.0		1966.0	72450.0
"12509"	18.066666666666666	2016-10-21	1.0					2.0	97.0		1.0	52.0	13.0	8.0	2.0	8.0	8.0	8.0	1.0	" "	8.0	" "	2.0														2.0	2.0		2.0		3.0	1.0	2.0	8.0	1.0	2.0	1.0		4.0	2.0	1.0	2.0			1.0	3.0	1.0	1.0	3.0	8.0	3.0			1.0	8.0			3.0	98.0	1.0	7.0	5.0	7.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1938.0	71665.0
"12522"	20.916666666666668	2016-10-21	1.0					2.0	97.0		2.0	35.0	3.0	1.0	1.0	8.0	2.0	3.0	2.0	" "	8.0	" "		1.0	4.0	5.0	7.0										1.0		8.0		9.0	1.0	3.0	1.0	8.0	2.0	1.0		1.0	3.0	3.0	1.0		2.0	2.0	1.0	7.0	1.0	1.0	1.0	8.0	3.0			3.0	2.0			1.0	99.0	1.0	4.0	1.0	5.0	1.0	2.0	1.0	4.0	1.0	1.0	1.0		1.0	1.0	1976.0	72756.0
