precinct	oblast	places	noplaces	type	size	ukrainian	district14par	registered14par	voted14parl	oppblock14par	porosh14par	r14parl	turnout14parl	registered14pres	voted14pres	turnout14pres	r14pres	Poroshenko	district	registered12	voted12	turnout12	r12	roads
"590099"	"Сумська"	"С. ВЕЛИКА ПИСАРІВКА"	1	"smt"	"2"	92.87	162.0	1040.0	462.0	0.116883116883117	0.222943722943723	21.6450216450216	0.444230769230769	1027.0	541.0	0.526777020447907	19.2236598890943	266.0	162	1011	544	0.538081107814046	48.8970588235294	49.3904541876696
"590100"	"Сумська"	"С. ВЕЛИКА ПИСАРІВКА"	1	"smt"	"1"	92.87	162.0	472.0	235.0	0.0851063829787234	0.212765957446809	14.8936170212766	0.497881355932203	468.0	322.0	0.688034188034188	18.944099378882	182.0	162	468	304	0.64957264957265	48.0263157894737	15.9368294288496
"590101"	"Сумська"	"С. КИРИКІВКА"	1	"smt"	"2"	93.09	162.0	804.0	346.0	0.0635838150289017	0.144508670520231	18.4971098265896	0.430348258706468	792.0	440.0	0.555555555555556	15.6818181818182	142.0	162	815	439	0.538650306748466	37.5854214123007	20.385620633388
"590102"	"Сумська"	"С. КИРИКІВКА"	1	"smt"	"2"	93.09	162.0	620.0	305.0	0.0622950819672131	0.147540983606557	12.7868852459016	0.491935483870968	623.0	373.0	0.598715890850722	11.5281501340483	176.0	162	634	385	0.607255520504732	44.9350649350649	19.6112172394785
"590103"	"Сумська"	"С. КИРИКІВКА"	1	"smt"	"1"	93.09	162.0	492.0	244.0	0.0614754098360656	0.233606557377049	14.344262295082	0.495934959349593	473.0	286.0	0.604651162790698	11.8881118881119	156.0	162	499	288	0.577154308617234	38.8888888888889	43.5327433409299
"590104"	"Сумська"	"С. КИРИКІВКА"	1	"smt"	"2"	93.09	162.0	776.0	427.0	0.0702576112412178	0.154566744730679	9.60187353629976	0.550257731958763	763.0	491.0	0.6435124508519	10.5906313645621	225.0	162	740	474	0.640540540540541	37.3417721518987	14.0722648179557
"590105"	"Сумська"	"С. ВИЩЕВЕСЕЛЕ"	2	"village"	"1"	92.53	162.0	372.0	183.0	0.0983606557377049	0.19672131147541	24.0437158469945	0.491935483870968	365.0	198.0	0.542465753424658	16.6666666666667	92.0	162	360	219	0.608333333333333	58.9041095890411	11.8650748445453
"590106"	"Сумська"	"С. ВОЛОДИМИРІВКА"	2	"village"	"1"	97.47	162.0	192.0	105.0	0.0666666666666667	0.0571428571428571	20.0	0.546875	191.0	135.0	0.706806282722513	9.62962962962963	54.0	162	197	122	0.619289340101523	56.5573770491803	22.9437741847464
"590107"	"Сумська"	"С. ВІЛЬНЕ"	1	"village"	"2"	93.95	162.0	608.0	273.0	0.186813186813187	0.238095238095238	37.7289377289377	0.449013157894737	601.0	334.0	0.555740432612313	36.2275449101796	130.0	162	632	365	0.57753164556962	63.8356164383562	25.3536124529742
"590108"	"Сумська"	"С. ЇЗДЕЦЬКЕ"	1	"village"	"1"	13.64	162.0	148.0	89.0	0.112359550561798	0.168539325842697	31.4606741573034	0.601351351351351	144.0	93.0	0.645833333333333	44.0860215053763	24.0	162	150	102	0.68	70.5882352941177	11.4719758818707
"590109"	"Сумська"	"С. ДРУЖБА"	4	"village"	"1"	94.68	162.0	156.0	121.0	0.00826446280991736	0.0991735537190083	41.3223140495868	0.775641025641026	157.0	110.0	0.700636942675159	27.2727272727273	44.0	162	163	115	0.705521472392638	76.5217391304348	7.19172157077005
"590110"	"Сумська"	"С. ДМИТРІВКА"	1	"village"	"1"	98.35	162.0	188.0	92.0	0.0869565217391304	0.195652173913043	25.0	0.48936170212766	192.0	123.0	0.640625	22.7642276422764	52.0	162	202	141	0.698019801980198	57.4468085106383	6.561964789479
"590111"	"Сумська"	"С. ОЛЕКСАНДРІВКА"	1	"village"	"1"	99.62	162.0	264.0	146.0	0.0753424657534247	0.287671232876712	17.8082191780822	0.553030303030303	265.0	177.0	0.667924528301887	14.6892655367232	121.0	162	266	180	0.676691729323308	51.1111111111111	13.5734793117793
"590112"	"Сумська"	"С. ЛУКАШІВКА"	1	"village"	"1"	98.89	162.0	72.0	49.0	0.122448979591837	0.142857142857143	51.0204081632653	0.680555555555556	73.0	56.0	0.767123287671233	55.3571428571429	9.0	162	73	53	0.726027397260274	75.4716981132076	6.61189497723403
"590113"	"Сумська"	"С. БРАТЕНИЦЯ"	1	"village"	"1"	98.21	162.0	148.0	96.0	0.208333333333333	0.166666666666667	27.0833333333333	0.648648648648649	147.0	95.0	0.646258503401361	25.2631578947368	41.0	162	155	100	0.645161290322581	61.0	14.6707164826122
"590114"	"Сумська"	"С. ШЕВЧЕНКОВЕ"	1	"village"	"1"	100.0	162.0	80.0	46.0	0.0	0.130434782608696	10.8695652173913	0.575	82.0	47.0	0.573170731707317	14.8936170212766	30.0	162	95	59	0.621052631578947	37.2881355932203	19.9069743220101
"590115"	"Сумська"	"С. ДОБРЯНСЬКЕ"	1	"village"	"2"	7.89	162.0	672.0	279.0	0.229390681003584	0.118279569892473	46.594982078853	0.415178571428571	665.0	322.0	0.484210526315789	40.0621118012422	131.0	162	673	365	0.542347696879643	74.5205479452055	7.57103237158868
"590116"	"Сумська"	"С. СИДОРОВА ЯРУГА"	1	"village"	"1"	7.28	162.0	240.0	150.0	0.06	0.1	23.3333333333333	0.625	240.0	140.0	0.583333333333333	24.2857142857143	59.0	162	251	152	0.605577689243028	63.8157894736842	10.0581321987423
"590117"	"Сумська"	"С. ІВАНІВКА"	1	"village"	"2"	97.89	162.0	856.0	429.0	0.0839160839160839	0.205128205128205	14.2191142191142	0.501168224299065	841.0	508.0	0.604042806183115	9.25196850393701	275.0	162	886	486	0.548532731376975	41.7695473251029	12.5703544637703
"590118"	"Сумська"	"С. КАТАНСЬКЕ"	1	"village"	"1"	19.25	162.0	272.0	153.0	0.143790849673203	0.150326797385621	29.4117647058824	0.5625	267.0	161.0	0.602996254681648	29.8136645962733	56.0	162	280	195	0.696428571428571	64.1025641025641	27.6308850722503
"590119"	"Сумська"	"С. БЕРЕЗІВКА"	1	"village"	"1"	100.0	162.0	56.0	42.0	0.0476190476190476	0.0952380952380952	19.047619047619	0.75	56.0	47.0	0.839285714285714	31.9148936170213	11.0	162	63	50	0.793650793650794	52.0	6.4777762840194
"590120"	"Сумська"	"С. ПОЖНЯ"	1	"village"	"1"	20.78	162.0	464.0	246.0	0.16260162601626	0.113821138211382	39.0243902439024	0.530172413793103	468.0	270.0	0.576923076923077	28.5185185185185	132.0	162	492	326	0.66260162601626	80.3680981595092	25.6801499054894
"590121"	"Сумська"	"С. ПОПІВКА"	1	"village"	"2"	98.81	162.0	620.0	318.0	0.0534591194968553	0.238993710691824	20.440251572327	0.512903225806452	620.0	376.0	0.606451612903226	25.2659574468085	170.0	162	657	427	0.649923896499239	52.9274004683841	22.918857558303
"590122"	"Сумська"	"С. ЛУГІВКА"	1	"village"	"1"	44.42	162.0	284.0	145.0	0.110344827586207	0.220689655172414	18.6206896551724	0.51056338028169	280.0	172.0	0.614285714285714	30.8139534883721	70.0	162	288	168	0.583333333333333	64.8809523809524	13.3404346648487
"590123"	"Сумська"	"С. СТРІЛЕЦЬКА ПУШКАРКА"	1	"village"	"1"	12.3	162.0	76.0	53.0	0.245283018867925	0.226415094339623	32.0754716981132	0.697368421052632	77.0	55.0	0.714285714285714	25.4545454545455	26.0	162	86	59	0.686046511627907	61.0169491525424	7.46436853797334
"590124"	"Сумська"	"С. РОЗСОШІ"	1	"village"	"1"	96.74	162.0	404.0	210.0	0.0333333333333333	0.223809523809524	13.8095238095238	0.51980198019802	398.0	235.0	0.590452261306533	22.1276595744681	119.0	162	417	236	0.565947242206235	51.271186440678	16.0659283527289
"590125"	"Сумська"	"С. РЯБИНА"	1	"village"	"2"	93.23	162.0	548.0	391.0	0.0997442455242967	0.138107416879795	23.5294117647059	0.713503649635037	538.0	374.0	0.695167286245353	9.62566844919786	148.0	162	540	336	0.622222222222222	46.1309523809524	13.7546333750696
"590126"	"Сумська"	"С. РЯБИНА"	1	"village"	"1"	93.23	162.0	484.0	256.0	0.13671875	0.16796875	20.703125	0.528925619834711	477.0	285.0	0.59748427672956	20.0	108.0	162	489	326	0.666666666666667	57.9754601226994	12.9790204381707
"590127"	"Сумська"	"С. СОЛДАТСЬКЕ"	1	"village"	"1"	10.23	162.0	476.0	227.0	0.123348017621145	0.140969162995595	31.7180616740088	0.476890756302521	467.0	258.0	0.552462526766595	32.9457364341085	115.0	162	494	326	0.659919028340081	76.9938650306748	11.1592242962768
"590128"	"Сумська"	"С. КРАМЧАНКА"	1	"village"	"1"	8.92	162.0	236.0	160.0	0.18125	0.1625	37.5	0.677966101694915	230.0	197.0	0.856521739130435	45.6852791878173	67.0	162	230	162	0.704347826086957	79.6296296296296	16.2846540297545
"590129"	"Сумська"	"С. ТАРАСІВКА"	1	"village"	"2"	100.0	162.0	552.0	282.0	0.24468085106383	0.117021276595745	51.063829787234	0.510869565217391	549.0	326.0	0.593806921675774	48.7730061349693	99.0	162	553	378	0.683544303797468	82.2751322751323	15.3744364250898
"590130"	"Сумська"	"С. ЯБЛУЧНЕ"	3	"village"	"2"	94.44	162.0	832.0	425.0	0.0776470588235294	0.221176470588235	15.7647058823529	0.510817307692308	824.0	519.0	0.629854368932039	15.2215799614644	269.0	162	837	541	0.646356033452808	51.3863216266174	27.3066809854298
"590131"	"Сумська"	"С. ЯМНЕ"	1	"village"	"2"	94.45	162.0	664.0	361.0	0.0498614958448753	0.254847645429363	12.7423822714681	0.543674698795181	659.0	411.0	0.623672230652504	11.1922141119221	245.0	162	662	391	0.590634441087613	37.3401534526854	17.8958083742707
"590132"	"Сумська"	"С. ЯМНЕ"	1	"village"	"1"	94.45	162.0	408.0	266.0	0.0413533834586466	0.218045112781955	7.89473684210526	0.651960784313726	416.0	288.0	0.692307692307692	9.375	161.0	162	432	247	0.571759259259259	30.7692307692308	24.303019105901
"590133"	"Сумська"	"С. КОПІЙКИ"	2	"village"	"1"	100.0	162.0	172.0	96.0	0.0520833333333333	0.302083333333333	14.5833333333333	0.558139534883721	174.0	118.0	0.67816091954023	17.7966101694915	64.0	162	169	106	0.627218934911243	40.5660377358491	14.0127515241704
"590135"	"Сумська"	"С. ХОДИНЕ"	3	"village"	"1"	7.36	159.0	336.0	208.0	0.0673076923076923	0.115384615384615	38.9423076923077	0.619047619047619	332.0	190.0	0.572289156626506	22.1052631578947	50.0	159	336	224	0.666666666666667	87.5	12.9406575354509
"590136"	"Сумська"	"С. ШАЛИГИНЕ"	1	"smt"	"1"	16.17	159.0	472.0	277.0	0.0541516245487365	0.173285198555957	26.7148014440433	0.586864406779661	467.0	279.0	0.597430406852248	24.7311827956989	133.0	159	490	328	0.669387755102041	84.4512195121951	12.1609467829973
"590137"	"Сумська"	"С. ШАЛИГИНЕ"	1	"smt"	"2"	16.17	159.0	1248.0	574.0	0.111498257839721	0.202090592334495	43.5540069686411	0.459935897435897	1230.0	541.0	0.439837398373984	26.0628465804067	203.0	159	1261	732	0.580491673275178	77.8688524590164	18.2178044797728
"590138"	"Сумська"	"С. СТАРИКОВЕ"	1	"village"	"1"	38.21	159.0	156.0	106.0	0.188679245283019	0.283018867924528	46.2264150943396	0.67948717948718	156.0	116.0	0.743589743589744	27.5862068965517	64.0	159	165	108	0.654545454545455	89.8148148148148	12.3195779301338
"590139"	"Сумська"	"С. СОСНІВКА"	1	"village"	"1"	96.43	159.0	432.0	303.0	0.0924092409240924	0.293729372937294	29.7029702970297	0.701388888888889	426.0	234.0	0.549295774647887	21.7948717948718	114.0	159	427	276	0.646370023419204	74.2753623188406	15.7487122400438
"590140"	"Сумська"	"С. КАТЕРИНІВКА"	1	"village"	"1"	94.96	159.0	156.0	81.0	0.123456790123457	0.135802469135802	34.5679012345679	0.519230769230769	152.0	91.0	0.598684210526316	18.6813186813187	58.0	159	158	104	0.658227848101266	90.3846153846154	9.36385114080601
"590141"	"Сумська"	"С. БІЛОКОПИТОВЕ"	3	"village"	"2"	98.07	159.0	552.0	284.0	0.0809859154929577	0.264084507042254	29.5774647887324	0.514492753623188	547.0	310.0	0.56672760511883	19.6774193548387	159.0	159	545	309	0.56697247706422	67.3139158576052	10.1305196632281
"590142"	"Сумська"	"С. СВАРКОВЕ"	1	"village"	"2"	96.57	159.0	624.0	400.0	0.05	0.2525	22.0	0.641025641025641	618.0	350.0	0.566343042071197	15.7142857142857	183.0	159	631	396	0.627575277337559	72.7272727272727	9.02681366826567
"590143"	"Сумська"	"С. ЧЕРНЕВЕ"	1	"village"	"1"	96.82	159.0	240.0	152.0	0.0723684210526316	0.256578947368421	16.4473684210526	0.633333333333333	240.0	161.0	0.670833333333333	16.1490683229814	77.0	159	254	161	0.633858267716535	70.8074534161491	17.1991123349386
"590144"	"Сумська"	"С. ПЕРЕМОГА"	1	"village"	"2"	95.81	159.0	856.0	442.0	0.0361990950226244	0.180995475113122	21.7194570135747	0.516355140186916	839.0	502.0	0.598331346841478	9.36254980079681	198.0	159	857	525	0.612602100350058	59.4285714285714	32.0659750138387
"590145"	"Сумська"	"С. БАНИЧІ"	3	"village"	"2"	91.47	159.0	1116.0	615.0	0.0455284552845528	0.261788617886179	16.5853658536585	0.551075268817204	1093.0	635.0	0.580969807868252	11.3385826771654	318.0	159	1117	696	0.623097582811101	60.3448275862069	18.5469749413509
"590146"	"Сумська"	"С. УЗДИЦЯ"	2	"village"	"1"	98.54	159.0	456.0	257.0	0.0155642023346304	0.233463035019455	22.568093385214	0.56359649122807	456.0	256.0	0.56140350877193	16.40625	96.0	159	485	282	0.581443298969072	68.7943262411348	19.116037482649
"590147"	"Сумська"	"С. ДУНАЄЦЬ"	3	"village"	"2"	98.8	159.0	944.0	610.0	0.039344262295082	0.324590163934426	13.1147540983607	0.646186440677966	937.0	588.0	0.627534685165422	2.2108843537415	336.0	159	958	646	0.674321503131524	54.7987616099071	17.4978239697097
"590148"	"Сумська"	"С. СЕМЕНІВКА"	4	"village"	"1"	97.77	159.0	408.0	247.0	0.0728744939271255	0.234817813765182	23.4817813765182	0.605392156862745	398.0	254.0	0.638190954773869	13.3858267716535	156.0	159	420	288	0.685714285714286	70.4861111111111	16.4090413956255
"590149"	"Сумська"	"С. НЕКРАСОВЕ"	1	"village"	"2"	97.99	159.0	660.0	434.0	0.0552995391705069	0.170506912442396	15.668202764977	0.657575757575758	650.0	433.0	0.666153846153846	6.46651270207852	179.0	159	650	447	0.687692307692308	63.5346756152125	18.0767983354878
"590150"	"Сумська"	"С. ПОЛОШКИ"	1	"village"	"2"	98.95	159.0	952.0	517.0	0.0193423597678917	0.230174081237911	11.2185686653772	0.543067226890756	949.0	495.0	0.521601685985248	8.68686868686869	190.0	159	960	567	0.590625	50.7936507936508	3.68154505236944
"590151"	"Сумська"	"С. ОБЛОЖКИ"	1	"village"	"2"	97.9	159.0	572.0	425.0	0.0164705882352941	0.36	13.1764705882353	0.743006993006993	583.0	362.0	0.620926243567753	9.66850828729282	117.0	159	572	379	0.662587412587413	54.6174142480211	14.939024708921
"590152"	"Сумська"	"С. ШЕВЧЕНКОВЕ"	1	"village"	"2"	100.0	159.0	796.0	489.0	0.0552147239263804	0.235173824130879	16.359918200409	0.614321608040201	786.0	507.0	0.645038167938931	9.07297830374753	249.0	159	801	562	0.701622971285893	69.0391459074733	29.3276689050616
"590153"	"Сумська"	"С. ЗЕМЛЯНКА"	3	"village"	"1"	97.32	159.0	324.0	178.0	0.0168539325842697	0.348314606741573	15.1685393258427	0.549382716049383	317.0	191.0	0.602523659305994	8.37696335078534	92.0	159	333	215	0.645645645645646	72.5581395348837	18.075803061547
"590154"	"Сумська"	"С. СЛОУТ"	2	"village"	"2"	97.3	159.0	1172.0	623.0	0.0240770465489567	0.232744783306581	15.2487961476726	0.531569965870307	1157.0	695.0	0.600691443388073	7.9136690647482	363.0	159	1198	720	0.601001669449082	53.1944444444444	27.6743480543517
"590155"	"Сумська"	"С. БЕРЕЗА"	1	"village"	"2"	99.17	159.0	1164.0	605.0	0.0611570247933884	0.226446280991736	30.5785123966942	0.519759450171821	1158.0	652.0	0.563039723661485	18.7116564417178	271.0	159	1154	708	0.613518197573657	61.1581920903955	21.7774349955265
"590156"	"Сумська"	"С. ІВАЩЕНКОВЕ"	3	"village"	"1"	95.98	159.0	196.0	123.0	0.040650406504065	0.0894308943089431	26.0162601626016	0.627551020408163	197.0	121.0	0.614213197969543	30.5785123966942	38.0	159	196	135	0.688775510204082	71.1111111111111	5.14447836497355
"590157"	"Сумська"	"С. ГОРІЛЕ"	2	"village"	"1"	96.55	159.0	252.0	160.0	0.03125	0.3875	14.375	0.634920634920635	255.0	182.0	0.713725490196078	13.7362637362637	97.0	159	267	189	0.707865168539326	66.6666666666667	9.60888095529033
"590158"	"Сумська"	"С. ПЕРВОМАЙСЬКЕ"	6	"village"	"1"	7.69	159.0	476.0	271.0	0.0811808118081181	0.177121771217712	29.520295202952	0.569327731092437	469.0	277.0	0.590618336886994	25.2707581227437	123.0	159	474	312	0.658227848101266	79.1666666666667	10.1577373103117
"590159"	"Сумська"	"С. ЧЕРВОНЕ"	2	"smt"	"2"	98.25	159.0	1212.0	558.0	0.123655913978495	0.168458781362007	44.2652329749104	0.46039603960396	1191.0	555.0	0.465994962216625	29.5495495495495	230.0	159	1228	681	0.554560260586319	80.7635829662261	19.215851930324
"590160"	"Сумська"	"С. ПУСТОГОРОД"	4	"village"	"1"	84.34	159.0	276.0	183.0	0.0437158469945355	0.213114754098361	34.4262295081967	0.66304347826087	272.0	181.0	0.665441176470588	24.8618784530387	94.0	159	284	194	0.683098591549296	73.1958762886598	15.5991010761221
"590161"	"Сумська"	"С. ФОТОВИЖ"	3	"village"	"1"	5.84	159.0	200.0	111.0	0.153153153153153	0.324324324324324	41.4414414414414	0.555	196.0	112.0	0.571428571428571	38.3928571428571	51.0	159	217	141	0.649769585253456	83.6879432624114	13.3558238136519
"590162"	"Сумська"	"С. СОПИЧ"	2	"village"	"2"	4.32	159.0	512.0	231.0	0.0865800865800866	0.108225108225108	51.9480519480519	0.451171875	506.0	214.0	0.422924901185771	57.9439252336449	54.0	159	531	316	0.595103578154426	86.3924050632911	18.0031352155027
"590163"	"Сумська"	"С. БАЧІВСЬК"	2	"village"	"1"	97.67	159.0	336.0	178.0	0.320224719101124	0.0617977528089888	56.7415730337079	0.529761904761905	336.0	188.0	0.55952380952381	46.8085106382979	76.0	159	337	243	0.72106824925816	89.7119341563786	38.4296717789964
"590164"	"Сумська"	"С. ВІЛЬНА СЛОБОДА"	2	"village"	"1"	97.07	159.0	232.0	143.0	0.027972027972028	0.230769230769231	32.1678321678322	0.616379310344828	228.0	162.0	0.710526315789474	26.5432098765432	78.0	159	242	169	0.698347107438017	65.0887573964497	9.29602747092212
"590165"	"Сумська"	"С. СУХОДІЛ"	3	"village"	"1"	34.29	159.0	332.0	225.0	0.08	0.204444444444444	26.6666666666667	0.677710843373494	302.0	219.0	0.725165562913907	22.3744292237443	93.0	159	328	250	0.76219512195122	72.4	19.9888571412169
"590166"	"Сумська"	"С. КОРЕНЬОК"	1	"village"	"1"	4.43	159.0	176.0	94.0	0.0425531914893617	0.0638297872340425	43.6170212765957	0.534090909090909	172.0	86.0	0.5	60.4651162790698	20.0	159	178	116	0.651685393258427	83.6206896551724	8.53190250516872
"590167"	"Сумська"	"С. УЛАНОВЕ"	5	"village"	"2"	55.12	159.0	536.0	362.0	0.0801104972375691	0.220994475138122	42.8176795580111	0.675373134328358	529.0	324.0	0.612476370510397	45.9876543209877	136.0	159	555	375	0.675675675675676	89.0666666666667	16.2526026155037
"590168"	"Сумська"	"С. ВИШЕНЬКИ"	2	"village"	"1"	96.64	159.0	216.0	138.0	0.0434782608695652	0.152173913043478	20.2898550724638	0.638888888888889	211.0	141.0	0.66824644549763	19.8581560283688	49.0	159	227	174	0.766519823788546	73.5632183908046	9.58760695878813
"590169"	"Сумська"	"С. КУЧЕРІВКА"	2	"village"	"1"	92.47	159.0	472.0	297.0	0.0909090909090909	0.168350168350168	45.7912457912458	0.629237288135593	463.0	293.0	0.632829373650108	43.3447098976109	112.0	159	491	343	0.69857433808554	76.9679300291545	21.4963052903697
