DKU323	DKU324	DKU325	DKU326	DKU327	DKU328	birthyr	gender	educ	race	CC14_301_1	CC14_301_2	CC14_301_3	CC14_301_4	CC14_309a	CC14_309b	CC14_320a	CC14_320b	CC14_320c	CC14_320d	CC14_320e	CC14_322_1	CC14_322_2	CC14_322_3	CC14_322_4	CC14_322_5	CC14_322_6	CC14_323_1	CC14_323_2	CC14_323_3	CC14_323_4	CC14_323_5	CC14_326_1	CC14_326_2	CC14_326_3	CC14_326_4	CC14_327	CC14_328	CC334A	pid7	pew_churatd	ideo5	newsint	faminc	DKU425	DKU426	DKU427	DKU428	DKU429	DKU430	DKU431	DKU432	DKU433	DKU434	DKU435	DKU436
3	3	3	3	3	3	1952	1	5	2	2	1	2	1	1	2	1	1	2	1	1	2	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	1	2	1	4	2	1	11	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1991	1	3	1	2	2	1	2	4	1	1	2	1	1	2	1	2	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	3	2	6	2	3	5	2	3	2	4	4	3	4	3	2	3	3	3
4	3	3	4	3	5	1955	2	6	1	2	2	1	1	1	2	1	1	1	1	2	2	1	2	1	1	2	2	2	1	1	2	1	1	1	1	1	3	4	6	2	3	2	11	3	3	4	4	3	4	4	3	3	4	3	3
9	9	9	9	9	9	1940	1	3	1	2	1	1	1	1	2	1	2	1	1	2	2	1	1	1	1	2	1	2	1	2	2	1	1	2	2	2	3	3	4	4	2	1	3	1	1	1	5	2	1	3	2	2	3	3	3
5	5	5	5	5	5	1965	1	5	1	2	1	1	1	1	2	2	2	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	2	4	5	4	4	3	1	97	4	4	5	4	3	5	2	1	1	5	1	4
9	9	9	9	9	9	1982	1	6	1	1	1	1	1	1	2	1	1	1	2	2	1	2	2	1	2	2	1	2	2	1	2	1	1	1	1	1	2	3	1	2	2	1	12	2	2	3	4	3	3	4	3	3	3	3	3
9	9	9	9	9	9	1951	2	6	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	2	2	1	2	1	2	2	1	1	1	1	1	2	2	1	4	2	1	3												
5	5	1	2	1	5	1954	1	6	1	1	2	1	2	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	1	1	12	1	1	1	1	1	1	5	5	5	5	5	5
4	4	4	3	4	3	1953	1	3	1	1	1	1	2	1	2	1	2	1	1	2	1	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	4	1	1	6	1	1	5	1	1	1	4	1	3	4	4	4	4	4	4
4	4	4	5	4	4	1985	2	5	3	2	1	2	2	4	4	1	2	1	1	2	1	1	1	2	2	2	2	1	1	1	1	1	2	1	1	2	3	6	2	1	3	3	10	2	2	5	2	4	4	4	4	2	3	2	4
9	9	9	9	9	9	1951	2	3	1	2	2	2	1	1	2	2	1	2	2	1	2	2	2	2	1	2	2	1	1	2	1	2	1	2	2	2	4	6	8	5	6	2	3	2	4	3	2	3	2	1	1	1	5	1	4
9	9	9	9	9	9	1945	2	2	1	2	2	1	2	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	2	1	1	6	2	1	4	1	2	1	5	1	1	5	4	4	3	3	4
4	3	4	4	3	4	1972	2	1	1	2	2	1	2	4	4	1	1	1	2	2	2	1	2	2	2	2	1	2	1	2	2	1	2	1	1	2	2	8	8	4	6	4	97	3	3	3	3	3	3	3	3	3	3	3	3
3	3	3	3	3	3	1991	2	1	1	2	1	2	2	4	4	1	2	1	1	2	2	2	2	2	1	2	1	1	1	2	1	2	2	2	2	1	1	8	8	6	6	7	2	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1953	1	3	1	2	2	2	2	4	4	1	2	1	1	2	2	2	2	1	1	2	2	1	1	1	1	1	1	1	8	2	1	6	3	6	4	2	6	2	2	2	2	1	2	3	2	2	4	3	4
4	3	5	5	5	5	1970	2	6	3	2	2	1	1	2	1	1	2	1	2	2	1	2	2	2	2	2	2	1	1	1	2	1	2	1	1	2	1	7	4	4	3	2	8	3	4	3	3	3	4	3	4	3	3	3	3
5	5	5	5	5	5	1970	2	2	6	1	1	2	1	4	4	1	2	1	1	1	2	1	1	1	1	2	1	1	2	2	2	1	1	2	2	1	1	1	4	5	6	2	2												
5	5	5	5	5	5	1989	1	3	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	5	2	4	1	3	2	2	2	3	2	2	3	3	3	4	3	2
4	3	5	3	2	4	1974	2	2	2	2	1	2	1	2	2	2	1	1	2	2	1	2	2	2	2	2	1	1	2	2	2	1	1	2	1	1	2	6	1	5	3	3	2	2	1	4	2	3	3	1	3	2	2	4	3
5	5	5	5	5	4	1953	1	5	1	2	1	2	1	1	2	1	2	1	1	2	2	1	1	1	1	2	2	1	1	1	2	2	2	1	2	2	4	7	7	6	5	1	8	5	5	5	5	5	5	1	1	1	1	1	1
9	9	9	9	9	9	1987	1	3	2	1	1	1	1	1	1	1	2	1	1	2	1	2	2	1	1	2	1	2	1	1	1	1	1	2	2	1	1	3	1	2	3	1	3												
5	4	5	5	3	5	1982	2	5	1	1	1	1	1	4	4	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	2	1	1	1	3	1	1	5	1	1	10	2	2	3	4	4	3	5	5	5	4	3	5
9	9	9	9	9	9	1961	1	5	1	2	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	3	6	5	5	4	1	97	4	4	4	2	3	4	3	1	1	2	2	1
5	5	5	5	4	4	1966	2	5	1	2	1	2	1	4	4	1	2	1	1	1	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	1	4	7	7	3	5	1	9	3	3	3	4	4	4	4	2	2	4	2	2
9	9	9	9	9	9	1988	1	5	1	2	1	1	2	1	2	1	2	2	2	1	1	1	1	1	2	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1	10	2	2	3	3	2	4	5	5	5	5	5	5
5	4	2	4	3	3	1994	2	3	1	1	2	1	2	1	2	1	1	1	1	2	1	2	2	2	2	2	2	2	2	1	1	1	2	1	1	1	2	2	1	2	2	1	3	2	3	3	4	4	3	4	4	3	2	3	4
3	4	4	3	3	3	1960	2	2	1	2	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	2	1	2	1	1	1	1	2	1	8	2	2	8	4	4	3	1	6	3	3	3	3	3	3	3	3	3	3	3	3
3	3	3	3	3	3	1967	1	2	1	2	2	2	2	1	2	1	2	2	1	1	2	1	2	1	1	2	2	1	1	2	2	2	1	2	2	2	2	4	8	2	3	3	97												
5	4	5	4	5	4	1951	2	6	4	2	2	1	2	2	1	1	2	1	1	2	1	1	2	1	1	2	2	1	1	2	1	1	1	1	1	1	2	4	2	2	2	2	11	2	2	3	3	3	3	4	4	4	3	3	3
9	9	9	9	9	9	1958	1	3	1	2	1	2	2	2	2	1	1	1	1	1	2	1	2	1	1	2	1	2	1	2	2	2	1	1	2	2	4	5	3	4	3	1	2	2	2	2	2	2	2	3	2	1	2	2	2
9	9	9	9	9	9	1995	2	2	3	1	1	1	1	4	4	1	1	1	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1	1	8	5	6	1	1	1	1	1	1	1	1	5	5	5	5	5	5
4	4	4	4	3	3	1948	2	6	1	1	1	2	2	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	1	1	2	2	1	1	1	1	4	3	2	6	2	1	7	3	2	3	3	2	3	3	3	3	3	2	3
9	9	9	9	9	9	1972	1	3	1	2	2	2	2	1	2	1	1	2	2	1	1	1	1	1	1	2	2	2	1	1	1	2	2	2	2	2	4	7	7	1	5	1	4												
9	9	9	9	9	9	1964	2	4	1	2	1	1	2	4	4	1	2	1	1	2	2	1	1	1	1	2	2	2	1	1	1	2	1	2	2	2	1	6	6	2	4	4	3	3	4	5	3	4	3	1	1	1	2	1	2
5	5	4	5	4	5	1985	1	5	3	2	1	1	1	2	2	1	1	2	2	1	1	2	1	2	1	2	1	1	1	2	1	1	1	1	1	2	3	2	1	2	3	2	9	5	4	5	5	4	4	5	4	5	5	4	4
2	2	2	2	3	2	1990	2	6	1	2	2	2	2	4	4	1	1	1	1	1	2	1	2	2	2	2	1	1	8	2	2	1	8	8	1	1	2	8	2	6	2	3	4	1	1	3	3	3	2	4	4	4	4	4	4
9	9	9	9	9	9	1953	2	3	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	1	1	2	2	2	1	2	8	2	2	2	2	8	3	7	5	3	4	1	6	4	4	3	4	2	4	1	1	1	1	1	2
3	4	4	4	3	4	1979	2	2	1	1	1	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	1	2	2	1	1	1	1	1	3	4	2	6	2	2	8	8	8	8	8	8	8	8	8	8	8	8	8
5	5	5	5	5	5	1944	2	5	1	1	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	2	1	1	1	2	2	1	1	1	1	1	2	3	2	6	2	1	7	1	1	1	2	2	2	4	4	3	8	3	4
5	5	5	5	5	5	1987	1	2	1	2	1	2	1	2	2	1	2	2	2	1	2	2	2	1	1	2	1	1	1	1	2	1	1	2	2	1	3	6	2	4	4	2	2												
4	4	4	4	4	4	1996	2	3	2	1	1	1	2	2	2	1	1	1	1	2	1	2	2	2	2	2	1	2	1	1	1	1	1	2	2	1	1	3	5	2	3	3	8												
4	4	4	4	4	4	1977	1	3	1	2	2	2	2	4	4	1	2	1	1	2	2	2	2	2	2	1	2	1	1	1	1	1	1	1	1	1	2	3	8	6	6	4	6	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1928	1	6	1	2	1	1	1	1	2	1	2	1	1	2	1	2	1	2	1	2	2	1	1	1	1	1	1	1	1	2	3	6	5	2	4	2	4												
9	9	9	9	9	9	1988	2	3	1	2	2	2	2	4	4	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	2	1	3	2	3	6	2	4	2												
9	9	9	9	9	9	1978	1	3	1	1	2	1	2	1	2	1	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	1	1	2	2	4	5	7	2	4	1	5	2	3	2	4	4	3	2	1	1	3	2	1
9	9	9	9	9	9	1984	2	2	3	2	2	1	2	3	3	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	4	7	4	4	3	2	3												
3	5	5	4	2	5	1976	2	3	1	1	2	1	1	1	2	1	1	2	2	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	3	3	6	3	1	5	1	1	2	5	2	2	3	3	2	2	1	3
9	9	9	9	9	9	1960	1	5	1	2	2	2	1	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	1	2	6	1	1	97	1	1	1	2	1	2	4	4	4	4	4	4
9	9	9	9	9	9	1977	2	2	6	1	1	1	2	1	2	1	1	1	1	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	2	1	2	3	2	5	3	2	2	1	1	4	3	2	4	5	5	4	4	2	5
9	9	9	9	9	9	1983	1	5	1	1	2	1	1	1	2	1	1	2	2	1	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	3	3	6	3	1	7	1	1	2	4	1	3	4	3	3	2	3	3
5	5	5	5	2	5	1950	2	3	1	2	1	1	1	2	1	1	2	1	1	2	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	2	1	5	2	1	7												
4	3	4	4	5	4	1972	2	3	3	2	2	2	2	4	4	1	1	1	1	1	1	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	8	8	2	6	7	3	3	4	3	4	4	4	4	4	4	4	4	4
3	1	8	1	2	2	1981	1	4	3	2	1	1	1	2	2	2	1	1	2	1	1	1	2	2	1	2	2	2	8	1	1	1	1	1	1	1	2	2	1	2	2	7	5												
4	4	5	4	4	4	1993	1	2	1	2	1	1	2	1	2	1	1	1	2	2	2	1	2	1	1	2	2	1	1	2	1	2	2	2	2	1	4	5	5	5	4	1	10	5	4	5	5	4	4	3	1	2	3	2	3
9	9	9	9	9	9	1992	2	3	1	2	1	2	2	2	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	2	2	4	7	1	3	5	2	1	3	3	3	3	3	3	4	4	4	4	4	4
9	9	9	9	9	9	1923	1	1	4	2	2	1	2	4	4	1	2	1	1	2	2	1	1	2	1	2	2	1	1	1	2	1	1	1	1	2	2	7	4	5	5	7	10	1	1	1	1	1	1	1	1	1	1	1	1
9	9	9	9	9	9	1960	2	2	1	2	1	2	1	1	2	1	1	1	1	2	2	2	2	2	1	2	1	2	1	2	2	1	1	1	1	1	4	1	1	5	1	1	2	1	1	1	4	1	1	5	5	5	5	5	5
4	4	4	4	4	4	1991	2	2	1	1	1	2	2	4	4	1	2	1	1	2	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	4	4	4	6	3	4	6	3	3	3	3	3	3	2	2	2	2	2	2
9	9	9	9	9	9	1958	2	2	1	2	1	1	2	1	2	1	1	1	1	2	2	2	2	2	2	1	2	2	1	1	1	1	2	2	1	2	2	3	1	2	3	1	3	1	1	1	5	3	1	4	2	3	4	3	3
9	9	9	9	9	9	1978	2	3	5	2	2	2	2	4	1	1	1	1	1	2	2	2	2	1	1	2	1	2	1	2	2	1	2	1	1	1	2	4	1	6	3	4	5	4	4	5	4	5	5	3	3	5	5	3	4
4	2	5	4	3	4	1984	2	2	1	2	1	1	2	4	4	1	2	1	1	2	2	1	2	2	1	2	1	1	1	2	2	1	2	1	1	1	4	4	1	3	3	4	3	1	1	1	1	1	1	5	5	5	5	5	5
9	9	9	9	9	9	1982	1	6	1	2	1	2	1	1	2	1	2	1	1	2	2	2	2	2	2	1	2	2	1	2	2	1	1	1	1	1	2	3	2	2	3	2	7	1	3	2	4	3	2	4	3	3	3	2	4
5	4	5	5	2	5	1976	2	6	2	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	2	1	2	1	2	2	1	1	2	2	2	1	2	1	3	2	1	9	1	1	1	1	1	1	4	4	4	4	4	4
9	9	9	9	9	9	1990	2	2	1	2	1	2	2	4	4	1	1	1	1	1	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	2	1	6	2	2	4	1	1	1	3	3	2	5	3	5	5	4	4
5	5	5	5	4	4	1960	2	1	1	2	2	2	2	4	4	1	2	1	1	2	1	1	2	2	2	2	1	2	1	2	2	1	1	1	1	1	2	4	3	5	6	1	97	3	2	2	2	2	3	4	4	4	4	3	4
4	4	4	5	3	4	1961	1	4	2	2	1	1	2	1	2	1	1	1	1	1	2	1	2	2	1	2	2	1	1	1	1	2	2	2	2	1	4	5	4	1	4	1	2	2	3	3	5	3	3	1	1	1	5	2	3
9	9	9	9	9	9	1977	2	4	2	2	1	2	2	4	4	1	1	1	1	1	1	1	2	1	2	2	1	1	1	2	2	1	1	1	1	1	1	4	8	6	6	4	3	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1947	2	2	1	2	1	2	2	1	2	1	2	1	1	2	1	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	4	4	5	5	3	3	5	1	2	3	3	2	3	2	1	1	1	2	1
4	4	5	5	4	4	1952	2	2	1	2	2	2	2	4	4	2	1	1	1	1	2	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	4	7	4	5	4	3	2	2	2	2	2	2	2	2	2	3	2	2	2
5	5	5	5	5	3	1950	2	2	1	2	1	2	2	4	4	1	2	1	1	1	2	1	1	1	1	2	2	2	1	1	1	1	1	1	2	2	2	4	1	5	1	2	5	1	1	1	1	1	1	5	5	5	5	5	5
9	9	9	9	9	9	1959	2	2	1	2	2	1	2	2	1	1	1	2	2	1	2	2	2	2	1	2	2	1	1	1	1	1	2	2	2	1	4	6	1	2	4	2	98	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1982	2	5	1	1	2	2	2	4	4	1	1	1	1	1	2	2	2	2	2	1	1	2	1	2	2	1	2	1	2	1	2	3	2	5	3	4	9	2	2	2	2	2	2	3	3	3	3	3	3
4	4	4	4	3	3	1953	1	2	1	2	1	2	2	4	4	1	2	1	1	2	1	1	1	1	2	2	1	2	1	2	2	1	1	1	1	1	3	3	2	6	2	2	3	2	2	2	3	3	3	4	4	3	3	3	3
5	5	5	5	5	5	1944	2	2	1	2	2	1	2	4	4	1	2	1	1	2	1	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	3	6	4	4	4	7	7	4	4	4	5	4	4	4	4	4	5	4	4
4	4	4	4	4	4	1993	2	3	1	1	1	1	1	4	4	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	8	1	1	1	1	1	4	2	2	6	2	2	6	5	2	1	2	1	2	3	3	3	3	3	3
9	9	9	9	9	9	1966	1	1	3	2	2	2	2	4	4	1	1	2	2	1	1	2	2	2	2	2	1	1	1	2	2	1	1	1	1	1	4	4	4	6	3	3	4	4	1	2	3	2	4	3	4	3	4	3	4
4	4	4	4	4	4	1946	2	6	1	2	1	1	1	2	2	1	2	1	1	2	2	1	2	1	2	2	1	2	1	2	2	1	1	1	1	2	3	4	2	5	3	2	9	2	2	3	2	2	3	3	3	3	2	3	3
9	9	9	9	9	9	1978	2	1	3	2	2	2	1	1	2	1	1	2	2	1	1	1	2	1	2	2	2	1	1	1	2	1	1	2	2	2	1	4	5	3	4	3	4	2	2	2	1	8	2	4	4	4	4	4	4
4	4	4	4	3	4	1972	2	2	1	2	1	2	2	4	4	1	2	1	1	2	2	2	2	2	1	2	1	2	1	2	2	1	2	2	2	1	4	4	4	6	6	3	4	1	1	1	1	1	1	1	1	1	1	1	1
9	9	9	9	9	9	1943	2	2	1	2	2	1	2	4	4	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	4	2	5	2	2	97	3	3	2	2	2	3	4	3	5	4	3	3
9	9	9	9	9	9	1982	1	6	1	2	2	1	2	2	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	3	2	6	2	2	11	2	2	2	2	2	2	4	4	4	5	5	5
9	9	9	9	9	9	1969	2	6	2	1	1	1	2	1	2	1	1	1	1	2	1	1	2	1	2	2	1	2	1	2	2	1	1	2	1	1	2	2	1	2	2	1	6	2	1	1	5	2	3	4	3	2	2	2	3
9	9	9	9	9	9	1949	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	8	4	6	7	2	5	1	7	3	5	5	4	5	4	1	1	1	4	2	2
3	4	4	5	3	5	1992	2	5	2	1	2	2	2	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	2	3	4	2	2	3	1	1	1	3	4	1	4	3	4	3	2	3
3	3	3	2	2	3	1965	1	2	1	2	1	2	2	4	4	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	4	4	4	6	3	3	2												
5	4	5	4	4	3	1982	2	2	1	1	2	2	1	4	4	2	1	2	2	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	4	4	4	3	3	3	3	8	8	8	8	8	8	8	8	8	8	8	8
9	9	9	9	9	9	1961	2	1	1	2	2	2	2	4	4	1	2	1	1	2	2	1	1	1	1	2	1	2	1	2	2	1	2	2	1	2	2	8	4	6	6	4	1	8	8	8	8	8	8	8	8	8	8	8	8
5	5	5	5	3	3	1953	2	2	1	2	2	2	2	1	2	2	1	2	2	1	2	1	1	2	1	2	1	2	1	1	1	2	2	2	2	2	4	6	7	5	4	2	97	4	4	3	4	4	4	1	1	2	2	2	1
4	4	4	3	3	4	1976	2	5	2	1	1	1	1	1	2	1	2	1	1	2	1	1	2	2	2	2	2	1	1	2	1	1	1	1	1	1	2	3	6	4	4	1	9	4	4	4	4	3	4	4	4	4	4	3	3
5	5	5	5	5	5	1986	2	6	1	2	1	1	1	4	4	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	4	6	5	6	4	4	8	4	4	4	4	4	4	2	2	2	2	2	2
3	3	3	3	3	3	1961	2	3	2	2	1	2	2	4	4	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	4	8	4	1	6	7	97	1	1	1	1	1	1	1	8	1	1	1	1
4	5	4	5	4	4	1950	2	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	2	1	2	1	2	2	1	2	1	2	1	4	5	2	5	3	1	9	2	2	3	4	2	4	4	4	3	4	4	4
5	5	5	5	5	5	1985	2	5	3	2	1	2	2	1	2	1	2	1	2	2	1	1	2	2	2	2	2	1	1	1	1	1	1	1	1	2	2	6	7	1	4	2	4	3	3	3	3	3	3	3	2	3	3	3	3
9	9	9	9	9	9	1963	2	2	1	2	2	1	2	4	4	1	1	2	2	1	2	1	1	1	1	2	1	1	2	2	2	1	1	1	1	1	4	5	4	6	3	1	6	2	3	3	3	3	3	4	1	2	1	1	2
5	5	5	5	4	5	1967	2	3	2	2	2	2	2	1	1	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	2	1	1	2	2	2	1	7	98	1	4	3	3	4	4	3	4	4	4	4	4	3	4	4	4
3	3	4	4	3	4	1942	1	2	1	2	1	1	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	1	2	2	1	1	2	1	1	3	6	2	6	2	2	6	1	2	1	4	1	1	5	4	4	2	5	3
9	9	9	9	9	9	1924	2	2	1	2	2	2	2	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	3	2	6	2	3	97	1	2	2	3	3	2	3	3	3	3	3	3
9	9	9	9	9	9	1945	1	2	1	2	2	1	2	2	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	2	1	1	1	1	2	2	2	1	5	2	3	2	1	1	1	1	1	1	4	4	4	4	5	4
9	9	9	9	9	9	1983	2	4	1	2	2	2	2	4	4	1	1	2	2	1	2	1	2	1	1	2	1	1	1	2	2	1	2	2	2	1	3	8	4	6	6	7	9	3	3	3	3	3	3	3	3	3	3	3	3
4	4	4	4	4	4	1953	2	2	1	2	1	2	2	1	2	1	1	1	1	2	1	1	2	1	2	2	2	1	1	2	2	1	1	2	2	1	1	2	1	4	2	2	3	2	2	2	2	2	2	3	3	3	3	3	3
5	5	5	5	2	5	1983	2	3	1	1	1	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	1	1	2	8	3	6	2	1	97	1	1	2	2	3	2	4	5	4	4	3	4
9	9	9	9	9	9	1954	2	2	1	2	2	2	2	4	4	1	1	1	1	1	2	1	2	1	1	2	1	1	1	2	2	2	1	2	2	1	4	4	4	6	3	3	5	3	2	2	4	2	4	4	3	3	3	4	3
3	3	3	3	3	3	1982	1	1	1	2	2	1	2	3	3	1	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	1	2	2	2	6	7	2	4	2	2	4	4	4	4	4	4	2	2	2	2	2	2
9	9	9	9	9	9	1962	1	5	2	2	1	2	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	1	5	5	1	3	3	3												
9	9	9	9	9	9	1947	2	2	1	2	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	2	1	1	1	1	1	1	1	1	1	3	4	2	2	3	2	5	2	3	2	4	2	4	5	4	4	4	5	4
3	4	5	3	2	2	1968	2	2	1	2	1	1	2	2	1	1	1	1	1	2	1	1	2	1	2	2	1	1	1	2	2	2	2	1	2	1	4	5	5	6	3	4	8	2	2	1	1	3	4	3	5	5	4	3	8
5	4	4	4	5	4	1989	2	3	6	2	2	1	1	4	4	1	2	1	1	2	1	2	2	2	2	2	2	1	1	2	1	1	1	2	1	2	2	4	4	5	3	3	97	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1971	2	1	1	2	1	2	2	4	4	1	1	1	1	2	2	1	2	2	1	2	2	1	1	2	1	1	1	1	1	1	2	8	99	6	1	3	1	8	8	8	8	8	8	8	8	8	8	8	8
9	9	9	9	9	9	1951	1	2	1	2	2	2	2	4	4	1	1	1	1	1	2	2	2	2	1	2	1	2	1	1	2	1	1	1	2	1	2	2	8	5	6	7	5	3	3	3	3	3	3	3	3	3	3	3	3
3	3	3	3	3	3	1975	2	5	2	2	1	2	2	1	1	1	1	1	1	1	1	2	2	2	1	2	1	1	1	1	1	1	2	1	2	2	1	4	98	1	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1941	1	2	1	2	1	2	2	2	2	1	1	2	2	1	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	3	3	2	1	3	7	97												
9	9	9	9	9	9	1942	2	2	1	2	2	1	2	1	1	1	1	1	1	2	2	1	2	1	1	2	1	2	2	2	1	1	1	1	1	1	2	6	7	3	5	7	97	3	3	3	3	3	3	2	2	2	2	2	2
4	4	4	5	4	4	1963	2	2	1	2	1	2	2	4	4	1	2	1	1	2	2	2	2	2	1	2	1	2	2	2	2	1	1	2	2	2	4	6	2	2	4	2	2	2	2	2	3	2	2	4	4	4	4	4	4
9	9	9	9	9	9	1951	1	3	3	2	1	1	1	2	1	1	1	2	1	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	1	2	1	5	2	2	4	3	7	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1984	2	2	1	2	2	2	2	8	8	1	1	2	2	1	1	2	2	2	2	2	2	1	1	1	2	1	1	1	1	2	2	8	3	5	6	4	3	3	3	2	2	2	3	3	3	4	4	4	4
3	4	3	3	1	5	1987	2	5	1	1	2	1	1	2	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	1	2	97	2	2	2	2	2	2	3	3	2	2	2	3
4	4	4	4	4	4	1932	2	1	1	2	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	2	2	1	1	1	1	1	1	2	2	2	3	3	1	3	3	1	2	2	2	2	3	3	3	4	3	3	3	3	3
3	3	3	4	2	4	1968	1	2	1	2	1	2	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	2	2	2	2	2	2	2	2	1	4	6	7	6	4	3	9	8	8	8	8	8	8	4	2	2	2	3	1
5	5	5	5	5	4	1962	2	2	1	2	1	2	2	4	4	1	1	2	2	1	2	2	2	2	1	2	2	2	1	1	1	1	1	2	1	2	4	7	7	1	5	1	3	5	5	5	5	5	5	2	2	2	2	2	2
3	5	4	2	1	3	1979	2	2	1	1	2	2	2	4	4	1	1	2	2	1	2	2	2	2	2	1	1	2	1	2	2	1	2	1	2	1	2	4	4	6	3	4	4	1	2	1	3	3	3	4	3	1	2	2	2
4	4	5	5	4	4	1988	2	6	1	1	1	1	2	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	1	2	2	1	2	2	2	1	4	3	2	5	2	2	97	3	2	3	4	3	4	3	4	3	3	4	3
9	9	9	9	9	9	1948	2	2	1	2	1	2	2	8	1	1	2	2	1	2	1	2	2	2	2	2	1	2	2	1	1	1	2	8	1	2	1	4	1	6	3	2	2	1	1	1	8	8	2	8	4	4	4	4	4
4	4	4	4	4	4	1956	1	2	1	2	2	2	2	4	4	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	4	8	2	7	6	7	5	3	3	3	3	3	3	3	3	3	3	3	3
