ID	local.vote.share	log.local.vote.share	local.same.surname	number.of.local.seats	log.number.of.local.seats	fellow.national.incumbent	party	incumbency	surname.id	election	prefecture	prefecture.year.id
312	4.69764350147575	1.54706100031696	0	4	1.38629436111989	0	53	0	1909	1	43	143
313	3.0605941280811	1.1186090566214	1	4	1.38629436111989	0	53	0	1846	1	43	143
314	2.00336694254883	0.694829236384952	0	4	1.38629436111989	0	62	0	1077	1	43	143
315	34.447940350152	3.53944920902947	0	2	0.693147180559945	0	14	0	300	1	44	144
316	28.4941832722188	3.34969997073262	0	2	0.693147180559945	0	52	0	84	1	44	144
317	26.8056863330501	3.28861404161688	1	2	0.693147180559945	0	9	0	176	1	44	144
318	6.95251437276562	1.93910337440405	0	2	0.693147180559945	0	9	0	785	1	44	144
319	3.300951549809	1.19421077533499	0	2	0.693147180559945	0	62	0	1291	1	44	144
320	57.6441995903402	4.05428962743526	0	2	0.693147180559945	0	62	0	1343	1	45	145
321	29.1693153288515	3.37311731184727	0	2	0.693147180559945	0	53	0	1434	1	45	145
322	13.1874482306937	2.57926548559398	0	2	0.693147180559945	0	62	0	260	1	45	145
323	41.1256508766113	3.7166320357472	0	4	1.38629436111989	0	62	0	1381	1	46	146
324	22.2210737757669	3.10104110778587	0	4	1.38629436111989	0	62	0	1086	1	46	146
325	11.5240751213995	2.44443833589242	0	4	1.38629436111989	0	62	0	924	1	46	146
326	7.59677828266084	2.02772424724076	0	4	1.38629436111989	0	62	0	1508	1	46	146
327	6.622072274119	1.89040835330877	1	4	1.38629436111989	0	14	0	71	1	46	146
328	5.54049573883028	1.71208398029915	0	4	1.38629436111989	0	14	0	1458	1	46	146
329	5.37121906507791	1.68105489673799	0	4	1.38629436111989	0	53	0	392	1	46	146
330	13.4659344604207	2.60016312306986	0	5	1.6094379124341	0	53	1	1839	2	1	201
331	13.0338200368773	2.56754752060889	0	5	1.6094379124341	0	57	0	1515	2	1	201
332	12.7990719849524	2.54937266712164	0	5	1.6094379124341	0	53	1	775	2	1	201
333	10.465609595818	2.34809460511573	0	5	1.6094379124341	0	57	0	886	2	1	201
334	10.1997843136382	2.32236657434491	0	5	1.6094379124341	0	15	0	1910	2	1	201
335	7.46951242125	2.0108297254281	0	5	1.6094379124341	0	18	0	301	2	1	201
336	7.38785125058038	1.99983692821178	1	5	1.6094379124341	1	18	1	877	2	1	201
337	4.91005404026244	1.59128494790929	0	5	1.6094379124341	0	18	0	896	2	1	201
338	4.70786661860451	1.54923485819902	0	5	1.6094379124341	0	82	0	1437	2	1	201
339	4.47015176665524	1.49742236032098	0	5	1.6094379124341	0	9	0	1046	2	1	201
340	4.18786074434046	1.43219004134287	0	5	1.6094379124341	0	18	0	1386	2	1	201
341	2.95441363422619	1.08330019943393	1	5	1.6094379124341	0	67	0	1075	2	1	201
342	1.84772305515133	0.613954100057972	0	5	1.6094379124341	0	81	0	1047	2	1	201
343	1.56736045285236	0.449392964268399	0	5	1.6094379124341	0	67	0	1412	2	1	201
344	0.534098174379605	-0.627175609766941	1	5	1.6094379124341	0	30	0	562	2	1	201
345	43.8210860032166	3.78011511713764	0	1	0	0	18	0	517	2	2	202
346	22.0064331748181	3.09133482764997	0	1	0	0	15	1	1742	2	2	202
347	17.5483355895727	2.86495910721346	1	1	0	0	18	0	412	2	2	202
348	9.64513404375947	2.26645354400705	0	1	0	0	53	0	862	2	2	202
349	6.98045749592141	1.94311445845466	0	1	0	0	9	0	517	2	2	202
350	59.9450161132064	4.09342774395942	0	1	0	0	67	1	1149	2	3	203
351	32.6902536257573	3.48707697921802	0	1	0	0	18	0	190	2	3	203
352	7.3654164160295	1.99679558817093	1	1	0	0	9	0	1930	2	3	203
353	53.9868703861157	3.98874087600285	1	1	0	0	18	0	562	2	4	204
354	22.1647076854585	3.09850127999629	1	1	0	0	15	1	562	2	4	204
355	18.5365479843963	2.91974434994278	1	1	0	0	53	0	1748	2	4	204
356	5.31260377248328	1.67008206770367	0	1	0	0	9	0	1091	2	4	204
357	35.7414864846376	3.57631210049026	0	1	0	0	18	0	1413	2	5	205
358	33.458446018361	3.51030425151427	1	1	0	0	53	0	640	2	5	205
359	23.5115314978406	3.15749100283101	1	1	0	0	15	1	1123	2	5	205
360	7.28944812080139	1.98642783956113	1	1	0	0	9	0	1930	2	5	205
361	42.8755794495162	3.7583024202523	1	1	0	1	53	0	877	2	6	206
362	39.7879381033779	3.6835638036284	0	1	0	0	18	1	1661	2	6	206
363	14.5878381657491	2.68018817922909	0	1	0	0	67	1	40	2	6	206
364	2.74936325710393	1.01136934199699	0	1	0	0	9	0	895	2	6	206
365	33.4483771788625	3.51000327056514	0	2	0.693147180559945	0	18	1	395	2	7	207
366	28.9062774576388	3.36405878459813	1	2	0.693147180559945	1	18	0	1846	2	7	207
367	28.7476997088524	3.3585577539155	1	2	0.693147180559945	0	53	1	1481	2	7	207
368	5.22153789488038	1.65279197438128	0	2	0.693147180559945	0	9	0	1713	2	7	207
369	3.67681067531909	1.30204571209473	1	2	0.693147180559945	0	82	0	197	2	7	207
370	30.279922473231	3.41048486823674	0	2	0.693147180559945	0	18	0	449	2	8	208
371	20.3542886383818	3.01329163358605	0	2	0.693147180559945	0	15	0	330	2	8	208
372	18.0284855690843	2.89195303862834	0	2	0.693147180559945	0	18	0	789	2	8	208
373	16.1225912937907	2.7802214743947	0	2	0.693147180559945	0	53	1	1287	2	8	208
374	7.6834446233781	2.03906796527417	1	2	0.693147180559945	0	82	1	1339	2	8	208
375	7.53227076842808	2.01919655922311	0	2	0.693147180559945	0	9	0	329	2	8	208
376	30.0955317976945	3.40437671547642	0	2	0.693147180559945	0	53	0	1208	2	9	209
377	21.8044493050223	3.08211404553083	0	2	0.693147180559945	0	18	1	939	2	9	209
378	14.2039217893717	2.65351810882601	0	2	0.693147180559945	0	18	0	566	2	9	209
379	11.5536783360741	2.44700385692255	0	2	0.693147180559945	0	15	1	592	2	9	209
380	8.40908999529578	2.12931326305247	0	2	0.693147180559945	0	67	0	1129	2	9	209
381	7.77864446168877	2.05138208929375	0	2	0.693147180559945	0	67	0	1251	2	9	209
382	6.15609155934752	1.81744208905438	0	2	0.693147180559945	0	9	0	1688	2	9	209
383	22.0074638565513	3.09138166202743	0	2	0.693147180559945	0	67	0	1658	2	10	210
384	15.75863584803	2.75738852281727	1	2	0.693147180559945	0	15	0	1930	2	10	210
385	14.9842761012109	2.70700139137424	0	2	0.693147180559945	0	53	0	22	2	10	210
386	14.8900556715165	2.70069358554162	0	2	0.693147180559945	0	15	0	632	2	10	210
387	8.86640373069864	2.18226927224736	0	2	0.693147180559945	0	18	0	886	2	10	210
388	8.44494790978202	2.1335683820681	0	2	0.693147180559945	0	15	1	1852	2	10	210
389	7.41175096295431	2.00306670868897	1	2	0.693147180559945	0	15	1	1930	2	10	210
390	6.1429260899905	1.8153011905272	0	2	0.693147180559945	0	9	0	140	2	10	210
391	1.49492316347014	0.4020748098497	0	2	0.693147180559945	0	82	0	440	2	10	210
392	32.8729310747265	3.49264955542939	0	2	0.693147180559945	0	53	0	887	2	11	211
393	29.4240447734968	3.38181218952669	0	2	0.693147180559945	0	18	0	915	2	11	211
394	24.4580995916569	3.19696143270495	0	2	0.693147180559945	0	18	0	892	2	11	211
395	6.86053129188008	1.9257848865348	1	2	0.693147180559945	1	30	0	852	2	11	211
396	6.38504892511612	1.85395915196354	0	2	0.693147180559945	0	9	0	382	2	11	211
397	23.22539647708	3.14524635568788	0	2	0.693147180559945	0	18	0	1492	2	12	212
398	22.8006894060958	3.12679077261273	1	2	0.693147180559945	0	18	0	198	2	12	212
399	18.0034957948362	2.89056594986392	0	2	0.693147180559945	0	53	0	1754	2	12	212
400	17.2837643645319	2.84976758482076	0	2	0.693147180559945	0	67	0	1115	2	12	212
401	7.09521393075766	1.95942046248409	1	2	0.693147180559945	0	15	0	412	2	12	212
402	6.45228636259042	1.86443454281655	1	2	0.693147180559945	0	81	0	1930	2	12	212
403	5.14022038441552	1.63709595489334	1	2	0.693147180559945	0	67	0	634	2	12	212
404	17.162636725603	2.84273473759421	0	4	1.38629436111989	0	18	0	30	2	13	213
405	12.1501731476255	2.49734342051839	0	4	1.38629436111989	0	53	0	805	2	13	213
406	11.8321917285777	2.47082392951806	0	4	1.38629436111989	0	82	1	1798	2	13	213
407	9.84528077374868	2.28699223111039	0	4	1.38629436111989	0	15	1	981	2	13	213
408	9.45688090189318	2.24674261430843	0	4	1.38629436111989	0	81	1	1645	2	13	213
409	9.3793229699013	2.23850758236427	0	4	1.38629436111989	0	18	0	1292	2	13	213
410	8.42849079342802	2.13161772792322	1	4	1.38629436111989	0	18	0	1490	2	13	213
411	5.8205061707678	1.7613872288839	0	4	1.38629436111989	0	53	0	14	2	13	213
412	5.4057451450016	1.68746230375402	0	4	1.38629436111989	0	15	0	1638	2	13	213
413	5.3755396561456	1.68185897011724	0	4	1.38629436111989	0	18	1	139	2	13	213
414	1.29218471114094	0.256334360421217	1	4	1.38629436111989	1	30	0	852	2	13	213
415	1.06811490290003	0.0658953217359873	0	4	1.38629436111989	0	67	0	614	2	13	213
416	0.800964134795808	-0.221939108452052	0	4	1.38629436111989	0	81	0	743	2	13	213
417	0.792848316577932	-0.232123353602984	0	4	1.38629436111989	0	30	0	42	2	13	213
418	0.482006376714314	-0.729797935321302	1	4	1.38629436111989	0	30	0	959	2	13	213
419	0.475538130615856	-0.74330820964216	0	4	1.38629436111989	0	30	0	1504	2	13	213
420	0.232612774786044	-1.45838011871163	0	4	1.38629436111989	0	67	0	256	2	13	213
421	31.3386229716705	3.4448512975985	0	2	0.693147180559945	0	53	0	1199	2	14	214
422	20.2814322763993	3.00970580129815	0	2	0.693147180559945	0	18	0	1125	2	14	214
423	16.6870783111579	2.81463466609784	0	2	0.693147180559945	0	18	0	1129	2	14	214
424	12.0180698947703	2.48641134173526	0	2	0.693147180559945	0	15	0	1094	2	14	214
425	10.9763307729761	2.39574120655133	0	2	0.693147180559945	0	9	0	168	2	14	214
426	6.6152359470175	1.88937546541418	0	2	0.693147180559945	0	67	0	871	2	14	214
427	2.08409928753838	0.734336765528975	1	2	0.693147180559945	0	67	0	904	2	14	214
428	27.2937446106422	3.30665754079414	0	2	0.693147180559945	0	18	1	1784	2	15	215
429	25.4327894749945	3.23603926571062	0	2	0.693147180559945	0	53	0	1076	2	15	215
430	20.480577942844	3.01947701963856	0	2	0.693147180559945	0	15	0	354	2	15	215
431	13.2016349698875	2.58034068327725	1	2	0.693147180559945	0	67	1	1538	2	15	215
432	6.8687293903038	1.92697913866357	0	2	0.693147180559945	0	67	0	268	2	15	215
433	5.91262054621212	1.7770891419759	1	2	0.693147180559945	0	9	0	342	2	15	215
434	0.810695201689288	-0.209863125731429	0	2	0.693147180559945	0	67	0	1203	2	15	215
435	51.8149533880908	3.94767878305247	0	1	0	0	67	0	1663	2	16	216
436	24.4121610807375	3.19508141308492	1	1	0	0	53	0	375	2	16	216
437	19.5858162477123	2.97480564343658	0	1	0	0	81	0	1728	2	16	216
438	4.18799711444563	1.43222260400271	1	1	0	0	9	0	1234	2	16	216
439	36.1574401191865	3.58788273985393	1	1	0	0	18	1	1368	2	17	217
440	35.7715628440442	3.57715324379102	0	1	0	0	15	0	1347	2	17	217
441	23.7970433420423	3.16956134363437	0	1	0	0	53	0	701	2	17	217
442	4.27504915895734	1.45279560149392	0	1	0	0	9	0	120	2	17	217
443	42.0782262176812	3.73953041491936	0	1	0	0	53	0	1550	2	18	218
444	30.5438566671073	3.41916357430303	0	1	0	0	18	0	1414	2	18	218
445	25.5683141639439	3.24135385689667	1	1	0	0	30	0	197	2	18	218
446	1.81086202446379	0.593802988513381	0	1	0	0	9	0	1797	2	18	218
447	27.8087132699281	3.32534939856445	0	1	0	0	67	0	1743	2	19	219
448	22.7765159825012	3.12573000437759	0	1	0	0	53	0	280	2	19	219
449	20.2755803899808	3.00941722548477	1	1	0	0	15	0	1371	2	19	219
450	17.8675588132815	2.8829867117412	0	1	0	0	18	0	1901	2	19	219
451	11.2732446348608	2.4224321867815	0	1	0	0	9	0	1146	2	19	219
452	25.6330350599231	3.24388195162194	0	2	0.693147180559945	0	53	0	1313	2	20	220
453	17.8015164624699	2.87928364818997	1	2	0.693147180559945	0	18	1	1339	2	20	220
454	15.56540228206	2.74505064885737	0	2	0.693147180559945	0	15	0	1839	2	20	220
455	10.6453268210097	2.36512099970691	1	2	0.693147180559945	0	15	0	1377	2	20	220
456	9.58407776833058	2.26010315573193	1	2	0.693147180559945	0	18	0	1490	2	20	220
457	9.33711887113065	2.23399773261178	1	2	0.693147180559945	0	9	0	58	2	20	220
458	6.20880636949196	1.82596866643859	0	2	0.693147180559945	0	18	0	1527	2	20	220
459	3.62872264318435	1.28888069741939	0	2	0.693147180559945	0	30	0	482	2	20	220
460	1.59711739786726	0.468200378032142	0	2	0.693147180559945	0	30	0	280	2	20	220
461	49.6001932965365	3.90399473083088	0	1	0	0	18	0	484	2	21	221
462	43.6338616268622	3.77583349174195	0	1	0	0	53	0	339	2	21	221
463	6.76651137504814	1.91198564761601	1	1	0	1	9	0	1509	2	21	221
464	34.4439806410626	3.53933425479284	0	2	0.693147180559945	0	18	1	1728	2	22	222
465	32.9014568819254	3.49351693891629	0	2	0.693147180559945	0	81	1	206	2	22	222
466	21.05947792997	3.04735071674851	0	2	0.693147180559945	0	53	0	408	2	22	222
467	6.50047405020078	1.87187510504239	1	2	0.693147180559945	0	15	0	1371	2	22	222
468	5.09514980309929	1.62828906822465	0	2	0.693147180559945	0	67	0	586	2	22	222
469	29.117137387318	3.37132691448939	0	3	1.09861228866811	0	53	0	1064	2	23	223
470	24.2056538351184	3.18658623542585	1	3	1.09861228866811	0	18	0	716	2	23	223
471	15.3218315715418	2.72927871144459	0	3	1.09861228866811	0	18	1	1215	2	23	223
472	13.679239930555	2.61587935001891	1	3	1.09861228866811	0	15	0	712	2	23	223
473	8.35528480720257	2.12289424970126	0	3	1.09861228866811	0	9	0	1463	2	23	223
474	5.97252999314304	1.78717062207931	0	3	1.09861228866811	0	30	0	1928	2	23	223
475	3.34888983629199	1.20862889876282	0	3	1.09861228866811	0	81	0	1085	2	23	223
476	49.4948749561289	3.90186912797458	0	1	0	0	67	0	1192	2	24	224
477	26.3599139676569	3.27184444588304	0	1	0	0	81	1	18	2	24	224
478	24.1457510281585	3.18410842375617	1	1	0	0	67	0	58	2	24	224
479	52.2795813867188	3.95660588158393	0	1	0	0	18	1	1093	2	25	225
480	40.0025477918676	3.6889431468822	0	1	0	0	53	0	1894	2	25	225
481	7.71870162310958	2.04364616635722	1	1	0	1	9	0	877	2	25	225
482	33.5389306021605	3.51270687163393	0	2	0.693147180559945	0	18	1	1295	2	26	226
483	29.4288834958545	3.38197662390611	1	2	0.693147180559945	1	67	0	1256	2	26	226
484	18.8926075516111	2.93877071071702	0	2	0.693147180559945	0	53	0	1600	2	26	226
485	18.140162433524	2.89812839908593	1	2	0.693147180559945	1	67	0	1846	2	26	226
486	25.4753922758016	3.23771297745153	0	3	1.09861228866811	0	18	1	1245	2	27	227
487	22.7774639365567	3.1257716233122	0	3	1.09861228866811	0	53	1	1237	2	27	227
488	22.0950908030116	3.0953554482376	0	3	1.09861228866811	0	18	1	630	2	27	227
489	14.0618874308134	2.64346811854037	0	3	1.09861228866811	0	9	0	683	2	27	227
490	7.97949021895827	2.0768745270851	0	3	1.09861228866811	0	15	0	1376	2	27	227
491	5.30702932305992	1.66903222918567	0	3	1.09861228866811	0	67	0	485	2	27	227
492	1.91785283213405	0.651206243660243	1	3	1.09861228866811	0	30	0	710	2	27	227
493	0.3864105722303	-0.950854816173614	0	3	1.09861228866811	0	67	0	1072	2	27	227
494	27.475770180523	3.31330453194495	0	3	1.09861228866811	0	53	0	886	2	28	228
495	22.4454494111051	3.11108789480489	0	3	1.09861228866811	0	18	0	717	2	28	228
496	16.7528950048027	2.81857107944426	0	3	1.09861228866811	0	81	1	1145	2	28	228
497	15.89632811566	2.76608814643432	0	3	1.09861228866811	0	67	0	25	2	28	228
498	11.1255580794235	2.40924499123667	0	3	1.09861228866811	0	15	1	868	2	28	228
499	6.30449390492759	1.84126269734942	1	3	1.09861228866811	0	9	0	1481	2	28	228
500	56.1723286551676	4.02842426296056	0	1	0	0	81	1	950	2	29	229
501	33.7095782782931	3.51778201888273	0	1	0	0	53	0	1751	2	29	229
502	10.1191232474048	2.3144270244743	1	1	0	0	9	0	1110	2	29	229
503	48.5562585393744	3.88272309558219	0	1	0	0	67	0	120	2	30	230
504	38.3224306716881	3.64603538198057	0	1	0	0	81	1	402	2	30	230
505	7.91594973949036	2.06887967848954	0	1	0	0	67	0	291	2	30	230
506	5.20643476253493	1.64989531490546	0	1	0	0	9	0	1837	2	30	230
507	51.8017467421091	3.94742386958704	0	1	0	0	53	0	1376	2	31	231
508	37.7469786881691	3.63090543774159	0	1	0	0	18	0	1554	2	31	231
509	10.4524574650553	2.3468371148842	0	1	0	0	9	0	1724	2	31	231
510	32.3448910342739	3.47645608063184	0	1	0	0	15	0	659	2	32	232
511	32.2556444452602	3.47369304948575	0	1	0	0	18	0	855	2	32	232
512	24.8807560034964	3.21409465340196	0	1	0	0	53	0	1352	2	32	232
513	5.79621034663926	1.7572043154906	1	1	0	0	9	0	197	2	32	232
514	4.7236452987237	1.55258081057192	0	1	0	0	81	1	100	2	32	232
515	28.8391428626812	3.36173359154101	0	2	0.693147180559945	0	53	0	534	2	33	233
516	25.9801297545221	3.25733200563037	1	2	0.693147180559945	0	18	0	197	2	33	233
517	13.4857026978264	2.60163006482443	0	2	0.693147180559945	0	81	0	214	2	33	233
518	11.7451550806604	2.4634408219965	0	2	0.693147180559945	0	18	0	551	2	33	233
519	7.46245066360894	2.00988386745518	0	2	0.693147180559945	0	9	0	1773	2	33	233
520	7.46155601050323	2.00976397296219	1	2	0.693147180559945	0	82	1	1242	2	33	233
521	5.02690669215434	1.61480482320027	1	2	0.693147180559945	1	81	0	877	2	33	233
522	30.6703272609872	3.42329564846334	1	2	0.693147180559945	0	53	1	710	2	34	234
523	25.8667007187069	3.25295645496505	0	2	0.693147180559945	0	18	0	1013	2	34	234
524	16.182710076593	2.78394339306765	1	2	0.693147180559945	0	18	0	971	2	34	234
525	10.4900361642304	2.35042586989801	0	2	0.693147180559945	0	18	1	304	2	34	234
526	9.92733423121496	2.2952919859453	0	2	0.693147180559945	0	81	0	1625	2	34	234
527	5.73905375483977	1.74729434566883	1	2	0.693147180559945	0	9	0	562	2	34	234
528	1.12468106329102	0.117499496165987	0	2	0.693147180559945	0	67	0	181	2	34	234
529	37.9095115681234	3.63520204546011	1	1	0	0	18	1	1368	2	35	235
530	31.7239074550128	3.45707057502519	0	1	0	0	53	1	1674	2	35	235
531	16.444558697515	2.79999464422562	0	1	0	0	30	0	88	2	35	235
532	10.9931448157669	2.39727187996278	1	1	0	0	9	0	716	2	35	235
533	2.92973436161097	1.07491175735275	0	1	0	0	15	0	955	2	35	235
534	29.7746129515032	3.39365611604699	0	1	0	0	15	1	547	2	36	236
535	26.0212600267273	3.25891389722808	0	1	0	0	18	0	369	2	36	236
536	19.4490467598809	2.96779805908868	0	1	0	0	81	0	261	2	36	236
537	17.8386814553216	2.88136921496536	0	1	0	0	53	0	1064	2	36	236
538	5.81141580753811	1.75982422577963	0	1	0	0	9	0	866	2	36	236
539	1.10690582327322	0.101568576280257	1	1	0	0	67	0	412	2	36	236
540	51.1436299188585	3.93463794737651	0	1	0	0	53	0	966	2	37	237
541	48.856870028647	3.88889500378272	1	1	0	0	18	1	197	2	37	237
542	52.6698455976172	3.96404310198573	0	1	0	0	53	0	672	2	38	238
543	40.0039290157815	3.68897767468468	0	1	0	0	18	0	1833	2	38	238
544	7.32682069202271	1.99154168265546	0	1	0	0	9	0	100	2	38	238
545	36.920914226163	3.60877817168351	0	1	0	0	18	1	1591	2	39	239
546	32.2298220047584	3.47289217315489	1	1	0	0	67	0	1477	2	39	239
547	16.454181327821	2.80057962897415	0	1	0	0	30	0	470	2	39	239
548	14.396227657546	2.66696620403631	0	1	0	0	67	0	1372	2	39	239
549	30.3954934134916	3.41429435444585	1	3	1.09861228866811	0	53	0	845	2	40	240
550	24.7490747884531	3.20878810603124	0	3	1.09861228866811	0	18	1	1330	2	40	240
551	14.0831719298746	2.64498060446878	0	3	1.09861228866811	0	15	0	1096	2	40	240
552	14.0093153701826	2.63972249193022	1	3	1.09861228866811	0	30	0	1481	2	40	240
553	7.34217949014919	1.9936357318133	0	3	1.09861228866811	0	82	0	423	2	40	240
554	7.17067903489344	1.97000035513335	0	3	1.09861228866811	0	9	0	572	2	40	240
555	2.2507096109746	0.811245549149053	0	3	1.09861228866811	0	81	0	170	2	40	240
556	40.9869215520973	3.71325302928307	0	1	0	0	18	0	1040	2	41	241
557	30.22596778236	3.40870141525575	0	1	0	0	53	0	644	2	41	241
558	23.5494656975552	3.15910313220315	0	1	0	0	67	0	69	2	41	241
559	5.23878420560961	1.65608944958149	0	1	0	0	9	0	531	2	41	241
560	43.0094673970559	3.76142026348381	0	1	0	0	18	0	790	2	42	242
561	31.1834055982123	3.43988608146926	0	1	0	0	67	0	1840	2	42	242
562	25.8076980178232	3.25067282020711	0	1	0	0	67	0	279	2	42	242
563	35.920680879815	3.58131319870577	0	2	0.693147180559945	0	18	1	980	2	43	243
564	30.595769838146	3.42086175881876	0	2	0.693147180559945	0	15	1	1318	2	43	243
565	14.2135732964061	2.65419737400237	0	2	0.693147180559945	0	53	0	1691	2	43	243
566	13.0431318431784	2.5682616996847	1	2	0.693147180559945	0	67	0	1925	2	43	243
567	6.22764090314418	1.82899759385475	0	2	0.693147180559945	0	9	0	1376	2	43	243
568	47.0109930846393	3.85038146977865	1	1	0	0	18	1	84	2	44	244
569	35.9389135778497	3.58182065212416	0	1	0	0	67	0	567	2	44	244
570	9.52483925206424	2.25390304444665	0	1	0	0	53	0	1101	2	44	244
571	7.52613670966518	2.01838185698968	0	1	0	0	9	0	395	2	44	244
572	35.2977247303441	3.56381850663088	0	1	0	0	53	0	689	2	45	245
573	34.2134566241443	3.53261903522234	0	1	0	0	18	0	545	2	45	245
574	15.977432034401	2.77117722870136	0	1	0	0	18	1	1026	2	45	245
575	8.40551524543561	2.12888806723457	0	1	0	0	67	0	256	2	45	245
576	3.25716602181878	1.1808574988417	0	1	0	0	9	0	1114	2	45	245
577	2.85024476852184	1.04740487428464	0	1	0	0	67	0	338	2	45	245
578	39.6862339999778	3.68100437693096	0	2	0.693147180559945	0	53	0	624	2	46	246
579	34.3534477978234	3.53670238620265	0	2	0.693147180559945	0	18	1	1508	2	46	246
580	21.9198917567505	3.08739452396318	0	2	0.693147180559945	0	81	1	167	2	46	246
581	4.04106018812651	1.39650708034981	0	2	0.693147180559945	0	9	0	715	2	46	246
582	22.2084835619361	3.10047435830997	0	4	1.38629436111989	0	54	1	1150	3	1	301
583	17.9003453857511	2.88482000795391	0	4	1.38629436111989	0	72	0	1776	3	1	301
584	17.1593956413709	2.84254587440528	0	4	1.38629436111989	0	18	1	1798	3	1	301
585	14.821105187508	2.6960521911433	0	4	1.38629436111989	0	8	1	1910	3	1	301
