WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor
51715.0	517	44	2	2	3	4	3	1290	3870.0	3	1.1559361	1.4754572	5612.9917	8901.475	27025.97	16412.666	5	0.0
51716.0	517	44	2	2	3	4	3	1290	9030.0	7	1.1559361	1.4754572	5612.9917	8901.475	9941.532	7535.857	3	0.0
51717.0	517	44	2	2	3	4	3	1290	6450.0	5	1.1559361	1.4754572	5612.9917	8901.475	37464.53	10371.4	5	0.0
51901.0	519	33	2	3	2	6	6	1389.0999755859375	12501.899	9	0.79214174	1.4754572	4323.17	6078.8076	7749.579	4479.778	2	0.0
51902.0	519	33	2	3	2	6	6	1389.0999755859375	16669.2	12	0.79214174	1.4754572	4323.17	6078.8076	5050.387	3528.5833	1	1.0
51904.0	519	33	2	3	2	6	6	1389.0999755859375	12501.899	9	0.79214174	1.4754572	4323.17	6078.8076	4572.7393	3395.3333	1	1.0
51905.0	519	33	2	3	2	6	6	1389.0999755859375	8334.6	6	0.79214174	1.4754572	4323.17	6078.8076	10598.7295	6960.3335	3	0.0
51907.0	519	33	2	3	2	6	6	1389.0999755859375	11112.8	8	0.79214174	1.4754572	4323.17	6078.8076	20300.406	4728.0	5	0.0
51908.0	519	33	2	3	2	6	6	1389.0999755859375	5556.4	4	0.79214174	1.4754572	4323.17	6078.8076	7107.1978	4036.5	2	0.0
51910.0	519	33	2	3	2	6	6	1389.0999755859375	9723.7	7	0.79214174	1.4754572	4323.17	6078.8076	17088.885	5418.5713	4	0.0
51911.0	519	33	2	3	2	6	6	1389.0999755859375	11112.8	8	0.79214174	1.4754572	4323.17	6078.8076	4421.9653	2845.875	1	1.0
51913.0	519	33	2	3	2	6	6	1389.0999755859375	5556.4	4	0.79214174	1.4754572	4323.17	6078.8076	18719.863	5093.0	5	0.0
51914.0	519	33	2	3	2	6	6	1389.0999755859375	4167.3	3	0.79214174	1.4754572	4323.17	6078.8076	9702.609	5993.6665	3	0.0
51916.0	519	33	2	3	2	6	6	1389.0999755859375	8334.6	6	0.79214174	1.4754572	4323.17	6078.8076	10990.487	6318.5	3	0.0
51917.0	519	33	2	3	2	6	6	1389.0999755859375	12501.899	9	0.79214174	1.4754572	4323.17	6078.8076	8661.628	4562.222	3	0.0
52001.0	520	4	2	3	1	6	6	1396.0799560546875	12564.72	9	0.79214174	1.4754572	4323.17	6078.8076	30743.117	9478.444	5	0.0
52002.0	520	4	2	3	1	6	6	1396.0799560546875	2792.16	2	0.79214174	1.4754572	4323.17	6078.8076	9357.551	5581.0	3	0.0
52004.0	520	4	2	3	1	6	6	1396.0799560546875	6980.4	5	0.79214174	1.4754572	4323.17	6078.8076	9973.422	7719.6	3	0.0
52005.0	520	4	2	3	1	6	6	1396.0799560546875	4188.2397	3	0.79214174	1.4754572	4323.17	6078.8076	10524.158	7082.6665	3	0.0
52007.0	520	4	2	3	1	6	6	1396.0799560546875	8376.4795	6	0.79214174	1.4754572	4323.17	6078.8076	16980.965	8215.833	4	0.0
52008.0	520	4	2	3	1	6	6	1396.0799560546875	8376.4795	6	0.79214174	1.4754572	4323.17	6078.8076	8412.198	4883.3335	2	0.0
52010.0	520	4	2	3	1	6	6	1396.0799560546875	2792.16	2	0.79214174	1.4754572	4323.17	6078.8076	9742.937	7187.0	3	0.0
52012.0	520	4	2	3	1	6	6	1396.0799560546875	12564.72	9	0.79214174	1.4754572	4323.17	6078.8076	38532.258	9450.667	5	0.0
52013.0	520	4	2	3	1	6	6	1396.0799560546875	5584.32	4	0.79214174	1.4754572	4323.17	6078.8076	10538.513	6889.25	3	0.0
52014.0	520	4	2	3	1	6	6	1396.0799560546875	11168.64	8	0.79214174	1.4754572	4323.17	6078.8076	13831.396	7619.625	4	0.0
52016.0	520	4	2	3	1	6	6	1396.0799560546875	4188.2397	3	0.79214174	1.4754572	4323.17	6078.8076	16168.989	11037.667	4	0.0
52017.0	520	4	2	3	1	6	6	1396.0799560546875	4188.2397	3	0.79214174	1.4754572	4323.17	6078.8076	24530.104	11164.333	5	0.0
52101.0	521	30	2	2	2	4	4	1257.5699462890625	7545.42	6	1.0491668	1.4754572	5311.1855	8069.6416	8699.124	6762.1665	3	0.0
52102.0	521	30	2	2	2	4	4	1257.5699462890625	2515.14	2	1.0491668	1.4754572	5311.1855	8069.6416	24715.098	12137.0	5	0.0
52104.0	521	30	2	2	2	4	4	1257.5699462890625	7545.42	6	1.0491668	1.4754572	5311.1855	8069.6416	6169.016	4058.5	1	1.0
52105.0	521	30	2	2	2	4	4	1257.5699462890625	7545.42	6	1.0491668	1.4754572	5311.1855	8069.6416	7320.652	5492.5	2	1.0
52107.0	521	30	2	2	2	4	4	1257.5699462890625	3772.71	3	1.0491668	1.4754572	5311.1855	8069.6416	9201.259	5242.3335	3	0.0
52108.0	521	30	2	2	2	4	4	1257.5699462890625	5030.28	4	1.0491668	1.4754572	5311.1855	8069.6416	12305.0	6911.25	4	0.0
52110.0	521	30	2	2	2	4	4	1257.5699462890625	10060.56	8	1.0491668	1.4754572	5311.1855	8069.6416	6547.3076	5290.75	2	1.0
52111.0	521	30	2	2	2	4	4	1257.5699462890625	10060.56	8	1.0491668	1.4754572	5311.1855	8069.6416	23969.887	15273.5	5	0.0
52113.0	521	30	2	2	2	4	4	1257.5699462890625	6287.8496	5	1.0491668	1.4754572	5311.1855	8069.6416	11166.0	4436.0	3	0.0
52114.0	521	30	2	2	2	4	4	1257.5699462890625	5030.28	4	1.0491668	1.4754572	5311.1855	8069.6416	9995.25	8999.5	3	0.0
52116.0	521	30	2	2	2	4	4	1257.5699462890625	12575.699	10	1.0491668	1.4754572	5311.1855	8069.6416	13047.237	8519.6	4	0.0
52117.0	521	30	2	2	2	4	4	1257.5699462890625	7545.42	6	1.0491668	1.4754572	5311.1855	8069.6416	11159.44	7104.1665	3	0.0
52201.0	522	39	2	2	3	4	3	1278.969970703125	8952.79	7	1.1559361	1.4754572	5612.9917	8901.475	4388.6465	2313.4285	1	1.0
52202.0	522	39	2	2	3	4	3	1278.969970703125	2557.94	2	1.1559361	1.4754572	5612.9917	8901.475	19080.5	16140.5	5	0.0
52204.0	522	39	2	2	3	4	3	1278.969970703125	7673.82	6	1.1559361	1.4754572	5612.9917	8901.475	12052.5	7449.0	4	0.0
52205.0	522	39	2	2	3	4	3	1278.969970703125	7673.82	6	1.1559361	1.4754572	5612.9917	8901.475	6617.108	4305.0	2	1.0
52207.0	522	39	2	2	3	4	3	1278.969970703125	2557.94	2	1.1559361	1.4754572	5612.9917	8901.475	13574.0	11665.0	4	0.0
52208.0	522	39	2	2	3	4	3	1278.969970703125	5115.88	4	1.1559361	1.4754572	5612.9917	8901.475	20098.662	13127.5	5	0.0
52210.0	522	39	2	2	3	4	3	1278.969970703125	2557.94	2	1.1559361	1.4754572	5612.9917	8901.475	14748.0	9572.5	4	0.0
52211.0	522	39	2	2	3	4	3	1278.969970703125	6394.8496	5	1.1559361	1.4754572	5612.9917	8901.475	14062.8	12385.8	4	0.0
52213.0	522	39	2	2	3	4	3	1278.969970703125	2557.94	2	1.1559361	1.4754572	5612.9917	8901.475	25733.955	21485.0	5	0.0
52214.0	522	39	2	2	3	4	3	1278.969970703125	12789.699	10	1.1559361	1.4754572	5612.9917	8901.475	4997.6865	3045.4	1	1.0
52216.0	522	39	2	2	3	4	3	1278.969970703125	6394.8496	5	1.1559361	1.4754572	5612.9917	8901.475	9350.11	7202.8	3	0.0
52217.0	522	39	2	2	3	4	3	1278.969970703125	8952.79	7	1.1559361	1.4754572	5612.9917	8901.475	14029.383	9307.429	4	0.0
52301.0	523	37	2	2	3	4	3	1323.0699462890625	3969.21	3	1.1559361	1.4754572	5612.9917	8901.475	18576.94	13902.667	5	0.0
52302.0	523	37	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	16553.25	10821.0	4	0.0
52304.0	523	37	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	18213.746	13753.6	4	0.0
52305.0	523	37	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	3831.0	2621.8	1	1.0
52307.0	523	37	2	2	3	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	11107.171	6260.5	3	0.0
52308.0	523	37	2	2	3	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	9231.274	6246.5	3	0.0
52310.0	523	37	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	14010.976	8265.667	4	0.0
52311.0	523	37	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	14283.474	9866.0	4	0.0
52313.0	523	37	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	13955.97	7960.0	4	0.0
52314.0	523	37	2	2	3	4	3	1323.0699462890625	9261.489	7	1.1559361	1.4754572	5612.9917	8901.475	14725.883	8902.571	4	0.0
52316.0	523	37	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	5430.1665	4046.0	1	1.0
52317.0	523	37	2	2	3	4	3	1323.0699462890625	1323.07	1	1.1559361	1.4754572	5612.9917	8901.475	48303.457	36608.0	5	0.0
52401.0	524	15	2	3	1	6	6	1754.52001953125	10527.12	6	0.79214174	1.4754572	4323.17	6078.8076	14129.441	11133.333	4	0.0
52402.0	524	15	2	3	1	6	6	1754.52001953125	14036.16	8	0.79214174	1.4754572	4323.17	6078.8076	6704.244	4948.5	2	0.0
52404.0	524	15	2	3	1	6	6	1754.52001953125	14036.16	8	0.79214174	1.4754572	4323.17	6078.8076	6502.781	4243.0	2	0.0
52405.0	524	15	2	3	1	6	6	1754.52001953125	10527.12	6	0.79214174	1.4754572	4323.17	6078.8076	8907.481	6345.8335	3	0.0
52407.0	524	15	2	3	1	6	6	1754.52001953125	12281.641	7	0.79214174	1.4754572	4323.17	6078.8076	3569.2341	2717.2856	1	1.0
52408.0	524	15	2	3	1	6	6	1754.52001953125	8772.6	5	0.79214174	1.4754572	4323.17	6078.8076	9488.164	7717.0	3	0.0
52410.0	524	15	2	3	1	6	6	1754.52001953125	10527.12	6	0.79214174	1.4754572	4323.17	6078.8076	6650.0	4935.0	2	0.0
52411.0	524	15	2	3	1	6	6	1754.52001953125	28072.32	16	0.79214174	1.4754572	4323.17	6078.8076	6556.108	3554.9375	2	0.0
52413.0	524	15	2	3	1	6	6	1754.52001953125	8772.6	5	0.79214174	1.4754572	4323.17	6078.8076	9660.688	7394.4	3	0.0
52414.0	524	15	2	3	1	6	6	1754.52001953125	3509.04	2	0.79214174	1.4754572	4323.17	6078.8076	16359.432	9621.5	4	0.0
52416.0	524	15	2	3	1	6	6	1754.52001953125	8772.6	5	0.79214174	1.4754572	4323.17	6078.8076	13989.439	7455.8	4	0.0
52417.0	524	15	2	3	1	6	6	1754.52001953125	8772.6	5	0.79214174	1.4754572	4323.17	6078.8076	6207.639	4641.2	1	0.0
52501.0	525	27	1	2	2	2	1	936.8800048828125	3747.52	4	1.434423	1.4754572	6721.985	11056.833	105505.34	18071.25	5	0.0
52504.0	525	27	1	2	2	2	1	936.8800048828125	3747.52	4	1.434423	1.4754572	6721.985	11056.833	24572.916	8491.25	5	0.0
52505.0	525	27	1	2	2	2	1	936.8800048828125	4684.4	5	1.434423	1.4754572	6721.985	11056.833	22094.863	6486.8	5	0.0
52506.0	525	27	1	2	2	2	1	936.8800048828125	3747.52	4	1.434423	1.4754572	6721.985	11056.833	91066.76	10333.5	5	0.0
52507.0	525	27	1	2	2	2	1	936.8800048828125	2810.6401	3	1.434423	1.4754572	6721.985	11056.833	21578.395	9338.667	5	0.0
52508.0	525	27	1	2	2	2	1	936.8800048828125	3747.52	4	1.434423	1.4754572	6721.985	11056.833	16369.0	8766.5	4	0.0
52509.0	525	27	1	2	2	2	1	936.8800048828125	3747.52	4	1.434423	1.4754572	6721.985	11056.833	11356.0	5599.75	3	0.0
52510.0	525	27	1	2	2	2	1	936.8800048828125	10305.68	11	1.434423	1.4754572	6721.985	11056.833	21214.617	9644.728	5	0.0
52513.0	525	27	1	2	2	2	1	936.8800048828125	5621.2803	6	1.434423	1.4754572	6721.985	11056.833	78692.1	7695.1665	5	0.0
52515.0	525	27	1	2	2	2	1	936.8800048828125	8431.92	9	1.434423	1.4754572	6721.985	11056.833	41248.395	8231.333	5	0.0
52516.0	525	27	1	2	2	2	1	936.8800048828125	4684.4	5	1.434423	1.4754572	6721.985	11056.833	135806.12	26915.2	5	0.0
52517.0	525	27	1	2	2	2	1	936.8800048828125	2810.6401	3	1.434423	1.4754572	6721.985	11056.833	97461.71	17577.334	5	0.0
52601.0	526	19	2	3	2	6	6	1546.0999755859375	9276.6	6	0.79214174	1.4754572	4323.17	6078.8076	10445.978	6120.6665	3	0.0
52602.0	526	19	2	3	2	6	6	1546.0999755859375	7730.5	5	0.79214174	1.4754572	4323.17	6078.8076	11705.461	7444.6	3	0.0
52604.0	526	19	2	3	2	6	6	1546.0999755859375	10822.7	7	0.79214174	1.4754572	4323.17	6078.8076	10400.924	5643.4287	3	0.0
52605.0	526	19	2	3	2	6	6	1546.0999755859375	10822.7	7	0.79214174	1.4754572	4323.17	6078.8076	9937.714	7032.857	3	0.0
52607.0	526	19	2	3	2	6	6	1546.0999755859375	13914.899	9	0.79214174	1.4754572	4323.17	6078.8076	8690.644	4894.1113	3	0.0
52608.0	526	19	2	3	2	6	6	1546.0999755859375	7730.5	5	0.79214174	1.4754572	4323.17	6078.8076	3146.4	2646.4	1	1.0
52610.0	526	19	2	3	2	6	6	1546.0999755859375	6184.4	4	0.79214174	1.4754572	4323.17	6078.8076	4504.43	3905.5	1	1.0
52611.0	526	19	2	3	2	6	6	1546.0999755859375	6184.4	4	0.79214174	1.4754572	4323.17	6078.8076	10525.846	7324.0	3	0.0
52613.0	526	19	2	3	2	6	6	1546.0999755859375	9276.6	6	0.79214174	1.4754572	4323.17	6078.8076	4498.2583	3250.5	1	1.0
52614.0	526	19	2	3	2	6	6	1546.0999755859375	7730.5	5	0.79214174	1.4754572	4323.17	6078.8076	10096.772	8610.0	3	0.0
52616.0	526	19	2	3	2	6	6	1546.0999755859375	12368.8	8	0.79214174	1.4754572	4323.17	6078.8076	17186.75	7484.0	4	0.0
52617.0	526	19	2	3	2	6	6	1546.0999755859375	6184.4	4	0.79214174	1.4754572	4323.17	6078.8076	12060.5	5682.0	4	0.0
52701.0	527	14	2	2	1	4	4	1307.68994140625	6538.4497	5	1.0491668	1.4754572	5311.1855	8069.6416	234324.17	26000.6	5	0.0
52702.0	527	14	2	2	1	4	4	1307.68994140625	10461.52	8	1.0491668	1.4754572	5311.1855	8069.6416	3693.875	2899.125	1	1.0
52704.0	527	14	2	2	1	4	4	1307.68994140625	6538.4497	5	1.0491668	1.4754572	5311.1855	8069.6416	12010.588	3761.4	4	0.0
52705.0	527	14	2	2	1	4	4	1307.68994140625	5230.76	4	1.0491668	1.4754572	5311.1855	8069.6416	39509.36	19109.25	5	0.0
52707.0	527	14	2	2	1	4	4	1307.68994140625	3923.0698	3	1.0491668	1.4754572	5311.1855	8069.6416	6180.6665	5092.6665	1	1.0
52708.0	527	14	2	2	1	4	4	1307.68994140625	5230.76	4	1.0491668	1.4754572	5311.1855	8069.6416	3936.4548	3177.25	1	1.0
52710.0	527	14	2	2	1	4	4	1307.68994140625	11769.209	9	1.0491668	1.4754572	5311.1855	8069.6416	8289.803	5488.1113	2	0.0
52711.0	527	14	2	2	1	4	4	1307.68994140625	5230.76	4	1.0491668	1.4754572	5311.1855	8069.6416	14710.299	11751.0	4	0.0
52713.0	527	14	2	2	1	4	4	1307.68994140625	6538.4497	5	1.0491668	1.4754572	5311.1855	8069.6416	6536.0	4878.4	2	1.0
52714.0	527	14	2	2	1	4	4	1307.68994140625	13076.899	10	1.0491668	1.4754572	5311.1855	8069.6416	6730.5728	4670.2	2	1.0
52716.0	527	14	2	2	1	4	4	1307.68994140625	3923.0698	3	1.0491668	1.4754572	5311.1855	8069.6416	8849.0	5195.3335	3	0.0
52718.0	527	14	2	2	1	4	4	1307.68994140625	3923.0698	3	1.0491668	1.4754572	5311.1855	8069.6416	11975.333	4658.6665	3	0.0
52801.0	528	45	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	19666.473	12095.0	5	0.0
52802.0	528	45	2	2	3	4	3	1323.0699462890625	3969.21	3	1.1559361	1.4754572	5612.9917	8901.475	21828.0	12985.333	5	0.0
52804.0	528	45	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	18421.121	8460.0	5	0.0
52805.0	528	45	2	2	3	4	3	1323.0699462890625	2646.14	2	1.1559361	1.4754572	5612.9917	8901.475	33204.293	23901.0	5	0.0
52807.0	528	45	2	2	3	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	14777.774	10342.5	4	0.0
52808.0	528	45	2	2	3	4	3	1323.0699462890625	2646.14	2	1.1559361	1.4754572	5612.9917	8901.475	13091.0	11645.0	4	0.0
52810.0	528	45	2	2	3	4	3	1323.0699462890625	10584.56	8	1.1559361	1.4754572	5612.9917	8901.475	52642.8	8833.25	5	0.0
52811.0	528	45	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	22937.033	12100.667	5	0.0
52813.0	528	45	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	17394.479	11692.4	4	0.0
52814.0	528	45	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	31483.572	13043.2	5	0.0
52816.0	528	45	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	19566.635	10099.0	5	0.0
52817.0	528	45	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	18756.396	9473.0	5	0.0
52901.0	529	28	2	2	2	4	4	1279.510009765625	7677.06	6	1.0491668	1.4754572	5311.1855	8069.6416	8256.47	6170.8335	2	0.0
52902.0	529	28	2	2	2	4	4	1279.510009765625	3838.53	3	1.0491668	1.4754572	5311.1855	8069.6416	6052.0	3380.0	1	1.0
52904.0	529	28	2	2	2	4	4	1279.510009765625	5118.04	4	1.0491668	1.4754572	5311.1855	8069.6416	20809.775	13527.5	5	0.0
52905.0	529	28	2	2	2	4	4	1279.510009765625	8956.57	7	1.0491668	1.4754572	5311.1855	8069.6416	11462.286	5855.7144	3	0.0
52907.0	529	28	2	2	2	4	4	1279.510009765625	6397.55	5	1.0491668	1.4754572	5311.1855	8069.6416	13927.773	9549.6	4	0.0
52908.0	529	28	2	2	2	4	4	1279.510009765625	6397.55	5	1.0491668	1.4754572	5311.1855	8069.6416	7270.647	4936.8	2	1.0
52910.0	529	28	2	2	2	4	4	1279.510009765625	7677.06	6	1.0491668	1.4754572	5311.1855	8069.6416	16290.45	8197.667	4	0.0
52911.0	529	28	2	2	2	4	4	1279.510009765625	7677.06	6	1.0491668	1.4754572	5311.1855	8069.6416	5604.8335	3621.1667	1	1.0
52913.0	529	28	2	2	2	4	4	1279.510009765625	7677.06	6	1.0491668	1.4754572	5311.1855	8069.6416	13815.819	7650.1665	4	0.0
52914.0	529	28	2	2	2	4	4	1279.510009765625	7677.06	6	1.0491668	1.4754572	5311.1855	8069.6416	8406.97	5026.3335	2	0.0
52916.0	529	28	2	2	2	4	4	1279.510009765625	6397.55	5	1.0491668	1.4754572	5311.1855	8069.6416	16062.4	11361.4	4	0.0
52917.0	529	28	2	2	2	4	4	1279.510009765625	11515.59	9	1.0491668	1.4754572	5311.1855	8069.6416	7285.2534	3147.4443	2	1.0
53001.0	530	73	2	2	5	4	3	1299.449951171875	10395.6	8	1.1559361	1.4754572	5612.9917	8901.475	6366.5806	3860.125	2	1.0
53002.0	530	73	2	2	5	4	3	1299.449951171875	6497.25	5	1.1559361	1.4754572	5612.9917	8901.475	6101.256	3188.8	1	1.0
53004.0	530	73	2	2	5	4	3	1299.449951171875	5197.8	4	1.1559361	1.4754572	5612.9917	8901.475	11257.502	6696.5	3	0.0
53005.0	530	73	2	2	5	4	3	1299.449951171875	7796.6997	6	1.1559361	1.4754572	5612.9917	8901.475	10347.333	6302.6665	3	0.0
53007.0	530	73	2	2	5	4	3	1299.449951171875	6497.25	5	1.1559361	1.4754572	5612.9917	8901.475	5537.2373	3713.8	1	1.0
53008.0	530	73	2	2	5	4	3	1299.449951171875	10395.6	8	1.1559361	1.4754572	5612.9917	8901.475	3831.25	2634.875	1	1.0
53010.0	530	73	2	2	5	4	3	1299.449951171875	9096.149	7	1.1559361	1.4754572	5612.9917	8901.475	7546.2856	3077.7144	2	1.0
53011.0	530	73	2	2	5	4	3	1299.449951171875	9096.149	7	1.1559361	1.4754572	5612.9917	8901.475	8820.714	5383.4287	3	1.0
53013.0	530	73	2	2	5	4	3	1299.449951171875	3898.3499	3	1.1559361	1.4754572	5612.9917	8901.475	10193.667	5805.0	3	0.0
53014.0	530	73	2	2	5	4	3	1299.449951171875	9096.149	7	1.1559361	1.4754572	5612.9917	8901.475	6387.857	4217.143	2	1.0
53016.0	530	73	2	2	5	4	3	1299.449951171875	2598.9	2	1.1559361	1.4754572	5612.9917	8901.475	12717.0	8002.0	4	0.0
53017.0	530	73	2	2	5	4	3	1299.449951171875	6497.25	5	1.1559361	1.4754572	5612.9917	8901.475	9527.2	6436.8	3	0.0
53201.0	532	5	1	3	1	5	2	1316.6800537109375	7900.08	6	1.025673	1.4754572	4919.224	7901.087	54174.547	8713.0	5	0.0
53202.0	532	5	1	3	1	5	2	1316.6800537109375	1316.68	1	1.025673	1.4754572	4919.224	7901.087	21547.955	8688.0	5	0.0
53203.0	532	5	1	3	1	5	2	1316.6800537109375	3950.04	3	1.025673	1.4754572	4919.224	7901.087	38898.645	10112.0	5	0.0
53205.0	532	5	1	3	1	5	2	1316.6800537109375	5266.72	4	1.025673	1.4754572	4919.224	7901.087	31050.111	6600.0	5	0.0
53206.0	532	5	1	3	1	5	2	1316.6800537109375	6583.4004	5	1.025673	1.4754572	4919.224	7901.087	14182.261	8020.0	4	0.0
53207.0	532	5	1	3	1	5	2	1316.6800537109375	5266.72	4	1.025673	1.4754572	4919.224	7901.087	35937.9	7227.0	5	0.0
53209.0	532	5	1	3	1	5	2	1316.6800537109375	6583.4004	5	1.025673	1.4754572	4919.224	7901.087	31838.385	8771.8	5	0.0
53210.0	532	5	1	3	1	5	2	1316.6800537109375	3950.04	3	1.025673	1.4754572	4919.224	7901.087	23678.344	7459.6665	5	0.0
53211.0	532	5	1	3	1	5	2	1316.6800537109375	11850.12	9	1.025673	1.4754572	4919.224	7901.087	35632.76	6346.778	5	0.0
53212.0	532	5	1	3	1	5	2	1316.6800537109375	6583.4004	5	1.025673	1.4754572	4919.224	7901.087	35842.996	10967.0	5	0.0
53216.0	532	5	1	3	1	5	2	1316.6800537109375	3950.04	3	1.025673	1.4754572	4919.224	7901.087	25426.04	6006.6665	5	0.0
53217.0	532	5	1	3	1	5	2	1316.6800537109375	7900.08	6	1.025673	1.4754572	4919.224	7901.087	48329.707	9625.0	5	0.0
53301.0	533	49	1	3	3	5	2	567.2899780273438	1701.8699	3	1.025673	1.4754572	4919.224	7901.087	43373.754	14984.333	5	0.0
53303.0	533	49	1	3	3	5	2	567.2899780273438	2269.16	4	1.025673	1.4754572	4919.224	7901.087	32280.943	9259.5	5	0.0
53304.0	533	49	1	3	3	5	2	567.2899780273438	4538.32	8	1.025673	1.4754572	4919.224	7901.087	21770.41	6937.25	5	0.0
53305.0	533	49	1	3	3	5	2	567.2899780273438	2269.16	4	1.025673	1.4754572	4919.224	7901.087	20337.479	8084.0	5	0.0
53307.0	533	49	1	3	3	5	2	567.2899780273438	2269.16	4	1.025673	1.4754572	4919.224	7901.087	16702.162	6254.75	4	0.0
53308.0	533	49	1	3	3	5	2	567.2899780273438	3971.0298	7	1.025673	1.4754572	4919.224	7901.087	14704.952	5686.2856	4	0.0
53310.0	533	49	1	3	3	5	2	567.2899780273438	3403.7397	6	1.025673	1.4754572	4919.224	7901.087	51404.406	13041.167	5	0.0
53311.0	533	49	1	3	3	5	2	567.2899780273438	1134.58	2	1.025673	1.4754572	4919.224	7901.087	120995.84	22408.5	5	0.0
53313.0	533	49	1	3	3	5	2	567.2899780273438	2269.16	4	1.025673	1.4754572	4919.224	7901.087	14467.637	12051.5	4	0.0
53314.0	533	49	1	3	3	5	2	567.2899780273438	3403.7397	6	1.025673	1.4754572	4919.224	7901.087	15790.714	5792.8335	4	0.0
53316.0	533	49	1	3	3	5	2	567.2899780273438	2836.45	5	1.025673	1.4754572	4919.224	7901.087	5531.8	4306.6	1	1.0
53317.0	533	49	1	3	3	5	2	567.2899780273438	5105.61	9	1.025673	1.4754572	4919.224	7901.087	32828.473	8284.444	5	0.0
53401.0	534	70	2	2	5	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	8120.7583	4622.1665	2	1.0
53402.0	534	70	2	2	5	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	7682.4	4871.0	2	1.0
53404.0	534	70	2	2	5	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	12542.333	4819.6665	4	0.0
53405.0	534	70	2	2	5	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	6841.25	5390.0	2	1.0
53407.0	534	70	2	2	5	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	8587.0	4537.5	3	1.0
53408.0	534	70	2	2	5	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	12865.371	4182.75	4	0.0
53410.0	534	70	2	2	5	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	13454.001	3348.0	4	0.0
53411.0	534	70	2	2	5	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	4686.964	3173.0	1	1.0
53413.0	534	70	2	2	5	4	3	1323.0699462890625	3969.21	3	1.1559361	1.4754572	5612.9917	8901.475	10076.0	6661.3335	3	0.0
53414.0	534	70	2	2	5	4	3	1323.0699462890625	9261.489	7	1.1559361	1.4754572	5612.9917	8901.475	10834.533	5937.4287	3	0.0
53416.0	534	70	2	2	5	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	7491.0	4446.25	2	1.0
53417.0	534	70	2	2	5	4	3	1323.0699462890625	3969.21	3	1.1559361	1.4754572	5612.9917	8901.475	8929.76	5439.3335	3	0.0
53502.0	535	9	1	1	1	1	2	695.4299926757812	2086.29	3	1.025673	1.4754572	4919.224	7901.087	9551.333	6906.0	3	0.0
53504.0	535	9	1	1	1	1	2	695.4299926757812	2781.72	4	1.025673	1.4754572	4919.224	7901.087	13617.888	8473.75	4	0.0
53505.0	535	9	1	1	1	1	2	695.4299926757812	4868.01	7	1.025673	1.4754572	4919.224	7901.087	18582.615	12117.714	5	0.0
53506.0	535	9	1	1	1	1	2	695.4299926757812	1390.86	2	1.025673	1.4754572	4919.224	7901.087	24404.754	14463.5	5	0.0
53507.0	535	9	1	1	1	1	2	695.4299926757812	4172.58	6	1.025673	1.4754572	4919.224	7901.087	12345.191	9525.5	4	0.0
