trumpdadwealth	pid3	race	male	polinterest	faminc	age	educ	polknow5correct	polknow	pid_wt	democrat	democrat2party	agecat	edu4cat	faminc3
3	2	1	1	2	10	37	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
4	2	1	0	3	6	24	3	0	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	1	2	3	25	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	3	8	35	2	1	0.0	0.6849513600998222	1.0	1	2	2	2
1	2	1	1	4	10	37	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
2	2	3	0	2	4	29	6	0	3.0	0.6849513600998222	1.0	1	1	4	1
1	2	4	0	3	18	59	5	0	2.0	0.6849513600998222	1.0	1	4	3	3
2	2	1	0	2	15	37	6	0	1.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	1	4	8	41	5	1	1.0	0.6849513600998222	1.0	1	3	3	2
2	2	1	0	3	6	57	6	0	2.0	0.6849513600998222	1.0	1	4	4	2
5	2	3	1	3	10	34	3	1	3.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	3	10	31	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	7	75	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
2	2	1	0	3	2	26	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
2	2	1	0	2	8	37	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
4	2	1	1	1	3	36	2	0	1.0	0.6849513600998222	1.0	1	2	2	1
4	2	1	0	4	11	56	5	0	3.0	0.6849513600998222	1.0	1	4	3	3
4	2	1	1	3	11	36	6	0	1.0	0.6849513600998222	1.0	1	2	4	3
1	2	1	0	3	2	62	2	0	2.0	0.6849513600998222	1.0	1	5	2	1
2	2	1	0	3	2	55	4	0	2.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	1	4	12	37	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
3	2	1	0	2	12	37	6	0	0.0	0.6849513600998222	1.0	1	2	4	3
1	2	2	0	4	8	24	2	0	0.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	3	11	51	6	1	4.0	0.6849513600998222	1.0	1	4	4	3
2	2	3	1	1	6	37	2	0	0.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	0	4	10	73	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	4	0	4	14	45	5	1	2.0	0.6849513600998222	1.0	1	3	3	3
3	2	1	0	4	5	75	3	0	2.0	0.6849513600998222	1.0	1	5	2	2
3	2	1	1	3	12	63	5	0	0.0	0.6849513600998222	1.0	1	5	3	3
5	2	2	0	4	5	49	4	1	2.0	0.6849513600998222	1.0	1	3	2	2
5	2	3	0	4	7	37	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
4	2	2	1	3	16	57	5	0	3.0	0.6849513600998222	1.0	1	4	3	3
5	2	1	1	4	3	70	3	1	2.0	0.6849513600998222	1.0	1	5	2	1
1	2	6	1	4	10	62	3	0	1.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	4	8	44	2	1	1.0	0.6849513600998222	1.0	1	3	2	2
5	2	4	1	2	10	46	5	1	0.0	0.6849513600998222	1.0	1	3	3	2
5	2	2	1	4	5	23	4	1	4.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	3	2	46	2	1	3.0	0.6849513600998222	1.0	1	3	2	1
5	2	2	0	2	7	64	3	1	2.0	0.6849513600998222	1.0	1	5	2	2
2	2	1	1	3	6	69	3	0	3.0	0.6849513600998222	1.0	1	5	2	2
2	2	3	1	4	4	62	3	0	4.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	1		18	27	6	0	1.0	0.6849513600998222	1.0	1	1	4	3
2	2	1	0	3	2	66	3	0	1.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	2	5	32	2	1	2.0	0.6849513600998222	1.0	1	2	2	2
3	2	1	0	4	5	28	6	0	2.0	0.6849513600998222	1.0	1	1	4	2
1	2	1	0	4	6	30	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
2	2	4	0	2	6	38	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	2	1	3	6	67	4	1	2.0	0.6849513600998222	1.0	1	5	2	2
5	2	4	1	1	1	24	6	1	2.0	0.6849513600998222	1.0	1	1	4	1
5	2	4	0	1	5	26	5	1	2.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	1	4	11	66	6	1	3.0	0.6849513600998222	1.0	1	5	4	3
2	2	1	0	2	5	44	2	0	2.0	0.6849513600998222	1.0	1	3	2	2
3	2	1	0	2	7	19	2	0	3.0	0.6849513600998222	1.0	1	1	2	2
4	2	1	0	3	18	82	3	0	4.0	0.6849513600998222	1.0	1	5	2	3
5	2	1	0	4	6	53	6	1	3.0	0.6849513600998222	1.0	1	4	4	2
1	2	1	1	3	9	45	6	0	2.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	1	4	12	34	5	1	2.0	0.6849513600998222	1.0	1	2	3	3
4	2	1	0	3	11	43	6	0	2.0	0.6849513600998222	1.0	1	3	4	3
5	2	5	1	1	1	52	1	1	2.0	0.6849513600998222	1.0	1	4	1	1
4	2	1	0	3	9	47	6	0	2.0	0.6849513600998222	1.0	1	3	4	2
5	2	2	1	4	3	64	2	1	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	3	0	3	4	22	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
2	2	1	1	4	4	61	4	0	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	3	8	29	5	1	2.0	0.6849513600998222	1.0	1	1	3	2
2	2	1	0	4	4	70	2	0	2.0	0.6849513600998222	1.0	1	5	2	1
4	2	1	0	4	6	54	5	0	2.0	0.6849513600998222	1.0	1	4	3	2
3	2	6	0	3	4	57	2	0	2.0	0.6849513600998222	1.0	1	4	2	1
3	2	2	0	4	3	19	2	0	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	2	0	3	12	65	3	1	3.0	0.6849513600998222	1.0	1	5	2	3
2	2	1	1	3	10	37	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
3	2	1	1	3	12	54	5	0		0.6849513600998222	1.0	1	4	3	3
4	2	2	1	4	4	58	3	0	0.0	0.6849513600998222	1.0	1	4	2	1
4	2	3	0	3	4	70	1	0	2.0	0.6849513600998222	1.0	1	5	1	1
5	2	1	0	4	6	56	6	1	4.0	0.6849513600998222	1.0	1	4	4	2
5	2	1	1	3	10	23	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
5	2	4	1	2	6	32	6	1	4.0	0.6849513600998222	1.0	1	2	4	2
2	2	3	1	4	2	31	1	0	2.0	0.6849513600998222	1.0	1	2	1	1
5	2	2	0	3	7	28	4	1	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	1	4	7	72	2	1	3.0	0.6849513600998222	1.0	1	5	2	2
2	2	1	1	4	9	34	1	0	2.0	0.6849513600998222	1.0	1	2	1	2
5	2	1	1	2	3	19	2	1	3.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	1	4	11	35	6	0	4.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	0	3	5	37	3	1	2.0	0.6849513600998222	1.0	1	2	2	2
5	2	3	0	2	4	23	3	1	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	3	73	4	1	4.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	2	7	54	4	1	2.0	0.6849513600998222	1.0	1	4	2	2
1	2	1	1	3	10	32	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	2	0	3	11	48	6	1	3.0	0.6849513600998222	1.0	1	3	4	3
1	2	1	1	4	7	30	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
3	2	1	0	3	2	70	4	0	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	4	11	36	5	1	1.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	1	4	3	58	3	1	2.0	0.6849513600998222	1.0	1	4	2	1
5	2	3	0	3	1	52	3	1	1.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	0	2	6	58	3	0	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	4	9	60	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
5	2	4	0	3	6	52	5	1	4.0	0.6849513600998222	1.0	1	4	3	2
4	2	1	1	4	5	64	6	0	4.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	0	2	8	36	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	3	1	74	3	1	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	2	0	4	5	54	5	1	3.0	0.6849513600998222	1.0	1	4	3	2
4	2	1	0	3	7	46	3	0	1.0	0.6849513600998222	1.0	1	3	2	2
5	2	1	0	3	3	30	4	1	3.0	0.6849513600998222	1.0	1	2	2	1
5	2	2	0	4	5	49	3	1	1.0	0.6849513600998222	1.0	1	3	2	2
4	2	1	1	3	8	29	4	0	0.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	3	11	37	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	1	4	4	58	3	1	1.0	0.6849513600998222	1.0	1	4	2	1
2	2	1	0	2	4	24	2	0	2.0	0.6849513600998222	1.0	1	1	2	1
2	2	1	0	3	5	61	3	0	1.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	4	2	49	2	1	2.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	0	4	2	62	5	1	1.0	0.6849513600998222	1.0	1	5	3	1
1	2	1	0	2	9	36	3	0	1.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	0	4	11	72	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
4	2	1	0	3	9	28	6	0	3.0	0.6849513600998222	1.0	1	1	4	2
1	2	1	1	3	7	31	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
1	2	1	1	3	6	53	3	0	2.0	0.6849513600998222	1.0	1	4	2	2
4	2	2	0	4	4	58	2	0	3.0	0.6849513600998222	1.0	1	4	2	1
3	2	2	0	4	4	36	3	0	1.0	0.6849513600998222	1.0	1	2	2	1
2	2	1	0	2	2	53	3	0	2.0	0.6849513600998222	1.0	1	4	2	1
5	2	3	0	2	9	65	3	1	1.0	0.6849513600998222	1.0	1	5	2	2
1	2	1	0	3	7	32	3	0	2.0	0.6849513600998222	1.0	1	2	2	2
1	2	2	1	4	11	49	5	0	2.0	0.6849513600998222	1.0	1	3	3	3
3	2	1	0	3	7	62	3	0	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	2	0	3	4	26	4	1	0.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	7	43	2	1	1.0	0.6849513600998222	1.0	1	3	2	2
1	2	3	0	4	10	46	5	0	4.0	0.6849513600998222	1.0	1	3	3	2
2	2	1	1	3	9	69	2	0	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	4	7	49	5	1	3.0	0.6849513600998222	1.0	1	3	3	2
4	2	1	1	2	9	36	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	4	0	4	6	28	5	1	2.0	0.6849513600998222	1.0	1	1	3	2
4	2	1	1	3	4	63	6	0	3.0	0.6849513600998222	1.0	1	5	4	1
5	2	1	0	4	14	62	5	1	4.0	0.6849513600998222	1.0	1	5	3	3
5	2	2	1	4	6	35	3	1	4.0	0.6849513600998222	1.0	1	2	2	2
5	2	4	1	4	10	21	4	1	3.0	0.6849513600998222	1.0	1	1	2	2
5	2	4	0	2	8	36	4	1	2.0	0.6849513600998222	1.0	1	2	2	2
2	2	1	0	3	11	48	4	0	1.0	0.6849513600998222	1.0	1	3	2	3
5	2	1	0	4	12	23	3	1	1.0	0.6849513600998222	1.0	1	1	2	3
5	2	2	0	3	4	54	3	1	1.0	0.6849513600998222	1.0	1	4	2	1
5	2	3	1	4	7	54	4	1	3.0	0.6849513600998222	1.0	1	4	2	2
4	2	4	0	3	14	24	5	0	3.0	0.6849513600998222	1.0	1	1	3	3
5	2	2	0	4	1	52	1	1	4.0	0.6849513600998222	1.0	1	4	1	1
2	2	1	0	2	2	48	2	0	1.0	0.6849513600998222	1.0	1	3	2	1
1	2	1	1	2	12	27	5	0	1.0	0.6849513600998222	1.0	1	1	3	3
1	2	1	0	3	7	68	5	0	3.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	0	3	4	60	3	1	1.0	0.6849513600998222	1.0	1	5	2	1
5	2	3	0	3	11	73	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	1	4	9	49	3	1	1.0	0.6849513600998222	1.0	1	3	2	2
3	2	1	0	3	6	66	5	0	0.0	0.6849513600998222	1.0	1	5	3	2
4	2	4	1	4	9	67	6	0	4.0	0.6849513600998222	1.0	1	5	4	2
5	2	2	1	4	8	29	6	1	1.0	0.6849513600998222	1.0	1	1	4	2
4	2	1	0	3	12	37	5	0	0.0	0.6849513600998222	1.0	1	2	3	3
4	2	1	0	3	3	30	4	0	1.0	0.6849513600998222	1.0	1	2	2	1
5	2	4	0	4	10	53	6	1	3.0	0.6849513600998222	1.0	1	4	4	2
5	2	4	1	2	12	30	5	1	3.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	1	4	5	56	2	1	4.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	4	9	33	3	1	3.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	4	68	2	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	4	11	37	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
2	2	1	1	2	8	37	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
3	2	1	0	4	9	23	5	0	3.0	0.6849513600998222	1.0	1	1	3	2
4	2	3	1	3	3	50	2	0	1.0	0.6849513600998222	1.0	1	4	2	1
5	2	2	1	2	3	40	2	1	0.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	0	1	4	24	5	1	1.0	0.6849513600998222	1.0	1	1	3	1
2	2	1	0	4	4	67	3	0	4.0	0.6849513600998222	1.0	1	5	2	1
5	2	4	0	3	8	37	5	1	3.0	0.6849513600998222	1.0	1	2	3	2
4	2	2	0	2	2	25	3	0	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	12	79	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
2	2	2	0	4	10	78	2	0	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	2	0	4	15	22	2	1	0.0	0.6849513600998222	1.0	1	1	2	3
5	2	4	0	1	11	30	5	1	2.0	0.6849513600998222	1.0	1	2	3	3
4	2	1	1	3	6	28	5	0	1.0	0.6849513600998222	1.0	1	1	3	2
5	2	4	1	4	10	50	6	1	2.0	0.6849513600998222	1.0	1	4	4	2
5	2	1	1	4	8	34	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
4	2	1	1	3	10	40	6	0	0.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	0	4	9	58	5	1	3.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	0	4	2	63	2	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	2	0	3	3	65	4	1	4.0	0.6849513600998222	1.0	1	5	2	1
1	3	1	0	3	7	22	2	0	4.0	4.853480406997789	0.0		1	2	2
2	3	1	0	3	8	49	2	0	3.0	4.853480406997789	0.0		3	2	2
5	3	1	1	4	5	59	5	1	4.0	4.853480406997789	1.0		4	3	2
4	3	1	1	3	8	67	5	0	2.0	4.853480406997789			5	3	2
2	3	2	1	4	2	64	3	0		4.853480406997789	1.0		5	2	1
2	3	3	0	1	9	32	3	0	2.0	4.853480406997789			2	2	2
1	3	1	1	1	4	21	3	0	2.0	4.853480406997789	0.0		1	2	1
5	3	1	1	4	17	37	2	1	0.0	4.853480406997789			2	2	3
3	3	3	1	1	13	25	6	0	3.0	4.853480406997789	1.0		1	4	3
5	3	4	0	4	9	69	5	1	4.0	4.853480406997789	1.0		5	3	2
4	3	3	0	2	8	30	3	0	2.0	4.853480406997789	1.0		2	2	2
5	3	4	0	2	8	22	3	1	3.0	4.853480406997789	1.0		1	2	2
5	3	1	0	4	10	76	5	1	4.0	4.853480406997789	1.0		5	3	2
5	3	1	1	4	2	71	4	1	3.0	4.853480406997789	1.0		5	2	1
5	3	4	0	1	8	25	5	1	1.0	4.853480406997789	0.0		1	3	2
5	3	1	1	4	8	57	4	1	3.0	4.853480406997789	0.0		4	2	2
5	3	3	1	4	8	35	3	1	0.0	4.853480406997789	1.0		2	2	2
5	3	1	0	4	2	52	2	1	2.0	4.853480406997789	1.0		4	2	1
5	3	1	1	4	2	40	1	1	1.0	4.853480406997789	1.0		3	1	1
4	3	1	0	4	7	77	2	0	1.0	4.853480406997789	1.0		5	2	2
3	3	1	1	3	15	35	5	0	2.0	4.853480406997789	0.0		2	3	3
2	3	1	0	2	3	79	2	0	1.0	4.853480406997789	0.0		5	2	1
4	3	1	0	4	2	23	2	0	3.0	4.853480406997789			1	2	1
5	3	2	0	3	3	27	6	1	4.0	4.853480406997789	1.0		1	4	1
2	3	6	0	1	2	33	5	0	1.0	4.853480406997789	1.0		2	3	1
5	3	4	0	2	5	32	5	1	2.0	4.853480406997789	1.0		2	3	2
4	3	3	0	2	4	54	3	0	2.0	4.853480406997789	0.0		4	2	1
5	3	1	0	3	1	47	3	1	1.0	4.853480406997789			3	2	1
5	3	1	1	4	10	64	5	1	2.0	4.853480406997789	1.0		5	3	2
2	3	1	1	3	7	37	5	0	4.0	4.853480406997789	1.0		2	3	2
5	3	1	0	3	12	54	3	1	4.0	4.853480406997789			4	2	3
5	3	1	0	3	8	31	5	1	2.0	4.853480406997789	1.0		2	3	2
4	3	2	1	3	2	37	5	0	3.0	4.853480406997789			2	3	1
2	3	2	0	3	4	56	3	0	3.0	4.853480406997789	0.0		4	2	1
4	3	1	1	4	11	64	6	0	4.0	4.853480406997789	0.0		5	4	3
5	3	1	0	3	6	58	5	1	4.0	4.853480406997789	1.0		4	3	2
3	3	1	1	3	2	20	2	0	0.0	4.853480406997789			1	2	1
1	3	1	0	3	3	62	2	0	1.0	4.853480406997789	0.0		5	2	1
3	3	1	0	2	6	41	2	0	1.0	4.853480406997789	0.0		3	2	2
3	3	1	0	3	18	61	3	0	2.0	4.853480406997789	1.0		5	2	3
5	3	1	1	3	7	29	1	1	1.0	4.853480406997789			1	1	2
4	3	1	1	4	17	71	6	0	4.0	4.853480406997789	1.0		5	4	3
5	3	1	0	4	9	61	4	1	4.0	4.853480406997789			5	2	2
2	3	1	1	2	9	38	6	0	3.0	4.853480406997789	1.0		2	4	2
5	3	2	0	3	4	20	3	1	2.0	4.853480406997789	0.0		1	2	1
2	3	1	0	4	5	47	5	0	1.0	4.853480406997789	1.0		3	3	2
5	3	1	0	3	5	39	5	1	2.0	4.853480406997789	1.0		2	3	2
5	3	1	0	3	3	61	6	1	1.0	4.853480406997789	1.0		5	4	1
5	3	1	0	3	10	66	6	1	3.0	4.853480406997789			5	4	2
2	3	1	1	4	6	50	5	0	4.0	4.853480406997789	1.0		4	3	2
3	3	1	1	4	8	40	5	0	1.0	4.853480406997789			3	3	2
3	3	1	1	4	4	66	5	0	4.0	4.853480406997789	0.0		5	3	1
4	3	1	0	3	3	46	2	0	3.0	4.853480406997789			3	2	1
3	3	1	0	4	5	71	4	0	1.0	4.853480406997789	1.0		5	2	2
5	3	1	0	3	5	27	5	1	1.0	4.853480406997789	1.0		1	3	2
5	3	3	1	2	7	26	3	1	2.0	4.853480406997789			1	2	2
5	3	1	1	3	10	25	5	1	0.0	4.853480406997789			1	3	2
5	3	3	1	3	10	43	3	1	4.0	4.853480406997789	0.0		3	2	2
5	3	2	1	3	10	25	3	1	3.0	4.853480406997789			1	2	2
5	3	2	0	3	9	23	3	1	0.0	4.853480406997789			1	2	2
3	3	2	1	3	6	26	6	0	3.0	4.853480406997789			1	4	2
5	3	3	1	2	2	20	2	1	1.0	4.853480406997789	1.0		1	2	1
3	3	1	0	4	4	52	3	0	3.0	4.853480406997789	1.0		4	2	1
5	3	4	1	2	11	26	5	1	4.0	4.853480406997789	1.0		1	3	3
2	3	1	0	3	11	58	5	0	3.0	4.853480406997789	1.0		4	3	3
5	3	4	1	2	3	23	5	1	2.0	4.853480406997789	0.0		1	3	1
4	3	1	1	3	3	34	6	0	2.0	4.853480406997789	1.0		2	4	1
5	3	1	1	4	8	53	2	1	3.0	4.853480406997789	1.0		4	2	2
5	3	3	1	3	3	19	3	1	3.0	4.853480406997789	1.0		1	2	1
2	3	1	0	3	6	36	3	0	2.0	4.853480406997789			2	2	2
4	3	2	1	4	6	57	3	0	4.0	4.853480406997789	1.0		4	2	2
4	3	1	1	4	9	41	6	0	1.0	4.853480406997789			3	4	2
1	3	1	0	2	8	47	3	0	1.0	4.853480406997789	0.0		3	2	2
5	3	3	1	4	17	42	6	1	4.0	4.853480406997789	0.0		3	4	3
4	3	3	1	4	10	24	5	0	1.0	4.853480406997789			1	3	2
5	3	3	1	3	8	26	5	1	2.0	4.853480406997789			1	3	2
4	3	5	1	4	11	55	5	0	4.0	4.853480406997789			4	3	3
5	3	1	0	3	7	27	5	1	4.0	4.853480406997789	1.0		1	3	2
5	3	1	0	3	7	62	5	1	2.0	4.853480406997789			5	3	2
5	3	3	0	2	10	29	6	1	1.0	4.853480406997789	1.0		1	4	2
5	3	2	1	2	3	23	3	1	1.0	4.853480406997789	1.0		1	2	1
2	3	3	0	4	12	47	6	0	3.0	4.853480406997789	0.0		3	4	3
2	3	1	0	2	3	77	1	0	0.0	4.853480406997789	0.0		5	1	1
5	3	2	0	4	4	69	2	1	2.0	4.853480406997789	1.0		5	2	1
4	3	1	1	4	7	84	2	0	3.0	4.853480406997789	0.0		5	2	2
5	3	3	1	4	5	45	5	1	4.0	4.853480406997789			3	3	2
3	3	1	1	3	4	27	5	0	3.0	4.853480406997789			1	3	1
4	3	1	1	2	6	22	3	0	4.0	4.853480406997789	0.0		1	2	2
4	3	1	0	4	4	70	3	0	4.0	4.853480406997789	0.0		5	2	1
5	3	1	1	4	9	39	3	1	4.0	4.853480406997789	0.0		2	2	2
3	3	4	1	3	11	37	5	0	1.0	4.853480406997789	1.0		2	3	3
5	3	3	1	3	2	20	3	1	2.0	4.853480406997789	1.0		1	2	1
5	3	1	1	3	1	23	3	1	4.0	4.853480406997789	1.0		1	2	1
5	3	1	1	4	6	55	3	1	3.0	4.853480406997789	0.0		4	2	2
5	3	6	0	2	13	27	4	1	2.0	4.853480406997789	0.0		1	2	3
4	3	4	1	1	13	31	3	0	1.0	4.853480406997789			2	2	3
5	3	1	0	3	9	66	5	1	3.0	4.853480406997789	1.0		5	3	2
5	3	1	1	3	4	25	3	1	1.0	4.853480406997789	1.0		1	2	1
4	3	3	1	2	4	24	5	0	2.0	4.853480406997789	1.0		1	3	1
5	3	4	0	3	2	44	6	1	3.0	4.853480406997789	1.0		3	4	1
5	3	1	0	3	4	26	5	1	2.0	4.853480406997789	1.0		1	3	1
2	3	1	1	2	5	20	2	0	2.0	4.853480406997789	1.0		1	2	2
5	3	1	0	4	8	43	6	1	3.0	4.853480406997789	0.0		3	4	2
5	3	1	0	2	4	41	5	1	1.0	4.853480406997789	1.0		3	3	1
4	3	1	1	4	5	68	4	0	3.0	4.853480406997789			5	2	2
5	3	1	1	4	4	31	2	1	3.0	4.853480406997789	0.0		2	2	1
2	3	2	1	3	10	60	3	0	1.0	4.853480406997789	1.0		5	2	2
1	3	1	0	2	3	48	3	0	3.0	4.853480406997789			3	2	1
5	3	1	1	3	4	24	5	1	4.0	4.853480406997789	0.0		1	3	1
1	3	1	0	3	18	52	3	0	2.0	4.853480406997789	0.0		4	2	3
2	3	1	1	4	10	36	6	0	2.0	4.853480406997789	0.0		2	4	2
4	3	4	1	4	5	31	5	0	4.0	4.853480406997789	0.0		2	3	2
4	3	1	0	3	3	53	2	0	3.0	4.853480406997789	0.0		4	2	1
5	3	1	1	4	9	66	5	1	3.0	4.853480406997789			5	3	2
5	3	1	1	3	10	33	3	1	3.0	4.853480406997789	0.0		2	2	2
5	3	1	1	4	15	55	6	1	4.0	4.853480406997789	1.0		4	4	3
3	3	4	1	3	7	69	5	0	4.0	4.853480406997789	1.0		5	3	2
3	3	2	0	4	5	41	3	0	0.0	4.853480406997789	1.0		3	2	2
5	3	1	1	3	1	53	1	1	3.0	4.853480406997789	1.0		4	1	1
4	3	2	0	4	6	22	6	0	2.0	4.853480406997789	0.0		1	4	2
4	3	1	1	4	3	28	3	0	3.0	4.853480406997789	1.0		1	2	1
5	3	2	0	3	5	40	5	1	4.0	4.853480406997789	0.0		3	3	2
3	3	1	0	2	10	33	5	0	0.0	4.853480406997789			2	3	2
5	3	4	1	3	4	30	5	1	4.0	4.853480406997789	1.0		2	3	1
5	3	1	0	4	5	72	5	1	4.0	4.853480406997789			5	3	2
5	3	4	1	3	13	63	6	1	4.0	4.853480406997789	1.0		5	4	3
5	3	3	0	3	18	19	2	1	0.0	4.853480406997789			1	2	3
3	3	1	0	3	10	22	5	0	1.0	4.853480406997789	0.0		1	3	2
3	3	1	1	4	7	54	3	0	2.0	4.853480406997789			4	2	2
4	3	1	0	3	11	55	6	0	4.0	4.853480406997789	0.0		4	4	3
5	3	1	1	4	8	27	5	1	3.0	4.853480406997789			1	3	2
5	3	4	1	4	12	47	5	1	3.0	4.853480406997789	1.0		3	3	3
1	3	1	0	4	2	74	5	0	2.0	4.853480406997789	1.0		5	3	1
5	3	1	1	1	6	30	5	1	1.0	4.853480406997789			2	3	2
5	3	1	0	3	7	54	4	1	3.0	4.853480406997789	1.0		4	2	2
5	3	1	1	3	1	24	3	1	3.0	4.853480406997789	1.0		1	2	1
5	3	1	0	4	8	57	5	1	4.0	4.853480406997789			4	3	2
2	3	1	0	4	3	45	5	0	3.0	4.853480406997789	1.0		3	3	1
5	3	1	1	4	8	58	3	1	1.0	4.853480406997789	1.0		4	2	2
1	3	1	0	2	18	22	2	0	1.0	4.853480406997789	0.0		1	2	3
2	3	1	0	4	2	39	2	0	2.0	4.853480406997789	0.0		2	2	1
5	3	1	0	2	3	26	3	1	2.0	4.853480406997789	0.0		1	2	1
5	3	4	1	3	8	59	6	1	4.0	4.853480406997789	0.0		4	4	2
2	3	1	0	4	6	34	2	0	1.0	4.853480406997789	1.0		2	2	2
5	3	4	1	3	5	27	5	1	2.0	4.853480406997789	1.0		1	3	2
5	3	1	0	3	10	48	3	1	2.0	4.853480406997789	1.0		3	2	2
5	3	6	0	3	18	28	5	1	3.0	4.853480406997789			1	3	3
5	3	1	1	2	11	66	5	1	3.0	4.853480406997789	0.0		5	3	3
5	3	3	1	3	11	51	5	1	1.0	4.853480406997789	0.0		4	3	3
2	3	1	0	3	4	55	2	0	1.0	4.853480406997789			4	2	1
5	3	3	1	2	6	21	3	1	3.0	4.853480406997789	0.0		1	2	2
2	3	4	1	3	3	27	5	0	2.0	4.853480406997789	1.0		1	3	1
4	3	1	0	4	4	55	2	0	2.0	4.853480406997789	1.0		4	2	1
5	3	3	1	4	8	41	5	1	2.0	4.853480406997789			3	3	2
2	3	1	0	4	5	43	6	0	4.0	4.853480406997789	0.0		3	4	2
4	3	2	0	3	2	59	3	0	4.0	4.853480406997789	0.0		4	2	1
5	3	2	1	1	2	43	2	1	2.0	4.853480406997789			3	2	1
3	3	4	0	4	11	35	5	0	2.0	4.853480406997789	1.0		2	3	3
2	3	1	0	3	10	56	5	0	3.0	4.853480406997789			4	3	2
4	3	3	0	3	6	29	4	0	4.0	4.853480406997789	1.0		1	2	2
5	3	1	1	2	6	27	5	1	2.0	4.853480406997789	1.0		1	3	2
5	3	2	0	3	6	24	3	1	1.0	4.853480406997789	1.0		1	2	2
1	3	3	1	3	4	18	4	0	2.0	4.853480406997789	1.0		1	2	1
