consultationID	antwerpid	antwerpname	DVdummy	grouptype	agency
"01_009_20130731"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"RegBusiness"	"ACER"
"01_004_20140414"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"RegBusiness"	"ACER"
"11_020_20140522"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"OtherBusine"	"ESMA"
"11_020_20140522"	"A11426"	"Bundesverband der Wertpapierfirmen"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A11426"	"Bundesverband der Wertpapierfirmen"	0.0	"RegBusiness"	"ESMA"
"04_016_20141020"	"A11430"	"Bundesverband deutscher Banken"	0.0	"RegBusiness"	"EBA"
"11_010_20140715"	"A11430"	"Bundesverband deutscher Banken"	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A11430"	"Bundesverband deutscher Banken"	0.0	"RegBusiness"	"ESMA"
"11_022_20140320"	"A11430"	"Bundesverband deutscher Banken"	0.0	"RegBusiness"	"ESMA"
"11_029_20130719"	"A11430"	"Bundesverband deutscher Banken"	0.0	"RegBusiness"	"ESMA"
"08_035_20130326"	"A11433"	"Bundesverband Deutscher Kapitalbeteiligungsgesellschaften"	0.0	"OtherBusine"	"EIOP"
"11_020_20140522"	"A11436"	"Bundesverband Deutscher Verm?gensberater e.V."	0.0	"Experts"	"ESMA"
"06_026_20130624"	"A11453"	"Bundesverband Glasindustrie e.V."	0.0	"OtherBusine"	"ECHA"
"04_056_20131028"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"EBA"
"04_067_20130717"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"EBA"
"04_084_20130517"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"EBA"
"04_032_20140414"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"join"
"04_055_20131107"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"join"
"08_040_20130326"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"EIOP"
"08_001_20141001"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"EIOP"
"08_038_20130326"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"EIOP"
"08_016_20140624"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"EIOP"
"08_017_20140520"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"EIOP"
"08_030_20131106"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"join"
"11_037_20130212"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_002_20141001"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_001_20140926"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_041_20121219"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_039_20121220"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_034_20130524"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_018_20140711"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_024_20140211"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_007_20140722"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_032_20130710"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_022_20140320"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"join"
"11_026_20131114"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_027_20131106"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"join"
"11_025_20131220"	"A11456"	"Bundesverband Investment und Asset Management e.V."	0.0	"RegBusiness"	"ESMA"
"11_004_20140926"	"A11458"	"Law Society of England and Wales"	0.0	"Experts"	"ESMA"
"11_010_20140715"	"A11458"	"Law Society of England and Wales"	0.0	"Experts"	"ESMA"
"11_015_20140715"	"A11458"	"Law Society of England and Wales"	0.0	"Experts"	"ESMA"
"04_055_20131107"	"A11467"	"L?nsf?rs?kringar Alliance"	1.0	"RegBusiness"	"join"
"08_030_20131106"	"A11467"	"L?nsf?rs?kringar Alliance"	1.0	"RegBusiness"	"join"
"11_037_20130212"	"A11489"	"London Clearing House Clearnet"	0.0	"RegBusiness"	"ESMA"
"11_002_20141001"	"A11489"	"London Clearing House Clearnet"	0.0	"RegBusiness"	"ESMA"
"11_039_20121220"	"A11489"	"London Clearing House Clearnet"	0.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A11489"	"London Clearing House Clearnet"	0.0	"RegBusiness"	"ESMA"
"11_018_20140711"	"A11489"	"London Clearing House Clearnet"	0.0	"RegBusiness"	"ESMA"
"11_007_20140722"	"A11489"	"London Clearing House Clearnet"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A11489"	"London Clearing House Clearnet"	0.0	"RegBusiness"	"ESMA"
"11_022_20140320"	"A11489"	"London Clearing House Clearnet"	0.0	"RegBusiness"	"ESMA"
"04_085_20130523"	"A11498"	"Cr?dit Agricole"	1.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A11498"	"Cr?dit Agricole"	1.0	"RegBusiness"	"EBA"
"04_068_20130627"	"A11498"	"Cr?dit Agricole"	1.0	"RegBusiness"	"EBA"
"04_038_20140407"	"A11498"	"Cr?dit Agricole"	1.0	"RegBusiness"	"EBA"
"04_039_20140407"	"A11498"	"Cr?dit Agricole"	1.0	"RegBusiness"	"EBA"
"11_001_20140926"	"A11498"	"Cr?dit Agricole"	1.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A11498"	"Cr?dit Agricole"	1.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A11498"	"Cr?dit Agricole"	1.0	"RegBusiness"	"ESMA"
"09_055_20140630"	"A1151"	"University of Heidelberg"	0.0	"Experts"	"EMA"
"08_032_20130626"	"A11547"	"LEASEUROPE"	0.0	"OtherBusine"	"EIOP"
"11_020_20140522"	"A11563"	"Legal & General Investment Management"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A11563"	"Legal & General Investment Management"	0.0	"RegBusiness"	"ESMA"
"02_019_20111003"	"A11580"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A11580"	""		"RegBusiness"	"BERE"
"09_003_20120915"	"A11610"	"Eli Lilly & Company"	0.0	"RegBusiness"	"EMA"
"09_013_20130108"	"A11610"	"Eli Lilly & Company"	0.0	"RegBusiness"	"EMA"
""	"A11625"	"Lithuanian Shareholders Association"	1.0	"NonBusiness"	""
"07_061_20110712"	"A1164"	"University of Iceland"	0.0	"Experts"	"EFSA"
"01_002_20140722"	"A11644"	"London Energy Brokers Association"	0.0	"RegBusiness"	"ACER"
"11_037_20130212"	"A11644"	"London Energy Brokers Association"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A11644"	"London Energy Brokers Association"	0.0	"RegBusiness"	"join"
"11_036_20130220"	"A11647"	"London Metal Exchange"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A11647"	"London Metal Exchange"	0.0	"RegBusiness"	"ESMA"
"07_023_20140424"	"A1165"	"University of Illinois"	0.0	"Experts"	"EFSA"
"07_026_20140117"	"A1165"	"University of Illinois"	0.0	"Experts"	"EFSA"
"06_009_20140901"	"A11650"	"Lighting Europe"	0.0	"OtherBusine"	"ECHA"
"06_015_20140901"	"A11650"	"Lighting Europe"	0.0	"OtherBusine"	"ECHA"
"06_019_20140901"	"A11650"	"Lighting Europe"	0.0	"OtherBusine"	"ECHA"
"01_005_20140327"	"A11656"	"London Stock Exchange Group"	0.0	"OtherBusine"	"ACER"
"04_071_20130625"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"EBA"
"04_056_20131028"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"EBA"
"11_039_20121220"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"ESMA"
"11_035_20130315"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"ESMA"
"11_022_20140320"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"join"
"11_023_20140213"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"ESMA"
"11_026_20131114"	"A11656"	"London Stock Exchange Group"	0.0	"RegBusiness"	"ESMA"
"07_047_20121214"	"A1167"	"University of Insubria, Como"	0.0	"Experts"	"EFSA"
"09_028_20130607"	"A11681"	"H. Lundbeck A/S"	0.0	"RegBusiness"	"EMA"
"09_033_20131015"	"A11681"	"H. Lundbeck A/S"	0.0	"RegBusiness"	"EMA"
"11_001_20140926"	"A11693"	"Lyxor Asset Management"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A11693"	"Lyxor Asset Management"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A11693"	"Lyxor Asset Management"	0.0	"RegBusiness"	"ESMA"
"11_025_20131220"	"A11693"	"Lyxor Asset Management"	0.0	"RegBusiness"	"ESMA"
"09_028_20130607"	"A11748"	"Johnson & Johnson"	0.0	"RegBusiness"	"EMA"
"09_003_20120915"	"A11748"	"Johnson & Johnson"	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A11748"	"Johnson & Johnson"	0.0	"RegBusiness"	"EMA"
"07_069_20110426"	"A1180"	"University of Leeds"	0.0	"Experts"	"EFSA"
"07_057_20111017"	"A1180"	"University of Leeds"	0.0	"Experts"	"EFSA"
""	"A11833"	"Health Action International"	1.0	"Experts"	""
"07_080_20101027"	"A11836"	""		"PublicAutho"	"EFSA"
"07_083_20100720"	"A11836"	""		"PublicAutho"	"EFSA"
"07_071_20110426"	"A11836"	""		"PublicAutho"	"EFSA"
"07_069_20110426"	"A11836"	""		"PublicAutho"	"EFSA"
"07_070_20110426"	"A11836"	""		"PublicAutho"	"EFSA"
"07_055_20120125"	"A11836"	""		"PublicAutho"	"EFSA"
"07_072_20110707"	"A11836"	""		"PublicAutho"	"EFSA"
"07_026_20140117"	"A11836"	""		"PublicAutho"	"EFSA"
"07_092_20100122"	"A11836"	""		"PublicAutho"	"EFSA"
"07_031_20130717"	"A11836"	""		"PublicAutho"	"EFSA"
"07_076_20110114"	"A11836"	""		"PublicAutho"	"EFSA"
"09_018_20130308"	"A11836"	""		"PublicAutho"	"EMA"
"11_034_20130524"	"A11851"	"Hedge Fund Standards Board"	0.0	"RegBusiness"	"ESMA"
"07_076_20110114"	"A11867"	"Henkel"	0.0	"OtherBusine"	"EFSA"
"07_074_20110420"	"A1187"	"University of Manchester"	0.0	"Experts"	"EFSA"
"04_080_20130521"	"A11876"	"Hermes Investment Management"	0.0	"RegBusiness"	"EBA"
"01_005_20140327"	"A11909"	"Holding Slovenske elektrarne d.o.o."	0.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A11909"	"Holding Slovenske elektrarne d.o.o."	0.0	"RegBusiness"	"ACER"
"01_007_20130322"	"A11909"	"Holding Slovenske elektrarne d.o.o."	0.0	"RegBusiness"	"ACER"
"06_009_20140901"	"A11909"	"Holding Slovenske elektrarne d.o.o."	0.0	"OtherBusine"	"ECHA"
"07_026_20140117"	"A1192"	"University of Michigan"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A1193"	"University of Milano"	1.0	"Experts"	"EFSA"
"07_071_20110426"	"A1193"	"University of Milano"	1.0	"Experts"	"EFSA"
"07_091_20100330"	"A1193"	"University of Milano"	1.0	"Experts"	"EFSA"
"11_042_20121219"	"A11948"	"National Association of Real Estate Investment Trusts"	0.0	"OtherBusine"	"ESMA"
"08_031_20130703"	"A11959"	"The Hundred Group of Finance Directors"	0.0	"RegBusiness"	"EIOP"
"04_029_20140612"	"A11963"	"Hungarian Banking Association"	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A11963"	"Hungarian Banking Association"	0.0	"RegBusiness"	"EBA"
""	"A11967"	"Hungarian Development Bank Private Limited Company"	1.0	"Experts"	""
"07_076_20110114"	"A1197"	"University of Modena and Reggio Emilia"	0.0	"Experts"	"EFSA"
"07_021_20140528"	"A11973"	"Huntingdon Life Sciences"	0.0	"OtherBusine"	"EFSA"
"07_090_20100226"	"A11982"	"International Alliance of Dietary/Food Supplement Associations"	0.0	"RegBusiness"	"EFSA"
"04_080_20130521"	"A11988"	"ICAP"	0.0	"RegBusiness"	"EBA"
"08_029_20140204"	"A11988"	"ICAP"	0.0	"RegBusiness"	"join"
"11_037_20130212"	"A11988"	"ICAP"	0.0	"RegBusiness"	"ESMA"
"11_040_20131220"	"A11988"	"ICAP"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A11988"	"ICAP"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A11988"	"ICAP"	0.0	"RegBusiness"	"join"
"07_081_20100928"	"A1199"	"University of Montr?al"	0.0	"Experts"	"EFSA"
"08_016_20140624"	"A11995"	"ICODA European Affairs"	0.0	"OtherBusine"	"EIOP"
"08_018_20140601"	"A11995"	"ICODA European Affairs"	0.0	"OtherBusine"	"EIOP"
"04_032_20140414"	"A12015"	"IG Group Holdings"	0.0	"RegBusiness"	"join"
"11_026_20131114"	"A12015"	"IG Group Holdings"	0.0	"RegBusiness"	"ESMA"
"06_022_20130624"	"A12066"	"Industrial Minerals Association Europe"	1.0	"RegBusiness"	"ECHA"
"06_009_20140901"	"A12066"	"Industrial Minerals Association Europe"	1.0	"RegBusiness"	"ECHA"
"06_010_20140901"	"A12066"	"Industrial Minerals Association Europe"	1.0	"RegBusiness"	"ECHA"
"06_026_20130624"	"A12066"	"Industrial Minerals Association Europe"	1.0	"RegBusiness"	"ECHA"
"08_031_20130703"	"A12088"	"Bundesvereinigung der Deutschen Arbeitgeberverb?nde e.V."	0.0	"OtherBusine"	"EIOP"
"09_001_20120731"	"A1210"	"University of Oxford"	0.0	"Experts"	"EMA"
"07_050_20120721"	"A1214"	"University of Perugia"	0.0	"Experts"	"EFSA"
"09_013_20130108"	"A12174"	"Cancer Research UK"	0.0	"Experts"	"EMA"
"07_081_20100928"	"A1220"	"University of Reading"	0.0	"Experts"	"EFSA"
"06_025_20130624"	"A12204"	"Industrievereinigung Chemiefaser"	0.0	"RegBusiness"	"ECHA"
"04_013_20140922"	"A12222"	"ING Commercial Banking"	0.0	"RegBusiness"	"EBA"
"04_014_20140922"	"A12222"	"ING Commercial Banking"	0.0	"RegBusiness"	"EBA"
"07_024_20140401"	"A12243"	"Institut National de la Recherche Agronomique"	0.0	"Experts"	"EFSA"
"07_045_20130215"	"A12243"	"Institut National de la Recherche Agronomique"	0.0	"Experts"	"EFSA"
"07_092_20100122"	"A12243"	"Institut National de la Recherche Agronomique"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A12243"	"Institut National de la Recherche Agronomique"	0.0	"Experts"	"EFSA"
"11_031_20130712"	"A12250"	"Insight Investments"	0.0	"OtherBusine"	"ESMA"
"07_021_20140528"	"A1229"	"University of Southampton"	0.0	"Experts"	"EFSA"
"09_028_20130607"	"A12308"	"Celgene"	0.0	"RegBusiness"	"EMA"
"09_023_20130425"	"A12308"	"Celgene"	0.0	"RegBusiness"	"EMA"
"07_048_20120919"	"A12329"	"INSTITUTE FOR EUROPEAN STUDIES"	0.0	"Experts"	"EFSA"
"07_065_20110707"	"A1233"	"University of Stuttgart"	0.0	"Experts"	"EFSA"
"07_027_20140115"	"A1234"	"University of Surrey"	0.0	"Experts"	"EFSA"
"07_008_20140715"	"A1234"	"University of Surrey"	0.0	"Experts"	"EFSA"
"08_032_20130626"	"A12346"	"Central Bank of Ireland"	0.0	"PublicAutho"	"EIOP"
"02_002_20131210"	"A1235"	"University of Sussex"	0.0	"Experts"	"BERE"
"07_046_20130108"	"A1235"	"University of Sussex"	0.0	"Experts"	"EFSA"
"01_006_20140429"	"A12370"	"European Centre of Employers and Enterprises providing Public Services"	0.0	"OtherBusine"	"ACER"
"07_001_20140925"	"A12391"	"Centre national de la recherche scientifique"	0.0	"Experts"	"EFSA"
"07_024_20140401"	"A12391"	"Centre national de la recherche scientifique"	0.0	"Experts"	"EFSA"
"07_026_20140117"	"A12391"	"Centre national de la recherche scientifique"	0.0	"Experts"	"EFSA"
""	"A12395"	"Centrica plc"	1.0	"RegBusiness"	""
"04_043_20131220"	"A12410"	"Institute of Chartered Accountants in England and Wales"	0.0	"Experts"	"EBA"
"11_020_20140522"	"A12410"	"Institute of Chartered Accountants in England and Wales"	0.0	"Experts"	"ESMA"
"11_038_20130111"	"A12410"	"Institute of Chartered Accountants in England and Wales"	0.0	"Experts"	"join"
"11_023_20140213"	"A12410"	"Institute of Chartered Accountants in England and Wales"	0.0	"Experts"	"ESMA"
"11_029_20130719"	"A12410"	"Institute of Chartered Accountants in England and Wales"	0.0	"Experts"	"ESMA"
"11_020_20140522"	"A12411"	"Institute of Chartered Accountants Ireland"	0.0	"Experts"	"ESMA"
"11_023_20140213"	"A12411"	"Institute of Chartered Accountants Ireland"	0.0	"Experts"	"ESMA"
"11_021_20140321"	"A12412"	"Institute of Chartered Secretaries and Administrators"	0.0	"Experts"	"ESMA"
"11_022_20140320"	"A12412"	"Institute of Chartered Secretaries and Administrators"	0.0	"Experts"	"ESMA"
"06_009_20140901"	"A12439"	"Cerame-Unie"	0.0	"OtherBusine"	"ECHA"
"06_010_20140901"	"A12439"	"Cerame-Unie"	0.0	"OtherBusine"	"ECHA"
"06_015_20140901"	"A12439"	"Cerame-Unie"	0.0	"OtherBusine"	"ECHA"
"06_017_20140901"	"A12439"	"Cerame-Unie"	0.0	"OtherBusine"	"ECHA"
"06_026_20130624"	"A12439"	"Cerame-Unie"	0.0	"OtherBusine"	"ECHA"
"04_055_20131107"	"A12447"	"CFA Institute"	0.0	"Experts"	"join"
"08_030_20131106"	"A12447"	"CFA Institute"	0.0	"Experts"	"join"
"11_001_20140926"	"A12447"	"CFA Institute"	0.0	"Experts"	"ESMA"
"11_010_20140715"	"A12447"	"CFA Institute"	0.0	"Experts"	"ESMA"
"11_015_20140715"	"A12447"	"CFA Institute"	0.0	"Experts"	"ESMA"
"11_020_20140522"	"A12447"	"CFA Institute"	0.0	"Experts"	"ESMA"
"11_019_20140522"	"A12447"	"CFA Institute"	0.0	"Experts"	"ESMA"
"11_038_20130111"	"A12447"	"CFA Institute"	0.0	"Experts"	"join"
"04_080_20130521"	"A12467"	"Institute of International Finance"	0.0	"RegBusiness"	"EBA"
"11_023_20140213"	"A12469"	"Danske Revisorer"	0.0	"Experts"	"ESMA"
"11_029_20130719"	"A12469"	"Danske Revisorer"	0.0	"Experts"	"ESMA"
"11_025_20131220"	"A12473"	"Institutional Money Market Funds Association"	0.0	"RegBusiness"	"ESMA"
"07_046_20130108"	"A1248"	"University of Toronto"	0.0	"Experts"	"EFSA"
"04_032_20140414"	"A12535"	"Chatham Financial"	0.0	"RegBusiness"	"join"
"04_032_20140414"	"A12535"	"Chatham Financial"	0.0	"RegBusiness"	"join"
"01_002_20140722"	"A12542"	"Chicago Mercantile Exchange"	0.0	"OtherBusine"	"ACER"
"07_069_20110426"	"A1255"	"Wageningen University"	0.0	"Experts"	"EFSA"
"07_001_20140925"	"A1255"	"Wageningen University"	0.0	"Experts"	"EFSA"
"07_047_20121214"	"A1255"	"Wageningen University"	0.0	"Experts"	"EFSA"
"07_045_20130215"	"A1255"	"Wageningen University"	0.0	"Experts"	"EFSA"
"09_011_20121218"	"A1255"	"Wageningen University"	0.0	"Experts"	"EMA"
"02_023_20100209"	"A12586"	""		"OtherBusine"	"BERE"
"02_019_20111003"	"A12586"	""		"OtherBusine"	"BERE"
"07_048_20120919"	"A12598"	"Asociaci?n Agraria ? J?vena Agricultores"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A1260"	"University of Western Ontario"	0.0	"Experts"	"EFSA"
"11_034_20130524"	"A12617"	"Citibank"	0.0	"RegBusiness"	"ESMA"
"11_030_20130717"	"A12617"	"Citibank"	0.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A12626"	"City of London Law Society"	0.0	"Experts"	"ESMA"
"11_010_20140715"	"A12626"	"City of London Law Society"	0.0	"Experts"	"ESMA"
"11_015_20140715"	"A12626"	"City of London Law Society"	0.0	"Experts"	"ESMA"
"11_020_20140522"	"A12626"	"City of London Law Society"	0.0	"Experts"	"ESMA"
"11_021_20140321"	"A12626"	"City of London Law Society"	0.0	"Experts"	"ESMA"
"11_026_20131114"	"A12626"	"City of London Law Society"	0.0	"Experts"	"ESMA"
"03_043_20130415"	"A12632"	"Civil Air Navigation Services Organization"	1.0	"RegBusiness"	"EASA"
"03_011_20140624"	"A12632"	"Civil Air Navigation Services Organization"	1.0	"RegBusiness"	"EASA"
"03_055_20121112"	"A12632"	"Civil Air Navigation Services Organization"	1.0	"RegBusiness"	"EASA"
"03_041_20130510"	"A12632"	"Civil Air Navigation Services Organization"	1.0	"RegBusiness"	"EASA"
"03_015_20140331"	"A12632"	"Civil Air Navigation Services Organization"	1.0	"RegBusiness"	"EASA"
"03_036_20130725"	"A12632"	"Civil Air Navigation Services Organization"	1.0	"RegBusiness"	"EASA"
"03_054_20121121"	"A12658"	"International Air Carrier Association"	1.0	"RegBusiness"	"EASA"
"03_022_20140108"	"A12658"	"International Air Carrier Association"	1.0	"RegBusiness"	"EASA"
"03_024_20131220"	"A12658"	"International Air Carrier Association"	1.0	"RegBusiness"	"EASA"
"03_052_20121128"	"A12658"	"International Air Carrier Association"	1.0	"RegBusiness"	"EASA"
"03_054_20121121"	"A12660"	"International Aircraft Owners and Pilots Association"	1.0	"Experts"	"EASA"
"03_056_20121029"	"A12660"	"International Aircraft Owners and Pilots Association"	1.0	"Experts"	"EASA"
"03_052_20121128"	"A12661"	"International Airlines Group"	0.0	"RegBusiness"	"EASA"
""	"A12662"	"International Alliance of Patients' Organizations"	1.0	"NonBusiness"	""
""	"A12666"	"International Association for Soaps, Detergents and Maintenance Products"	1.0	"RegBusiness"	""
"01_010_20131106"	"A12674"	"International Association of Oil and Gas Producers"	0.0	"OtherBusine"	"ACER"
"01_005_20140327"	"A12674"	"International Association of Oil and Gas Producers"	0.0	"OtherBusine"	"ACER"
"01_002_20140722"	"A12674"	"International Association of Oil and Gas Producers"	0.0	"OtherBusine"	"ACER"
"01_006_20140429"	"A12674"	"International Association of Oil and Gas Producers"	0.0	"OtherBusine"	"ACER"
"01_004_20140414"	"A12674"	"International Association of Oil and Gas Producers"	0.0	"OtherBusine"	"ACER"
"01_001_20141114"	"A12674"	"International Association of Oil and Gas Producers"	0.0	"OtherBusine"	"ACER"
"11_020_20140522"	"A12674"	"International Association of Oil and Gas Producers"	0.0	"OtherBusine"	"ESMA"
"07_090_20100226"	"A12679"	"Association de la Transformation Laiti?re Fran?aise"	0.0	"RegBusiness"	"EFSA"
"07_061_20110712"	"A12679"	"Association de la Transformation Laiti?re Fran?aise"	0.0	"RegBusiness"	"EFSA"
"04_088_20130326"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"EBA"
"04_043_20131220"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"EBA"
"08_018_20140601"	"A12742"	"International Capital Market Association"	1.0	"OtherBusine"	"EIOP"
"11_004_20140926"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_035_20130315"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_021_20140321"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_022_20140320"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"join"
"11_026_20131114"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
"11_025_20131220"	"A12742"	"International Capital Market Association"	1.0	"RegBusiness"	"ESMA"
""	"A12748"	"International Chewing Gum Association"	1.0	"RegBusiness"	""
""	"A12763"	"International Diabetes Federation European Region"	1.0	"NonBusiness"	""
