cc_id	country	year	fd	td	pd	term1	term2	term3	disspm	dissjointgov	pm	surv_pm	gov_s	gov_min	gov_med	pm_med	enp2	range_g	pm_seat_shares_next	countryn	fsu_eeu	cpi6m	dumlagcpi	gdp_chg6m	cpi1yr	gdp_chg1yr	dumcpi1yr	decade	pm_voteshare	pm_voteshare_next	disspm_0	disspm_8	govs_gdpch1yr	govs_cpi1yr	ciep3	major_elect
3305	"Luxemburg"	1954.0	"29-Dec-1953"	"31-May-1954"	"03-Jun-1951"	1.0	0.0	0.0	0.0	8.5	"Bech I"	1	0	0	1	0	3.05999994277954	3.157349825	50.0	33.0	0.0		0.0				0.0	1950.0	33.3	42.4	0.0	0.0			1.0	0.0
3307	"Luxemburg"	1959.0	"29-Mar-1958"	"02-Feb-1959"	"30-May-1954"	0.0	0.0	1.0	0.0	8.5	"Frieden"	0	0	0	1	1	2.6800000667572	55.2828064	40.38461538461539	33.0	0.0	0.6515704	0.0		0.6515704		0.0	1950.0	42.4	36.9	0.0	0.0		0.0	0.0	0.0
3308	"Luxemburg"	1964.0	"02-Mar-1959"	"08-Jun-1964"	"01-Feb-1959"	1.0	0.0	0.0	0.0	8.5	"Werner I"	1	0	0	1	0	3.14000010490417	16.260615825	39.28571428571428	33.0	0.0	2.876323	0.0		2.876323		0.0	1960.0	36.9	33.3	0.0	0.0		0.0	0.0	0.0
3309	"Luxemburg"	1968.0	"15-Jul-1964"	"29-Oct-1968"	"07-Jun-1964"	0.0	0.0	1.0	0.0	8.5	"Werner II"	1	0	0	1	1	3.17000007629395	17.46531487	37.5	33.0	0.0	2.62543	0.0		2.166164		0.0	1960.0	33.3	35.3	0.0	0.0		0.0	0.0	0.0
3310	"Luxemburg"	1974.0	"06-Feb-1969"	"27-May-1974"	"15-Dec-1968"	1.0	0.0	0.0	0.0	8.5	"Werner III"	0	0	0	1	1	3.40000009536743	11.762255673	30.50847457627119	33.0	0.0	6.068099	0.0		6.068099		0.0	1970.0	35.3	27.9	0.0	0.0		0.0	0.0	0.0
3311	"Luxemburg"	1979.0	"15-Jun-1974"	"11-Jun-1979"	"26-May-1974"	1.0	0.0	0.0	0.0	8.5	"Thorn"	0	0	0	1	1	4.05000019073486	21.40151596	25.42372881355932	33.0	0.0	3.094658	0.0		3.094658		0.0	1970.0	22.2	21.3	0.0	0.0		0.0	0.0	0.0
3312	"Luxemburg"	1984.0	"16-Jul-1979"	"18-Jun-1984"	"10-Jun-1979"	1.0	0.0	0.0	0.0	8.5	"Werner IV"	0	0	0	1	0	3.46000003814697	5.288266176999999	39.0625	33.0	0.0	8.669271	0.0		8.669271		0.0	1980.0	34.5	34.9	0.0	0.0		0.0	0.0	0.0
3313	"Luxemburg"	1989.0	"20-Jul-1984"	"19-Jun-1989"	"17-Jun-1984"	1.0	0.0	0.0	0.0	8.5	"Santer I"	1	0	0	1	1	3.22000002861023	16.44078064	36.66666666666666	33.0	0.0	1.436591	0.0		1.436591		0.0	1980.0	34.9	31.7	0.0	0.0		0.0	0.0	0.0
3314	"Luxemburg"	1994.0	"14-Jul-1989"	"13-Jun-1994"	"18-Jun-1989"	1.0	0.0	0.0	0.0	8.5	"Santer II"	1	0	0	0	0	3.76999998092651	21.600000855	35.0	33.0	0.0	3.588104	0.0		3.588104		0.0	1990.0	31.7	31.4	0.0	0.0		0.0	0.0	0.0
3316	"Luxemburg"	1999.0	"26-Jan-1995"	"13-Jun-1999"	"12-Jun-1994"	1.0	0.0	0.0	0.0	8.5	"Juncker I"	1	0	0	1	1	3.90000009536743	2.70736694	31.66666666666666	33.0	0.0	0.9585661	0.0		0.9585661		0.0	1990.0	31.4	30.1	0.0	0.0		0.0	0.0	0.0
3317	"Luxemburg"	2004.0	"07-Aug-1999"	"13-Jun-2004"	"13-Jun-1999"	1.0	0.0	0.0	0.0	8.5	"Juncker II"	1	0	0	1	1	4.34000015258789	12.018015025	40.0	33.0	0.0	2.049841	0.0		2.049841		0.0	2000.0	30.1	36.1	0.0	0.0		0.0	0.0	0.0
3318	"Luxemburg"	2009.0	"31-Jul-2004"	"07-Jun-2009"	"13-Jun-2004"	1.0	0.0	0.0	0.0	8.5	"Juncker III"	1	0	0	1	1	3.80999994277954	5.84343174	43.33333333333334	33.0	0.0	3.400265	0.0		3.400265		0.0	2000.0	36.1	38.0	0.0	0.0		0.0	0.0	0.0
