DatafromUNStatisticalDivision	B	C	D	E	F	G	H	I	J	K	L	M
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"30"	"CFA franc"	"68"	"2000"	"898076730755.15698"	""	""
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"30"	"CFA franc"	"68"	"2000"	"131258857057.89301"	""	"14.429414197338685"
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"30"	"CFA franc"	"68"	"2000"	"909661717813.20105"	""	""
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"30"	"CFA franc"	"68"	"2000"	"133646000000"	""	"14.504757386870381"
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"30"	"CFA franc"	"68"	"2000"	"921394246283.46802"	""	""
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"30"	"CFA franc"	"68"	"2000"	"135957459888.38"	""	"14.6134771157021"
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"30"	"CFA franc"	"68"	"2000"	"930356675635.35901"	""	""
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"30"	"CFA franc"	"68"	"2000"	"143271535533.34201"	""	"15.803329343402025"
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"30"	"CFA franc"	"68"	"2000"	"906590835513.77502"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"40"	"Uganda shilling"	"68"	"2002"	"2121754878572.1899"	""	"14.322248386820647"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"40"	"Uganda shilling"	"68"	"2002"	"14814398000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"40"	"Uganda shilling"	"68"	"2002"	"2030586173716.5"	""	"15.078542422070448"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"40"	"Uganda shilling"	"68"	"2002"	"13466727200000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"40"	"Uganda shilling"	"68"	"2002"	"1957441299592.74"	""	"15.378928316156722"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"40"	"Uganda shilling"	"68"	"2002"	"12728073500000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"30"	"Uganda shilling"	"68"	"1991"	"1301320000000"	""	"13.149388213729599"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"30"	"Uganda shilling"	"68"	"1991"	"9896430000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"30"	"Uganda shilling"	"68"	"1991"	"1203940000000"	""	"12.818945727585957"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"30"	"Uganda shilling"	"68"	"1991"	"9391880000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"30"	"Uganda shilling"	"68"	"1991"	"1139800000000"	""	"12.874484506679529"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"30"	"Uganda shilling"	"68"	"1991"	"8853170000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"30"	"Uganda shilling"	"68"	"1991"	"1027930000000"	""	"12.156062302879219"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"30"	"Uganda shilling"	"68"	"1991"	"8456110000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"30"	"Uganda shilling"	"68"	"1991"	"977210000000"	""	"12.318756539387598"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"30"	"Uganda shilling"	"68"	"1991"	"7932700000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"30"	"Uganda shilling"	"68"	"1991"	"894147000000"	""	"12.323339379138115"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"30"	"Uganda shilling"	"68"	"1991"	"7255720000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"30"	"Uganda shilling"	"68"	"1991"	"810422000000"	""	"11.761526716183516"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"30"	"Uganda shilling"	"68"	"1991"	"6890449000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"30"	"Uganda shilling"	"68"	"1991"	"793636000000"	""	"12.234832140198403"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"30"	"Uganda shilling"	"68"	"1991"	"6486693000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"30"	"Uganda shilling"	"68"	"1991"	"729638000000"	""	"12.304642770774892"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"30"	"Uganda shilling"	"68"	"1991"	"5929778000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"20"	"Uganda shilling                         "	"68"	"1991"	"235768000000"	""	"9.4689062049432948"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"20"	"Uganda shilling                         "	"68"	"1991"	"2489918000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"20"	"Uganda shilling                         "	"68"	"1991"	"216001000000"	""	"9.2872458756864891"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"20"	"Uganda shilling                         "	"68"	"1991"	"2325781000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"20"	"Uganda shilling                         "	"68"	"1991"	"206111000000"	""	"9.2723338401878657"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"20"	"Uganda shilling                         "	"68"	"1991"	"2222860000000"	""	""
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"20"	"Uganda shilling                         "	"68"	"1991"	"196529000000"	""	"9.328043317502523"
"Uganda"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"20"	"Uganda shilling                         "	"68"	"1991"	"2106862000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"20"	"Zambia kwacha                           "	"68"	"1994"	"546380000000"	""	"17.312969358978421"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"20"	"Zambia kwacha                           "	"68"	"1994"	"3155900000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"20"	"Zambia kwacha                           "	"68"	"1994"	"479408000000"	""	"15.984475911990156"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2999210000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"20"	"Zambia kwacha                           "	"68"	"1994"	"355117000000"	""	"12.572159893508175"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2824630000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"20"	"Zambia kwacha                           "	"68"	"1994"	"297597000000"	""	"10.989995900867465"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2707890000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"20"	"Zambia kwacha                           "	"68"	"1994"	"290865000000"	""	"11.096169472515651"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2621310000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"20"	"Zambia kwacha                           "	"68"	"1994"	"201000000000"	""	"8.0430885460016643"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2499040000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"20"	"Zambia kwacha                           "	"68"	"1994"	"256500000000"	""	"10.628599842539261"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2413300000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"20"	"Zambia kwacha                           "	"68"	"1994"	"318300000000"	""	"13.482717722805829"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2360800000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"20"	"Zambia kwacha                           "	"68"	"1994"	"373800000000"	""	"15.538742933155969"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2405600000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"20"	"Zambia kwacha                           "	"68"	"1994"	"373900000000"	""	"16.055479216763999"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2328800000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"20"	"Zambia kwacha                           "	"68"	"1994"	"344000000000"	""	"15.745148297326987"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2184800000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"20"	"Zambia kwacha                           "	"68"	"1994"	"293600000000"	""	"13.103048154594546"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"20"	"Zambia kwacha                           "	"68"	"1994"	"2240700000000"	""	""
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"10"	"Zambia kwacha                           "	"68"	"1977"	"427800000"	""	"19.325984821105891"
"Zambia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"10"	"Zambia kwacha                           "	"68"	"1977"	"2213600000"	""	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"Zimbabwe dollar"	"93"	"1990"	"2985526002.3614001"	""	"16.447642729731076"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"Zimbabwe dollar"	"93"	"1990"	"18151695360.969299"	""	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"20"	"Zimbabwe dollar"	"68"	"1990"	"5579100000"	""	"29.188552893167312"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"20"	"Zimbabwe dollar"	"68"	"1990"	"19114000000"	""	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"20"	"Zimbabwe dollar"	"68"	"1990"	"2710500000"	""	"14.278565031870622"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"20"	"Zimbabwe dollar"	"68"	"1990"	"18983000000"	"5"	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"20"	"Zimbabwe dollar"	"68"	"1990"	"2872000000"	""	"13.659278987919718"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"20"	"Zimbabwe dollar"	"68"	"1990"	"21026000000"	"5"	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"20"	"Zimbabwe dollar"	"68"	"1990"	"3333400000"	""	"15.077117915780905"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"20"	"Zimbabwe dollar"	"68"	"1990"	"22109000000"	"5"	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"20"	"Zimbabwe dollar"	"68"	"1990"	"3317800000"	""	"14.60299295774648"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"20"	"Zimbabwe dollar"	"68"	"1990"	"22720000000"	"5"	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"20"	"Zimbabwe dollar"	"68"	"1990"	"2965000000"	""	"12.05186570197545"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"20"	"Zimbabwe dollar"	"68"	"1990"	"24602000000"	"5"	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"20"	"Zimbabwe dollar"	"68"	"1990"	"3279000000"	""	"12.848746081504704"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"20"	"Zimbabwe dollar"	"68"	"1990"	"25520000000"	"5"	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"20"	"Zimbabwe dollar"	"68"	"1990"	"3300000000"	""	"12.994683992911989"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"20"	"Zimbabwe dollar"	"68"	"1990"	"25395000000"	"5"	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"20"	"Zimbabwe dollar"	"68"	"1990"	"4160000000"	""	"16.614745586708203"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"20"	"Zimbabwe dollar"	"68"	"1990"	"25038000000"	""	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"20"	"Zimbabwe dollar"	"68"	"1990"	"4705000000"	""	"20.620589911031249"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"20"	"Zimbabwe dollar"	"68"	"1990"	"22817000000"	""	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"20"	"Zimbabwe dollar"	"68"	"1990"	"5303000000"	""	"23.279192273924494"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"20"	"Zimbabwe dollar"	"68"	"1990"	"22780000000"	""	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"20"	"Zimbabwe dollar"	"68"	"1990"	"4329000000"	""	"20.105893827504527"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"20"	"Zimbabwe dollar"	"68"	"1990"	"21531000000"	""	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"20"	"Zimbabwe dollar"	"68"	"1990"	"6132000000"	""	"29.080906762780995"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"20"	"Zimbabwe dollar"	"68"	"1990"	"21086000000"	""	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"20"	"Zimbabwe dollar"	"68"	"1990"	"4190000000"	""	"18.473612274591066"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"20"	"Zimbabwe dollar"	"68"	"1990"	"22681000000"	""	""
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"20"	"Zimbabwe dollar"	"68"	"1990"	"4180000000"	""	"19.447287615148415"
"Zimbabwe"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"20"	"Zimbabwe dollar"	"68"	"1990"	"21494000000"	""	""
"footnote_SeqID"	"Footnote"	""	""	""	""	""	""	""	""	""	""	""
"1"	"Discrepancy between components and total."	""	""	""	""	""	""	""	""	""	""	""
"2"	"Estimates are prepared by the South African Reserve Bank.  "	""	""	""	""	""	""	""	""	""	""	""
"3"	"For the years prior to 1988, existing series expressed in 1985 prices have been linked to the new 1990 base year without re-weighing. As a result, for the periods before 1988, the converted sub-totals and totals are not equal to the sum of their components.  "	""	""	""	""	""	""	""	""	""	""	""
"4"	"See Country Notes for details on the Fiscal Year of constant price data."	""	""	""	""	""	""	""	""	""	""	""
"5"	"Discrepancy between components and total."	""	""	""	""	""	""	""	""	""	""	""
