city	city2	Prts_viol1	Srts_viol1	Prts_viol2	Srts_viol2	rts_viol	sued	defendant	sued2	defendant2	litigated	violence	violence2	willing_to_use	other_firms	other_firms2	other_firms2_r	other_past	other_past2	contact.mafia	recent.contact.mafia	negotiate2	lawenf2	lawenf_inf2	bur2	bur_inf2	lawyers2	courts2	courts_inf2	arbitrate2	mafia2	psa2	pss2	bus_assoc2	negotiate	lawenf	lawenf_inf	bur	bur_inf	lawyers	courts	courts_inf	arbitrate	mafia	psa	pss	bus_assoc	use_court2	use_court_inf2	use_bur2	use_bur_inf2	use_lawenf2	use_lawenf_inf2	use_arbitrate2	use_psa2	use_pss2	use_bus_assoc2	use_mafia2	BA	size	size_dummies	sector	sect	sector2	sector3	firm_age	consolidated	privatized	gov_own	foreign_own	growth	tax1	tax1_dich	tax1_dich_r	job_descript	age	gender	leg_ed
"regions"	"Ekaterinburg"						1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0			0.0	0.0	4.0	5.0	4.0	4.0	5.0	3.0	4.0	5.0	4.0	4.0	3.0	4.0	5.0	4.0	5.0	3.0	5.0	4.0	3.0	5.0	3.0	4.0	5.0	4.0	3.0	4.0												0.0	501.0	4.0	"service"	"service"	"7"	"7"	2.0	0.0	0.0	0.0	0.0	3.0				"3"	23.0	1.0	0.0
"regions"	"Ekaterinburg"		3.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0				2.0	0.0	1.0	0.0	7.0	7.0	5.0	4.0	4.0	7.0	6.0	4.0	4.0		6.0	7.0	5.0	7.0	7.0	5.0	4.0	4.0	7.0	6.0	4.0	4.0		6.0	7.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	43.0	1.0	"product"	"product"	"1"	"1"	6.0	0.0	0.0	0.0	0.0	2.0				"4"	48.0	0.0	0.0
"regions"	"Ekaterinburg"	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	7.0	5.0	7.0	5.0	7.0	5.0	5.0	4.0		5.0	6.0	4.0	7.0	7.0	4.0	5.0	4.0	7.0	5.0	2.0	4.0	4.0	4.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	503.0	4.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	0.0	2.0				"4"	38.0	0.0	0.0
"regions"	"Ekaterinburg"						1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0			0.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0		7.0	4.0	4.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	3.0	4.0	4.0	7.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	1.0	502.0	4.0	"product"	"product"	"3"	"3"	6.0		0.0	0.0	0.0	3.0	6.0	1.0	0.0	"4"	39.0	0.0	0.0
"regions"	"Ekaterinburg"	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			3.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	4.0	4.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	4.0	4.0	7.0	2.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0	105.0	2.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	1.0				"2"	52.0	1.0	0.0
"regions"	"Ekaterinburg"	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	7.0	7.0	6.0	7.0	6.0	7.0	5.0	5.0	6.0	4.0	6.0	4.0	5.0	7.0	7.0	6.0	7.0	6.0	7.0	5.0	5.0	6.0	4.0	6.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		1.0	20.0	1.0	"service"	"service"	"7"	"7"	4.0	1.0	0.0	0.0	0.0	2.0				"2"	40.0	0.0	1.0
"regions"	"Ekaterinburg"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	7.0	4.0	7.0	4.0	7.0	6.0	4.0	4.0	2.0	4.0	4.0	4.0	7.0	7.0	2.0	7.0	2.0	7.0	4.0	1.0	4.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	"service"	"service"	"3"	"3"	3.0	1.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	"1"	43.0	0.0	0.0
"regions"	"Ekaterinburg"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	2.0	0.0			5.0	7.0	7.0	7.0	7.0	7.0	6.0	4.0	4.0	4.0	6.0	6.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	4.0	6.0	6.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	2.0	"service"	"service"	"11"	"11"	2.0	1.0	0.0	0.0	0.0	2.0				"3"	29.0	0.0	0.0
"regions"	"Ekaterinburg"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	5.0	5.0	7.0	6.0	6.0	4.0	4.0	4.0	2.0	2.0	4.0	4.0		7.0	7.0	5.0	7.0		7.0	6.0			1.0	2.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	"product"	"product"	"1"	"1"	3.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	34.0	0.0	0.0
"regions"	"Ekaterinburg"						1.0	1.0	0.0	0.0	0.0			1.0	4.0	1.0	0.0					7.0	7.0	7.0	7.0	7.0	7.0	7.0		6.0		6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0		6.0		6.0	7.0	5.0			1.0		1.0				1.0			1.0	130.0	2.0	"service"	"service"	"9"	"9"	5.0	1.0	0.0	0.0	0.0	3.0				"2"	37.0	0.0	0.0
"regions"	"Ekaterinburg"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	1.0		7.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	4.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	4.0	5.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	16.0	1.0	"service"	"service"	"7"	"7"	3.0	1.0	0.0	0.0	0.0	3.0				"3"	36.0	1.0	0.0
"regions"	"Ekaterinburg"	3.0	4.0	1.0	1.0	1.0	6.0	4.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	5.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	1.0	1.0	5.0	4.0	5.0	5.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	1.0	1.0	5.0	4.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	320.0	3.0	"product"	"product"	"1"	"1"	5.0	0.0	1.0	0.0	1.0	2.0	6.0	1.0	0.0	"3"	47.0	1.0	0.0
"regions"	"Ekaterinburg"	5.0	3.0	1.0	1.0	1.0	5.0	4.0	1.0	1.0	1.0	2.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	7.0	3.0	7.0	3.0	7.0	7.0	3.0	3.0	1.0	2.0	2.0	2.0	7.0	7.0	3.0	7.0	3.0	7.0	7.0	3.0	4.0	1.0	2.0	4.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	4000.0	4.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	47.0	1.0	0.0
"regions"	"Ekaterinburg"						2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	5.0	1.0	0.0	4.0	1.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0		7.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0		7.0		1.0	1.0	0.0	1.0		1.0				0.0	0.0	0.0	0.0	252.0	3.0	"service"	"service"	"4"	"11"	4.0	1.0	0.0	0.0	0.0	2.0				"3"	44.0	0.0	0.0
"regions"	"Ekaterinburg"						3.0	2.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	0.0					7.0	7.0	5.0	7.0	6.0	7.0	5.0	4.0	4.0			7.0	6.0	7.0	7.0	4.0	4.0	5.0	7.0	6.0	4.0	4.0			7.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0	500.0	3.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	0.0	2.0				"3"	39.0	0.0	0.0
"regions"	"Ekaterinburg"						1.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	5.0	1.0	0.0			0.0	0.0	7.0	7.0	2.0	6.0	2.0	7.0	5.0	2.0	5.0	1.0	1.0	1.0	5.0	5.0	5.0	2.0	2.0	2.0	7.0	5.0	2.0	5.0	1.0	4.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	17.0	1.0	"product"	"product"	"8"	"8"	3.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	28.0	0.0	0.0
"regions"	"Ekaterinburg"	4.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0			7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	2.0			7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0			7.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	14.0	1.0	"service"	"service"	"5"	"5"	3.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	31.0	0.0	0.0
"regions"	"Ekaterinburg"	5.0	1.0	1.0	0.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0	2.0	7.0	2.0	7.0	7.0	1.0	4.0					7.0	7.0	2.0	7.0	2.0	7.0	7.0	1.0	4.0	1.0		1.0	4.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	250.0	2.0	"product"	"product"	"3"	"3"	4.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"4"	42.0	0.0	0.0
"regions"	"Ekaterinburg"		1.0		0.0		1.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	4.0	1.0	0.0	3.0	0.0			7.0	7.0	5.0	7.0	5.0	7.0	5.0	4.0	4.0		5.0	4.0	5.0	7.0	7.0	7.0	3.0	3.0	6.0	4.0	4.0	4.0		6.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	300.0	3.0	"service"	"service"	"5"	"5"	3.0	1.0	0.0	0.0	0.0	3.0				"1"	38.0	1.0	0.0
"regions"	"Novosibirsk"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	5.0	1.0	0.0	0.0	4.0	7.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	7.0	7.0	7.0	4.0	3.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0	"product"	"product"	"6"	"6"	6.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	30.0	0.0	0.0
"regions"	"Novosibirsk"	4.0	5.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	6.0	2.0	6.0	6.0	2.0	2.0	1.0	3.0	7.0	6.0	6.0	7.0	1.0	6.0	1.0	5.0	7.0	4.0	2.0	1.0	2.0	7.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	10.0	1.0	"service"	"service"	"5"	"5"	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"3"	38.0	1.0	0.0
"regions"	"Novosibirsk"	4.0	2.0	1.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	1.0	1.0	5.0	4.0	2.0	5.0	4.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	4.0	6.0	2.0	2.0	5.0	4.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	520.0	4.0	"service"	"service"	"5"	"5"	6.0	0.0	1.0	1.0	0.0	2.0	5.0	0.0	1.0	"4"	51.0	1.0	0.0
"regions"	"Novosibirsk"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0	2.0	7.0	2.0	7.0	7.0	5.0	4.0	1.0	3.0	7.0	7.0	7.0	7.0	2.0	7.0	2.0	7.0	7.0	2.0	4.0	1.0	2.0	7.0	7.0									1.0			1.0	57.0	1.0	"service"	"service"	"10"	"10"	6.0	1.0	0.0	0.0	1.0	4.0				"3"	48.0	0.0	0.0
"regions"	"Novosibirsk"	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	7.0	7.0		7.0		7.0	7.0				7.0			7.0	7.0		7.0		7.0	7.0				7.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	25.0	1.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	0.0	1.0				"1"	49.0	1.0	0.0
"regions"	"Novosibirsk"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	7.0	1.0	1.0	1.0	7.0	7.0			1.0	1.0	7.0	4.0	7.0	1.0	1.0	1.0	1.0	7.0	4.0	1.0	1.0		1.0	7.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	240.0	2.0	"product"	"product"	"1"	"1"	4.0	0.0	0.0	0.0	0.0	3.0				"2"	38.0	1.0	0.0
"regions"	"Novosibirsk"	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0		1.0	2.0	6.0	4.0	6.0	7.0	7.0	7.0	1.0	2.0	1.0	7.0	1.0	6.0	5.0	6.0	2.0	3.0	7.0	7.0	7.0	1.0	2.0	1.0	6.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	180.0	2.0	"service"	"service"	"10"	"10"	3.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"2"	54.0	0.0	0.0
"regions"	"Novosibirsk"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	2.0	4.0	6.0	4.0	4.0	5.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	1.0	4.0	7.0	2.0	4.0	6.0	1.0	1.0	1.0	5.0	7.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	15.0	1.0	"service"	"service"	"8"	"8"	2.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"1"	47.0	0.0	0.0
"regions"	"Novosibirsk"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	7.0	2.0	4.0	2.0	4.0	6.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	"service"	"service"	"6"	"6"	2.0	1.0	0.0	0.0	0.0	4.0	6.0	1.0	0.0	"1"	28.0	0.0	0.0
"regions"	"Novosibirsk"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	6.0	4.0	4.0	3.0	7.0	5.0	6.0	2.0	7.0	3.0	7.0	1.0	5.0	4.0	2.0	6.0	3.0	7.0	7.0	7.0	1.0	1.0	3.0	3.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	350.0	3.0	"service"	"service"	"6"	"6"	3.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	"2"	44.0	0.0	0.0
"regions"	"Novosibirsk"	3.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	2.0	5.0	2.0	6.0	7.0	5.0	7.0	1.0	1.0	4.0	6.0	4.0	1.0	1.0	7.0	1.0	7.0	7.0	4.0	7.0	1.0	1.0	4.0	6.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	100.0	1.0	"service"	"service"	"2"	"2"	4.0	0.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"4"	30.0	0.0	1.0
"regions"	"Novosibirsk"	2.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	4.0	2.0	4.0	3.0	6.0	7.0	7.0	2.0	2.0	3.0	5.0	2.0	3.0	5.0	3.0	5.0	4.0	7.0	7.0	7.0	1.0	2.0	3.0	6.0	2.0	1.0	0.0	1.0		1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	120.0	2.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	1.0	3.0	5.0	0.0	1.0	"3"	35.0	0.0	0.0
"regions"	"Novosibirsk"	5.0	3.0	1.0	1.0	1.0	7.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0	1.0	7.0	1.0	7.0	7.0	1.0		1.0	1.0	7.0	7.0	7.0	7.0	1.0	7.0	1.0	7.0	7.0	1.0		1.0	1.0	7.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	505.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"4"	47.0	0.0	0.0
"regions"	"Novosibirsk"	2.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	4.0	4.0	4.0	4.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	7.0	6.0	6.0	4.0	4.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	"product"	"product"	"11"	"11"	5.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"2"	25.0	0.0	0.0
"regions"	"Novosibirsk"	4.0	1.0	1.0	0.0	1.0	3.0	4.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	1.0	4.0	1.0	0.0	0.0	2.0	7.0	7.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	7.0	1.0	1.0	1.0	7.0	4.0	4.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	1.0	249.0	2.0	"service"	"service"	"10"	"10"	6.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	38.0	0.0	0.0
"regions"	"Novosibirsk"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	7.0	1.0	7.0	7.0	1.0	1.0	1.0	4.0	6.0	1.0	1.0	1.0	4.0	7.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	120.0	2.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	"3"	35.0	0.0	0.0
"regions"	"Novosibirsk"	2.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	1.0	0.0	7.0	7.0	5.0	7.0	2.0	7.0	7.0	5.0	2.0	1.0	2.0	5.0	2.0	7.0	5.0	1.0	7.0	2.0	5.0	2.0	2.0	2.0	1.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	960.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	52.0	1.0	0.0
"regions"	"Novosibirsk"	7.0	7.0	1.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	2.0	0.0	4.0	2.0	0.0	1.0	3.0	0.0			7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	7.0	2.0	1.0	1.0	7.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	510.0	4.0	"service"	"service"	"6"	"6"	6.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	1.0	"5"	34.0	0.0	0.0
"regions"	"Novosibirsk"	6.0	4.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	5.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	1.0	2.0	1.0	4.0	1.0	7.0	6.0	4.0	1.0	1.0	6.0	6.0	4.0	1.0	2.0	1.0	6.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	500.0	3.0	"product"	"product"	"3"	"3"	5.0	1.0	1.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	33.0	1.0	0.0
"regions"	"Novosibirsk"	2.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	4.0	2.0	2.0	2.0	2.0	7.0	7.0	4.0	7.0	3.0	7.0	6.0	7.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	500.0	3.0	"service"	"service"	"2"	"2"	4.0		0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	44.0	0.0	0.0
"regions"	"Novosibirsk"	2.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	4.0	4.0	7.0	7.0	7.0	6.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	6.0	7.0	7.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	3.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	0.0	2.0				"3"	30.0	0.0	0.0
"regions"	"Rostov.on.Don"	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	3.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	4.0	4.0	5.0	4.0	4.0	4.0	5.0	4.0	4.0	5.0	4.0	4.0	4.0	4.0	5.0	3.0	3.0	4.0	5.0	4.0	3.0	4.0	5.0	4.0	4.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	510.0	4.0	"product"	"product"	"1"	"1"	4.0	1.0	1.0	0.0	0.0	2.0				"4"	25.0	0.0	0.0
"regions"	"Rostov.on.Don"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	2.0	2.0	2.0	2.0	7.0	7.0	7.0	2.0	7.0	2.0	2.0	2.0	7.0	2.0	2.0	2.0	2.0	7.0	7.0	7.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	260.0	3.0	"service"	"service"	"11"	"11"	4.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	"3"	26.0	0.0	0.0
"regions"	"Rostov.on.Don"	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	"service"	"service"	"8"	"8"	3.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"2"	30.0	0.0	0.0
"regions"	"Rostov.on.Don"	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	4.0	4.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	10.0	1.0	"service"	"service"	"9"	"9"	3.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"4"	30.0	0.0	0.0
