respondentIndex	Male	Asian	Hispanic	Black	White	Agegroup_2	Agegroup_3	Agegroup_4	South	Midwest	Northeast
"R_6mTV1awqg2RU5Jr"	1	0	0	0	1	1	0	0	1	0	0
"R_6RrbJOivMjsQOdT"	1	0	0	0	1	1	0	0	0	0	1
"R_dniEgppReJk4L4N"	1	0	0	1	0	1	0	0	1	0	0
"R_5oqamAEZhUGRmT3"	1	0	0	0	1	1	0	0	1	0	0
"R_07LToKNIGrQsIC1"	1	0	0	0	1	1	0	0	0	0	1
"R_2t3kRy1PeSskAyV"	1	0	0	0	1	1	0	0	0	0	1
"R_ctHkFA24T2J3vvL"	0	0	0	1	0	0	0	1	1	0	0
"R_6yB69ARp0SRehiB"	0	0	0	0	1	1	0	0	1	0	0
"R_5dOAmLfZ6B0HSzb"	0	0	0	0	1	0	0	0	0	0	0
"R_aaZl2eJmqS2cuH3"	0	0	0	0	1	0	1	0	0	0	1
"R_cvd5BJQmEZUi4x7"	0	0	0	1	0	0	0	0	0	1	0
"R_0O2hnoSiBIX2CTr"	0	0	0	0	1	1	0	0	1	0	0
"R_5cp5xiVAYTyGrt3"	0	0	0	0	1	1	0	0	1	0	0
"R_b1VhUBX57qUzACV"	0	0	0	0	1	1	0	0	1	0	0
"R_9TtbAISNU9OlZHL"	0	0	0	0	1	0	1	0	0	1	0
"R_0OQ9eoUXbbmm8Ml"	0	0	0	0	1	0	1	0	0	0	1
"R_2339kUsnsjsnCjb"	1	0	0	0	1	1	0	0	0	0	1
"R_79DaojQfohFhOhn"	1	0	0	0	1	1	0	0	0	1	0
"R_57kfyPPJW7sUxrT"	1	0	0	0	1	0	1	0	1	0	0
"R_eypHrKhcZp8LcJD"	1	0	0	1	0	1	0	0	1	0	0
"R_bHts4sZtqygwZE1"	1	0	0	1	0	1	0	0	0	0	1
"R_3pC9orGAe1cECJ7"	0	0	0	0	1	0	1	0	0	1	0
"R_2ri8xTaJMn7t4ln"	1	0	0	0	1	0	1	0	0	0	0
"R_cx0tBE4no3Lh77f"	0	0	0	0	1	1	0	0	0	1	0
"R_6SuQKW0tuewLGsJ"	0	0	0	0	1	1	0	0	0	0	1
"R_e4cCQJkX2TbLCTz"	1	0	0	1	0	0	0	1	0	0	0
"R_eD5fQTGkAN5T6wl"	0	0	0	0	1	1	0	0	0	1	0
"R_bsfs38qZNIgT9jv"	1	1	0	0	0	1	0	0	0	0	0
"R_cRUc0KgjyD0xrRb"	1	0	0	0	1	1	0	0	1	0	0
"R_26q5o6TvU6LQnsN"	1	0	0	0	1	0	1	0	1	0	0
"R_8jhEKP8Dj16MN2B"	1	0	0	0	1	0	0	1	0	0	0
"R_b2ss2gddEidQB5H"	1	0	0	0	1	1	0	0	1	0	0
"R_esuSUzsoRMTLs7b"	1	0	0	0	1	0	0	1	0	1	0
"R_0NV0p28w0pad217"	1	0	0	0	1	0	1	0	0	0	0
"R_0oVNoVTYn2UwCjP"	1	0	0	1	0	1	0	0	0	0	1
"R_3dTxZXM8OtXQ2Lb"	1	0	0	0	1	1	0	0	0	1	0
"R_55pKjNJlOjx0FFz"	0	0	0	0	0	0	1	0	0	0	1
"R_1TFTKFTcBDwQu0J"	0	0	0	0	1	1	0	0	0	0	0
"R_77pUiSY8fI7FqeN"	1	0	0	0	1	0	1	0	0	0	1
"R_0BwauWWUKA6yWBT"	1	1	0	0	0	0	1	0	0	0	0
"R_eY8h7quZDuDKIC1"	0	0	0	0	1	0	1	0	0	1	0
"R_6zHt4JPbSQOBXkF"	0	0	0	1	0	0	1	0	0	1	0
"R_3QnCqGxK2euLEeV"	1	0	0	0	1	1	0	0	0	0	0
"R_cuAdKLNU2odgtWl"	0	0	0	1	0	0	1	0	1	0	0
"R_7QaIC9HDrs7JdPf"	0	0	0	1	0	0	1	0	1	0	0
"R_cZ3HwEAl2w5wurj"	1	0	0	0	1	0	1	0	0	0	0
"R_3Kjr3YUsYVZODaZ"	0	0	0	0	1	1	0	0	0	1	0
"R_b18EFnlhLLJ74Xj"	1	0	0	0	1	1	0	0	1	0	0
"R_6iee88M9Vh1kqAR"	0	0	0	0	1	0	0	0	1	0	0
"R_bOSwGEDZXvAirEV"	1	0	0	0	1	0	0	1	0	0	0
"R_bKS4MomMtz04b1X"	1	0	0	1	0	0	0	1	0	0	0
"R_0iWGvpFdKqqcapL"	0	0	0	0	1	1	0	0	0	0	1
"R_79RunxaqCVMtCT3"	1	0	0	1	0	0	1	0	0	0	0
"R_aW5Felo5qYBgiMJ"	0	0	0	0	1	0	0	1	0	1	0
"R_3QWmmVeVyxWUypf"	1	0	0	0	1	1	0	0	0	0	0
"R_8rdlI8U7KNOmOlT"	0	0	0	0	1	1	0	0	1	0	0
"R_5cquSIxR7C5IAL3"	0	0	0	0	1	0	0	1	0	1	0
"R_9GkloI7yUV1b6Id"	0	0	0	1	0	1	0	0	1	0	0
"R_38Ks9JTLbcxl1Ot"	0	0	0	0	1	1	0	0	0	0	0
"R_cBGpyuWdNnR3xUV"	0	0	0	0	1	0	1	0	0	1	0
"R_9EnXGCGdG88ya7r"	1	0	0	0	1	0	1	0	0	0	1
"R_beaIMqq0bSGnFo9"	1	0	0	0	1	0	0	1	0	0	1
"R_4IP46Ire0w9AjUp"	0	0	0	1	0	0	0	1	1	0	0
"R_0B2Bm2EN2lryigZ"	1	0	0	0	1	0	1	0	0	1	0
"R_0VWbUPSBMF918GN"	1	0	0	0	1	0	1	0	1	0	0
"R_bl2A2hIs3BhKiGN"	1	0	0	0	1	0	1	0	1	0	0
"R_b9lZy4uxxCpWMst"	1	0	0	0	1	0	0	1	0	0	0
"R_8qfkBLBDOgJZUeV"	1	0	0	0	1	0	1	0	0	0	1
"R_02EauOuDs9piyz3"	1	0	0	0	0	0	1	0	0	0	0
"R_3qljOJvCBPb4OG1"	1	0	0	0	1	0	0	1	1	0	0
"R_bPiNhR5QxnfM5TL"	0	0	0	0	1	0	0	0	0	0	1
"R_b8dAFhOeeBWwgM5"	0	0	0	0	1	0	1	0	1	0	0
"R_8wSnyQ4Z8LTQf77"	0	0	0	0	1	0	1	0	0	1	0
"R_9BopisGfIQoL3lX"	0	0	0	0	1	0	1	0	0	0	1
"R_4JvFQWcDCmwgHNr"	0	0	0	0	1	1	0	0	1	0	0
"R_beYsV6k9T3ZC5o1"	0	0	0	0	1	0	1	0	1	0	0
"R_6ikrbMD3lYCE6gd"	1	0	0	1	0	1	0	0	1	0	0
"R_6GztA0fDFraHbaB"	1	0	0	1	0	0	0	0	1	0	0
"R_8w9KPacVb9rvyRL"	1	0	0	0	1	0	1	0	0	0	1
"R_1Hen3XgTI4lG3Xf"	0	0	1	0	0	0	1	0	1	0	0
"R_5vxKnDlNCi7z3tX"	1	0	0	0	1	0	1	0	0	0	1
"R_6xUunr2GjyDCr9b"	0	0	1	0	0	0	1	0	0	0	0
"R_37wsIgWW1gzEmwt"	0	0	0	0	1	1	0	0	0	0	0
"R_bQJaOUdy9FWiBj7"	0	0	0	0	1	1	0	0	1	0	0
"R_9EQ6RRi8VrVHkwZ"	1	0	0	0	1	0	1	0	0	1	0
"R_6JrASBcoqs5zZC5"	0	0	0	1	0	0	0	1	1	0	0
"R_8hOJFkqNujXyZdb"	0	0	0	1	0	1	0	0	1	0	0
"R_5Bw7rq6ab72krYh"	1	0	0	0	1	1	0	0	1	0	0
"R_5gwO0Xti6TwmkFT"	1	0	0	0	1	1	0	0	1	0	0
"R_cDePT89dxf9xS0B"	1	0	0	0	0	0	0	0	0	0	0
"R_6XUdHQWPlGobLoN"	0	0	0	1	0	1	0	0	0	1	0
"R_8CipFKv0xh7Flw9"	0	0	0	0	1	0	0	1	0	0	1
"R_cCpSVZs3TCe8tQV"	0	0	0	0	1	0	1	0	1	0	0
"R_cMcQKe2UqlDMhOR"	1	0	0	1	0	1	0	0	1	0	0
"R_cPmbchZidncXcgd"	0	0	0	0	1	0	1	0	0	1	0
"R_9n4NMQgkDPtyRXD"	0	0	0	0	1	0	0	0	1	0	0
"R_7aHiLnsT82scN49"	0	0	0	0	1	0	1	0	0	1	0
"R_4Z81Rt3oR5ysMYZ"	0	0	0	0	1	0	1	0	0	1	0
"R_7ZFmMAUqTcKxyMB"	0	0	0	0	1	0	1	0	1	0	0
"R_e2jiXjV3APeNEu9"	0	0	0	1	0	1	0	0	0	0	1
"R_8jGr6YaOgMbNng1"	0	0	0	0	1	1	0	0	0	0	0
"R_5jtQuBAC0NGmrxH"	0	0	0	1	0	1	0	0	0	0	1
"R_cv8uumO274ZW3JP"	1	0	0	0	1	0	1	0	0	1	0
"R_7WnE4cqgjHSZIMZ"	1	0	0	0	1	1	0	0	1	0	0
"R_b1L2LtZJxRrpJzL"	1	0	0	0	1	0	1	0	1	0	0
"R_d6ACK6hzptgCgG9"	1	0	0	0	1	1	0	0	1	0	0
"R_e5txXRJR8snkopD"	0	0	0	0	1	1	0	0	0	0	0
"R_40WfIQ8wOzqWEMR"	1	0	0	0	1	0	1	0	1	0	0
"R_ebbSmetixt4proh"	0	0	0	0	1	0	0	0	0	0	0
"R_5utecOBJJgniUbX"	1	0	0	1	0	0	0	1	0	1	0
"R_78tlze90slG3WaF"	1	0	0	0	1	0	1	0	0	1	0
"R_09aETNDruIFMdQ9"	1	0	0	0	1	1	0	0	0	0	0
"R_0rndFuyF2y5Ijid"	1	1	0	0	0	1	0	0	1	0	0
"R_9RAgzLReuHLLxWZ"	1	0	0	0	1	1	0	0	1	0	0
"R_9SpRMsnCyXS6mUJ"	1	1	0	0	0	1	0	0	1	0	0
"R_55yZg6QRAeUf4TX"	0	0	0	0	1	0	1	0	1	0	0
"R_1NRks69Dh71ooV7"	0	0	0	0	1	0	1	0	0	0	0
"R_0IHdjF0UicnvdQx"	0	0	1	0	0	0	1	0	0	0	0
"R_3TWtXfdgsTIhaN7"	1	0	0	0	1	1	0	0	0	0	0
"R_0liKAC3xp5Ccft3"	1	0	0	0	1	1	0	0	0	0	0
"R_5aQHOZd287gh9jf"	0	0	0	0	1	0	0	0	0	0	0
"R_1X5yDLsf0zxPf6t"	0	0	0	0	1	0	1	0	1	0	0
"R_3aVu8uwEgs3goV7"	1	0	0	0	1	0	0	0	0	0	0
"R_emk6MevMi61PCU5"	1	0	0	0	1	0	1	0	0	0	0
"R_6PV6VJmkKoGrhVb"	0	0	0	0	1	0	0	0	1	0	0
"R_cGvZsh34qQdoJeZ"	1	0	0	0	1	1	0	0	0	0	0
"R_2lCZevkJyDYYYip"	1	0	0	0	1	0	1	0	0	1	0
"R_6x4NusHfohfccGp"	1	0	0	0	1	0	1	0	0	1	0
"R_6qUJZLDrxmrVkG1"	1	0	0	1	0	1	0	0	0	1	0
"R_0CITrNjT2nQPFB3"	0	0	0	0	1	0	1	0	1	0	0
"R_dimEM4zTJHCNF6l"	0	0	0	0	1	0	1	0	0	1	0
"R_87VoNfdjLT45irr"	0	0	0	0	1	1	0	0	0	0	0
"R_1YZ1AKojX1tFNVH"	1	0	0	1	0	0	0	0	0	0	1
"R_4ZXEAeOVum34oMl"	0	0	0	0	1	1	0	0	1	0	0
"R_0Bf206S5S4h4WW1"	1	0	0	0	1	0	0	1	0	0	1
"R_4GVXo9vzFgIaDzv"	0	0	0	0	1	0	1	0	0	0	1
"R_a9I3FDk0qtODWvP"	1	0	0	0	1	0	1	0	0	0	1
"R_5z60Ekom0jqqbMF"	1	0	0	0	1	0	0	1	1	0	0
"R_bkCtLoTcn610xjT"	0	0	0	0	0	0	1	0	0	0	0
"R_6tHG34Pn6MNfYIR"	0	0	0	0	1	0	0	0	1	0	0
"R_78LbB705gdGFsMt"	1	0	0	0	1	0	1	0	1	0	0
"R_b2ul44RdeLffzdr"	1	0	0	0	1	0	1	0	1	0	0
"R_9ZcNSk2gX9xIrzL"	0	0	0	0	1	0	1	0	0	1	0
"R_2bZmZhv1pvLTaK1"	0	0	0	1	0	0	1	0	0	1	0
"R_cBDJuV5pHX1mbFb"	1	0	0	0	1	0	0	0	0	0	0
"R_3f1W5ek77eoXxUF"	0	0	0	0	1	0	1	0	0	1	0
"R_1XiK6g4XeBgdhpr"	0	0	0	0	1	0	1	0	0	0	1
"R_4NEGm7ZDKXbSWIR"	0	0	0	1	0	0	1	0	1	0	0
"R_4N1p0HhecWz9ASp"	1	0	0	0	1	0	1	0	1	0	0
"R_8G5XUJCCRxzkuy1"	1	0	0	0	1	0	0	1	0	0	0
"R_6yCf66G51rKUAhT"	0	0	0	0	1	0	0	1	0	0	0
"R_bDiyFYdpFDxd27z"	1	0	0	0	1	0	1	0	0	0	1
"R_3mDlgkvv1euKYBf"	0	0	0	0	1	0	1	0	1	0	0
"R_0cUG2boGdx59UGN"	1	0	0	0	1	0	1	0	1	0	0
"R_eEX4WeOUuaYq8kZ"	1	1	0	0	0	0	1	0	1	0	0
"R_enzEN3fWp7HjLxP"	1	0	0	0	1	0	0	1	0	1	0
"R_9QOarPckzGr91uR"	1	0	0	0	1	1	0	0	1	0	0
"R_8uf48gU11lfPaYZ"	1	0	0	0	1	1	0	0	0	0	0
"R_3DGj7VuTbj3BhxX"	1	0	0	0	1	1	0	0	0	0	0
"R_agEVnNu2FcqepgN"	1	0	0	0	1	1	0	0	1	0	0
"R_6A53aZyqowy9yoR"	1	0	0	1	0	0	1	0	1	0	0
"R_cuyCP8hLOnPNlKB"	1	0	0	1	0	0	1	0	1	0	0
"R_8AfRbvmHvrMFQVL"	0	1	0	0	0	0	1	0	0	0	0
"R_1BWGhwtcvTyCEJf"	0	0	0	0	1	0	1	0	1	0	0
"R_6J7nZn7AjVKmhq5"	1	0	0	0	1	0	1	0	0	0	0
"R_bxCxMJ3LumqnTyB"	1	0	0	0	1	0	0	0	0	0	0
"R_3yHAIBnrfLuEncx"	1	0	0	0	1	0	1	0	0	1	0
"R_73P0EqR3olFtG0R"	1	0	0	1	0	1	0	0	0	0	0
"R_6My52hC69Ci6EOV"	0	0	1	0	0	0	1	0	0	0	0
"R_b747HFzQ73DQJTL"	0	0	0	1	0	0	0	1	1	0	0
"R_8kXnoNlAANiQBuJ"	1	0	0	0	1	0	0	1	0	1	0
"R_3UG5VgJeYu47qUB"	0	0	0	0	1	0	1	0	0	0	0
"R_43jmfm0OtuizzlX"	1	0	0	1	0	1	0	0	0	0	0
"R_5B8UI7OV5ypkl6J"	0	0	1	0	0	1	0	0	0	0	0
"R_2f3PecMvxBJbDBX"	0	0	0	1	0	1	0	0	0	1	0
"R_1STjdVY1xm8cUXr"	0	0	0	1	0	0	1	0	1	0	0
"R_3Xci9o21oyklVvD"	1	0	0	0	0	1	0	0	0	0	0
"R_9KSFxpCxF2iQYPr"	0	0	0	0	1	0	1	0	0	0	1
"R_a4WDJ6DN2xTMMjX"	1	0	0	1	0	0	0	0	1	0	0
"R_czOAUzKMTVzQJLv"	1	1	0	0	0	1	0	0	1	0	0
"R_8jHYwbjmxtPqalD"	0	0	0	0	1	0	0	1	0	1	0
"R_9BLFEtnYMC9EIh7"	0	0	0	0	1	0	1	0	0	1	0
"R_892RXHSIIufx3BX"	1	0	0	0	1	1	0	0	1	0	0
"R_6s7plTUPhRCWPg9"	1	0	0	1	0	1	0	0	1	0	0
"R_3l2RQAMZiMg7SUR"	1	0	0	0	1	1	0	0	0	0	0
"R_29bH4SMydpUAw1D"	1	0	0	1	0	0	0	0	1	0	0
"R_50ycygVxYO14ckJ"	1	0	0	0	1	1	0	0	1	0	0
"R_eroIcSevKkTqPPv"	1	0	0	0	0	0	0	0	1	0	0
"R_1XECz9ahdkrsWXz"	1	0	0	0	1	0	1	0	1	0	0
"R_00PBvaJU851FX1j"	1	0	0	0	1	0	1	0	1	0	0
"R_e4FN918E0ot64Ml"	0	0	1	0	0	0	0	1	0	0	0
"R_0oAAhXaEAMl6rsh"	1	0	0	0	1	0	1	0	0	0	0
"R_b3F3AmhVxDY2GWx"	1	0	0	0	1	0	1	0	1	0	0
"R_bpF9mpuMy15EHCl"	1	0	0	0	1	0	0	1	0	0	0
"R_1yToViosz9CHMoJ"	1	0	0	0	1	0	1	0	1	0	0
"R_3gWLzEt6bToD4tD"	1	0	0	0	0	1	0	0	0	0	0
"R_6xLIh21pA7XBuEl"	1	0	0	0	1	0	1	0	1	0	0
"R_3NJKwHPbn63cDit"	1	0	0	1	0	0	0	1	1	0	0
"R_emNnbHoMLPGq5h3"	1	0	0	0	1	0	1	0	0	0	0
"R_6WnPqsOJcA4sNCd"	1	0	0	0	1	0	1	0	0	0	1
"R_3VMOXxCPg68P6HX"	0	1	0	0	0	0	0	1	0	0	0
"R_8hKC0nP3PVYPzzn"	0	0	0	1	0	0	1	0	0	1	0
"R_0J6mswVuCxBousR"	0	0	0	0	1	0	0	1	0	0	0
"R_cV1xVOFpsvIhvgN"	0	1	0	0	0	0	0	1	0	0	0
"R_0GN7GY7CgH429H7"	0	0	0	0	0	0	1	0	0	0	0
"R_5aumLkrrEzOf9it"	0	1	0	0	0	0	0	1	0	0	0
"R_292EsfQghBRhqzr"	0	0	0	0	0	0	1	0	1	0	0
"R_2irfsxgmOffiYD3"	1	1	0	0	0	0	1	0	1	0	0
"R_4UvvIUCJRLZs1mZ"	0	0	0	0	0	0	0	0	1	0	0
"R_8erFNmEFRSkEXXL"	0	0	0	0	1	0	1	0	1	0	0
"R_9pHh1seHeGS5o4l"	1	0	0	0	0	0	0	0	1	0	0
"R_9ZAP3cAFvegkXaJ"	0	0	0	0	1	0	1	0	0	1	0
"R_807ubl0xNZ9h98F"	0	0	0	0	1	0	0	1	1	0	0
"R_4Ui8YFGHtujRiLP"	1	0	0	0	1	1	0	0	0	0	1
"R_cRSgrxf8LwWYOS9"	1	0	0	0	1	1	0	0	0	0	1
"R_3HPRz04czYLqijz"	0	0	0	0	1	0	1	0	0	0	0
"R_aa9RTbdzn0NBlJ3"	0	0	0	0	0	0	1	0	1	0	0
"R_2nrbYsvKrTiE8Hr"	1	0	0	0	0	1	0	0	0	0	0
"R_e38d0A6E9pqkNPD"	0	0	0	0	1	0	1	0	1	0	0
"R_5o2TUEpwQb7hgHP"	0	0	0	0	1	0	1	0	0	0	0
"R_54uMaCbtc5RGIbH"	1	0	0	0	1	0	1	0	1	0	0
"R_8D0XRCgN2B96Tbv"	0	0	0	0	1	0	1	0	1	0	0
"R_8DhiX7V2hXmBeW9"	0	0	0	0	1	0	1	0	1	0	0
"R_6Kkwr0OnlNMY4vj"	0	0	0	0	1	0	0	1	1	0	0
"R_erMF7D8KwdGfKK1"	1	0	0	0	1	0	0	1	1	0	0
"R_5dRyOp99wPGWSQ5"	1	0	0	0	1	0	1	0	1	0	0
