id	v5a_econpastego	v5a_econpastego_wave2	outcome	t_ind	city	bairroibge	v5d_econpastbrazil_imp	v5d_econpastbrazil_miss	v16e_conversefriends_imp	v16e_conversefriends_miss	v21f_trustpoliticians_imp	v21f_trustpoliticians_miss	v22a_prescandsknowyesorno_imp	v22a_prescandsknowyesorno_miss	v22c_presvote	v26a_preswin	v27_valuescrime_imp	v27_valuescrime_miss	v29_valuesdemocracy_imp	v29_valuesdemocracy_miss	v31_valuesresponsibility_imp	v31_valuesresponsibility_miss	v32_valueshonestorcompetent_imp	v32_valueshonestorcompetent_miss	v35a_attentionpres_imp	v35a_attentionpres_miss	v39a_persuadetoothersyesorno_imp	v39a_persuadetoothersyesorno_miss	v40b_thermCUT_imp	v40b_thermCUT_miss	v40d_thermbusiness_imp	v40d_thermbusiness_miss	v41a_thermlula_imp	v41a_thermlula_miss	v41b_thermfhc_imp	v41b_thermfhc_miss	v41e_thermserra_imp	v41e_thermserra_miss	v42a_pidthermpsdb_imp	v42a_pidthermpsdb_miss	v42c_pidthermpt_imp	v42c_pidthermpt_miss	v43a_pidyesorno_imp	v43a_pidyesorno_miss	v44b_pidparty	v45a_pidvoteyesorno_imp	v45a_pidvoteyesorno_miss	v45b3_pidvote3psdb	v45b4_pidvote4pt	v46_pidimportant_imp	v46_pidimportant_miss	v50_ideology_imp	v50_ideology_miss	v51b_vote98pres	v63a_issuespriv_imp	v63a_issuespriv_miss	s1_sex	s4c_crimevictim_imp	s4c_crimevictim_miss	s6_education_imp	s6_education_miss	s7a_jobfixed_imp	s7a_jobfixed_miss	s7b_jobformalsector_imp	s7b_jobformalsector_miss	s7c_jobpublicsector_imp	s7c_jobpublicsector_miss	s7e_jobworry_imp	s7e_jobworry_miss	s7h_jobsearch_imp	s7h_jobsearch_miss	s8a_religionaffiliation	s10_age_imp	s10_age_miss	s11b_raceself	s12_incomefamily_imp	s12_incomefamily_miss	s13a_familynumberadults_imp	s13a_familynumberadults_miss	s14c_know3fhcparty	v5d_econpastbrazil_wave2_imp	v5d_econpastbrazil_wave2_miss	v50_ideology_wave2_imp	v50_ideology_wave2_miss
20286	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	25.0	4.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	1.0	7.0	1.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	3.0	0.0	2.0	1.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	43.0	0.0	1.0	1000.0	1.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
20290	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	28.0	4.0	1.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	5.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	7.0	0.0	7.0	0.0	8.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	3.0	4.0	0.0	2.0	1.0	0.0	5.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	0.0	2.0	0.0	1.0	66.0	0.0	1.0	375.0	0.0	1.0	0.0	1.0	3.0	0.0	3.0	1.0
20291	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	28.0	2.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	7.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	7.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	5.0	5.0	0.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	2.0	0.0	1.0	71.0	0.0	1.0	360.0	0.0	2.0	1.0	0.0	5.0	0.0	3.0	1.0
20334	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	28.0	5.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	9.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	32.0	0.0	2.0	350.0	0.0	2.0	0.0	0.0	2.0	0.0	4.0	0.0
20357	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	28.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	7.0	0.0	8.0	0.0	10.0	0.0	0.0	0.0	8.0	0.0	7.0	0.0	8.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	5.0	5.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	66.0	0.0	1.0	1300.0	0.0	2.0	0.0	1.0	4.0	0.0	3.0	0.0
20394	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	29.0	4.0	1.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	5.0	1.0	0.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	2.0	3.0	0.0	1.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	19.0	0.0	1.0	800.0	0.0	2.0	0.0	1.0	5.0	0.0	3.0	1.0
20396	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	29.0	4.0	0.0	4.0	0.0	4.0	1.0	2.0	0.0	1.0	7.0	1.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	5.0	1.0	5.0	1.0	10.0	0.0	10.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	1.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	1.0	5.0	0.0	2.0	1.0	0.0	7.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	4.0	72.0	0.0	2.0	1035.0	0.0	4.0	0.0	0.0	5.0	0.0	3.0	1.0
20417	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	29.0	4.0	1.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	7.0	0.0	5.0	1.0	5.0	1.0	5.0	0.0	5.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	4.0	1.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	80.0	0.0	2.0	1000.0	1.0	1.0	0.0	0.0	5.0	0.0	3.0	1.0
20430	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	34.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	1.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	5.0	4.0	1.0	2.0	2.0	0.0	8.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	18.0	0.0	2.0	600.0	0.0	3.0	0.0	1.0	4.0	0.0	3.0	1.0
20432	"Unchanged"	"A Lot Worse"	1.0	1.0	"Juiz de Fora"	34.0	4.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	3.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	1.0	3.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	4.0	1.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	50.0	0.0	1.0	181.0	0.0	2.0	1.0	0.0	5.0	0.0	3.0	1.0
20456	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	30.0	5.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	7.0	0.0	7.0	0.0	8.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	3.0	0.0	2.0	2.0	0.0	10.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	43.0	0.0	3.0	600.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
20486	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	27.0	3.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	1.0	3.0	1.0	5.0	3.0	0.0	2.0	2.0	0.0	11.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	41.0	0.0	1.0	1000.0	1.0	3.0	0.0	0.0	5.0	0.0	1.0	0.0
20585	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	42.0	5.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	0.0	6.0	5.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	5.0	1.0	10.0	0.0	5.0	0.0	8.0	0.0	6.0	0.0	5.0	0.0	9.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	3.0	0.0	5.0	1.0	0.0	2.0	2.0	0.0	8.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	22.0	0.0	5.0	1000.0	1.0	6.0	0.0	0.0	2.0	0.0	2.0	0.0
20602	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	30.0	3.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	6.0	4.0	0.0	1.0	1.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	8.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	3.0	4.0	0.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	59.0	0.0	3.0	600.0	0.0	3.0	0.0	0.0	5.0	0.0	3.0	1.0
20627	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	34.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	7.0	0.0	7.0	0.0	8.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	67.0	0.0	3.0	650.0	0.0	2.0	0.0	0.0	5.0	0.0	1.0	0.0
20636	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	36.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	1.0	7.0	0.0	10.0	0.0	4.0	0.0	2.0	0.0	10.0	0.0	5.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	1.0	2.0	0.0	2.0	2.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	40.0	0.0	1.0	100.0	0.0	2.0	0.0	0.0	3.0	0.0	5.0	0.0
20641	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	36.0	3.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	4.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	6.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	2.0	4.0	0.0	1.0	2.0	0.0	7.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	51.0	0.0	1.0	240.0	0.0	1.0	0.0	1.0	5.0	0.0	1.0	0.0
20671	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	23.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	7.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	1.0	0.0	10.0	1.0	0.0	2.0	1.0	4.0	0.0	5.0	0.0	1.0	5.0	0.0	1.0	2.0	0.0	16.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	34.0	0.0	1.0	500.0	0.0	3.0	0.0	1.0	5.0	0.0	3.0	1.0
20718	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	25.0	2.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	6.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	1.0	4.0	0.0	10.0	0.0	6.0	0.0	6.0	1.0	5.0	0.0	2.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	0.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	6.0	29.0	0.0	1.0	300.0	0.0	2.0	0.0	0.0	5.0	0.0	5.0	0.0
20739	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	29.0	5.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	9.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	5.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	53.0	0.0	1.0	2000.0	0.0	5.0	0.0	1.0	5.0	0.0	1.0	0.0
20765	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	25.0	5.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	8.0	0.0	4.0	0.0	5.0	1.0	4.0	0.0	2.0	0.0	3.0	1.0	0.0	2.0	1.0	4.0	0.0	3.0	1.0	1.0	2.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	49.0	0.0	3.0	500.0	0.0	3.0	0.0	0.0	4.0	0.0	5.0	0.0
20771	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	25.0	5.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	7.0	0.0	3.0	0.0	8.0	0.0	7.0	0.0	10.0	0.0	8.0	0.0	9.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	2.0	0.0	3.0	3.0	0.0	1.0	2.0	0.0	13.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	47.0	0.0	1.0	2500.0	0.0	4.0	0.0	1.0	5.0	0.0	3.0	0.0
20784	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	30.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	6.0	1.0	10.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	1.0	5.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	2.0	57.0	0.0	4.0	700.0	0.0	2.0	0.0	0.0	5.0	0.0	5.0	0.0
20802	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	30.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	1.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	4.0	1.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	32.0	0.0	3.0	200.0	0.0	2.0	0.0	0.0	3.0	0.0	5.0	0.0
20815	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	44.0	2.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	1.0	8.0	0.0	10.0	0.0	8.0	0.0	6.0	1.0	5.0	1.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	3.0	1.0	5.0	5.0	0.0	2.0	2.0	0.0	7.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	27.0	0.0	2.0	900.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	1.0
20824	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	44.0	2.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	6.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	4.0	1.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	5.0	1.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	41.0	0.0	3.0	200.0	0.0	2.0	0.0	0.0	5.0	0.0	1.0	0.0
20861	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	26.0	5.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	1.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	5.0	1.0	3.0	0.0	0.0	0.0	6.0	1.0	5.0	1.0	3.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	5.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	50.0	0.0	1.0	1500.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
20886	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	41.0	3.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	7.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	9.0	0.0	2.0	0.0	8.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	5.0	5.0	0.0	2.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	48.0	0.0	1.0	800.0	0.0	3.0	0.0	0.0	3.0	0.0	3.0	1.0
20900	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	44.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	6.0	1.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	8.0	0.0	10.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	42.0	0.0	1.0	1000.0	0.0	4.0	0.0	1.0	5.0	0.0	3.0	1.0
20977	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	37.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	7.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	5.0	0.0	2.0	2.0	0.0	16.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	40.0	0.0	6.0	2000.0	0.0	2.0	0.0	1.0	5.0	0.0	1.0	0.0
20993	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	37.0	3.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	0.0	6.0	3.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	7.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	26.0	0.0	1.0	500.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	0.0
21055	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	39.0	5.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	0.0	7.0	3.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	1.0	5.0	0.0	2.0	2.0	0.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	54.0	0.0	1.0	1000.0	1.0	3.0	0.0	0.0	5.0	0.0	3.0	1.0
21153	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	23.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	1.0	7.0	0.0	0.0	0.0	7.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	1.0	5.0	0.0	2.0	2.0	0.0	11.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	4.0	53.0	0.0	1.0	1800.0	0.0	3.0	0.0	1.0	5.0	0.0	3.0	1.0
21270	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	43.0	2.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	1.0	5.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	41.0	0.0	2.0	800.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	0.0
21300	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	33.0	4.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	6.0	0.0	6.0	0.0	8.0	0.0	3.0	0.0	3.0	0.0	3.0	0.0	8.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	3.0	3.0	0.0	2.0	2.0	0.0	16.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	42.0	0.0	1.0	3000.0	0.0	3.0	0.0	1.0	5.0	0.0	1.0	0.0
21317	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	43.0	5.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	9.0	0.0	8.0	0.0	5.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	3.0	1.0	0.0	2.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	4.0	54.0	0.0	2.0	600.0	0.0	2.0	0.0	0.0	2.0	0.0	5.0	0.0
