qb1a	qb1b	qb2a	qb2b	qb2c	qb3a	qb3b_1	qb3b_2	qb3b_3	qb3b_4	qb3b_5	qb3b_7	qb3b_8	qb4a	qb4b	qb4c	q1	q2	q5a	q5b	q5c	q5d	q5e	q10	q11	q12	q13	q16	q17	q18	q19a	q19b	q20	q21	q24	q27a	q27b	qa1	qa2	qa3	qa4	qa5	q40aa	q40ab	q62a	q62b	q62c	q62d	qs1	qs2	qs3	qd1a	qd1b	qd4a	qd6	qd7a	qd7b	qd8	qd9	qd10	qd11	qd12	qfo	qrnp	qvec	variant	qid
1	1			1	2								69	42	11	1	3	1	1	1	1	1	2	3	2	3	2	2	1	2	1	2	2	2	4	3	1	1	1	1	1	1	2	2	2	2	2	2	54	7	1	5	7	4	6	99	3	100000	2	3	5	1	4	1.59443	1	107
2			6		2								0	0	0	2	2	2	2	2	2	2	3	3	3	3	3	3	4	2	3	1	1	3	2	13	2	2	3	3	3	3	3	2	2	2	2	1	41	4	2		1	1	5	1	4	99	1	3	1	1	4	1.37957	2	108
7				1	1	0	0	1	0	0	0	0	80	44	0	1	2	1	1	1	1	1	2	3	3	3	3	3	4	2	2	2	1	9	3	3	2	1	2	1	9	1	2	2	2	2	2	1	73	2	1	5	7	1	6	1	3	98	1	3	5	1	4	0.12483	1	109
1	1	1			1	0	0	1	0	0	0	0	90	50	0	1	2	1	1	2	1	1	2	3	3	3	4	3	3	3	3	1	2	3	5	3	2	3	3	2	1	2	2	2	2	2	2	2	63	8	1	5	7	1	3	99	3	40000	3	4	4	1	5	2.57208	1	110
2			1		1	0	0	1	0	0	0	0	50	0	0	9	1	1	1	1	2	2	3	3	3	3	3	3	3	2	2	2	2	3	5	3	3	3	4	2	2	2	2	2	9	2	9	2	30	6	1	9	4	1	4	1	3	98	3	4	2	1	5	1.16772	2	111
2				7	1	0	0	0	0	1	0	0	40	30	15	1	2	1	2	2	1	2	2	3	3	3	3	3	3	2	2	1	2	2	3	13	2	2	3	2	1	2	9	2	1	2	1	1	54	6	2		4	1	2	99	3	35000	2	3	3	1	5	0.50917	1	112
1	1	1			2								100	50	50	9	1	1	1	1	1	1	2	3	3	3	4	3	4	3	3	1	2	3	5	3	3	3	3	2	2	2	2	2	2	2	2	2	58	6	1	5	7	1	4	99	4	98	3	3	3	1	5	0.64346	1	113
2			6		7								10	0	15	1	9	1	2	2	1	2	3	3	3	3	3	3	3	9	3	1	2	4	3	13	2	2	2	2	2	2	3	2	2	2	2	1	60	6	1	9	7	1	4	99	4	60000	2	3	3	1	5	0.67663	2	114
2			6		1	0	0	1	0	0	0	0	70	50	20	1	1	1	2	1	1	1	2	3	3	3	3	3	4	3	3	1	2	9	4	3	2	2	3	2	1	2	2	2	1	2	1	2	21	3	2		11	6	6	2	4	99	3	3	1	1	5	0.12487	2	115
2				7	7								100	50	50	2	2	1	1	1	1	2	2	4	3	3	4	4	4	3	3	2	2	3	5	3	3	3	3	2	3	2	2	2	9	2	9	2	40	6	1	5	3	1	4	1	4	40000	2	3	2	1	5	0.57043	1	116
2				6	7								50	0	50	2	1	2	1	2	2	2	3	3	3	3	3	3	5	3	3	1	4	9	3	13	2	2	3	2	1	3	3	2	9	2	9	1	26	5	1	9	5	6	3	99	4	98	3	3	2	1	5	0.55511	1	117
2			6		1	0	0	1	0	0	0	0	40	60	0	1	2	1	2	2	1	2	3	4	3	4	4	4	4	3	3	1	2	3	2	13	3	2	3	2	1	9	9	2	2	2	2	1	49	5	2		4	4	3	1	4	98	3	4	1	1	5	1.11718	2	118
2				7	1	0	0	0	0	1	0	0	50	50	0	9	2	2	2	2	1	2	3	2	3	3	3	3	3	9	3	1	2	3	5	14	2	2	3	2	2	3	3	2	2	2	2	2	44	5	1	5	3	1	5	1	3	98	3	3	2	1	5	0.12483	1	119
2			6		7								997	997	997	1	1	1	1	1	1	1	3	3	3	3	3	3	3	9	9	1	2	4	5	14	2	2	3	2	1	2	2	2	2	2	2	1	21	8	2		6	6	3	99	4	60000	2	3	1	1	5	0.58649	2	120
1	1		7		7								100	50	50	1	1	1	1	2	1	2	2	3	3	3	2	2	3	3	3	1	2	3	5	14	1	1	3	1	1	1	2	2	9	2	9	1	58	6	1	9	5	1	2	99	4	40000	2	3	3	1	5	0.67663	2	121
2		1			7								60	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	2	2	2	2	2	9	4	14	3	3	3	2	3	2	2	2	2	2	2	1	21	8	2		3	6	4	99	4	90000	1	3	1	2	2	0.50705	1	122
1	2		2		2								60	100	40	1	3	1	1	1	1	1	2	3	3	4	3	4	4	2	3	1	2	3	3	4	3	3	4	9	9	2	2	2	2	2	9	2	75	2	1	5	8	1	2	99	3	20000	2	4	4	2	2	2.02754	2	123
2				6	2								60	60	40	9	3	1	1	1	1	1	2	3	4	4	3	4	3	9	9	2	3	2	3	3	3	3	3	3	3	2	9	2	2	2	2	1	71	4	1	5	7	1	2	99	3	30000	2	3	4	2	2	0.73601	1	124
7			1		2								80	40	30	1	2	1	1	1	1	1	2	3	3	3	4	4	3	2	2	2	2	3	3	14	2	2	3	2	2	2	2	2	2	2	9	2	23	8	1	5	3	6	3	99	3	60000	2	3	1	2	2	2.11815	2	125
7		1			8								70	70	60	9	2	1	1	2	1	2	2	3	3	3	4	4	4	2	3	2	2	3	3	14	2	2	3	3	3	2	2	2	2	2	9	2	51	8	1	5	3	3	1	99	2	15000	2	3	1	2	2	0.27914	1	126
2				6	2								997	997	997	2	3	1	1	2	1	2	4	5	4	4	4	3	4	3	3	3	2	3	3	14	3	3	4	2	3	2	3	2	2	2	2	1	35	8	1	5	3	1	4	1	3	50000	2	3	1	2	2	0.79822	2	127
1	1	1			8								80	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	3	9	4	3	2	2	3	2	2	2	2	2	2	2	2	1	27	6	1	5	5	1	3	1	3	60000	2	3	2	2	2	0.80274	1	128
8				1	8								80	30	30	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	9	2	2	2	3	14	2	2	3	2	2	2	2	2	2	2	2	2	25	8	1	5	3	6	4	99	4	60000	1	3	1	2	2	0.54854	2	129
8		1			2								70	40	30	9	3	1	1	1	1	1	2	3	3	3	3	4	3	2	3	2	3	9	3	14	3	2	3	3	3	2	9	2	2	2	2	2	39	6	1	5	5	4	3	1	3	20000	1	4	2	2	2	0.84657	1	130
8				6	2								60	50	40	9	3	1	1	1	1	1	9	3	3	4	4	4	4	9	9	2	2	3	3	14	3	3	4	3	3	2	9	2	2	2	2	2	65	4	1	5	7	1	2	99	3	20000	2	4	3	2	2	0.37135	2	131
2		8			8								90	40	50	9	3	1	1	1	1	1	3	3	3	3	3	3	3	9	9	2	4	9	3	14	3	9	3	3	2	2	9	2	2	9	2	1	54	6	9		5	1	3	99	3	40000	1	3	2	2	2	0.41601	1	132
2				8	2								997	997	997	1	3	1	1	1	1	1	9	3	3	3	3	3	3	1	9	2	3	2	5	3	2	2	3	2	2	1	9	2	2	2	2	2	53	6	1	5	4	1	2	99	3	40000	2	2	1	2	2	0.35426	2	133
7		7			8								50	99	70	1	2	1	1	1	1	1	2	3	3	3	3	2	3	2	9	2	2	9	3	13	2	2	3	1	3	1	2	2	2	2	2	1	26	6	1	5	4	2	2	99	3	25000	9	3	1	2	4	0.56267	1	134
1	2			1	2								100	50	50	1	2	1	1	1	1	1	3	3	3	4	4	3	9	2	9	2	2	3	5	3	3	2	3	9	2	1	2	2	2	2	2	2	72	4	1	5	7	3	1	99	3	5600	1	3	5	2	4	0.52929	2	135
2		6			2								997	997	997	1	1	1	1	1	1	1	2	3	3	3	3	2	2	1	1	2	2	2	1	13	9	2	3	2	2	1	2	2	2	2	2	2	45	6	1	5	3	1	2	99	4	60000	1	2	1	2	4	1.13403	1	136
8				1	1	0	1	0	0	0	0	0	100	0	997	1	1	1	1	1	1	1	1	2	3	3	9	1	1	1	1	2	2	2	4	3	9	1	2	2	1	1	1	2	2	2	2	1	18	4	2		6	6	3	99	3	99	1	3	1	2	4	1.41816	2	137
1	2	2			1	1	0	0	0	0	0	0	0	100	99	9	2	1	2	2	1	2	2	4	4	4	5	9	3	2	3	1	1	4	5	4	3	2	4	3	3	2	4	2	2	2	2	1	64	5	1	1	7	1	2	99	3	20000	1	3	4	2	4	0.81991	1	138
7				6	1	1	0	0	0	0	0	0	1	997	997	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	9	2	2	9	3	14	3	2	3	2	2	1	2	2	2	2	2	2	34	8	1	5	3	1	3	1	3	30000	1	3	1	2	4	0.64253	2	139
1	1	1			2								100	997	997	1	2	1	1	1	1	2	2	3	3	3	3	3	3	2	9	2	2	2	5	3	3	2	3	2	3	1	2	2	2	2	2	2	70	5	1	5	7	1	2	99	3	15000	1	3	5	2	4	0.5551	1	140
8				8	8								997	997	997	1	1	1	1	1	1	1	2	3	3	3	4	3	3	1	9	2	2	3	2	13	3	2	3	2	3	1	2	2	2	2	2	1	35	6	9		4	1	4	1	3	35000	1	3	3	2	4	1.13353	2	141
1	3			3	1	1	0	0	0	0	0	0	0	30	100	9	2	1	2	2	1	2	2	4	4	3	4	3	5	2	9	2	1	4	4	5	3	2	4	2	3	2	2	2	2	2	2	1	53	8	1	2	3	1	4	99	3	99	1	3	5	2	4	1.29278	1	142
2			6		1	1	1	1	1	0	0	0	997	997	997	1	1	1	1	1	1	2	2	4	3	4	4	3	3	2	9	2	2	9	5	13	3	9	4	2	3	2	2	2	2	2	2	2	27	4	1	5	4	1	3	1	3	25000	1	3	1	2	4	0.61151	2	143
2			6		8								997	997	997	1	3	1	1	2	2	2	3	4	4	3	3	3	3	3	3	2	2	3	3	14	2	3	3	2	3	2	3	2	2	2	2	1	30	3	1	5	8	1	4	99	3	99	2	3	5	2	5	0.43145	2	144
2				1	2								997	997	997	2	3	1	2	2	2	2	3	3	3	3	3	4	4	3	3	2	4	3	3	3	3	3	4	3	3	3	3	2	2	2	2	1	60	4	1	5	5	1	2	99	3	20000	3	3	5	2	5	0.76376	1	145
2				6	2								997	997	997	2	3	1	2	2	2	2	3	4	3	4	3	4	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	2	2	2	9	1	54	4	1	5	5	1	4	99	3	99	3	3	3	2	5	1.25755	2	146
2			1		2								997	997	997	2	3	1	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	3	2	2	2	3	2	2	2	2	2	60	5	1	5	7	1	2	99	3	20000	3	3	5	2	5	0.63498	2	147
2				6	8								997	997	997	1	3	1	2	2	2	2	3	4	4	3	3	3	3	3	3	2	2	3	3	14	2	3	2	3	2	2	3	2	2	2	2	2	38	3	1	5	5	1	3	99	3	99	2	3	3	2	5	0.68088	2	148
2				8	2								997	997	997	2	3	1	2	2	2	2	3	3	3	3	3	4	3	3	3	3	2	9	2	14	3	3	4	3	3	2	3	2	2	2	2	2	60	3	1	3	7	1	2	99	3	20000	9	3	5	2	5	2.26315	1	149
2			1		2								60	997	10	2	3	1	2	2	2	2	3	4	3	3	3	3	4	3	3	3	3	3	3	3	3	3	4	3	3	3	4	2	2	2	2	2	59	8	2		5	1	4	99	3	99	3	3	3	2	5	1.36804	2	150
2				6	2								997	997	997	2	2	1	2	2	2	2	3	3	3	3	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	1	22	7	1	5	5	1	2	99	3	99	3	3	3	2	5	0.12483	1	151
2				6	2								6	2	2	2	3	1	2	2	2	2	3	3	3	3	3	3	3	3	3	3	2	3	3	14	3	3	3	3	3	2	9	2	2	2	2	1	68	5	2		5	1	3	99	3	99	3	3	5	2	5	1.00799	1	152
1	1			1	2								50	997	997	2	3	1	2	2	2	2	3	3	3	3	4	4	4	3	3	3	4	3	3	3	3	3	4	3	3	3	3	2	2	2	2	2	54	6	1	5	5	1	3	99	3	99	2	3	3	2	5	0.75726	2	153
2		6			2								997	997	997	2	3	1	2	2	2	2	3	3	3	3	3	3	3	3	3	3	2	3	3	13	2	2	3	3	3	3	3	2	2	2	2	2	39	6	1	5	5	1	4	99	3	40000	3	3	3	2	5	1.65746	1	154
2		2			2								50	50	80	1	2	1	1	1	2	2	2	3	3	4	5	3	2	2	3	1	2	3	4	4	3	3	4	2	2	2	2	2	2	2	2	2	55	8	1	5	3	1	3	99	2	35000	3	4	4	2	2	1.25469	1	155
2			3		1	0	0	1	1	0	0	0	20	30	50	2	3	1	2	2	2	2	2	4	4	4	4	4	4	3	4	1	1	3	3	5	3	3	4	2	2	2	3	2	1	2	2	1	38	6	2		2	1	3	1	3	30000	2	3	4	2	2	1.46798	2	156
1	1			1	2								70	50	10	2	4	1	2	2	2	2	2	4	3	4	4	4	4	2	3	1	1	3	5	10	3	3	2	2	3	1	3	2	1	2	2	2	47	4	1	5	5	1	2	99	3	30000	2	3	5	2	2	0.30828	1	157
1	2			2	1	0	1	0	0	0	0	0	30	70	10	2	3	1	1	2	2	2	2	4	4	4	5	3	3	3	3	1	1	3	4	4	3	3	5	3	2	2	3	2	1	2	1	2	63	4	1	5	7	1	2	99	1	25000	2	5	5	2	2	0.37135	2	158
2		4			2								70	40	10	2	2	1	2	2	2	2	2	4	3	3	4	3	3	3	3	2	2	3	3	10	2	3	3	2	2	2	2	2	2	2	2	1	35	8	1	5	3	1	3	1	4	40000	1	3	3	2	2	0.67606	1	159
2			4		7								50	30	7	1	3	1	2	2	2	2	3	4	4	4	4	4	4	4	4	2	2	3	3	5	3	3	3	3	3	1	3	2	1	2	2	1	46	6	2		5	1	3	99	3	40000	1	3	5	2	2	1.29615	2	160
1	3			3	2								50	30	80	1	3	1	1	1	2	2	2	3	3	4	4	4	3	2	2	2	2	3	4	4	3	3	4	2	2	2	2	2	2	2	2	2	35	3	1	5	5	3	3	1	3	15000	3	4	4	2	2	0.94671	1	161
2				1	2								50	40	5	2	2	1	2	2	2	2	3	3	3	3	3	3	3	3	3	1	2	3	3	3	3	3	3	2	2	2	3	2	1	2	2	1	55	6	2		5	1	2	99	4	40000	1	3	4	2	2	1.31404	2	162
1	1	1			2								80	18	10	1	2	1	1	1	1	1	2	3	3	3	4	3	2	3	3	2	2	3	4	3	3	2	3	2	2	2	2	2	2	2	2	2	24	8	2		3	6	3	99	4	35000	1	3	1	2	2	1.05487	1	163
7		4			1	0	0	1	0	0	0	0	60	40	0	1	2	1	2	2	2	2	3	3	4	3	4	9	4	4	3	3	1	2	4	9	3	3	4	2	9	1	3	2	2	2	2	2	29	8	1	4	3	1	4	1	4	50000	1	3	1	2	3	1.13726	1	164
1	3		3		1	0	0	1	0	0	0	0	0	0	100	1	1	1	2	2	2	2	2	4	4	4	5	9	3	2	2	1	2	9	3	5	3	9	4	2	2	2	3	1	1	1	1	1	24	6	1	2	10	6	3	99	3	35000	2	3	1	2	3	2.30601	2	165
2		7			1	0	0	1	0	0	0	0	50	40	10	1	2	1	2	2	2	2	2	4	4	4	5	9	9	2	2	2	2	9	3	14	3	9	3	2	1	2	3	1	2	1	9	2	44	6	1	5	5	1	3	99	3	40000	1	3	1	2	3	0.98263	1	166
1	2			2	1	0	1	0	0	0	0	0	0	100	0	1	3	1	2	2	2	2	2	3	4	3	3	3	3	2	2	1	2	2	4	4	2	2	3	2	9	2	9	1	2	1	2	2	58	3	1	5	7	1	2	99	3	20000	9	3	5	2	3	0.64629	2	167
1	1	2			1	0	0	1	0	0	0	0	100	50	0	1	2	1	1	1	1	1	2	3	3	3	4	3	2	2	2	2	2	2	5	3	3	2	2	2	1	2	2	1	2	1	2	1	49	8	1	5	2	4	1	99	4	99	1	3	1	2	3	0.70564	1	168
1	2		2		1	0	0	0	0	0	0	1	60	95	50	9	2	1	1	1	2	2	2	3	4	4	4	4	4	3	3	1	2	3	4	4	3	3	4	2	3	1	2	2	2	2	2	2	64	4	1	1	7	2	3	99	3	35000	2	4	5	2	3	1.8425	2	169
1	1			1	7								80	60	50	1	2	1	1	1	2	1	1	3	3	2	4	3	3	2	2	2	3	2	3	3	2	2	3	1	2	2	2	2	2	2	2	1	68	4	1	1	7	1	2	99	3	19000	2	5	5	2	3	1.48243	1	170
7			7		1	0	0	1	0	0	0	0	0	0	0	1	2	1	2	2	2	2	2	3	3	3	4	9	3	2	2	2	2	9	4	14	3	2	3	2	9	2	3	1	2	1	2	2	62	4	1	5	7	1	2	99	3	22000	1	3	5	2	3	0.5402	2	171
1	3			3	1	1	0	0	0	0	0	0	0	0	100	1	2	1	2	2	2	2	2	3	4	3	4	9	3	2	2	2	2	9	2	5	3	2	3	2	1	2	3	1	1	1	1	1	29	4	1	2	1	6	3	99	3	99	9	3	1	2	3	1.92191	1	172
7			7		8								0	0	0	1	2	1	1	1	1	1	2	4	4	4	4	9	4	2	2	1	2	3	3	14	3	2	3	9	1	2	3	1	2	1	2	2	26	8	1	5	10	6	3	99	3	98	1	3	1	2	3	1.17548	2	173
1	1	1			2								100	10	20	1	2	1	2	2	2	2	2	3	3	3	3	3	3	2	2	2	3	2	3	3	2	2	3	2	2	1	3	2	2	2	2	1	49	6	1	5	5	1	4	99	3	40000	3	4	5	2	5	0.52838	1	174
1	1		8		8								50	997	997	1	3	1	2	2	2	2	3	3	3	3	3	3	3	2	3	2	3	2	5	3	2	2	3	2	2	2	3	2	2	2	2	2	37	6	1	5	5	1	3	1	3	30000	2	3	2	2	5	0.38924	2	175
1	4	4			2								997	997	997	2	3	1	2	2	2	2	2	3	3	3	3	3	3	2	4	2	3	3	5	10	2	2	3	2	2	3	2	2	2	2	2	1	53	4	1	5	5	6	4	99	3	40000	2	3	1	2	5	0.52838	1	176
2				8	2								50	997	20	1	2	1	1	1	1	1	3	3	3	3	3	3	3	1	3	2	3	3	5	14	2	2	3	2	2	3	2	2	2	2	2	2	23	6	1	5	4	6	3	99	3	98	2	4	1	2	5	0.72195	2	177
1	1	1			7								50	30	30	2	3	1	1	2	2	2	3	3	3	3	3	3	3	2	3	2	3	3	3	3	2	2	3	2	2	2	3	2	2	2	2	2	50	6	1	5	5	4	4	1	3	98	2	3	5	2	5	0.75504	1	178
1	3			3	2								20	20	80	1	1	1	2	2	2	2	3	3	3	3	3	3	3	2	3	2	3	3	2	5	2	2	3	2	2	2	3	2	2	2	2	1	27	6	1	5	5	6	3	99	3	40000	2	3	1	2	5	0.53368	2	179
1	2	2			1	1	0	0	0	0	0	0	996	100	50	2	3	1	2	2	2	2	3	3	3	3	3	3	3	3	3	2	3	3	5	4	2	2	3	3	2	3	3	2	2	2	2	1	79	2	1	1	7	1	2	99	2	18000	3	5	5	2	5	1.53912	1	180
1	1			1	1	1	0	0	0	0	0	0	100	997	997	1	2	1	1	2	2	2	3	3	3	3	3	3	3	2	3	2	3	2	5	3	2	2	4	2	2	2	3	2	2	2	2	1	36	6	1	5	5	1	3	1	3	30000	3	3	3	2	5	0.53368	2	181
2		8			2								30	30	30	2	4	1	2	2	2	2	3	3	3	3	3	3	3	3	2	2	3	4	4	14	2	3	4	3	2	3	3	2	2	2	2	2	84	2	1	5	7	3	1	99	2	8000	3	5	5	2	5	0.63074	1	182
1	1			1	1	1	0	0	0	0	0	0	100	997	997	1	2	1	1	1	1	1	3	3	3	3	3	3	3	2	2	2	3	3	1	3	2	2	3	2	2	2	2	2	2	2	2	2	46	8	1	5	2	1	4	99	3	40000	2	3	1	2	5	1.09678	2	183
2		2			2								50	80	30	9	4	1	1	2	2	2	3	3	3	3	3	3	3	2	3	2	2	3	3	14	2	3	3	2	3	3	2	2	2	2	2	2	79	2	1	5	7	3	1	99	2	8500	3	5	5	2	5	0.63074	1	184
2		1			2								30	0	0	1	1	1	1	2	1	2	2	3	4	3	3	4	3	2	3	1	1	3	4	3	3	2	3	1	3	2	3	2	2	2	2	1	19	2	2		6	6	5	2	3	20000	2	3	1	3	5	3.59762	1	185
1	1			1	2								100	0	30	1	2	1	1	1	1	1	1	3	3	2	3	3	3	2	3	2	2	3	4	3	1	1	3	1	2	1	1	2	2	2	2	2	18	6	2		6	6	3	99	3	30000	2	3	1	3	5	0.84042	2	186
1	2			2	1	0	1	0	0	0	0	0	20	70	0	1	3	1	1	1	1	1	2	4	4	3	4	3	3	3	3	2	2	2	2	13	2	2	3	1	3	2	2	2	1	2	1	2	75	6	1	5	7	3	6	3	2	20000	3	3	5	3	5	0.82771	1	187
1	1		1		2								100	0	0	1	2	1	1	1	1	1	2	3	3	4	4	3	3	2	3	2	2	3	4	3	3	3	3	1	3	2	2	2	2	9	9	2	61	5	1	5	8	3	6	3	1	20000	3	3	5	3	5	0.517	2	188
2		6			1	0	0	1	0	0	0	0	50	0	0	1	2	1	1	1	1	1	2	3	3	3	2	3	3	3	3	1	3	9	1	13	3	2	4	2	3	1	2	2	2	2	2	2	30	6	1	5	11	1	5	3	2	40000	3	3	1	3	5	0.93354	1	189
2				2	1	0	0	1	0	0	0	0	20	100	0	1	2	1	1	1	1	2	2	4	4	4	4	4	3	2	3	2	2	3	2	13	3	3	3	1	3	1	2	2	2	2	2	2	65	2	1	5	7	3	7	5	2	35000	3	4	5	3	5	0.517	2	190
2				6	1	0	0	1	0	0	0	0	0	0	0	1	2	1	2	2	1	2	2	4	4	4	3	3	3	3	3	2	4	3	2	13	3	2	3	2	3	2	3	2	2	2	2	1	45	8	1	5	10	1	7	3	2	50000	2	3	1	3	5	0.12483	1	191
2			6		8								0	100	0	9	1	1	2	2	1	2	2	3	3	3	4	3	3	2	3	1	2	3	2	13	3	3	4	1	3	2	3	2	2	2	2	1	55	4	1	5	8	1	5	2	2	50000	4	3	5	3	5	0.63355	2	192
2		6			2								0	0	0	2	2	1	2	2	2	2	3	4	4	5	4	3	3	3	3	2	3	3	3	13	3	3	4	2	3	2	3	2	2	2	2	2	45	4	2		5	3	4	2	2	20000	3	4	2	3	5	0.78246	1	193
2			1		2								100	30	0	1	2	1	1	1	1	1	2	3	3	3	3	4	3	2	3	2	2	3	4	3	3	3	3	9	2	1	2	2	2	2	2	1	26	6	9		10	6	5	99	2	20000	3	3	1	3	5	1.51076	2	194
2				6	2								0	0	0	1	2	1	1	2	1	1	2	4	4	4	4	3	3	3	3	2	2	2	3	13	3	3	3	1	3	1	2	1	2	2	2	1	25	5	1	5	1	1	7	1	2	25000	3	4	5	3	5	1.26011	1	195
2			6		1	0	1	1	0	0	0	0	60	0	0	2	2	1	1	2	2	2	3	4	4	3	4	3	3	9	9	1	2	3	3	3	3	2	4	2	2	2	3	2	9	2	2	2	35	6	1	5	5	1	4	2	3	99	2	3	1	3	3	0.13951	2	196
2				1	1	0	1	1	1	0	0	0	100	0	0	1	2	1	1	1	2	2	3	4	4	3	4	3	4	2	2	1	2	3	3	3	3	3	4	9	3	2	2	2	2	2	2	2	24	8	2		10	6	4	1	3	98	9	4	1	3	3	1.59957	1	197
2			6		2								0	0	0	2	3	2	2	2	2	2	3	4	4	4	4	4	5	3	3	1	1	4	1	13	3	3	4	3	3	4	4	2	2	9	2	1	22	4	2		6	6	1	99	1	15000	9	3	1	3	3	1.1386	2	198
2		6			2								50	0	0	2	3	1	2	2	2	2	3	4	5	5	4	4	4	9	9	1	1	3	9	3	9	2	5	3	9	1	3	2	2	2	2	2	31	8	1	5	5	1	4	2	3	50000	1	4	1	3	3	0.65654	1	199
2				1	1	0	0	1	0	0	0	0	60	30	10	2	3	1	1	2	2	2	3	4	9	4	4	4	4	9	9	1	1	3	3	3	3	3	4	9	2	1	2	2	9	9	2	2	63	4	1	5	7	1	2	99	2	30000	1	4	5	3	3	0.12532	2	200
2				1	1	0	1	1	1	0	0	0	70	10	10	1	3	1	1	2	2	2	3	4	4	4	5	4	9	9	9	1	1	3	9	3	3	9	4	3	3	1	3	2	2	2	2	2	66	6	1	5	7	1	2	99	3	27000	1	4	5	3	3	1.41386	1	201
2			6		2								997	997	997	9	2	1	2	2	2	2	3	4	4	4	4	4	4	3	3	1	1	3	4	3	3	2	5	3	3	1	3	2	2	2	2	2	43	8	1	5	3	1	4	99	3	45000	1	4	1	3	3	2.01035	2	202
2				1	1	0	0	1	0	0	0	0	70	30	10	2	3	1	1	2	2	2	3	4	4	4	5	4	5	9	9	2	1	4	5	3	3	3	5	3	9	1	3	2	2	2	2	2	54	3	1	5	5	1	2	99	3	99	1	4	3	3	3	0.55957	1	203
2			6		1	1	1	1	1	0	0	0	0	0	0	2	3	2	2	2	2	2	3	4	4	4	5	9	3	3	3	2	1	4	1	13	3	3	5	3	3	4	4	2	2	2	2	1	36	6	2		5	1	4	2	3	99	1	4	2	3	3	0.92227	2	204
2				1	2								80	0	0	1	2	1	1	2	2	2	3	4	4	3	4	3	4	3	3	2	1	3	4	3	3	2	5	9	3	1	3	2	2	2	2	1	50	8	1	5	5	1	3	99	3	99	1	3	1	3	3	0.83064	1	205
2			1		1	0	1	1	1	0	0	0	50	0	0	2	3	1	2	2	2	2	3	4	4	3	4	4	9	3	3	2	2	9	4	3	3	9	4	2	3	1	3	2	2	2	2	1	37	8	1	5	5	1	3	1	3	40000	1	4	1	3	3	1.97971	2	206
2				1	1	0	1	0	0	0	0	0	60	0	20	2	3	1	1	2	2	2	3	4	4	3	4	4	9	3	3	1	1	4	5	3	3	3	4	3	3	1	3	2	2	2	2	1	58	3	1	5	7	1	2	99	3	99	1	3	3	3	3	0.58157	1	207
2		1			2								70	0	50	1	2	1	1	1	2	2	2	3	3	3	3	3	3	9	9	9	2	9	3	3	2	2	9	1	1	1	1	2	9	2	9	1	22	6	2		5	6	4	99	3	35000	9	4	1	3	5	1.05465	1	208
2				6	1	1	1	1	1	1	0	0	0	0	0	1	3	1	2	2	2	2	1	4	5	4	3	3	3	9	9	2	4	9	1	13	2	2	4	2	2	1	3	2	9	2	9	1	62	4	1	5	7	4	1	99	3	11000	2	4	5	3	5	0.63355	2	209
2		6			8								997	997	997	9	2	1	2	2	2	2	2	3	4	4	4	9	9	9	9	2	2	4	1	13	3	9	4	2	2	1	4	2	9	2	2	1	33	4	1	5	5	1	4	2	3	35000	1	4	2	3	5	0.43226	1	210
2				1	2								100	997	997	9	1	1	2	1	2	2	1	3	3	3	2	3	3	9	9	2	2	3	3	14	2	2	3	9	2	1	2	1	2	9	2	2	25	7	1	2	6	1	3	1	4	30000	2	4	1	3	5	2.1828	2	211
1	3			3	2								0	0	100	1	3	1	2	1	1	1	2	3	4	3	3	3	3	9	9	9	2	9	5	5	2	2	9	9	1	1	2	1	1	2	1	2	46	3	1	5	5	3	4	1	4	40000	1	4	5	3	5	1.40604	1	212
2				1	2								60	20	20	1	2	1	1	1	1	1	2	3	3	3	2	9	2	2	2	9	2	2	1	14	1	9	3	1	2	1	1	2	2	2	2	1	28	8	2		5	1	2	99	4	50000	1	4	1	3	5	1.62789	2	213
2		1			2								100	0	0	1	2	1	1	1	2	1	2	3	4	3	2	9	3	2	2	2	2	9	5	3	2	2	3	1	3	1	1	2	1	2	9	1	52	3	1	5	5	6	1	99	3	12000	1	4	5	3	5	0.41895	1	214
2				1	2								70	30	30	2	2	1	2	2	2	2	2	9	4	5	4	3	3	9	9	9	2	3	4	3	3	2	3	9	1	1	4	2	1	2	9	2	52	6	1	5	9	6	2	99	3	15000	2	4	5	3	5	0.88063	2	215
2				7	2								80	50	0	1	2	1	2	2	2	2	2	3	4	3	3	3	3	9	9	2	2	3	9	3	2	2	2	1	1	1	4	2	2	2	2	1	52	5	9		5	3	2	99	4	30000	1	4	5	3	5	0.12483	1	216
2				6	7								997	997	997	9	3	1	2	2	2	2	2	4	5	4	2	2	3	9	9	2	2	4	5	13	1	1	4	9	1	1	4	2	9	2	9	2	39	3	1	4	5	1	5	2	3	23000	3	4	1	3	5	2.96794	2	217
