""	"speech"	"MP"	"burst"
"s84667.txt"	"s84667.txt"	2179	0
"s84669.txt"	"s84669.txt"	2586	0
"s84670.txt"	"s84670.txt"	3263	0
"s84671.txt"	"s84671.txt"	2932	0
"s84672.txt"	"s84672.txt"	2551	0
"s84673.txt"	"s84673.txt"	2725	0
"s84675.txt"	"s84675.txt"	2381	1591
"s84676.txt"	"s84676.txt"	2942	1125
"s84677.txt"	"s84677.txt"	2991	0
"s84678.txt"	"s84678.txt"	2942	228
"s84679.txt"	"s84679.txt"	1712	1519
"s84680.txt"	"s84680.txt"	1664	280
"s84681.txt"	"s84681.txt"	1712	1598
"s84682.txt"	"s84682.txt"	2399	1477
"s84683.txt"	"s84683.txt"	2381	0
"s84684.txt"	"s84684.txt"	3353	897
"s84685.txt"	"s84685.txt"	3210	0
"s84686.txt"	"s84686.txt"	2942	0
"s84688.txt"	"s84688.txt"	3210	0
"s84690.txt"	"s84690.txt"	3257	0
"s84691.txt"	"s84691.txt"	2577	0
"s84692.txt"	"s84692.txt"	1712	0
"s84693.txt"	"s84693.txt"	1664	0
"s84694.txt"	"s84694.txt"	1712	669
"s84695.txt"	"s84695.txt"	2918	0
"s84696.txt"	"s84696.txt"	2880	0
"s84697.txt"	"s84697.txt"	1712	0
"s84699.txt"	"s84699.txt"	2724	1908
"s84702.txt"	"s84702.txt"	2850	619
"s84703.txt"	"s84703.txt"	3247	0
"s84704.txt"	"s84704.txt"	1885	332
"s84705.txt"	"s84705.txt"	1664	1207
"s84706.txt"	"s84706.txt"	1885	0
"s84707.txt"	"s84707.txt"	2213	0
"s84709.txt"	"s84709.txt"	1664	0
"s84710.txt"	"s84710.txt"	1885	830
"s84711.txt"	"s84711.txt"	1664	0
"s84712.txt"	"s84712.txt"	1885	0
"s84713.txt"	"s84713.txt"	1664	54
"s84714.txt"	"s84714.txt"	1712	0
"s84715.txt"	"s84715.txt"	2326	0
"s84716.txt"	"s84716.txt"	1712	0
"s84717.txt"	"s84717.txt"	1741	0
"s84718.txt"	"s84718.txt"	1712	1195
"s84719.txt"	"s84719.txt"	2586	861
"s84720.txt"	"s84720.txt"	2356	0
"s84721.txt"	"s84721.txt"	2213	0
"s84722.txt"	"s84722.txt"	3229	0
"s84723.txt"	"s84723.txt"	1664	0
"s84724.txt"	"s84724.txt"	1712	150
"s84725.txt"	"s84725.txt"	1664	0
"s84726.txt"	"s84726.txt"	1885	1049
"s84727.txt"	"s84727.txt"	1664	142
"s84728.txt"	"s84728.txt"	1885	0
"s84729.txt"	"s84729.txt"	3044	0
"s84730.txt"	"s84730.txt"	1712	1139
"s84731.txt"	"s84731.txt"	1664	0
"s84732.txt"	"s84732.txt"	1712	3068
"s84733.txt"	"s84733.txt"	1664	1995
"s84734.txt"	"s84734.txt"	1712	0
"s84735.txt"	"s84735.txt"	1664	0
"s84736.txt"	"s84736.txt"	3257	0
"s84737.txt"	"s84737.txt"	2991	0
"s84738.txt"	"s84738.txt"	3210	0
"s84739.txt"	"s84739.txt"	1291	0
"s84740.txt"	"s84740.txt"	2399	3426
"s84741.txt"	"s84741.txt"	3353	0
"s84742.txt"	"s84742.txt"	1712	0
"s84744.txt"	"s84744.txt"	1712	0
"s84745.txt"	"s84745.txt"	2399	0
"s84746.txt"	"s84746.txt"	3210	0
"s84748.txt"	"s84748.txt"	3210	0
"s84749.txt"	"s84749.txt"	2918	0
"s84750.txt"	"s84750.txt"	3235	0
"s84751.txt"	"s84751.txt"	2942	1987
"s84752.txt"	"s84752.txt"	2781	0
"s84753.txt"	"s84753.txt"	2577	571
"s84754.txt"	"s84754.txt"	2991	0
"s84755.txt"	"s84755.txt"	3353	64
"s84756.txt"	"s84756.txt"	2381	0
"s84757.txt"	"s84757.txt"	3210	25
"s84758.txt"	"s84758.txt"	3294	384
"s84760.txt"	"s84760.txt"	2399	1377
"s84761.txt"	"s84761.txt"	2942	0
"s84762.txt"	"s84762.txt"	1712	0
"s84763.txt"	"s84763.txt"	2399	808
"s84764.txt"	"s84764.txt"	2286	52
"s84765.txt"	"s84765.txt"	1664	92
"s84766.txt"	"s84766.txt"	2286	1233
"s84767.txt"	"s84767.txt"	1664	14539
"s84768.txt"	"s84768.txt"	1417	0
"s84769.txt"	"s84769.txt"	1664	2539
"s84770.txt"	"s84770.txt"	2871	2915
"s84771.txt"	"s84771.txt"	1885	2191
"s84772.txt"	"s84772.txt"	1417	1650
"s84773.txt"	"s84773.txt"	1664	0
"s84774.txt"	"s84774.txt"	1417	312
"s84775.txt"	"s84775.txt"	2900	0
"s84776.txt"	"s84776.txt"	3273	0
"s84777.txt"	"s84777.txt"	3044	1291
"s84779.txt"	"s84779.txt"	2026	0
"s84781.txt"	"s84781.txt"	2282	0
"s84782.txt"	"s84782.txt"	2551	0
"s84784.txt"	"s84784.txt"	2850	1484
"s84786.txt"	"s84786.txt"	2714	0
"s84787.txt"	"s84787.txt"	2725	1430
"s84788.txt"	"s84788.txt"	2777	753
"s84790.txt"	"s84790.txt"	2622	1016
"s84791.txt"	"s84791.txt"	2880	0
"s84792.txt"	"s84792.txt"	3204	0
"s84793.txt"	"s84793.txt"	1664	1694
"s84794.txt"	"s84794.txt"	2917	0
"s84795.txt"	"s84795.txt"	2453	0
"s84796.txt"	"s84796.txt"	2850	14
"s84798.txt"	"s84798.txt"	3353	0
"s84799.txt"	"s84799.txt"	2884	342
"s84800.txt"	"s84800.txt"	899	0
"s84801.txt"	"s84801.txt"	2880	0
"s84802.txt"	"s84802.txt"	3207	0
"s84803.txt"	"s84803.txt"	3104	0
"s84804.txt"	"s84804.txt"	2917	0
"s84805.txt"	"s84805.txt"	2399	4594
"s84806.txt"	"s84806.txt"	3210	0
"s84807.txt"	"s84807.txt"	3161	1479
"s84809.txt"	"s84809.txt"	2991	0
"s84810.txt"	"s84810.txt"	2290	613
"s84811.txt"	"s84811.txt"	3235	496
"s84813.txt"	"s84813.txt"	2918	0
"s84814.txt"	"s84814.txt"	3269	0
"s84815.txt"	"s84815.txt"	2950	0
"s84816.txt"	"s84816.txt"	1803	0
"s84817.txt"	"s84817.txt"	2476	0
"s84818.txt"	"s84818.txt"	3172	0
"s84819.txt"	"s84819.txt"	2950	107
"s84820.txt"	"s84820.txt"	2401	718
"s84821.txt"	"s84821.txt"	3031	1015
"s84822.txt"	"s84822.txt"	3303	1908
"s84823.txt"	"s84823.txt"	2552	1765
"s84824.txt"	"s84824.txt"	2644	177
"s84825.txt"	"s84825.txt"	2552	1254
"s84826.txt"	"s84826.txt"	2286	688
"s84828.txt"	"s84828.txt"	2552	643
"s84829.txt"	"s84829.txt"	1664	0
"s84830.txt"	"s84830.txt"	3029	752
"s84831.txt"	"s84831.txt"	2399	239
"s84832.txt"	"s84832.txt"	2622	0
"s84833.txt"	"s84833.txt"	2622	0
"s84834.txt"	"s84834.txt"	3046	1817
"s84836.txt"	"s84836.txt"	2622	0
"s84838.txt"	"s84838.txt"	2622	3750
"s84839.txt"	"s84839.txt"	3355	4284
"s84840.txt"	"s84840.txt"	3146	1148
"s84841.txt"	"s84841.txt"	3101	0
"s84842.txt"	"s84842.txt"	3207	0
"s84843.txt"	"s84843.txt"	2551	0
"s84844.txt"	"s84844.txt"	2915	0
"s84845.txt"	"s84845.txt"	6433	0
"s84846.txt"	"s84846.txt"	2552	792
"s84847.txt"	"s84847.txt"	3126	0
"s84848.txt"	"s84848.txt"	2880	0
"s84849.txt"	"s84849.txt"	3294	0
"s84850.txt"	"s84850.txt"	3001	0
"s84851.txt"	"s84851.txt"	3044	0
"s84852.txt"	"s84852.txt"	2169	1363
"s84853.txt"	"s84853.txt"	3056	0
"s84854.txt"	"s84854.txt"	2622	0
"s84855.txt"	"s84855.txt"	2139	490
"s84856.txt"	"s84856.txt"	2169	0
"s84857.txt"	"s84857.txt"	2622	0
"s84858.txt"	"s84858.txt"	3001	0
"s84859.txt"	"s84859.txt"	2169	0
"s84860.txt"	"s84860.txt"	3160	3560
"s84861.txt"	"s84861.txt"	3378	0
"s84862.txt"	"s84862.txt"	3353	1792
"s84863.txt"	"s84863.txt"	3374	533
"s84864.txt"	"s84864.txt"	3160	0
"s84865.txt"	"s84865.txt"	2552	541
"s84866.txt"	"s84866.txt"	3320	236
"s84867.txt"	"s84867.txt"	2551	0
"s84868.txt"	"s84868.txt"	2613	798
"s84869.txt"	"s84869.txt"	1824	0
"s84870.txt"	"s84870.txt"	2552	2514
"s84871.txt"	"s84871.txt"	1824	453
"s84873.txt"	"s84873.txt"	1670	2745
"s84874.txt"	"s84874.txt"	2943	2426
"s84875.txt"	"s84875.txt"	3238	0
"s84876.txt"	"s84876.txt"	2942	673
"s84877.txt"	"s84877.txt"	2356	0
"s84878.txt"	"s84878.txt"	2942	0
"s84879.txt"	"s84879.txt"	3269	0
"s84880.txt"	"s84880.txt"	3146	829
"s84882.txt"	"s84882.txt"	3257	0
"s84883.txt"	"s84883.txt"	2179	0
"s84884.txt"	"s84884.txt"	3156	0
"s84885.txt"	"s84885.txt"	2622	261
"s84886.txt"	"s84886.txt"	2806	0
"s84887.txt"	"s84887.txt"	2872	158
"s84889.txt"	"s84889.txt"	2548	10867
"s84890.txt"	"s84890.txt"	2806	823
"s84891.txt"	"s84891.txt"	2552	3033
"s84892.txt"	"s84892.txt"	2929	3429
"s84893.txt"	"s84893.txt"	3262	1590
"s84894.txt"	"s84894.txt"	1824	601
"s84895.txt"	"s84895.txt"	3064	3652
"s84896.txt"	"s84896.txt"	3046	1085
"s84897.txt"	"s84897.txt"	2725	376
"s84898.txt"	"s84898.txt"	1712	0
"s84899.txt"	"s84899.txt"	1664	2472
"s84900.txt"	"s84900.txt"	3031	0
"s84901.txt"	"s84901.txt"	2703	0
"s84902.txt"	"s84902.txt"	2548	0
"s84903.txt"	"s84903.txt"	2984	0
"s84904.txt"	"s84904.txt"	2798	580
"s84905.txt"	"s84905.txt"	2622	583
"s84906.txt"	"s84906.txt"	1824	0
"s84907.txt"	"s84907.txt"	2984	0
"s84908.txt"	"s84908.txt"	1712	0
"s84909.txt"	"s84909.txt"	3044	0
"s84910.txt"	"s84910.txt"	1712	0
"s84911.txt"	"s84911.txt"	2725	0
"s84912.txt"	"s84912.txt"	1712	0
"s84913.txt"	"s84913.txt"	2453	1053
"s84914.txt"	"s84914.txt"	1712	0
"s84915.txt"	"s84915.txt"	3104	1264
"s84916.txt"	"s84916.txt"	1712	0
"s84918.txt"	"s84918.txt"	3029	0
"s84920.txt"	"s84920.txt"	3073	0
"s84921.txt"	"s84921.txt"	2724	0
"s84922.txt"	"s84922.txt"	3001	45
"s84923.txt"	"s84923.txt"	1712	589
"s84924.txt"	"s84924.txt"	2884	0
"s84925.txt"	"s84925.txt"	3001	574
"s84926.txt"	"s84926.txt"	2644	67
"s84927.txt"	"s84927.txt"	2644	363
"s84928.txt"	"s84928.txt"	2552	0
"s84929.txt"	"s84929.txt"	2644	0
"s84930.txt"	"s84930.txt"	2644	411
"s84931.txt"	"s84931.txt"	2552	112
"s84932.txt"	"s84932.txt"	2644	1341
"s84933.txt"	"s84933.txt"	2552	2932
"s84934.txt"	"s84934.txt"	3029	0
"s84935.txt"	"s84935.txt"	2213	19150
"s84936.txt"	"s84936.txt"	1885	1587
"s84937.txt"	"s84937.txt"	2644	5883
"s84939.txt"	"s84939.txt"	1664	1283
"s84940.txt"	"s84940.txt"	2516	0
"s84941.txt"	"s84941.txt"	1664	0
"s84942.txt"	"s84942.txt"	1712	0
"s84943.txt"	"s84943.txt"	2516	390
"s84944.txt"	"s84944.txt"	1664	709
"s84945.txt"	"s84945.txt"	2880	0
"s84946.txt"	"s84946.txt"	1664	3302
"s84947.txt"	"s84947.txt"	2552	6721
"s84948.txt"	"s84948.txt"	2944	694
"s84949.txt"	"s84949.txt"	2432	0
"s84950.txt"	"s84950.txt"	1664	0
"s84951.txt"	"s84951.txt"	2213	0
"s84952.txt"	"s84952.txt"	2432	4351
"s84953.txt"	"s84953.txt"	1727	1561
"s84954.txt"	"s84954.txt"	1712	1932
"s84955.txt"	"s84955.txt"	1664	648
"s84956.txt"	"s84956.txt"	1712	0
"s84957.txt"	"s84957.txt"	1664	424
"s84958.txt"	"s84958.txt"	1712	0
"s84959.txt"	"s84959.txt"	1664	0
"s84960.txt"	"s84960.txt"	3044	696
"s84962.txt"	"s84962.txt"	2213	0
"s84963.txt"	"s84963.txt"	2725	0
"s84964.txt"	"s84964.txt"	1824	3094
"s84965.txt"	"s84965.txt"	2026	1613
"s84966.txt"	"s84966.txt"	3175	0
"s84967.txt"	"s84967.txt"	1664	0
"s84968.txt"	"s84968.txt"	3175	690
"s84969.txt"	"s84969.txt"	2286	1120
"s84970.txt"	"s84970.txt"	2644	0
"s84971.txt"	"s84971.txt"	2421	1059
"s84972.txt"	"s84972.txt"	2326	545
"s84974.txt"	"s84974.txt"	1664	0
"s84976.txt"	"s84976.txt"	1664	0
"s84977.txt"	"s84977.txt"	2286	0
"s84978.txt"	"s84978.txt"	1712	1310
"s84979.txt"	"s84979.txt"	1664	0
"s84980.txt"	"s84980.txt"	2179	0
"s84982.txt"	"s84982.txt"	2850	165
"s84983.txt"	"s84983.txt"	2286	0
"s84984.txt"	"s84984.txt"	1664	0
"s84985.txt"	"s84985.txt"	1885	0
"s84986.txt"	"s84986.txt"	2862	0
"s84987.txt"	"s84987.txt"	1664	0
"s84988.txt"	"s84988.txt"	1885	0
"s84989.txt"	"s84989.txt"	1664	0
"s84990.txt"	"s84990.txt"	1885	0
"s84991.txt"	"s84991.txt"	1712	965
"s84992.txt"	"s84992.txt"	2623	0
"s84993.txt"	"s84993.txt"	1664	0
"s84994.txt"	"s84994.txt"	2552	0
"s84995.txt"	"s84995.txt"	2623	0
"s84996.txt"	"s84996.txt"	1664	0
"s84997.txt"	"s84997.txt"	2880	0
"s84998.txt"	"s84998.txt"	2929	1757
"s84999.txt"	"s84999.txt"	2213	0
"s85000.txt"	"s85000.txt"	2976	0
"s85001.txt"	"s85001.txt"	3257	0
"s85002.txt"	"s85002.txt"	2725	0
"s85003.txt"	"s85003.txt"	1664	0
"s85004.txt"	"s85004.txt"	3219	1582
"s85005.txt"	"s85005.txt"	2644	0
"s85006.txt"	"s85006.txt"	2213	981
"s85007.txt"	"s85007.txt"	3219	0
"s85008.txt"	"s85008.txt"	1885	0
"s85009.txt"	"s85009.txt"	2213	0
"s85010.txt"	"s85010.txt"	3219	0
"s85011.txt"	"s85011.txt"	1741	1180
"s85012.txt"	"s85012.txt"	3219	0
"s85013.txt"	"s85013.txt"	3164	0
"s85014.txt"	"s85014.txt"	1741	0
"s85015.txt"	"s85015.txt"	3219	0
"s85016.txt"	"s85016.txt"	2213	0
"s85017.txt"	"s85017.txt"	3263	0
"s85019.txt"	"s85019.txt"	3101	0
"s85020.txt"	"s85020.txt"	1741	327
"s85021.txt"	"s85021.txt"	3263	0
"s85022.txt"	"s85022.txt"	1741	0
"s85023.txt"	"s85023.txt"	3263	186
"s85024.txt"	"s85024.txt"	2213	1039
"s85025.txt"	"s85025.txt"	3263	0
"s85026.txt"	"s85026.txt"	2213	691
"s85027.txt"	"s85027.txt"	2179	0
"s85030.txt"	"s85030.txt"	1664	1266
"s85031.txt"	"s85031.txt"	3263	0
"s85032.txt"	"s85032.txt"	1664	1164
"s85033.txt"	"s85033.txt"	3219	0
"s85034.txt"	"s85034.txt"	1664	0
"s85035.txt"	"s85035.txt"	3219	0
"s85036.txt"	"s85036.txt"	3263	525
"s85037.txt"	"s85037.txt"	2213	568
"s85038.txt"	"s85038.txt"	1727	1011
"s85039.txt"	"s85039.txt"	1664	0
"s85040.txt"	"s85040.txt"	3031	2031
"s85041.txt"	"s85041.txt"	2909	0
"s85042.txt"	"s85042.txt"	2213	0
"s85043.txt"	"s85043.txt"	2421	1625
"s85044.txt"	"s85044.txt"	1712	0
"s85045.txt"	"s85045.txt"	1824	0
"s85046.txt"	"s85046.txt"	2725	0
"s85047.txt"	"s85047.txt"	1824	0
"s85048.txt"	"s85048.txt"	2213	0
"s85049.txt"	"s85049.txt"	3044	0
"s85052.txt"	"s85052.txt"	2703	0
"s85053.txt"	"s85053.txt"	2213	0
"s85054.txt"	"s85054.txt"	3175	0
"s85056.txt"	"s85056.txt"	3175	0
"s85058.txt"	"s85058.txt"	2942	1629
"s85059.txt"	"s85059.txt"	1885	0
"s85060.txt"	"s85060.txt"	1664	8705
"s85061.txt"	"s85061.txt"	1664	0
"s85062.txt"	"s85062.txt"	2623	0
"s85063.txt"	"s85063.txt"	1664	0
"s85064.txt"	"s85064.txt"	2282	898
"s85065.txt"	"s85065.txt"	1664	0
"s85066.txt"	"s85066.txt"	2875	0
"s85067.txt"	"s85067.txt"	3044	766
"s85068.txt"	"s85068.txt"	3126	0
"s85069.txt"	"s85069.txt"	2356	0
"s85070.txt"	"s85070.txt"	1803	547
"s85071.txt"	"s85071.txt"	3252	0
"s85072.txt"	"s85072.txt"	1885	0
"s85074.txt"	"s85074.txt"	2763	0
"s85076.txt"	"s85076.txt"	6446	282
"s85077.txt"	"s85077.txt"	3051	0
"s85078.txt"	"s85078.txt"	2738	0
"s85079.txt"	"s85079.txt"	2053	0
"s85080.txt"	"s85080.txt"	3206	426
"s85082.txt"	"s85082.txt"	2915	275
"s85083.txt"	"s85083.txt"	1664	1915
"s85084.txt"	"s85084.txt"	3206	0
"s85085.txt"	"s85085.txt"	1664	0
"s85086.txt"	"s85086.txt"	2966	0
"s85087.txt"	"s85087.txt"	3126	0
"s85088.txt"	"s85088.txt"	2915	0
"s85089.txt"	"s85089.txt"	1664	0
"s85090.txt"	"s85090.txt"	2806	0
"s85091.txt"	"s85091.txt"	2548	0
"s85092.txt"	"s85092.txt"	1824	0
"s85094.txt"	"s85094.txt"	2179	364
"s85096.txt"	"s85096.txt"	1703	30
"s85097.txt"	"s85097.txt"	2880	124
"s85098.txt"	"s85098.txt"	2674	1100
"s85099.txt"	"s85099.txt"	951	0
"s85100.txt"	"s85100.txt"	3165	0
"s85101.txt"	"s85101.txt"	3044	0
"s85102.txt"	"s85102.txt"	2674	0
"s85103.txt"	"s85103.txt"	3376	0
"s85104.txt"	"s85104.txt"	2179	0
"s85105.txt"	"s85105.txt"	1664	0
"s85106.txt"	"s85106.txt"	2943	0
"s85107.txt"	"s85107.txt"	1664	0
"s85111.txt"	"s85111.txt"	2880	0
"s85112.txt"	"s85112.txt"	3247	142
"s85113.txt"	"s85113.txt"	3355	0
"s85114.txt"	"s85114.txt"	3041	338
"s85115.txt"	"s85115.txt"	3210	0
"s85118.txt"	"s85118.txt"	3353	0
"s85119.txt"	"s85119.txt"	3355	456
"s85120.txt"	"s85120.txt"	3064	256
"s85121.txt"	"s85121.txt"	3209	3514
"s85122.txt"	"s85122.txt"	2969	858
"s85123.txt"	"s85123.txt"	2179	0
"s85124.txt"	"s85124.txt"	2969	0
"s85125.txt"	"s85125.txt"	2179	0
"s85126.txt"	"s85126.txt"	2026	0
"s85127.txt"	"s85127.txt"	2880	623
"s85128.txt"	"s85128.txt"	3390	0
"s85129.txt"	"s85129.txt"	2942	250
"s85130.txt"	"s85130.txt"	1885	0
"s85131.txt"	"s85131.txt"	1664	0
"s85132.txt"	"s85132.txt"	2213	231
"s85133.txt"	"s85133.txt"	1705	0
"s85135.txt"	"s85135.txt"	2381	1044
"s85136.txt"	"s85136.txt"	2399	2305
"s85137.txt"	"s85137.txt"	3008	228
"s85139.txt"	"s85139.txt"	1712	0
"s85140.txt"	"s85140.txt"	2399	1896
"s85141.txt"	"s85141.txt"	3101	0
"s85143.txt"	"s85143.txt"	3353	193
"s85144.txt"	"s85144.txt"	1664	1418
"s85145.txt"	"s85145.txt"	2326	222
"s85146.txt"	"s85146.txt"	1664	0
"s85147.txt"	"s85147.txt"	1885	0
"s85148.txt"	"s85148.txt"	3353	0
"s85149.txt"	"s85149.txt"	1664	0
"s85150.txt"	"s85150.txt"	3353	0
"s85151.txt"	"s85151.txt"	1741	0
"s85152.txt"	"s85152.txt"	2880	1971
"s85153.txt"	"s85153.txt"	3238	949
"s85154.txt"	"s85154.txt"	3257	213
"s85155.txt"	"s85155.txt"	3160	360
"s85156.txt"	"s85156.txt"	3048	0
"s85157.txt"	"s85157.txt"	3073	36
"s85158.txt"	"s85158.txt"	2282	1110
"s85159.txt"	"s85159.txt"	951	0
"s85160.txt"	"s85160.txt"	3210	664
"s85162.txt"	"s85162.txt"	1824	205
"s85163.txt"	"s85163.txt"	3207	0
"s85164.txt"	"s85164.txt"	2684	0
"s85165.txt"	"s85165.txt"	3263	451
"s85166.txt"	"s85166.txt"	3240	0
"s85167.txt"	"s85167.txt"	1712	357
"s85168.txt"	"s85168.txt"	3160	0
"s85169.txt"	"s85169.txt"	2880	0
"s85170.txt"	"s85170.txt"	1885	0
"s85172.txt"	"s85172.txt"	3146	0
"s85173.txt"	"s85173.txt"	2213	495
"s85175.txt"	"s85175.txt"	2714	0
"s85176.txt"	"s85176.txt"	2915	0
"s85177.txt"	"s85177.txt"	1824	0
"s85178.txt"	"s85178.txt"	1885	0
"s85179.txt"	"s85179.txt"	1712	6002
"s85180.txt"	"s85180.txt"	3098	0
"s85181.txt"	"s85181.txt"	3044	0
"s85182.txt"	"s85182.txt"	1427	0
"s85183.txt"	"s85183.txt"	3235	0
"s85184.txt"	"s85184.txt"	2551	0
"s85185.txt"	"s85185.txt"	2644	0
"s85186.txt"	"s85186.txt"	2703	968
"s85187.txt"	"s85187.txt"	1824	0
"s85188.txt"	"s85188.txt"	3056	0
"s85190.txt"	"s85190.txt"	2169	0
"s85191.txt"	"s85191.txt"	2966	0
"s85192.txt"	"s85192.txt"	3172	1352
"s85193.txt"	"s85193.txt"	3217	854
"s85194.txt"	"s85194.txt"	2577	1114
"s85195.txt"	"s85195.txt"	1824	535
"s85196.txt"	"s85196.txt"	2577	0
"s85197.txt"	"s85197.txt"	3217	0
"s85198.txt"	"s85198.txt"	2577	0
"s85199.txt"	"s85199.txt"	3101	174
"s85200.txt"	"s85200.txt"	1741	171
"s85201.txt"	"s85201.txt"	2577	172
"s85202.txt"	"s85202.txt"	3217	542
"s85203.txt"	"s85203.txt"	2880	1415
"s85204.txt"	"s85204.txt"	2179	814
"s85205.txt"	"s85205.txt"	1712	0
"s85206.txt"	"s85206.txt"	3101	1607
"s85207.txt"	"s85207.txt"	2674	0
"s85208.txt"	"s85208.txt"	3210	0
"s85209.txt"	"s85209.txt"	3374	0
"s85210.txt"	"s85210.txt"	2623	3697
"s85211.txt"	"s85211.txt"	3101	247
"s85212.txt"	"s85212.txt"	2880	316
"s85213.txt"	"s85213.txt"	3297	346
"s85214.txt"	"s85214.txt"	1803	755
"s85215.txt"	"s85215.txt"	2915	619
"s85216.txt"	"s85216.txt"	1824	2319
"s85218.txt"	"s85218.txt"	1664	599
"s85219.txt"	"s85219.txt"	2026	0
"s85220.txt"	"s85220.txt"	2777	321
"s85221.txt"	"s85221.txt"	1741	0
"s85223.txt"	"s85223.txt"	3247	471
"s85224.txt"	"s85224.txt"	3126	0
"s85225.txt"	"s85225.txt"	3046	0
"s85226.txt"	"s85226.txt"	1885	0
"s85227.txt"	"s85227.txt"	2317	0
"s85228.txt"	"s85228.txt"	2880	1417
"s85229.txt"	"s85229.txt"	3008	0
"s85230.txt"	"s85230.txt"	2955	913
"s85231.txt"	"s85231.txt"	2929	0
"s85232.txt"	"s85232.txt"	3101	3109
"s85233.txt"	"s85233.txt"	2026	2629
"s85235.txt"	"s85235.txt"	2777	0
"s85236.txt"	"s85236.txt"	3204	0
"s85237.txt"	"s85237.txt"	2644	136
"s85238.txt"	"s85238.txt"	2552	1897
"s85239.txt"	"s85239.txt"	2317	813
"s85240.txt"	"s85240.txt"	2922	272
"s85241.txt"	"s85241.txt"	2674	0
"s85242.txt"	"s85242.txt"	3326	206
"s85243.txt"	"s85243.txt"	3209	1416
"s85244.txt"	"s85244.txt"	1824	0
"s85245.txt"	"s85245.txt"	3209	950
"s85246.txt"	"s85246.txt"	1824	1037
"s85247.txt"	"s85247.txt"	3209	13158
"s85248.txt"	"s85248.txt"	1824	4443
"s85249.txt"	"s85249.txt"	2356	3764
"s85250.txt"	"s85250.txt"	3209	175
"s85251.txt"	"s85251.txt"	2356	7927
"s85252.txt"	"s85252.txt"	1417	6864
"s85253.txt"	"s85253.txt"	2317	1542
"s85254.txt"	"s85254.txt"	2880	7496
"s85256.txt"	"s85256.txt"	1664	8319
"s85257.txt"	"s85257.txt"	3209	486
"s85258.txt"	"s85258.txt"	1664	956
"s85259.txt"	"s85259.txt"	3209	118
"s85260.txt"	"s85260.txt"	1664	7959
"s85261.txt"	"s85261.txt"	1885	4068
"s85263.txt"	"s85263.txt"	3326	1565
"s85264.txt"	"s85264.txt"	2213	114
"s85265.txt"	"s85265.txt"	1664	344
"s85266.txt"	"s85266.txt"	2703	1339
"s85267.txt"	"s85267.txt"	1727	734
"s85269.txt"	"s85269.txt"	3326	1474
"s85270.txt"	"s85270.txt"	3029	0
"s85271.txt"	"s85271.txt"	2839	9960
"s85272.txt"	"s85272.txt"	3353	10683
"s85275.txt"	"s85275.txt"	1885	2009
"s85276.txt"	"s85276.txt"	1664	0
"s85277.txt"	"s85277.txt"	1885	0
"s85278.txt"	"s85278.txt"	2236	0
"s85279.txt"	"s85279.txt"	3263	4963
"s85281.txt"	"s85281.txt"	3008	4578
"s85282.txt"	"s85282.txt"	1712	32848
"s85283.txt"	"s85283.txt"	3386	0
"s85284.txt"	"s85284.txt"	1741	0
"s85285.txt"	"s85285.txt"	1712	3671
"s85286.txt"	"s85286.txt"	1885	2212
"s85287.txt"	"s85287.txt"	2326	1132
"s85288.txt"	"s85288.txt"	1664	13366
"s85289.txt"	"s85289.txt"	2028	6134
"s85290.txt"	"s85290.txt"	3008	0
"s85291.txt"	"s85291.txt"	1712	568
"s85292.txt"	"s85292.txt"	1664	0
"s85293.txt"	"s85293.txt"	3175	1156
"s85294.txt"	"s85294.txt"	3008	3385
"s85295.txt"	"s85295.txt"	3257	2689
"s85296.txt"	"s85296.txt"	2944	2153
"s85297.txt"	"s85297.txt"	3195	2906
"s85298.txt"	"s85298.txt"	1291	2636
"s85299.txt"	"s85299.txt"	3386	1807
"s85300.txt"	"s85300.txt"	2577	2463
"s85302.txt"	"s85302.txt"	2781	0
"s85303.txt"	"s85303.txt"	3263	0
"s85304.txt"	"s85304.txt"	2956	763
"s85305.txt"	"s85305.txt"	2880	2292
"s85306.txt"	"s85306.txt"	2213	1335
"s85307.txt"	"s85307.txt"	1712	3574
"s85308.txt"	"s85308.txt"	3008	2553
"s85309.txt"	"s85309.txt"	2421	2364
"s85310.txt"	"s85310.txt"	3300	3645
"s85311.txt"	"s85311.txt"	1712	90
"s85312.txt"	"s85312.txt"	1824	438
"s85313.txt"	"s85313.txt"	3283	3457
"s85314.txt"	"s85314.txt"	1885	74613
"s85315.txt"	"s85315.txt"	2179	8997
"s85316.txt"	"s85316.txt"	3175	29638
"s85317.txt"	"s85317.txt"	2399	18741
"s85319.txt"	"s85319.txt"	3104	195
"s85320.txt"	"s85320.txt"	2623	0
"s85321.txt"	"s85321.txt"	2880	0
"s85322.txt"	"s85322.txt"	2725	8797
"s85323.txt"	"s85323.txt"	2955	3454
"s85324.txt"	"s85324.txt"	2432	2445
"s85326.txt"	"s85326.txt"	2356	2213
"s85327.txt"	"s85327.txt"	3160	1896
"s85328.txt"	"s85328.txt"	3104	3424
"s85329.txt"	"s85329.txt"	2929	609
"s85331.txt"	"s85331.txt"	3229	1172
"s85332.txt"	"s85332.txt"	3044	0
"s85333.txt"	"s85333.txt"	1703	2342
"s85335.txt"	"s85335.txt"	3001	0
"s85336.txt"	"s85336.txt"	2871	0
"s85337.txt"	"s85337.txt"	3044	0
