v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	jworder	consent	age	female	race	race_text	employ_1	employ_2	employ_3	employ_4	employ_5	employ_6	employ_7	employ_8	employ_9	employ_9_text	region	gradyear	major	major_text	team_import	team_cent	team_good	fb_watch	pid	rep1	dem1	ind1	ideo	publand	fedland_1	fedland_2	land_access	clim_change	discpol	talkpol	ft1text	fttext2	ft_fb_3	ft_fb_4	ft_fb_5	ft_fb_6	ft_pol_1	ft_pol_2	q72	jw_bmc	q70	jw_wfc	q74	jw_bfc	votewf2	votebm2	votebf2	q79	jw_c_ft_1	jw_c_ft_2	jw_c_ft_3	jw_c_ft_4	q58	jw_wfj	q60	jw_bmj	q62	jw_bfj	votewf	votebm	votebf	q68	jw_j_ft_1	jw_j_ft_2	jw_j_ft_3	jw_j_ft_4	q37	q38	bjt1	bjt2	bjt3	bjt4	bjt5	q45	bjt5time_1	bjt5time_2	bjt5time_3	bjt5time_4	bjt6	bjt6vid	btt6time_1	btt6time_2	btt6time_3	btt6time_4	supsolar	speak_cc	vol_org	don_org	don_amt	bj_br	br_m	bj_nc	bj_ds	taylor_woman	q56	ft_energy_1	ft_energy_2	ft_energy_3	ft_energy_4	ft_energy_5	ft_energy_6	ft_energy_7	ft_energy_8	ft_energy_9	q25	q26	sudb	surb	surn	sudn	sell_ticket	price	price2	whysell	fan	know	enjoywatch	trust1	trust2	outcome	bogardus1	bogardus2	bogardus3	q81	ebt1	q83	ebt2	q85	ebt3	q87	q104	q88	ebt4	q90	q105	ebvote	q92	ebft_1	ebft_2	burns_comp	burns_care	burns_exp	burns_lead	burns_hon	wilson_comp	wilson_care	wilson_exp	wilson_lead	wilson_hon	burns_att_1	wilson_att_1	burns_speech_1	wilson_speech_1	q100	locationlatitude	locationlongitude	locationaccuracy	pid7	bsu	newdem	copart	accept	price3	low_dist	soc_dist	trust_sc	white	price4	copart2	bsu2	_est_est1	_est_est2	teammiss	team_sc
"R_1LbcXyLCyyR1M1R"	"Default Response Set"	"Anonymous"			"63.155.23.107"	0	"11/3/2017 21:19"	"11/3/2017 21:33"	0	2	1	27	1	3			1									5	2019	4		1	3	1	5	2		1		3	2	3	3	6	2	4	2	1	1	100				100		1	1						2		1			24		1	1					2			1		45			1	1											1																																																																														-1	1.0		1.0			200.0	-0.16666667			0				0	0	0.0	0.33333334
"R_3MmoIAHR0IRO6mz"	"Default Response Set"	"Anonymous"			"67.137.12.10"	0	"11/3/2017 15:28"	"11/3/2017 15:36"	0	2	1	23	1	5						1						2	2017	5	"Human Resource Management "	1	1	3	3	3			2	2	1	4	4	2	4	3	4	1	1	100	100	100	100	73	26			1	1			2			1	71	71			1	1					1			1	70	70			1	1					1																																																																																				-1	3.0		1.0			200.0	-0.16666667			1				0	0	0.0	0.0
"R_2D0UbqBwd1XBanD"	"Default Response Set"	"Anonymous"			"66.162.128.226"	0	"11/3/2017 8:48"	"11/3/2017 8:57"	0	1	1	20	1	5						1						2	2020	5	"Biology/Philosophy"	1	1	4	2	3			1	5	2	5	4	4	4	5	4	1	1	90	50	50	50	10	50	1	1						1		1	70		50				1	1				1		1	50		50																																																																																												-1	5.0		0.0			200.0	-0.16666667			1				0	0	0.0	0.0
"R_2f9hfUpjpst5ZTh"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/4/2017 22:32"	"11/4/2017 22:41"	0	1	1	18	0	5			1			1						2	2021	4		1	1	1	5	4			3	6	2	5	3	2	4	1	3	1	1	50	50	50	50	30	70			1	1			1			1	80	50			1	1					1			1	60	50			1	1				1													3	0	0	0		3	3	3	3	3	1	50	30	70	70	70	70	40	100	100	1	1	1				1		0	"Because couldn't care less about sports and wouldn't attend myself if someone begged me to."	4	4	1	1	4	4	4	4	4					1	1	1	1					1	1	60	50	5	2	5	6	3	5	6	3	3	5			9	4				-1	4.0				1	0.0	0.5	0.5	0.25	1		0.0	1.0	1	1	0.0	0.0
"R_1nVCgWY29ddXXVD"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/3/2017 10:26"	"11/3/2017 10:35"	0	1	1	18	0	5			1			1						2	2020	5	"Human Resources "	4	4	4	2	2		2		3	1	4	4	2	4	2	2	1	1	100	85	19	31	83	30	1	1						1		1	72		65				1	1				2		1	82		92		1	1		1															3	0	1	0		5	4	4	3	3	1	57	28	87	98	42	47	36	92	14	1	1		1			1		80	"The game is quickly approaching and it���s better than no money at all."	5	5	3	2	7	7	4	4	4					1	1	1	1					1	1	28	34	4	4	4	4	4	4	5	4	5	3			3	5				-1	2.0	1.0	1.0	0.0	1	80.0	0.5	0.5	0.5833333	1		0.0	1.0	1	1	0.0	1.0
"R_242wnLueEa8UDkx"	"Default Response Set"	"Anonymous"			"75.167.186.192"	0	"11/2/2017 22:20"	"11/2/2017 22:29"	0	2	1	19	1	1			1			1						2	2019	4		3	2	4	2	3			3	9	2	3	3	6	4	2	4	1	1	100						1	1						1		1	91		81		1	1					2			1	85	95			1	1				1													3	1	1	0		1	2	3	5	2	1										1	1		1			1		50	"I decided to sell because he wants to go to the game and I have no other offers so I might as well let him enjoy them. "	6	7	5	6	7	7	6	6	6			1	1									2	1	92	84	1	1	1	1	1	1	1	1	1	1								-1	4.0				1	50.0	0.8333333	0.16666669	0.9166667	0		0.0	1.0	1	1	0.0	0.5
"R_2Sw25vk6Y7hBBJM"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/3/2017 6:38"	"11/3/2017 6:45"	0	2	1	22	1	3		1										2	2018	1		1	1	3	4	2		1		2	2	4	5	6	2	5	4	1	1	0	57	82	87	100	60	1	1						2		1	77		93				1	1				2		1	82		88		1	1											1																																																																														-1	1.0		1.0			200.0	-0.16666667			0				0	0	0.0	0.0
"R_3nC7fmFvCWMBKYk"	"Default Response Set"	"Anonymous"			"66.195.188.164"	0	"11/1/2017 12:56"	"11/1/2017 13:08"	0	1	1	24	1	5		1				1						2	2017	1		1	2	2	2	1	1			5	2	4	4	3	4	3	2	1	1	74	100	22	22	33	74			1	1			1			1	50	50			1	1					1			1	61	62			1	1				1													2	0	0	0		2	2	3	3	3	1	3	6	63	52	78	81	21	66	27	1	1		1			1		100	"Because I would rather earn some money back than lose all of my money. "	5	6	6	4	6	6	6	6	6			1	1									2	1	75	79	4	4	6	6	4	6	4	6	6	4	4	5						-1	7.0	1.0	0.0	1.0	1	100.0	0.8333333	0.16666669	0.6666667	1		1.0	1.0	1	1	0.0	0.16666667
"R_DHJcnWG2Zcb9dF7"	"Default Response Set"	"Anonymous"			"75.174.238.179"	0	"11/2/2017 21:43"	"11/2/2017 21:45"	0	1	1	24	0	2			1			1						2	2018	4		1	1	1																																																																																																																																												-1						200.0	-0.16666667			0				0	0	0.0	0.0
"R_3mjYJJS7pKSL0B6"	"Default Response Set"	"Anonymous"			"174.208.5.47"	0	"11/1/2017 12:48"	"11/1/2017 13:03"	0	1	1	57	1	5						1						4	2019	1		3	3	3	1	1	1			6	2	3	3	2	4	5	4	1	1	80	50	51	51	62	82					1	1			1	1	71			50					1	1			2	1	50			71	1	1	1																3	0	0	0		3	3	3	3	3	1	51	50	51	50	50	70	49	70	50	1	1	1				2	150	125	"To be able to recoup some of the cost, but I would still be torn to not offer them to my friend for free.  Depends on how much I needed the money"	4	5	4	4	6	4	4	4	4									1	1	1	1	2	1	48	62	4	4	5	4	4	4	4	5	4	5			3	6				-1	7.0	1.0	0.0	0.0	0	125.0	0.5	0.5	0.6666667	1	150.0	0.0	1.0	1	1	0.0	0.6666667
"R_1pXRPNO4dSxWj29"	"Default Response Set"	"Anonymous"			"96.44.6.188"	0	"11/4/2017 15:45"	"11/4/2017 15:54"	0	2	1	20	1	5			1			1						2	2018	1		4	4	4	3	2		1		1	2	5	5	2	2	4	4	1	1	84	0	49	50	71	18	1	1						2		1	52		66		1	1					2			1	61	68			1	1	1																3	0	1	0		3	3	3	3	3	1	50	2	68	79	7	74	15	84	15	1	1	1				1		75	"He really wanted to go and there were no other offers."	6	6	6	6	6	6	6	6	6	1	1											1	1	71	75	6	6	6	6	6	6	6	6	6	6	8	3						-1	1.0	1.0	1.0	1.0	1	75.0	0.8333333	0.16666669	0.8333333	1		1.0	1.0	1	1	0.0	1.0
"R_1qVWZkmMHBFaBNa"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/4/2017 11:51"	"11/4/2017 12:19"	0	2	1	21	0	1			1			1						2	2018	1		3	3	4	2	2		2		2	1	4	3	4	2	2	2	1	1	100	49	51	50	42	79					1	1			2	1	59			80	1	1					2			1	60	83			1	1											1	1	186.336	202.763	217.524	5	3	1	0	0		2	3	3	4	3	1	23	29	18	66	18	48	30	73	75	1	1				1	3		25	"I didn't value them."	4	4	4	4	4	4	4	4	4	1	1											1	1	86	65	4	4	4	4	4	4	4	4	4	3	2	1						-1	2.0	0.0	1.0	1.0	0	25.0	0.5	0.5	0.5	0		1.0	0.0	1	1	0.0	0.6666667
"R_bEf12pmVzjCPstP"	"Default Response Set"	"Anonymous"			"65.157.75.113"	0	"11/3/2017 18:55"	"11/4/2017 9:49"	0	2	1	19																																																																																																																																																																-1						200.0	-0.16666667							0	0	2.0	
"R_1mkqZgjbKQdK07V"	"Default Response Set"	"Anonymous"			"63.155.22.151"	0	"11/2/2017 21:10"	"11/2/2017 22:08"	0	2	1	21	1	1			1										2020	5	"international business"	3	3	3	5	1	2			5	3	3	3	6	2	2	4	1	1	100	61	30	31	51	82					1	1			1	1	84			71			1	1				1		1	91		84		1	1											1	1	200.958	202.565	212.522	4	4	0	0	1	20	2	2	2	2	2	1	51	65	80	89	48	52	64	81	91	1	1		1			1		150	"because they are football fans, and I can able help them, so why not?"	6	6	6	2	5	6	5	4	4			1	1									2	1	72	83	6	6	6	6	6	6	6	6	6	6	6	9						-1	6.0	1.0	0.0	1.0	1	150.0	0.5555556	0.44444442	0.41666666	0		1.0	1.0	1	1	0.0	0.6666667
"R_1gjXfrgGSE0iFQI"	"Default Response Set"	"Anonymous"			"97.121.21.199"	0	"11/2/2017 19:37"	"11/2/2017 19:53"	0	2	1	20	0	5			1			1						2	2020	4		3	3	4	1	1	1			6	4	4	4	2	4	4	4	1	1	93	31	50	51	51	71			1	1			1			1	70	70			1	1					2			1	70	70			1	1			1														3	0	1	0		2	2	2	3	3	1	51	40	72	72	71	47	25	51	52	1	1	1				2	150	100	"If is three days before, I am not going to sell the tickets on first offer half off."	6	6	6	6	6	6	6	4	4			1	1									1	1	87	87	6	6	6	6	6	6	6	6	6	6								-1	7.0	1.0	0.0	0.0	0	100.0	0.6111111	0.3888889	0.8333333	1	150.0	0.0	1.0	1	1	0.0	0.6666667
"R_1OgucVGwb1HvpaF"	"Default Response Set"	"Anonymous"			"65.157.75.100"	0	"11/3/2017 12:42"	"11/3/2017 12:51"	0	1	1	21	1	5						1						2	2018	5	"Psychology"	1	1	1	5	3			3	9	3	3	3	6	4	2	1	1	1									1	1			1			1	60	37					1	1				2		1	31		50		1	1		1															3	1	1	0		2	2	2	3	3	1	0	53	64	66	65	58	49	49	47	1	1		1			2	125	100		6	6	6	6	6	6	5	4	4									1	1	1	1	1	1	66	47	5	6	6	6	5	6	5	6	5	5			7	6				-1	4.0				0	100.0	0.5555556	0.44444442	0.8333333	1	125.0	0.0	1.0	1	1	0.0	0.0
"R_24o3gwC3s5cCJFs"	"Default Response Set"	"Anonymous"			"38.122.5.52"	0	"11/1/2017 12:18"	"11/1/2017 12:31"	0	1	1	23	1	5			1			1						2	2017	1		3	2	4	1	1	2			4	1	5	4	4	4	2	3	1	1	90	20	50	50	50	50			1	1			2			1	40	60							1	1			2	1	50			71	1	1	1																3	1	1	0		3	3	3	4	3	1	10	10	90	91	30	90	10	55	0	1	1			1		2	150	100	"Similar age group and would rather take $100 to sit by some random person than to lose out on the money "	6	5	4	3	4	5	4	4	4					1	1	1	1					1	1	60	51	6	4	6	4	5	4	4	5	4	4			6	5				-1	6.0	0.0	0.0	1.0	0	100.0	0.5	0.5	0.41666666	1	150.0	1.0	0.0	1	1	0.0	0.5
"R_SDBxLvk8oGDOf1T"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 12:31"	"11/1/2017 12:51"	0	2	1	22	0	5			1			1						2	2017	1		1	1	3	3	2		2		4	1	4	4	2	4	5	4	1	1	92	91	50	50	93	93					1	1			1	1	87			87					1	1			2	1	95			95	1	1		1															4	1	0	1	20	1	1	3	3	3	1	65	25	73	91	25	89	24	91	24	1	1		1			1		75	"Because I'm broke and getting any amount of money back for the tickets would be awesome. I also don't mind that he would be sitting next to me during the game. "	7	5	6	7	7	7	5	5	5			1	1									2	1	92	93	7	5	7	6	6	7	5	7	6	6	2	7						-1	2.0	1.0	1.0	0.0	1	75.0	0.6666667	0.3333333	1.0	1		0.0	1.0	1	1	0.0	0.0
"R_263wHxvONRegNCt"	"Default Response Set"	"Anonymous"			"132.178.160.199"	0	"11/1/2017 12:56"	"11/1/2017 13:19"	0	2	1	19	0	5			1			1						2	2019	5	"History, Secondary Education, Social Science"	3	2	4	1	2		1		2	1	3	3	6	2	4	2	1	1	100				70	45			1	1			2			1	50	50					1	1				1		1	50		50		1	1	1																4	1	1	1	100	1	1	2	3	3	1	75	10	100	100	10	10	10	100	30	1	1			1		2	150	100	"I counter offered just to get more money, it did not matter to me that he was a Republican or a fan of Nevada. I would have done the same to a Democrat Boise fan."	6	4	7	7	7	7	6	6	3					1	1	1	1					1	1	50	50	6	5	6	6	6	5	5	5	3	3			7	6				-1	1.0	0.0	1.0	0.0	0	100.0	0.6666667	0.3333333	1.0	1	150.0	0.0	0.0	1	1	0.0	0.5
"R_3kBbtqm4lZZEUCb"	"Default Response Set"	"Anonymous"			"75.174.248.74"	0	"11/2/2017 22:20"	"11/2/2017 22:39"	0	2	1	20	1	5			1									2	2020	4		3	3	3	2	4			2	4	4	4	3	2	4	3	2	1	1	100	10	10	40	60	50					1	1			1	1	71			65			1	1				2		1	70		70		1	1			1														4	0	1	1	500	2	2	3	3	3	1			70	70		50	10	50	50	1	1			1		1		100	"I decided to sell my tickets to Jake because I haven't had a lot of inquiries for the tickets and the game is approaching, therefore I want to sell my tickets to recover some of my money rather than none at all. "	6	6	4	6	6	6	4	4	4					1	1	1	1					2	1	50	60	5	4	6	6	4	5	4	7	6	5			5	7				-1	3.0	0.0	1.0	0.0	1	100.0	0.5	0.5	0.8333333	1		0.0	0.0	1	1	0.0	0.6666667
"R_3n0LcbA5op3JnUZ"	"Default Response Set"	"Anonymous"			"65.157.75.113"	0	"11/1/2017 12:37"	"11/1/2017 12:45"	0	2	1	23	1	6	"Middle Eastern "					1						5	2018	1		1	1	3	5	4			3	9	3	5	3	6	4	2	2	1	1	100	56	56	56	9	12	1	1						2		1	48		100		1	1					2			1	51	100			1	1											1																																																																														-1	4.0					200.0	-0.16666667			0		0.0		0	0	0.0	0.0
"R_Dc1X96TuIJGoNhL"	"Default Response Set"	"Anonymous"			"132.178.167.89"	0	"11/1/2017 12:10"	"11/1/2017 12:19"	0	2	1	23	1	5			1									2	2020	5	"Pyschology"	1	1	2	5	4			2	2	4	4	2	4	4	2	1	1	1	50	14		1	52	50	1	1						2		1	53		58		1	1					2			1	68	71			1	1											1																																																																														-1	3.0		1.0			200.0	-0.16666667			1				0	0	0.0	0.0
"R_2rxaePSAFOXrday"	"Default Response Set"	"Anonymous"			"132.178.238.34"	0	"11/1/2017 11:33"	"11/1/2017 11:56"	0	1	1	19	0	5						1						4	2020	5		1	1	2	1	3			1	5	1	2	3	2	4	2	2	1	1	100	50	50	50	8	80	1	1						1		1	59		49				1	1				2		1	50		56		1	1		1															3	0	0	0		3	3	3	3	3	1	82	50	75	51	15	51	5	51	87	1	1		1			2	175	145	"If the money was right i'm in. This persons political beliefs should have no effect on my willingness to sit next to them. And they do not. "	4	4	4	4	4	4	4	4	4			1	1									1	1	82	79	6	6	6	6	6	6	6	6	6	6								-1	5.0	1.0	0.0	1.0	0	145.0	0.5	0.5	0.5	1	175.0	1.0	1.0	1	1	0.0	0.0
"R_2TQMoiGaMNqC4V8"	"Default Response Set"	"Anonymous"			"174.208.31.43"	0	"11/2/2017 19:20"	"11/2/2017 19:32"	0	1	1	20	0	5			1			1						2	2020	4		3	3	4	1	1	1			6	4	5	5	2	4	4	4	1	1	100	28	49	49	50	72					1	1			1	1	70			62	1	1					1			1	70	70			1	1											1																																																																														-1	7.0		0.0			200.0	-0.16666667			1				0	0	0.0	0.6666667
"R_1CwqzlnBdjHm6DH"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/2/2017 12:44"	"11/2/2017 13:36"	0	2	1	19	1	5			1			1						4	2021	5	"Business"	2	3	4	2	1	1			6	2	3	3	6	4	4	4	1	1	81	71	61		50	91	1	1						1		1	92		83						1	1			1	1	91			83	1	1	1																3	0	0	0		1	1	3	3	3	1	90	29	72	91	76	95	31	87	51	1	1		1			1		80	"Seemed like we had a few things in common. "	6	5	4	2	6	4	6	4	4	1	1											1	1	93	95	5	5	5	5	5	5	5	5	5	5	10	5						-1	7.0	1.0	0.0	1.0	1	80.0	0.6111111	0.3888889	0.5	1		1.0	1.0	1	1	0.0	0.5
"R_esOEmXDlLR93kEV"	"Default Response Set"	"Anonymous"			"67.61.214.146"	0	"11/2/2017 11:03"	"11/2/2017 12:40"	0	1	1	22	0	5						1						2	2017	1		3	2	4	4	2		1		1	2	5	5	6	2	4	4	1	1	80	70	70	70	66	20					1	1			1	1	62			56					1	1			2	1	76			83	1	1											1	1	5.289	55.842	220.752	21	4	1	1	0		1	2	3	4	3	1	50	55	65	65	55	65	45	65	65	1	1	1				1		100	"Because I would like to make my money back at least, and he seems like a nice person. "	4	4	5	5	6	4	5	4	3					1	1	1	1					1	1	50	40	3	3	5	2	5	2	3	1	2	2			6	2				-1	1.0	1.0	1.0	1.0	1	100.0	0.5	0.5	0.75	1		1.0	1.0	1	1	0.0	0.5
"R_Y93hxwY4Ab7cJot"	"Default Response Set"	"Anonymous"			"65.129.10.34"	0	"11/2/2017 10:38"	"11/3/2017 17:36"	0	1	1	26	0	5						1						2	2020	5	"General Business"	3	1	4	2	1	2			5	2	4	4	4	3	2	3	1	1	50	50	50	50	40	60			1	1			1			1	50	50			1	1					1			1	50	50			1	1				1													3	0	0	0		3	3	3	4	3	1	60	15	81	77	50	90	10	86	1	1	1				1	2	140	100	"He is the only offer. I would try to make more money off the sale, but accepting a lowest of $100 is still better than $0"	4	5	6	2	4	6	4	4	4	1	1											1	1	70	30	6	4	6	4	4	6	4	6	4	4	7	4						-1	6.0	0.0	0.0	0.0	0	100.0	0.5	0.5	0.33333334	1	140.0	0.0	0.0	1	1	0.0	0.33333334
"R_W2ptov2gRJ4ujBv"	"Default Response Set"	"Anonymous"			"132.178.153.124"	0	"11/1/2017 11:16"	"11/1/2017 12:16"	0	1	1	18	0	5			1			1						2	2020	5	"Political Science + History"	1	1	3	4	2		1		1	1	5	5	5	2	5	4	1	1	69	50	50	50	75	0			1	1			2			1	35	65							1	1			2	1	45			80	1	1	1																4	1	1	1	50	4	4	2	2	1	1	30		95	100		80		75		1	1		1			3		0	"I'd rather give them to a friend, and someone that I know. Also he's a Republican."	6	5	3	2	4	2	2	2	1					1	1	1	1					1	1	5	2	4	2	5	3	4	2	2	4	2	1			2					-1	1.0	1.0	1.0	0.0	0	0.0	0.11111111	0.8888889	0.33333334	1		0.0	1.0	1	1	0.0	0.0
"R_2q3OtYVH73syi2Z"	"Default Response Set"	"Anonymous"			"174.126.195.210"	0	"11/2/2017 20:58"	"11/2/2017 21:13"	0	2	1	31	0	5						1						2	2019	4		1	1	1	5	3			1	5	2	3	3	6	1	2	2	1	1						20			1	1			1			1							1	1				1		1					1	1	1																3	0	0	0		3	3	3	3	3	1										1	1	1				2	175	150	"Lowballer"	6	4	4	1	6	4	4	4	4			1	1									1	1			1	1	1	1	1	1	1	1	1	1								-1	5.0	1.0	0.0	0.0	0	150.0	0.5	0.5	0.41666666	1	175.0	0.0	1.0	1	1	0.0	0.0
"R_3lXprRwcqaDcQ9y"	"Default Response Set"	"Anonymous"			"132.178.207.5"	0	"11/1/2017 11:19"	"11/1/2017 12:01"	0	2	1	21	0	5			1			1						2	2018	1		2	1	4	4	3			2	1	2	2	2	6	4	4	4	1	1	60	40	50	50	40	10					1	1			2	1	50			55			1	1				2		1	50		55		1	1					1	1	0.0	0.0	1025.562	0							4	1	1	0		1	2	3	3	3	1	70	30	81	90	50	50	20	100	50	1	1	1				2	150	100		4	5	4	5	5	5	5	5	5	1	1											1	1	35	30	4	4	6	4	3	5	4	5	4	4	7	4						-1	3.0	1.0	1.0	1.0	0	100.0	0.6666667	0.3333333	0.6666667	1	150.0	1.0	1.0	1	1	0.0	0.16666667
"R_2thVL4rNKT8kn18"	"Default Response Set"	"Anonymous"			"174.27.112.218"	0	"11/2/2017 19:13"	"11/2/2017 19:23"	0	1	1	20	0	5				1								2	2019	4		2	1	3	2	4			1	5	1	5	5	1	4	4	4	1	1	100		50	50		50			1	1			2			1	50	50			1	1					1			1	50	50			1	1		1															3	0	0	0		2	3	3	3	3	1	70		60	60	50	65	20	60	20	1	1	1				2	150	125	"Offer was too low"	5	5	5	4	5	5	4	4	4									1	1	1	1	2	1	70	90	3	4	6	5	6	6	4	6	5	6			3	5				-1	5.0	1.0	0.0	0.0	0	125.0	0.5	0.5	0.5833333	1	150.0	0.0	1.0	1	1	0.0	0.16666667
"R_scnsA4uf7nR2J45"	"Default Response Set"	"Anonymous"			"209.180.42.122"	0	"11/1/2017 11:53"	"11/1/2017 12:13"	0	2	1	48	0	5		1										2	2021	5	"Natural Resource and Energy Policy PhD"	3	2	4	1	3			1	4	1	1	5	2	4	5	3	1	1	92	28		34					1	1			1			1	19	19					1	1				2		1	19		19		1	1											1	1	0.0	0.0	271.303	0	4	1	1	0		3	2	2	4	3	1	80	21	67	93	74	54	21	61	21	1	1		1			1		100	"To make sure the tickets are used."	4	4	4	5	4	4	4	4	4									1	1	1	1	2	1	21	25	4	6	1	2	6	5	4	3	5	4				1				-1	5.0	1.0	0.0	1.0	1	100.0	0.5	0.5	0.5833333	1		1.0	1.0	1	1	0.0	0.5
"R_1C1m17jBTuD4sDO"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 11:30"	"11/1/2017 17:58"	0	1	1	20	1	3			1			1						2	2020	5	"Secondary Education"	1	1	3	4	2		2		4																																																																																																																																						-1	2.0		1.0			200.0	-0.16666667			0				0	0	0.0	0.0
"R_2SoaypUX1Z7OSe3"	"Default Response Set"	"Anonymous"			"63.155.22.151"	0	"11/2/2017 19:22"	"11/2/2017 21:01"	0	2	1	21	1	1			1										2020	5	"international business"	3	3	3	5	1	2			5	4	3	4	6	2	2	4	1	1	100	83	20	21	61	82					1	1			1	1	82			72			1	1				1		1	93		83		1	1					1																																																																																				-1	6.0		0.0			200.0	-0.16666667			0				0	0	0.0	0.6666667
"R_2q4Lnh524mHLjsC"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/1/2017 10:27"	"11/1/2017 10:35"	0	1	1	21	1	5		1				1						2	2018	1		3	2	3	3	1	2			4	1	3	3	4	4	2	3	1	1	80	1	23	25	33	41			1	1			2			1	59	76					1	1				2		1	66		76		1	1	1																3	1	0	0		3	3	3	3	3	1		49	76	91	53	52	18	82	19	1	1		1			2	80	60	"I decided to sell my tickets because I can watch it on TV"	6	4	4	4	4	4	4	6	4									1	1	1	1	2	1	51	58	5	4	6	5	4	5	4	5	4	4			4	5				-1	6.0	1.0	0.0	1.0	0	60.0	0.6111111	0.3888889	0.5	1	80.0	1.0	1.0	1	1	0.0	0.5
"R_R4ywlt69s9lA1rP"	"Default Response Set"	"Anonymous"			"75.174.217.240"	0	"11/2/2017 12:48"	"11/2/2017 13:05"	0	2	1	21	0	5						1						2	2018	1		4	4	4	1	1	1			7	2	4	4	3	1	5	4	1	1	100	10	51	10	10	80			1	1			1			1	60	60					1	1				1		1	80		80		1	1					1	1	27.09	27.09	216.93	1							3	0	0	0		2	2	3	3	3	1	70	60	60	50	50	50	60	60	50	1	1			1		2	150	130	"I am just trying to get some of my money back on the tickets, so I do not expect full market price. The fact that he is working for the republican party doesn't even cross my mind, even though I am a republican. I am just trying to make money back, that's all. "	5	5	4	1	4	4	4	4	4	1	1											1	1	70	65	5	4	6	5	5	5	4	5	5	5	5	5						-1	7.0	0.0	0.0	1.0	0	130.0	0.5	0.5	0.25	1	150.0	1.0	0.0	1	1	0.0	1.0
"R_3haINPztEyQHjyj"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 11:11"	"11/1/2017 11:26"	0	1	1	19	0	5				1								2	2020	1		2	1	4	1	2		1		2	2	3	2	2	2	3	4	1	1	92	19	38	29	51	51	1	1						1		1	66		74				1	1				2		1	72		72		1	1		1															3	0	0	0		2	3	3	5	3	1	50	40	62	62	49	50	36	65	30	1	1			1		2	150	125	"100 dollars is too low. If he refuses the offer of 150, I give the tickets to my friend, no harm, no foul. If he accepts 150, that's a pretty good deal for me. Basically, I don't mind giving them to my friend for free. But I'll gladly give them to someone else I don't know (I don't care about his political affiliation or the fact he's a UNR fan) for no less than 125."	6	6	4	2	4	6	4	4	4					1	1	1	1					1	1	54	54	4	4	4	4	4	4	4	4	4	4								-1	1.0	0.0	1.0	0.0	0	125.0	0.5	0.5	0.33333334	1	150.0	0.0	0.0	1	1	0.0	0.16666667
"R_2CJjUlyuhWD09RU"	"Default Response Set"	"Anonymous"			"132.178.122.69"	0	"11/1/2017 10:16"	"11/1/2017 10:32"	0	1	1	21	1	5			1			1						2	2018	1		3	3	4	2	2		1		1	1	3	3	2	2	5	4	1	1	100		20	40	85	40					1	1			2	1	40			70					1	1			2	1	40			80	1	1			1														3	1	1	1	10000	3	3	4	4	3	1	60	50	90	90	70	80	45	70	70	1	1	1				2	150	125	"Jake seems like a nice enough guy to sell my tickets to, but I would encourage him to at least pay 125 to 150 so that I would be able to not waste money on the tickets I originally bought... I am assuming that the 200 dollar price would be me breaking even. "	5	5	5	4	6	6	5	5	5					1	1	1	1					1	1	60	40	5	4	6	5	4	5	4	6	5	4			8	4				-1	1.0	1.0	1.0	1.0	0	125.0	0.6666667	0.3333333	0.6666667	1	150.0	1.0	1.0	1	1	0.0	0.6666667
"R_1GIfXNNnyeAowHF"	"Default Response Set"	"Anonymous"			"107.77.245.5"	0	"11/1/2017 21:47"	"11/1/2017 21:52"	0	2	1	20	0	6	"Latino and White"	1				1						2	2019	1		1	1	4	1	4			3	1	3	1	1	6	4	5	4	1	1	50	50	8	8					1	1			2			1	5	6							1	1			1	1					1	1											1																																																																														-1	4.0					200.0	-0.16666667			0		0.0		0	0	0.0	0.0
"R_2fdLg5NweHYBgr7"	"Default Response Set"	"Anonymous"			"97.121.21.102"	0	"11/1/2017 0:27"	"11/1/2017 0:44"	0	2	1	31	1	5		1				1						1	2018	5	"history"	1	1	4	1	2		1		2	2	3	3	6	2	3	2	1	1	100				93	51			1	1			1			1	69	70			1	1					2			1	72	70			1	1		1															3	1	0	0		3	3	3	3	3	1			100	100	51			51	38	1	1		1			2	150	100	"Get at least some money back that I originally spent on them"	6	5	5	2	5	5	4	4	4									1	1	1	1	2	1	10	70	5	5	5	5	5	6	6	6	6	6			1	8				-1	1.0	1.0	1.0	0.0	0	100.0	0.5	0.5	0.41666666	1	150.0	0.0	1.0	1	1	0.0	0.0
