transfers	matching	treatment	sessions	group	subject	type	part	period	periodtotal	candidate1	candidate2	transfer1	transfer2	transferall	tax1	tax2	taxavg	vote	candidatewin	taxwin	profit
1	1.0	11.0	2000.0	2002	2012	10	1.0	15	15.0	2007.0	2008.0	0.0	0.0	0.0	100.0	0.0	50.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	1	16.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	1	16.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	1	16.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	1	16.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	2	17.0	2007.0	2008.0				100.0	95.0	97.5	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	2	17.0	2007.0	2008.0				100.0	95.0	97.5	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	2	17.0	2007.0	2008.0				100.0	95.0	97.5	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	2	17.0	2007.0	2008.0				100.0	95.0	97.5	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	3	18.0	2007.0	2008.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	3	18.0	2007.0	2008.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	3	18.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	3	18.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	4	19.0	2007.0	2008.0				95.0	100.0	97.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	4	19.0	2007.0	2008.0				95.0	100.0	97.5	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	4	19.0	2007.0	2008.0				95.0	100.0	97.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	4	19.0	2007.0	2008.0				95.0	100.0	97.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	5	20.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	5	20.0	2007.0	2008.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	5	20.0	2007.0	2008.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	5	20.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	6	21.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	6	21.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	6	21.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	6	21.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	7	22.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	7	22.0	2007.0	2008.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	7	22.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	7	22.0	2007.0	2008.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	8	23.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	8	23.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	8	23.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	8	23.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	9	24.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	9	24.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	9	24.0	2007.0	2008.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	9	24.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	10	25.0	2007.0	2008.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	10	25.0	2007.0	2008.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	10	25.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	10	25.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	11	26.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	11	26.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	11	26.0	2007.0	2008.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	11	26.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	12	27.0	2007.0	2008.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	12	27.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	12	27.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	12	27.0	2007.0	2008.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	13	28.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	13	28.0	2007.0	2008.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	13	28.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	13	28.0	2007.0	2008.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	14	29.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	14	29.0	2007.0	2008.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	14	29.0	2007.0	2008.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	14	29.0	2007.0	2008.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2009	130	2.0	15	30.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2011	10	2.0	15	30.0	2007.0	2008.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2010	10	2.0	15	30.0	2007.0	2008.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2002	2012	10	2.0	15	30.0	2007.0	2008.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	1	1.0	1907.0	1905.0				50.0	25.0	37.5	1	1.0	50.0	25.0
0	0.0	0.0	1900.0	1901	1902	10	1.0	1	1.0	1907.0	1905.0				50.0	25.0	37.5	1	1.0	50.0	25.0
0	0.0	0.0	1900.0	1901	1903	130	1.0	1	1.0	1907.0	1905.0				50.0	25.0	37.5	2	1.0	50.0	85.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	1	1.0	1907.0	1905.0				50.0	25.0	37.5	1	1.0	50.0	25.0
0	0.0	0.0	1900.0	1901	1901	130	1.0	2	2.0	1909.0	1908.0				95.0	5.0	50.0	2	1.0	95.0	44.5
0	0.0	0.0	1900.0	1901	1902	10	1.0	2	2.0	1909.0	1908.0				95.0	5.0	50.0	1	1.0	95.0	38.5
0	0.0	0.0	1900.0	1901	1903	10	1.0	2	2.0	1909.0	1908.0				95.0	5.0	50.0	1	1.0	95.0	38.5
0	0.0	0.0	1900.0	1901	1904	10	1.0	2	2.0	1909.0	1908.0				95.0	5.0	50.0	1	1.0	95.0	38.5
0	0.0	0.0	1900.0	1901	1901	10	1.0	3	3.0	1911.0	1909.0				95.0	100.0	97.5	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	10	1.0	3	3.0	1911.0	1909.0				95.0	100.0	97.5	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	130	1.0	3	3.0	1911.0	1909.0				95.0	100.0	97.5	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	3	3.0	1911.0	1909.0				95.0	100.0	97.5	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	4	4.0	1907.0	1905.0				100.0	90.0	95.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	10	1.0	4	4.0	1907.0	1905.0				100.0	90.0	95.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	130	1.0	4	4.0	1907.0	1905.0				100.0	90.0	95.0	2	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	4	4.0	1907.0	1905.0				100.0	90.0	95.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	5	5.0	1910.0	1908.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	10	1.0	5	5.0	1910.0	1908.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	5	5.0	1910.0	1908.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	130	1.0	5	5.0	1910.0	1908.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	130	1.0	6	6.0	1909.0	1907.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	10	1.0	6	6.0	1909.0	1907.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	6	6.0	1909.0	1907.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	6	6.0	1909.0	1907.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	7	7.0	1905.0	1909.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	130	1.0	7	7.0	1905.0	1909.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	7	7.0	1905.0	1909.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	7	7.0	1905.0	1909.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	130	1.0	8	8.0	1908.0	1906.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	10	1.0	8	8.0	1908.0	1906.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	8	8.0	1908.0	1906.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	8	8.0	1908.0	1906.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	9	9.0	1909.0	1908.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	10	1.0	9	9.0	1909.0	1908.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	9	9.0	1909.0	1908.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	130	1.0	9	9.0	1909.0	1908.0				100.0	75.0	87.5	2	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	10	10.0	1908.0	1907.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	130	1.0	10	10.0	1908.0	1907.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	10	10.0	1908.0	1907.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	10	10.0	1908.0	1907.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	11	11.0	1907.0	1905.0				100.0	85.0	92.5	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	10	1.0	11	11.0	1907.0	1905.0				100.0	85.0	92.5	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	11	11.0	1907.0	1905.0				100.0	85.0	92.5	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	130	1.0	11	11.0	1907.0	1905.0				100.0	85.0	92.5	2	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	12	12.0	1910.0	1907.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	130	1.0	12	12.0	1910.0	1907.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	12	12.0	1910.0	1907.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	12	12.0	1910.0	1907.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	13	13.0	1905.0	1906.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	130	1.0	13	13.0	1905.0	1906.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	13	13.0	1905.0	1906.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	13	13.0	1905.0	1906.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	14	14.0	1909.0	1911.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	10	1.0	14	14.0	1909.0	1911.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	130	1.0	14	14.0	1909.0	1911.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	14	14.0	1909.0	1911.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1901	10	1.0	15	15.0	1910.0	1908.0				100.0	25.0	62.5	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1902	130	1.0	15	15.0	1910.0	1908.0				100.0	25.0	62.5	2	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1903	10	1.0	15	15.0	1910.0	1908.0				100.0	25.0	62.5	1	1.0	100.0	40.0
0	0.0	0.0	1900.0	1901	1904	10	1.0	15	15.0	1910.0	1908.0				100.0	25.0	62.5	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	1	16.0	1905.0	1906.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	10	2.0	1	16.0	1905.0	1906.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	130	2.0	1	16.0	1905.0	1906.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	1	16.0	1905.0	1906.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	2	17.0	1911.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	10	2.0	2	17.0	1911.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	2	17.0	1911.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	130	2.0	2	17.0	1911.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	3	18.0	1906.0	1908.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	10	2.0	3	18.0	1906.0	1908.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	3	18.0	1906.0	1908.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	130	2.0	3	18.0	1906.0	1908.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	4	19.0	1910.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	130	2.0	4	19.0	1910.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	4	19.0	1910.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	4	19.0	1910.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	130	2.0	5	20.0	1907.0	1909.0	1.0	1.0	2.0	100.0	100.0	100.0	1	2.0	100.0	38.0
1	0.0	1.0	1900.0	1901	1902	10	2.0	5	20.0	1907.0	1909.0	1.0	1.0	2.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	5	20.0	1907.0	1909.0	1.0	1.0	2.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	5	20.0	1907.0	1909.0	1.0	1.0	2.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	6	21.0	1909.0	1908.0	0.0	0.0	0.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	10	2.0	6	21.0	1909.0	1908.0	0.0	0.0	0.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	6	21.0	1909.0	1908.0	0.0	0.0	0.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	130	2.0	6	21.0	1909.0	1908.0	0.0	0.0	0.0	100.0	0.0	50.0	2	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	130	2.0	7	22.0	1910.0	1906.0	0.0	0.0	0.0	10.0	100.0	55.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	10	2.0	7	22.0	1910.0	1906.0	0.0	0.0	0.0	10.0	100.0	55.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	7	22.0	1910.0	1906.0	0.0	0.0	0.0	10.0	100.0	55.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	7	22.0	1910.0	1906.0	0.0	0.0	0.0	10.0	100.0	55.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	130	2.0	8	23.0	1908.0	1907.0	0.0	0.0	0.0	25.0	100.0	62.5	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	10	2.0	8	23.0	1908.0	1907.0	0.0	0.0	0.0	25.0	100.0	62.5	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	8	23.0	1908.0	1907.0	0.0	0.0	0.0	25.0	100.0	62.5	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	8	23.0	1908.0	1907.0	0.0	0.0	0.0	25.0	100.0	62.5	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	9	24.0	1905.0	1908.0	0.0	0.0	0.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	130	2.0	9	24.0	1905.0	1908.0	0.0	0.0	0.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	9	24.0	1905.0	1908.0	0.0	0.0	0.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	9	24.0	1905.0	1908.0	0.0	0.0	0.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	10	25.0	1911.0	1905.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	130	2.0	10	25.0	1911.0	1905.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	10	25.0	1911.0	1905.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	10	25.0	1911.0	1905.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	11	26.0	1909.0	1910.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	130	2.0	11	26.0	1909.0	1910.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	11	26.0	1909.0	1910.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	11	26.0	1909.0	1910.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	12	27.0	1905.0	1906.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	10	2.0	12	27.0	1905.0	1906.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	12	27.0	1905.0	1906.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	130	2.0	12	27.0	1905.0	1906.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	13	28.0	1910.0	1911.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	130	2.0	13	28.0	1910.0	1911.0	0.0	0.0	0.0	0.0	100.0	50.0	1	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	13	28.0	1910.0	1911.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	13	28.0	1910.0	1911.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	14	29.0	1911.0	1910.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	130	2.0	14	29.0	1911.0	1910.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	10	2.0	14	29.0	1911.0	1910.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	14	29.0	1911.0	1910.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1901	10	2.0	15	30.0	1906.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1902	10	2.0	15	30.0	1906.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1903	130	2.0	15	30.0	1906.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1900.0	1901	1904	10	2.0	15	30.0	1906.0	1907.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1800.0	1801	1801	130	1.0	1	1.0	1809.0	1808.0				80.0	80.0	80.0	2	1.0	80.0	58.0
0	0.0	0.0	1800.0	1801	1802	10	1.0	1	1.0	1809.0	1808.0				80.0	80.0	80.0	2	1.0	80.0	34.0
0	0.0	0.0	1800.0	1801	1803	10	1.0	1	1.0	1809.0	1808.0				80.0	80.0	80.0	1	1.0	80.0	34.0
0	0.0	0.0	1800.0	1801	1804	10	1.0	1	1.0	1809.0	1808.0				80.0	80.0	80.0	1	1.0	80.0	34.0
0	0.0	0.0	1800.0	1801	1801	10	1.0	2	2.0	1807.0	1806.0				75.0	75.0	75.0	2	1.0	75.0	32.5
0	0.0	0.0	1800.0	1801	1802	10	1.0	2	2.0	1807.0	1806.0				75.0	75.0	75.0	1	1.0	75.0	32.5
0	0.0	0.0	1800.0	1801	1803	130	1.0	2	2.0	1807.0	1806.0				75.0	75.0	75.0	2	1.0	75.0	62.5
0	0.0	0.0	1800.0	1801	1804	10	1.0	2	2.0	1807.0	1806.0				75.0	75.0	75.0	1	1.0	75.0	32.5
0	0.0	0.0	1800.0	1801	1801	10	1.0	3	3.0	1806.0	1805.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1800.0	1801	1802	130	1.0	3	3.0	1806.0	1805.0				100.0	100.0	100.0	1	2.0	100.0	40.0
