year	humanaid	countrycode	scc_hi1	rebel_strong	flood	reb_osv_neighwtd	humanaid_neighwtd	lnpop	rebel_coethnic	rebel_osv_events_tot	nsagov_battle_events	gov_osv_events	nsagov_battle_neighwtd	gov_osv_neighwtd	lagrebel_osv_events	lagnsagov_battle_events	laggov_osv_events	lagnsagov_battle_neighwtd	laggov_osv_neighwtd	rebel_osv_neighwtd	plus1gov_osv_events	plus1reb_osv_events	lagrebel_osv_neighwtd	lagdrought	lagflood	drought	plus1nsagov_battle	laglnhumanaid	conflictyear_2	treat	laghumanaid	laghumanaid_neighwtd	pretreated	posttreated	treatmentgroup
2006	4646538	490	1	0	0	0	0.375	11.2423229217529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2139110565186	1	1	4048717.5	0	0	0	0
2007	4221147.5	490	1	0	0	0	0.375	11.2679071426392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3516330718994	1	1	4646538	0.375	0	0	0
2003	174787	490	0	1	0	0	0	10.2130365371704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1999	1081620	540	1	0	0	0.125	0.125	13.6504726409912	0	0	0	0	0.125	0	0	0	1	0.125	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	720729	540	1	0	0	0.125	0	13.6782007217407	0	0	0	0	0.125	0	0	0	0	0.125	0	0.125	0	0	0.125	0	0	0	2	13.8939714431763	1	1	1081620	0.125	0	0	0
2001	1109582.375	540	1	0	0	0.25	0.125	13.7099418640137	0	0	2	0	0.25	0	0	0	0	0.125	0	0.25	0	0	0.125	0	0	0	0	13.4880199432373	1	1	720729	0	0	0	0
2002	811472	540	1	0	0	0.125	0	13.7407064437866	0	0	0	0	0.25	0	0	2	0	0.25	0	0.125	0	0	0.25	0	0	0	0	13.9194955825806	1	1	1109582.375	0.125	0	0	0
2003	1622519	540	0	0	0	0	0	13.7705516815186	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	13.6066064834595	1	1	811472	0	0	0	0
2001	1109582.375	540	1	0	0	0.25	0.125	12.6483755111694	0	2	1	0	0.25	0	0	0	0	0.25	0	0.25	0	0	0.125	0	0	0	1	0	1	1	0	0.125	0	0	0
2002	221394	540	1	0	0	0	0	9.35653400421143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	61703.19921875	540	0	0	0	0	0	9.38637542724609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12.3077039718628	1	1	221394	0	0	0	0
1996	174697	490	0	1	0	0	0.375	10.8412733078003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1997	13135	490	0	1	0	0.125	0.375	10.8674783706665	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	12.0708141326904	1	1	174697	0.375	0	0	0
1999	401811.65625	490	1	1	0	0.375	0.375	10.9179134368896	0	0	0	0	0	0	0	0	0	0	0	0.375	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	16960.75	490	1	1	0	0	0.375	10.9422082901001	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0.375	0	0	0	0	12.9037408828735	1	1	401811.65625	0.375	0	0	0
2001	88.66666412353516	490	1	1	0	0	0.375	10.9779062271118	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	9.73871612548828	1	1	16960.75	0.375	0	0	0
2003	10508231	490	0	1	0	0	0.375	11.0456924438477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2006	4646538	490	1	0	0	0	0.375	11.1354293823242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2139110565186	1	1	4048717.5	0	0	0	0
2007	4221147.5	490	1	0	0	0	0.375	11.1610126495361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3516330718994	1	1	4646538	0.375	0	0	0
1996	174697	490	0	1	0	0	0.375	10.7790517807007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1997	13135	490	0	1	0	0.125	0.375	10.8052577972412	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	12.0708141326904	1	1	174697	0.375	0	0	0
1999	401811.65625	490	1	1	0	0.125	0.375	10.8556938171387	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	16960.75	490	1	1	0	0	0.375	10.8799886703491	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	12.9037408828735	1	1	401811.65625	0.375	0	0	0
2001	88.66666412353516	490	1	1	0	0	0.375	10.9156885147095	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	9.73871612548828	1	1	16960.75	0.375	0	0	0
2003	10508231	490	0	1	0	0	0.375	10.9834775924683	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2006	4646538	490	1	0	0	0	0.375	11.0732164382935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2139110565186	1	1	4048717.5	0	0	0	0
2007	4221147.5	490	1	0	0	0	0.375	11.0987997055054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3516330718994	1	1	4646538	0.375	0	0	0
2003	174787	490	0	1	0	0	0	10.4632005691528	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	932316	540	1	1	0	0	0	10.6281967163086	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0
2002	332514.5	540	1	0	0	0	0.125	10.9360103607178	1	0	0	0	0	0	1	4	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
2000	1769876	540	1	0	0	0	0.125	10.2219772338867	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	1109582.375	540	1	0	0	0	0.125	10.2537145614624	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.386420249939	1	1	1769876	0.125	0	0	0
1998	3456198	540	1	0	0	0.125	0	10.8069162368774	1	0	0	0	0.25	0.125	0	0	0	0	0	0.125	0	1	0	0	0	0	3	0	1	1	0	0	0	0	0
2002	221394	540	1	0	0	0	0.125	10.9256753921509	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.25	0	0	0	0	0	1	1	0	0	0	0	0
2003	61703.19921875	540	0	0	0	0	0	10.9555253982544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3077039718628	1	1	221394	0.125	0	0	0
2001	16915.5	490	1	1	0	0	0	9.95863819122314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	1769876	540	1	0	0	0	0.125	9.95003700256348	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	1109582.375	540	1	0	0	0	0.125	9.98177146911621	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.386420249939	1	1	1769876	0.125	0	0	0
2002	221394	540	1	0	0	0	0	10.0125303268433	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	13.9194955825806	1	1	1109582.375	0.125	0	0	0
2003	61703.19921875	540	0	0	0	0	0	10.0423707962036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3077039718628	1	1	221394	0	0	0	0
2000	879897	490	1	1	0	0	0	12.7329912185669	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2006	448522	490	1	0	0	0	0	12.9259471893311	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	2	13.4823932647705	1	1	716685	0	0	0	0
2007	752868.5	490	1	0	0	0	0	12.9515151977539	1	0	2	0	0.125	0.125	0	0	0	0	0.125	0	1	0	0	0	0	0	2	13.0137147903442	1	1	448522	0	0	0	0
2001	393770.8125	490	1	1	0	0	0.375	11.3991298675537	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2001	393770.8125	490	1	1	0	0	0.375	12.0407676696777	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1999	943375	490	1	1	0	0	0	11.0419073104858	0	0	0	0	0	0	0	0	1	0	0.125	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2002	96564	490	0	1	0	0	0	11.3312358856201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2007	55852	490	1	0	0	0	0	12.866005897522	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2006	3504081.5	490	1	0	0	0	0	10.410530090332	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0
2007	5133470	490	1	0	0	0	0	10.4361114501953	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.0694389343262	1	1	3504081.5	0	0	0	0
2001	1109582.375	540	1	0	0	0	0.375	11.1473741531372	1	0	1	0	0.25	0	0	0	1	0.125	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0
2001	1109582.375	490	1	1	0	0	0.375	12.5677461624146	0	0	0	0	0.375	0	0	1	0	0	0.125	0	3	0	0	0	0	0	2	0	1	1	0	0.125	0	0	0
2001	393770.8125	490	1	1	0	0	0.375	11.7996311187744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	393770.8125	490	1	1	0	0	0.375	12.325587272644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2001	393770.8125	490	1	1	0	0	0	12.182671546936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	88.66666412353516	490	1	1	0	0	0.125	11.0134716033936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	302518	490	1	1	0	0	0	10.427209854126	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
2001	613147	490	1	1	0	0	0	10.9686946868896	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	12790000	484	0	0	0	0	0.125	12.3117666244507	0	0	0	0	0.25	0.125	0	0	0	0.25	0.25	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2001	1109582.375	484	0	0	0	0	0.375	12.5656614303589	0	0	0	0	0.25	0	0	0	0	0.125	0.125	0	3	0	0	0	0	1	3	0	1	1	0	0	0	0	0
2002	221394	484	0	0	0	0	0	12.596752166748	0	0	3	3	0.5	0.375	0	0	0	0.25	0	0	6	0	0	1	0	0	1	13.9194955825806	1	1	1109582.375	0.375	0	0	0
2003	61703.19921875	484	0	0	0	0	0.125	12.6269054412842	0	0	1	6	0.5	0.25	0	3	3	0.5	0.375	0	2	0	0	0	0	0	2	12.3077039718628	1	1	221394	0	0	0	0
2001	1109582.375	540	1	0	0	0	0.375	11.9137010574341	1	0	3	0	0.125	0	0	0	0	0.125	0.125	0	3	0	0	0	0	1	7	0	1	1	0	0	0	0	0
2006	3504081.5	540	0	0	0	0	0	12.064998626709	1	0	0	1	0	0.125	0	2	1	0.125	0.25	0	0	0	0	0	0	0	5	0	1	1	0	0	0	0	0
2007	5133470	540	0	0	0	0	0	12.0901393890381	1	0	5	0	0.5	0.125	0	0	1	0	0.125	0	0	0	0	0	0	0	5	15.0694389343262	1	1	3504081.5	0	0	0	0
2007	49830716	490	1	0	0	0	0.25	11.9720106124878	1	0	0	0	0.125	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2007	49830716	490	1	0	0	0	0.25	11.6294736862183	1	0	0	0	0.125	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	393770.8125	490	1	1	0	0	0	11.1513786315918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2001	771549	490	1	1	0	0	0.125	10.8571739196777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2006	560653	490	1	0	0	0	0.375	11.0146951675415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8524608612061	1	1	2820600	0	0	0	0
2006	560653	490	1	0	0	0	0.375	11.3290147781372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8524608612061	1	1	2820600	0	0	0	0
1996	136936	484	0	0	0	0	0	15.2483472824097	1	0	0	0	0	0	0	1	1	0	0	0	11	9	0	0	0	1	25	0	1	1	0	0	0	0	0
1997	110825	484	0	0	0	0	0	15.2748785018921	1	9	25	11	0.125	0	0	0	0	0	0	0	18	6	0	1	0	0	12	11.8272762298584	1	1	136936	0	0	0	0
1998	291012	484	0	0	0	0.25	0	15.300724029541	1	6	12	18	0.375	0.125	9	25	11	0.125	0	0.25	1	0	0	0	0	0	10	11.6157169342041	1	1	110825	0	0	0	0
1999	401811.65625	484	0	0	0	0	0	15.3259181976318	1	0	10	1	0.5	0.25	6	12	18	0.375	0.125	0	0	0	0.25	0	0	0	0	12.5811233520508	1	1	291012	0	0	0	0
2000	5676536	484	0	0	0	0	0	15.3504934310913	1	0	0	0	0	0	0	10	1	0.5	0.25	0	0	0	0	0	0	0	0	12.9037408828735	1	1	401811.65625	0	0	0	0
2001	393859.46875	484	0	0	0	0	0	15.3859157562256	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	3	15.5518522262573	1	1	5676536	0	0	0	0
2002	191844	484	0	0	0	0.25	0.25	15.4201250076294	1	3	3	0	0.25	0.125	0	0	0	0	0	0.25	0	0	0	1	0	1	1	12.8837518692017	1	1	393859.46875	0	0	0	0
2003	13541729	484	0	0	0	0	0	15.4532032012939	1	0	1	0	0	0	3	3	0	0.25	0.125	0	1	0	0.25	1	0	0	0	12.1644430160522	1	1	191844	0.25	0	0	0
2004	431100.5	484	0	0	0	0	0	15.485221862793	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	16.4212875366211	1	1	13541729	0	0	0	0
2007	49830716	490	1	0	0	0	0.25	13.7605228424072	1	0	0	0	0.125	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2006	560653	490	1	0	0	0	0.375	11.0021305084229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8524608612061	1	1	2820600	0	0	0	0
2006	560653	490	1	0	0	0	0.375	10.9641361236572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8524608612061	1	1	2820600	0	0	0	0
1997	129296	490	0	1	0	0	0.375	10.5986976623535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1999	401811.65625	490	1	1	0	0	0.375	10.6491374969482	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
2002	97467	490	0	1	0	0	0.375	10.7436008453369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2007	1232033	490	1	0	0	0	0.375	10.8922433853149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1997	129296	490	0	1	0	0	0.375	10.3131370544434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1999	401811.65625	490	1	1	0	0	0.375	10.3635864257812	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0
2002	97467	490	0	1	0	0	0.375	10.4580507278442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2007	1232033	490	1	0	0	0	0.375	10.606689453125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	734106	490	0	1	0	0	0	11.2859144210815	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2007	90974.3359375	490	1	0	0	0	0	11.6720008850098	1	0	0	1	0	0.125	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0.125	0	0	0
2002	336170	516	0	0	0	0.375	0.25	13.0266695022583	1	1	9	0	0.5	0.25	2	16	0	0.375	0	0.375	0	2	0.25	0	0	0	0	0	1	1	0	0.125	0	0	0
2004	881426	516	0	0	0	0.25	0.25	13.11452293396	1	0	0	0	0.25	0.125	2	0	0	0.375	0.25	0.25	2	0	0.375	0	0	0	0	0	1	1	0	0.25	0	0	0
2006	1309762.625	516	0	0	0	0.125	0.25	13.1832876205444	1	0	0	0	0.25	0.125	0	0	2	0.25	0.25	0.125	0	0	0.25	0	0	0	1	0	1	1	0	0.125	0	0	0
2007	1110329	516	0	0	0	0	0.125	13.2101211547852	1	0	1	0	0	0	0	0	0	0.25	0.125	0	0	0	0.125	0	0	0	0	14.0853576660156	1	1	1309762.625	0.25	0	0	0
2002	422337.5	484	0	0	0	0.375	0.5	9.23507213592529	1	0	2	0	0.5	0.125	0	0	0	0.125	0	0.375	0	0	0	1	0	1	0	0	1	1	0	0.125	0	0	0
2002	422337.5	484	0	0	0	0.25	0.5	12.8328351974487	1	0	0	0	0.5	0.125	0	0	0	0	0	0.25	0	0	0	1	0	1	0	0	1	1	0	0.125	0	0	0
1997	129296	490	0	1	0	0	0.375	11.444167137146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1999	401811.65625	490	1	1	0	0	0.375	11.4946022033691	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
2002	97467	490	0	1	0	0	0.375	11.5890617370605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
2007	1232033	490	1	0	0	0	0.375	11.7376985549927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1997	129296	490	0	1	0	0	0.375	10.4140329360962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1999	401811.65625	490	1	1	0	0	0.375	10.4644737243652	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
2002	97467	490	0	1	0	0	0.375	10.5589332580566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
2007	1232033	490	1	0	0	0	0.375	10.7075662612915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	658655	516	0	0	0	0.625	0.375	12.5202884674072	1	0	5	0	0.625	0.25	0	3	3	0.5	0.5	0.625	0	0	0.5	1	0	0	5	0	1	1	0	0	0	0	0
2003	1415426	516	0	0	0	0.5	0.375	12.598087310791	1	3	5	3	0.375	0.25	4	20	3	0.625	0.25	0.5	7	1	0.625	0	0	0	16	0	1	1	0	0.5	0	0	0
2004	489717.5	516	0	0	0	0.25	0.5	12.6227312088013	1	1	16	7	0.125	0.125	3	5	3	0.375	0.25	0.25	3	8	0.5	0	0	0	6	14.1629419326782	1	1	1415426	0.375	0	0	0
2006	1044825	516	0	0	0	0.25	0.25	12.6597776412964	1	5	2	0	0.25	0.125	8	6	3	0.25	0.5	0.25	0	0	0.25	0	0	0	0	0	1	1	0	0.125	0	0	0
2000	1639652	516	0	0	0	0.75	0.375	13.3361511230469	1	0	4	1	1	0.375	0	0	1	0.625	0.375	0.75	0	1	0.75	1	0	0	9	0	1	1	0	0	0	0	0
2001	1064434	516	0	0	0	0.5	0.375	13.356743812561	1	1	9	0	0.75	0.125	0	4	1	1	0.375	0.5	0	4	0.75	0	0	0	9	14.3099956512451	1	1	1639652	0.375	0	0	0
2002	1265579	516	0	0	0	0.625	0.625	13.3769216537476	1	4	9	0	0.875	0.5	1	9	0	0.75	0.125	0.625	0	3	0.5	0	0	0	4	13.8779544830322	1	1	1064434	0.375	0	0	0
2003	410400	516	0	0	0	0.75	0.5	13.3966989517212	1	3	4	0	0.625	0.625	4	9	0	0.875	0.5	0.75	0	1	0.625	0	0	0	0	14.0510406494141	1	1	1265579	0.625	0	0	0
2004	621191	516	0	0	0	0.25	0.625	13.4160938262939	1	1	0	0	0.375	0.25	3	4	0	0.625	0.625	0.25	1	0	0.75	0	0	0	0	12.9248895645142	1	1	410400	0.5	0	0	0
1997	398900	516	0	0	0	0.25	0.25	12.7921981811523	1	0	1	0	0.625	0.25	0	2	3	0.375	0.25	0.25	0	0	0.5	0	0	1	0	0	1	1	0	0	0	0	0
1998	225994.5	516	0	0	0	0.25	0.25	12.7999143600464	1	0	0	0	0.375	0.125	0	1	0	0.625	0.25	0.25	0	0	0.25	1	0	1	4	12.8964681625366	1	1	398900	0.25	0	0	0
2002	378191.5	516	0	0	0	0.5	0.625	12.8692741394043	1	1	13	1	0.625	0.125	1	9	0	0.625	0	0.5	0	3	0.375	0	0	0	3	0	1	1	0	0.375	0	0	0
2005	294989.5	516	0	0	0	0.125	0.25	12.9453067779541	1	1	2	0	0.125	0.375	0	1	0	0	0	0.125	2	0	0.125	0	0	0	1	0	1	1	0	0.5	0	0	0
2006	460373.65625	516	0	0	0	0.25	0.25	12.9578742980957	1	0	1	2	0.125	0	1	2	0	0.125	0.375	0.25	0	0	0.125	0	0	0	0	12.5946989059448	1	1	294989.5	0.25	0	0	0
2007	915656	516	0	0	0	0	0.25	12.9702863693237	1	0	0	0	0.125	0.125	0	1	2	0.125	0	0	0	0	0.25	0	0	0	0	13.0397958755493	1	1	460373.65625	0.25	0	0	0
2002	422337.5	484	0	0	0	0	0.375	9.03142929077148	1	0	1	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	422337.5	484	0	0	0	0	0.375	8.90958690643311	0	0	0	0	0.375	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1997	78399	490	0	1	0	0.25	0.25	11.472936630249	1	2	0	1	0.125	0	9	1	2	0.125	0.25	0.25	0	1	0.375	1	0	0	2	0	1	1	0	0.25	0	0	0
2000	14538.75	490	1	1	0	0.125	0.25	11.547664642334	1	1	2	0	0.125	0	8	1	0	0	0	0.125	0	0	0.25	1	0	0	0	0	1	1	0	0	0	0	0
2003	10508231	490	0	1	0	0.125	0.25	11.6511507034302	1	0	0	0	0	0	2	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0.375	0	0	0
2006	9787448	490	1	0	0	0	0.25	11.7408866882324	1	0	0	1	0	0.125	0	0	0	0	0	0	0	2	0	0	0	0	0	14.2203884124756	1	1	1499118.125	0	0	0	0
2007	7962289	490	1	0	0	0.125	0.375	11.7664699554443	1	2	0	0	0	0.25	0	0	1	0	0.125	0.125	0	0	0	0	0	0	0	16.0966110229492	1	1	9787448	0.25	0	0	0
1997	1453094	516	0	0	0	0.625	0.125	13.7687473297119	1	0	11	2	0.5	0.375	28	20	8	0.625	0.875	0.625	3	5	0.875	0	0	1	13	0	1	1	0	0	0	0	0
1998	359171	516	0	0	0	0.375	0.25	13.7875089645386	1	5	13	3	0.75	0.375	0	11	2	0.5	0.375	0.375	9	2	0.625	1	0	1	32	14.1892061233521	1	1	1453094	0.125	0	0	0
2000	494469	516	0	0	0	0.625	0.375	13.8240060806274	1	1	41	0	0.5	0.25	2	32	9	0.25	0.25	0.625	3	9	0.5	1	0	0	42	0	1	1	0	0	0	0	0
2001	32770	516	0	0	0	0.25	0.25	13.8625154495239	1	9	42	3	0.625	0	1	41	0	0.5	0.25	0.25	4	18	0.625	0	0	0	75	13.1112413406372	1	1	494469	0.375	0	0	0
2002	345346	516	0	0	0	0.5	0.625	13.8995962142944	1	18	75	4	0.625	0.25	9	42	3	0.625	0	0.5	13	18	0.25	0	0	0	46	10.3972988128662	1	1	32770	0.25	0	0	0
2003	307223	516	0	0	0	0.75	0.5	13.9353513717651	1	18	46	13	0.5	0.5	18	75	4	0.625	0.25	0.75	7	7	0.5	0	0	0	32	12.7523050308228	1	1	345346	0.625	0	0	0
2004	1840759	516	0	0	0	0.25	0.375	13.9698724746704	1	7	32	7	0.25	0.25	18	46	13	0.5	0.5	0.25	13	8	0.75	0	0	0	36	12.6353321075439	1	1	307223	0.5	0	0	0
2005	1330480.5	516	0	0	0	0.375	0	14.0032405853271	1	8	36	13	0.375	0.375	7	32	7	0.25	0.25	0.375	2	10	0.25	0	0	0	20	14.4256887435913	1	1	1840759	0.375	0	0	0
2006	455814	516	0	0	0	0.375	0.125	14.0253944396973	1	10	20	2	0.375	0.375	8	36	13	0.375	0.375	0.375	2	7	0.375	0	0	0	2	14.1010513305664	1	1	1330480.5	0	0	0	0
2007	266003.34375	516	0	0	0	0.125	0.25	14.0470676422119	1	7	2	2	0	0.375	10	20	2	0.375	0.375	0.125	0	0	0.375	0	0	0	14	13.029842376709	1	1	455814	0.125	0	0	0
1997	1594052	516	0	0	0	0.625	0.25	13.8645868301392	1	0	3	1	0.75	0.5	0	8	6	0.625	0.875	0.625	0	0	0.625	0	0	1	4	0	1	1	0	0	0	0	0
2000	1019441	516	0	0	0	0.75	0.375	13.8512468338013	1	0	9	1	0.75	0.375	0	1	0	0.375	0.375	0.75	0	0	0.5	1	0	0	6	0	1	1	0	0	0	0	0
2001	1049418	516	0	0	0	0.5	0.375	13.8682584762573	1	0	6	0	0.875	0.125	0	9	1	0.75	0.375	0.5	1	2	0.75	0	0	0	12	13.8347663879395	1	1	1019441	0.375	0	0	0
2002	1303583.75	516	0	0	0	0.625	0.875	13.8849859237671	1	2	12	1	1	0.375	0	6	0	0.875	0.125	0.625	2	3	0.5	0	0	0	10	13.8637475967407	1	1	1049418	0.375	0	0	0
2003	1345573	516	0	0	0	0.875	0.75	13.9014387130737	1	3	10	2	0.75	0.625	2	12	1	1	0.375	0.875	0	0	0.625	0	0	0	0	14.0806283950806	1	1	1303583.75	0.875	0	0	0
2004	621191	516	0	0	0	0.375	0.5	13.9176244735718	1	0	0	0	0.5	0.25	3	10	2	0.75	0.625	0.375	1	1	0.875	0	0	0	4	14.1123313903809	1	1	1345573	0.75	0	0	0
1998	538220	516	0	0	0	0.25	0.375	13.2150526046753	1	0	0	0	0.375	0.125	0	1	0	0.5	0.25	0.25	0	0	0.25	0	0	0	0	0	1	1	0	0.375	0	0	0
2001	3887768	516	0	0	0	0.25	0.25	13.278115272522	1	1	2	0	0.625	0	0	3	1	0.625	0.375	0.25	0	0	0.5	0	0	0	6	0	1	1	0	0.25	0	0	0
2002	582305.6875	516	0	0	0	0.5	0.75	13.3142995834351	1	0	6	0	0.75	0.25	1	2	0	0.625	0	0.5	2	2	0.25	0	0	0	3	15.1733455657959	1	1	3887768	0.25	0	0	0
