state	dist	decade	congruence	close	open_seat	uncontested	age	freshman	tenure	majparty	powercom	chair	rankmem	pct_urban	urb2	urb3	urb4	urb5	ldensity	ld2	ld3	ld4	ld5	cd_per_city	lmed_income	pct_old	pct_military	pct_farmer	pct_foreign	pct_bluecol
"MD"	5	1.0	0.12403638	-0.0901057	0.0	0.0	56.0	0.0	7.5	0.25	1.0	0.0	0.25	0.5199616	0.0	1.0	0.0	0.0	5.9437137	0.0	1.0	0.0	0.0	0.0	-0.6661742	0.07546191	0.015552912	0.00768107	0.055964712	0.049153827
"MD"	5	2.0	0.09125079	-0.1978136	0.0	0.0	64.0	0.0	11.5	0.0	1.0	0.0	0.0	0.7524792	0.0	0.0	1.0	0.0	6.08706	0.0	1.0	0.0	0.0	4.0	-0.3485509	0.08670755	0.015523591	0.007535454	0.08263176	0.0419237
"MD"	6	1.0	0.6083407	-0.100580506	0.25	0.0	69.0	0.25	1.5	0.75	0.0	0.0	0.0	0.4184135	0.0	1.0	0.0	0.0	5.3450017	0.0	1.0	0.0	0.0	0.0	-0.862063	0.114332564	0.009450189	0.012344811	0.020938326	0.065241106
"MD"	6	2.0	0.6279478	-0.17873783	0.0	0.0	77.0	0.0	5.5	1.0	0.0	0.0	0.0	0.6051932	0.0	0.0	1.0	0.0	5.3761992	0.0	1.0	0.0	0.0	0.0	-0.5215159	0.119959064	0.002788767	0.013480279	0.025521534	0.059946276
"MD"	7	1.0	0.21494298	-0.34983888	0.0	0.0	45.666668	0.0	2.0	0.33333334	0.0	0.0	0.0	0.99191403	0.0	0.0	0.0	1.0	8.618714	0.0	0.0	1.0	0.0	3.0	-1.2001468	0.12053351	0.001729962	0.003290943	0.028996103	0.06510948
"MD"	7	2.0	0.18789893	-0.24238914	0.0	0.0	52.0	0.0	4.5	0.0	0.0	0.0	0.0	0.94926316	0.0	0.0	0.0	1.0	7.7187095	0.0	0.0	1.0	0.0	3.0	-0.7205389	0.11730643	0.001860288	8.13444E-4	0.05898146	0.04347019
"MD"	8	1.0	0.22939123	-0.16117823	0.0	0.0	65.0	0.0	4.5	0.75	0.0	0.0	0.0	0.91510475	0.0	0.0	0.0	1.0	7.1718946	0.0	0.0	1.0	0.0	3.0	-0.44318253	0.10335084	0.005989026	0.0050404845	0.17226478	0.023417424
"MD"	8	2.0	0.15695727	-0.135266	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.98780096	0.0	0.0	0.0	1.0	7.7091646	0.0	0.0	1.0	0.0	4.0	-0.1994026	0.123543814	0.004648756	4.8162E-4	0.29213494	0.02487665
"ME"	1	1.0	0.7692853	-0.087094575	0.25	0.0	46.5	0.5	0.5	0.5	0.0	0.0	0.0	0.21597524	1.0	0.0	0.0	0.0	5.0300326	0.0	1.0	0.0	0.0	0.0	-1.014322	0.13335866	0.007706829	0.010098879	0.029035654	0.06959948
"ME"	1	2.0	0.70341563	-0.11771464	0.0	0.0	58.0	0.0	3.5	0.0	0.0	0.0	0.0	0.4938756	0.0	1.0	0.0	0.0	5.1946936	0.0	1.0	0.0	0.0	0.0	-0.67707705	0.139167	0.005577943	0.005611421	0.030256491	0.06840537
"ME"	2	1.0	0.8266524	-0.14270179	0.25	0.0	42.25	0.25	2.5	0.0	0.0	0.0	0.0	0.21805534	1.0	0.0	0.0	0.0	3.2169333	1.0	0.0	0.0	0.0	0.0	-1.228607	0.13219751	0.012141516	0.015632048	0.030043062	0.08504604
"ME"	2	2.0	0.7876661	-0.057634145	0.5	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.31024215	1.0	0.0	0.0	0.0	3.149662	1.0	0.0	0.0	0.0	0.0	-0.9130959	0.14891611	0.002719559	0.011669514	0.027301548	0.08166777
"MI"	1	1.0	0.729805	-0.111831635	0.25	0.0	43.0	0.25	1.5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2395368	1.0	0.0	0.0	0.0	0.0	-1.291639	0.15659119	0.0059393304	0.011598842	0.016067415	0.06859833
"MI"	1	2.0	0.7036487	-0.1759803	0.0	0.0	51.0	0.0	5.5	0.0	0.0	0.0	0.0	0.33425698	1.0	0.0	0.0	0.0	3.2817621	1.0	0.0	0.0	0.0	0.0	-0.8857373	0.16992438	0.001303441	0.01469099	0.014343863	0.072621845
"MI"	2	1.0	0.66237795	-0.1918118	0.25	0.0	42.0	0.25	1.5	0.75	0.0	0.0	0.0	0.3484029	1.0	0.0	0.0	0.0	4.665684	0.0	1.0	0.0	0.0	0.0	-1.1010853	0.12316163	7.056592E-4	0.013274998	0.020825552	0.09822432
"MI"	2	2.0	0.6543803	-0.21038528	0.0	0.0	50.0	0.0	5.5	1.0	0.0	0.5	0.0	0.5623308	0.0	1.0	0.0	0.0	4.816231	0.0	1.0	0.0	0.0	0.0	-0.68861747	0.12325887	4.43428E-4	0.015123612	0.03155491	0.11238863
"MI"	3	1.0	0.6130271	-0.2350441	0.0	0.0	62.0	0.0	2.0	1.0	0.0	0.0	0.0	0.692262	0.0	0.0	1.0	0.0	5.8547087	0.0	1.0	0.0	0.0	1.0	-0.99174196	0.10780995	7.28213E-4	0.0070118476	0.028400308	0.09448521
"MI"	3	2.0	0.58354414	-0.19536053	0.0	0.0	69.0	0.0	5.5	1.0	0.0	0.0	0.0	0.7707178	0.0	0.0	1.0	0.0	5.878605	0.0	1.0	0.0	0.0	2.0	-0.6139109	0.10514468	3.40146E-4	0.007512599	0.05791918	0.105334915
"MI"	4	1.0	0.45126522	-0.26277435	0.0	0.25	42.0	0.0	2.5	0.75	1.0	0.0	0.0	0.034335077	0.0	0.0	0.0	0.0	4.204116	0.0	1.0	0.0	0.0	0.0	-1.1791501	0.12168648	5.630873E-4	0.0136383055	0.014019218	0.07858877
"MI"	4	2.0	0.5751765	-0.17124832	0.0	0.0	50.0	0.0	6.5	1.0	1.0	0.0	0.0	0.41424942	0.0	1.0	0.0	0.0	4.487705	0.0	1.0	0.0	0.0	0.0	-0.76571786	0.13552213	5.85745E-4	0.025729928	0.019671032	0.08326377
"MI"	5	1.0	0.5071302	-0.18106377	0.25	0.0	43.0	0.25	1.5	0.25	0.0	0.0	0.0	0.4556032	0.0	1.0	0.0	0.0	4.668369	0.0	1.0	0.0	0.0	0.0	-1.1576619	0.12924707	0.0048624068	0.0115802735	0.015993446	0.083984524
"MI"	5	2.0	0.65746665	-0.34116158	0.0	0.5	75.0	0.0	13.5	0.0	0.0	0.0	0.0	0.79350394	0.0	0.0	1.0	0.0	5.934263	0.0	1.0	0.0	0.0	1.0	-0.7539381	0.12277236	2.37513E-4	0.007242855	0.018877607	0.09143747
"MI"	6	1.0	0.7198342	-0.19063652	0.0	0.0	43.0	0.0	4.5	0.75	0.25	0.0	0.0	0.42140856	0.0	1.0	0.0	0.0	5.2975826	0.0	1.0	0.0	0.0	0.0	-1.091299	0.12176814	6.093226E-4	0.012267351	0.027725901	0.08878554
"MI"	6	2.0	0.72768617	-0.18536158	0.0	0.0	51.0	0.0	8.5	1.0	0.0	0.0	0.0	0.5827149	0.0	1.0	0.0	0.0	5.2927494	0.0	1.0	0.0	0.0	0.0	-0.70517933	0.12523837	3.56475E-4	0.015965454	0.037801314	0.10675142
"MI"	7	1.0	0.67488134	-0.20558691	0.25	0.25	61.0	0.25	1.5	0.75	0.0	0.0	0.0	0.3155929	1.0	0.0	0.0	0.0	4.9447885	0.0	1.0	0.0	0.0	0.0	-1.0586034	0.12143154	0.001275328	0.010672482	0.015612011	0.09126426
"MI"	7	2.0	0.6654545	-0.111699894	0.5	0.0	68.0	0.5	2.5	1.0	0.0	0.0	0.0	0.5399956	0.0	1.0	0.0	0.0	5.0385876	0.0	1.0	0.0	0.0	0.0	-0.6306044	0.124825105	6.44897E-4	0.023752706	0.021450942	0.10518841
"MI"	8	1.0	0.30439222	-0.047097683	0.25	0.0	49.0	0.5	2.5	0.5	0.25	0.0	0.0	0.5008691	0.0	1.0	0.0	0.0	5.7016716	0.0	1.0	0.0	0.0	0.0	-0.84814155	0.09010932	0.0012958808	0.0072435085	0.03454133	0.069724575
"MI"	8	2.0	0.46645302	-0.1558088	0.0	0.0	40.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6999769	0.0	0.0	1.0	0.0	5.683573	0.0	1.0	0.0	0.0	0.0	-0.4410508	0.088273704	5.63665E-4	0.010589583	0.041621562	0.07033301
"MI"	9	1.0	0.23249204	-0.060573846	0.0	0.0	67.0	0.0	9.5	0.25	0.0	0.0	0.0	0.7691459	0.0	0.0	1.0	0.0	6.5691595	0.0	0.0	1.0	0.0	5.0	-0.90024513	0.09102474	4.8716838E-4	0.004429273	0.028772198	0.08103004
"MI"	9	2.0	0.2612179	-0.09475741	0.0	0.0	70.0	0.0	5.5	1.0	1.0	0.0	0.0	0.99261117	0.0	0.0	0.0	1.0	7.6630173	0.0	0.0	1.0	0.0	5.0	-0.21199347	0.12380901	1.00245E-4	4.67648E-5	0.1173268	0.04606482
"MI"	10	1.0	0.31422788	-0.06497134	0.0	0.0	51.0	0.0	9.5	0.25	0.25	0.0	0.0	0.798022	0.0	0.0	1.0	0.0	6.243374	0.0	1.0	0.0	0.0	5.0	-0.86742914	0.12066461	0.002568101	0.004649089	0.04814501	0.08032201
"MI"	10	2.0	0.45895213	-0.16980132	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.66034925	0.0	0.0	1.0	0.0	5.2293134	0.0	1.0	0.0	0.0	0.0	-0.47916546	0.11098851	0.001695635	0.016481262	0.054592382	0.09959246
"MI"	11	1.0	0.18018289	-0.13922447	0.25	0.0	62.0	0.25	1.5	0.75	0.75	0.0	0.0	0.93069607	0.0	0.0	0.0	1.0	7.332221	0.0	0.0	1.0	0.0	5.0	-0.5756486	0.12341161	4.355056E-4	0.0031294434	0.07957703	0.044264924
"MI"	11	2.0	0.13254026	-0.08585726	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.96995646	0.0	0.0	0.0	1.0	7.4159765	0.0	0.0	1.0	0.0	4.0	-0.35348007	0.1155629	2.92912E-4	2.3547E-4	0.06693836	0.07479038
"MI"	12	1.0	0.17433351	-0.054002702	0.0	0.0	64.0	0.0	6.5	0.25	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.2685375	0.0	0.0	1.0	0.0	5.0	-0.795335	0.12720767	7.917561E-4	0.0022031474	0.088084586	0.06666242
"MI"	12	2.0	0.23335457	-0.20091677	0.0	0.0	72.0	0.0	10.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.3267565	0.0	0.0	1.0	0.0	5.0	-0.5665497	0.15652493	4.291E-4	0.0	0.09782978	0.08615082
"MI"	13	1.0	0.23214945	-0.076378316	0.25	0.0	46.5	0.25	4.25	0.25	0.0	0.25	0.0	0.9343636	0.0	0.0	0.0	1.0	7.1520057	0.0	0.0	1.0	0.0	5.0	-0.80947876	0.08576613	8.2632963E-4	0.0038682555	0.055861603	0.0723245
"MI"	13	2.0	0.13730434	-0.4044858	0.0	0.5	58.0	0.0	3.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.720868	0.0	0.0	1.0	0.0	4.0	-0.9883239	0.11508741	3.20983E-4	0.0	0.05915419	0.076153666
"MI"	14	1.0	0.11731854	-0.33686343	0.0	0.0	68.0	0.0	15.5	0.25	0.0	0.25	0.75	1.0	0.0	0.0	0.0	1.0	8.903019	0.0	0.0	0.0	1.0	5.0	-1.242194	0.11476014	8.2791573E-4	0.0017177961	0.038841467	0.070756674
"MI"	14	2.0	0.13730434	-0.35163617	0.0	0.0	76.0	0.0	19.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	8.594219	0.0	0.0	1.0	0.0	4.0	-0.8682866	0.12358182	1.89989E-4	0.0	0.078737386	0.07899099
"MI"	15	1.0	0.11731854	-0.33721924	0.25	0.0	53.0	0.25	1.0	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.841574	0.0	0.0	1.0	0.0	5.0	-1.6226244	0.14030705	8.21093E-4	0.00181088	0.03850186	0.05930116
"MI"	15	2.0	0.39048254	-0.23242596	0.0	0.0	78.0	0.0	24.5	0.0	0.0	0.0	1.0	0.8774168	0.0	0.0	0.0	1.0	6.5356383	0.0	0.0	1.0	0.0	0.0	-0.51850504	0.09964284	3.36287E-4	0.004798809	0.072406314	0.084312014
"MI"	16	1.0	0.21955207	-0.15156661	0.0	0.0	69.666664	0.0	20.333334	0.33333334	0.33333334	0.33333334	0.0	0.8016936	0.0	0.0	0.0	1.0	6.722656	0.0	0.0	1.0	0.0	5.0	-0.89350235	0.12932359	6.369602E-4	0.0036323948	0.06079355	0.085481785
"MN"	1	1.0	0.69239604	-0.5	0.25	1.0	44.0	0.25	2.0	1.0	0.0	0.0	0.0	0.14325546	0.0	0.0	0.0	0.0	4.0610228	1.0	0.0	0.0	0.0	0.0	-1.0670265	0.14155692	5.960445E-4	0.033623494	0.016557606	0.07816228
"MN"	1	2.0	0.7338401	-0.5	0.0	1.0	52.0	0.0	4.5	1.0	0.0	0.0	0.0	0.5647465	0.0	1.0	0.0	0.0	3.8321195	1.0	0.0	0.0	0.0	0.0	-0.6902913	0.15123457	3.61627E-4	0.07548394	0.037697252	0.095082216
"MN"	2	1.0	0.51160663	-0.5	0.25	1.0	53.0	0.25	1.5	0.25	0.0	0.0	0.0	0.05300254	0.0	0.0	0.0	0.0	3.5240955	1.0	0.0	0.0	0.0	0.0	-1.1368127	0.15526792	5.0788315E-4	0.048163034	0.009900068	0.08352851
"MN"	2	2.0	0.23768166	-0.5	0.0	1.0		1.0	0.0	1.0	0.0	0.0	0.0	0.80059564	0.0	0.0	0.0	1.0	5.3112125	0.0	1.0	0.0	0.0	0.0	-0.37187558	0.07505727	0.001423962	0.021400807	0.041821312	0.07443625
"MN"	3	1.0	0.18924952	-0.5	0.0	1.0	49.0	0.0	2.5	0.75	0.75	0.0	0.0	0.9480215	0.0	0.0	0.0	1.0	6.8252807	0.0	0.0	1.0	0.0	0.0	-0.6988836	0.080722004	0.001235886	0.0036765782	0.027911644	0.054007854
"MN"	3	2.0	0.21253014	-0.5	0.0	1.0	57.0	0.0	6.5	1.0	1.0	0.0	0.0	0.9584539	0.0	0.0	0.0	1.0	7.1815896	0.0	0.0	1.0	0.0	4.0	-0.28712225	0.10155794	4.58175E-4	0.001650463	0.06770638	0.05784913
"MN"	4	1.0	0.37366155	-0.5	0.0	1.0	56.0	0.0	9.5	0.25	0.0	0.0	0.0	0.9980304	0.0	0.0	0.0	1.0	7.864753	0.0	0.0	1.0	0.0	1.0	-0.901279	0.12109098	8.686715E-4	0.003022977	0.053332772	0.06042662
"MN"	4	2.0	0.34104753	-0.5	0.0	1.0	49.0	0.0	1.0	0.0	0.0	0.0	0.0	0.99875593	0.0	0.0	0.0	1.0	8.021698	0.0	0.0	1.0	0.0	3.0	-0.5291084	0.11720721	4.74876E-4	0.0	0.094742164	0.066232346
"MN"	5	1.0	0.2439279	-0.5	0.0	1.0	68.0	0.0	8.5	0.25	1.0	0.25	0.25	1.0	0.0	0.0	0.0	1.0	8.577249	0.0	0.0	1.0	0.0	4.0	-0.99921054	0.13665254	5.284562E-4	0.0028251377	0.054688815	0.06110526
"MN"	5	2.0	0.21219012	-0.5	0.0	1.0	76.0	0.0	12.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.509764	0.0	0.0	1.0	0.0	4.0	-0.63207084	0.116740994	4.82304E-4	0.0	0.122428335	0.0677277
"MN"	6	1.0	0.17986363	-0.5	0.25	1.0	49.25	0.5	0.75	0.0	0.0	0.0	0.0	0.80305636	0.0	0.0	0.0	1.0	6.2965813	0.0	1.0	0.0	0.0	0.0	-0.7665569	0.05573297	6.8000477E-4	0.0045041176	0.01918637	0.0765828
"MN"	6	2.0	0.3067316	-0.5	0.0	1.0	46.0	0.0	1.0	1.0	0.0	0.0	0.0	0.63804567	0.0	0.0	1.0	0.0	5.2964063	0.0	1.0	0.0	0.0	0.0	-0.44086432	0.076051615	5.77868E-4	0.021454375	0.023868196	0.09117215
"MN"	7	1.0	0.48584253	-0.5	0.0	1.0	51.0	0.0	2.5	0.25	0.0	0.0	0.0	0.19784114	0.0	0.0	0.0	0.0	3.0356028	1.0	0.0	0.0	0.0	0.0	-1.2692583	0.15269233	0.0010714063	0.040315896	0.010050897	0.06800132
"MN"	7	2.0	0.49688506	-0.5	0.0	1.0	59.0	0.0	6.5	0.0	0.0	0.0	0.5	0.34015793	1.0	0.0	0.0	0.0	2.962161	1.0	0.0	0.0	0.0	0.0	-0.8001757	0.16897918	6.36349E-4	0.09251393	0.019865751	0.09304877
"MN"	8	1.0	0.7040459	-0.5	0.0	1.0	62.0	0.0	10.5	0.25	0.0	0.0	0.5	0.18233229	0.0	0.0	0.0	0.0	3.0505893	1.0	0.0	0.0	0.0	0.0	-1.1953765	0.15423158	0.0011138569	0.015952151	0.014766663	0.07169872
"MN"	8	2.0	0.67605555	-0.5	0.0	1.0	70.0	0.0	14.5	0.0	0.0	0.0	1.0	0.37351885	1.0	0.0	0.0	0.0	3.10433	1.0	0.0	0.0	0.0	0.0	-0.7705684	0.15817668	0.001105967	0.03010782	0.015434569	0.07853931
"MO"	1	1.0	0.23726425	-0.20138836	0.0	0.0	65.0	0.0	13.5	0.25	0.0	0.25	0.75	0.9921069	0.0	0.0	0.0	1.0	8.273973	0.0	0.0	1.0	0.0	3.0	-1.1757741	0.13962165	0.0015673595	0.002786417	0.020604357	0.062513195
"MO"	1	2.0	0.24875009	-0.24430698	0.0	0.0	47.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9921303	0.0	0.0	0.0	1.0	7.9596734	0.0	0.0	1.0	0.0	3.0	-0.8109402	0.13868932	0.00113367	5.47066E-5	0.031650998	0.061710674
"MO"	2	1.0	0.25623682	-0.13422883	0.0	0.0	39.0	0.25	1.5	0.75	0.0	0.5	0.0	0.95982575	0.0	0.0	0.0	1.0	6.9646688	0.0	0.0	1.0	0.0	3.0	-0.6805864	0.1030154	0.001924535	0.0031717885	0.02802714	0.0455098
"MO"	2	2.0	0.24289623	-0.17429873	0.0	0.0	56.0	0.0	1.0	1.0	0.0	0.0	0.0	0.91649956	0.0	0.0	0.0	1.0	6.2110624	0.0	1.0	0.0	0.0	3.0	-0.3444217	0.113229014	7.83218E-4	0.003969927	0.035013244	0.04964903
"MO"	3	1.0	0.18826137	-0.10631631	0.0	0.0	55.0	0.0	9.5	0.25	0.0	0.0	0.0	0.7962718	0.0	0.0	1.0	0.0	6.1111946	0.0	1.0	0.0	0.0	0.0	-0.99706703	0.14800256	9.610899E-4	0.004442841	0.022967584	0.07232642
"MO"	3	2.0	0.19615415	-0.07104865	0.5	0.0	62.0	0.5	6.5	0.0	0.0	0.0	0.0	0.86661375	0.0	0.0	0.0	1.0	6.211655	0.0	1.0	0.0	0.0	0.0	-0.6765851	0.12992728	5.62733E-4	0.002817658	0.04513556	0.07226416
"MO"	4	1.0	0.6504783	-0.18739958	0.0	0.0	65.0	0.0	9.5	0.25	0.0	0.0	0.25	0.061391722	0.0	0.0	0.0	0.0	3.698153	1.0	0.0	0.0	0.0	0.0	-1.2931684	0.14571531	0.023010917	0.025422672	0.011141851	0.07976357
"MO"	4	2.0	0.59324	-0.19206634	0.0	0.0	73.0	0.0	13.5	0.0	0.0	0.0	1.0	0.39930564	1.0	0.0	0.0	0.0	3.7552514	1.0	0.0	0.0	0.0	0.0	-0.8917201	0.14443737	0.02408086	0.057974022	0.017514577	0.08845408
"MO"	5	1.0	0.41209075	-0.14083885	0.25	0.0	47.0	0.25	2.0	0.25	0.25	0.0	0.0	0.9882221	0.0	0.0	0.0	1.0	7.330565	0.0	0.0	1.0	0.0	4.0	-1.0953276	0.13666697	0.0010521896	0.003534233	0.023638258	0.06916698
"MO"	5	2.0	0.3943225	-0.11887154	0.5	0.0	55.0	0.5	2.0	0.0	0.0	0.0	0.0	0.96143174	0.0	0.0	0.0	1.0	7.1028147	0.0	0.0	1.0	0.0	4.0	-0.7473288	0.13001692	0.001313685	0.001292044	0.045063846	0.06502697
"MO"	6	1.0	0.5125038	-0.1606909	0.0	0.0	61.0	0.25	1.5	0.25	0.0	0.0	0.0	0.47715896	0.0	1.0	0.0	0.0	3.735634	1.0	0.0	0.0	0.0	0.0	-1.1234379	0.14351389	0.0013624625	0.023814086	0.01139546	0.07981569
"MO"	6	2.0	0.5036764	-0.14463964	0.0	0.0	40.0	0.0	1.0	1.0	0.0	0.0	0.0	0.66262406	0.0	0.0	1.0	0.0	3.8650343	1.0	0.0	0.0	0.0	0.0	-0.7046531	0.13265893	0.001325982	0.045886874	0.018852023	0.078560285
"MO"	7	1.0	0.80457646	-0.15703471	0.25	0.0	55.5	0.25	1.5	0.75	0.5	0.0	0.0	0.38689864	1.0	0.0	0.0	0.0	4.1131053	1.0	0.0	0.0	0.0	0.0	-1.333019	0.15643898	7.235699E-4	0.021108523	0.008952197	0.09032124
"MO"	7	2.0	0.76222897	-0.23918463	0.0	0.0	53.0	0.0	3.5	1.0	0.0	0.0	0.0	0.5909841	0.0	1.0	0.0	0.0	4.7313895	0.0	1.0	0.0	0.0	0.0	-0.919822	0.1389812	8.46163E-4	0.027181517	0.021005362	0.09054823
"MO"	8	1.0	0.7365783	-0.19285348	0.25	0.0	51.5	0.25	3.5	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4823139	1.0	0.0	0.0	0.0	0.0	-1.4958414	0.16191842	0.001219244	0.023869384	0.0066451435	0.09650677
"MO"	8	2.0	0.7885753	-0.22893168	0.0	0.0	53.0	0.0	3.5	1.0	1.0	0.0	0.0	0.3956294	1.0	0.0	0.0	0.0	3.5049305	1.0	0.0	0.0	0.0	0.0	-1.0802519	0.15795678	0.001107032	0.038719993	0.011007711	0.09719242
"MO"	9	1.0	0.6437943	-0.047030695	0.0	0.0	51.0	0.25	4.5	0.75	0.5	0.0	0.0	0.23241846	1.0	0.0	0.0	0.0	3.845458	1.0	0.0	0.0	0.0	0.0	-1.1494215	0.12768593	8.0951996E-4	0.021772567	0.013719603	0.08430798
"MO"	9	2.0	0.6858795	-0.18056461	0.0	0.0	45.0	0.0	3.5	1.0	1.0	0.0	0.0	0.4578541	0.0	1.0	0.0	0.0	3.7987223	1.0	0.0	0.0	0.0	0.0	-0.7949806	0.13019161	5.93556E-4	0.049138837	0.017958628	0.091548614
"MS"	1	1.0	0.70138204	-0.15028526	0.25	0.0	54.5	0.25	7.25	1.0	1.0	0.0	0.0	0.056918144	0.0	0.0	0.0	0.0	3.9031262	1.0	0.0	0.0	0.0	0.0	-1.3699487	0.13180615	0.0010442628	0.011613056	0.0047360617	0.13076383
"MS"	1	2.0	0.7420853	-0.37348303	0.0	0.5	52.0	0.0	4.5	1.0	1.0	0.0	0.0	0.38483897	1.0	0.0	0.0	0.0	4.1321597	0.0	1.0	0.0	0.0	0.0	-0.9301615	0.12430373	0.00320436	0.019901197	0.011806844	0.11924687
"MS"	2	1.0	0.6599052	-0.23029883	0.0	0.33333334	50.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0703366	0.0	0.0	0.0	0.0	3.7375278	1.0	0.0	0.0	0.0	0.0	-1.6483867	0.12927893	0.0010612884	0.022364806	0.003710622	0.07342716
"MS"	2	2.0	0.64888096	-0.07362217	0.0	0.0	57.0	0.0	5.5	0.0	0.0	0.0	0.5	0.6277644	0.0	0.0	1.0	0.0	3.9550014	1.0	0.0	0.0	0.0	0.0	-1.1358781	0.11514833	0.001285035	0.012445921	0.009014115	0.07212277
"MS"	3	1.0	0.5857331	-0.27880886	0.25	0.25	54.0	0.25	7.0	0.75	0.0	0.25	0.25	0.13217013	0.0	0.0	0.0	0.0	3.9416187	1.0	0.0	0.0	0.0	0.0	-1.3319577	0.12122653	0.008146577	0.013093812	0.007012755	0.08917344
"MS"	3	2.0	0.6540839	-0.32324964	0.0	0.5	40.0	0.0	3.5	1.0	0.0	0.0	0.0	0.40340647	0.0	1.0	0.0	0.0	3.9890149	1.0	0.0	0.0	0.0	0.0	-0.95124453	0.12767199	0.003666991	0.02187771	0.013592743	0.07627539
"MS"	4	1.0	0.5761503	-0.15039788	0.25	0.0	46.5	0.25	2.25	0.75	0.25	0.0	0.0	0.3588624	1.0	0.0	0.0	0.0	4.183068	0.0	1.0	0.0	0.0	0.0	-1.4068645	0.13151066	0.0011991084	0.011595923	0.0065503246	0.07394956
"MS"	4	2.0	0.84182787	-0.21344182	0.0	0.0	51.0	0.0	7.5	0.0	0.0	0.0	0.0	0.53656244	0.0	1.0	0.0	0.0	4.403566	0.0	1.0	0.0	0.0	0.0	-0.93999445	0.11699103	0.020686738	0.010959867	0.021701775	0.068505496
"MS"	5	1.0	0.8423114	-0.15918566	0.0	0.0	43.0	0.0	3.5	0.25	0.0	0.0	0.0	0.5813731	0.0	1.0	0.0	0.0	4.3829036	0.0	1.0	0.0	0.0	0.0	-1.3572793	0.109614834	0.02230034	0.008592898	0.017539462	0.06554466
"MT"	1	1.0	0.9549231	-0.035757482	0.25	0.0	53.5	0.25	4.0	0.75	0.0	0.0	0.0	0.24443004	1.0	0.0	0.0	0.0	1.7028815	0.0	0.0	0.0	0.0	0.0	-1.2713954	0.13120976	0.0057611307	0.03642276	0.016693229	0.053723715
"MT"	1	2.0	0.95419383	-0.16340758	0.0	0.0	48.0	0.0	1.0	1.0	0.5	0.0	0.0	0.54031	0.0	1.0	0.0	0.0	1.8242943	1.0	0.0	0.0	0.0	0.0	-0.9041892	0.13404086	0.005161388	0.044258725	0.018173454	0.05308941
"NC"	1	1.0	0.34849077	-0.14636745	0.25	0.0	61.0	0.25	1.5	0.25	0.0	0.0	0.0	0.16002251	0.0	0.0	0.0	0.0	4.21811	0.0	1.0	0.0	0.0	0.0	-1.5111775	0.13948047	0.004149371	0.022496589	0.006637703	0.11754992
"NC"	1	2.0	0.38926852	-0.1397909	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.47747836	0.0	1.0	0.0	0.0	4.4544697	0.0	1.0	0.0	0.0	0.0	-1.0635444	0.14119522	0.019634053	0.014470754	0.026411025	0.09014629
"NC"	2	1.0	0.47147095	-0.054826394	0.25	0.0	57.0	0.5	1.5	0.5	0.0	0.0	0.0	0.18455407	0.0	0.0	0.0	0.0	4.8952603	0.0	1.0	0.0	0.0	0.0	-1.1248844	0.12949224	0.0041623116	0.01646229	0.01714043	0.09417463
"NC"	2	2.0	0.46102074	-0.14281315	0.0	0.0	62.0	0.0	3.5	0.0	0.0	0.0	0.0	0.4952073	0.0	1.0	0.0	0.0	5.0531797	0.0	1.0	0.0	0.0	0.0	-0.86203927	0.09953568	0.0582045	0.015489218	0.06219606	0.08421777
"NC"	3	1.0	0.5449916	-0.08536775	0.0	0.0	52.25	0.25	1.5	1.0	0.0	0.0	0.0	0.25464067	1.0	0.0	0.0	0.0	4.294239	0.0	1.0	0.0	0.0	0.0	-1.2508898	0.119406804	0.036389057	0.02273302	0.015214725	0.083159305
"NC"	3	2.0	0.5456744	-0.35349664	0.0	0.5	60.0	0.0	4.5	1.0	0.0	0.0	0.0	0.53212297	0.0	1.0	0.0	0.0	4.6051235	0.0	1.0	0.0	0.0	0.0	-0.81479514	0.11564778	0.07349882	0.010274559	0.035485853	0.06074724
"NC"	4	1.0	0.5525803	-0.07379307	0.0	0.0	58.5	0.25	3.5	0.5	0.75	0.0	0.0	0.6462102	0.0	0.0	1.0	0.0	5.7067575	0.0	1.0	0.0	0.0	2.0	-0.8561839	0.083549194	0.0012037484	0.008368314	0.03983231	0.054239277
