session	period	subject	profit	totalprofit	treatment	party	partybonus	adamspublic	batespublic	info	adamspublicpriv1	adamspublicpriv2	adamspublicpriv3	adamspublicpriv4	batespublicpriv1	batespublicpriv2	batespublicpriv3	batespublicpriv4	adamsguess1	batesguess1	aadamspubtellfirst	abatespubtellfirst	badamspubtellfirst	bbatespubtellfirst	cadamspubtellfirst	cbatespubtellfirst	firstdiscap1	seconddiscap1	thirddiscap1	firstdiscbp1	seconddiscbp1	thirddiscbp1	adamsguess2	batesguess2	aadamspubtell2	abatespubtell2	badamspubtell2	bbatespubtell2	cadamspubtell2	cbatespubtell2	firstdiscap2	seconddiscap2	thirddiscap2	firstdiscbp2	seconddiscbp2	thirddiscbp2	adamsguess3	batesguess3	vote	FIRSTDISCINFO	SECONDDISCINFO	THIRDDISCINFO	FIRSTDISCPARTY	SECONDDISCPARTY	THIRDDISCPARTY
2	2	6	71	97	2	2	0	44	71	1	52.64255				72.51021				45	80	61	81	61	81	14	81	61	45	26	93	75	44	15	80	24	81	23	82	22	83	50	55	25	60	65	81	45	65	1	4.0	2.0	2.0	1.0	2.0	3.0
2	2	7	88	131	2	3	17	44	71	1	46.639				76.362465				27	58	62	67	53	80	55	81	45	24	25	78	94	76	27	81	27	81	27	79	29	77	55	85	18	78	67	85	35	77	0	2.0	2.0	0.0	2.0	3.0	3.0
2	2	8	88	131	2	3	17	44	71	2	27.704521	28.736147			47.26789	69.03347			53	73	28	72	26	44	24	94	55	0	60	49	56	90	28	31	30	24	25	81	85	67	35	0	65	80	55	95	40	80	0	4.0	3.0	3.0	1.0	1.0	2.0
2	2	9	87	129	2	3	16	44	71	0									50	50	25	76	25	76	25	76	50	14	55	60	81	81	20	80	18	85	18	85	18	85	32	22	29	71	83	77	10	99	0	0.0	1.0	1.0	1.0	2.0	3.0
2	3	1	54	119	2	1	16	34	70	4	25.501204	58.99664	13.026245	14.085061	59.399	76.69862	91.056816	80.672485	34	78	59	77	26	59	14	81	68	22	33	51	77	65	51	69	68	51	33	88	33	65	60	50	37	59	25	78	56	73	0	0.0	2.0	0.0	1.0	2.0	3.0
2	3	2	51	110	2	1	19	34	70	0									61	52	68	51	68	51	68	51	59	35	49	77	60	30	60	59	60	59	60	59	60	59	68	30	42	51	72	60	69	60	1	4.0	3.0	3.0	1.0	1.0	2.0
2	3	3	59	134	2	1	11	34	70	3	17.662788	41.741745	18.262		84.94386	58.951	74.49067		42	70	35	60	70	15	70	0	25	45	50	60	93	49	35	72	30	72	10	100	10	71	12	45	30	78	75	56	30	72	0	1.0	1.0	2.0	2.0	3.0	3.0
2	3	4	70	167	2	2	0	34	70	2	11.936174	26.851923			71.444565	85.4776			20	78	22	77	20	78	18	79	68	70	35	51	15	75	50	45	50	25	50	50	45	50	60	10	45	59	100	75	35	79	0	0.0	3.0	3.0	1.0	1.0	2.0
2	3	5	70	167	2	2	0	34	70	3	34.21377	30.37275	45.527428		61.182865	90.4813	87.6058		35	75	49	30	35	75	30	95	25	42	33	60	88	65	35	75	42	60	45	75	25	88	12	37	37	78	77	78	35	75	0	1.0	1.0	0.0	2.0	3.0	3.0
2	3	6	70	167	2	2	0	34	70	1	26.96516				56.809513				30	60	25	60	25	60	25	60	26	20	0	59	78	24	12	80	12	78	12	78	12	78	33	50	5	88	50	25	25	75	0	4.0	2.0	2.0	1.0	2.0	3.0
2	3	7	87	218	2	3	17	34	70	1	34.571285				93.276				55	77	45	93	42	88	35	81	18	49	33	79	74	65	35	77	45	75	37	77	35	70	45	45	37	50	70	78	42	75	0	2.0	2.0	0.0	2.0	3.0	3.0
2	3	8	87	218	2	3	17	34	70	2	24.852953	24.485386			94.597786	49.2338			50	60	50	49	0	24	49	74	14	70	30	81	0	95	29	60	30	56	5	25	45	70	33	10	25	65	71	88	45	80	0	4.0	3.0	3.0	1.0	1.0	2.0
2	3	9	86	215	2	3	16	34	70	0									50	50	33	65	33	65	33	65	68	25	35	51	60	81	40	60	37	78	37	78	37	78	60	12	35	59	78	70	10	90	0	0.0	1.0	1.0	1.0	2.0	3.0
2	4	1	67	186	2	1	16	43	83	4	43.970413	45.102	44.226772	47.693756	67.808	61.891644	103.389595	84.609535	45	82	45	62	44	85	44	85	68	39	31	23	74	79	52	76	68	23	49	84	31	79	44	55	24	55	60	89	52	82	0	0.0	2.0	0.0	1.0	2.0	3.0
2	4	2	64	174	2	1	19	43	83	0									54	60	68	23	70	30	70	30	45	35	58	62	64	65	60	20	44	55	69	55	69	55	68	36	37	23	64	79	66	25	1	4.0	3.0	3.0	1.0	1.0	2.0
2	4	3	72	206	2	1	11	43	83	3	18.460857	52.7405	52.895683		58.75443	68.97586	63.311386		40	64	35	64	35	64	35	64	37	27	77	100	81	62	36	64	36	64	18	100	18	100	25	42	19	80	81	60	36	64	0	1.0	1.0	2.0	2.0	3.0	3.0
2	4	4	83	250	2	2	0	43	83	2	45.366596	29.813635			70.765	86.468			37	78	39	74	37	78	37	79	70	35	49	30	64	98	50	65	55	60	50	67	50	70	69	18	37	55	100	100	45	80	0	0.0	3.0	3.0	1.0	1.0	2.0
2	4	5	83	250	2	2	0	43	83	3	58.332	49.41223	18.89362		78.990814	64.665	97.703		38	75	58	65	49	98	19	98	37	25	31	100	87	79	35	90	37	79	37	100	25	100	25	40	24	80	84	89	35	90	0	1.0	1.0	0.0	2.0	3.0	3.0
2	4	6	83	250	2	2	0	43	83	1	56.792255				86.87538				37	100	37	100	37	100	37	100	44	37	17	85	78	36	35	88	25	80	25	80	25	80	49	50	10	84	67	39	25	90	0	4.0	2.0	2.0	1.0	2.0	3.0
2	4	7	100	318	2	3	17	43	83	1	18.995				105.37526				27	80	27	81	25	87	36	92	37	82	31	79	86	79	42	81	42	81	40	84	62	82	50	44	24	70	63	89	42	81	0	2.0	2.0	0.0	2.0	3.0	3.0
2	4	8	100	318	2	3	17	43	83	2	51.73348	56.82334			86.658	60.891098			5	26	77	62	17	36	82	86	44	35	19	85	64	98	44	73	19	60	10	39	44	63	31	18	25	79	100	100	19	75	1	4.0	3.0	3.0	1.0	1.0	2.0
2	4	9	99	314	2	3	16	43	83	0									50	50	31	79	31	79	31	79	70	37	36	30	100	92	20	80	24	89	24	89	24	89	69	25	62	55	80	82	11	99	0	0.0	1.0	1.0	1.0	2.0	3.0
2	5	1	90	276	2	1	16	74	28	4	95.983795	79.449196	95.39118	91.378876	29.59172	12.572414	6.971791	16.838594	87	24	96	30	79	13	91	17	38	61	9	20	19	85	56	61	38	20	71	29	9	85	88	62	88	15	25	11	75	20	1	0.0	2.0	0.0	1.0	2.0	3.0
2	5	2	93	267	2	1	19	74	28	0									38	44	38	20	38	20	38	20	96	75	66	30	24	9	80	15	88	15	88	15	88	15	38	75	97	20	24	32	84	20	1	4.0	3.0	3.0	1.0	1.0	2.0
2	5	3	85	291	2	1	11	74	28	3	87.73668	72.74872	70.73879		3.327103	22.795612	30.035727		50	28	75	24	75	24	75	24	97	80	93	32	29	38	78	24	75	24	100	1	100	1	80	35	66	15	55	42	75	24	1	1.0	1.0	2.0	2.0	3.0	3.0
2	5	4	74	324	2	2	0	74	28	2	64.360435	55.171			35.138775	12.970524			60	21	61	19	60	21	60	23	38	75	66	20	24	39	53	39	62	25	59	29	53	35	88	100	97	15	1	40	93	21	1	0.0	3.0	3.0	1.0	1.0	2.0
2	5	5	74	324	2	2	0	74	28	3	62.036247	50.554325	65.85423		8.865247	35.510357	39.28381		55	30	66	9	66	39	51	39	97	81	9	32	27	85	97	35	97	32	97	40	55	65	80	37	88	13	57	11	85	45	1	1.0	1.0	0.0	2.0	3.0	3.0
2	5	6	74	324	2	2	0	74	28	1	77.202				51.855824				97	32	97	32	97	32	97	32	79	60	43	13	21	5	95	22	80	15	80	13	80	8	71	59	100	29	29	49	90	45	1	4.0	2.0	2.0	1.0	2.0	3.0
2	5	7	57	375	2	3	17	74	28	1	79.50134				29.103132				80	29	80	29	81	27	82	30	60	60	9	23	50	85	55	37	35	55	37	57	43	52	53	76	11	35	64	84	55	45	1	2.0	2.0	0.0	2.0	3.0	3.0
2	5	8	57	375	2	3	17	74	28	2	68.15351	95.442406			13.087844	24.996033			43	28	93	38	43	5	60	50	91	75	51	17	24	39	60	14	66	42	100	49	76	64	9	100	55	85	1	65	34	26	0	4.0	3.0	3.0	1.0	1.0	2.0
2	5	9	58	372	2	3	16	74	28	0									50	50	9	85	9	85	9	85	38	97	82	20	32	30	60	40	88	11	88	11	11	84	88	80	43	15	8	52	50	50	1	0.0	1.0	1.0	1.0	2.0	3.0
2	6	1	48	324	2	1	16	40	64	4	56.237	33.35227	28.247328	47.94326	43.713116	72.906	50.72053	61.569	40	60	56	44	33	73	48	62	39	47	32	40	70	75	40	67	49	50	57	80	42	85	38	65	11	47	50	93	51	84	0	0.0	2.0	0.0	1.0	2.0	3.0
2	6	2	45	312	2	1	19	40	64	0									39	40	39	40	39	40	39	40	56	33	48	44	66	35	38	45	38	47	38	47	38	47	49	33	50	50	100	60	48	54	0	4.0	3.0	3.0	1.0	1.0	2.0
2	6	3	53	344	2	1	11	40	64	3	16.434294	50.15174	23.609888		79.57776	52.115	54.94941		20	65	33	66	75	25	75	25	15	55	76	75	81	70	33	66	33	100	33	100	33	100	10	45	100	85	72	87	33	66	0	1.0	1.0	2.0	2.0	3.0	3.0
2	6	4	64	388	2	2	0	40	64	2	62.620174	21.37484			86.83	62.514744			40	73	47	70	42	73	39	75	39	75	48	40	25	77	60	52	65	50	60	55	57	60	38	33	80	47	100	40	57	75	0	0.0	3.0	3.0	1.0	1.0	2.0
2	6	5	64	388	2	2	0	40	64	3	47.617565	23.622656	46.806107		76.979	49.190605	72.438835		45	60	48	35	48	77	78	25	10	45	32	75	79	75	40	78	50	60	80	40	35	90	8	42	11	75	68	93	35	80	0	1.0	1.0	0.0	2.0	3.0	3.0
2	6	6	64	388	2	2	0	40	64	1	16.02977				57.04328				13	75	15	75	10	75	5	75	33	42	41	73	73	20	20	85	10	85	8	75	15	78	57	60	53	80	55	0	20	85	0	4.0	2.0	2.0	1.0	2.0	3.0
2	6	7	81	456	2	3	17	40	64	1	59.263				84.306206				59	84	55	81	45	79	57	82	39	51	32	75	66	75	47	72	45	72	42	68	44	70	57	78	11	60	50	93	47	72	0	2.0	2.0	0.0	2.0	3.0	3.0
2	6	8	81	456	2	3	17	40	64	2	52.129738	26.378473			45.13148	40.806416			51	20	76	70	41	20	51	66	48	75	78	62	25	25	73	50	100	87	53	0	78	50	42	33	35	85	100	90	20	75	1	4.0	3.0	3.0	1.0	1.0	2.0
2	6	9	80	452	2	3	16	40	64	0									50	50	32	75	32	75	32	75	39	5	57	40	75	82	11	99	11	93	11	93	11	93	38	15	44	47	78	70	21	99	0	0.0	1.0	1.0	1.0	2.0	3.0
2	7	1	28	352	2	1	16	25	44	4	19.221523	19.960272	49.343227	19.43855	30.599575	22.714966	49.64181	41.034	30	45	19	31	20	23	49	50	50	31	31	20	53	76	42	62	50	20	41	63	41	86	69	42	31	20	30	89	57	78	0	0.0	2.0	0.0	1.0	2.0	3.0
2	7	2	25	337	2	1	19	25	44	0									50	20	50	20	50	20	50	20	19	26	20	31	0	56	69	10	69	20	69	20	69	20	50	50	20	20	2	55	69	10	1	4.0	3.0	3.0	1.0	1.0	2.0
2	7	3	33	377	2	1	11	25	44	3	0.885594	5.229016	13.697552		20.19	27.737883	42.636105		26	0	26	0	26	0	26	0	1	27	47	87	56	84	26	18	50	2	50	2	50	2	3	27	51	80	65	75	26	18	1	1.0	1.0	2.0	2.0	3.0	3.0
2	7	4	44	432	2	2	0	25	44	2	10.424167	37.949			64.1044	47.581			23	57	31	53	27	57	25	60	50	26	20	20	0	56	35	35	42	30	35	35	30	42	69	50	20	20	2	85	45	47	1	0.0	3.0	3.0	1.0	1.0	2.0
2	7	5	44	432	2	2	0	25	44	3	0.470562	46.202312	45.784546		26.594479	53.066	31.241884		20	45	20	56	20	56	10	57	0	29	31	90	52	76	10	77	20	55	20	85	10	85	2	30	31	80	67	89	20	85	0	1.0	1.0	0.0	2.0	3.0	3.0
2	7	6	44	432	2	2	0	25	44	1	6.135137				66.98462				0	75	1	87	0	90	0	88	20	27	3	23	57	34	10	70	3	80	2	80	0	80	41	35	24	63	35	25	45	100	0	4.0	2.0	2.0	1.0	2.0	3.0
2	7	7	61	517	2	3	17	25	44	1	27.488716				55.982464				27	56	27	56	29	52	25	58	25	52	31	60	64	76	27	65	27	65	30	67	42	70	30	35	31	42	82	89	32	65	0	2.0	2.0	0.0	2.0	3.0	3.0
2	7	8	61	517	2	3	17	25	44	2	22.495275	27.242964			58.505875	38.675785			47	34	47	84	3	34	52	64	49	26	10	50	0	57	24	32	51	75	24	25	35	82	41	50	10	86	2	85	16	60	0	4.0	3.0	3.0	1.0	1.0	2.0
2	7	9	60	512	2	3	16	25	44	0									50	50	31	76	31	76	31	76	50	0	25	20	88	58	40	60	31	89	31	89	31	89	69	0	42	20	80	70	11	99	0	0.0	1.0	1.0	1.0	2.0	3.0
3	1	1	103	103	3	1	15	88	47	0									50	50	75	25	75	25	75	25	93	75	1	53	46	25	85	45	90	46	90	46	90	35	75	76	1	25	51	1	75	40	1	4.0	3.0	3.0	1.0	2.0	3.0
3	1	2	98	98	3	1	10	88	47	4	93.424	74.93177	86.901	75.6383	53.07643	25.0669	64.258804	41.91439	82	44	93	53	75	64	87	42	75	63	90	25	70	28	80	28	75	25	63	70	90	28	90	69	79	46	47	44	79	44	1	0.0	1.0	1.0	1.0	1.0	2.0
3	1	3	99	99	3	1	11	88	47	1	63.348				70.065				65	65	63	70	60	70	51	64	70	20	5	45	40	4	67	43	69	47	70	50	54	65	72	1	6	35	25	2	69	38	1	2.0	2.0	0.0	2.0	3.0	3.0
3	1	4	88	88	3	2	0	88	47	3	83.68014	64.541794	74.20456		26.3957	43.956	35.80954		77	46	75	46	75	46	75	46	75	60	90	64	70	28	77	52	76	51	76	51	76	51	63	70	79	70	50	44	71	58	1	4.0	1.0	1.0	1.0	1.0	2.0
3	1	5	88	88	3	2	0	88	47	1	90.058136				28.10171				86	37	90	28	90	28	90	28	75	35	1	50	50	25	86	43	79	44	79	44	79	44	70	15	1	40	20	1	83	43	1	2.0	2.0	3.0	2.0	3.0	3.0
3	1	6	88	88	3	2	0	88	47	2	71.113716	93.846			36.976746	60.537838			75	45	70	45	75	50	65	55	75	75	3	25	46	4	75	40	72	35	70	40	75	38	90	76	2	46	51	2	78	49	1	0.0	3.0	0.0	1.0	2.0	3.0
3	1	7	71	71	3	3	17	88	47	2	66.39158	91.327			37.74573	70.66448			66	54	20	40	35	50	30	50	75	3	1	46	3	25	40	28	1	25	15	20	1	30	76	2	1	51	4	25	30	20	1	3.0	0.0	3.0	2.0	3.0	3.0
3	1	8	74	74	3	3	14	88	47	0									25	15	5	4	3	4	3	3	75	51	90	25	64	28	55	28	6	2	2	2	2	4	90	54	79	35	65	44	65	38	1	0.0	1.0	1.0	1.0	1.0	2.0
3	1	9	76	76	3	3	12	88	47	3	73.53444	94.045525	65.678		57.649086	33.412663	22.070583		55	25	1	25	1	25	1	25	87	65	30	42	55	50	55	25	1	1	1	1	1	25	90	75	1	28	38	30	55	25	1	4.0	2.0	2.0	1.0	2.0	3.0
3	2	1	97	200	3	1	15	82	45	0									90	20	90	20	90	20	85	20	92	91	1	43	42	100	93	40	95	40	93	40	95	42	90	90	1	25	41	100	93	30	1	4.0	3.0	3.0	1.0	2.0	3.0
3	2	2	92	190	3	1	10	82	45	4	92.26421	90.56232	58.60376	67.96409	42.513596	50.296757	60.816063	69.96	77	54	92	43	91	50	68	65	90	95	90	20	31	26	90	27	90	25	95	25	90	25	95	90	80	40	51	44	90	44	1	0.0	1.0	1.0	1.0	1.0	2.0
3	2	3	93	192	3	1	11	82	45	1	94.513				30.563599				90	35	95	31	90	36	81	40	90	20	2	55	50	1	90	49	90	51	87	56	75	60	90	25	40	25	30	6	90	27	1	2.0	2.0	0.0	2.0	3.0	3.0
3	2	4	82	170	3	2	0	82	45	3	88.80967	100.120125	100.78877		60.06779	26.521353	21.171		93	41	91	42	91	42	91	42	91	90	90	50	36	26	90	40	90	41	90	41	90	41	95	87	80	25	56	44	88	40	1	4.0	1.0	1.0	1.0	1.0	2.0
3	2	5	82	170	3	2	0	82	45	1	89.93617				26.018324				85	35	90	26	90	26	90	26	85	15	1	60	40	100	85	44	80	44	80	44	80	44	90	20	1	40	40	100	83	44	1	2.0	2.0	3.0	2.0	3.0	3.0
3	2	6	82	170	3	2	0	82	45	2	78.922	100.93048			68.40728	43.450226			90	55	90	55	85	60	80	50	90	91	1	20	42	1	90	40	90	25	90	40	90	35	93	90	13	40	41	6	90	42	1	0.0	3.0	0.0	1.0	2.0	3.0
3	2	7	65	136	3	3	17	82	45	2	100.53869	84.954			51.194744	50.59944			90	50	20	50	15	40	25	50	91	1	1	42	5	46	50	30	25	30	20	40	10	40	90	13	1	41	25	46	47	50	0	3.0	0.0	3.0	2.0	3.0	3.0
3	2	8	68	142	3	3	14	82	45	0									51	63	2	1	1	1	1	5	85	81	90	20	40	26	75	25	40	6	13	6	13	25	95	75	80	42	60	44	63	40	1	0.0	1.0	1.0	1.0	1.0	2.0
3	2	9	70	146	3	3	12	82	45	3	61.378902	92.118	91.5006		46.466698	28.927471	46.94438		92	46	1	100	1	100	1	46	68	80	25	65	50	50	92	46	1	100	1	100	1	46	90	90	10	25	35	40	92	46	1	4.0	2.0	2.0	1.0	2.0	3.0
3	3	1	89	289	3	1	15	74	62	0									95	20	95	20	95	20	95	20	72	74	62	60	49	75	80	40	80	40	85	40	82	42	95	77	62	50	61	75	94	42	1	4.0	3.0	3.0	1.0	2.0	3.0
3	3	2	84	274	3	1	10	74	62	4	71.811554	88.55619	63.814827	97.31383	55.421	37.999	60.78426	76.299	78	63	72	60	89	59	90	62	95	83	80	20	50	80	82	56	95	50	83	50	80	55	80	72	82	40	57	76	80	57	1	0.0	1.0	1.0	1.0	1.0	2.0
3	3	3	85	277	3	1	11	74	62	1	83.205376				51.776				83	50	83	50	80	53	72	58	70	40	61	55	62	15	87	54	72	57	70	59	60	65	75	20	15	50	55	7	71	52	1	2.0	2.0	0.0	2.0	3.0	3.0
3	3	4	74	244	3	2	0	74	62	3	98.82716	49.44215	87.0319		72.282425	45.14845	38.688		74	47	74	49	74	49	74	49	89	80	80	59	53	80	77	61	77	61	77	61	77	61	83	70	82	50	59	76	77	61	1	4.0	1.0	1.0	1.0	1.0	2.0
3	3	5	74	244	3	2	0	74	62	1	96.120674				71.472				80	80	80	80	80	80	80	80	65	30	62	60	55	75	82	76	82	76	82	76	82	76	75	15	62	50	60	75	82	76	1	2.0	2.0	3.0	2.0	3.0	3.0
3	3	6	74	244	3	2	0	74	62	2	51.463	89.39484			72.31315	52.715748			70	60	70	55	65	60	75	63	95	74	18	20	49	15	75	50	75	50	75	50	75	50	85	77	8	40	61	7	78	52	1	0.0	3.0	0.0	1.0	2.0	3.0
3	3	7	57	193	3	3	17	74	62	2	83.575615	80.721146			75.88266	52.96926			82	64	40	62	30	55	25	62	74	18	62	49	43	75	50	60	20	55	15	60	15	65	77	8	62	61	23	75	55	60	0	3.0	0.0	3.0	2.0	3.0	3.0
3	3	8	60	202	3	3	14	74	62	0									58	62	61	15	18	15	18	43	95	72	80	20	58	80	58	3	15	7	8	7	8	23	82	60	82	42	65	76	45	23	1	0.0	1.0	1.0	1.0	1.0	2.0
3	3	9	62	208	3	3	12	74	62	3	70.126	57.45562	52.794704		76.636444	73.50882	72.96465		62	75	62	75	62	75	62	75	90	75	25	62	63	62	62	75	62	75	62	75	62	75	80	75	15	55	50	65	62	75	0	4.0	2.0	2.0	1.0	2.0	3.0
3	4	1	65	354	3	1	15	50	21	0									88	22	95	26	96	26	88	26	50	50	55	15	24	34	75	25	65	24	65	25	65	26	50	55	10	10	21	40	60	20	1	4.0	3.0	3.0	1.0	2.0	3.0
3	4	2	60	334	3	1	10	50	21	4	49.965557	32.697376	52.62468	66.861694	41.503185	3.187088	5.179142	9.522981	55	15	50	15	50	15	50	15	95	70	52	26	7	18	60	20	50	10	50	11	50	2	65	46	50	24	7	25	60	20	1	0.0	1.0	1.0	1.0	1.0	2.0
3	4	3	61	338	3	1	11	50	21	1	71.13414				4.753791				70	7	70	7	72	9	63	10	44	20	52	8	28	25	50	7	46	7	48	8	57	12	50	30	27	30	50	3	52	15	1	2.0	2.0	0.0	2.0	3.0	3.0
3	4	4	50	294	3	2	0	50	21	3	33.739357	61.351643	42.808628		23.50333	19.848684	30.504		50	25	50	24	50	24	50	24	50	72	52	15	9	18	50	20	55	21	55	21	55	21	50	48	50	11	8	25	50	20	1	4.0	1.0	1.0	1.0	1.0	2.0
3	4	5	50	294	3	2	0	50	21	1	51.93				18.021107				56	20	52	18	52	18	52	18	44	15	69	10	30	11	60	15	50	25	50	25	50	25	55	25	10	25	55	40	60	15	1	2.0	2.0	3.0	2.0	3.0	3.0
3	4	6	50	294	3	2	0	50	21	2	32.116486	56.50775			10.039697	8.49424			44	9	44	8	44	10	50	20	96	50	25	26	24	25	50	28	50	30	55	25	45	28	65	55	17	25	21	3	54	25	1	0.0	3.0	0.0	1.0	2.0	3.0
3	4	7	33	226	3	3	17	50	21	2	47.542294	31.559118			42.468086	4.208921			40	23	20	28	15	30	10	40	50	25	27	24	62	11	45	50	30	50	25	55	20	60	55	17	10	21	8	40	35	35	1	3.0	0.0	3.0	2.0	3.0	3.0
3	4	8	36	238	3	3	14	50	21	0									52	62	52	25	25	25	25	62	88	63	52	26	10	18	22	5	27	3	17	3	17	8	65	57	50	26	12	25	27	8	1	0.0	1.0	1.0	1.0	1.0	2.0
3	4	9	38	246	3	3	12	50	21	3	55.3953	68.62376	27.149126		11.185786	10.730234	34.276768		48	23	55	34	69	11	27	11	50	50	10	15	20	40	45	30	10	40	10	40	10	40	50	45	20	2	28	60	45	35	0	4.0	2.0	2.0	1.0	2.0	3.0
3	5	1	88	442	3	1	15	73	72	0									82	20	64	35	82	20	80	31	70	73	1	74	74	85	72	50	74	60	74	60	74	59	80	72	1	30	74	75	72	62	1	4.0	3.0	3.0	1.0	2.0	3.0
3	5	2	83	417	3	1	10	73	72	4	57.37864	97.08053	65.692375	79.78111	96.615	54.017	96.92668	50.632126	70	75	70	74	70	75	70	75	64	80	52	35	50	82	80	55	80	30	80	30	80	30	74	90	49	60	67	80	90	60	1	0.0	1.0	1.0	1.0	1.0	2.0
3	5	3	84	422	3	1	11	73	72	1	81.01929				49.811676				80	53	80	50	77	53	65	59	90	40	28	65	50	26	85	63	90	67	87	70	79	71	70	10	28	51	50	14	83	56	1	2.0	2.0	0.0	2.0	3.0	3.0
3	5	4	73	367	3	2	0	73	72	3	69.517654	69.729256	78.85161		71.67214	70.84533	80.96011		72	74	73	74	73	74	73	74	70	77	52	75	53	82	72	74	72	74	72	74	72	74	80	87	49	30	70	80	72	55	1	4.0	1.0	1.0	1.0	1.0	2.0
3	5	5	73	367	3	2	0	73	72	1	51.62538				81.77911				49	78	52	82	52	82	52	82	85	30	1	60	60	85	49	78	49	80	49	80	49	80	65	15	1	55	55	75	49	78	0	2.0	2.0	3.0	2.0	3.0	3.0
3	5	6	73	367	3	2	0	73	72	2	93.10733	87.95561			75.97049	61.352505			90	65	90	65	85	60	95	70	82	73	17	20	74	26	80	51	70	51	65	55	75	60	74	72	15	60	74	15	75	60	1	0.0	3.0	0.0	1.0	2.0	3.0
3	5	7	56	282	3	3	17	73	72	2	88.79756	80.51732			48.193	92.2014			85	40	40	50	30	60	20	60	73	17	1	74	34	85	40	65	10	50	15	55	10	60	72	18	1	74	32	75	40	66	0	3.0	0.0	3.0	2.0	3.0	3.0
3	5	8	59	297	3	3	14	73	72	0									57	63	28	26	17	26	17	34	80	65	52	31	59	82	21	24	28	14	15	15	18	32	74	79	49	59	71	80	25	35	1	0.0	1.0	1.0	1.0	1.0	2.0
3	5	9	61	307	3	3	12	73	72	3	61.229	66.571846	66.818474		57.016487	89.33454	72.261215		60	80	1	85	1	85	1	85	70	95	20	75	70	60	55	80	1	75	1	75	1	75	80	75	10	30	60	60	55	80	1	4.0	2.0	2.0	1.0	2.0	3.0
3	6	1	74	516	3	1	15	59	48	0									84	32	95	23	88	26	72	35	83	65	1	23	52	100	75	36	80	39	72	42	65	42	95	64	1	30	48	100	75	42	1	4.0	3.0	3.0	1.0	2.0	3.0
3	6	2	69	486	3	1	10	59	48	4	82.67561	43.859344	58.913692	79.7579	37.730263	62.021393	27.368538	32.51641	67	23	83	23	83	25	83	25	95	55	77	23	47	58	67	25	95	30	88	23	77	25	80	75	80	39	47	50	68	34	1	0.0	1.0	1.0	1.0	1.0	2.0
3	6	3	70	492	3	1	11	59	48	1	53.979				47.209736				55	43	55	47	52	50	46	52	80	20	15	50	50	4	67	47	75	47	73	50	64	55	80	20	16	45	80	15	77	47	1	2.0	2.0	0.0	2.0	3.0	3.0
3	6	4	59	426	3	2	0	59	48	3	75.918	71.0691	48.609776		51.778	60.184513	46.70959		63	53	65	52	65	52	65	52	83	52	77	25	50	58	63	49	64	48	64	48	64	48	88	73	80	23	50	50	68	41	1	4.0	1.0	1.0	1.0	1.0	2.0
3	6	5	59	426	3	2	0	59	48	1	77.00863				57.531124				77	58	77	58	77	58	77	58	80	25	1	50	60	100	77	58	80	50	80	50	80	50	80	15	1	45	75	100	80	47	1	2.0	2.0	3.0	2.0	3.0	3.0
3	6	6	59	426	3	2	0	59	48	2	79.980194	79.81859			62.20032	38.41041			80	50	80	50	80	50	80	50	88	65	7	26	52	4	80	45	80	45	80	45	80	45	72	64	9	42	48	15	74	50	1	0.0	3.0	0.0	1.0	2.0	3.0
3	6	7	42	324	3	3	17	59	48	2	52.934338	39.85317			61.41693	63.30945			30	60	20	50	25	60	20	65	65	7	1	52	25	100	35	80	20	80	15	75	10	85	64	9	1	48	21	100	36	83	0	3.0	0.0	3.0	2.0	3.0	3.0
3	6	8	45	342	3	3	14	59	48	0									56	75	15	4	7	4	7	25	72	46	77	35	52	58	38	25	16	15	9	15	9	21	65	64	80	42	55	50	42	25	1	0.0	1.0	1.0	1.0	1.0	2.0
3	6	9	47	354	3	3	12	59	48	3	67.512245	40.023876	65.13975		24.537085	45.352375	71.06761		1	100	1	100	1	100	1	100	83	80	20	25	50	65	15	95	1	100	1	100	1	100	77	80	10	25	45	85	22	90	1	4.0	2.0	2.0	1.0	2.0	3.0
3	7	1	82	598	3	1	15	67	44	0									99	23	99	32	86	28	65	35	80	68	72	50	31	50	82	30	82	21	79	24	82	48	85	74	55	33	44	55	83	44	1	4.0	3.0	3.0	1.0	2.0	3.0
3	7	2	77	563	3	1	10	67	44	4	67.94946	57.375526	49.67024	55.676575	66.07132	51.92216	29.380867	51.712925	80	50	80	50	80	50	80	50	99	90	82	32	60	35	80	50	85	33	85	33	89	33	82	75	76	21	48	49	80	33	1	0.0	1.0	1.0	1.0	1.0	2.0
3	7	3	78	570	3	1	11	67	44	1	90.26756				59.169				90	60	90	60	87	63	75	66	60	15	42	48	40	36	77	50	75	48	72	51	64	55	70	20	58	40	70	18	72	43	1	2.0	2.0	0.0	2.0	3.0	3.0
3	7	4	67	493	3	2	0	67	44	3	81.12512	63.959583	46.568256		30.778675	35.257526	25.109476		70	31	68	31	68	31	68	31	80	87	82	50	63	35	71	40	74	44	74	44	74	44	85	72	76	33	51	49	71	40	1	4.0	1.0	1.0	1.0	1.0	2.0
3	7	5	67	493	3	2	0	67	44	1	81.57				35.4921				82	35	82	35	82	35	82	35	65	20	72	50	45	50	82	48	76	49	76	49	76	49	65	15	55	45	75	55	76	49	1	2.0	2.0	3.0	2.0	3.0	3.0
