state_ut	ac_no_gis	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"andhra pradesh"	150	"kodur (sc)"	56714.914	11529.173	17833.639	11522.169	29355.807	22948.715	56714.914	0.0	11529.173	3610.0144	5912.114	7720.268	0.0	0.20571306	0.26191938	0.51404095	0.13881879
"andhra pradesh"	182	"koilkuntla"	46112.367	7260.348	11003.802	6078.835	17082.637	20437.973	35912.004	1631.9102	6874.069	1391.1879	3963.7954	5043.441	0.029593611	0.14878115	0.1740468	0.34640884	0.107850544
"andhra pradesh"	195	"kollapur"	52200.26	9519.257	12140.181	6211.4707	18351.652	28156.543	52200.26	0.0	9519.257	3551.6008	7547.7583	9647.828	0.0	0.18094887	0.25306877	0.34598514	0.18481907
"andhra pradesh"	119	"kondepi"	41561.08	7486.0723	8722.262	5510.8843	14233.146	17396.383	30746.482	1552.2351	7349.9746	853.46857	5070.7324	5357.357	0.027526781	0.1926995	0.21398942	0.35639006	0.13902247
"andhra pradesh"	276	"kothagudem"	103091.164	16020.782	33121.05	24121.562	57242.613	40533.543	49053.477	54037.68	6584.3735	16725.37	5883.463	9466.91	0.41132098	0.14630911	0.3936476	0.5214259	0.1300396
"andhra pradesh"	56	"kothapeta"	70025.85	14622.722	22723.965	20227.578	42951.543	27965.998	70025.85	0.0	14622.722	393.34158	3145.755	16067.186	0.0	0.21017252	0.21557307	0.6118046	0.2321962
"andhra pradesh"	7	"kothuru (st)"	50839.207	5099.8745	12161.764	7433.0703	19594.834	26699.88	50839.207	0.0	5099.8745	23672.096	6954.046	9710.332	0.0	0.1006426	0.5581052	0.38582695	0.19203714
"andhra pradesh"	127	"kovur"	52998.844	11485.272	17114.139	13602.109	30716.248	26107.434	52998.844	0.0	11485.272	7507.9946	2992.735	11817.716	0.0	0.21878667	0.35916066	0.57252777	0.22663943
"andhra pradesh"	72	"kovvur"	89049.62	22603.404	29642.137	26503.68	56145.816	35824.324	63680.25	25369.367	17981.213	538.96027	3329.0002	18616.795	0.23087043	0.2668872	0.2782699	0.6288586	0.21825542
"andhra pradesh"	92	"kuchinapudi"	77911.18	12871.556	24171.25	19553.838	43725.09	38192.656	59054.0	18857.184	10339.029	1679.9039	5482.1035	13830.909	0.18098147	0.16147274	0.19479476	0.5503704	0.19231856
"andhra pradesh"	142	"kuppam"	68352.66	7177.62	14645.27	9198.9375	23844.207	27057.791	47842.844	5890.3164	6315.8438	602.8323	9699.214	6178.162	0.057216983	0.093106344	0.1016426	0.3104502	0.08193995
"andhra pradesh"	179	"kurnool"	334049.56	61127.58	112636.07	83290.336	195926.4	125083.66	81281.72	252767.86	21700.047	514.4513	6481.364	18578.559	0.7480267	0.18280093	0.19139177	0.58571243	0.059497878
"andhra pradesh"	153	"lakkireddipalli"	41108.973	5149.046	12916.291	7119.5894	20035.88	20080.604	37079.793	4029.1792	4965.369	1297.6163	5469.1675	4805.572	0.041311845	0.13243978	0.16552722	0.47965735	0.12498325
"andhra pradesh"	245	"luxettipet"	72414.78	13828.578	21891.617	14694.35	36585.97	27350.633	38415.996	33998.785	8401.489	6120.0054	4223.8516	4620.2954	0.18594217	0.19546977	0.3763919	0.45915326	0.09177461
"andhra pradesh"	107	"macherla"	55746.254	7519.9927	14227.239	8468.14	22695.379	30877.812	47266.383	8479.871	6514.3853	7087.1626	7810.546	13690.867	0.084614255	0.13542192	0.2741595	0.38939005	0.2615594
"andhra pradesh"	165	"madakasira"	52948.734	11751.305	15076.165	8698.017	23774.182	27750.6	52948.734	0.0	11751.305	1126.4629	9469.155	7981.3945	0.0	0.22067694	0.23965696	0.44775906	0.14267452
"andhra pradesh"	144	"madanpalle"	97438.21	9589.28	33022.51	22991.143	56013.656	42556.06	57186.504	40251.71	7591.0986	1638.4847	10856.622	8035.188	0.21128176	0.113353156	0.13647367	0.539332	0.114428416
"andhra pradesh"	278	"madhira"	52798.273	14289.041	15471.747	10457.31	25929.057	27972.1	52798.273	0.0	14289.041	1984.296	5522.8364	14728.096	0.0	0.27174318	0.30930978	0.48830765	0.28224984
"andhra pradesh"	30	"madugula"	49467.125	1623.149	10815.655	5699.5103	16515.166	28243.18	48117.285	1349.8375	1584.1858	30587.03	15170.187	5700.0415	0.025311511	0.031797625	0.68004805	0.32833117	0.11279164
"andhra pradesh"	214	"maharajgunj"	288971.53	18058.04	111902.97	86833.24	198736.2	93861.555	0.0	290297.22	0.0	0.0	1049.9618	879.435	1.0071795	0.06297766	0.074137	0.6859489	0.0031525267
"andhra pradesh"	265	"mahbubabad"	67425.61	8484.095	17416.98	10586.1455	28003.127	34133.15	67425.61	0.0	8484.095	20117.676	11595.72	9499.726	0.0	0.12970525	0.42256862	0.40772584	0.14771894
"andhra pradesh"	193	"mahbubnagar"	96644.86	10605.545	29981.99	20361.404	50343.395	39598.293	51708.676	44936.188	7755.9976	6461.149	7790.5923	7824.832	0.23704973	0.12767646	0.22590819	0.42734587	0.12653734
"andhra pradesh"	199	"makthal"	56890.17	8459.834	12095.657	6757.488	18853.145	28970.46	48718.895	8171.278	7798.5264	1244.8508	7288.551	7941.244	0.09555374	0.1548596	0.17290355	0.3191854	0.14972125
"andhra pradesh"	212	"malakpet"	148266.39	19104.887	54225.25	39314.754	93540.01	55557.87	57341.777	91252.1	11210.84	1623.9473	3856.4978	4572.8237	0.30081302	0.16718158	0.19480056	0.56470543	0.054156657
"andhra pradesh"	88	"malleswaram"	119416.945	9962.6455	38866.426	33136.54	72002.96	48980.305	56888.17	62528.773	5556.953	665.1588	4587.969	14061.728	0.29291347	0.080705166	0.09448734	0.5707454	0.15512615
"andhra pradesh"	102	"mangalagiri"	113098.305	21539.85	39293.43	30901.084	70194.516	48620.2	57228.023	55870.28	13299.582	1636.7162	4417.733	13424.383	0.50560856	0.20105985	0.23131996	0.6223538	0.11514945
"andhra pradesh"	248	"manthani"	33590.38	7620.8096	7649.9077	4628.96	12278.867	16078.766	31182.572	497.21277	7546.162	3997.8833	3537.4956	4938.5527	0.006676327	0.2328404	0.37616816	0.34117544	0.15790358
"andhra pradesh"	122	"markapur"	52964.938	11156.738	14017.31	6966.83	20984.139	27368.406	46721.344	6243.597	10534.216	4042.9382	7320.43	8990.122	0.058426186	0.21869819	0.30685422	0.38210326	0.1778605
"andhra pradesh"	113	"martur"	53635.96	9895.801	12169.188	7882.365	20051.555	23681.133	41695.953	0.0	9895.801	1812.2164	6746.474	9961.533	0.0	0.18560323	0.21855092	0.37466875	0.18714428
"andhra pradesh"	227	"medak"	60371.066	9525.851	14912.164	8527.012	23439.176	30116.51	50118.246	9836.069	8619.746	4039.4055	10524.42	9083.626	0.09077047	0.16355135	0.23497011	0.3573997	0.15977633
"andhra pradesh"	219	"medchal"	144303.52	17986.512	51786.887	37942.957	89729.84	54064.27	61070.26	83263.53	9882.493	1941.1438	3534.3623	5335.506	0.35845992	0.1437484	0.17074768	0.5858329	0.05677357
"andhra pradesh"	258	"metpalli"	56383.633	8581.996	14824.35	9053.987	23878.336	31876.705	52769.895	3613.7356	8305.874	1541.4857	8204.532	6144.1816	0.03826934	0.15588276	0.18485554	0.40851983	0.11514962
"andhra pradesh"	286	"miryalguda"	76795.73	12395.413	24223.664	15992.285	40215.95	35441.523	57532.934	19262.797	10530.47	9634.899	7016.4795	10536.588	0.12121828	0.17095833	0.31888694	0.49403504	0.16487056
"andhra pradesh"	239	"mudhole"	43102.35	7289.86	11561.894	6388.7812	17950.676	22901.299	37125.703	5976.6494	6627.4263	3149.9243	7215.9575	5055.2446	0.07888092	0.173205	0.2570769	0.40780798	0.123188175
"andhra pradesh"	86	"mudinepalli"	62943.633	11392.468	20810.361	17718.248	38528.61	30141.736	52304.938	10638.697	10267.475	944.51636	3926.1147	12456.825	0.0894711	0.18661623	0.20419037	0.6070752	0.21583496
"andhra pradesh"	273	"mulug (st)"	36124.297	5791.9077	10583.751	6380.6865	16964.438	18247.64	35816.836	0.0	5791.9077	8628.06	5014.6553	5618.7207	0.0	0.15615448	0.42168215	0.46800306	0.14826706
"andhra pradesh"	53	"mummidivaram (sc)"	69273.56	17358.459	17378.191	13868.976	31247.168	26065.508	55897.742	0.0	17358.459	379.73547	2267.19	10759.334	0.0	0.25031114	0.25582767	0.4521025	0.1554391
"andhra pradesh"	293	"mungode"	41711.9	7410.5273	11631.22	6275.907	17907.127	21743.85	40598.52	1113.3792	7320.872	3953.996	6073.7617	6823.846	0.019807631	0.17866482	0.27264977	0.42713296	0.16635975
"andhra pradesh"	206	"musheerabad"	46567.336	208561.31	18511.08	14453.107	32964.188	14753.363	0.0	301208.16	0.0	0.0	6929.0093	3747.8528	0.3545098	0.03017568	0.033093702	0.24990855	0.0018326219
"andhra pradesh"	250	"myadaram (sc)"	144227.05	29684.543	46423.812	32965.137	79388.945	48642.066	45211.402	99015.65	10184.983	1110.254	5415.6567	7664.208	0.37033284	0.2135502	0.2373742	0.4803845	0.11189323
"andhra pradesh"	156	"mydukur"	52540.555	10304.893	16793.225	9451.663	26244.889	25507.809	52132.39	408.16306	10273.9795	1146.8999	5710.2866	8595.973	0.0018108549	0.20408896	0.22418325	0.4974633	0.16379134
"andhra pradesh"	80	"mylavaram"	60052.93	15065.91	18342.018	14340.233	32682.252	28843.19	60052.93	0.0	15065.91	4669.457	3738.3345	11736.773	0.0	0.25665244	0.34321073	0.5271748	0.21577278
"andhra pradesh"	57	"nagaram (sc)"	71272.72	21711.004	25418.004	21633.525	47051.53	31234.033	71272.72	0.0	21711.004	585.4835	2962.6592	13652.416	0.0	0.30403218	0.31229696	0.6621312	0.19028276
"andhra pradesh"	137	"nagari"	48835.74	10380.138	14755.555	10597.475	25353.03	18413.916	33411.58	9242.48	9620.742	1616.173	3083.1218	4864.159	0.11667621	0.21098916	0.24587233	0.46071547	0.10112239
"andhra pradesh"	189	"nagarkurnool"	53268.574	11184.025	12520.45	6693.436	19213.887	28038.34	48689.645	4578.9297	10652.557	2894.7727	8556.997	7465.0083	0.066808626	0.21502438	0.27211112	0.35552824	0.14393085
"andhra pradesh"	8	"naguru (st)"	48462.555	2443.9163	8450.253	5125.799	13576.052	18663.979	35091.492	137.86667	2423.2976	23580.367	6203.3477	5703.083	0.0012731364	0.05003309	0.5485877	0.28027222	0.11868235
"andhra pradesh"	288	"nakrekal"	49106.58	9180.639	12497.533	7977.97	20475.504	20492.072	35862.29	5095.1514	8608.495	701.7156	4928.265	6381.22	0.031469338	0.20219108	0.21448296	0.40469775	0.14892013
"andhra pradesh"	289	"nalgonda"	74362.15	13354.519	25971.883	18368.078	44339.96	31631.457	45205.113	29157.033	9926.621	476.22678	5656.854	6031.2686	0.1965873	0.19102147	0.2022781	0.5364082	0.10795772
"andhra pradesh"	162	"nallamada"	43638.41	5149.0884	13186.8545	6933.3193	20120.174	23397.174	38685.383	4953.03	4903.425	3234.2805	7838.9517	7252.7427	0.045767307	0.12344981	0.1976338	0.45490825	0.17535408
"andhra pradesh"	76	"nandigama"	62445.46	17624.662	19153.604	14059.762	33213.367	33515.07	62445.46	0.0	17624.662	1795.1107	5464.0376	18833.414	0.0	0.2882155	0.316425	0.53172874	0.3112132
"andhra pradesh"	185	"nandikotkur"	44296.95	10241.539	13554.02	8066.08	21620.1	23288.791	44296.95	0.0	10241.539	572.20996	4252.4204	11685.514	0.0	0.237832	0.25136304	0.482512	0.27402258
"andhra pradesh"	186	"nandyal"	76058.38	12294.253	23945.63	15448.408	39394.04	34892.35	44164.785	31893.594	8766.512	1647.5637	4942.2188	10806.862	0.14891371	0.18709007	0.22801596	0.4641236	0.19444476
"andhra pradesh"	5	"narasannapeta"	58627.125	4493.9463	16944.713	11167.808	28112.52	29459.133	57735.906	891.21765	4430.86	1853.0977	5776.381	8755.48	0.010616686	0.08092131	0.11903562	0.4764948	0.15531816
"andhra pradesh"	59	"narasapur"	110426.58	15311.498	39268.195	33426.99	72695.19	47099.57	76492.625	33933.953	11594.231	314.83377	4814.1177	16008.975	0.21499304	0.14132601	0.14715102	0.64545906	0.15721622
"andhra pradesh"	109	"narasaraopet"	105649.1	12599.964	26849.338	19007.928	45857.266	39765.242	49010.215	37173.945	9832.522	2316.8274	6820.3633	11987.515	0.21367723	0.10290493	0.13435073	0.34331903	0.11532783
"andhra pradesh"	226	"narayankhed"	51629.375	8557.192	9420.19	4884.6846	14304.875	20704.213	43245.824	0.0	8557.192	4659.946	5537.209	7644.752	0.0	0.16305897	0.24897294	0.2687874	0.14705975
"andhra pradesh"	260	"narella (sc)"	60226.49	11253.055	17323.854	10244.26	27568.113	32319.111	50152.336	10074.152	10758.128	2554.0447	8913.534	6081.5225	0.08141769	0.2029913	0.251481	0.4418507	0.111455254
"andhra pradesh"	266	"narsampet"	41623.336	3648.945	11116.813	6490.3154	17607.129	22371.012	41623.336	0.0	3648.945	17700.256	9411.867	4978.071	0.0	0.0853354	0.5198612	0.42531133	0.11608445
"andhra pradesh"	223	"narsapur"	59514.105	8852.504	16706.39	9531.298	26237.69	29018.986	51061.51	8452.593	8019.1724	4599.3213	8300.052	6416.191	0.08814342	0.15077202	0.24294198	0.4184606	0.12053308
"andhra pradesh"	36	"narsipatnam"	59066.0	5366.0312	11427.812	7406.6235	18834.436	22420.662	38711.25	4336.677	4955.9326	1982.0679	6317.634	7050.6914	0.050441727	0.08757038	0.12296879	0.29776096	0.119500674
"andhra pradesh"	130	"nellore"	419149.1	55930.406	154244.88	130332.49	284577.38	150562.53	74267.81	344881.28	18538.129	8374.123	6029.6006	18916.625	0.71550053	0.1517699	0.2195074	0.65870786	0.06474616
"andhra pradesh"	90	"nidumolu (sc)"	73484.72	13456.034	24380.678	21083.043	45463.723	33837.418	51072.543	22412.174	11849.032	1117.7092	3494.435	13578.48	0.08946226	0.23679203	0.260263	0.6090071	0.24011016
"andhra pradesh"	240	"nirmal"	53447.832	6978.4766	14286.034	8895.954	23181.988	28266.21	38040.02	15407.814	5977.4824	5267.0083	7087.0186	4575.1426	0.12696691	0.14338557	0.2791277	0.38713366	0.10124292
"andhra pradesh"	237	"nizamabad"	311053.88	29296.238	101873.86	74472.59	176346.44	121765.05	81170.31	229883.56	11539.1455	11282.012	12859.896	12174.98	0.6173857	0.10253451	0.16428587	0.54536337	0.05147457
"andhra pradesh"	82	"nuzvid"	79520.24	16625.29	20350.057	16512.107	36862.164	31768.924	51104.59	16157.034	13910.417	1322.0575	3731.9844	13701.279	0.13849084	0.218613	0.2391318	0.45756528	0.18475878
"andhra pradesh"	115	"ongole"	109590.4	15247.469	32954.56	25265.51	58220.066	35954.965	35024.453	56151.957	9270.331	1784.2036	2699.2754	6951.019	0.28586972	0.13483632	0.17396866	0.42787945	0.0896309
"andhra pradesh"	29	"paderu (st)"	48961.01	150.05595	9014.032	4138.967	13152.999	26721.725	46869.78	527.48376	134.83008	43763.133	17709.98	3524.8367	0.0098911235	0.0030984557	0.9086248	0.26972875	0.07299149
"andhra pradesh"	60	"palacole"	103649.4	18582.02	38826.887	33953.785	72780.67	44091.617	63683.332	39966.07	13294.199	431.67105	4221.152	17286.057	0.284207	0.19136254	0.19932605	0.7023332	0.1877502
"andhra pradesh"	279	"palair (sc)"	59595.004	13240.189	16063.549	10150.603	26214.15	32939.42	59595.004	0.0	13240.189	10766.044	7378.977	16670.736	0.0	0.22186245	0.4031284	0.43936574	0.28039795
"andhra pradesh"	14	"palakonda (sc)"	68343.266	8435.873	18854.09	11842.61	30696.701	33890.445	67268.734	1074.5294	8284.309	1237.5638	7174.297	11799.724	0.013156484	0.12328882	0.14111528	0.4472221	0.17245515
"andhra pradesh"	141	"palmaner (sc)"	63114.746	12718.624	20843.545	14596.658	35440.203	30684.262	63114.746	0.0	12718.624	1981.8435	9696.1455	9502.524	0.0	0.20363162	0.23411164	0.5572611	0.15110329
"andhra pradesh"	184	"panyam"	66810.74	11728.929	19779.752	11125.878	30905.629	33590.562	58754.83	8055.9175	10570.933	1560.1968	7144.9956	9584.18	0.10384147	0.17783712	0.20502944	0.4627821	0.15961431
"andhra pradesh"	33	"paravada"	69094.66	4129.68	20220.1	12910.942	33131.043	28236.098	59366.695	5994.5337	3749.0725	200.28044	7163.806	4416.765	0.03650827	0.057867095	0.0606585	0.45848587	0.06671955
"andhra pradesh"	112	"parchur"	55568.023	9115.205	15678.841	11556.903	27235.744	24327.441	35860.797	10759.039	7792.8613	1644.7792	4802.172	9711.859	0.108479306	0.16286136	0.19803125	0.45646054	0.17425103
"andhra pradesh"	203	"pargi"	53378.016	9774.608	12671.627	7092.46	19764.088	27996.186	53378.016	0.0	9774.608	7565.8804	12540.768	6645.804	0.0	0.18828253	0.32201678	0.37276864	0.1250337
"andhra pradesh"	272	"parkal (sc)"	56941.496	7449.67	9706.268	5691.7446	15398.012	19836.082	35953.742	0.0	7449.67	1125.6816	6102.767	7533.407	0.0	0.1335442	0.15324588	0.27444085	0.13503301
"andhra pradesh"	9	"parvathipuram"	84002.086	10293.436	24673.34	16347.451	41020.793	39615.082	52647.066	29536.895	5924.6133	9197.009	9357.008	9501.262	0.2751591	0.11824956	0.23793429	0.46580523	0.12218679
"andhra pradesh"	6	"patapatnam"	53416.297	5895.7544	14579.351	9330.431	23909.781	27014.139	53416.297	0.0	5895.7544	10312.742	5376.3633	9337.118	0.0	0.10882241	0.30233574	0.44953057	0.17328937
"andhra pradesh"	180	"pattikonda"	60311.586	9731.874	15417.447	7649.8735	23067.32	32449.574	54991.812	5319.773	9099.443	1883.9069	9969.108	13056.553	0.030910254	0.15947452	0.19427563	0.38799262	0.22126962
"andhra pradesh"	35	"payakaraopeta (sc)"	76185.33	10111.19	18457.197	14263.445	32720.643	30927.008	75459.16	726.1728	9984.563	419.6956	4683.143	9345.295	0.0055682114	0.12994301	0.13551009	0.4279078	0.12279883
"andhra pradesh"	105	"peddakurapadu"	49704.17	9895.663	13746.053	8801.7	22547.752	28549.637	48777.125	927.04944	9791.243	3567.3403	6285.9014	14315.028	0.0074945185	0.19237518	0.273291	0.44603616	0.28933153
"andhra pradesh"	249	"peddapalli"	57629.758	9762.117	16100.939	10586.657	26687.596	27595.773	57629.758	0.0	9762.117	448.09802	7113.2227	7516.9062	0.0	0.17358033	0.18115953	0.45052558	0.13732788
"andhra pradesh"	43	"peddapuram"	108311.41	18121.246	31004.734	27634.504	58639.24	40389.1	73017.49	35293.914	13611.831	315.97433	4130.5327	17810.424	0.2829222	0.16556384	0.17143433	0.53811556	0.16643415
"andhra pradesh"	26	"pendurthi"	89199.625	6423.824	30618.945	22438.596	53057.54	31197.629	39741.383	49458.24	2966.6162	314.59885	2459.991	2595.1033	0.36745527	0.065172434	0.07332062	0.5568232	0.039052423
"andhra pradesh"	64	"penugonda"	68791.42	12797.704	24354.174	21232.744	45586.918	30552.316	68791.42	0.0	12797.704	488.0327	3709.5503	17607.594	0.0	0.18667491	0.19379376	0.6658399	0.25703058
"andhra pradesh"	166	"penukonda"	43656.39	6961.257	12945.145	7423.8296	20368.975	22977.275	40730.055	2926.3345	6841.2104	1359.3574	8343.332	5111.081	0.019883232	0.1682964	0.19983608	0.46214986	0.122744374
"andhra pradesh"	147	"pileru"	37358.074	4801.414	12439.511	8296.867	20736.379	19652.566	37358.074	0.0	4801.414	1370.4861	7222.7764	5351.0884	0.0	0.13381755	0.16964692	0.545694	0.14525045
"andhra pradesh"	46	"pithapuram"	105791.53	19825.766	29569.1	25768.605	55337.703	39808.27	75436.27	30355.26	14071.94	788.7426	4211.377	20308.303	0.24517813	0.18475096	0.19633317	0.51453936	0.19722755
"andhra pradesh"	73	"polavaram (st)"	48881.418	6581.457	14472.029	12759.514	27231.543	24839.527	48881.418	0.0	6581.457	18381.004	5101.587	11084.57	0.0	0.13388267	0.5218648	0.55569774	0.22326615
"andhra pradesh"	97	"ponnur"	77376.76	17651.953	26973.209	22306.588	49279.797	37585.633	53009.95	24366.809	13897.589	2088.5825	5659.8945	14589.957	0.19799627	0.23109725	0.27140003	0.63373876	0.20308036
"andhra pradesh"	99	"prathipad"	66799.84	13171.726	22252.414	16878.129	39130.543	34273.79	52474.293	14325.55	11831.845	2513.3584	5986.0303	14911.813	0.023814674	0.22781478	0.27692255	0.56791395	0.28426898
"andhra pradesh"	44	"prathipadu"	77864.234	14336.858	18383.934	14681.848	33065.78	33302.617	75705.95	2158.281	13960.505	4361.026	4306.532	16453.318	0.016549457	0.18409277	0.24670327	0.4230747	0.21226858
"andhra pradesh"	157	"proddatur"	108482.65	13271.336	37302.28	26015.986	63318.266	45204.938	44197.96	63708.105	8446.262	484.95972	4932.4653	8283.521	0.2826472	0.17109397	0.17982045	0.5490802	0.15821764
"andhra pradesh"	160	"pulivendla"	34421.164	4311.6035	11899.208	7701.323	19600.531	18200.793	34421.164	0.0	4311.6035	630.3915	5500.8765	5856.713	0.0	0.1286435	0.14245707	0.56855977	0.1771923
"andhra pradesh"	143	"punganur"	55027.047	8676.851	17497.402	11636.22	29133.621	28356.113	46500.625	8526.422	7954.965	1035.6185	10637.965	8156.896	0.08995121	0.16206329	0.18056813	0.5242055	0.15656738
"andhra pradesh"	138	"puttur"	35777.168	7682.9595	8989.9375	6074.251	15064.1875	14049.26	25921.518	1234.749	7558.4614	739.6809	5548.849	3909.863	0.01808997	0.2204834	0.2404441	0.41662836	0.11453836
"andhra pradesh"	40	"rajahmundry"	315251.0	36204.0	118011.0	103916.0	221927.0	100812.0	0.0	315251.0	0.0	0.0	250.0	508.0	1.0	0.114841826	0.119396925	0.70396924	0.0016114144
"andhra pradesh"	151	"rajampet"	51382.84	10289.755	17167.684	11155.062	28322.746	20211.154	51382.84	0.0	10289.755	1315.5259	3986.7595	5125.5493	0.0	0.21115355	0.23736033	0.54508394	0.10151551
"andhra pradesh"	51	"ramachandrapuram"	82961.15	15077.804	25777.465	22552.604	48330.07	33489.227	64552.535	15219.905	12952.462	325.61984	3722.4165	14377.611	0.1381593	0.18494086	0.19028667	0.5740187	0.18399048
"andhra pradesh"	290	"ramannapet"	48355.566	9649.298	14539.727	9116.7295	23656.457	24560.477	48344.254	11.312163	9647.7295	371.18988	6515.5625	6154.013	1.1344494E-4	0.19884592	0.20683154	0.4867365	0.12896194
"andhra pradesh"	228	"ramayampet"	53302.15	8960.852	13928.196	7614.115	21542.312	28046.629	49378.016	3924.1345	8599.358	3360.1155	10836.545	6530.5737	0.0362132	0.17186637	0.23633382	0.3936826	0.12635987
"andhra pradesh"	129	"rapur"	74515.945	15240.155	24335.71	19028.756	43364.47	32693.908	48184.562	26331.383	12385.287	5424.9014	5032.9746	9600.726	0.054627836	0.25411096	0.36275345	0.51984733	0.18181442
"andhra pradesh"	152	"rayachoty"	48136.617	5257.472	15063.48	8552.478	23615.957	22733.0	41103.387	7033.232	4943.055	2162.3174	7017.5913	4682.5015	0.06932366	0.115094244	0.16220312	0.4825441	0.106684886
"andhra pradesh"	168	"rayadrug"	57008.188	7825.194	14549.34	8297.27	22846.61	28436.012	44775.863	12232.327	7001.956	826.9517	8867.649	9001.307	0.13300441	0.14129072	0.1569816	0.38611755	0.16684794
