,Estimate,Standard_Error
2005.jcp.24,2.993481354,0.248431438
2005.jcp.25,2.91619522,0.245436038
2005.jcp.26,1.233111304,0.176698759
2005.jcp.27,1.233111304,0.176698759
2005.jcp.28,1.233111304,0.176698759
2005.jcp.29,1.233111304,0.176698759
2005.jcp.30,2.677474046,0.192255039
2005.jcp.31,2.549279585,0.191465997
2005.jcp.32,2.358820263,0.195163461
2005.jcp.33,2.908532267,0.201438366
2005.jcp.34,2.756067141,0.193683301
2005.jcp.35,2.838146985,0.195604752
2005.jcp.36,2.756067141,0.193683301
2005.jcp.37,2.569103908,0.248403812
2005.jcp.38,1.995910502,0.19172368
2005.jcp.39,2.82200284,0.30177831
2005.jcp.40,2.456904105,0.287204768
2005.jcp.41,1.703174829,0.214622127
2005.jcp.42,2.214298833,0.281435846
2005.jcp.43,3.043354249,0.220100858
2005.jcp.44,3.043354249,0.220100858
2005.jcp.45,3.043354249,0.220100858
2005.jcp.46,2.453430043,0.198661567
2005.jcp.47,3.043354249,0.220100858
2005.jcp.48,3.043354249,0.220100858
2005.jcp.49,3.043354249,0.220100858
2005.jcp.50,2.362931795,0.268711644
2005.jcp.51,1.912994539,0.176507639
2005.jcp.52,3.113267016,0.297203427
2005.jcp.53,2.504400837,0.251999523
2005.jcp.54,3.024871255,0.325174715
2005.jcp.55,2.316658781,0.204332403
2005.jcp.56,1.762999518,0.21155208
2005.jcp.57,2.289137606,0.194756854
2005.jcp.58,2.225651511,0.233019987
2005.jcp.59,1.620824443,0.182121567
2005.jcp.60,2.189885954,0.212721587
2005.jcp.61,2.541684246,0.264941297
2005.jcp.62,2.053048753,0.237012097
2005.jcp.63,1.99552893,0.236190884
2005.jcp.64,1.720356039,0.214834296
2005.jcp.65,2.21026364,0.241025602
2005.jcp.66,1.030914663,0.208711005
2005.jcp.67,1.778408577,0.183776787
2005.jcp.68,2.497400713,0.300087562
2005.jcp.69,2.091025612,0.235072375
2005.jcp.70,1.265260732,0.218932641
2005.jcp.71,2.158092234,0.27774855
2005.jcp.72,2.285899585,0.244824064
2005.jcp.73,2.01761439,0.256365289
2005.jcp.74,2.416991792,0.237453908
2005.jcp.75,2.540853282,0.233860234
2005.jcp.76,2.609022673,0.309002231
2005.jcp.77,2.33731122,0.19444768
2005.jcp.78,2.567394723,0.241427058
2005.jcp.79,2.433122755,0.237699859
2005.jcp.80,2.447749682,0.25107832
2005.jcp.81,2.919389236,0.255224302
2005.jcp.82,2.471038166,0.244165591
2005.jcp.83,2.830505885,0.244013731
2005.jcp.84,2.427294618,0.200720356
2005.jcp.85,2.107555828,0.191246262
2005.jcp.86,3.03413721,0.2544459
2005.jcp.87,3.102095991,0.292741461
2005.jcp.88,2.495993554,0.253792143
2005.jcp.89,2.684177067,0.267438809
2005.jcp.90,2.34534341,0.258405176
2005.jcp.91,2.422821446,0.189905015
2005.jcp.92,2.078292857,0.265159226
2005.jcp.93,2.726302873,0.271606813
2005.jcp.94,2.434259618,0.192572962
2005.jcp.95,1.721685619,0.244893342
2005.jcp.96,1.351354859,0.247782443
2005.jcp.97,2.433463993,0.173477268
2005.jcp.98,2.372272828,0.171255262
2005.jcp.99,2.083890461,0.166149002
2005.jcp.100,2.179129762,0.166259314
2005.jcp.101,2.078377201,0.16580563
2005.jcp.102,2.238712813,0.169819204
2005.jcp.103,2.285193314,0.193809209
2005.jcp.104,2.259880294,0.167673989
2005.jcp.105,2.295090487,0.170420366
2005.jcp.106,2.341865071,0.171229644
2005.jcp.107,2.242784044,0.171084418
2005.jcp.108,2.433990311,0.173169705
2005.jcp.109,2.319759081,0.171913686
2005.jcp.110,2.387303593,0.173595308
2005.jcp.111,2.431025052,0.174081967
2005.jcp.112,2.317851262,0.172831424
2005.jcp.113,2.436965028,0.19568835
2005.jcp.114,2.207001517,0.168586736
2005.jcp.115,2.367116315,0.17274281
2005.jcp.116,2.370108131,0.172775709
2005.jcp.117,0.660282169,0.189936033
2005.jcp.118,1.915036619,0.234229684
2005.jcp.119,1.700943339,0.229709822
2005.jcp.120,1.925208255,0.220794544
2005.jcp.121,1.668062735,0.211640835
2005.jcp.122,1.792206125,0.255100302
2005.jcp.123,2.244047505,0.221019487
2005.jcp.124,2.622290395,0.237436626
2005.jcp.125,2.421602269,0.192847473
2005.jcp.126,2.231514339,0.237945198
2005.jcp.127,0.348324431,0.220364038
2005.jcp.128,2.228679806,0.241301954
2005.jcp.129,2.208286566,0.170104237
2005.jcp.130,3.099962091,0.281011591
2005.jcp.131,2.185987778,0.237273219
2005.jcp.132,1.380219097,0.255814168
2005.jcp.133,2.69441475,0.277013935
2005.jcp.134,2.83277426,0.216380775
2005.jcp.135,2.842431417,0.216522051
2005.jcp.136,2.208286566,0.170104237
2005.jcp.137,2.631648084,0.212924363
2005.jcp.138,2.671888808,0.212926568
2005.jcp.139,2.636339225,0.212990325
2005.jcp.140,2.602237815,0.21194924
2005.jcp.141,2.041574483,0.174083665
2005.jcp.142,1.455690337,0.236624746
2005.jcp.143,1.600005229,0.223035128
2005.jcp.144,1.578402081,0.212460094
2005.jcp.145,1.747889014,0.219890755
2005.jcp.146,1.005486431,0.220306252
2005.jcp.147,2.207816065,0.217911465
2005.jcp.148,2.545887891,0.214018097
2005.jcp.149,2.254234672,0.284945082
2005.jcp.150,2.437048841,0.291195152
2005.jcp.151,2.305775396,0.281675059
2005.jcp.152,2.347445879,0.279715827
2005.jcp.153,2.71402832,0.258453878
2005.jcp.154,2.192496097,0.252875362
2005.jcp.155,2.752736023,0.259123265
2005.jcp.156,2.506405589,0.2482983
2005.jcp.157,1.946253008,0.247165131
2005.jcp.158,2.752736023,0.259123265
2005.jcp.159,2.454698022,0.18786011
2005.jcp.160,2.454698022,0.18786011
2005.jcp.161,2.645418323,0.220263754
2005.jcp.162,2.554764052,0.221486341
2005.jcp.163,2.251433492,0.215360501
2005.jcp.164,2.905764065,0.235825123
2005.jcp.165,2.53520193,0.212146518
2005.jcp.166,1.788616996,0.203144378
2005.jcp.167,2.023217062,0.26311412
2005.jcp.168,1.638227199,0.201394413
2005.jcp.169,2.023217062,0.26311412
2005.jcp.170,2.023217062,0.26311412
2005.jcp.171,1.848521431,0.215788109
2005.jcp.172,1.863927009,0.239501312
2005.jcp.173,2.026162953,0.263160898
2005.jcp.174,3.56437283,0.449250996
2005.jcp.175,2.070790652,0.280341314
2005.jcp.176,2.378570686,0.311502752
2005.jcp.177,1.618041678,0.212937262
2005.jcp.178,1.740313624,0.240468637
2005.jcp.179,2.408230066,0.26715618
2005.jcp.180,2.000775354,0.248947488
2005.jcp.181,2.331316224,0.28212992
2005.jcp.182,1.331140224,0.200136639
2005.jcp.183,1.471754178,0.233327396
2005.jcp.184,2.578308105,0.267817788
2005.jcp.185,2.35656393,0.19034882
2005.jcp.186,2.354721299,0.305682758
2005.jcp.187,0.908206098,0.224652067
2005.jcp.188,2.644252674,0.261343013
2005.jcp.189,1.935179066,0.283739575
2005.jcp.190,1.945032173,0.219011433
2005.jcp.191,2.469105405,0.258368316
2005.jcp.192,1.687246213,0.217750718
2005.jcp.193,1.668296081,0.210402335
2005.jcp.194,1.384253623,0.288661476
2005.jcp.195,1.919117233,0.226448505
2005.jcp.196,2.132243213,0.288630616
2005.jcp.197,1.619155074,0.220377526
2005.jcp.198,1.285272145,0.226810562
2005.jcp.199,1.714653743,0.220167504
2005.jcp.200,0.799773053,0.195026353
2005.jcp.201,1.672024425,0.283842383
2005.jcp.202,2.294019322,0.260768271
2005.jcp.203,1.418528472,0.206865459
2005.jcp.204,1.096585928,0.207535762
2005.jcp.205,2.459845863,0.266895829
2005.jcp.206,1.515113792,0.213644969
2005.jcp.207,1.994017165,0.21965417
2005.jcp.208,1.805101989,0.195120353
2005.jcp.209,1.889323654,0.198560094
2005.jcp.210,2.20812954,0.272144617
2005.jcp.211,1.962732025,0.268105709
2005.jcp.212,2.561844282,0.240511464
2005.jcp.213,1.627442365,0.174658236
2005.jcp.214,2.594629451,0.226727194
2005.jcp.215,2.383432522,0.255929719
2005.jcp.216,2.266834303,0.239309336
2005.jcp.217,2.473442713,0.202799991
2005.jcp.218,2.473442713,0.202799991
2005.jcp.219,1.842807207,0.215068942
2005.jcp.220,1.881239596,0.217518341
2005.jcp.221,2.322379562,0.232113535
2005.jcp.222,1.915868836,0.217964427
2005.jcp.223,1.977757835,0.221487767
2005.jcp.224,1.993648698,0.19444285
2005.jcp.225,2.300122644,0.201564596
2005.jcp.226,1.593169205,0.179866286
2005.jcp.227,2.444444629,0.202921515
2005.jcp.228,2.419812388,0.191966422
2005.jcp.229,1.964724469,0.282786056
2005.jcp.230,2.516614826,0.282772128
2005.jcp.231,2.014667519,0.201591332
2005.jcp.232,2.270413684,0.21623533
2005.jcp.233,1.361417641,0.177557977
2005.jcp.234,1.534217571,0.177368832
2005.jcp.235,2.629786278,0.262144091
2005.jcp.236,2.021122415,0.204862648
2005.jcp.237,2.320507823,0.262299464
2005.jcp.238,3.194708391,0.306414864
2005.jcp.239,1.812631791,0.173739664
2005.jcp.240,1.601174296,0.163507367
2005.jcp.241,1.865251691,0.206287515
2005.jcp.242,1.629389103,0.179848837
2005.jcp.243,2.016212801,0.201610104
2005.jcp.244,2.369114435,0.218849485
2005.jcp.245,2.384798865,0.219068344
2005.jcp.246,2.620908428,0.19989725
2005.jcp.247,2.340436667,0.216570661
2005.jcp.248,1.638789758,0.174418261
2005.jcp.249,1.731693915,0.235065996
2005.jcp.250,1.966762008,0.190500912
2005.jcp.251,2.540796867,0.250704855
2005.jcp.252,1.668836474,0.206811836
2005.jcp.253,1.401816086,0.227460932
2005.jcp.254,1.842814003,0.202164644
2005.jcp.255,2.379351982,0.218358413
2005.jcp.256,2.678864105,0.211354349
2005.jcp.257,1.911878925,0.240180586
2005.jcp.258,2.141722107,0.291854876
2005.jcp.259,2.138444212,0.1672863
2005.jcp.260,1.731005915,0.193329014
2005.jcp.261,1.465681674,0.173428653
2005.jcp.262,1.317665961,0.185737896
2005.jcp.263,1.706426787,0.214662228
2005.jcp.264,2.295636309,0.201507654
2005.jcp.265,2.508392695,0.236457778
2005.jcp.266,2.026563419,0.220085019
2005.jcp.267,2.179913099,0.181949295
2005.jcp.268,2.179913099,0.181949295
2005.jcp.269,2.030601842,0.191677421
2005.jcp.270,2.030601842,0.191677421
2005.jcp.271,1.576280343,0.178165417
2005.jcp.272,1.980529396,0.190657975
2005.jcp.273,2.001186806,0.190894527
2005.jcp.274,2.070216912,0.183780198
2005.jcp.275,2.191979686,0.18476593
2005.sdp.1,1.25441589,0.400807923
2005.sdp.2,-0.788187029,0.119011198
2005.sdp.3,-0.320231757,0.337978005
2005.sdp.4,0.589137254,0.239844144
2005.sdp.5,0.471973921,0.207059343
2005.sdp.6,0.471973921,0.207059343
2005.sdp.7,0.060134517,0.166446203
2005.sdp.8,-0.115688422,0.162936393
2005.sdp.9,0.113285532,0.337629524
2005.sdp.10,-0.656110896,0.15886726
2005.sdp.11,0.346414345,0.242996554
2005.sdp.12,0.612582066,0.445483769
2005.sdp.13,0.277736442,0.200373906
2005.sdp.14,1.000726845,0.300298226
2005.sdp.15,-0.08072615,0.246111423
2005.sdp.16,0.43033471,0.204617508
2005.sdp.17,0.40499367,0.191439063
2005.sdp.18,0.472809746,0.186050087
2005.sdp.19,0.233406939,0.1768195
2005.sdp.20,-0.305152427,0.148250725
2005.sdp.21,0.053203877,0.209089082
2005.sdp.22,-0.239448425,0.186433164
2005.sdp.23,0.509985917,0.208161088
2005.sdp.24,0.158332719,0.296482576
2005.sdp.25,-1.727703476,0.200534561
2005.sdp.26,0.475254272,0.245834076
2005.sdp.27,-0.631096656,0.202116993
2005.sdp.28,-0.60644159,0.177874568
2005.sdp.29,0.160544343,0.203493143
2005.sdp.30,1.431509398,0.274252964
2005.sdp.31,1.120328049,0.260492637
2005.sdp.32,-0.228722981,0.157799942
2005.sdp.33,0.446712607,0.17722289
2005.sdp.34,0.827233788,0.199777781
2005.sdp.35,1.465847319,0.28359495
2005.sdp.36,0.842194728,0.25542572
2005.sdp.37,0.169455726,0.233343705
2005.sdp.38,0.039218074,0.166242108
2005.dpj.1,-1.662666506,0.151261119
2005.dpj.2,-0.04370403,0.263875226
2005.dpj.3,-0.429313766,0.187354016
2005.dpj.4,-1.158392923,0.112966856
2005.dpj.5,-0.496344266,0.178777431
2005.dpj.6,-0.196002827,0.246778569
2005.dpj.7,-1.154929111,0.206396711
2005.dpj.8,-1.294614609,0.15046887
2005.dpj.9,-0.817532994,0.202153852
2005.dpj.10,-1.205998548,0.180998472
2005.dpj.11,-1.396843066,0.173856466
2005.dpj.12,-1.572728943,0.130014972
2005.dpj.13,-0.603558196,0.278664968
2005.dpj.14,-0.721050987,0.196661724
2005.dpj.15,-1.097407926,0.148198419
2005.dpj.16,-1.20147085,0.354526657
2005.dpj.17,0.078993683,0.237208732
2005.dpj.18,-0.790087259,0.170864888
2005.dpj.19,-0.985218576,0.154794436
2005.dpj.20,-0.324883896,0.162192556
2005.dpj.21,-1.364531965,0.167596612
2005.dpj.22,-0.522962122,0.202967818
2005.dpj.23,-0.584170158,0.140466022
2005.dpj.24,-0.946258089,0.144097034
2005.dpj.25,-0.33131713,0.229278688
2005.dpj.26,-0.132214754,0.215903749
2005.dpj.27,-1.052902378,0.218115322
2005.dpj.28,-0.656820494,0.29590855
2005.dpj.29,-0.710172726,0.156197003
2005.dpj.30,-0.256573261,0.187297519
2005.dpj.31,-0.56900349,0.154878693
2005.dpj.32,-1.290790626,0.149872751
2005.dpj.33,-0.910222707,0.240576756
2005.dpj.34,-0.378517231,0.169547152
2005.dpj.35,-0.578450641,0.195455898
2005.dpj.36,-0.521081568,0.196248571
2005.dpj.37,-1.342352467,0.2472553
2005.dpj.38,-1.327195633,0.144411799
2005.dpj.39,-0.096512297,0.189173141
2005.dpj.40,-0.451735979,0.438073145
2005.dpj.41,-1.168818374,0.197619891
2005.dpj.42,-0.815465823,0.231791501
2005.dpj.43,-0.4824807,0.23102149
2005.dpj.44,-0.638035793,0.206422884
2005.dpj.45,-0.25912813,0.266370829
2005.dpj.46,-0.482042973,0.380132516
2005.dpj.47,0.28722966,0.294644937
2005.dpj.48,-0.555241139,0.209198139
2005.dpj.49,-0.104956915,0.210039575
2005.dpj.50,-0.365752,0.197683408
2005.dpj.51,-0.942152049,0.13711048
2005.dpj.52,-1.289599079,0.196070792
2005.dpj.53,0.256162593,0.170960582
2005.dpj.54,-0.466030112,0.164657651
2005.dpj.55,-0.143793388,0.199852992
2005.dpj.56,-0.681040448,0.158574833
2005.dpj.57,0.132637287,0.167514377
2005.dpj.58,0.233470488,0.244796391
2005.dpj.59,0.671487592,0.221823835
2005.dpj.60,-0.593621003,0.203382538
2005.dpj.61,-0.69870197,0.157338941
2005.dpj.62,-0.287050421,0.136151336
2005.dpj.63,-1.788193559,0.191731711
2005.dpj.64,-0.347088312,0.200548125
2005.dpj.65,-0.78903899,0.162697991
2005.dpj.66,-0.320701476,0.207945288
2005.dpj.67,-2.533899017,0.216996663
2005.dpj.68,-0.646992048,0.163687664
2005.dpj.69,0.030872595,0.275998293
2005.dpj.70,-0.327963094,0.177947127
2005.dpj.71,-1.937694593,0.168239155
2005.dpj.72,-0.385672992,0.190153012
2005.dpj.73,-0.355421848,0.240718626
2005.dpj.74,-0.505031487,0.214798998
2005.dpj.75,-0.379810199,0.232629559
2005.dpj.76,-0.899567281,0.219998021
2005.dpj.77,-0.519043027,0.233615742
2005.dpj.78,-0.74140361,0.186534222
2005.dpj.79,-0.645636572,0.191406817
2005.dpj.80,-0.33259832,0.180755037
2005.dpj.81,-0.27920172,0.261506773
2005.dpj.82,-0.611011674,0.17733468
2005.dpj.83,-0.243651385,0.186383451
2005.dpj.84,-0.965772667,0.165496345
2005.dpj.85,-0.88919316,0.234949048
2005.dpj.86,-1.216684701,0.152952509
2005.dpj.87,-0.484857636,0.170383576
2005.dpj.88,-0.538828421,0.178732541
2005.dpj.89,-1.335083287,0.124838438
2005.dpj.90,-0.251498274,0.257663634
2005.dpj.91,-0.65952524,0.140174614
2005.dpj.92,-0.841628034,0.143191997
2005.dpj.93,-0.678045979,0.248889782
2005.dpj.94,-0.703160103,0.134769522
2005.dpj.95,-0.880047402,0.249077771
2005.dpj.96,-1.994673085,0.263349861
2005.dpj.97,-0.544199527,0.152971891
2005.dpj.98,-1.302188892,0.15626802
2005.dpj.99,-0.158099663,0.232830711
2005.dpj.100,-0.440073298,0.271224495
2005.dpj.101,-0.720465816,0.181905921
2005.dpj.102,-0.01150316,0.228962863
2005.dpj.103,-1.060130548,0.147195
2005.dpj.104,-0.165052524,0.153516459
2005.dpj.105,-0.192217663,0.19138871
2005.dpj.106,-0.904644167,0.247210508
2005.dpj.107,-0.715737814,0.188047358
2005.dpj.108,-0.947348856,0.184061337
2005.dpj.109,-0.920871456,0.126246589
2005.dpj.110,-0.235081703,0.251196633
2005.dpj.111,-1.026833767,0.137779144
2005.dpj.112,-0.628182994,0.162047724
2005.dpj.113,0.009619295,0.201713224
2005.dpj.114,-1.145133769,0.186118001
2005.dpj.115,-0.109083606,0.207070066
2005.dpj.116,-0.453399246,0.181778308
2005.dpj.117,-0.512589164,0.195093752
2005.dpj.118,-0.639098733,0.178918109
2005.dpj.119,-1.025623242,0.166740798
2005.dpj.120,-0.302633371,0.197224045
2005.dpj.121,-0.190718164,0.171199311
2005.dpj.122,0.07982506,0.219484556
2005.dpj.123,0.149130693,0.1768294
2005.dpj.124,-0.612719524,0.33770762
2005.dpj.125,-0.744670458,0.175584616
2005.dpj.126,0.06951352,0.220188223
2005.dpj.127,-0.471524526,0.172668878
2005.dpj.128,-0.837804315,0.164003377
2005.dpj.129,-1.584024205,0.26768156
2005.dpj.130,-0.663969044,0.176650526
2005.dpj.131,-1.006050964,0.146144224
2005.dpj.132,-0.460748797,0.183740277
2005.dpj.133,-0.522390417,0.198183233
2005.dpj.134,-0.944666617,0.229381709
2005.dpj.135,-0.601640332,0.166557166
2005.dpj.136,-0.826715759,0.173072587
2005.dpj.137,-0.368484971,0.184882506
2005.dpj.138,-0.958576237,0.197017418
2005.dpj.139,-0.205703692,0.185258248
2005.dpj.140,-0.312827396,0.249947875
2005.dpj.141,-0.737036674,0.217236127
2005.dpj.142,-0.361857527,0.203778429
2005.dpj.143,-1.075049759,0.192360041
2005.dpj.144,-1.313788687,0.15287608
2005.dpj.145,-1.000086122,0.18852239
2005.dpj.146,-0.879165187,0.150974695
2005.dpj.147,0.35827418,0.252422703
2005.dpj.148,-0.88350534,0.364510503
2005.dpj.149,-0.283552972,0.193180255
2005.dpj.150,-0.568873315,0.169801916
2005.dpj.151,-0.777845149,0.156732818
2005.dpj.152,0.446550224,0.37549854
2005.dpj.153,-0.732768631,0.160071154
2005.dpj.154,-0.278387475,0.227122229
2005.dpj.155,-0.283255587,0.213864657
2005.dpj.156,-0.538705783,0.208664898
2005.dpj.157,-0.696637685,0.208622091
2005.dpj.158,-0.523275115,0.142769943
2005.dpj.159,-0.545399578,0.192182234
2005.dpj.160,-0.536045621,0.185438262
2005.dpj.161,-0.962136059,0.160066296
2005.dpj.162,-0.532734212,0.193574632
2005.dpj.163,-0.913984522,0.14756561
2005.dpj.164,-0.697241368,0.211024463
2005.dpj.165,-0.755099567,0.250152867
2005.dpj.166,-0.968213905,0.184877601
2005.dpj.167,-1.011836722,0.221832181
2005.dpj.168,-0.986935099,0.180163353
2005.dpj.169,-1.069923833,0.142309068
2005.dpj.170,-0.403290168,0.1766023
2005.dpj.171,-0.318692614,0.163687542
2005.dpj.172,-0.153722416,0.255122339
2005.dpj.173,-1.182624641,0.24819479
2005.dpj.174,-0.723836775,0.183457231
2005.dpj.175,-0.0362132,0.285410234
2005.dpj.176,-0.457560871,0.200412268
2005.dpj.177,-0.948537132,0.237356046
2005.dpj.178,-0.922274095,0.16367182
2005.dpj.179,-0.419033055,0.223150422
2005.dpj.180,-0.283716845,0.262912131
2005.dpj.181,-1.25815377,0.20604625
2005.dpj.182,0.205078498,0.275492064
2005.dpj.183,-0.291763297,0.268959786
2005.dpj.184,-0.296029113,0.268885789
2005.dpj.185,-1.333621908,0.184578457
2005.dpj.186,-1.593565858,0.139729879
2005.dpj.187,-0.558385789,0.19968937
2005.dpj.188,-0.718494052,0.102881165
2005.dpj.189,-0.457604514,0.173708374
2005.dpj.190,-0.335795517,0.257670577
2005.dpj.191,-0.70245813,0.261407734
2005.dpj.192,-1.205717337,0.205420786
2005.dpj.193,-0.719183665,0.236925511
2005.dpj.194,-0.856372162,0.223704283
2005.dpj.195,-0.330835991,0.223528841
2005.dpj.196,-0.787124187,0.199060756
2005.dpj.197,-1.057308286,0.201857523
2005.dpj.198,-0.442876602,0.210049665
2005.dpj.199,-0.069038631,0.23941106
2005.dpj.200,-0.129911299,0.143062609
2005.dpj.201,-1.235519218,0.158036288
2005.dpj.202,-0.664298314,0.136903607
2005.dpj.203,-0.965817842,0.183215774
2005.dpj.204,-1.521581346,0.161286148
2005.dpj.205,-0.672282616,0.181516033
2005.dpj.206,-0.935794451,0.193349375
2005.dpj.207,-1.497433528,0.143892316
2005.dpj.208,-1.685329074,0.115413428
2005.dpj.209,-0.817191573,0.169630988
2005.dpj.210,-1.38085335,0.186170255
2005.dpj.211,-1.113809081,0.207172097
2005.dpj.212,-0.339711639,0.156677521
2005.dpj.213,-0.165702049,0.202881508
2005.dpj.214,-0.544880778,0.235382805
2005.dpj.215,-0.172736681,0.223042452
2005.dpj.216,-0.526686387,0.213642332
2005.dpj.217,-0.539995405,0.215969118
2005.dpj.218,-0.316350862,0.247353667
2005.dpj.219,-0.836523964,0.200403838
2005.dpj.220,-0.157102532,0.252425733
2005.dpj.221,-0.290621103,0.178378406
2005.dpj.222,-0.890808766,0.189023188
2005.dpj.223,-0.879961423,0.290862195
2005.dpj.224,-0.644811526,0.175950852
2005.dpj.225,0.521978401,0.646223736
2005.dpj.226,-0.664655601,0.182665172
2005.dpj.227,-0.770932265,0.268153963
2005.dpj.228,-0.471995335,0.227131658
2005.dpj.229,-0.70467885,0.20849652
2005.dpj.230,-1.113937418,0.153395922
2005.dpj.231,-1.45055058,0.169860869
2005.dpj.232,-0.671930959,0.271892994
2005.dpj.233,-0.264123221,0.200297525
2005.dpj.234,-1.12310877,0.194899767
2005.dpj.235,-0.204728008,0.275415355
2005.dpj.236,-1.256401234,0.16283886
2005.dpj.237,-0.562987603,0.223758277
2005.dpj.238,-0.396524003,0.218971862
2005.dpj.239,0.293214495,0.393867711
2005.dpj.240,-0.187634531,0.192015847
2005.dpj.241,-0.179135509,0.140781398
2005.dpj.242,-0.835882096,0.189252809
2005.dpj.243,-0.805722528,0.144125086
2005.dpj.244,-0.642198313,0.281665582
2005.dpj.245,-1.26165754,0.157637554
2005.dpj.246,-0.988843272,0.197210414
2005.dpj.247,-0.034036802,0.169258096
2005.dpj.248,-1.010926864,0.160528465
2005.dpj.249,-0.357379635,0.160116635
2005.dpj.250,-0.348627419,0.215401478
2005.dpj.251,-0.713912309,0.175050618
2005.dpj.252,-0.484013479,0.198052159
2005.dpj.253,-0.695530018,0.187180795
2005.dpj.254,-0.172673428,0.351248987
2005.dpj.255,-0.74588205,0.176525174
2005.dpj.256,-0.3802472,0.187970342
2005.dpj.257,0.336667293,0.354833806
2005.dpj.258,-1.024752269,0.213114007
2005.dpj.259,-0.944451409,0.15956269
2005.dpj.260,-1.29483598,0.156382067
2005.dpj.261,-0.550326297,0.173924235
2005.dpj.262,-0.935385398,0.15968293
2005.dpj.263,-0.179553973,0.185045231
2005.dpj.264,-0.08516407,0.216524833
2005.dpj.265,-1.705442128,0.171965916
2005.dpj.266,-0.506581994,0.164574392
2005.dpj.267,-1.140932028,0.17516254
2005.dpj.268,-0.468669687,0.217040238
2005.dpj.269,-0.585223063,0.155983559
2005.dpj.270,-0.538580296,0.174068123
2005.dpj.271,-0.3274925,0.244714839
2005.dpj.272,-0.877237232,0.199042262
2005.dpj.273,-0.395866295,0.209938904
2005.dpj.274,-0.391744305,0.238994054
2005.dpj.275,-0.259927183,0.552330146
2005.dpj.276,-0.566089803,0.210615096
2005.dpj.277,-0.996209865,0.195703679
2005.dpj.278,-0.337497571,0.199349607
2005.dpj.279,-0.62559694,0.245915037
2005.dpj.280,-0.636922923,0.179442916
2005.dpj.281,-0.473600802,0.229107636
2005.dpj.282,-0.438889691,0.307564333
2005.dpj.283,0.186033769,0.411581891
2005.dpj.284,-0.788992134,0.221943146
2005.dpj.285,0.208524068,0.192036806
2005.dpj.286,-1.499725868,0.143855772
2005.dpj.287,-0.363859668,0.179417184
2005.dpj.288,-0.78401979,0.163143012
2005.dpj.289,-1.244337081,0.224378553
2005.dpj.290,-0.048819167,0.214593731
2005.ldp.1,-0.331008066,0.245878963
2005.ldp.2,-1.018268054,0.449535306
2005.ldp.3,-1.125576247,0.159287764
2005.ldp.4,-1.863517204,0.151782119
2005.ldp.5,-1.303804094,0.144458278
2005.ldp.6,-1.832475838,0.148702574
2005.ldp.7,-1.266642506,0.149904405
2005.ldp.8,-1.935960571,0.1390345
2005.ldp.9,-1.250861566,0.173360309
2005.ldp.10,-1.257078456,0.148140614
2005.ldp.11,-1.48262937,0.163717714
2005.ldp.12,-1.187729027,0.167785948
2005.ldp.13,-1.115136831,0.173589799
2005.ldp.14,-1.102496109,0.177308867
2005.ldp.15,-1.247192356,0.163399343
2005.ldp.16,-1.056241378,0.17257415
2005.ldp.17,-1.329266237,0.15887129
2005.ldp.18,-1.815178327,0.192578421
2005.ldp.19,-0.439556287,0.283772805
2005.ldp.20,-1.02540028,0.164248949
2005.ldp.21,-0.790101332,0.214585643
2005.ldp.22,-1.477148877,0.224540907
2005.ldp.23,-1.494975387,0.233744099
2005.ldp.24,-1.890637918,0.108022128
2005.ldp.25,-1.473161943,0.199915917
2005.ldp.26,-1.312775414,0.252544069
2005.ldp.27,-1.081224565,0.242191843
2005.ldp.28,-1.375595719,0.207904774
2005.ldp.29,-1.14823206,0.187904341
2005.ldp.30,-1.068246334,0.190528262
2005.ldp.31,-1.271443918,0.115268769
2005.ldp.32,-1.120101002,0.17302654
2005.ldp.33,-0.911500522,0.129940888
2005.ldp.34,-0.740179057,0.225741767
2005.ldp.35,-0.600397069,0.247656663
2005.ldp.36,-0.996430528,0.168018835
2005.ldp.37,-1.168691621,0.177807705
2005.ldp.38,-1.077953415,0.19165531
2005.ldp.39,-0.784041939,0.200515512
2005.ldp.40,-0.835698697,0.261873499
2005.ldp.41,-0.757963549,0.186868911
2005.ldp.42,-0.40204501,0.252417354
2005.ldp.43,-1.130647038,0.190104587
2005.ldp.44,-1.112086443,0.209736421
2005.ldp.45,-1.070565322,0.181017939
2005.ldp.46,-1.302101624,0.207707025
2005.ldp.47,-0.646331556,0.216049367
2005.ldp.48,-0.874116445,0.198390133
2005.ldp.49,-1.14859727,0.149040775
2005.ldp.50,-1.145855558,0.1451977
2005.ldp.51,-1.125793461,0.171979148
2005.ldp.52,-1.167634771,0.215871525
2005.ldp.53,-1.042091708,0.28912939
2005.ldp.54,-1.019024684,0.182946271
2005.ldp.55,-0.810565643,0.186681695
2005.ldp.56,-1.391575617,0.221089366
2005.ldp.57,-1.138388632,0.144726066
2005.ldp.58,-0.9215704,0.17956432
2005.ldp.59,-1.343261958,0.278915824
2005.ldp.60,-1.196405917,0.239655194
2005.ldp.61,-1.382803392,0.179536405
2005.ldp.62,-1.012420962,0.199665924
2005.ldp.63,-1.386414715,0.213161634
2005.ldp.64,-0.692990191,0.16745135
2005.ldp.65,-0.755724681,0.303046687
2005.ldp.66,-0.523455846,0.18952142
2005.ldp.67,-1.725844694,0.211733729
2005.ldp.68,-1.16661186,0.183383569
2005.ldp.69,-1.354198807,0.239919741
