ccode1	year	facb_l	facb_p	wy_fdil	wy_fdip	wy_expl	wy_expp	ht_region	p_polity2	wdi_expgsgdp	wdi_fdiin	wdi_gdpgr	wdi_impgsgdp	wdi_natrr	ln_gdpc	ln_pop	left	civil_war	gwf_party	intr1	intr2	intr4	intr5
365	1996	3	1	2.661090651381528	2.1391766211163485	2.568565706606023	2.013979777053464	1	3	26.0733140751071	0.658376093450543	-3.60000000000007	21.8497858352426	20.0925411031813	8.136539	18.810957	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	1997	3	1	2.6570100333265145	2.077730756802339	2.573826974374242	2.011871316470206	1	3	24.7299893276414	1.20136441137673	1.39999999999993	22.5272145144077	17.371297800577	8.153392	18.808008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
365	1998	3	0	2.694905964846839	2.175225857194164	2.5494973289969494	2.0211264055760694	1	3	31.221478551871	1.01909143215698	-5.29999999999991	24.5512625494372	16.7573262653604	8.101688	18.805256	0.0	0.0	0.0	0.0	0.0	0.0	0.0
365	1999	3	0	2.612355020008181	2.2416546418062353	2.557657784986077	2.071388057869626	1	3	43.2202687012772	1.68929686929839	6.39999999999993	26.1734947752529	24.6924066514808	8.167748	18.801231	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2000	3	0	2.5571791899274103	2.222201698808931	2.5301297759870067	2.0382081904972438	1	6	44.060720543145	1.0451063553986	10.0000000000001	24.0336180464301	44.5259254825477	8.2631	18.80119	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2001	3	0	2.4732341549752164	2.13116257465299	2.514956462662667	2.0563544300966896	1	6	36.8934209937833	0.896367133503287	5.09198423127464	24.2173174113332	34.4446303209845	8.315181	18.798775	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2002	3	0	2.5868770144179507	2.2165376705961535	2.5030528194620274	1.9757098479021806	1	6	35.2493315668817	1.00290556643324	4.74366989684276	24.4583426048935	27.0530239847415	8.365991	18.794312	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2003	3	0	2.7626704405847704	2.3718407100459444	2.513165929092793	1.9463572791719344	1	6	35.2499817748679	1.84923002771509	7.29585433062176	23.8782872312025	33.8301148798484	8.441247	18.789474	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2004	3	0	2.8850181899470044	2.4712065036874264	2.6287055588618387	2.005907405022299	1	6	34.4178910548453	2.6131869102691	7.17594919269398	22.1639613425501	32.3401920123992	8.515741	18.78428	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2005	3	0	2.8286970784829464	2.399298472912051	2.631845895200968	1.985397498938255	1	6	35.2030659645854	2.02985362667006	6.37618702701526	21.5101825250986	38.7827326224072	8.582431	18.779404	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2006	2	0	2.768696252069276	2.2600306904350873	2.6314711250306573	1.8928970237320755	1	6	33.7304754438513	3.79771088923695	8.15343197291278	21.002926423212	33.8746117930467	8.665363	18.774853	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2007	2	0	2.827744068861648	2.045801854750607	2.577293065667618	1.79331748385448	1	4	30.1640604846984	4.29894992483514	8.53508020907692	21.5420622610389	28.326405075069	8.750077	18.772041	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2008	2	0	2.867609114786319	2.067483467166312	2.5776110316510312	1.809778490307508	1	4	31.3095603335459	4.50269817589175	5.24795353217851	22.0729057073058	31.7923391715495	8.802282	18.770985	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2009	2	0	2.8028913410307723	1.9875500967609696	2.5292575415223837	1.6837337656179443	1	4	27.9381012043276	2.99212005285358	-7.82088502684056	20.4969598237948	20.1483272364014	8.7211275	18.770704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
365	2010	3	0	2.7550412719065207	2.2331051137589384	2.1524039877112955	1.490151442703791	1	4	29.2155607850275	2.83082348367041	4.50372562559487	21.1399447023205	21.0898196194889	8.76181	18.774073	0.0	1.0	0.0	0.0	0.0	0.0	0.0
370	1994	2	2			2.762364187674393	1.930616422858293	1	7	71.2699233415013	0.070320664958672	-11.7	84.104601757975	3.54395287586119	7.4325976	16.140541	0.0	0.0	1.0				
370	1995	2	0	2.855888950434746	2.332535065623233	2.7630365354380046	2.0571086898753492	1	0	49.6653284196549	0.105205619851063	-10.4000000000001	54.0535375683882	4.22259058396006	7.3260145	16.13731	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	1996	2	0	2.756871224999486	2.2103526163991774	2.6367168954839144	1.9430833454916865	1	-7	46.3499639281231	0.708145154900563	2.80000000000014	50.4248870929403	5.7447713777409	7.356971	16.133968	1.0	0.0	0.0	0.0	0.0	0.0	0.0
370	1997	2	0	2.744072302794507	2.1257992980469	2.747173048975128	1.9611639528229716	1	-7	59.8598642804939	2.48860232570882	11.3999999999999	65.6563351807826	4.84882533954822	7.469169	16.129728	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	1998	2	0	2.5556933659681818	1.924582942512643	2.71171473413051	1.9570579531391559	1	-7	59.0511351312398	1.334908698303	8.39999999999999	63.9066163021563	1.87464691955758	7.5545826	16.124971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	1999	2	0	2.5134676409725216	2.079799069353612	2.641787491926152	2.05751912629421	1	-7	59.2033571533871	3.65778750791003	3.39999999999993	61.631769351055	2.94625810007875	7.5913997	16.12159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2000	2	0	2.5319676540093496	2.169788617786253	2.686826534481952	2.0604723056858347	1	-7	69.2108213448948	0.932726219683113	5.80000000000005	72.3983446101294	3.91064920295403	7.650774	16.118595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2001	2	0	2.434132485867849	2.0832168146507684	2.7230645616793936	2.117370501726782	1	-7	66.7476067360771	0.775405864952368	4.72530600626246	70.2973237369855	3.49651483604063	7.704671	16.11087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2002	2	0	2.773035181875457	2.4734238952587475	2.654132155585444	2.004960467343949	1	-7	63.6275159440361	1.69305421813966	5.04526731762394	67.3745423382546	3.37667775168552	7.7602577	16.104504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2003	2	0	2.607816799424654	2.093051987959143	2.704269297379824	1.9963327075370216	1	-7	65.156379906358	0.963791290530784	7.04319267515923	68.9854723668665	3.18620787087465	7.835237	16.097588	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2004	4	0	3.0126740528503433	2.4776465852046385	2.7710383389849085	2.0001607326767044	1	-7	67.8863333586708	0.707816602722846	11.4497429270061	74.2501770290328	2.79506625248486	7.950503	16.090725	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2005	4	0	3.059389617294073	1.9369690753519535	2.830453808551738	2.062154792403362	1	-7	59.7978087236099	1.01489264466989	9.44090363053924	59.08654296872	2.88150658725434	8.047627	16.083815	1.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2006	4	0	2.685999387569609	1.9029446917993482	2.812308334207046	1.9193649244189146	1	-7	60.0613117690842	0.966129494966884	9.99798669373651	64.2337921203023	2.91867548526408	8.149043	16.07769	1.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2007	4	0	2.7583205238370283	1.746295979803108	2.7312477514387865	1.7574362136801938	1	-7	60.9430527153212	3.99176494489288	8.64731565894718	67.2108252637516	2.60829421338964	8.236572	16.0731	1.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2008	4	0	2.7936990432244784	1.5842299583346175	2.6769223742599024	1.8438125018133178	1	-7	60.9377552183976	3.60068232879372	10.2482459208657	68.6617233270771	2.64834152066095	8.337489	16.069746	1.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2009	4	0	2.681124746613932	1.4303785412339494	2.5782819709838805	1.6777367347403924	1	-7	50.529749960347	3.80850768541249	0.163535158892643	61.7805884946545	2.12551443756337	8.341331	16.06754	1.0	0.0	0.0	0.0	0.0	0.0	0.0
370	2010	2	0	2.203503358963644	1.3739677168487106	2.4327702836963	1.5820321533319657	1	-7	54.275909995434	2.5233184845701	7.69999999999993	67.8868844774408	2.49763065102895	8.417299	16.06575	1.0	0.0	0.0	0.0	0.0	0.0	0.0
371	1995	4	2			2.6231598408558057	2.052609298560128	1	3	23.9279214540756	1.72442285719746	6.89999840719999	62.1869335075419	0.686422404817992	6.500867	14.985877	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	1996	4	1			2.5396942511797533	1.954982589733845	1	-6	23.240002799019	1.10020926862509	5.86540074820616	55.9895587867838	0.48174741086597	6.57342	14.970322	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	1997	4	1			2.5976279349524702	2.0004876889797742	1	-6	20.2732698898362	3.16805367488108	3.32107969582276	58.2744746307762	0.604732437229146	6.617428	14.958985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	1998	4	2			2.565829685656354	2.008827877638396	1	5	19.0030205066285	11.6611351905654	7.3	52.839432630691	0.186332569360125	6.6957874	14.951084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	1999	3	3	2.229509375698399	1.3483298283535987	2.586403845158202	2.0573373783281568	1	5	20.7582599150008	6.6129058965919	3.30000000000001	49.8021595924125	0.171212918872428	6.7344217	14.944917	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2000	3	2	2.3333334028720856	1.708333384245634	2.5895315897690807	2.0806348827940155	1	5	23.3752785094862	5.45051163539142	5.89999999999978	50.5432892388463	0.42281581206072	6.7974916	14.939173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2001	3	1	2.138888904824853	1.7222222350537777	2.5698095249099424	2.079400175898627	1	5	25.4683909062582	3.29806741743693	9.55664149553445	46.1488057252256	0.406440518822611	6.894023	14.933912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2002	3	1	2.2325581312179565	1.6744185984134674	2.5638724929012824	2.0020160769636277	1	5	29.3565510388216	4.66006256460226	13.186300532067	46.5868685566093	0.578221361118519	7.0221314	14.929668	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2003	3	1	2.450249104109389	1.8271833953403984	2.539430445056496	1.9243337454354332	1	5	32.1526450092688	4.30600544932126	14.0407950559649	50.0350015421852	0.586009912729303	7.1571245	14.926062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2004	4	1	2.2903225123882294	1.6129031777381897	2.661876293757814	1.982193209725665	1	5	29.7348288897575	6.92988859444841	10.4678418639969	45.3023812945591	1.02503648244437	7.260103	14.922637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2005	4	1	2.1827850955014583	1.8857085320269107	2.698634235861391	2.0172978666596464	1	5	28.8092203201695	4.8849668885587	13.8657112514854	43.2297051528683	0.926928268192902	7.3935075	14.919083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2006	4	0	2.560179243911989	1.991671440686332	2.7579542768362444	1.9962138915943797	1	5	23.3589858676515	7.09805494122205	13.1980035141409	39.250207195284	1.82344654789589	7.521466	14.915092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2007	4	0	2.5179273118174024	1.6000209269313928	2.623458034096984	1.8167997072450817	1	5	19.1856439468102	7.590690174152	13.7492019583839	39.1508144360714	1.31740419036816	7.6546397	14.910745	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2008	4	0	2.5449405256276805	1.6337913803854462	2.593534351195558	1.8021332170901587	1	5	15.047103497546	8.02120501136211	6.90000000000003	40.6557586180882	1.69940785347243	7.7255173	14.90659	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2009	4	0	2.572225739384521	1.3728759690548031	2.5223413535859436	1.6466748076782096	1	5	15.4744686790481	8.99048545257482	-14.1499886386168	43.0044011890563	2.23987979287306	7.576089	14.903451	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	2010	4	1	2.0119609225876047	1.4379808389858226	2.230966470873682	1.483053383853985	1	5	20.8300947224855	6.15595784605335	2.19999999999996	45.3171919668174	3.74594841875028	7.599421	14.90188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	1994	3	3			2.3306281214245246	1.5210167860786896	1	4	57.7720985828359		-10.3999952208037	109.130507932865	0.23228717302997	6.521801	15.396878	0.0	0.0	0.0				
372	1995	3	3			2.576347166337655	1.9182502195399138	1	5	25.5018948414317		2.59999724792192	42.3267816009081	0.373311006202653	6.5740657	15.370281	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	1996	3	3			2.553865995752858	1.943843504835968	1	5	13.3262889389791		11.2000023228487	32.3705506761001	0.642664537047967	6.7054462	15.34506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	1997	4	4			2.5980928547251096	1.9782908641864196	1	5	15.6101316831256	6.90776751517554	10.5190395980656	42.1425938796185	0.575170654895057	6.823939	15.326586	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	1998	4	4			2.556376595661277	1.9859607295366004	1	5	16.4587245272882	7.34191198549603	3.1049044635231	37.1079153255135	0.442066042259432	6.8643394	15.316762	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	1999	4	4	2.3541667368263006	1.708333384245634	2.5515944049257087	2.024505019577191	1	5	19.0556058990918	2.93926016147593	2.86925665592597	38.0963084693813	0.615756509453881	6.9004135	15.308976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2000	4	4	3.877003072091611	3.7604799513646867	2.5430851221171906	1.9973340322612785	1	5	22.9946300673576	4.2921954502466	1.83834114667299	39.6672117044722	1.24438082530625	6.926341	15.301266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2001	4	4	2.43459815784081	1.8497661073670315	2.5625491930609314	2.04797171398468	1	5	24.4613732949412	3.41171768700732	4.80545174190894	38.8685691193109	0.817124056211032	6.9805226	15.29402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2002	4	3	2.468567024166987	1.9927572878150386	2.522525721209604	1.95278115594283	1	5	29.2291741630674	4.71797417997472	5.47383939349318	42.3997018143848	0.701160645144834	7.0405407	15.287294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2003	3	2	2.236756266590419	1.7682669790428918	2.5715664402741822	1.9940506054335856	1	5	31.8376173431689	8.38430689601629	11.058101011805	46.4221096673402	1.08153639819062	7.151894	15.280824	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2004	3	2	2.1919705229302053	1.609926965305931	2.7024215657729656	2.0391547494364204	1	7	31.5557490292277	9.60591476308998	5.85733023757552	48.1822993246822	1.10281429708952	7.211268	15.278373	0.0	1.0	0.0	0.0	0.0	0.0	0.0
372	2005	3	2	2.448979541659355	1.73469384200871	2.7198610837240267	1.9970633424672997	1	7	33.7482422346083	7.06749149828802	9.59964057508149	51.5676847996643	0.997787741970972	7.293	15.288303	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2006	3	2	2.7711019756970927	2.002718895790167	2.711487927030248	1.8462202029695618	1	7	32.8655475231251	15.0773955602934	9.38327661239524	57.016681698329	1.29484507780543	7.3743315	15.29666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2007	3	2	2.8237619039118727	1.6445314179218258	2.598906520361197	1.7107549722713884	1	6	31.2057156367187	18.4581953242244	12.3440000000001	57.9505828189382	1.18848834018662	7.4929123	15.294476	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2008	3	2	2.8481788807239354	1.4547174319523037	2.546651194500555	1.7563969678803915	1	6	28.6199722052768	12.432677521438	2.31404709594358	58.4035773401547	1.16959444059454	7.5168376	15.2934265	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2009	2	1	2.7772483930148155	1.4036555518759997	2.4722024398797657	1.6102270965711796	1	6	29.73941140477	6.06418899042061	-3.77577396110856	48.934008615609	1.10891501521646	7.4721856	15.299589	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	2010	0	0	1.6696344311640132	1.2777937944047153	2.0607140349166	1.392281385618844	1	6	34.9511326618302	7.46776094945727	6.25302758084771	52.7644643003124	1.06422086159638	7.5233846	15.309044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	1994	3	2			2.585524715072097	1.8893978339983732	1	-3	24.7225995855914		-19.7000000000002	30.6300464125909	33.7503028615691	6.615241	15.843264	0.0	1.0	0.0				
373	1995	3	2			2.4561841326139984	1.798853761254577	1	-6	27.9008665534056	10.812563854724	-11.8	41.5100239631683	38.9292381538762	6.478161	15.854781	0.0	1.0	0.0	0.0	0.0	0.0	0.0
373	1996	3	1			2.350649297957716	1.6928437400856637	1	-6	29.5157034451941	19.7458748828971	1.30000000000024	55.5476580156918	47.0822920456979	6.4809785	15.86488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	1997	3	1	0.24533877079375088		2.5774660191091243	1.860971183366928	1	-6	29.0218802956039	28.1332208037286	5.79999999999998	53.0243675038312	34.0900299922646	6.5277123	15.874526	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	1998	3	1			2.5456108858561493	1.9294174145470606	1	-7	22.7023178005815	23.0066541515872	9.99999999999999	54.5312626523182	21.5969451640586	6.613531	15.884018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	1999	4	1	2.3799999468028545	1.7999999597668648	2.4878909769759048	2.007447215321008	1	-7	27.9835789705119	11.1393193936729	7.40000000000003	41.8776434477328	32.3876304610694	6.676145	15.892794	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2000	3	1	2.3265305645763874	1.7551020048558712	2.5498088653075683	2.03238848716137	1	-7	39.0413590958848	2.46437386157034	11.0999999999999	38.3780943080371	55.7046899468739	6.7731905	15.901009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2001	3	2	2.3265305645763874	1.73469384200871	2.5092119589826325	2.008741711746552	1	-7	40.9230417854993	3.96860809911707	9.89999999999999	37.3179303167407	45.1836775074409	6.8598433	15.908756	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2002	2	1	2.2608044640182925	1.6381515323992062	2.523137396288803	1.9648841102607548	1	-7	42.7685232318542	22.3288875669285	10.6	50.04893380674	39.8085692021722	6.9531317	15.916218	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2003	2	1	2.5002674823808775	1.9359136608873087	2.5425433951459127	1.964821986388415	1	-7	42.0108749135941	45.1498570703608	11.2	65.5505108578215	43.6502230670737	7.0517154	15.923795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2004	2	1	2.043363004544517	1.2989544084994122	2.6990478995721787	2.0505608288221993	1	-7	48.7874798141507	40.9664664179982	10.1999999999999	72.7158842619896	48.4154581512231	7.1400876	15.9325485	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2005	2	2	2.4166667386889458	1.645833382382989	2.707733960764017	1.9957946634385735	1	-7	62.936430137752	33.7957978256418	26.4000000000001	52.897014749451	65.0809844687236	7.364146	15.942772	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2006	3	2	2.5945701691362046	2.041295740458736	2.7416833710822175	1.892076793367778	1	-7	66.5062305540901	21.3797927642386	34.4999999999996	38.7593856684784	68.165868282652	7.6495543	15.953757	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2007	3	2	2.7544286233751336	1.6218976494419621	2.621422717027599	1.750200047797989	1	-7	68.1309403527794	13.9011196955272	25.0490000000002	28.5136990113891	62.8576488169204	7.8617516	15.9650955	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2008	2	0	2.7760672848817194	1.5054154935205588	2.6013824872206897	1.8015832022647373	1	-7	65.7761378471842	8.16090965787349	10.7724206868641	23.4667590165732	63.8046593015483	7.9430604	15.986094	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2009	2	0	2.713082748101442	1.4029984918015543	2.5161161641590297	1.630585106817307	1	-7	51.6357456848728	6.54760084266112	9.41065352220411	23.1082959987641	42.7531380478053	8.012237	16.006857	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	2010	2	0	2.133722804588615	1.3775886425719364	2.1708417619520333	1.44751640202594	1	-7	54.3047215353821	6.33764992829389	4.85433950465091	20.6812669257035	46.1339908089797	8.047741	16.018753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1994	2	2			2.52246542123612	2.033885998331243	4	5	16.4544077524485	0.182497245315991	3.19999999999985	34.3093712331167	16.4669362337927	6.231116	13.923691	1.0	0.0	0.0				
404	1995	2	3			2.4475752090584137	1.9441041730970028	4	5	11.6671696702935	0.0157500827398517	4.40000000000018	35.1432633504454	21.724553677832	6.25162	13.946247	1.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1996	2	3	1.7404820256961102	1.2516107359915623	2.590208948563941	2.0925453218924304	4	5	10.5244040220064	0.380889298176725	11.6000000000003	31.8357674720496	21.499982399704	6.338987	13.968631	1.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1997	2	3	2.0351373390003573	1.3028332562826108	2.541145285231323	2.054123887894093	4	5	21.0167632386752	4.27446124233015	6.50000000000006	39.8831346575643	20.756444489709	6.379724	13.990868	1.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1998	2	2	1.6362024841655511	1.2036428324354347	2.5071880191571836	2.110461948212105	4	0	14.4436976127321	2.1346461465633	-28.0999797350822	35.84284451181	26.9515353314167	6.027702	14.012997	1.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1999	2	3	2.184779932627862	1.665258475484734	2.3572790543112205	1.9366786765967845	4	3	24.8611766473885	0.325634892045061	1.02553741905764	42.8164708927246	17.9701655255666	6.01583	14.035071	1.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2000	2	3	2.4200314668241845	1.9817065991865093	2.363371989544248	1.879852881305851	4	5	18.9195166609521	0.194073085082098	3.64164114895038	30.7094757961965	10.0729663579775	6.0295386	14.057132	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2001	2	3	2.288038648715883	1.8802102455301792	2.3926187409233535	1.9231398542324314	4	5	18.3928856701635	0.102951878871789	7.22487917513904	24.8206329765518	9.86169191394533	6.0772104	14.079219	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2002	2	3	2.5724973014584975	1.3592423522641184	2.440817069797049	1.9480851240350603	4	5	15.5018275214857	0.875657978295536	1.99935417587329	21.6444870944525	11.7319858059772	6.0748973	14.101328	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2003	2	2	2.1666666828095913	1.666666679084301	2.5360845584291383	2.0732286344518798	4	-1	16.2540342108474	0.860631647436772	-4.9383425362817	22.8170898968202	13.1065035127146	6.0021744	14.123406	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2004	2	3	2.375	1.53125	2.734388647499145	2.369250324191853	4	-1	15.9466007989598	0.330304336330942	-0.747583878182169	24.3041697300703	10.8199823205198	5.9726934	14.145383	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2005	2	3	2.5000000465661287	1.7380952704697847	2.8185444692226156	2.345459373718768	4	6	17.2890171503813	1.51739795209193	4.92378010133687	26.5304704099125	10.3107045532935	5.998907	14.167233	1.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2006	2	2	2.789473704993725	2.210526332259178	2.7392398673996468	2.2214723963988945	4	6	14.8098683971293	3.09189060496028	-1.9818395454809	30.1486606655846	13.5732243308591	5.957217	14.188907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2007	2	2	2.6250000782310963	1.7916667200624943	2.6387351562152617	2.0354667564679403	4	6	17.2737442674587	2.71719429677687	6.03882218438014	30.9822051154628	15.6596086025017	5.9942794	14.210479	1.0	0.0	0.0	0.0	0.0	0.0	0.0
