weight1_NEW	weight2_NEW	xppracem	xSpanish	xMills	source	q109	q110	q111	q112	q113	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	sample3	race1	race2	race3	race4	mode2
7.6007	3.6926	1	1	2	1	2	4	1	3	1	18	1	1	1	3	2	0	1	0	0	0	0
2.7187	1.3208	1	1	1	1	2	2	2	3	1	24	2	1	1	3	3	0	1	0	0	0	0
2.187	3.5377	2	1	2	1	2	3	2	3	3	17	1	2	1	2	4	0	0	1	0	0	0
0.026	0.0421	2	1	3	1	4	4	4	4	4	15	1	1	1	2	4	1	0	1	0	0	0
0.0029	0.0046	2	1	3	1	2	3	2	3	1	25	4	1	1	1	6	1	0	1	0	0	0
0.0112	0.0181	2	1	3	1	4	4	4	4	4	15	1	2	1	3	4	1	0	1	0	0	0
5.4007	2.6238	1	1	1	1	4	4	4	4	1	22	2	2	0	3	3	0	1	0	0	0	0
1.1432	0.5554	1	1	2	1	4		4	3	1	15	1	1	1	1	1	0	1	0	0	0	0
3.2973	1.6019	1	1	1	1	2	3	2	3	1	25	2	2	1	3	3	0	1	0	0	0	0
2.9532	3.8985	4	1	1	1	2	4	1	4	1	21	1	1	1	3	8	0	0	0	0	1	0
0.1501	0.9361	3	1	1	1	1	4	2	3	1	24	2	2	1	4	12	0	0	0	1	0	0
1.4406	8.9847	3	1	1	1	2	3	3	1	2	25	4	2	1	1	12	0	0	0	1	0	0
0.3549	0.5742	2	1	1	1	2	4	2	3	1	21	3	2	1	4	5	0	0	1	0	0	0
3.3162	1.6111	1	1	1	1	2	2	2	3	1	21	2	2	1	1	2	0	1	0	0	0	0
0.0178	0.0235	4	1	3	1	4	4	4	4	1	16	1	1	1	3	7	1	0	0	0	1	0
0.5781	0.7631	4	1	2	1	2	1	4	4	1	15	3	2	1	1	7	0	0	0	0	1	0
0.0201	0.0325	2	1	3	1	1	1	2	4	4	18	1	1	1	3	5	1	0	1	0	0	0
0.337	0.4449	4	1	2	1	4	2	1	3	1	16	1	1	1	4	7	0	0	0	0	1	0
0.0061	0.0383	3	1	3	1	4	3	3	1	2	18	2	1	1	2	11	1	0	0	1	0	0
0.0018	0.0113	3	1	3	1	2	2	2	3	1	21	4	2	1	1	11	1	0	0	1	0	0
0.0029	0.018	3	1	3	1	2	2	2	3	1	24	4	2	1	3	12	1	0	0	1	0	0
2.6135	4.2276	2	1	2	1	2	4	3	3	1	22	2	1	1	3	6	0	0	1	0	0	0
0.0389	0.0629	2	1	3	1						18					5	1	0	1	0	0	0
0.7618	0.3701	1	1	1	1	4	2	1	3	4	23	4	2	1	2	3	0	1	0	0	0	0
1.6001	0.7774	1	1	2	1	2	2	2	3	1	17	1	2	1	4	1	0	1	0	0	0	0
0.515	0.6799	4	1	2	1	1	1	2	4	4	16	1	2	1	3	7	0	0	0	0	1	0
1.2843	1.6954	4	1	1	1	4	2	2	3	1	21	3	2	1	4	8	0	0	0	0	1	0
0.0108	0.0175	2	1	3	1	2	1	1	3	1	17	1	2	0	3	4	1	0	1	0	0	0
0.1952	0.2577	4	1	1	1	2	4	2	4	1	19	2	2	1	3	8	0	0	0	0	1	0
0.9795	0.4758	1	1	1	1	1	3	4	3	3	23	3	2	1	2	3	0	1	0	0	0	0
0.0051	0.0317	3	1	3	1	2	2	2	3	1	23	4	1	1	2	12	1	0	0	1	0	0
1.8725	0.9097	1	1	2	1	1	2	2	3	1	17	1	1	1	3	1	0	1	0	0	0	0
0.017	0.0224	4	1	3	1	2	3	1	3	1	18	2	2	1	3	8	1	0	0	0	1	0
0.3158	0.1534	1	1	1	1	4	4	2	4	4	22	2	2	1	2	3	0	1	0	0	0	0
0.0032	0.02	3	1	3	1	4	2	2	4	4	24	4	1	1	3	12	1	0	0	1	0	0
7.6007	3.6926	1	1	2	1	2	3	2	3	1	17	1	2	1	3	1	0	1	0	0	0	0
0.5232	0.8464	2	1	1	1	2	2	2	3	1	24	3	1	1	3	6	0	0	1	0	0	0
3.0257	1.47	1	1	2	1	2	2	2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
3.7234	6.0229	2	1	2	1	2	3	2	3	1	17	1	1	1	1	4	0	0	1	0	0	0
2.9423	3.8842	4	1	2	1	4	1	3	3	1	24	2	1	1	4	9	0	0	0	0	1	0
0.004	0.0251	3	1	3	1	1	4	2	3	1	18	2	2	1	2	11	1	0	0	1	0	0
0.5824	0.283	1	1	2	1	1	2	4	3	1	15	1	2	0	2	1	0	1	0	0	0	0
0.7804	1.0302	4	1	2	1	2	1	4	3	4	16	1	2	1	4	7	0	0	0	0	1	0
7.6007	3.6926	1	1	2	1	4	4	2	3	1	23	1	1	1	1	3	0	1	0	0	0	0
0.0098	0.0158	2	1	3	1	4	4	4	4	1	16	1	2	1	2	4	1	0	1	0	0	0
0.0313	0.0506	2	1	3	1	2	4	1	3	1	15	1	2	1	2	4	1	0	1	0	0	0
1.3964	0.6784	1	1	2	1	1	4	4	4	1	16	1	2	1	4	1	0	1	0	0	0	0
0.0237	0.148	3	1	3	1	4	2	2	2	1	17	1	2	1	1	10	1	0	0	1	0	0
3.6573	1.7768	1	1	1	1	1	2	2	3	1	20	3	1	1	2	2	0	1	0	0	0	0
0.0013	0.0082	3	1	3	1	2	2	2	3	1	24	4	1	1	2	12	1	0	0	1	0	0
1.7801	2.8795	2	1	1	1	2	2	2	3	1	24	3	2	1	1	6	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	25	4	2	1	1	12	1	0	0	1	0	0
0.3441	0.4542	4	1	2	1	4	3	2	3	4	15	1	2	1	4	7	0	0	0	0	1	0
0.3459	0.1681	1	1	1	1	2	2	2	3	1	18	1	1	1	4	2	0	1	0	0	0	0
0.7404	1.1977	2	1	2	1	2	3	2	3	1	17	1	1	1	3	4	0	0	1	0	0	0
0.0009	0.0053	3	1	3	1	2	2	2	3	1	25	4	2	1	4	12	1	0	0	1	0	0
2.4605	1.1954	1	1	2	1	2	2	1	3	1	19	3	1	0	2	2	0	1	0	0	0	0
0.0136	0.0848	3	1	3	1	2	2	2	3	1	17	1	1	1	1	10	1	0	0	1	0	0
2.6456	4.2796	2	1	1	1	1	2	1	2	1	21	2	1	1	2	5	0	0	1	0	0	0
0.5915	0.9567	2	1	1	1	1	4	1	3	1	20	2	2	1	4	5	0	0	1	0	0	0
0.8289	1.3408	2	1	2	1	2	1	4	2	1	20	2	1	1	1	5	0	0	1	0	0	0
1.3257	0.644	1	1	1	1	2	2	2	3	1	21	1	1	1	3	2	0	1	0	0	0	0
1.5325	0.7445	1	1	1	1	2	2	2	2	1	21	3	1	0	2	2	0	1	0	0	0	0
1.7694	0.8596	1	1	1	1	2	2	2	3	1	21	3	1	1	4	2	0	1	0	0	0	0
7.6007	3.6926	1	1	2	1	4	4	2	4	1	15	1	2	1	2	1	0	1	0	0	0	0
0.4077	0.5382	4	1	2	1	2	1	2	3	1	17	1	2	1	3	7	0	0	0	0	1	0
0.0172	0.0278	2	1	3	1	1	2	2	3	1	15	1	1	1	1	4	1	0	1	0	0	0
2.0251	0.9838	1	1	2	1	2	2	2	3	1	17	1	1	1	2	1	0	1	0	0	0	0
2.5899	1.2583	1	1	1	1	2	2	4	3	1	22	2	1	0	2	3	0	1	0	0	0	0
4.2368	2.0583	1	1	1	1	4	3	2	4	1	19	3	1	1	2	2	0	1	0	0	0	0
0.2666	0.4313	2	1	2	1	4	4	4	4	1	15	1	1	0	3	4	0	0	1	0	0	0
0.0014	0.0088	3	1	3	1	2	2	2	3	1	16	1	2	1	4	10	1	0	0	1	0	0
1.0329	1.3635	4	1	1	1	2	2	2	3	1	23	3	1	1	4	9	0	0	0	0	1	0
1.5246	0.7407	1	1	1	1	2	2	2	2	1	20	3	2	1	3	2	0	1	0	0	0	0
0.0945	0.5893	3	1	3	1	1	2	2	4	1	17	1	1	0	2	10	1	0	0	1	0	0
0.3481	0.4595	4	1	2	1	1	2	2	4	4	18	2	1	1	4	8	0	0	0	0	1	0
0.9864	1.5956	2	1	1	1	2	2	3	4	1	19	2	1	1	1	5	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	1	2	2	3	1	25	4	2	1	4	12	1	0	0	1	0	0
0.9507	0.4619	1	1	1	1	4	4	2	3	1	24	3	2	1	1	3	0	1	0	0	0	0
0.546	0.2653	1	1	1	1	2	2	2	3	1	24	4	1	1	2	3	0	1	0	0	0	0
1.3328	1.7594	4	1	2	1	4	3	2	3	1	18	2	1	1	4	8	0	0	0	0	1	0
2.6714	1.2979	1	1	2	1	2	2	4	3	1	16	1	1	0	3	1	0	1	0	0	0	0
0.01	0.0131	4	1	3	1	4	4	3	4	4	21	3	2	0	4	8	1	0	0	0	1	0
0.2062	1.2859	3	1	1	1	2	2	2	3	1	24	4	1	1	1	12	0	0	0	1	0	0
0.3731	0.1813	1	1	1	1	4	4	4	4	4	18	1	2	1	3	2	0	1	0	0	0	0
0.5166	0.682	4	1	2	1	2	2	2	2	1	20	3	1	1	4	8	0	0	0	0	1	0
1.1795	1.908	2	1	1	1	4	4	4	4	4	19	2	1	1	4	5	0	0	1	0	0	0
4.3653	2.1208	1	1	1	1	4	2	2	3	1	18	2	1	0	2	2	0	1	0	0	0	0
0.1881	0.2483	4	1	1	1	1	2	2	4	1	24	3	1	1	3	9	0	0	0	0	1	0
0.1003	0.6257	3	1	3	1	4	4	4	4	4	17	1	1	1	4	10	1	0	0	1	0	0
0.6639	0.8764	4	1	1	1	2	4	3	4	1	20	3	2	1	4	8	0	0	0	0	1	0
0.0313	0.0506	2	1	3	1	2	2	1	3	2	15	1	2	1	3	4	1	0	1	0	0	0
0.3425	0.4522	4	1	1	1	1	1	4	3	4	22	2	2	1	4	9	0	0	0	0	1	0
0.0167	0.027	2	1	3	1	2	1	1	3	1	15	1	1	1	3	4	1	0	1	0	0	0
1.2084	0.5871	1	1	1	1	1	2	2	2	1	22	3	2	1	2	3	0	1	0	0	0	0
1.3734	2.2216	2	1	2	1	1	1	1	1	1	16	1	2	1	1	4	0	0	1	0	0	0
1.4406	8.9847	3	1	1	1	1	2	2	3	4	22	4	2	1	1	12	0	0	0	1	0	0
4.9902	2.4244	1	1	1	1	4	4	4	4	4	21	2	1	0	1	2	0	1	0	0	0	0
1.328	0.6452	1	1	1	1	2	3	2	3	1	20	3	2	1	1	2	0	1	0	0	0	0
0.7288	0.3541	1	1	1	1	2	2	2	3	1	24	3	1	1	4	3	0	1	0	0	0	0
1.9081	2.5188	4	1	2	1	4	3	4	2	4	15	1	2	1	2	7	0	0	0	0	1	0
0.4244	0.6866	2	1	1	1	1	1	2	3	1	22	3	1	0	3	6	0	0	1	0	0	0
0.4964	0.6553	4	1	1	1	2	2	2	3	1	25	4	1	0	3	9	0	0	0	0	1	0
1	1.6176	2	1	2	1	2	4	1	4	3	18	2	2	1	3	5	0	0	1	0	0	0
0.0497	0.0656	4	1	1	1	4	3	3	3	2	24	3	2	1	3	9	0	0	0	0	1	0
1.1559	0.5616	1	1	1	1	4	4	4	4	4	18	2	2	0	2	2	0	1	0	0	0	0
0.2212	0.1075	1	1	1	1	1	1	2	1	1	18	2	2	1	4	2	0	1	0	0	0	0
1.183	1.5616	4	1	2	1	2	2	2	3	1	22	3	1	1	4	9	0	0	0	0	1	0
0.1067	0.1408	4	1	1	1	2	2	2	2	1	22	3	1	1	4	9	0	0	0	0	1	0
1.2501	0.6074	1	1	1	1	1	1	1	2	1	20	3	2	1	1	2	0	1	0	0	0	0
0.0069	0.0429	3	1	3	1	1	4	4	4	4	23	4	1	1	1	12	1	0	0	1	0	0
1.2042	0.585	1	1	1	1	2	3	2	3	1	24	4	1	1	3	3	0	1	0	0	0	0
0.2212	0.1075	1	1	1	1	1	2	3	2	1	22	3	2	1	4	3	0	1	0	0	0	0
0.0481	0.0778	2	1	3	1	1	4	4	4	4	25	3	2	1	3	6	1	0	1	0	0	0
1.3113	0.6371	1	1	1	1	2	2	2	3	1	23	4	1	1	1	3	0	1	0	0	0	0
1.0292	1.6649	2	1	1	1	2	2	2	3	1	23	2	1	1	2	6	0	0	1	0	0	0
0.2335	0.3082	4	1	2	1	4	1	3	4	4	15	1	1	0	3	7	0	0	0	0	1	0
7.6007	3.6926	1	1	2	1	2	2	2	3	1	22	3	1	1	3	3	0	1	0	0	0	0
0.0072	0.0095	4	1	3	1	1	4	2	3	1	24	4	2	1	1	9	1	0	0	0	1	0
0.5047	0.2452	1	1	2	1	2	4	2	4	1	15	3	1	1	1	1	0	1	0	0	0	0
5.2201	2.5361	1	1	1	1	4	4	4	4	4	18	3	2	1	3	2	0	1	0	0	0	0
0.6683	1.081	2	1	2	1	2	2	3	3	1	22	3	1	1	2	6	0	0	1	0	0	0
3.2598	1.5837	1	1	2	1				3		18		1	1	2	2	0	1	0	0	0	0
0.8475	1.1187	4	1	1	1	4	4	4	4	4	19	1	1	1	4	8	0	0	0	0	1	0
0.6842	0.3324	1	1	2	1	4	4	3	1	1	17	1	1	0	2	1	0	1	0	0	0	0
1.0355	1.367	4	1	1	1	4	4	4	4	4	25	3	2	0	2	9	0	0	0	0	1	0
2.1323	3.4493	2	1	2	1	1	3	2	3	2	16	1	2	1	2	4	0	0	1	0	0	0
0.8288	1.3406	2	1	1	1	4	4	4	4	4	21	3	2	1	1	5	0	0	1	0	0	0
0.2682	0.1303	1	1	1	1	1	2	2	3	1	22	3	2	0	3	3	0	1	0	0	0	0
0.3439	0.5564	2	1	2	1	1	2	2	3	1	18	3	2	1	3	5	0	0	1	0	0	0
0.7065	0.3433	1	1	2	1	2	2	4	3	1	15	3	2	0	3	1	0	1	0	0	0	0
1.245	1.6436	4	1	2	1	1	2	4	3	1	16	1		1	3	7	0	0	0	0	1	0
0.4023	0.6508	2	1	2	1	2	2	2	3	1	21	3	2	1	1	5	0	0	1	0	0	0
1.4858	2.4034	2	1	2	1	2	2	2		1	16	3	1	1	2	4	0	0	1	0	0	0
4.016	5.3015	4	1	1	1	2	2	2	3	1	23	3	1	1	3	9	0	0	0	0	1	0
0.665	0.8779	4	1	2	1	4	2	3	3	4	17	1	2	1	3	7	0	0	0	0	1	0
0.0057	0.0358	3	1	3	1	4	2	1	3	1	18	1	2	1	4	11	1	0	0	1	0	0
0.0065	0.0403	3	1	3	1	2	4	2	3	1	23	4	2	1	4	12	1	0	0	1	0	0
0.5663	0.2751	1	1	2	1	3	4	4	3	1	17	1	2	1	4	1	0	1	0	0	0	0
2.1878	1.0629	1	1	1	1	2	2	2	3	1	24	3	2	1	4	3	0	1	0	0	0	0
6.7216	3.2655	1	1	2	1	2	1	1	3	1	22	2	1	0	2	3	0	1	0	0	0	0
1.4833	1.9582	4	1	2	1	2	4	4	4	1	15	1	2	1	4	7	0	0	0	0	1	0
1.0284	1.6635	2	1	1	1	2	4	4	4	1	25	3	2	1	3	6	0	0	1	0	0	0
0.0014	0.0085	3	1	3	1	2	3	2	2	1	25	4	2	1	3	12	1	0	0	1	0	0
0.0124	0.0771	3	1	3	1	1	1	1	1	1	23	1	1	1	3	12	1	0	0	1	0	0
2.0445	3.3072	2	1	2	1	1	2	3	1	1	22	3	1	1	3	6	0	0	1	0	0	0
0.0131	0.0211	2	1	3	1	4	4	4	4	1	18	3	1	1	1	5	1	0	1	0	0	0
1.6482	0.8007	1	1	1	1	2	2	4	3	1	24	2	2	0	3	3	0	1	0	0	0	0
5.4709	2.6579	1	1	2	1	2	2	2	3	1	24	3	1	1	1	3	0	1	0	0	0	0
1.0441	0.5073	1	1	1	1	1	2	2	3	1	23	4	2	1	4	3	0	1	0	0	0	0
0.0164	0.0265	2	1	3	1	1	4	4	3	4	22	2	2	0	3	6	1	0	1	0	0	0
0.0031	0.0193	3	1	3	1	2	2	2	3	1	20	3	2	1	3	11	1	0	0	1	0	0
1.7797	0.8646	1	1	2	1	2	2	1	3	1	15	1	1	1	1	1	0	1	0	0	0	0
0.222	0.1079	1	1	2	1	2	4	2	2	1	17	4	2	1	1	1	0	1	0	0	0	0
0.0027	0.0166	3	1	3	1	2	2	2	3	1	22	4	2	1	4	12	1	0	0	1	0	0
2.1544	3.485	2	1	1	1	2	4	2	3	1	25	4	2	1	3	6	0	0	1	0	0	0
0.0067	0.042	3	1	3	1	1	1	2	3	3	18	1	2	1	1	11	1	0	0	1	0	0
1.2568	2.033	2	1	2	1	2	4	2	4	1	15	1	1	1	3	4	0	0	1	0	0	0
0.9815	1.5877	2	1	2	1	2	2	2	3	1	16	1	1	1	4	4	0	0	1	0	0	0
0.9767	1.5799	2	1	1	1	1	4	4	3	1	19	3	1	1	3	5	0	0	1	0	0	0
0.0307	0.0405	4	1	3	1	4	4	2	4	4	25	2	2	1	3	9	1	0	0	0	1	0
0.5494	0.7252	4	1	1	1	2	1	4	3	4	21	2	2	0	3	8	0	0	0	0	1	0
1.4406	8.9847	3	1	2	1	2	3	2	3	1	20	4	1	1	1	11	0	0	0	1	0	0
1.3358	2.1608	2	1	2	1	4	4	4	4	4	17	1	2	1	3	4	0	0	1	0	0	0
4.016	5.3015	4	1	1	1	2	3	2	3	1	20	2	2	1	3	8	0	0	0	0	1	0
0.6396	1.0347	2	1	1	1	4	4	4	4	4	19	1	2	1	3	5	0	0	1	0	0	0
0.5	0.6601	4	1	2	1	4	2	2	3	1	21	3	1	0	4	8	0	0	0	0	1	0
0.0437	0.0706	2	1	3	1	2	2	3	3	1	20	1	2	0	3	5	1	0	1	0	0	0
0.8827	1.1653	4	1	1	1	4	4	2	3	1	21	2	1	0	3	8	0	0	0	0	1	0
0.0066	0.0087	4	1	3	1	4	1	4	4	4	20	3	2	1	3	8	1	0	0	0	1	0
1.6515	0.8023	1	1	1	1	4	3	2	4	1	19	3	2	0	3	2	0	1	0	0	0	0
0.0066	0.0087	4	1	3	1	2	2	2	3	1	20	3	2	0	2	8	1	0	0	0	1	0
1.5288	2.473	2	1	2	1	4	4	4	4	1	24	1	2	1	1	6	0	0	1	0	0	0
2.566	3.3873	4	1	2	1	4	4	4	4	4	18	1	1	0	4	8	0	0	0	0	1	0
3.155	1.5328	1	1	2	1	2	4	4	4	1	15	1	2	0	3	1	0	1	0	0	0	0
0.0712	0.094	4	1	3	1	4	2	1	3	4	17	1	2	1	4	7	1	0	0	0	1	0
0.0072	0.0117	2	1	3	1	2	1	1	2	4	15	1	1	0	3	4	1	0	1	0	0	0
0.0165	0.0267	2	1	3	1	2	1	2	3	1	25	4	2	1	3	6	1	0	1	0	0	0
0.3559	0.4699	4	1	2	1	2	2	2	3	1	17	1	1	1	3	7	0	0	0	0	1	0
0.8837	1.4294	2	1	2	1	2	1	1	3	1	17	2	2	1	3	4	0	0	1	0	0	0
2.483	1.2063	1	1	1	1	2	2	2	3	1	23	3	1	1	4	3	0	1	0	0	0	0
0.0571	0.0923	2	1	3	1	4	4		4	1	21	2	1	1	1	5	1	0	1	0	0	0
0.005	0.0309	3	1	3	1	2	2	2	3	1	23	4	2	1	3	12	1	0	0	1	0	0
0.4993	0.8076	2	1	2	1	4	4	2	4	1	16	3	2	1	4	4	0	0	1	0	0	0
1.5102	0.7337	1	1	2	1	2	3	2	3	1	17	1	1	1	2	1	0	1	0	0	0	0
4.7305	2.2982	1	1	2	1	2	2	1	3	1	18	1	1	0	1	2	0	1	0	0	0	0
1.4406	8.9847	3	1	2	1	1	4	2	4	1	18	1	2	1	4	11	0	0	0	1	0	0
1.4632	0.7108	1	1	1	1	2	2	2	2	3	23	4	2	0	3	3	0	1	0	0	0	0
0.8436	1.1136	4	1	2	1	2	1	2	3	1	15	1	2	1	3	7	0	0	0	0	1	0
0.2703	0.4372	2	1	2	1	2	4	1	4	1	16	1	1	1	2	4	0	0	1	0	0	0
5.7504	2.7937	1	1	2	1	2	2	3	3	2	17	1	1	0	2	1	0	1	0	0	0	0
0.0066	0.0087	4	1	3	1	2	2	2	3	1	20	2	1	1	3	8	1	0	0	0	1	0
2.2328	1.0848	1	1	2	1	2	2	2	3	1	15	1	1	0	2	1	0	1	0	0	0	0
1.8302	2.416	4	1	2	1	2	2	2	3	1	22	3	1	1	3	9	0	0	0	0	1	0
0.0208	0.0336	2	1	3	1	4	2	2	4	1	24	3	2	1	3	6	1	0	1	0	0	0
1.0256	1.3539	4	1	1	1	4	3	2	3	2	20	3	2	1	2	8	0	0	0	0	1	0
1.8192	0.8838	1	1	1	1	2	1	2	2	1	24	3	2	1	3	3	0	1	0	0	0	0
0.4525	0.5974	4	1	1	1	4	4	4	4	4	24	3	2	1	4	9	0	0	0	0	1	0
0.2272	0.2999	4	1	1	1	2	4	4	4	4	24	3	2	1	1	9	0	0	0	0	1	0
0.0066	0.0087	4	1	3	1	1	4	2	4	1	15	1	2	1	3	7	1	0	0	0	1	0
1.2304	1.9903	2	1	2	1	2	1	1	4	4	16	2	1	1	3	4	0	0	1	0	0	0
0.0024	0.0039	2	1	3	1	1	1	1	3	1	23	3	2	1	1	6	1	0	1	0	0	0
0.3598	0.1748	1	1	1	1	4	3	4	4	1	18	2	2	1	2	2	0	1	0	0	0	0
3.2101	1.5595	1	1	1	1	2	2	2	1	4	21	2	2	1	4	2	0	1	0	0	0	0
0.0052	0.0327	3	1	3	1	2	2	1	3	1	15	1	2	1	2	10	1	0	0	1	0	0
1.052	1.7017	2	1	1	1	2	3	4	2	1	19	2	2	1	4	5	0	0	1	0	0	0
2.1352	1.0373	1	1	1	1	2	3	2	4	1	24	4	2	1	4	3	0	1	0	0	0	0
0.4757	2.9666	3	1	1	1	2	3	1	2	1	18	2	2	1	3	11	0	0	0	1	0	0
0.9208	1.4895	2	1	1	1	2	4	2	4	1	20	2	2	1	3	5	0	0	1	0	0	0
5.0284	2.4429	1	1	2	1	2	2	4	3	1	17	1	1	1	1	1	0	1	0	0	0	0
0.6813	0.331	1	1	1	1	4	3	3	3	4	20	2	2	1	2	2	0	1	0	0	0	0
1.2713	1.6783	4	1	2	1	4	4	1	3	1	23	3	1	1	4	9	0	0	0	0	1	0
2.171	1.0547	1	1	1	1	2	4	2	3	1	25	4	2	1	1	3	0	1	0	0	0	0
1.2908	2.088	2	1	2	1	1	1	2	2	1	18	1	1	1	1	5	0	0	1	0	0	0
0.8797	1.4231	2	1	2	1						15	1	2	1	3	4	0	0	1	0	0	0
0.4555	2.8408	3	1	2	1	2	2	2	3	1	24	4	1	1	4	12	0	0	0	1	0	0
1.4052	0.6827	1	1	1	1	2	2	2	1	1	20	2	2	0	4	2	0	1	0	0	0	0
0.0009	0.0058	3	1	3	1	1	2	2	3	1	15	1	2	1	3	10	1	0	0	1	0	0
0.5495	0.8888	2	1	2	1	2	4	2	2	1	22	4	2	1	3	6	0	0	1	0	0	0
0.7812	0.3795	1	1	1	1	1	1	2	1	1	20	3	2	1	4	2	0	1	0	0	0	0
0.7294	1.1799	2	1	1	1	4	3	2	3	1	19	2	2	1	3	5	0	0	1	0	0	0
2.2273	2.9402	4	1	2	1	4	4	3	4	4	17	1	1	1	1	7	0	0	0	0	1	0
0.8143	1.3172	2	1	1	1	4	2	3	3	1	18	2	1	1	2	5	0	0	1	0	0	0
0.0022	0.0139	3	1	3	1	1	2	2	3	3	20	3	2	1	4	11	1	0	0	1	0	0
3.7234	6.0229	2	1	2	1	1	1	1	4	4	15	1	1	1	3	4	0	0	1	0	0	0
0.2367	0.3124	4	1	2	1	2	4	2	3	1	19	4	2	1	1	8	0	0	0	0	1	0
0.0109	0.0176	2	1	3	1	1	4	1	2	1	23	2	2	1	3	6	1	0	1	0	0	0
0.1147	0.1514	4	1	2	1	2	4	2	3	4	17	2	1	1	4	7	0	0	0	0	1	0
0.6017	0.7943	4	1	2	1	2	2	2	3	1	16	1	2	1	4	7	0	0	0	0	1	0
2.4564	1.1934	1	1	1	1	4	1	2	2	1	22	3	2	0	2	3	0	1	0	0	0	0
0.0234	0.0309	4	1	3	1	4	1	4	3	4	22	2	1	1	3	9	1	0	0	0	1	0
0.6977	0.921	4	1	2	1	4	2	2	3	1	16	1	2	1	3	7	0	0	0	0	1	0
0.0066	0.0087	4	1	3	1	2	2	2	3	1	23	4	2	1	3	9	1	0	0	0	1	0
1.1238	0.546	1	1	1	1	4	2	2	3	1	20	3	1	1	2	2	0	1	0	0	0	0
1.6076	0.781	1	1	1	1	2	2	2	3	1	25	3	1	1	3	3	0	1	0	0	0	0
0.6457	0.8525	4	1	1	1	1	4	4	4	4	24	3	2	1	3	9	0	0	0	0	1	0
5.7469	2.792	1	1	2	1	2	2	1	2	1	17	1	1	0	1	1	0	1	0	0	0	0
0.0012	0.0078	3	1	3	1	1	4	2	2	1	24	4	2	1	1	12	1	0	0	1	0	0
0.9293	0.4515	1	1	1	1	2	3	2	3	1	25	4	2	1	4	3	0	1	0	0	0	0
1.7857	2.8885	2	1	1	1	1	1	1	1	1	25	3	2	1	3	6	0	0	1	0	0	0
0.0088	0.0548	3	1	3	1	4	4	1	4	1	17	1	1	1	3	10	1	0	0	1	0	0
2.0303	0.9864	1	1	1	1	2	2	2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
1.2253	1.6175	4	1	1	1	2	2	2	3	1	23	2	2	1	3	9	0	0	0	0	1	0
1.2636	2.044	2	1	1	1	1	2	2	3	2	24	3	2	1	3	6	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	4	4	4		4	25	4	2	1	4	12	1	0	0	1	0	0
1.5666	0.7611	1	1	1	1	4	4	4	4	4	25	2	2	1	3	3	0	1	0	0	0	0
1.1934	0.5798	1	1	1	1	1	2	2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
0.001	0.006	3	1	3	1	2	2	1	4	1	25	4	2	1	4	12	1	0	0	1	0	0
0.024	0.0317	4	1	3	1	1	3	2	3	1	25	3	1	1	2	9	1	0	0	0	1	0
1.189	0.5776	1	1	1	1	4	2	2	3	4	25	3	1	1	1	3	0	1	0	0	0	0
1.7476	2.3071	4	1	2	1	2	4	2	2	1	19	1	1	0	3	8	0	0	0	0	1	0
2.3147	1.1245	1	1	2	1	2	1	2	3	1	15	1	2	0	2	1	0	1	0	0	0	0
0.0224	0.0296	4	1	3	1	4	4	4	4	4	15	1	2	0	3	7	1	0	0	0	1	0
1.7644	2.854	2	1	2	1	2	2	1	4	1	16	1	1	1	3	4	0	0	1	0	0	0
0.3219	0.4249	4	1	1	1	4	4	4	4	4	19	2	2	1	1	8	0	0	0	0	1	0
0.2811	0.4547	2	1	1	1	2	3	4	3	1	25	2	2	1	3	6	0	0	1	0	0	0
2.0181	0.9805	1	1	1	1	1	4	2	3	1	22	4	2	1	3	3	0	1	0	0	0	0
0.6669	0.8804	4	1	2	1	4	4	2	3	2	15	1	1	1	3	7	0	0	0	0	1	0
0.5647	0.7455	4	1	2	1	2	2	2	3	1	20	3	2	1	4	8	0	0	0	0	1	0
0.5545	0.2694	1	1	1	1	2	1	2	3	1	25	4	1	1	1	3	0	1	0	0	0	0
7.2731	3.5335	1	1	1	1	4	1	2	3	3	22	2	2	1	3	3	0	1	0	0	0	0
0.3671	0.5938	2	1	2	1	4	4	1	4	1	16	1	2	1	3	4	0	0	1	0	0	0
0.0562	0.0742	4	1	1	1	4	4	4	3	1	23	4	1	1	4	9	0	0	0	0	1	0
0.0233	0.0376	2	1	3	1	1	2	1	2	1	24	1	2	0	3	6	1	0	1	0	0	0
2.2902	1.1126	1	1	2	1	4	1	2	3	1	16	1	2	1	3	1	0	1	0	0	0	0
1.4481	1.9117	4	1	2	1						16	3	2	1	3	7	0	0	0	0	1	0
0.4855	0.6409	4	1	2	1	2	3	1	3	3	17	1	2	1	4	7	0	0	0	0	1	0
0.0102	0.0635	3	1	3	1	4	4	4	4	1	22	3	2	1	2	12	1	0	0	1	0	0
0.3544	0.4678	4	1	1	1	4	4	4	4	4	24	1	2	1	3	9	0	0	0	0	1	0
