year	majortopic	electionyr	electioncycle	party	speechshare_	execspeechshare_	legispeechshare_	lawsshare_	mipshare_int_	gov_vote	opp_vote	gov_lcompetence_	rank_gov_lcompetence_	mip_rankcomp_	vot_rankcomp_	rank_mipshare_int_	miprank_rankcomp_	std_gov_lcompetence_	mip_stdcomp_	vot_stdcomp_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	ma_speechshare_	ma_legispeechshare_
1997	8	2001.0	19972001	1.0	2.0408163	0.0	3.5714285	8.695652	4.205641	52.48375	28.76625	76.17651	10.0	42.056408	524.8375	6.0	60.0	1.1257961	4.734694	59.086	52.353027	220.17802	2747.683	3.1405897	4.9416633
1998	8	2001.0	19972001	1.0	5.714286	0.0	7.4074073	4.0816326	4.9494905	52.243904	27.975609	76.17651	10.0	49.494904	522.439	6.0	60.0	1.1257961	5.572117	58.815983	52.353027	259.12082	2735.1265	4.4198966	5.8335247
1999	8	2001.0	19972001	1.0	5.504587	0.0	6.521739	8.571428	6.0325537	51.0	28.67442	76.17651	10.0	60.32554	510.0	7.0	70.0	1.1257961	6.791425	57.4156	52.353027	315.82245	2670.0044	5.3789687	6.566126
2000	8	2001.0	19972001	1.0	4.9180326	0.0	5.769231	2.2222223	6.6281357	44.132076	33.264153	76.17651	10.0	66.28136	441.32077	7.0	70.0	1.1257961	7.4619293	49.68372	52.353027	347.00296	2310.4478	5.1135507	6.422571
2001	8	2005.0	20012005	1.0	4.9180326	0.0	6.9767437	8.0	4.3413305	49.095238	29.984127	68.74952	8.0	34.730644	392.7619	4.0	32.0	0.6114019	2.6542978	30.016922	37.49904	162.79572	1841.0242	4.966452	6.5085454
2002	8	2005.0	20012005	1.0	5.063291	0.0	6.779661	9.090909	4.35319	45.068966	29.62069	68.74952	8.0	34.82552	360.55173	5.0	40.0	0.6114019	2.6615486	27.555252	37.49904	163.24043	1690.0428	6.357411	8.540271
2003	8	2005.0	20012005	1.0	9.090909	0.0	11.864407	1.0E-18	4.6432824	37.216667	32.833332	68.74952	8.0	37.14626	297.73334	4.0	32.0	0.6114019	2.8389118	22.754341	37.49904	174.11862	1395.5892	7.2180667	9.291613
2004	8	2005.0	20012005	1.0	7.5	0.0	9.230769	13.157894	4.780761	35.295082	32.86885	68.74952	8.0	38.246086	282.36066	5.0	40.0	0.6114019	2.9229662	21.579481	37.49904	179.27393	1323.5316	8.243482	10.856862
2005	8	2010.0	20052010	1.0	8.139535	0.0	11.4754095	4.1666665	6.422492	38.03093	32.907215	63.360043	10.0	64.22492	380.3093	6.0	60.0	0.984207	6.3210616	37.430305	26.720085	171.60953	1016.1897	9.758633	13.720242
2006	8	2010.0	20052010	1.0	13.636364	0.0	20.454546	7.2727275	5.8923936	33.958904	36.9863	63.360043	10.0	58.923935	339.58905	6.0	60.0	0.984207	5.799335	33.422592	26.720085	157.44525	907.3848	12.723114	18.050726
2007	8	2010.0	20052010	1.0	16.393442	0.0	22.222221	12.903226	6.4004416	35.34375	37.104168	63.360043	10.0	64.00442	353.4375	6.0	60.0	0.984207	6.2993593	34.785564	26.720085	171.02034	944.388	14.412451	19.916647
2008	8	2010.0	20052010	1.0	13.207547	0.0	17.073172	12.121212	5.593952	29.87619	42.49524	63.360043	10.0	55.93952	298.7619	8.0	80.0	0.984207	5.5056067	29.404354	26.720085	149.47087	798.2944	12.089218	15.730043
2009	8	2010.0	20052010	1.0	6.6666665	0.0	7.894737		3.9060583	26.86508	40.634922	63.360043	10.0	39.060585	268.6508	7.0	70.0	0.984207	3.84437	26.4408	26.720085	104.37021	717.8372	9.548715	12.29089
2010	8	2015.0	20102015	0.0	8.77193	0.0	11.904762		4.0309563	38.759197	33.91639	42.779434	2.0	8.061913	77.518394	8.0	16.0	-1.1419462	-4.603135	-44.260918	85.55887	344.88406	3316.193		
2011	8																								
2012	8																								
1939	9	1945.0	19391945	0.0	77.77778	75.0	100.0	21.666666																	
1940	9	1945.0	19391945	0.0	65.0	76.92308	42.857143	13.559322																67.20044	64.28571
1941	9	1945.0	19391945	0.0	58.82353	63.636364	50.0	34.69388																60.077927	48.496243
1942	9	1945.0	19391945	0.0	56.410255	60.0	52.63158	25.641026																51.605705	45.80473
1943	9	1945.0	19391945	0.0	39.583332	44.0	34.782608	8.163265	7.0	33.5	46.0					9.0								42.712147	35.54832
1944	9	1945.0	19391945	0.0	32.142857	43.333332	19.23077	8.510638	8.666667	28.0	45.0					9.0								37.040043	27.653582
1945	9	1950.0	19451950	1.0	39.39394	53.57143	28.947369	12.903226	4.0	46.125	30.125					8.0								29.148628	22.469637
1946	9	1950.0	19451950	1.0	15.909091	11.111111	19.23077	9.230769	1.0E-18	48.0	36.0					3.0								20.858585	19.233982
1947	9	1950.0	19451950	1.0	7.2727275	5.882353	9.523809	10.9375	1.0E-18	41.642857	44.142857					2.0								13.181818	9.58486
1948	9	1950.0	19451950	1.0	16.363636	25.714285	0.0	14.0625	1.0E-18	41.75	46.0					2.0								10.777338	3.1746032
1949	9	1950.0	19451950	1.0	8.695652	14.285714	0.0	8.602151	1.0E-18	41.125	44.583332					1.0								17.655422	6.6666665
1950	9	1951.0	19501951	1.0	27.906977	38.88889	20.0	12.0	1.0E-18	45.05	43.5					2.0								16.96278	10.588235
1951	9	1955.0	19511955	0.0	14.285714	17.241379	11.764706	9.375	1.0E-18	49.95	39.45					1.0								16.785318	10.588235
1952	9	1955.0	19511955	0.0	8.163265	18.181818	0.0	7.8125	2.0	41.909092	47.954544					8.0								10.991765	3.9215686
1953	9	1955.0	19511955	0.0	10.526316	23.076923	0.0	10.714286	1.0E-18	45.1	46.05					2.0								9.563193	0.6944444
1954	9	1955.0	19511955	0.0	10.0	27.272728	2.0833333	6.060606	12.0	45.0	46.65					8.0								8.374672	0.6944444
1955	9	1959.0	19551959	0.0	4.597701	15.384615	0.0	8.163265	1.0E-18	47.392857	45.607143					2.0								6.035491	0.6944444
1956	9	1959.0	19551959	0.0	3.508772	11.111111	0.0	1.0E-18	1.0E-18	44.045456	47.0					2.0								3.6971824	0.6535948
1957	9	1959.0	19551959	0.0	2.9850745	6.25	1.9607843	6.451613	19.309692	39.791668	49.458332					10.0								4.7961946	1.4111705
1958	9	1959.0	19551959	0.0	7.894737	15.625	2.2727273	5.194805	15.25	41.090908	44.136364					9.0								6.1907063	1.4111705
1959	9	1964.0	19601964	0.0	7.6923075	21.428572	0.0	2.739726	16.0	46.585716	44.642857					9.0								7.5430994	1.3865066
1960	9	1964.0	19601964	0.0	7.0422535	22.222221	1.8867924	1.5151515	20.833334	46.884617	41.53846					11.0								10.863901	0.6289308
1961	9	1964.0	19601964	0.0	17.857143	38.46154	0.0	1.5384616	19.272728	42.25	42.07143					9.0								13.061704	1.4836317
1962	9	1964.0	19601964	0.0	14.285714	26.31579	2.5641026	1.6666666	16.75	36.235294	42.02941					10.0								14.823874	0.85470086
1963	9	1964.0	19601964	0.0	12.328767	30.0	0.0	1.0E-18	9.5	36.085293	49.30294					9.0								11.224435	0.85470086
1964	9	1966.0	19641966	1.0	7.0588236	25.0	0.0	6.122449	7.0	49.038334	41.018333	43.333332	6.0	42.0	294.23	8.0	48.0	-1.0449607	-7.314725	-51.243134	-13.333336	-93.33335	-653.8446	8.901554	0.0
1965	9	1966.0	19641966	1.0	7.3170733	28.571428	0.0	2.4096386	6.0144196	47.446667	42.366665	43.333332	6.0	36.086517	284.68	7.0	42.0	-1.0449607	-6.2848325	-49.579903	-13.333336	-80.192276	-632.6223	8.688069	0.0
1966	9	1970.0	19661970	1.0	11.688312	37.5	0.0	5.769231	5.028839	50.290627	39.665627	44.133335	5.0	25.144196	251.45312	7.0	35.0	-0.76052886	-3.8245773	-38.247475	-11.73333	-59.005028	-590.0765	8.267495	0.0
1967	9	1970.0	19661970	1.0	5.7971015	22.222221	0.0	1.0989012	3.7948737	42.7625	43.796875	44.133335	5.0	18.97437	213.8125	7.0	35.0	-0.76052886	-2.886111	-32.522118	-11.73333	-44.526505	-501.74652	8.606249	0.0
1968	9	1970.0	19661970	1.0	8.333333	29.166666	0.0	1.2987013	2.560908	34.396297	50.807407	44.133335	5.0	12.804541	171.98149	6.0	30.0	-0.76052886	-1.9476445	-26.159376	-11.73333	-30.04798	-403.5831	7.1256037	0.0
1969	9	1970.0	19661970	1.0	7.246377	20.833334	0.0	3.0769231	1.668051	35.258064	51.335484	44.133335	5.0	8.340255	176.29031	5.0	25.0	-0.76052886	-1.268601	-26.814775	-11.73333	-19.571793	-413.6945	7.27657	0.0
1970	9	1974.0	19701974	0.0	6.25	16.666666	0.0	1.0E-18	0.7751938	45.95714	45.467857					5.0								5.5916886	0.0
1971	9	1974.0	19701974	0.0	3.2786884	9.090909	0.0	1.2345679	0.09337068	40.41579	49.842106					5.0								4.0309305	0.0
1972	9	1974.0	19701974	0.0	2.5641026	5.714286	0.0	1.0E-18	0.075075075	39.820835	47.958332					5.0								3.725375	0.0
1973	9	1974.0	19701974	0.0	5.3333335	13.333333	0.0	1.4492754	0.0801282	36.46	42.212					4.0								4.9580603	0.0
1974	9	1979.0	19741979	1.0	6.976744	18.75	0.0	1.7241379	1.0E-18	42.201885	36.322643	42.39273	6.0	0.0	253.2113	2.0	12.0	-1.2261422	0.0	-51.74551	-15.214539	0.0	-642.0822	5.3854103	0.0
1975	9	1979.0	19741979	1.0	3.8461537	11.111111	0.0	1.0E-18	1.0E-18	42.214813	42.04815	42.39273	6.0	0.0	253.28888	2.0	12.0	-1.2261422	0.0	-51.761364	-15.214539	0.0	-642.27893	6.328721	0.49019608
1976	9	1979.0	19741979	1.0	8.163265	23.333334	1.4705882	1.1627907	0.16587442	40.65161	45.403225	42.39273	6.0	0.9952465	243.90967	4.0	24.0	-1.2261422	-0.20338562	-49.844654	-15.214539	-2.5237029	-618.4955	6.060753	1.0278305
1977	9	1979.0	19741979	1.0	6.1728396	21.052631	1.6129032	1.8867924	0.08250825	39.66	47.54286	42.39273	6.0	0.4950495	237.95999	4.0	24.0	-1.2261422	-0.101166844	-48.6288	-15.214539	-1.255325	-603.40857	5.7310824	1.0278305
1978	9	1979.0	19741979	1.0	2.857143	11.538462	0.0	1.6949153	0.33335	44.511765	45.908825	42.39273	6.0	2.0001001	267.0706	4.0	24.0	-1.2261422	-0.4087345	-54.57775	-15.214539	-5.0717664	-677.22595	5.6615095	1.0752689
1979	9	1983.0	19791983	0.0	7.9545455	23.076923	1.6129032	1.0E-18	0.09090909	46.253845	41.338463	57.835583	10.0	0.90909094	462.53845	4.0	40.0	0.66663486	0.06060317	30.834425	115.671165	10.515561	5350.2363	5.6364164	1.2468543
1980	9	1983.0	19791983	0.0	6.097561	11.428572	2.1276596	1.4705882	1.2127298	37.992104	46.686844	57.835583	10.0	12.127298	379.92102	5.0	50.0	0.66663486	0.80844796	25.32686	115.671165	140.27788	4394.591	8.192807	2.3579655
1981	9	1983.0	19791983	0.0	10.526316	18.518518	3.3333333	1.3888888	1.6125193	31.166666	37.433334	57.835583	10.0	16.125193	311.66666	8.0	80.0	0.66663486	1.0749615	20.776787	115.671165	186.52199	3605.0845	8.028854	1.820331
1982	9	1983.0	19791983	0.0	7.4626865	17.241379	0.0	1.754386	4.193115	40.12766	31.31702	57.835583	10.0	41.931152	401.27658	9.0	90.0	0.66663486	2.7952769	26.750496	115.671165	485.02252	4641.6133	9.793802	1.7647059
1983	9	1987.0	19831987	0.0	11.3924055	28.571428	1.9607843	1.0E-18	8.27752	44.95	31.339582	68.67504	10.0	82.7752	449.5	10.0	100.0	1.3957325	11.553205	62.73818	137.35008	1136.9181	6173.886	8.70049	1.5082957
1984	9	1987.0	19831987	0.0	7.246377	13.333333	2.5641026	1.6129032	8.250282	40.482758	36.75862	68.67504	10.0	82.50282	404.82758	9.0	90.0	1.3957325	11.515187	56.5031	137.35008	1133.177	5560.31	8.6283865	2.4091966
1985	9	1987.0	19831987	0.0	7.246377	12.5	2.7027028	1.3157895	3.5396922	34.296825	35.425396	68.67504	10.0	35.396923	342.96826	8.0	80.0	1.3957325	4.9404635	47.869194	137.35008	486.177	4710.672	7.533621	1.7556018
1986	9	1987.0	19831987	0.0	8.1081085	16.216217	0.0	2.9411764	5.9086056	34.43582	37.54627	68.67504	10.0	59.086056	344.35822	10.0	100.0	1.3957325	8.246833	48.063194	137.35008	811.5475	4729.7627	8.647573	0.9009009
1987	9	1992.0	19871992	0.0	10.588235	23.68421	0.0	5.263158	6.0244284	43.086735	33.47449	67.56994	10.0	60.244286	430.86734	8.0	80.0	1.1794281	7.10538	50.817707	135.13988	814.1405	5822.736	9.885082	0.7936508
1988	9	1992.0	19871992	0.0	10.958904	22.580645	2.3809524	1.8181819	3.8585029	44.87143	38.285713	67.56994	10.0	38.58503	448.7143	7.0	70.0	1.1794281	4.5508265	52.922626	135.13988	521.4376	6063.9194	9.404602	0.7936508
1989	9	1992.0	19871992	0.0	6.6666665	16.129032	0.0	4.347826	3.022828	39.028736	42.95402	67.56994	10.0	30.228281	390.28735	6.0	60.0	1.1794281	3.5652084	46.03159	135.13988	408.5046	5274.3384	10.441401	2.5480368
1990	9	1992.0	19871992	0.0	13.69863	22.857143	5.263158	1.0E-18	4.4033623	35.932407	47.625927	67.56994	10.0	44.033623	359.32407	5.0	50.0	1.1794281	5.193449	42.379692	135.13988	595.0698	4855.9014	11.200197	1.754386
1991	9	1992.0	19871992	0.0	13.235294	25.714285	0.0	5.7971015	1.6466097	40.142857	40.924107	67.56994	10.0	16.466097	401.42856	4.0	40.0	1.1794281	1.9420577	47.34561	135.13988	222.52263	5424.901	11.78922	1.754386
1992	9	1997.0	19921997	0.0	8.433735	17.073172	0.0	1.6393442	0.62010956	38.687824	40.7	71.082825	11.0	6.821205	425.56607	3.0	33.0	1.4583523	0.90433824	56.42048	142.16565	88.15828	5500.0796	12.695646	0.0
1993	9	1997.0	19921997	0.0	16.41791	26.829268	0.0	1.0E-18	0.5450399	29.857143	43.595238	71.082825	11.0	5.9954386	328.4286	3.0	33.0	1.4583523	0.7948602	43.542236	142.16565	77.48595	4244.66	12.238684	0.0
1994	9	1997.0	19921997	0.0	11.864407	21.875	0.0	2.4390244	0.79037774	26.447916	49.802082	71.082825	11.0	8.694155	290.92706	4.0	44.0	1.4583523	1.1526492	38.57038	142.16565	112.36456	3759.985	14.114939	0.0
1995	9	1997.0	19921997	0.0	14.0625	22.5	0.0	1.0E-18	0.48914993	26.4375	54.541668	71.082825	11.0	5.380649	290.8125	3.0	33.0	1.4583523	0.7133529	38.55519	142.16565	69.54031	3758.5044	11.975636	0.0
1996	9	1997.0	19921997	0.0	10.0	17.647058	0.0	6.3492064	0.35534096	28.6	52.361538	71.082825	11.0	3.9087505	314.6	3.0	33.0	1.4583523	0.5182123	41.708878	142.16565	50.517277	4065.9377	10.061649	0.0
1997	9	2001.0	19972001	1.0	6.122449	14.285714	0.0	1.4492754	0.3095425	52.48375	28.76625	40.69486	1.0	0.3095425	52.48375	3.0	3.0	-1.8727287	-0.57968915	-98.28783	-18.610283	-5.7606735	-976.7374	5.69161	0.0
1998	9	2001.0	19972001	1.0	0.95238096	4.1666665	0.0	4.0816326	1.5120561	52.243904	27.975609	40.69486	1.0	1.5120561	52.243904	5.0	5.0	-1.8727287	-2.831671	-97.83866	-18.610283	-28.139791	-972.27386	3.2757077	0.0
1999	9	2001.0	19972001	1.0	2.7522936	17.647058	0.0	1.0E-18	2.6021903	51.0	28.67442	40.69486	1.0	2.6021903	51.0	5.0	5.0	-1.8727287	-4.8731966	-95.50916	-18.610283	-48.427498	-949.12445	2.3277876	0.6410256
2000	9	2001.0	19972001	1.0	3.2786884	11.111111	1.9230769	4.4444447	0.35134238	44.132076	33.264153	40.69486	1.0	0.35134238	44.132076	3.0	3.0	-1.8727287	-0.65796894	-82.64741	-18.610283	-6.538581	-821.3104	3.1032236	0.6410256
2001	9	2005.0	20012005	1.0	3.2786884	11.111111	0.0	4.0	12.975423	49.095238	29.984127	48.29131	2.0	25.950846	98.190475	10.0	20.0	-1.8869706	-24.484241	-92.64127	-3.4173813	-44.34197	-167.77715	3.451615	0.6410256
2002	9	2005.0	20012005	1.0	3.7974684	15.0	0.0	4.5454545	13.723741	45.068966	29.62069	48.29131	2.0	27.447481	90.13793	10.0	20.0	-1.8869706	-25.896296	-85.043816	-3.4173813	-46.899254	-154.01784	4.0903206	0.0
2003	9	2005.0	20012005	1.0	5.194805	22.222221	0.0	2.2222223	26.279133	37.216667	32.833332	48.29131	2.0	52.558266	74.433334	11.0	22.0	-1.8869706	-49.58795	-70.22676	-3.4173813	-89.80582	-127.18354	3.8307579	0.0
2004	9	2005.0	20012005	1.0	2.5	13.333333	0.0	2.631579	24.396877	35.295082	32.86885	48.29131	2.0	48.793755	70.590164	11.0	22.0	-1.8869706	-46.03619	-66.600784	-3.4173813	-83.37343	-120.61675	3.340129	0.54644805
2005	9	2010.0	20052010	1.0	2.3255813	4.0	1.6393442	1.0E-18	20.526413	38.03093	32.907215	56.37306	7.0	143.68489	266.2165	11.0	77.0	-0.044072505	-0.90465045	-1.6761184	12.746117	261.63205	484.74667	2.618628	0.54644805
2006	9	2010.0	20052010	1.0	3.030303	9.090909	0.0	1.8181819	16.957796	33.958904	36.9863	56.37306	7.0	118.704575	237.71233	10.0	70.0	-0.044072505	-0.74737257	-1.496654	12.746117	216.14604	432.84415	2.3317428	0.54644805
2007	9	2010.0	20052010	1.0	1.6393442	6.25	0.0	1.0E-18	13.943574	35.34375	37.104168	56.37306	7.0	97.60502	247.40625	9.0	63.0	-0.044072505	-0.61452824	-1.5576876	12.746117	177.72643	450.49557	4.701203	1.6260163
2008	9	2010.0	20052010	1.0	9.433962	25.0	4.878049	1.0E-18	4.585269	29.87619	42.49524	56.37306	7.0	32.09688	209.13333	6.0	42.0	-0.044072505	-0.20208429	-1.3167186	12.746117	58.444374	380.80542	5.9133244	2.5032094
2009	9	2010.0	20052010	1.0	6.6666665	28.571428	2.631579		3.9285493	26.86508	40.634922	56.37306	7.0	27.499846	188.05556	8.0	56.0	-0.044072505	-0.173141	-1.1840113	12.746117	50.073746	342.42545	6.5364666	2.5032094
2010	9	2015.0	20102015	0.0	3.508772	13.333333	0.0		3.3654432	38.759197	33.91639	53.67199	9.0	30.28899	348.83276	6.0	54.0	0.18805514	0.6328889	7.2888665	107.34398	361.26007	4160.5664		
2011	9																								
2012	9																								
1939	10	1945.0	19391945	0.0	1.0E-18	0.0	0.0	0.8333333																	
1940	10	1945.0	19391945	0.0	15.0	23.076923	0.0	1.6949153																10.882353	0.0
1941	10	1945.0	19391945	0.0	17.647058	27.272728	0.0	2.0408163																15.155857	0.0
1942	10	1945.0	19391945	0.0	12.820513	25.0	0.0	2.5641026																20.572523	2.8985507
1943	10	1945.0	19391945	0.0	31.25	52.0	8.695652	2.0408163	1.0E-18	33.5	46.0					2.0								23.618742	4.180602
1944	10	1945.0	19391945	0.0	26.785715	46.666668	3.8461537	2.1276596	2.0	28.0	45.0					7.0								24.900793	4.180602
1945	10	1950.0	19451950	1.0	16.666666	39.285713	0.0	1.6129032	1.0E-18	46.125	30.125					2.0								20.544733	1.2820512
1946	10	1950.0	19451950	1.0	18.181818	44.444443	0.0	3.0769231	1.0E-18	48.0	36.0					2.0								15.252525	0.0
1947	10	1950.0	19451950	1.0	10.909091	17.647058	0.0	3.125	4.945869	41.642857	44.142857					9.0								20.0	0.0
1948	10	1950.0	19451950	1.0	30.90909	48.57143	0.0	1.0E-18	5.909091	41.75	46.0					9.0								24.80896	0.0
1949	10	1950.0	19451950	1.0	32.608696	53.57143	0.0	3.2258065	12.0	41.125	44.583332					9.0								27.374146	0.0
1950	10	1951.0	19501951	1.0	18.60465	44.444443	0.0	8.0	25.0	45.05	43.5					11.0								24.478523	0.0
1951	10	1955.0	19511955	0.0	22.222221	48.275864	0.0	3.125	24.0	49.95	39.45					10.0								21.091951	0.0
1952	10	1955.0	19511955	0.0	22.44898	50.0	0.0	1.5625	7.0	41.909092	47.954544					9.0								23.66233	0.0
1953	10	1955.0	19511955	0.0	26.31579	57.692307	0.0	1.0E-18	36.0	45.1	46.05					11.0								21.96921	0.0
1954	10	1955.0	19511955	0.0	17.142857	54.545456	0.0	1.0E-18	26.5	45.0	46.65					11.0								21.382767	1.0928961
1955	10	1959.0	19551959	0.0	20.689655	61.53846	3.2786884	12.244898	25.0	47.392857	45.607143	63.44178	11.0	275.0	521.3214	11.0	121.0	1.0118252	25.29563	47.953285	126.88356	3172.089	6013.3745	17.2892	2.8022978
1956	10	1959.0	19551959	0.0	14.035088	33.333332	5.1282053	1.0E-18	51.5	44.045456	47.0	63.44178	11.0	566.5	484.5	11.0	121.0	1.0118252	52.108997	44.566303	126.88356	6534.5034	5588.644	16.052526	4.763082
1957	10	1959.0	19551959	0.0	13.432836	37.5	5.882353	1.6129032	15.995272	39.791668	49.458332	63.44178	11.0	175.94798	437.70834	9.0	99.0	1.0118252	16.18442	40.26221	126.88356	2029.537	5048.9087	16.612114	6.700489
1958	10	1959.0	19551959	0.0	22.368422	40.625	9.090909	1.2987013	26.75	41.090908	44.136364	63.44178	11.0	294.25	452.0	10.0	110.0	1.0118252	27.066324	41.576817	126.88356	3394.1353	5213.7607	17.061958	6.3244205
1959	10	1964.0	19601964	0.0	15.384615	35.714287	4.0	2.739726	25.6	46.585716	44.642857					10.0								18.21815	6.8793597
1960	10	1964.0	19601964	0.0	16.90141	44.444443	7.5471697	4.5454545	19.916666	46.884617	41.53846					10.0								16.71439	3.8490565
1961	10	1964.0	19601964	0.0	17.857143	38.46154	0.0	3.0769231	19.363636	42.25	42.07143					10.0								21.542894	2.5157232
1962	10	1964.0	19601964	0.0	29.87013	60.526318	0.0	1.6666666	13.5	36.235294	42.02941					8.0								21.845165	1.5503875
1963	10	1964.0	19601964	0.0	17.80822	36.666668	4.6511626	1.6949153	7.25	36.085293	49.30294					8.0								19.030039	1.5503875
1964	10	1966.0	19641966	1.0	9.411765	33.333332	0.0	4.0816326	12.111111	49.038334	41.018333	43.703705	7.0	84.77777	343.26834	9.0	63.0	-1.0088986	-12.218883	-49.47471	-12.59259	-152.51025	-617.51965	12.731865	1.5503875
1965	10	1966.0	19641966	1.0	10.97561	42.857143	0.0	2.4096386	10.194756	47.446667	42.366665	43.703705	7.0	71.36329	332.12668	9.0	63.0	-1.0088986	-10.285475	-47.868877	-12.59259	-128.37839	-597.47644	9.826095	0.0
1966	10	1970.0	19661970	1.0	9.090909	29.166666	0.0	1.9230769	8.278401	50.290627	39.665627	40.722183	3.0	24.835205	150.87189	8.0	24.0	-1.2134453	-10.045387	-61.024925	-18.555634	-153.61098	-933.17444	11.036666	0.6535948
1967	10	1970.0	19661970	1.0	13.043478	44.444443	1.9607843	4.3956046	8.54627	42.7625	43.796875	40.722183	3.0	25.638811	128.2875	8.0	24.0	-1.2134453	-10.370432	-51.889957	-18.555634	-158.58147	-793.4853	14.917811	3.4313724
1968	10	1970.0	19661970	1.0	22.619047	58.333332	8.333333	5.194805	8.814138	34.396297	50.807407	40.722183	3.0	26.442415	103.18889	9.0	27.0	-1.2134453	-10.695475	-41.738026	-18.555634	-163.55193	-638.2451	17.201519	4.1721134
1969	10	1970.0	19661970	1.0	15.942029	41.666668	2.2222223	3.0769231	6.8742075	35.258064	51.335484	40.722183	3.0	20.622623	105.77419	8.0	24.0	-1.2134453	-8.341475	-42.783733	-18.555634	-127.555275	-654.2357	18.270359	4.185185
1970	10	1974.0	19701974	0.0	16.25	40.0	2.0	1.7241379	4.934277	45.95714	45.467857	52.396164	9.0	44.408493	413.6143	8.0	72.0	-0.5817098	-2.8703172	-26.73372	104.79233	517.0744	4815.956	18.380949	2.2621083
1971	10	1974.0	19701974	0.0	22.950819	59.090908	2.5641026	2.4691358	10.307898	40.41579	49.842106	52.396164	9.0	92.77108	363.74213	9.0	81.0	-0.5817098	-5.996205	-23.510262	104.79233	1080.1886	4235.2646	21.186598	3.0717552
1972	10	1974.0	19701974	0.0	24.358974	48.57143	4.6511626	1.25	5.259272	39.820835	47.958332	52.396164	9.0	47.33345	358.3875	8.0	72.0	-0.5817098	-3.05937	-23.16417	104.79233	551.13135	4172.918	23.769932	3.1458292
1973	10	1974.0	19701974	0.0	24.0	56.666668	2.2222223	2.8985507	3.1851485	36.46	42.212	52.396164	9.0	28.666336	328.13998	8.0	72.0	-0.5817098	-1.8528321	-21.209139	104.79233	333.7791	3820.7283	21.93361	2.2911284
1974	10	1979.0	19741979	1.0	17.44186	46.875	0.0	1.7241379	1.9031401	42.201885	36.322643	43.62729	7.0	13.32198	295.4132	8.0	56.0	-1.0248231	-1.9503819	-43.249466	-12.745422	-24.256325	-537.88086	20.544724	1.7211329
1975	10	1979.0	19741979	1.0	20.192308	52.77778	2.9411764	4.8192773	1.8671024	42.214813	42.04815	43.62729	7.0	13.069716	295.5037	9.0	63.0	-1.0248231	-1.9134496	-43.262714	-12.745422	-23.797009	-538.04565	19.347445	4.901961
1976	10	1979.0	19741979	1.0	20.408163	40.0	11.764706	1.1627907	0.3325411	40.65161	45.403225	43.62729	7.0	2.3277879	284.56128	6.0	42.0	-1.0248231	-0.3407958	-41.66071	-12.745422	-4.238377	-518.12195	21.763943	9.74067
1977	10	1979.0	19741979	1.0	24.691359	57.894737	14.5161295	3.7735848	0.50425977	39.66	47.54286	43.62729	7.0	3.5298183	277.62	6.0	42.0	-1.0248231	-0.51677704	-40.64448	-12.745422	-6.427004	-505.48346	22.969683	10.869983
1978	10	1979.0	19741979	1.0	23.809525	76.92308	6.329114	8.474576	0.7486923	44.511765	45.908825	43.62729	7.0	5.2408457	311.58234	5.0	35.0	-1.0248231	-0.7672771	-45.616684	-12.745422	-9.542399	-567.3212	21.469992	7.4860487
1979	10	1983.0	19791983	0.0	15.909091	50.0	1.6129032	3.3333333	1.1884478	46.253845	41.338463	55.84394	8.0	9.507583	370.03076	5.0	40.0	0.27027217	0.32120436	12.501127	111.68788	132.73521	5165.994	23.808643	3.3565588
1980	10	1983.0	19791983	0.0	31.707317	71.42857	2.1276596	2.9411764	3.282919	37.992104	46.686844	55.84394	8.0	26.263351	303.93683	9.0	72.0	0.27027217	0.8872816	10.2682085	111.68788	366.66226	4243.2573	26.398453	1.2468543
1981	10	1983.0	19791983	0.0	31.578947	66.666664	0.0	1.3888888	0.870346	31.166666	37.433334	55.84394	8.0	6.962768	249.33333	6.0	48.0	0.27027217	0.2352303	8.423482	111.68788	97.2071	3480.939	29.553133	1.5864128
1982	10	1983.0	19791983	0.0	25.373135	55.172413	2.631579	1.754386	5.160379	40.12766	31.31702	55.84394	8.0	41.28303	321.02127	10.0	80.0	0.27027217	1.3947068	10.845389	111.68788	576.3518	4481.7734	25.31314	2.8379772
1983	10	1987.0	19831987	0.0	18.98734	42.857143	5.882353	1.6666666	0.5822924	44.95	31.339582	61.55739	9.0	5.2406316	404.55002	4.0	36.0	0.7377306	0.4295749	33.16099	123.11478	71.6888	5534.0093	24.931753	4.547379
1984	10	1987.0	19831987	0.0	30.434782	63.333332	5.1282053	1.6129032	1.0954517	40.482758	36.75862	61.55739	9.0	9.859065	364.34482	6.0	54.0	0.7377306	0.80814826	29.86537	123.11478	134.86629	4984.026	27.585152	5.4719877
1985	10	1987.0	19831987	0.0	33.333332	65.625	5.4054055	2.631579	0.3869503	34.296825	35.425396	61.55739	9.0	3.4825528	308.67142	4.0	36.0	0.7377306	0.2854651	25.301819	123.11478	47.6393	4222.446	31.165949	5.3130054
1986	10	1987.0	19831987	0.0	29.72973	54.054054	5.4054055	2.9411764	0.5183741	34.43582	37.54627	61.55739	9.0	4.6653666	309.9224	4.0	36.0	0.7377306	0.38242045	25.40436	123.11478	63.81951	4239.5586	29.648472	5.022043
