age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
60	2	2.0	5.0	5.75	0.0	0.58581114	1.4216101	-1.0802314	0.93652046	-0.056033794	-0.67232853
55	2	2.0	6.0	8.375	0.0	1.2200581	-0.34844735	-1.52588	0.6317897	-0.056033794	-0.67232853
63	2	5.0	3.0	5.25	0.0	-0.68268275	1.7587639	-0.48603335	1.1193589	-0.056033794	1.315931
55	2	4.0	1.0	6.0	0.0	-1.9511766	1.2530332	-1.9715285	0.6317897	-0.056033794	0.6531778
62	2	5.0	2.0	9.5	0.0	-1.3169297	-1.1070434	-0.18893434	1.0584128	-0.056033794	1.315931
64	2	3.0	1.0	8.5	0.0	-1.9511766	-0.4327358	-1.3773304	1.1803051	-0.056033794	-0.009575381
61	4	6.0	5.0	7.0	0.0	0.58581114	0.5787256	0.40526372	0.9974666	1.3013848	1.9786841
55	4	5.0	5.0	6.5	0.0	0.58581114	0.9158794	-1.3773304	0.6317897	1.3013848	1.315931
73	4	4.0	6.0	7.5	0.0	1.2200581	0.2415718	-0.18893434	1.7288206	1.3013848	0.6531778
57	4	4.0	6.0	8.5	0.0	1.2200581	-0.4327358	-0.18893434	0.753682	1.3013848	0.6531778
62	4	5.0	6.0	7.5	0.0	1.2200581	0.2415718	-0.7831324	1.0584128	1.3013848	1.315931
66	2	4.0	4.0	10.25	0.0	-0.048435785	-1.6127741	0.10816469	1.3021975	-0.056033794	0.6531778
62	2	5.0	2.0	7.0	0.0	-1.3169297	0.5787256	0.40526372	1.0584128	-0.056033794	1.315931
57	2	1.0	4.0	6.5	0.0	-0.048435785	0.9158794	-0.18893434	0.753682	-0.056033794	-1.3350817
60	2	4.0	3.0	10.5	0.0	-0.68268275	-1.781351	-2.5657265	0.93652046	-0.056033794	0.6531778
62	4	5.0	6.0	7.25	0.0	1.2200581	0.4101487	0.7023627	1.0584128	1.3013848	1.315931
67	4	6.0	3.0	6.0	0.0	-0.68268275	1.2530332	-0.7831324	1.3631436	1.3013848	1.9786841
74	4	3.0	5.0	6.5	0.0	0.58581114	0.9158794	-0.18893434	1.7897667	1.3013848	-0.009575381
55	4	2.0	6.0	9.25	0.0	1.2200581	-0.9384665	-1.6744294	0.6317897	1.3013848	-0.67232853
56	4	4.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	0.69273585	1.3013848	0.6531778
70	4	5.0	6.0	7.5	0.0	1.2200581	0.2415718	-0.18893434	1.5459821	1.3013848	1.315931
59	4	5.0	7.0	7.0	0.0	1.854305	0.5787256	-0.7831324	0.8755743	1.3013848	1.315931
57	4	4.0	4.0	6.75	0.0	-0.048435785	0.74730253	1.2965608	0.753682	1.3013848	0.6531778
59	4	4.0	4.0	10.0	0.0	-0.048435785	-1.4441972	-0.7831324	0.8755743	1.3013848	0.6531778
62	4	5.0	2.0	7.5	0.0	-1.3169297	0.2415718	0.99946177	1.0584128	1.3013848	1.315931
67	4	6.0	5.0	7.0	0.0	0.58581114	0.5787256	-0.7831324	1.3631436	1.3013848	1.9786841
69	2	2.0	4.0	9.5	0.0	-0.048435785	-1.1070434	0.99946177	1.4850359	-0.056033794	-0.67232853
