index	randomization	accurate	trustworthy	informative	clinton_enthus	trump_enthus	johnson_enthus	pass_manip_check	cand_enthus_post	pid7	ideo5	educ	female	black	hispanic	age	pol_int	income	pref_trump	pref_clinton	pref_johnson	poll_legitimacy	poll_legitimacy_norm	enthus_change
1018	0	5	5	5	5	1	1	1	5	1	3	2	1	1	0	33	1	8	0	1	0	5	1	0
1019	0	5	4	5	4	1	2	1	5	1	3	4	1	0	1	54	4	9	0	1	0	4.666666667	0.916666667	1
1020	0	1	1	1	2	5	1	1	5	3	3	1	1	0	0	59	3	5	1	0	0	1	0	0
1021	1	2	2	3	4	1	1	0	5	1	2	4	1	1	0	25	3	7	0	1	0	2.333333333	0.333333333	1
1022	0	5	5	4	5	2	2	1	4	2	2	2	1	0	1	35	3	6	0	1	0	4.666666667	0.916666667	-1
1023	0	2	2	3	3	1	3	1	3	4	3	0	1	0	1	28	2	1	0	0	0	2.333333333	0.333333333	0
1024	1	3	3	2	5	1	2	0	4	3	1	3	1	0	0	30	3	10	0	1	0	2.666666667	0.416666667	-1
1025	1	3	3	3	2	1	2	0	2	2	2	2	0	0	1	44	3	9	0	0	0	3	0.5	0
1026	1	5	4	4	5	3	3	0	5	1	3	4	0	0	0	40	4	9	0	1	0	4.333333333	0.833333333	0
1027	1	1	1	1	2	2	1	1	2	6	3	2	1	0	0	20	3	7	0	1	0	1	0	0
1028	1	3	3	4	5	3	1	0	5	7	4	4	1	0	0	34	3	8	0	1	0	3.333333333	0.583333333	0
1029	1	1	1	1	1	5	1	0	5	6	3	1	1	0	0	49	2	10	1	0	0	1	0	0
1030	0	2	2	2	3	1	2	1	3	1	2	2	1	0	0	41	3	9	0	1	0	2	0.25	0
1031	0	1	1	1	5	1	1	0	5	1	4	2	1	1	0	58	4	9	0	1	0	1	0	0
1032	1	2	2	2	1	1	2	0	1	6	3	5	1	0	0	47	4	11	0	0	0	2	0.25	-1
1033	1	3	3	3	3	1	1	1	3	1	2	3	0	1	0	70	3	6	0	1	0	3	0.5	0
1034	1	3	1	1	1	1	1	0	1	4	3	5	0	0	1	48	4	11	0	1	0	1.666666667	0.166666667	0
1035	1	2	2	3	2	1	2	1	2	3	3	4	0	1	0	40	2	3	0	1	0	2.333333333	0.333333333	0
1036	0	4	3	1	1	1	3	1	3	4	3	1	1	0	0	57	2	3	0	0	1	2.666666667	0.416666667	0
1037	0	1	1	1	4	1	3	1	4	2	1	2	1	0	0	28	3	2	0	1	0	1	0	0
1038	0	3	3	4	1	5	1	1	5	7	3	1	0	0	0	28	4	5	1	0	0	3.333333333	0.583333333	0
1039	1	3	3	2	1	1	3	1	4	7	4	4	1	0	0	52	3	9	0	0	1	2.666666667	0.416666667	1
1040	1	5	5	5	5	4	3	1	5	7	1	4	0	0	0	32	4	9	0	1	0	5	1	0
1041	0	3	3	2	1	3	1	1	3	7	3	2	1	0	0	59	3	10	1	0	0	2.666666667	0.416666667	0
1042	0	3	3	2	1	3	1	1	3	7	4	4	1	0	0	56	2	5	1	0	0	2.666666667	0.416666667	0
1043	1	3	3	2	4	1	1	0	5	1	1	2	1	0	0	60	4	6	0	1	0	2.666666667	0.416666667	1
1044	0	3	3	3	1	5	1	1	5	5	3	3	1	0	0	70	4	4	1	0	0	3	0.5	0
1045	1	1	1	1	1	3	3	1	1	6	4	1	1	0	0	29	1		0	0	0	1	0	-2
1046	1	4	3	3	3	1	1	1	5	3	2	4	1	0	0	56	4	12	0	1	0	3.333333333	0.583333333	2
1047	0	5	5	4	4	4	4	1	4	3	4	1	1	0	0	29	3	4	0	1	0	4.666666667	0.916666667	0
1048	1	2	2	2	5	2	2	0	5	1	4	5	0	0	0	30		11	0	1	0	2	0.25	0
1049	1	1	1	1	1	1	1	0	1		3	0	1	0	1	41	1	3	0	0	0	1	0	0
1050	0	3	2	2	5	1	2	1	4	3	2	2	0	0	0	69	3	2	0	1	0	2.333333333	0.333333333	-1
1051	0	3	1	2	1	4	1	1	5	6	4	4	1	0	0	27	3	3	1	0	0	2	0.25	1
1052	1	3	2	3	5	1	1	1	5	1	2	3	0	0	0	56	4	6	0	1	0	2.666666667	0.416666667	0
1053	1	5	5	5	5	1	1	1	5	1	1	4	1	0	1	56	4	7	0	1	0	5	1	0
1054	1	3	3	2	2	3	2	1	1	4	5	1	1	0	0	36	3	5	0	0	0	2.666666667	0.416666667	-2
1055	1	1	1	1	1	5	1	1	5	6	4	3	1	0	0	64	4	9	1	0	0	1	0	0
1056	1	4	4	3	5	1	1	1	5	3	3	1	0	0	0	55	4	4	0	1	0	3.666666667	0.666666667	0
1057	0	4	4	1	1	1	1	0	2	6	4	3	1	0	0	71	3	6	1	0	0	3	0.5	1
1058	1	3	3	1	1	1	1	0	1		3	1	1	0	0	25	1	1	0	0	0	2.333333333	0.333333333	0
1059	1	4	4	4	5	1	3	1	4	2	2	3	1	0	0	22	2	8	0	1	0	4	0.75	-1
1060	0	3	1	2	1	1	2	1	1	4	3	1	0	0	0	22	3	3	0	0	0	2	0.25	-1
1061	1	5	5	5	5	1	1	1	5	7	4	1	1	0	0	29	2	4	0	1	0	5	1	0
1062	0	3	3	2	5	1	1	1	5	1	2	4	0	0	0	55	4		0	1	0	2.666666667	0.416666667	0
1063	1	3	3	3	5	1	3	0	5	1	3	2	1	0	1	49	3	6	0	1	0	3	0.5	0
1064	1	1	2	2	1	4	2	1	4	5	3	1	1	0	0	19	4	8	1	0	0	1.666666667	0.166666667	0
1065	1	1	1	1	1	1	1	0	1	4	4	1	0	0	0	70	1	2	0	0	0	1	0	0
1066	1	4	3	4	3	4	2	1	3	6	3	4	1	0	0	57	3	4	1	0	0	3.666666667	0.666666667	-1
1067	1	1	2	2	1	5	1	1	5	7	4	1	0	0	0	57	4	6	1	0	0	1.666666667	0.166666667	0
1068	0	2	2	2	1	5	2	0	5	7	5	2	1	0	0	62	4	10	1	0	0	2	0.25	0
1069	1	3	3	3	1	5	1	0	5	7	5	2	1	0	0	72	3	4	1	0	0	3	0.5	0
1070	1	1	1	1	1	5	1	0	5	5	3	2	0	0	0	59	2	10	1	0	0	1	0	0
1071	0	1	1	1	1	1	1	0	1	6	3	4	1	0	0	59	4	10	0	0	0	1	0	0
1072	1	2	2	2	4	1	2	0	4	1	2	5	0	0	0	68	4	7	0	1	0	2	0.25	0
1073	0	2	2	1	3	1	2	0	3	7	4	3	1	0	0	64	3	3	0	1	0	1.666666667	0.166666667	0
1074	1	2	3	5	5	1	2	1	5	1	5	3	1	1	0	63	3	4	0	1	0	3.333333333	0.583333333	0
1075	1	4	3	3	1	1	1	1	2	6	4	2	0	0	0	46	3	5	0	0	0	3.333333333	0.583333333	1
1076	1	1	2	4	2	5	3	0	5	7	1	5	1	1	0	26	4	12	1	0	0	2.333333333	0.333333333	0
1077	0	2	2	2	4	1	1	0	4	1	1	2	0	0	0	64	3	2	0	1	0	2	0.25	0
1078	1	2	1	1	1	5	4	0	5	7	4	1	1	0	0	71	3	3	1	0	0	1.333333333	0.083333333	0
1079	1	4	3	3	1	1	1	0	1	7	4	4	1	0	0	58	4	6	0	0	0	3.333333333	0.583333333	0
1080	0	3	3	3	5	1	3	0	5	1	3	1	1	0	0	65	4	1	0	1	0	3	0.5	0
1081	0	1	1	1	1	1	2	1	3	3	2	2	1	0	0	35	3	7	0	0	0	1	0	1
1082	0	1	1	1	4	1	2	0	5	1	3	2	0	0	1	69	4	8	0	1	0	1	0	1
1083	0	4	3	4	5	1	3	0	5	1	5	1	1	0	1	58	1	6	0	1	0	3.666666667	0.666666667	0
1084	0	2	2	2	3	1	4	0	3	1	2	4	1	0	0	30	3	4	0	1	0	2	0.25	-1
1085	1	2	2	2	1	1	1	0	1	4	3	2	1	0	0	66	1	8	0	0	0	2	0.25	0
1086	1	1	1	3	1	4	1	0	5	4	2	2	0	0	0	26		4	1	0	0	1.666666667	0.166666667	1
1087	0	1	5	2	1	1	1	1	1	5	4	2	1	0	0	59	4	5	1	0	0	2.666666667	0.416666667	0
1088	1	4	4	3	5	1	3	1	5	1	3	4	1	0	0	34	2	10	0	1	0	3.666666667	0.666666667	0
1089	1	4	4	4	2	5	1	0	5	4	3	1	0	0	0	19	3		1	0	0	4	0.75	0
1090	1	3	2	2	2	1	3	0	2	1	2	4	1	0	0	25	2	2	0	0	0	2.333333333	0.333333333	-1
1091	1	4	4	4	5	1	2	1	5	1	3	5	1	0	0	73	3	10	0	0	0	4	0.75	0
1092	0	2	2	2	4	1	1	0	4	1	1	2	1	1	0	68	3	4	0	1	0	2	0.25	0
1093	0	3	2	1	1	5	1	0	5	2	3	2	1	0	0	42	4	5	1	0	0	2	0.25	0
1094	0	1	1	1	2	1	2	1	2	6	4	2	1	0	0	58	4	7	0	0	0	1	0	0
1095	0	2	2	3	4	1	1	1	4	2	2	2	1	0	0	51	3		0	1	0	2.333333333	0.333333333	0
1096	0	4	4	4	5	5	4	0	5	2	4	4	0	0	0	39	4	11	0	1	0	4	0.75	0
1097	1	1	1	1	1	1	1	0	5	4	3	3	1	0	0	29	3	5	0	0	0	1	0	4
1098	1	5	4	4	5	4	0	0	4	1	2	4	1	0	0	33	4	7	0	1	0	4.333333333	0.833333333	-1
1099	0	4	4	4	1	1	2	1	5	4	1	4	1	0	0	36	4	2	0	0	0	4	0.75	3
1100	0	2	1	3	4	5	4	0	4	2	4	5	0	1	0	24	3	7	0	1	0	2	0.25	-1
1101	0	3	3	3	2	1	3	0	3	1	3	1	0	0	0	59	1	10	0	1	0	3	0.5	0
1102	1	4	4	3	4	1	2	1	4	1	2	2	1	0	0	55	4	11	0	1	0	3.666666667	0.666666667	0
1103	1	3	2	2	1	3	2	0	1	7	5	3	0	0	0	64	4	11	0	0	0	2.333333333	0.333333333	-2
1104	0	2	1	2	1	1	1	1	1	7	4	4	1	0	0	25	4	12	0	0	0	1.666666667	0.166666667	0
1105	0	4	4	4	2	1	3	1	2	5	4	3	1	0	0	54	3	9	0	1	0	4	0.75	-1
1106	0	2	1	2	1	1	1	1	1	4	3	2	1	1	0	31	3	3	0	0	0	1.666666667	0.166666667	0
1107	1	1	1	1	1	5	3	0	5	4	3	2	1	0	0	41	3	6	1	0	0	1	0	0
1108	0	3	3	3	5	1	3	1	4	1	3	4	0	0	0	40	2	1	0	1	0	3	0.5	-1
1109	0	1	2	1	1	1	3	1	3	4	2	1	0	0	0	60	2	2	0	0	1	1.333333333	0.083333333	0
1110	1	3	3	1	1	1	1	1	5	5	3	2	1	0	0	37	1	5	1	0	0	2.333333333	0.333333333	4
1111	0	4	3	3	1	1	3	1	2	2	3	4	1	0	0	27	3	4	0	0	0	3.333333333	0.583333333	-1
1112	0	2	2	2	1	1	2	1	4	6	4	4	0	0	0	42	4	5	0	0	1	2	0.25	2
1113	0	2	2	2	4	1	1	0	4	3	3	4	1	0	0	44	4	9	0	1	0	2	0.25	0
1114	0	4	3	4	3	1	3	1	5	2	2	2	1	0	0	30	3	3	0	0	0	3.666666667	0.666666667	2
1115	1	2	2	2	5	4	4	0	4	1	3	4	0	0	0	42	3	9	0	1	0	2	0.25	-1
1116	0	1	3	1	1	1	1	1	1	6	3	3	1	0	0	51	3	11	0	1	0	1.666666667	0.166666667	0
1117	1	5	3	2	2	1	2	1	2	2	3	1	0	0	0	56	3	4	0	1	0	3.333333333	0.583333333	0
1118	0	3	3	1	1	1	1	1	1	4	5	2	1	0	0	73	4		0	0	0	2.333333333	0.333333333	0
1119	0	2	1	1	1	3	3	0	3	6	3	0	1	0	0	34	3	3	0	0	0	1.333333333	0.083333333	0
1120	0	3	1	1	1	1	1	1	5	4	3	3	1	0	0	30	2	8	0	0	0	1.666666667	0.166666667	4
1121	0	2	1	2	1	4	1	1	4	6	3	3	1	0	0	34	3	4	1	0	0	1.666666667	0.166666667	0
1122	0	2	1	1	1	4	3	1	1	4	3	5	1	0	0	36	3	13	0	0	0	1.333333333	0.083333333	-3
1123	1	1	1	1	1	3	1	0	3	6	5	2	0	0	0	55	4	5	1	0	0	1	0	0
1124	0	2	2	2	2	3	3	1	2	6	4	4	1	0	0	25	2		0	0	0	2	0.25	-1
1125	1	4	4	3	3	1	2	1	3	3	2	3	1	0	0	39	3	9	0	1	0	3.666666667	0.666666667	0
1126	0	1	2	2	3	1	2	0	3	2	3	3	1	0	0	58	4	4	0	1	0	1.666666667	0.166666667	0
1127	0	4	5	5	5	1	1	0	5	1	2	5	0	0	0	32	3	7	0	1	0	4.666666667	0.916666667	0
1128	0	3	2	2	2	1	2	1	2	4	3	1	1	0	0	65	2	4	0	0	0	2.333333333	0.333333333	0
1129	1	2	2	2	2	1	2	0	1		3	2	1	0	0	40	3	3	0	1	0	2	0.25	-1
1130	0	1	1	3	1	4	2	0	4	5	4	1	1	0	0	78	3		1	0	0	1.666666667	0.166666667	0
1131	0	4	3	3	1	1	2	1	2	5	3	1	1	0	0	46	3	6	1	0	0	3.333333333	0.583333333	0
1132	0	3	3	1	1	5	1	1	5	7	3	1	1	0	0	67			1	0	0	2.333333333	0.333333333	0
1133	0	1	1	2	1	5	1	0	5	7	4	1	1	0	0	76	4	2	1	0	0	1.333333333	0.083333333	0
1134	1	3	3	3	3	1	2	1	3	2	2	2	0	0	0	60	2	3	0	1	0	3	0.5	0
1135	1	4	4	3	3	0	5	0	3	5	3	5	1	0	0	34	4	9	0	1	0	3.666666667	0.666666667	-2
1136	0	3	2	2	1	1	1	1	1	3	3	1	1	0	0	57	1	3	1	0	0	2.333333333	0.333333333	0
1137	0	3	3	3	3	3	3	1	1	4	3	1	1	0	0	30	2	3	0	0	0	3	0.5	-2
1138	0	2	2	2	1	4	3	0	4	7	4	2	0	0	0	47	4	7	0	0	1	2	0.25	0
1139	0	3	3	5	5	3	4	0	4	1	4	4	0	0	0	34	3	9	0	1	0	3.666666667	0.666666667	-1
1140	1	1	1	2	2	4	2	1	4	6	5	2	0	0	1	55	2	3	1	0	0	1.333333333	0.083333333	0
1141	1	3	3	3	1	3	1	0	3	6	3	2	0	0	0	57			1	0	0	3	0.5	0
1142	1	3	2	2	3	3	3	0	3	6	3	3	1	0	0	40	4		1	0	0	2.333333333	0.333333333	0
1143	0	3	1	1	4	1	1	0	3	1	5	1	1	0	0	71	3	7	0	1	0	1.666666667	0.166666667	-1
1144	1	3	3	4	3	1	1	1	3	4	2	2	0	0	0	49	1	4	0	0	0	3.333333333	0.583333333	0
1145	1	4	4	4	3	1	3	1	3	3	2	2	1	0	0	36	4	11	0	1	0	4	0.75	0
1146	0	2	2	1	1	1	2	1	1	2	2	1	1	0	0	45	2	3	0	0	0	1.666666667	0.166666667	-1
1147	0	2	2	2	1	5	1	1	5	7	5	2	1	0	1	78	4	5	1	0	0	2	0.25	0
1148	0	4	4	3	4	1	3	0	4	1	4	3	0	0	0	48	3	6	0	1	0	3.666666667	0.666666667	0
1149	0	2	2	3	1	3	5	1	5	4	3	1	1	0	0	28	3	5	0	0	1	2.333333333	0.333333333	0
1150	0	1	1	1	3	1	5	1	5	2	1	4	1	0	0	28	2	5	0	0	1	1	0	0
1151	1	2	2	4	5	5	5	1	3	3	3	1	1	1	0	23	2	3	0	0	1	2.666666667	0.416666667	-2
1152	1	1	1	1	1	4	3	0	4	7	4	1	0	0	0	65	2	6	1	0	0	1	0	0
1153	1	3	3	2	1	3	2	0	3	7	5	5	1	0	0	31	3		1	0	0	2.666666667	0.416666667	0
1154	1	5	5	3	1	2	1	0	2	7	4	1	1	0	0	49	2	10	1	0	0	4.333333333	0.833333333	0
1155	0	3	2	2	4	1	3	0	5	2	2	4	1	1	0	38	3	5	0	1	0	2.333333333	0.333333333	1
1156	1	3	3	2	3	1	1	1	3	2	4	1	0	0	0	65	3	9	0	1	0	2.666666667	0.416666667	0
1157	0	1	1	3	2	3	2	1	3	6	3	4	1	0	0	38	2	9	0	0	0	1.666666667	0.166666667	0
1158	1	5	5	4	4	1	3	0	4	1	2	3	1	0	0	40	1	2	0	0	0	4.666666667	0.916666667	0
1159	1	3	3	3	1	1	1	0	1	4	3	2	0	0	0	39	1	7	0	0	0	3	0.5	0
1160	0	4	3	4	1	3	3	1	3	4	3	2	1	0	0	18	3		0	0	1	3.666666667	0.666666667	0
1161	1	2	2	3	1	0	1	0	1		4	1	0	0	0	61	2	1	0	0	0	2.333333333	0.333333333	0
1162	1		5	5	5	5	5	0	5	2	5	2	0	0	0	21	3	11	0	0	0	5	1	0
1163	0	3	3	3	1	3	2	1	3	6	4	1	1	0	0	60	1	3	1	0	0	3	0.5	0
1164	0	5	5	5	5	4	4	1	5	5	3	5	0	0	0	32	3	10	0	1	0	5	1	0
1165	0	2	3	3	1	1	3	1	4	6	3	1	1	0	0	59	1	6	0	0	0	2.666666667	0.416666667	1
1166	0	2	4	2	5	4	5	1	4	1	4	5	0	0	0	34	4	8	0	1	0	2.666666667	0.416666667	-1
1167	0	1	1	3	5	1	3	0	5	3	3	5	1	0	0	33	3	9	0	1	0	1.666666667	0.166666667	0
1168	0	1	2	3	3	1	2	1	3	5	3	5	1	0	0	33	3	10	0	1	0	2	0.25	0
1169	1	4	3	2	2	3	2	0	3	6	4	4	0	0	0	44	3	12	1	0	0	3	0.5	0
1170	0	1	1	2	4	1	1	1	4	1	3	2	1	1	0	49	1		0	1	0	1.333333333	0.083333333	0
1171	1	4	3	3	5	1	1	1	5	1	2	1	1	0	0	70	3	7	0	1	0	3.333333333	0.583333333	0
1172	1	4	3	3	3	1	1	1	4	1	1	2	0	0	0	20	4	14	0	1	0	3.333333333	0.583333333	1
1173	0	1	1	2	3	1	2	0	3	1	3	4	1	1	0	26	3	10	0	1	0	1.333333333	0.083333333	0
1174	1	5	5	5	0	5	1	1	5	1	4	4	1	1	0	46	4	1	0	1	0	5	1	0
1175	1	3	2	1	1	1	1	0	1	4	3	2	1	0	0	46	2	3	0	0	0	2	0.25	0
1176	1	5	5	5	5	4	4	1	4	2	3	4	1	0	0	37		8	0	1	0	5	1	-1
1177	1	1	1	1	1	1	4	0	1	3	4	2	1	0	1	41	2	4	0	0	0	1	0	-3
1178	0	1	1	1	2	1	1	0	2	2	2	4	0	0	0	33	3	4	0	1	0	1	0	0
1179	1	4	4	1	1	1	4	1	4	6	3	5	0	0	0	32	2	8	0	0	1	3	0.5	0
1180	0	3	3	4	1	4	2	0		7	5	2	1	0	0	26	3	4	1	0	0	3.333333333	0.583333333	
1181	0	3	3	3	3	1	5	1	5	4	3	1	1	0	1	84	3	9	0	0	1	3	0.5	0
1182	0	3	3	3	3	1	1	1	3	3	4	4	1	1	0	37	3	6	0	1	0	3	0.5	0
1183	1	2	3	4	5	1	1	0	5	1	4	4	1	1	0	50	3		0	1	0	3	0.5	0
1184	0	1	1	1	1	1	1	0	1	7	4	1	1	0	0	50	4	9	0	0	0	1	0	0
1185	1	3	2	2	1	2	2	1	3	5	3	4	1	1	0	31	2	8	1	0	0	2.333333333	0.333333333	1
1186	1	2	2	2	5	2	2	1	4	2	3	5	0	0	0	30	3	16	0	1	0	2	0.25	-1
1187	1	3	1	5	4	2	3	0	4	1	5	4	1	0	0	28	4	11	0	1	0	3	0.5	0
1188	1	1	1	1	1	3	1	0	3	7	5	4	1	0	0	29	2	3	1	0	0	1	0	0
1189	1	2	1	3	1	1	3	0	1	2	3	1	1	0	0	57	2		0	0	0	2	0.25	-2
1190	1	3	3	3	3	1	2	0	4	3	3	1	1	0	0	51	3	5	0	1	0	3	0.5	1
1191	0	5	2	3	4	4	3	0	4	1	2	4	1	0	0	27	3	10	0	1	0	3.333333333	0.583333333	0
1192	1	2	3	2	1	1	5	0	5	7	4	2	1	0	0	30	3	5	0	0	1	2.333333333	0.333333333	0
1193	1	5	5	4	5	1	1	1	5	1	1	4	0	1	0	63	4	2	0	1	0	4.666666667	0.916666667	0
1194	1	2	2	2	3	1	2	1	3	3	3	4	1	0	0	35	2	5	0	1	0	2	0.25	0
1195	0	2	1	1	1	5	2	1	5		4	0	1	0	0	54	3	2	1	0	0	1.333333333	0.083333333	0
1196	0	4	4	4	4	3	1	0	4	6	1	1	0	0	0	49	1	5	0	1	0	4	0.75	0
1197	0	2	3	3	2	2	2	1	2	1	3	2	0	0	0	71	4	5	0	0	0	2.666666667	0.416666667	0
1198	0	1	1	1	1	3	1	0	3	6	4	4	0	0	0	53	1	3	1	0	0	1	0	0
1199	1	3	1	1	1	3	1	1	3	4	3	1	1	0	0	57	4	4	1	0	0	1.666666667	0.166666667	0
1200	0	3	4	3	3	1	2	1	1	2	3	2	1	1	0	66	2	4	0	1	0	3.333333333	0.583333333	-2
1201	1	4	5	4	4	2	2	0	5	1	4	1	1	0	0	76	3	2	0	1	0	4.333333333	0.833333333	1
1202	1	2	2	3	1	2	3	0	1	4	3	1	1	0	0	61	1	3	0	0	0	2.333333333	0.333333333	-2
1203	1	4	4	4	5	1	2	1	5	1	2	5	0	0	0	32	4	8	0	1	0	4	0.75	0
1204	1	2	3	4	3	1	1	0	3	2	3	1	1	0	0	38	3	2	0	0	0	3	0.5	0
1205	1	2	2	2	5	1	1	1	5	2	2	3	1	1	0	30	4	1	0	1	0	2	0.25	0
1206	0	3	1	1	2	2	2	1	1	2	3	3	1	1	0	65	2	6	0	1	0	1.666666667	0.166666667	-1
1207	1	3	3	3	4	1	1	1	4	1	1	5	1	0	0	32	4	3	0	1	0	3	0.5	0
1208	1	3	3	3	1	1	1	1	1	1	1	1	1	1	0	18	3	9	0	0	0	3	0.5	0
1209	1	3	3	3	4	1	1	0	4	2	4	4	1	0	0	42	2	10	0	1	0	3	0.5	0
1210	1	1	1	3	2	1	1	0	1	1	3	2	1	1	0	32		1	0	1	0	1.666666667	0.166666667	-1
1211	0	1	1	2	1	5	1	0	5	4	3	1	1	0	0	62	4	4	1	0	0	1.333333333	0.083333333	0
1212	0	2	2	3	2	1	2	1	2	5	4	5	1	0	1	32	1	7	0	1	0	2.333333333	0.333333333	0
1213	0	1	1	1	1	4	4	0	4	5	5	1	0	0	0	64	4	4	1	0	0	1	0	0
1214	0	2	3	2	4	1	2	1	4	2	2	4	1	0	0	29	4	9	0	1	0	2.333333333	0.333333333	0
1215	1	4	4	3	3	1	3	1	4	4	3	1	0	0	0	26	1	1	0	1	0	3.666666667	0.666666667	1
1216	0	3	2	1	1	3	1	1	3	7	4	3	0	0	0	70	4	6	1	0	0	2	0.25	0
1217	0	1	1	4	3	1	1	0	5	2	4	2	0	0	1	50	2	3	0	1	0	2	0.25	2
1218	1	2	2	2	5	1	1	1	5	1	2	5	0	0	0	31	4	17	0	1	0	2	0.25	0
1219	0	3	1	2	5	1	3	1	5	1	1	3	1	1	0	20	3	10	0	1	0	2	0.25	0
1220	0	2	2	3	5	1	2	1	5	1	3	1	0	1	0	25	3	9	0	1	0	2.333333333	0.333333333	0
1221	0	1	1	3	5	1	1	0	5	1	2	1	1	0	0	68	4	6	0	1	0	1.666666667	0.166666667	0
1222	0	2	2	4	1	5	3	1	5	6	3	2	1	0	0	23	2	3	1	0	0	2.666666667	0.416666667	0
1223	0	3	3	3	1	1	1	1	1	4	3	1	1	0	0	31			0	0	0	3	0.5	0
1224	0	3	3	2	3	1	3	1	3	3	3	4	1	0	0	23	2	8	0	1	0	2.666666667	0.416666667	0
1225	0	3	3	3	1	1	1	1	1	3	2	2	1	1	0	31	2	5	0	0	0	3	0.5	0
1226	1	1	2	2	4	2	3	1	4	2	2	4	1	0	0	31	2	8	0	1	0	1.666666667	0.166666667	0
1227	0	2	3	2	1	5	4	1	5	4	3	1	0	0	0	46	3	4	1	0	0	2.333333333	0.333333333	0
1228	1	3	1	3	2	1	1	1	3	3	3	2	1	1	0	64	3	7	0	1	0	2.333333333	0.333333333	1
1229	0	2	3	1	4	1	1	0	4	1	2	5	1	1	0	31	4	8	0	1	0	2	0.25	0
1230	1	4	4	5	4	3	4	1	5	1	3	2	0	0	0	41	4	4	0	1	0	4.333333333	0.833333333	1
1231	1	1	1	2	1	3	2	0	1	6	4	1	1	0	0	75	1	4	0	0	0	1.333333333	0.083333333	-2
1232	0	2	3	3	1	1	4	1	4	4	3	1	1	0	0	38	4	7	0	0	1	2.666666667	0.416666667	0
1233	1	5	3	3	5	1	2	0	5	1	1	1	1	0	0	40	2	1	0	1	0	3.666666667	0.666666667	0
1234	0	2	2	3	2	1	1	0	1	1	4	3	0	1	0	31	3	5	0	1	0	2.333333333	0.333333333	-1
1235	0	3	2	2	5	1	1	0	5	1	3	1	1	0	1	35	4	4	0	1	0	2.333333333	0.333333333	0
1236	0	2	1	2	1	1	1	1	1		3	1	1	0	0	20		1	0	0	0	1.666666667	0.166666667	0
1237	1	1	1	3	4	1	5	0	4	1	3	1	1	0	0	26	3	2	0	1	0	1.666666667	0.166666667	-1
1238	1	5	3	5	3	1	4	0	3	3	1	5	1	0	0	19	4	13	0	1	0	4.333333333	0.833333333	-1
1239	1	1	1	1	1	1	2	0	1	4	3	1	0	0	0	42	3	5	0	0	0	1	0	-1
1240	0	4	3	4	5	1	1	1	5	1	1	4	1	0	0	29	4	5	0	1	0	3.666666667	0.666666667	0
1241	1	4	4	4	3	1	1	1	3	2	4	1	1	0	0	56	4	12	0	1	0	4	0.75	0
1242	1	3	3	3	5	1	1	0	5	1	1	1	1	1	0	61	2	9	0	1	0	3	0.5	0
1243	1	3	3	2	2	2	2	0	2	4	2	1	1	0	0	50	1	7	0	0	0	2.666666667	0.416666667	0
1244	0	3	1	1	1	2	1	1	1		5	2	0	0	0	53	2	3	0	0	0	1.666666667	0.166666667	-1
1245	1	3	3	3	3	1	4	0	4	4	3	2	1	0	0	39	2	2	0	0	1	3	0.5	0
1246	1	3	3	2	2	2	2	1	2	5	4	3	1	0	0	53	3	10	0	1	0	2.666666667	0.416666667	0
1247	0	4	3	2	1	1	5	0	5	5	5	1	1	0	0	56	2	5	0	0	1	3	0.5	0
1248	0	2	3	2	1	5	2	1	5	5	4	1	0	0	0	55	3	10	1	0	0	2.333333333	0.333333333	0
1249	1	3	3	3	3	1	3	1	3	1	3	2	1	0	0	25	3	5	0	1	0	3	0.5	0
1250	0	2	2	2	3	1	3	1	3	2	3	2	1	0	0	62	3	3	0	1	0	2	0.25	0
1251	0	2	2	3	1	4	1	0	4	7	4	2	1	0	0	57	2	2	1	0	0	2.333333333	0.333333333	0
1252	1	3	3	3	5	1	3	1	5	3	1	2	1	0	0	57	4	6	0	1	0	3	0.5	0
1253	0	3	3	4	1	1	1	1	1	5	3	1	0	0	0	19	3		0	0	0	3.333333333	0.583333333	0
1254	1	2	2	2	4	5	3	0	3	4	3	1	0	0	1	47	3	3	0	0	0	2	0.25	-2
1255	1	3	3	1	1	3	1	0	2	6	4	2	1	0	0	60	3	10	1	0	0	2.333333333	0.333333333	-1
1256	0	3	3	2	2	1	3	1	4	3	3	2	0	0	0	26	4	5	0	0	0	2.666666667	0.416666667	1
1257	0	3	2	2	5	1	3	1	5	2	4	2	0	0	1	49	2	8	0	1	0	2.333333333	0.333333333	0
1258	1	3	3	3	1	1	1	1	1	4	3	1	1	0	0	51	1	1	0	0	0	3	0.5	0
1259	1	2	1	2	0	5	0	0	4	7	5	2	0	0	0	57	4	9	1	0	0	1.666666667	0.166666667	-1
1260	0	3	3	3	2	2	2	1	2		3	3	1	0	0	59	2	6	0	0	0	3	0.5	0
1261	1	2	1	1	5	5	3	1	3	6	3	2	0	0	0	54	2	7	1	0	0	1.333333333	0.083333333	-2
1262	0	1	1	4	1	5	1	1	5	5	4	1	0	0	0	53	4	11	1	0	0	2	0.25	0
1263	0	1	1	1	1	1	1	1	1	4	3	2	1	0	1	50	4	12	0	0	0	1	0	0
1264	1	3	3	3	1	3	2	0	3	7	4	2	0	0	0	60	4	8	1	0	0	3	0.5	0
1265	0	1	1	1	1	1	1	0	3	1	2	3	1	1	0	50	3	2	0	0	0	1	0	2
