surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	Familiar	KnowStatus	FullPart	Male	PTA	Religion	PP9	PP10	PP11	PP12	polpart	Civic8alogit
1460				4	4	3	5	2	1	1	2	1	1	2	2	4	1	1	1	5	2	2	1	1	1	1	3	4	2	3	2	3	3	4	3	4	3	2	1	2	1	1	2	1	2	2	2	4	2	3	3	1	3	1	4	1	4	3	2	3	3	2	35	1	2	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0		17.0	3.0	10.0	12.0	6.0	12.0	5.0	17.0	16.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0
1461			3	4	4	4	5	4	2	2	4	2	2	1	5	4	3	3	2	5	3	4					5	4	4	1	4	4	5	5	4	4	5	1	1	1	1	1	1	1	3	2	1	4	1	3	2	3	3	4	4	4	4	1	3	2	1	2	54	2	1	7	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	15.0	27.0		7.0	11.0	5.0	17.0	5.0	23.0	24.0		0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1462			2	2	1	3	4	4	1	1	1	2	4	2	2	4	5	3	2	4	5	1	4	1	1	1												2	1	1	2	1	2	1	3	4	4	4	1	2	2	2	2	5	5	3	5	1	2	3	2	2	51	1	1	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	8.0	21.0	3.0	10.0	16.0	4.0				24.0		1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0
1463			3	3	3	1	5	4	3	3	2	2	4	3	3	4	3	3	3	5	4	4	2	2	1	2	4	4	2	1	1	4	4	5	4	4	5	1	2	1	2	1	2	1	4	4	4	5	4	3	3	2	4	4	4	3	4	1	2	2	2	2	47	1	2	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	10.0	29.0	5.0	10.0	21.0	6.0	14.0	2.0	22.0	26.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1464			3	1	2	3	4	4	2	2	1	4	1	3	4												4	4	4	2	2	4	5	4	4	4	4	2	1	1	1	2	1	2	3	1	2	3	3	2	2	3	2	1	2	1	3	1	2	2	2	2	37	3	1	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	9.0	25.0		10.0	12.0	4.0	16.0	4.0	21.0					1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1465			3	3	3	2	4	4	3	3	3	2	4	2	2	4	4	3	2	4	3	2	4	3	2	2	4	3	3			4	4	4	4		3	2	2	1	2	2	2	2		4	3	5	4				4	4	3	2	4		3	2	3	2	46	1	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	11.0	27.0	7.0	13.0			14.0			22.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
1466			2	2	1	2	5	2	4	4	4	2	5	1	5	4	5	5	5	5	4	5	4	2	2	3												1	1	1	1	1	1	1	2	4	2	3	1	1	2	1	2	2	2	5	3	3	4	4	2	2	29	1	1	4	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	7.0	32.0	7.0	7.0	12.0	3.0				33.0		1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0
1467			2			2	5	2	4	4	4	4	5	1	4	3	4	4	2	5	1	5	4	1	2	2												2	1	2	2	2	2	2	3	4	2	4	1	2	2	1	4	5	5	1	5	1	1	1	2	0	30	2	1	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0		33.0	5.0	13.0	14.0	4.0				24.0		1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0
1468			3	3	1	3	2	3	2	2	3	2	2	3	3	3	3	2	2	5	4	4					4	3	1	3		4	4	5	4	4	4	2	2	1	2	2	2	2	3	3	3	4	3	2	2	3	3	5	5	5	5	1	3	2	2	2	43	1	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	10.0	22.0		13.0	16.0	4.0	12.0		21.0	23.0		0.0		1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1469			3	1	3	2	5	3	3	3	4	1	5	3	3	4	5	3		2	5	3	4	1	1	1	3	3	3	1	2	3	4	4	3	3	4	1	2	1	2	1	2	1	4	4	3	5	1	2	3	3	5	5	5	1	5	1	1	1	2	2	56	1	1	7	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	9.0	30.0	3.0	10.0	17.0	5.0	12.0	3.0	18.0			1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1470			3	1	1	2	5	2	1	1	1	1	4	2	4	4	2	2	1	5	4	1	4	1	1	3	3	4	3	2	3	4	5	5	4	3	2	1	1	1	2	2	1	1	4	4	4	5	2	2	2	1	5	5	5	5	5	1	1	1	2	2	48	1	1	7	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	7.0	21.0	5.0	9.0	19.0	4.0	14.0	5.0	19.0	19.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	1.0
1471			4	5	5	3	4	4	4	4	2	5	2	4	3	4	2	1		5	5	3	1	5	5	5	4	4	5	3	3	4	4	5	5	5	5	2	2	2	1	2	2	2	3	2	2	5	3	2	2	1	5	5	5	3	4	1	2	3	1	2	58	3	1	4	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	17.0	32.0	15.0	13.0	15.0	4.0	17.0	6.0	24.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1472			3	4	4	4	5	3	2	1	3	2	5	3	3	1	1	1	1	5	4	2	1	2	3	2	4	3	2	1	3	4	5	5	4	3	4	1	1	1	2	2	2	2	2	4	2	4	1	3	2	2	4	4	4	2	4	1	3	2	3	2	44	2	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	15.0	27.0	7.0	11.0	13.0	5.0	13.0	4.0	21.0	15.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
1473			4	4	5	5	5	3	4	4	2	4	4	2	4	4	4	3	3	5	5	2					5	5	5	2	4	5	4	5	5	4	3	2	1	2	2	2	2	1	4	3	4	2	4	3	3	4	3	2	3	4	4	2	6	4	2	2	49	2	2	5		1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	0.0	18.0	32.0		12.0	17.0	6.0	20.0	6.0	21.0	26.0		0.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0
1474			3	3	2	1	4	2	2	3	2	1	4	1	4	1	2	3	4	5	4	3	4	1	1	3												2	2	1	2	2	1	1	3	3	4	5	4	2	2	2	3	5	5	4	5	1	2	3	2	1	42	1	2	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	9.0	23.0	5.0	11.0	19.0	4.0				22.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0
1475			3			2	4	4	4	4	4	2	4	3	3	1	1	2	1	1	4	4																1	1	1	2	2	2	2	3	2	2	4	3	3	4	3	4	3	4	4	5	1	2	3	2	2	38	1	1	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0		32.0		11.0	14.0	7.0				14.0		0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1476			3	2	4	3	4	2	1	1	1	1	4	2	4	4	4	3	3	5	4	4	1	1	1	1	4	4	4	2	3	3	4	4	4	4	2	2	2	1	1	1	2	2	2	2	3	2	2	2	2	4	2	4	4	1	3	1	2	2	1	2	50	1	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	12.0	20.0	3.0	11.0	11.0	4.0	15.0	5.0	18.0	27.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0
1477			1	1	1	1		3	3	3	3	2	4	1	4	3	4	1	1	5	3		4	1	1	1												2	2	1	2	2	2	2	3	5	4	4	4	3	3	2	4	4	4	3	5	1	3	3	2	2							"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1		0.0	0.0	0.0	0.0	4.0		3.0	13.0	20.0	6.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0
1478			2	1	1	2	4	4	1	2	1	1	4	1	5	2	4	2	1	5	4	4	1	1	2	1	3	3	2	4	3	4	3	4	4	4	3	2	2	1	2	1	1	1	2	4	4	4	4	4	3	3	5	5	4	2	5	1	2	2	1	2	39	1	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	6.0	23.0	4.0	10.0	18.0	7.0	12.0	7.0	18.0	22.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1479			3	2	1	4	4	4	3	3	4	3	1	1	5	4	4	1	2	2	4	3					4	4	4	1	3	4	4	5	5	4	2	2	1	2	2	2	2	2	3	3	3	4	4	2	2	1	4	4	4	4	4	3	5	4	3	2	39	1	3	2	1		"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1		0.0	0.0	0.0	1.0	10.0	28.0		13.0	17.0	4.0	16.0	4.0	20.0	20.0		0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1480			4	4	3	4	5	5	5	5	5	5	5	5	3	3	5	4	1	5	2	4	2	4	4	4	4	3	4	2	3	4	4	3	4	3	3	1	2	1	1	2	1	1	4	4	4	5	4	2	2	2	4	4	4	1	4	1	1	2	3	2	39	3	1	3	3	2	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	1.0	0.0	1.0	0.0	0.0	15.0	43.0	12.0	9.0	21.0	4.0	15.0	5.0	17.0	24.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1481			3	2		3	4	4	3	4	5	4	2	4	2	4	4	3	2	5	5	4	4	2	2	2	4	4	4	2	2	3	4	4	4	4	4	2	1	2	2	2	1	2	3	2	2	3	2	2	2	3	5	5	5	5	5	1	2	2	4	2	40	3	2	2		1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	0.0		32.0	6.0	12.0	12.0	4.0	15.0	4.0	20.0	27.0		1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	0.0
1482			3	2	3	3	4	4	2	1	4	4	3	2	4	2	4	1	1	5	4	2					3	2	3	1	2	3	4	5	4	4	2	1	2	1	2	2	2	2	3	2	2	5	2	4	2	2	5	4	5	5	5	1	1	1	2	0	48	1	2	7	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	11.0	28.0		12.0	14.0	6.0	11.0	3.0	19.0	19.0		0.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1483			2	1	1	2	5	4	2	2	3	2	5	3	3	3	2	2	2	5	5	5	1	1	1	1	3	3	2	2	2	4	5	4	3	4	5	1	1	1	2	2	1	1	4	4	2	4	1	2	2	3	5	5	5	3	5	1	1	2	2	2	40	1	1	3	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	6.0	29.0	3.0	9.0	15.0	4.0	12.0	4.0	21.0	24.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1484	"1"		5	3	5	3	5	4	3	3	5	3	3	2	3	3	2	2	4	4	2	3					5	5	5	3	2	5	5	5	5	5	3	1	1	1	2	1	1		4	5	4	5	1	3	3	5	1	5	5	1	4	1	2		2	0	38	1	1	6		1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	0.0	16.0	31.0			19.0	6.0	20.0	5.0	23.0	20.0		0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1510			3	1	1	1	1	3	2	2	2	1	4	3	3	1	2	2	1	4	5	5	1	2	1	1	4	2	1	2	3	4	3	5	3	4	3	2	2	2	1	2	1	2	4	4	4	4	3	3	3	4	4	4	4	3	4	3	3	3	3	3	42	2	3	3	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	6.0	21.0	4.0	12.0	19.0	6.0	11.0	5.0	18.0	20.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0
1511			4	3	3	2	5	4	4	4	4	2	4	3	3	5	5	2	2	5	5	2	1	2	2	2	5	5	4	3	2	5	5	5	3	3	4	1	2	1	1	2	2	2	2	5	5	5	4	4	4	4	4	4	4	4	4	1	1	1	2	2	44	1	1	3		1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	0.0	12.0	33.0	6.0	11.0	21.0	8.0	19.0	5.0	20.0	26.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1512			3	1	2	2	5	4	2	4	4	1	5	1	5	4	4	2	4	5	5	2	4	1	1	1	4	5	4	3	2	5	5	5	5	5	4	1	2	2	2	2	2	1	2	5	4	4	2	3	3	3	5	4	4	2	5	1	1	1	2	2	41	2	2	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	8.0	31.0	3.0	12.0	17.0	6.0	18.0	5.0	24.0	26.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1513			3	1	2	3	4	4	2	2	2	2	4	2	4	2	2	4	2	5	4	4	1	1	2	2	3	3	3	3	3	3	3	4	4	4	4	1	2	1	2	2	2	1	2	4	4	4	2	3	2	2	4	4	4	3	5	1	2	2	2	2	37	1	2	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	9.0	26.0	5.0	11.0	16.0	5.0	12.0	6.0	19.0	23.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1514			3	2	5	5	3	2	2	2	2	3	1	1	1	5	5	5	5	4	5	5	1	3	4	2	5	5	5	3	4	5	5	5	5	5	5	2	2	1	2	2	2	2	1	4	4	5	5	4	4	3	4	4	5	5	5	1			3	2	42	2	3	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	15.0	17.0	9.0	13.0	19.0	8.0	20.0	7.0	25.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0
1515			3	3	4	3	3	2	2	2	2	1	1	2	3	3	3	2	2	4	4	3	4	2	3	3	3	3	3	3	2	4	4	4	3	4	3	2	1	1	1	2	2	2	4	4	3	4	3	3	4	3	4	4	4	3	4	3	3	2	2	6	63	1	1	2		1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	0.0	13.0	18.0	8.0	11.0	18.0	7.0	13.0	5.0	18.0	21.0		1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0
1516			3	3	5	3	5	2	3	3	2	1	2	1	3	5	5	4	4	5	4	3	1	2	1	1	4	4	4	1	1	4	5	5	5	5	5	1	2	1	1	1	1	1	2	2	2	2	2	2	2	2	5	5	5	3	5	1	3	1	2	1	47	1	1	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	14.0	22.0	4.0	8.0	10.0	4.0	16.0	2.0	25.0	30.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1517			3	3	1	2	4	4	2	2	2	2	1	1	4	4	5	4	1	4	4	4	4				3	1	2		3	4	4	4	3	4	4	1	1	1	1	2	1	1	2	4	2	4	1	2	1	3	2	3	4	5	4	3	5	4	1	2	48	1	1	7		1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	0.0	9.0	22.0		8.0	13.0	3.0	10.0		19.0	26.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1518			2	1	3	1	5	4	4	2	1	1	5	3	3	1	1	3	2	5	4	3	1	2	1	1	4	4	4	3	3	5	5	5	5	5	5	2	1	2	1	1	2	2	3	4	4	4	2	3	4	3	4	5	4	5	5	1	1	3	6	2	43	1	3	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	7.0	28.0	4.0	11.0	17.0	7.0	17.0	6.0	25.0	19.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0
1519			4	4	3	2	4	2	2	4	4	2	2	2	4	1	4	4	3	4	5	4	1	3	3	4	4	4	2	2	2	4	4	4	4	4	4	1	2	1	2	1	2	1	3	2	2	2	1	2	2	3	4	3	4	5	4	3	5	3	1	2	44	1	1	7	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	13.0	26.0	10.0	10.0	10.0	4.0	14.0	4.0	20.0	25.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1520			3	3	1	2	4	4	2	2	4	2	4	1	4	5	5	3	2	5	4	5	1	1	2	3	4	4		3	3	4	4	4	3	4	3	2	2	1	1	2	2	2	4	4	2	4	2	2	2	3	4	4	4	3	4	1	2	3	2	1	43	2	1	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	6.0	12.0	16.0	4.0		6.0	18.0	29.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0
1521			3	2	4	3	4	4	2	4	2	2	5	2	4	2	2	2	2	4	4	4	4	1	2	2	4	4	3	3	3	4	4	4	4	4	4	1	2	1	2	1	2	1	4	4	4	4	4	3	3	4	3	4	4	5	4	1	2	2	2	2	42	1	2	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	12.0	29.0	5.0	10.0	20.0	6.0	15.0	6.0	20.0	20.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1522			4	2	4	4	5	4	4	4	2	2	3	3	3	3	4		2	3	2	3	1	3	3	3	5	5	4	2	2	2	3	3	3	3	3	2	2	2	2	2	2	1	4	5	5	4	3	3	5	4	5	5	5	1	5	1	2	1	2	2	40	1	1	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	14.0	30.0	9.0	13.0	21.0	8.0	16.0	4.0	15.0		1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0
1523			3	3	1		1	1	1	1	1	1	1	1	5	1	5	5	5	5	2	4					3	2	3	1	2	4	4	5	3	5	3	2	2	2	2	2	2	2	3	2	2	1	1	1	1	1	5	3	3	3	3	3	4	3	3	2	40	3	1	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0		13.0		14.0	9.0	2.0	12.0	3.0	20.0	27.0		0.0		1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1524			3	3	4	4	4	4	4	4	4	3	3	2	4	4	4	2	3	2	4	3					4	4	4	1	3	4	4	5	5	4		2	1	2	2	2	2	1	3	2	1	2	1	3	3	2	3	2	3	4	4	3	5	3	1	2	55	1	1	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	14.0	32.0		12.0	9.0	6.0	16.0	4.0		22.0		0.0		1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0
1525			3	3	4	3	5	4	3	3	4	2	4	1	3		3	4	2	4	5	3	1	3	3	2	4	4	4	3	4	4	3	5	3	3	4	1	1	1	2	2	2	1	2	5	4	5	2	1	2	2	5	4	4	2	4		2	3	1	1		2	1	7	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	13.0	29.0	8.0	10.0	18.0	3.0	16.0	7.0	18.0		1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0			1.0
1526			3	4	2	3	5	4	2	3	4	2	2	1	4	1	4	2	1	5	4	1	4	3	3	2	3	4	3	3	4	4	4	4	4	4	3	2	2	2	2	2	2	2	3	3	3	4	3	1	2	4	2	4	4	2	5	3	4	1	2	2	36	3	3	2	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	12.0	27.0	8.0	14.0	16.0	3.0	14.0	7.0	19.0	18.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1527			3	3	4	3	5	4	1	2	2	1	4	2	4	2	4	2	1	5	4	2	4	1	1	1	5	5	3	4	4	4	4	5	4	4	4	1	2	2	1	1	2	2	4	4	3	4	2	2	2	3	3	5	5	3	4	1	2	1	1	2	45	3	2		1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	13.0	25.0	3.0	11.0	17.0	4.0	17.0	8.0	21.0	20.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1528			3	3	3	2	5	4	1	1	1	1	5	1	4				2	5	4	1	4	1	1	1	3	2	2	4		3	3	3	4	3	4	1	2	1	2	2	2	2	1	4		4	2	2	3	3	5	5	5	2	5	1	1	1	1	2	47	2	2	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	11.0	23.0	3.0	12.0		5.0	10.0		17.0			1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1529			3	3	4	2	5	5	2	2	2	2	5	2	2	4	4	2	2	5	5	5	4				5	5	5	3	2	5	5	5	5	5	2	1	1	1	2	1	1	1	4	4	4	4	1	2	2	3	5	1	5	1	5	1	3	3	2	1	46	2	1	7	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	12.0	27.0		8.0	17.0	4.0	20.0	5.0	22.0	27.0		0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1530			4	2	3	4	5	4	2	2	2	1	2	3	2	4	4	2	2	5	4	3	1	1	2	2	4	4	3	2	2	4	4	4	4	5	4	1	2	1	1	2	1	2	4	4	2	4	2	3	3	3	4	4	4	3	4	1	3	3	2	2	46	3	2	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	13.0	23.0	5.0	10.0	16.0	6.0	15.0	4.0	21.0	24.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
