respid	E525	E526	E527	E528	E529	E725	E729	E730	E731	E861	E862	E863	E864	E865	E866	E867	E868	E869	E870	rel_country	rel_bulgaria	rel_nigeria	rel_britain	rel_devotion	rel_devote	rel_nonpract	rel_funda	rel_religion	rel_christ	rel_muslim	rel_banperm	rel_posban	rel_posper	rel_feel	rel_deserv	rel_vote	rel_office	ethn_brit	religiosity	church	church_rec	relig_both	funda_inter	funda_laws	funda_both	leftright	edu_high
10167	1	1	3	3	1	1	6	2	32	2	1	1	1	4	8	50	6	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	4.0		50.0	6.0	3.0	3.0	1	1	6	1.0	1.0	1	1	1.0	3	0.0
10169	3	3	3	3	3	7	3	1	53	3	2	2	1	5	8	51	10	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	5.0		51.0	10.0	1.0	1.0	1	7	3	4.0	5.5	3	3	3.0	5	0.0
10171	3	1	1	4	3	0	6	1	60	3	1	2	2	8	5	50	5	2	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		5.0	50.0	5.0	2.0	2.0	0	0	6	1.0	0.5	3	1	2.0	5	0.0
10172	1	1	2	3	1	0	7	1	60	1	2	2	2	8	2	53	8	1	1	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		2.0	53.0	8.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10173	1	1	4	4	3	0	7	2	47	1	3	1	2	8	1	2	1	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		1.0	2.0	1.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0		0.0
10174	1	1	3	2	2	0	6	1	31	2	2	2	1	3	8	50	4	2	2	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	3.0		50.0	4.0	2.0	2.0	1	0	6	1.0	0.5	1	1	1.0	4	1.0
10175	2	1	2	2	1	2	7	1	43	1	1	2	2	8	4	23	0	3	3	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		4.0	23.0	0.0	3.0	3.0	1	2	7	0.0	1.0	2	1	1.5	3	1.0
10176	5	5	5	5	5	9	3	1	27	2	2	1	1	3	8	51	4	3	3	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0		51.0	4.0	3.0	3.0	0	9	3	4.0	6.5	5	5	5.0	4	1.0
10177	2	3	5	4	3	8	6	2	58	3	3	2	1	2	8	18	8	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		18.0	8.0	1.0	1.0	1	8	6	1.0	4.5	2	3	2.5	6	1.0
10178	2	3	3	3	-99	5	6	2	44	3	2	2	1	5	8	5	1	7	7	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	5.0		5.0	1.0			1	5	6	1.0	3.0	2	3	2.5		0.0
10179	2	2	2	4	1	4	6	1	36	1	1	1	1	3	8	48	5	2	2	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	3.0		48.0	5.0	2.0	2.0	1	4	6	1.0	2.5	2	2	2.0	4	1.0
10181	1	1	2	1	1	0	7	1	37	2	3	1	1	4	8	0	10	1	1	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	4.0		0.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	1	1.0
10182	-99	-99	-99	-99	-99	-99	-99	1	30	3	2	1	2	8	7	997	97	7	7	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0							1									1.0
10184	3	3	3	3	3	6	7	2	32	2	3	2	2	8	4	52	6	3	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		4.0	52.0	6.0	3.0	3.0	1	6	7	0.0	3.0	3	3	3.0	4	0.0
10185	2	2	4	2	1	7	6	2	50	2	1	2	2	8	2	60	10	1	1	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		2.0	60.0	10.0	1.0	1.0	1	7	6	1.0	4.0	2	2	2.0	3	1.0
10186	1	1	1	-99	1	0	5	1	42	2	1	2	1	3	8	997	7	1	3	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	3.0			7.0	1.0	3.0	1	0	5	2.0	1.0	1	1	1.0	3	1.0
10187	2	2	4	3	2	0	7	2	28	3	3	2	1	1	8	3	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		3.0	0.0	5.0	5.0	1	0	7	0.0	0.0	2	2	2.0	5	1.0
10188	2	2	2	2	2	7	-97	2	35	2	3	1	1	7	8	997	0	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0				0.0	5.0	5.0	1	7			7.0	2	2	2.0	5	1.0
10189	3	3	3	3	3	5	-99	1	31	1	2	1	1	3	8	53	5	3	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		53.0	5.0	3.0	3.0	1	5			5.0	3	3	3.0	4	0.0
10191	1	1	2	2	1	0	7	2	52	2	1	1	1	7	8	52	97	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0			52.0		3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10192	2	1	2	3	3	5	6	2	55	2	2	1	1	4	8	50	2	5	1	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	4.0		50.0	2.0	5.0	1.0	1	5	6	1.0	3.0	2	1	1.5	6	1.0
10194	4	3	4	4	2	7	5	2	64	2	1	2	2	8	2	96	6	2	2	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		2.0	96.0	6.0	2.0	2.0	1	7	5	2.0	4.5	4	3	3.5	7	0.0
10195	2	2	4	2	2	2	6	1	63	1	1	1	1	4	8	72	97	4	4	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	4.0		72.0		4.0	4.0	1	2	6	1.0	1.5	2	2	2.0	3	0.0
10200	-99	3	1	-99	2	2	7	2	34	2	1	1	1	7	8	997	97	7	7	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0							1	2	7	0.0	1.0		3	3.0		1.0
10202	2	2	2	3	2	4	5	1	61	3	3	2	2	8	4	51	6	4	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		4.0	51.0	6.0	4.0	5.0	1	4	5	2.0	3.0	2	2	2.0	3	1.0
10203	1	1	5	1	1	0	7	2	43	2	3	1	1	1	8	4	0	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	1.0		4.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
10206	1	1	-99	-99	1	0	7	2	33	3	2	1	2	8	7	997	97	7	7	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0							0	0	7	0.0	0.0	1	1	1.0	4	1.0
10208	2	-99	-99	2	4	0	6	1	39	1	1	2	1	3	8	5	97	7	7	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		5.0				1	0	6	1.0	0.5	2		2.0		
10209	1	1	1	1	1	1	-97	2	57	1	3	1	1	1	8	9	97	7	7	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	1.0		9.0				1	1			1.0	1	1	1.0	2	0.0
10210	2	2	2	3	4	5	4	1	42	2	1	1	2	8	3	50	5	4	4	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	5.0	4.0	4.0	1	5	4	3.0	4.0	2	2	2.0	4	0.0
10212	1	1	2	1	1	2	5	2	50	2	3	1	1	4	8	5	5	1	1	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	4.0		5.0	5.0	1.0	1.0	1	2	5	2.0	2.0	1	1	1.0	1	1.0
10213	1	1	2	4	1	0	7	1	57	3	2	2	1	4	8	67	10	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	4.0		67.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
10214	1	1	2	1	1	3	6	1	56	3	3	2	2	8	5	0	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	0.0	0.0	5.0	5.0	0	3	6	1.0	2.0	1	1	1.0	5	1.0
10215	1	1	2	2	1	0	7	1	55	3	2	2	1	4	8	68	10	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	4.0		68.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
10216	2	2	2	3	1	6	6	1	61	1	2	1	1	3	8	41	6	5	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		41.0	6.0	5.0	5.0	1	6	6	1.0	3.5	2	2	2.0	3	1.0
10217	2	2	2	3	1	5	4	1	57	3	2	1	1	4	8	49	6	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	4.0		49.0	6.0	1.0	1.0	1	5	4	3.0	4.0	2	2	2.0	2	0.0
10218	1	1	1	3	1	0	7	2	44	3	1	1	2	8	2	26	7	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	26.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
10219	2	4	4	4	3	9	3	1	60	1	2	2	1	2	8	36	2	4	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	2.0		36.0	2.0	4.0	4.0	1	9	3	4.0	6.5	2	4	3.0	4	1.0
10220	1	1	1	3	1	3	-97	1	49	2	3	2	1	3	8	10	6	4	2	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	3.0		10.0	6.0	4.0	2.0	1	3			3.0	1	1	1.0	1	1.0
10222	2	1	4	3	3	3	6	1	60	1	3	2	2	8	5	3	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		5.0	3.0	0.0	5.0	5.0	1	3	6	1.0	2.0	2	1	1.5	5	1.0
10224	1	1	1	1	1	0	6	1	57	1	1	2	1	4	8	50	6	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	4.0		50.0	6.0	2.0	2.0	1	0	6	1.0	0.5	1	1	1.0	3	1.0
10225	1	1	1	2	1	0	7	1	36	2	1	1	1	1	8	0	0	5	5	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	1.0		0.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	6	1.0
10226	1	2	4	2	3	1	5	1	60	3	1	1	1	5	8	49	5	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	5.0		49.0	5.0	1.0	1.0	1	1	5	2.0	1.5	1	2	1.5	2	1.0
10228	3	3	3	3	1	5	5	1	55	2	2	1	1	2	8	28	0	5	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	2.0		28.0	0.0	5.0	5.0	0	5	5	2.0	3.5	3	3	3.0	2	1.0
10230	2	1	2	2	1	3	6	1	43	2	1	2	1	4	8	40	5	1	2	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	4.0		40.0	5.0	1.0	2.0	0	3	6	1.0	2.0	2	1	1.5	5	1.0
10231	1	1	2	1	1	0	7	1	57	3	3	1	2	8	2	1	7	1	5	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		2.0	1.0	7.0	1.0	5.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
10232	1	1	5	2	1	7	6	1	64	3	3	1	1	7	8	997	97	7	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0							1	7	6	1.0	4.0	1	1	1.0	4	0.0
10233	3	2	3	2	3	2	6	1	50	2	3	1	1	7	8	997	97	7	7	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0							1	2	6	1.0	1.5	3	2	2.5	5	1.0
10234	1	1	1	1	1	0	7	2	42	1	1	2	2	8	2	69	5	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		2.0	69.0	5.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10235	1	1	2	-99	2	0	7	1	52	1	3	1	1	3	8	11	5	1	1	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	3.0		11.0	5.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
10237	1	1	5	3	1	5	5	2	69	2	3	1	1	2	8	10	0	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	2.0		10.0	0.0	5.0	5.0	1	5	5	2.0	3.5	1	1	1.0	4	1.0
10238	1	2	4	4	1	3	5	2	60	1	1	1	2	8	4	40	3	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		4.0	40.0	3.0	5.0	5.0	1	3	5	2.0	2.5	1	2	1.5	5	1.0
10239	1	2	3	2	1	2	6	2	63	2	1	2	2	8	5	53	2	5	5	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		5.0	53.0	2.0	5.0	5.0	1	2	6	1.0	1.5	1	2	1.5	4	0.0
10240	2	2	1	3	2	3	7	2	60	3	2	2	2	8	3	49	6	1	3	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	49.0	6.0	1.0	3.0	1	3	7	0.0	1.5	2	2	2.0	5	1.0
10241	2	1	3	2	1	0	7	1	41	3	1	2	1	3	8	53	10	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	3.0		53.0	10.0	1.0	1.0	1	0	7	0.0	0.0	2	1	1.5	3	1.0
10242	4	3	3	-99	3	3	7	1	50	1	1	1	1	2	8	50	2	4	4	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	2.0		50.0	2.0	4.0	4.0	1	3	7	0.0	1.5	4	3	3.5	6	0.0
10244	2	2	3	4	2	2	6	1	54	3	3	2	1	7	8	16	4	3	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0			16.0	4.0	3.0	3.0	1	2	6	1.0	1.5	2	2	2.0	3	1.0
10245	2	1	3	3	1	4	5	1	51	1	1	2	1	4	8	997	97	4	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	4.0				4.0	4.0	1	4	5	2.0	3.0	2	1	1.5	2	1.0
10247	2	2	5	4	2	5	3	1	53	1	3	2	2	8	3	11	10	1	1	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		3.0	11.0	10.0	1.0	1.0	1	5	3	4.0	4.5	2	2	2.0	3	1.0
10250	2	1	4	2	3	0	7	1	62	2	3	1	1	2	8	10	2	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	2.0		10.0	2.0	5.0	5.0	1	0	7	0.0	0.0	2	1	1.5	5	
10252	1	1	2	1	1	0	7	1	64	2	3	2	1	3	8	30	7	1	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	3.0		30.0	7.0	1.0	3.0	1	0	7	0.0	0.0	1	1	1.0	1	1.0
10253	1	3	4	4	4	10	3	1	64	3	3	1	2	8	2	39	6	1	1	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		2.0	39.0	6.0	1.0	1.0	1	10	3	4.0	7.0	1	3	2.0	4	1.0
10254	2	1	1	3	1	7	4	1	50	2	1	1	2	8	4	44	4	4	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		4.0	44.0	4.0	4.0	3.0	1	7	4	3.0	5.0	2	1	1.5	5	1.0
10255	1	1	2	1	3	0	7	1	59	3	3	1	1	1	8	0	0	5	5	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	1.0		0.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	2	0.0
10256	3	1	3	2	2	0	7	1	57	2	1	2	2	8	2	50	5	1	1	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		2.0	50.0	5.0	1.0	1.0	1	0	7	0.0	0.0	3	1	2.0	3	1.0
10257	5	1	2	2	4	0	7	1	50	3	3	1	2	8	4	10	2	1	2	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		4.0	10.0	2.0	1.0	2.0	1	0	7	0.0	0.0	5	1	3.0	5	1.0
10258	1	1	3	1	1	5	4	2	52	1	3	1	1	4	8	29	7	4	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	4.0		29.0	7.0	4.0	4.0	1	5	4	3.0	4.0	1	1	1.0	3	1.0
10259	3	1	1	4	1	0	7	2	36	3	1	2	1	1	8	38	6	2	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	1.0		38.0	6.0	2.0	2.0	1	0	7	0.0	0.0	3	1	2.0	5	1.0
10260	1	1	1	1	1	0	7	1	58	3	1	2	1	4	8	53	8	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	4.0		53.0	8.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10262	4	3	4	4	3	5	6	1	72	2	1	2	1	1	8	30	0	5	5	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	1.0		30.0	0.0	5.0	5.0	1	5	6	1.0	3.0	4	3	3.5	6	1.0
10267	1	1	3	3	1	0	7	2	65	1	1	1	2	8	3	50	2	4	4	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	2.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
10268	1	1	1	1	1	2	6	1	60	2	3	2	1	4	8	20	6	2	2	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	4.0		20.0	6.0	2.0	2.0	1	2	6	1.0	1.5	1	1	1.0	3	1.0
10272	1	1	1	1	1	0	7	1	51	3	2	2	2	8	2	73	6	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		2.0	73.0	6.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
10274	1	1	1	4	1	0	7	1	44	2	1	1	2	8	3	50	5	4	4	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	5.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
10275	3	3	3	3	2	1	7	1	46	2	2	2	2	8	7	997	8	2	2	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0				8.0	2.0	2.0	0	1	7	0.0	0.5	3	3	3.0	2	0.0
10276	1	1	3	2	1	2	7	1	66	3	1	1	2	8	3	50	10	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	10.0	1.0	1.0	1	2	7	0.0	1.0	1	1	1.0	1	1.0
10277	1	1	4	-99	3	0	7	1	60	3	2	2	2	8	3	49	4	3	3	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	49.0	4.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	2	0.0
10278	1	1	2	3	1	7	5	1	50	3	1	1	1	4	8	59	7	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	4.0		59.0	7.0	1.0	1.0	1	7	5	2.0	4.5	1	1	1.0	3	1.0
10279	1	1	1	4	3	5	4	1	66	3	2	2	2	8	2	60	3	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		2.0	60.0	3.0	1.0	1.0	1	5	4	3.0	4.0	1	1	1.0	4	1.0
10282	1	1	2	2	1	6	5	1	69	1	3	2	1	1	8	10	0	3	3	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	1.0		10.0	0.0	3.0	3.0	1	6	5	2.0	4.0	1	1	1.0	3	1.0
10283	1	1	2	1	1	0	7	1	58	2	1	2	1	2	8	50	5	1	1	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	2.0		50.0	5.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10284	2	2	3	4	3	6	3	1	42	3	1	1	1	4	8	89	4	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	4.0		89.0	4.0	1.0	1.0	1	6	3	4.0	5.0	2	2	2.0	5	1.0
10285	1	1	1	1	1	0	7	2	41	2	2	1	2	8	3	65	10	1	1	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		3.0	65.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	1	1.0
10286	1	1	1	3	1	0	7	1	46	2	1	1	1	2	8	8	4	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	2.0		8.0	4.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
10287	1	1	1	3	1	0	7	1	62	3	2	1	1	2	8	50	3	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	2.0		50.0	3.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
10288	1	1	1	4	1	7	6	2	48	2	1	2	1	4	8	70	10	1	1	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	4.0		70.0	10.0	1.0	1.0	1	7	6	1.0	4.0	1	1	1.0	2	1.0
10289	-99	1	4	1	1	0	6	2	33	2	3	1	2	8	2	5	10	1	1	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		2.0	5.0	10.0	1.0	1.0	1	0	6	1.0	0.5		1	1.0	3	0.0
10290	-99	1	2	2	1	0	7	1	35	1	3	2	2	8	2	10	2	1	1	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		2.0	10.0	2.0	1.0	1.0	1	0	7	0.0	0.0		1	1.0	5	1.0
10291	1	1	4	2	3	0	7	1	57	1	3	1	2	8	5	11	3	4	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		5.0	11.0	3.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
10292	1	3	3	1	1	7	3	1	47	2	2	1	2	8	2	52	5	1	1	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		2.0	52.0	5.0	1.0	1.0	1	7	3	4.0	5.5	1	3	2.0	2	1.0
10293	1	1	1	2	1	2	6	1	66	2	3	2	1	4	8	16	8	2	2	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	4.0		16.0	8.0	2.0	2.0	1	2	6	1.0	1.5	1	1	1.0	2	1.0
10295	3	1	4	3	4	0	7	2	53	1	3	1	2	8	5	22	2	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		5.0	22.0	2.0	5.0	5.0	1	0	7	0.0	0.0	3	1	2.0	6	1.0
10297	4	1	5	1	3	6	6	1	47	2	2	2	1	4	8	50	1	4	4	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	4.0		50.0	1.0	4.0	4.0	1	6	6	1.0	3.5	4	1	2.5	3	1.0
10299	2	2	3	2	3	2	7	1	63	3	2	2	1	3	8	49	5	3	3	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	3.0		49.0	5.0	3.0	3.0	1	2	7	0.0	1.0	2	2	2.0	4	1.0
10300	1	1	4	2	1	3	6	1	44	2	3	1	1	1	8	10	3	2	4	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	1.0		10.0	3.0	2.0	4.0	1	3	6	1.0	2.0	1	1	1.0	5	1.0
10301	2	1	2	1	2	3	7	1	56	3	2	2	1	3	8	50	5	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	3.0		50.0	5.0	1.0	1.0	1	3	7	0.0	1.5	2	1	1.5	1	1.0
10304	4	5	1	2	5	6	6	2	52	1	1	2	2	8	2	73	2	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		2.0	73.0	2.0	2.0	2.0	1	6	6	1.0	3.5	4	5	4.5	2	1.0
10305	1	1	1	1	1	0	7	2	54	3	3	2	2	8	2	23	4	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		2.0	23.0	4.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
10306	5	1	2	1	1	0	7	1	51	3	2	1	1	4	8	9	2	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	4.0		9.0	2.0	1.0	1.0	1	0	7	0.0	0.0	5	1	3.0	2	1.0
10307	1	1	1	1	1	0	7	2	37	2	3	2	1	4	8	25	10	1	1	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	4.0		25.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10308	1	1	4	4	2	0	7	1	59	3	2	2	2	8	5	27	0	4	4	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		5.0	27.0	0.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	6	1.0
10309	1	1	3	2	1	2	6	1	64	3	3	1	1	5	8	4	7	1	1	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	5.0		4.0	7.0	1.0	1.0	1	2	6	1.0	1.5	1	1	1.0	4	1.0
10310	3	2	5	4	5	0	7	1	48	1	2	2	1	3	8	50	0	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	3.0		50.0	0.0	5.0	5.0	1	0	7	0.0	0.0	3	2	2.5	5	1.0
10311	1	1	2	2	3	5	4	2	65	1	1	2	1	2	8	11	3	4	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	2.0		11.0	3.0	4.0	4.0	1	5	4	3.0	4.0	1	1	1.0	5	1.0
10312	1	1	1	1	1	7	2	1	43	3	2	2	2	8	3	52	7	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	52.0	7.0	1.0	1.0	1	7	2	5.0	6.0	1	1	1.0	3	1.0
10313	4	4	4	3	4	10	1	1	36	1	3	2	2	8	1	74	9	2	2	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		1.0	74.0	9.0	2.0	2.0	1	10	1	6.0	8.0	4	4	4.0	6	1.0
10314	-99	3	3	-99	2	2	6	2	63	3	2	2	2	8	7	49	7	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0			49.0	7.0	1.0	1.0	1	2	6	1.0	1.5		3	3.0	3	1.0
10315	1	1	1	1	1	0	7	2	53	2	2	2	2	8	3	50	97	5	1	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		3.0	50.0		5.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10316	3	3	4	3	3	9	6	1	40	3	3	1	2	8	1	34	6	3	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		1.0	34.0	6.0	3.0	3.0	1	9	6	1.0	5.0	3	3	3.0	4	1.0
10317	1	1	1	1	1	10	1	2	37	3	3	1	2	8	2	1	10	1	1	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		2.0	1.0	10.0	1.0	1.0	1	10	1	6.0	8.0	1	1	1.0	2	1.0
10318	2	1	3	1	1	0	7	2	45	2	2	1	1	3	8	50	8	2	1	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0	8.0	2.0	1.0	1	0	7	0.0	0.0	2	1	1.5	2	1.0
10319	1	2	3	3	1	10	3	2	59	2	2	2	1	5	8	71	10	3	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	5.0		71.0	10.0	3.0	3.0	1	10	3	4.0	7.0	1	2	1.5	3	1.0
10320	1	3	4	4	2	9	2	1	59	1	3	1	2	8	2	51	5	3	3	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		2.0	51.0	5.0	3.0	3.0	1	9	2	5.0	7.0	1	3	2.0	3	0.0
10323	3	1	4	3	2	0	7	2	68	3	2	1	1	5	8	58	7	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	5.0		58.0	7.0	1.0	1.0	1	0	7	0.0	0.0	3	1	2.0	6	0.0
10324	1	1	2	2	2	7	6	1	63	3	3	2	1	1	8	16	6	1	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		16.0	6.0	1.0	4.0	1	7	6	1.0	4.0	1	1	1.0	4	1.0
