name	assetscurrent	assetsprevious	assetincrease	percentincrease	remarks	dataproblems	state	year	J
"Prasanta Phukan (BJP)"	"8018800  "	"3422259  "	"4596541  "	1.34	"Age Difference=3"	0.0	"Assam"	2011.0	
"Karendra Basumatary (IND)"	"6413809  "	"1878424  "	"4535385  "	2.41	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Hiren Das (AGP)"	"7185523  "	"2653073  "	"4532450  "	1.71	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Pranati Phukan (INC)"	"6657416  "	"2169203  "	"4488213  "	2.07	"PAN is Different"	0.0	"Assam"	2011.0	
"Sri Tanka Bahadur Rai (INC)"	"4910051  "	"522227  "	"4387824  "	8.4	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Salim Uddin Barbhuiya (AIUDF)"	"4775031  "	"435540  "	"4339491  "	9.96	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Chandi Basumatary (INC)"	"4548965  "	"697865  "	"3851100  "	5.52	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Sarat Saikia (INC)"	"9242058  "	"5499930  "	"3742128  "	0.68	""	0.0	"Assam"	2011.0	
"Pranab Kalita (IND)"	"5884618  "	"2196582  "	"3688036  "	1.68	"Age Difference=9"	0.0	"Assam"	2011.0	
"Dr. Aditya Langthasa (AIUDF)"	"4520453  "	"989696  "	"3530757  "	3.57	"Age Difference=7"	0.0	"Assam"	2011.0	
"Smti Sushila Hazarika (AGP)"	"5685000  "	"2220703  "	"3464297  "	1.56	""	0.0	"Assam"	2011.0	
"Rana Goswami (INC)"	"6755177  "	"3322000  "	"3433177  "	1.03	""	0.0	"Assam"	2011.0	
"Afzalur Rahman (LS)"	"6782184  "	"3602000  "	"3180184  "	0.88	"Party in last election was LKS"	0.0	"Assam"	2011.0	
"Abu Taher Bepari (INC)"	"4390708  "	"1714112  "	"2676596  "	1.56	""	0.0	"Assam"	2011.0	
"Ilias Ali (INC)"	"2777413  "	"235134  "	"2542279  "	10.81	"Age Difference=7"	0.0	"Assam"	2011.0	
"Prodip Hazarika (AGP)"	"4852061  "	"2322576  "	"2529485  "	1.09	"Age Difference=11"	0.0	"Assam"	2011.0	
"Ataur Rahman Mazarbhuiya (AIUDF)"	"3781221  "	"1262837  "	"2518384  "	1.99	"Party in last election was AUDF"	0.0	"Assam"	2011.0	
"Hafiz Bashir Ahmed (AIUDF)"	"3625182  "	"1200526  "	"2424656  "	2.02	"Party in last election was AUDF"	0.0	"Assam"	2011.0	
"Phani Bhusan Choudhury (AGP)"	"6038353  "	"3699749  "	"2338604  "	0.63	""	0.0	"Assam"	2011.0	
"Sushil Dutta (BJP)"	"2420204  "	"171508  "	"2248696  "	13.11	""	0.0	"Assam"	2011.0	
"Rupjyoti Kurmi (INC)"	"4502170  "	"2313812  "	"2188358  "	0.95	""	0.0	"Assam"	2011.0	
"Dr. Motiur Rahman Mondal (INC)"	"4093453  "	"2177574  "	"1915879  "	0.88	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Dr. Manoranjan Das (AGP)"	"2134319  "	"255172  "	"1879147  "	7.36	"Age Difference=7"	0.0	"Assam"	2011.0	
"Ghana Buragohain (INC)"	"4441287  "	"2703809  "	"1737478  "	0.64	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Kamalshing Narzary (BPF)"	"2680010  "	"1037221  "	"1642789  "	1.58	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Shri Ranjit Dutta (BJP)"	"4335683  "	"2718160  "	"1617523  "	0.6	"Age Difference=0"	0.0	"Assam"	2011.0	
"Maheswar Baro (BPF)"	"1642775  "	"65000  "	"1577775  "	24.27	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Anup Phukan (AGP)"	"2600817  "	"1102787  "	"1498030  "	1.36	"Age Difference=7"	0.0	"Assam"	2011.0	
"Binod Gowala (AGP)"	"3006457  "	"1675132  "	"1331325  "	0.79	""	0.0	"Assam"	2011.0	
"Jonjonali Barua (INC)"	"20098489  "	"18774794  "	"1323695  "	0.07	""	0.0	"Assam"	2011.0	
"Gobinda Ch. Langthasa (INC)"	"4333252  "	"3009712  "	"1323540  "	0.44	""	0.0	"Assam"	2011.0	
"Kamali Basumatari (BPF)"	"1531767  "	"464217  "	"1067550  "	2.3	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Ananta Deka (CPI(M))"	"1612456  "	"641415  "	"971041  "	1.51	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Parimal Suklabaidya (BJP)"	"1114518  "	"264500  "	"850018  "	3.21	"Age Difference=7"	0.0	"Assam"	2011.0	
"Ramendra Narayan Kalita (AGP)"	"6041453  "	"5375378  "	"666075  "	0.12	""	0.0	"Assam"	2011.0	
"Sri Drupad Borgohain (CPI)"	"1015536  "	"482162  "	"533374  "	1.11	"Age Difference=10"	0.0	"Assam"	2011.0	
"Abdul Aziz (IND)"	"2085023  "	"1567320  "	"517703  "	0.33	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Abdul Khaleque (INC)"	"1526955  "	"1038031  "	"488924  "	0.47	""	0.0	"Assam"	2011.0	
"Sri Rajib Lochon Pegu (INC)"	"3412354  "	"2949287  "	"463067  "	0.16	"Age Difference=2"	0.0	"Assam"	2011.0	
"Bolin Chetia (INC)"	"1606357  "	"1267950  "	"338407  "	0.27	"Age Difference=3"	0.0	"Assam"	2011.0	
"Rameswar Teli (BJP)"	"360056  "	"30000  "	"330056  "	11.0	""	0.0	"Assam"	2011.0	
"Abdur Rashid Mondal (INC)"	"1996577  "	"2727836  "	"-731259  "	-0.27	""	0.0	"Assam"	2011.0	
"Kartik Sena Sinha (AIUDF)"	"74903673  "	"53014268  "	"21889405  "	0.41	"PAN is Different"	1.0	"Assam"	2011.0	
"Tara Prasad Das (INC)"	"21701081  "	"11488579  "	"10212502  "	0.89	"PAN is Different"	1.0	"Assam"	2011.0	
"Khorsing Engti (INC)"	"10125931  "	"1470191  "	"8655740  "	5.89	"PAN was missing last time"	1.0	"Assam"	2011.0	
"Mansing Rongpi (INC)"	"8936900  "	"1713000  "	"7223900  "	4.22	"PAN was missing last time"	1.0	"Assam"	2011.0	
"Liakat Ali Khan (AGP)"	"4290601  "	"787300  "	"3503301  "	4.45	"bad_scan for immovable asset in Assam Assembly Election 2006. "	1.0	"Assam"	2011.0	
"Poonam Devi Yadav (JD(U))"	"413445969  "	"18771624  "	"394674345  "	21.03	""	0.0	"Bihar"	2015.0	
"Purnima Yadav (INC)"	"161486183  "	"27860001  "	"133626182  "	4.8	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Vijay Kumar Sinha (BJP)"	"156410626  "	"41315909  "	"115094717  "	2.79	"Age Difference=3"	0.0	"Bihar"	2015.0	
"Lalit Kumar Yadav (RJD)"	"128951005  "	"28378866  "	"100572139  "	3.54	""	0.0	"Bihar"	2015.0	
"Avaneesh Kumar Singh (SP)"	"81857885  "	"12534000  "	"69323885  "	5.53	"Party in last election was BJP"	0.0	"Bihar"	2015.0	
"Veena Devi (BJP)"	"107206385  "	"40463406  "	"66742979  "	1.65	""	0.0	"Bihar"	2015.0	
"Shivjee Ray (JD(U))"	"73643627  "	"7424802  "	"66218825  "	8.92	""	0.0	"Bihar"	2015.0	
"Sunil Kumar Alias Pintu (BJP)"	"73071096  "	"11420947  "	"61650149  "	5.4	""	0.0	"Bihar"	2015.0	
"Dr Mohammad Jawaid (INC)"	"78564203  "	"19869395  "	"58694808  "	2.95	""	0.0	"Bihar"	2015.0	
"Surendra Prasad Yadav (RJD)"	"63050587  "	"22908662  "	"40141925  "	1.75	""	0.0	"Bihar"	2015.0	
"Brishin Patel (Hindustani Awam Morcha (Secular))"	"54047291  "	"17212583  "	"36834708  "	2.14	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Sharfuddin (JD(U))"	"41946058  "	"5115128  "	"36830930  "	7.2	""	0.0	"Bihar"	2015.0	
"Dr.Sunil Kumar (BJP)"	"57006169  "	"20247978  "	"36758191  "	1.82	"Age Difference=2"	0.0	"Bihar"	2015.0	
"Sarfraz Alam (JD(U))"	"46295229  "	"13233953  "	"33061276  "	2.5	"PAN is Different"	0.0	"Bihar"	2015.0	
"Janak Singh (BJP)"	"37792602  "	"5224668  "	"32567934  "	6.23	""	0.0	"Bihar"	2015.0	
"Ramadhar Singh (BJP)"	"37723128  "	"6802000  "	"30921128  "	4.55	"Age Difference=0"	0.0	"Bihar"	2015.0	
"Jeetendra Kumar Rai (RJD)"	"36088000  "	"6336000  "	"29752000  "	4.7	""	0.0	"Bihar"	2015.0	
"Gautam Singh (SP)"	"34498644  "	"4873968  "	"29624676  "	6.08	"Age Difference=8"	0.0	"Bihar"	2015.0	
"Manjeet Kumar Singh (JD(U))"	"32166827  "	"2950866  "	"29215961  "	9.9	""	0.0	"Bihar"	2015.0	
"Narendra Kumar Singh Alias Bogo Singh (JD(U))"	"56197808  "	"28306092  "	"27891716  "	0.99	""	0.0	"Bihar"	2015.0	
"Shyamdeo Paswan (BJP)"	"35525820  "	"7870626  "	"27655194  "	3.51	"Age Difference=1"	0.0	"Bihar"	2015.0	
"Bima Bharti (JD(U))"	"31009576  "	"5043059  "	"25966517  "	5.15	""	0.0	"Bihar"	2015.0	
"Rajeshwar Raj (BJP)"	"29671095  "	"3978909  "	"25692186  "	6.46	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Shyam Rajak (JD(U))"	"31671571  "	"6359795  "	"25311776  "	3.98	""	0.0	"Bihar"	2015.0	
"Ravindra Ray (Hindustani Awam Morcha (Secular))"	"32880000  "	"7904000  "	"24976000  "	3.16	"Age Difference=-1"	0.0	"Bihar"	2015.0	
"Niraj Kumar Singh (BJP)"	"35373770  "	"10711894  "	"24661876  "	2.3	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Dr. Achutanand (BJP)"	"29351030  "	"5724588  "	"23626442  "	4.13	""	0.0	"Bihar"	2015.0	
"Shahid Ali Khan (Hindustani Awam Morcha (Secular))"	"31334000  "	"8585617  "	"22748383  "	2.65	"PAN is Different"	0.0	"Bihar"	2015.0	
"Ashok Kumar (JD(U))"	"33339685  "	"10911310  "	"22428375  "	2.06	""	0.0	"Bihar"	2015.0	
"Manoranjan Singh (JD(U))"	"31056352  "	"9498436  "	"21557916  "	2.27	"Age Difference=7"	0.0	"Bihar"	2015.0	
"Alok Ranjan (BJP)"	"28399653  "	"7143464  "	"21256189  "	2.98	""	0.0	"Bihar"	2015.0	
"Ajit Kumar (Hindustani Awam Morcha (Secular))"	"23174606  "	"2929054  "	"20245552  "	6.91	"Age Difference=14"	0.0	"Bihar"	2015.0	
"Dr. Ramanand Yadav (RJD)"	"25402208  "	"5697811  "	"19704397  "	3.46	""	0.0	"Bihar"	2015.0	
"Suresh Kumar Sharma (BJP)"	"111145885  "	"91474463  "	"19671422  "	0.22	""	0.0	"Bihar"	2015.0	
"Giridhari Yadav (JD(U))"	"25900850  "	"6637000  "	"19263850  "	2.9	"Age Difference=9"	0.0	"Bihar"	2015.0	
"Krishan Kumar Mantoo (JD(U))"	"34224346  "	"15461224  "	"18763122  "	1.21	"PAN is Different"	0.0	"Bihar"	2015.0	
"Anil Kumar (BJP)"	"30322465  "	"12760423  "	"17562042  "	1.38	""	0.0	"Bihar"	2015.0	
"Sumit Kumar Singh (IND)"	"18172842  "	"1191261  "	"16981581  "	14.26	"Party in last election was JMM"	0.0	"Bihar"	2015.0	
"Arun Kumar Sinha (BJP)"	"21160170  "	"4328371  "	"16831799  "	3.89	""	0.0	"Bihar"	2015.0	
"Jitendra Kumar (JD(U))"	"25475000  "	"8653000  "	"16822000  "	1.94	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Ajay Pratap (BJP)"	"19853684  "	"3367000  "	"16486684  "	4.9	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Raghvendra Pratap Singh (SP)"	"20235921  "	"3801627  "	"16434294  "	4.32	"Party in last election was RJD"	0.0	"Bihar"	2015.0	
"Pawan Kumar Jaiswal (BJP)"	"23426228  "	"7385000  "	"16041228  "	2.17	"Age Difference=1"	0.0	"Bihar"	2015.0	
"Chhotelal Rai (LJP)"	"18391425  "	"2471000  "	"15920425  "	6.44	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Ram Surat Ray (BJP)"	"24324261  "	"8501493  "	"15822768  "	1.86	"Age Difference=7"	0.0	"Bihar"	2015.0	
"Anil Singh (BJP)"	"21661421  "	"5965200  "	"15696221  "	2.63	"Age Difference=2"	0.0	"Bihar"	2015.0	
"Kedar Nath Singh (RJD)"	"20767929  "	"5096500  "	"15671429  "	3.07	""	0.0	"Bihar"	2015.0	
"Sunita Singh (JD(U))"	"19161171  "	"3611752  "	"15549419  "	4.31	""	0.0	"Bihar"	2015.0	
"Amarendra Pratap Singh (BJP)"	"18774100  "	"3258125  "	"15515975  "	4.76	"Age Difference=11"	0.0	"Bihar"	2015.0	
"Krishnandan Paswan (BJP)"	"18565663  "	"3305007  "	"15260656  "	4.62	""	0.0	"Bihar"	2015.0	
"Satydeo Narayan Arya (BJP)"	"25675594  "	"10674807  "	"15000787  "	1.41	"PAN is Different"	0.0	"Bihar"	2015.0	
"Anirudh Kumar (RJD)"	"25990000  "	"11226000  "	"14764000  "	1.32	""	0.0	"Bihar"	2015.0	
"Vinay Bihari (BJP)"	"30683650  "	"16250000  "	"14433650  "	0.89	"PAN is Different"	0.0	"Bihar"	2015.0	
"Jay Kumar Singh (JD(U))"	"16777407  "	"2388161  "	"14389246  "	6.03	""	0.0	"Bihar"	2015.0	
"Ashok Kumar Yadav (BJP)"	"19427613  "	"5148609  "	"14279004  "	2.77	""	0.0	"Bihar"	2015.0	
"Doctor Pramod Kumar Singh (JD(U))"	"19445384  "	"5395808  "	"14049576  "	2.6	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Nitin Navin (BJP)"	"14492796  "	"612414  "	"13880382  "	22.67	""	0.0	"Bihar"	2015.0	
"Shashi Bhusan Hazari (JD(U))"	"14632731  "	"851000  "	"13781731  "	16.19	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Raju Kumar Singh (BJP)"	"78370991  "	"64686057  "	"13684934  "	0.21	"Age Difference=9"	0.0	"Bihar"	2015.0	
"Doctor Ranvijay Kumar (JD(U))"	"27831208  "	"14383240  "	"13447968  "	0.93	"Age Difference=12"	0.0	"Bihar"	2015.0	
"Hari Narayan Singh (JD(U))"	"21743127  "	"8322325  "	"13420802  "	1.61	"Age Difference=10"	0.0	"Bihar"	2015.0	
"Renu Kumari (BJP)"	"18870137  "	"5468600  "	"13401537  "	2.45	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Shivesh Kumar (BJP)"	"18981012  "	"5639908  "	"13341104  "	2.37	""	0.0	"Bihar"	2015.0	
"Pradeep Kumar (JD(U))"	"14524220  "	"1299107  "	"13225113  "	10.18	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Nitish Mishra (BJP)"	"26363673  "	"13246806  "	"13116867  "	0.99	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Shailesh Kumar (JD(U))"	"16125894  "	"3041056  "	"13084838  "	4.3	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Zakir Hussain Khan (Jan Adhikar Party (Loktantrik))"	"17226570  "	"4249669  "	"12976901  "	3.05	"PAN is Different"	0.0	"Bihar"	2015.0	
"Raj Kumar Rai (JD(U))"	"14251793  "	"1382750  "	"12869043  "	9.31	"Age Difference=9"	0.0	"Bihar"	2015.0	
"M.D. Tauseef Alam (INC)"	"15819133  "	"3294369  "	"12524764  "	3.8	"PAN is Different"	0.0	"Bihar"	2015.0	
"Mahendra Baitha (BJP)"	"15002314  "	"2795910  "	"12206404  "	4.37	"PAN is Different"	0.0	"Bihar"	2015.0	
"Som Prakash (Swaraj Party (Loktantrik))"	"15593018  "	"3570000  "	"12023018  "	3.37	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Bibhash Chandra Chaudhary (BJP)"	"16778640  "	"4847780  "	"11930860  "	2.46	""	0.0	"Bihar"	2015.0	
"Ashok Kumar Singh (BJP)"	"13149682  "	"1226973  "	"11922709  "	9.72	""	0.0	"Bihar"	2015.0	
"Ramai Ram (JD(U))"	"18068988  "	"6194020  "	"11874968  "	1.92	""	0.0	"Bihar"	2015.0	
"Ramesh Rishidev (JD(U))"	"13887199  "	"2246137  "	"11641062  "	5.18	""	0.0	"Bihar"	2015.0	
"Manoj Kumar Singh (JD(U))"	"15705000  "	"4090000  "	"11615000  "	2.84	""	0.0	"Bihar"	2015.0	
"Sanjay Saraogi (BJP)"	"30748060  "	"19497277  "	"11250783  "	0.58	""	0.0	"Bihar"	2015.0	
"Leshi Singh (JD(U))"	"19472480  "	"8379854  "	"11092626  "	1.32	""	0.0	"Bihar"	2015.0	
"Ranju Geeta (JD(U))"	"19850590  "	"8759626  "	"11090964  "	1.27	"Age Difference=2"	0.0	"Bihar"	2015.0	
"Vinod Narain Jha (BJP)"	"13456765  "	"2568326  "	"10888439  "	4.24	"PAN is Different"	0.0	"Bihar"	2015.0	
"Narendra Narayan Yadav (JD(U))"	"14775967  "	"3914765  "	"10861202  "	2.77	""	0.0	"Bihar"	2015.0	
"Amar Nath Gami (JD(U))"	"14677819  "	"4013420  "	"10664399  "	2.66	"Party in last election was BJP"	0.0	"Bihar"	2015.0	
"Rahul Kumar (Hindustani Awam Morcha (Secular))"	"14445354  "	"3792491  "	"10652863  "	2.81	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Akhtarul Islam Sahin (RJD)"	"17714696  "	"7165000  "	"10549696  "	1.47	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Madan Sahni (JD(U))"	"11982217  "	"1863884  "	"10118333  "	5.43	"PAN is Different"	0.0	"Bihar"	2015.0	
"Gyan Chand Manjhi (BJP)"	"11661000  "	"1701668  "	"9959332  "	5.85	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Arun Shankar Prasad (BJP)"	"17707529  "	"7781048  "	"9926481  "	1.28	""	0.0	"Bihar"	2015.0	
"Bijendra Prasad Yadav (JD(U))"	"13657757  "	"3813690  "	"9844067  "	2.58	""	0.0	"Bihar"	2015.0	
"Gyanendra Kumar Singh (BJP)"	"18749742  "	"8978669  "	"9771073  "	1.09	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Guddi Devi (SP)"	"16460007  "	"6846846  "	"9613161  "	1.4	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Birendra Singh (BJP)"	"15515728  "	"6107000  "	"9408728  "	1.54	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Ashok Kumar Singh (JD(U))"	"12613721  "	"3553000  "	"9060721  "	2.55	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Naushad Alam (Tatpauwa) (JD(U))"	"10568497  "	"2254800  "	"8313697  "	3.69	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Vinod Prasad Yadav (JD(U))"	"10739510  "	"2532193  "	"8207317  "	3.24	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Bhai Verendra (RJD)"	"11305794  "	"3348773  "	"7957021  "	2.38	"PAN is Different"	0.0	"Bihar"	2015.0	
"Manju Hazari (BJP)"	"11800760  "	"3852477  "	"7948283  "	2.06	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Guljar Devi (JD(U))"	"9651315  "	"2049162  "	"7602153  "	3.71	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Saba Zafar (BJP)"	"9347149  "	"1879250  "	"7467899  "	3.97	""	0.0	"Bihar"	2015.0	
"Damodar Rawat (JD(U))"	"12212854  "	"4807142  "	"7405712  "	1.54	"PAN is Different"	0.0	"Bihar"	2015.0	
"Krishna Nandan Yadav (Jan Adhikar Party (Loktantrik))"	"7682319  "	"321000  "	"7361319  "	22.93	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Janardan Manjhi (JD(U))"	"14704086  "	"7446000  "	"7258086  "	0.97	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Sachindra Prasad Singh (BJP)"	"10873329  "	"3729353  "	"7143976  "	1.92	""	0.0	"Bihar"	2015.0	
"Shyam Bihari Prasad (IND)"	"15344534  "	"8329023  "	"7015511  "	0.84	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Kumari Manju Verma (JD(U))"	"12881012  "	"6154000  "	"6727012  "	1.09	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Subash Singh (BJP)"	"11999694  "	"5300783  "	"6698911  "	1.26	""	0.0	"Bihar"	2015.0	
"Vyas Deo Prasad (BJP)"	"8220000  "	"1638900  "	"6581100  "	4.02	"Age Difference=-3"	0.0	"Bihar"	2015.0	
"Dulal Chandra Goswami (JD(U))"	"9614090  "	"3207601  "	"6406489  "	2.0	"Age Difference=0"	0.0	"Bihar"	2015.0	
"Rameshwar Prasad (BJP)"	"10897060  "	"4510945  "	"6386115  "	1.42	""	0.0	"Bihar"	2015.0	
"Dr. Abdul Ghafoor (RJD)"	"8124185  "	"1809500  "	"6314685  "	3.49	"Age Difference=11"	0.0	"Bihar"	2015.0	
"Vijay Kumar Choudhary (JD(U))"	"12561997  "	"6280080  "	"6281917  "	1.0	""	0.0	"Bihar"	2015.0	
"Prem Kumar (BJP)"	"15321619  "	"9169692  "	"6151927  "	0.67	""	0.0	"Bihar"	2015.0	
"Anil Kumar (Hindustani Awam Morcha (Secular))"	"10386367  "	"4370800  "	"6015567  "	1.38	"PAN is Different"	0.0	"Bihar"	2015.0	
"Uday Naraian Choudhary (JD(U))"	"11604949  "	"5616952  "	"5987997  "	1.07	""	0.0	"Bihar"	2015.0	
"Md. Afaque Alam (INC)"	"7262675  "	"1401000  "	"5861675  "	4.18	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Prem Ranjan Patel (BJP)"	"10079683  "	"4255362  "	"5824321  "	1.37	""	0.0	"Bihar"	2015.0	
"Ramanand Ram (BJP)"	"7026500  "	"1554200  "	"5472300  "	3.52	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Ram Dhani Singh (SP)"	"10158835  "	"4702813  "	"5456022  "	1.16	"Age Difference=-1"	0.0	"Bihar"	2015.0	
"Santosh Kumar Nirala (JD(U))"	"7219557  "	"1770881  "	"5448676  "	3.08	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Satyadeo Singh (JD(U))"	"8243500  "	"2811000  "	"5432500  "	1.93	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Manohar Prasad Singh (INC)"	"6196265  "	"787000  "	"5409265  "	6.87	"Party in last election was JD(U)"	0.0	"Bihar"	2015.0	
"Ramdeo Mahto (BJP)"	"7412861  "	"2212499  "	"5200362  "	2.35	""	0.0	"Bihar"	2015.0	
"Binod Kumar Singh (BJP)"	"6700146  "	"1710615  "	"4989531  "	2.92	"Age Difference=12"	0.0	"Bihar"	2015.0	
"Nand Kishor Yadav (BJP)"	"9602926  "	"4733435  "	"4869491  "	1.03	"PAN is Different"	0.0	"Bihar"	2015.0	
"Subodh Roy (JD(U))"	"4587966  "	"34111  "	"4553855  "	133.5	"PAN is Different"	0.0	"Bihar"	2015.0	
"Bhagirathi Devi (BJP)"	"5363578  "	"821000  "	"4542578  "	5.53	"Age Difference=12"	0.0	"Bihar"	2015.0	
"Ratnesh Sada (JD(U))"	"5238971  "	"745652  "	"4493319  "	6.03	"Age Difference=0"	0.0	"Bihar"	2015.0	
"Jitan Ram Manjhi (Hindustani Awam Morcha (Secular))"	"6299430  "	"1814658  "	"4484772  "	2.47	"PAN is Different"	0.0	"Bihar"	2015.0	
"Ajay Kumar Mandal (JD(U))"	"4823000  "	"546000  "	"4277000  "	7.83	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Daud Ali (Jan Adhikar Party (Loktantrik))"	"5119210  "	"945497  "	"4173713  "	4.41	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Brij Kishor Bind (BJP)"	"5204550  "	"1042200  "	"4162350  "	3.99	"PAN is missing this time"	0.0	"Bihar"	2015.0	
"Mahesh Paswan (BJP)"	"10606619  "	"6634111  "	"3972508  "	0.6	""	0.0	"Bihar"	2015.0	
"Jawahar Prasad (BJP)"	"5061917  "	"1197896  "	"3864021  "	3.23	"Age Difference=7"	0.0	"Bihar"	2015.0	
"Akhtarul Iman (All India Majlis-E-Ittehadul Muslimeen)"	"5287562  "	"1839000  "	"3448562  "	1.88	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Renu Devi (BJP)"	"24553481  "	"21199691  "	"3353790  "	0.16	"Age Difference=0"	0.0	"Bihar"	2015.0	
"Sadanand Singh (INC)"	"15899922  "	"12649053  "	"3250869  "	0.26	""	0.0	"Bihar"	2015.0	
"Chitranjan Kumar (BJP)"	"4759301  "	"1580820  "	"3178481  "	2.01	"PAN is Different"	0.0	"Bihar"	2015.0	
"Panna Lal Singh Patel (JD(U))"	"12472377  "	"9396142  "	"3076235  "	0.33	"PAN is Different"	0.0	"Bihar"	2015.0	
"Ambika Singh (RJD)"	"9350648  "	"6360279  "	"2990369  "	0.47	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Satish Kumar (BJP)"	"8299078  "	"5445238  "	"2853840  "	0.52	"Age Difference=12"	0.0	"Bihar"	2015.0	
"Motilal Prasad (BJP)"	"5099347  "	"2262000  "	"2837347  "	1.25	"PAN was missing last time"	0.0	"Bihar"	2015.0	
"Chandra Shekhar (RJD)"	"4886429  "	"2315737  "	"2570692  "	1.11	"Age Difference=9"	0.0	"Bihar"	2015.0	
"Ramchandra Sahani (BJP)"	"4362667  "	"1807396  "	"2555271  "	1.41	"PAN was missing last time"	0.0	"Bihar"	2015.0	
