degree	attend	weights	partyid	ideo	polviews	ownhomed	age	BAGAIN2	black	hispanic	SCLIB2	SCKNOWX5	scsupx	SCIDEO2	IDEODIF2	gender	rlawx	orderx	tolx	SCJOB2	haveSCJOB2
0.7142857142857143	0.8333333333333334	1.66	0.3333333333333333	3	0.25	1	0.16	0	0	0	1	0	0.3928571428571429	7.0	0.28444444444444444	1	0.6	0.25	0.25	0.3333333333333333	1.0
0.5714285714285714	0.5	0.71	1	3	0.25	1	0.6666666666666666	0	0	0	1	0.8	0.4642857142857143	3.0	0	1	1	0.5	0.375	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.49	1	3	0.125	1	0.7066666666666667	0	0	0	1	1	0.14285714285714285	7.0	0.4444444444444444	0	0.8	0.25	0.3125	1	1.0
0.8571428571428571	1	1.06	1	2	0.5	1	0.44	0	0	0	2	1	0.9285714285714286	3.0	0.07111111111111111	0	0.8500000000000001	0.75	0.75	0.6666666666666666	1.0
1	0.3333333333333333	1.14	1	3	0.0	1	0.2	0	0	0	2	0.8	0.6071428571428571	7.0	0.64	0	0.95	0.6666666666666666	0	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	1.45	1	3	0.0	1	0.8666666666666667	1	0	0	2	1	0.5		0	1	0.7	0.5	0.625	0.5	1.0
0.2857142857142857	0.16666666666666666	0.52	1	3	0.125	1	0.7066666666666667	0	0	0	2	0.6	0.5	7.0	0.4444444444444444	0	0.75	0.41666666666666663	0.25	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	0.83	0.6666666666666666		0.375	0	0.06666666666666667	0	0	0	2	0.8	0.4642857142857143	3.0	0.017777777777777778	1	0.65	0.5833333333333334	0.75	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	1.45	0.3333333333333333	2	0.5	1	0.48	0	0	0	2	0.6	0.75	1.5	0.21777777777777776	0	0.75	0.9166666666666667	0.75	0.6666666666666666	1.0
0.14285714285714285	0.5	1.3	0.16666666666666666	1	0.75	0	0.013333333333333334	0	0	0	1	0.4	0.3928571428571429	3.0	0.28444444444444444	1	0.4	0.5833333333333334	0.625	0	1.0
1	0.16666666666666666	0.39	1	3	0.25	1	0.7466666666666667	1	0	0	2	0.8	0.4285714285714286	3.0	0	0	0.75	0.5	0.5	0.6666666666666666	1.0
1	1	0.15	0.3333333333333333	1	0.75	0		0	0	0	3	0.8	0.7857142857142858	1.5	0.5377777777777778	0	0.8	0.75	0.5	0.3333333333333333	1.0
0.8571428571428571	0.5	0.39	1	3	0.0	1	0.6266666666666667	1	0	0	2	0.6	0.6071428571428571	7.0	0.64	0	0.95	0.5	0.1875	0.6666666666666666	1.0
0.5714285714285714	0.6666666666666666	0.86	0.8333333333333334	3	0.125	1	0.4533333333333333	0	0	0	2	0.6	0.4285714285714286	3.0	0.017777777777777778	1	0.8	0.5	0.5	0.6666666666666666	1.0
0.2857142857142857	0.5	1.13	0.8333333333333334	1	0.75	1	0.3333333333333333	0	0	0	1	0	0.2857142857142857	7.0	0	1	0.4	0.41666666666666663	0.75	0.3333333333333333	1.0
0.7142857142857143	0.3333333333333333	0.76	1	3	0.0	1	0.8533333333333334	0	0	0	1	0.8	0.4642857142857143	7.0	0.64	1	0.8500000000000001	0.75	0.625	0.3333333333333333	1.0
0.14285714285714285	1	1.43	0.16666666666666666	3	0.0	0	0.25333333333333335	0	0	0	2	0.4	0.6071428571428571	3.0	0.07111111111111111	1	0.6	0.5833333333333334	1	0	1.0
0.8571428571428571	0.6666666666666666	0.62	0.8333333333333334	2	0.375	1	0.24	0	0	0	2	0.8	0.8571428571428572	3.0	0.017777777777777778	1	0.8500000000000001	1	0.75	1	1.0
0.2857142857142857	0.16666666666666666	0.58	0.8333333333333334	3	0.25	0	0.52	1	1	0	8	0	0.4642857142857143			1	0.35	0.25	0.375	0.6666666666666666	1.0
0.8571428571428571	1	1.24	0.3333333333333333	1	0.75	0	0.24	0	0	0	3	1	0.8214285714285714	3.0	0.28444444444444444	0	0.8	1	1	0	1.0
0.8571428571428571	0.3333333333333333	0.62	1	3	0.125	1	0.4533333333333333	1	0	0	1	0.6	0.4285714285714286	8.5	0.7511111111111111	0	0.8	0.8333333333333333	0.4375	0.3333333333333333	1.0
0.8571428571428571	0.3333333333333333	0.62	0.5	2	0.5	1	0.41333333333333333	0	0	0	8	1	0.7857142857142858	5.0	0	0	0.8	0.9166666666666667	0.75	0.6666666666666666	1.0
0.5714285714285714	0.5	0.35	0	1	0.875	1	0.7466666666666667	0	0	0	3	0.8	0.6071428571428571	3.0	0.4444444444444444	1	0.75	0.5	0.1875	1	1.0
1	0.16666666666666666	0.25	0.8333333333333334	3	0.25	1	0.49333333333333335	1	0	0	1	0.8	0.75	7.0	0.28444444444444444	1	0.7	0.5833333333333334	0.375	0.6666666666666666	1.0
0.7142857142857143	0.5	0.84	0.16666666666666666	3	0.125	1	0.32	0	1	0	2	0.2	0.3571428571428571	3.0	0.017777777777777778	1	0.75	0.75	0.75	0.3333333333333333	1.0
0.2857142857142857	0.3333333333333333	0.33	0	1	0.875	1	0.9066666666666666	0	0	0	3	0.8	0.3571428571428571	3.0	0.4444444444444444	1	0.7	0.41666666666666663	0.5625	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.28	0	3	0.125	0	0.7466666666666667	0	1	0	3	0.4	0.4642857142857143	1.5	0.0044444444444444444	1	0.35	0.25	0.625	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.28	0	1	0.75	1	0.72	1	1	0	2	0.2	0.5		0	1	0.55	0.5	0.25	0.3333333333333333	1.0
0.2857142857142857	0.3333333333333333	1.04	0	3	0.25	1	0.8533333333333334	1	0	0	2	1	0.75		0	0	0.75	0.41666666666666663	0.5	0.6666666666666666	1.0
1	0.3333333333333333	0.93	0.8333333333333334	1	0.75	1	0.4	0	0	0	2	0.8	0.7857142857142858	5.0	0.07111111111111111	1	0.95	0.75	0.75	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	1.74	0	3	0.25	0	0.36	1	1	0	2	0.2	0.3928571428571429	1.5	0.04	0	0.44999999999999996	0.41666666666666663	0.9375	0.6666666666666666	1.0
0.42857142857142855	1	1.28	0.3333333333333333	2	0.625	0	0.09333333333333334	0	0	0	1	0.4	0.3571428571428571	7.0	0.017777777777777778	0	0.75	0.9166666666666667	0.375	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	1.09	0.16666666666666666	2	0.625	0	0.12	0	0	1	2	0.6	0.4642857142857143	3.0	0.16	1	0.7	0.6666666666666666	0.5	0.6666666666666666	1.0
0.14285714285714285	0.8333333333333334	2.03	0.8333333333333334	3	0.25	1	0.68	0	0	0	2	0.8	0.5714285714285714		0	0	0.8	0.25	0.5	0.6666666666666666	1.0
0.5714285714285714	0.5	0.21	0.16666666666666666	1	0.875	0	0.5466666666666666	0	0	0	3	0.8	0.5	3.0	0.4444444444444444	0	0.6	0.08333333333333331	0.75	0.6666666666666666	1.0
1	1	0.25	0.16666666666666666	1	0.875	1	0.9066666666666666	0	0	0	3	0.6	0.6428571428571429	1.5	0.7511111111111111	1	0.6	0.75	0.625	0.3333333333333333	1.0
0.7142857142857143	0.3333333333333333	2.31	0.16666666666666666	3	0.25	0	0.2	0	0	1	1	0.4	0.25	1.5	0.04	1	0.75	0.5833333333333334	0.625	0.3333333333333333	1.0
0.8571428571428571	0.6666666666666666	0.58	0.6666666666666666	3	0.125	1	0.36	0	0	0	2	0.8	0.75	7.0	0.4444444444444444	1	0.75	0.41666666666666663	0.75	0.6666666666666666	1.0
1	0.5	0.58	0.16666666666666666	1	0.75	1	0.38666666666666666	0	0	0	2	1	0.8214285714285714	3.0	0.28444444444444444	1	0.8500000000000001	0.9166666666666667	0.75	0.6666666666666666	1.0
0.7142857142857143	1	0.48	0	1	0.875	1	0.41333333333333333	0	0	0	3	1	0.3928571428571429	3.0	0.4444444444444444	0	0.7	0.9166666666666667	0.75	0	1.0
0.2857142857142857	1	0.9	0.6666666666666666	3	0.125	1	0.4	0	0	0	1	1	0.9642857142857142	3.0	0.017777777777777778	0	1	0.9166666666666667	1	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	2.99	0.3333333333333333	1	0.75	1	0.18666666666666668	0	0	0	8	0.8	0.75			1	0.75	0.75	0.625		0.0
0.14285714285714285	0.8333333333333334	2.12	0	3	0.25	0	0.6	0	1	0	2	0	0.4642857142857143	3.0	0	1	0.65	0.5833333333333334	0.75	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	1.18	0.16666666666666666	3	0.25	0	0.05333333333333334	0	0	0	2	0	0.7142857142857143	3.0	0	1	0.7	0.5833333333333334	0.75	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	3.13	1	3	0.0	1	0.14666666666666667	0	0	0	1	1	0.14285714285714285	7.0	0.64	0	0.2	0.6666666666666666	0.25	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	1.62	1	3	0.125	1	0.6533333333333333	0	0	0	2	0.4	0.6071428571428571	5.0	0.16	1	0.8	0.75	0.625	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.43	1	2	0.375	1	0.7333333333333333	1	0	0	2	0.8	0.7857142857142858	7.0	0.16	1	0.7	0.6666666666666666	0.4375	1	1.0
1	1	0.64	0.6666666666666666		0.5	1	0.26666666666666666	0	0	0	8	0	0.3928571428571429			0	0.65	0.6666666666666666	0.25	0.3333333333333333	1.0
0.2857142857142857	1	0.61	0	3	0.125	1	0.49333333333333335	0	0	0	3	0.2	0.4285714285714286		0.10575504	1	0.75	0.5833333333333334	0.3125	0.3333333333333333	1.0
0.2857142857142857	1	0.45	1	1	0.75	1	0.92	0	0	0	2	0.4	0.5714285714285714	3.0	0.28444444444444444	0	0.44999999999999996	0.75	0.1875	1	1.0
0.5714285714285714	0.8333333333333334	4.02	0.5	1	0.75	1	0.17333333333333334	0	0	0	8	0.2	0.5357142857142857	3.0	0.28444444444444444	1	0.6	0.41666666666666663	0.5	0.6666666666666666	1.0
1	0.6666666666666666	1.92	0.16666666666666666	1	0.75	0	0.17333333333333334	0	0	0	3	0.8	0.75	1.5	0.5377777777777778	0	0.8999999999999999	0.75	0.75	0.3333333333333333	1.0
0.2857142857142857	1	0.88	0.3333333333333333		0.5	1	0.4666666666666667	0	0	0	2	0.2	0.3928571428571429	7.0	0.07111111111111111	0	0.6	0.5	0.5	0.6666666666666666	1.0
0.5714285714285714	0.5	3.25	0.16666666666666666	1	0.75	0	0.05333333333333334	0	1	0	2	0.2	0.5		0	0	0.5	0.5833333333333334	0.375	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.5	0.16666666666666666	1	0.75	1	0.5333333333333333	0	0	0	3	1	0.7142857142857143	1.5	0.5377777777777778	0	0.8500000000000001	0.75	1	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	1.32	0.16666666666666666	3	0.125	0	0.64	1	1	0	2	0.2	0.4642857142857143	3.0	0.017777777777777778	1	0.44999999999999996	0.5	0.75	0.3333333333333333	1.0
1	0.16666666666666666	0.45	0.16666666666666666	3	0.25	1	0.6266666666666667	1	0	0	1	1	0.6071428571428571	7.0	0.28444444444444444	1	0.65	0.5	0.3125	0.6666666666666666	1.0
0.7142857142857143	0.8333333333333334	1.8	0	1	0.75	0	0.48	1	1	0	8	1	0.4285714285714286	1.5	0.5377777777777778	1	0.7	0.5	0.4375	0.6666666666666666	1.0
0.5714285714285714	0.8333333333333334	1.9	0.8333333333333334	2	0.375	0	0.013333333333333334	0	0	0	2	0.2	0.6428571428571429	5.0	0.017777777777777778	1	0.6	0.6666666666666666	0.6875	0.6666666666666666	1.0
0.5714285714285714	0.5	1.42	1	1	0.75	0	0.12	1	0	0	1	0	0.07142857142857145	3.0	0.28444444444444444	0	0.4	0.25	0.4375	0	1.0
0.42857142857142855	0.5	2.31	0.3333333333333333		0.625	0	0.32	0	0	0	8	0	0.5	3.0	0.16	1	0.75	0.9166666666666667	0.1875	0.3333333333333333	1.0
0.2857142857142857	0.6666666666666666	3.8	0.16666666666666666		0.5	0	0.04	1	0	0	2	0.4	0.4642857142857143		0	1	0.75	0.41666666666666663	0.625	0.5	1.0
1	0.6666666666666666	0.37	0.8333333333333334	3	0.125	0	0.6266666666666667	0	0	0	1	1	0.7142857142857143	7.0	0.4444444444444444	0	0.8	0.5833333333333334	0.3125	0.6666666666666666	1.0
0.14285714285714285	0.16666666666666666	1.66	0	3	0.25	0	0	0	0	0	3	0.2	0.4285714285714286	1.5	0.04	1	0.55	0.08333333333333331	0.5625	0.3333333333333333	1.0
0.2857142857142857	0.3333333333333333	0.9	0.16666666666666666	1	0.75	1	0.4533333333333333	0	0	0	2	1	0.8928571428571428	3.0	0.28444444444444444	0	0.8999999999999999	1	0.6875	0.6666666666666666	1.0
0.8571428571428571	1	2.6	0.3333333333333333	1	0.875	1	0.2	0	0	0	2	0.6	0.7142857142857143	3.0	0.4444444444444444	0	0.7	0.75	0.625	0.6666666666666666	1.0
0.5714285714285714		0.15	0.5		0.5	1	0.76		0	0	8	0.2	0.5714285714285714			1	0.65	0.5833333333333334	0.5		0.0
0.7142857142857143	1	0.88	0.16666666666666666	1	0.75	1	0.36	0	0	0	2	0.6	0.8214285714285714	3.0	0.28444444444444444	0	0.65	1	1	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.65	0.5	3	0.25	1	0.6	1	0	0	1	0.6	0.2142857142857143	8.5	0.5377777777777778	1	0.6	0.41666666666666663	0.4375	0.3333333333333333	1.0
0.5714285714285714	1	3.83	0.6666666666666666	1	0.75	0	0.05333333333333334	0	0	0	3	0.4	0.4642857142857143	3.0	0.28444444444444444	0	0.55	0.41666666666666663	0.75	0.3333333333333333	1.0
0.2857142857142857	0.16666666666666666	3.13	0	1	0.75	0	0.21333333333333335	1	0	0	3	0.2	0.6071428571428571	7.0	0	0	0.75	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.34	0	1	1.0	1	0.7066666666666667	0	0	0	3	1	0.6071428571428571	1.5	1	0	0.95	0.8333333333333333	0.5	0	1.0
1	1	2.96	0.3333333333333333	2	0.625	0	0.10666666666666667	0	0	0	3	0.6	0.6428571428571429	3.0	0.16	0	0.30000000000000004	0.6666666666666666	0.9375	0.6666666666666666	1.0
0.7142857142857143	0.16666666666666666	0.47	0.8333333333333334	3	0.25	1	0.7333333333333333	0	0	0	3	0.4	0.5714285714285714	8.5	0.5377777777777778	0	0.65	0.41666666666666663	0.0625	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	3.92	0.3333333333333333	3	0.25	0	0.013333333333333334	1	1	0	2	0.2	0.6785714285714286	7.0	0.28444444444444444	1	0.95	0.5	0.75	0.6666666666666666	1.0
0.2857142857142857		0.81	0		0.5	0	0.37333333333333335	1	1	0	8	0.2	0.3928571428571429			1	0.7	0.8333333333333333	0.6875	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	1.19	0.3333333333333333	2	0.625	1	0.7066666666666667	0	0	0	2	0.4	0.8571428571428572	7.0	0.017777777777777778	0	0.8999999999999999	0.8333333333333333	0.75	0.6666666666666666	1.0
0.5714285714285714	0.8333333333333334	1.31	0.16666666666666666	1	0.875	1	0.48	0	0	0	2	0.6	0.7142857142857143	3.0	0.4444444444444444	0	0.55	0.6666666666666666	0.375	0.6666666666666666	1.0
1	0.8333333333333334	1.33	0	1	0.875	1	0.4533333333333333	0	0	0	3	0.8	0.6428571428571429	3.0	0.4444444444444444	1	0.8	0.9166666666666667	0.75	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	1	0.8333333333333334	3	0.25	1	0.36	0	0	0	1	0	0.3928571428571429	7.0	0.28444444444444444	0	0.65	0.25	0.8125	0.6666666666666666	1.0
1	0.3333333333333333	0.57	0.6666666666666666	2	0.375	1	0.37333333333333335		0	0	2	1	0.8214285714285714	3.0	0.017777777777777778	0	0.7	0.25	0.5	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.99	0	1	0.75	0	0.18666666666666668	1	1	0	2	1	0.7142857142857143	3.0	0.28444444444444444	0	0.8	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.6666666666666666	0.45	0.3333333333333333	1	0.75	1	0.76	0	0	0	8	0.8	0.7142857142857143	3.0	0.28444444444444444	1	0.7	0.75	0.41666666666666663	0.6666666666666666	1.0
0.2857142857142857	0.5	1.82	0		0.625	0	0.3466666666666667	0	1	0	2	0.4	0.5	1.5	0.36	0	0.8	0.75	0.0625	0.3333333333333333	1.0
0.5714285714285714	0.6666666666666666	0.61	0	1	0.875	1	0.6533333333333333	0	0	0	2	0.8	0.5357142857142857	3.0	0.4444444444444444	1	0.75	0.5833333333333334	0.625	0.6666666666666666	1.0
1	0.6666666666666666	0.34	0.3333333333333333	1	0.75	1	0.52	0	0	0	3	0.8	0.7142857142857143	3.0	0.28444444444444444	0	0.65	1	0.75	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	3.86	0	3	0.25	0	0.44	0	0	1	2	0	0.2142857142857143	8.5	0.5377777777777778	1	0	0	0.8125	0.6666666666666666	1.0
0.5714285714285714	1	3.58	0.6666666666666666	3	0.125	0	0.08	0	0	0	2	1	0.75	3.0	0.017777777777777778	0	0.7	0.9166666666666667	0.75	0.3333333333333333	1.0
1	0.6666666666666666	0.6	0.16666666666666666	2	0.625	1	0.4666666666666667	0	0	0	3	1	0.5357142857142857	3.0	0.16	1	0.7	0.5833333333333334	0.625	1	1.0
0.2857142857142857	0.8333333333333334	2.32	0.5	2	0.5	0	0.02666666666666667	0	1	0	3	0	0.3928571428571429	3.0	0.07111111111111111	0	0.30000000000000004	0.08333333333333331	0.75	0.3333333333333333	1.0
0.7142857142857143	0.6666666666666666	4.02	0.3333333333333333	3	0.125	0	0.17333333333333334	0	0	1	3	0.6	0.4285714285714286	3.0	0.017777777777777778	0	0.75	0.41666666666666663	0.75	0.3333333333333333	1.0
0.14285714285714285	0.3333333333333333	3.71	0	3	0.0	1	0.7466666666666667	1	1	0	2	0.6	0.6071428571428571	1.5	0.0044444444444444444	0	0.5	0.5833333333333334	0.5	0.3333333333333333	1.0
0.8571428571428571	0.8333333333333334	1.45	0.16666666666666666	1	0.875	1	0.22666666666666666	0	0	0	3	0	0.5357142857142857	3.0	0.4444444444444444	0	0.7	0.6666666666666666	0.75	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.56	0.5	2	0.375	1	0.22666666666666666	0	0	0	1	0.8	0.5357142857142857	7.0	0.16	0	0.65	0.75	0.75	0.6666666666666666	1.0
0.5714285714285714	0.6666666666666666	0.15	0.16666666666666666		0.5	1	0.5333333333333333		0	0	2	0.6	0.5714285714285714	7.0	0.07111111111111111	1	0.44999999999999996	0.41666666666666663	0.5	0.6666666666666666	1.0
1	0.3333333333333333	1.03	1	3	0.125	1	0.17333333333333334	1	0	0	1	1	0.0357142857142857	7.0	0.4444444444444444	0	0.8	0.5	0.75	0.3333333333333333	1.0
1	0.5	0.43	0	1	0.875	0	0.6	0	0	0	2	0.6	0.9642857142857142	3.0	0.4444444444444444	1	0.65	0.75	0.75	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	0.9	0.8333333333333334	3	0.125	1	0.4266666666666667	0	0	0	1	1	0.7142857142857143	7.0	0.4444444444444444	0	0.65	0.8333333333333333	0.75	0.6666666666666666	1.0
1	0.8333333333333334	0.34	0	1	0.75	1	0.5333333333333333	0	0	0	3	0.8	0.7857142857142858	1.5	0.5377777777777778	0	0.8500000000000001	0.75	0.75	0.6666666666666666	1.0
0.2857142857142857	0.16666666666666666	2.42	0	3	0.125	1	0.25333333333333335	1	0	0	2	0	0.6428571428571429	1.5	0.0044444444444444444	1	0.8	0.08333333333333331	0.625	0.6666666666666666	1.0
0.5714285714285714	1	1.4	0.6666666666666666	2	0.5	1	0.32	0	0	0	2	1	0.6428571428571429	3.0	0.07111111111111111	0	0.65	0.8333333333333333	0.875	0.6666666666666666	1.0
1	0.16666666666666666	0.85	0.8333333333333334	3	0.125	1	0.5866666666666667	0	0	0	1	1	0.6785714285714286	7.0	0.4444444444444444	0	0.35	0.6666666666666666	0.375	1	1.0
0.2857142857142857	0.8333333333333334	2.31	0.8333333333333334	3	0.25	0	0.44	1	0	0	3	0.6	0.3571428571428571		0.012793118044444446	1	0.5	0.41666666666666663	0.375		0.0
0.2857142857142857	0.16666666666666666	1.32	0.8333333333333334	2	0.5	1	0.56	1	1	0	3	0.8	0.17857142857142855	7.0	0.07111111111111111	1	0.75	0.5	0.25	0.3333333333333333	1.0
0.5714285714285714	0.3333333333333333	4.02	0		0.375	0	0.013333333333333334	0	0	1	3	0.8	0.5	7.0	0.16	1	0.8	0.41666666666666663	0.625	0.6666666666666666	1.0
1	0.5	0.6	0.5	2	0.5	1	0.41333333333333333	0	0	0	2	1	0.9642857142857142	3.0	0.07111111111111111	0	1	0.9166666666666667	0.9375	1	1.0
0.2857142857142857	0.3333333333333333	0.96	0.16666666666666666	3	0.25	1	0.41333333333333333	1	0	0	2	0	0.3928571428571429	3.0	0	1	0.5	0.25	0.25	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	2.16	0.5	2	0.5	1	0.21333333333333335	0	0	0	3	0.4	0.2142857142857143	3.0	0.07111111111111111	0	0.5	0.16666666666666669	0.5	0	1.0
0.7142857142857143	1	2.26	0.8333333333333334	3	0.25	1	0.29333333333333333	0	0	0	8	0.4	0.5			1	1	1	0.125		0.0
0.2857142857142857	0.8333333333333334	0.65	0.16666666666666666	1	0.875	1	0.49333333333333335	0	0	0	3	0	0.5357142857142857	3.0	0.4444444444444444	1	0.65	0.5	0.375	0.3333333333333333	1.0
0.2857142857142857	0.8333333333333334	0.71	0	1	1.0	1	0.25333333333333335	0	1	0	3	0.4	0.3214285714285714	3.0	0.64	1	0.7	0.75	0.8125	0.6666666666666666	1.0
1	0.16666666666666666	0.45	0	1	0.875	1	0.6666666666666666	1	0	0	2	1	0.9285714285714286	3.0	0.4444444444444444	1	0.8	1	0.625	0.6666666666666666	1.0
1	0.3333333333333333	0.56	0.6666666666666666	3	0.125	1	0.25333333333333335	1	0	0	2	0.8	0.75	7.0	0.4444444444444444	1	0.7	0.75	0.3125	0.6666666666666666	1.0
0	0.16666666666666666	1	0.3333333333333333		0.5	1	0.92	0	0	0	2	0.4	0.3928571428571429	7.0	0.07111111111111111	1	0.44999999999999996	0.25	0.6875	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.6	1	3	0.125	1	0.41333333333333333	0	0	0	2	0.8	0.6428571428571429	7.0	0.4444444444444444	0	0.7	1	0.5	0.6666666666666666	1.0
1	0.5	2.19	0.5	1	0.75	1	0.10666666666666667	0	0	0	2	0.8	0.5357142857142857	3.0	0.28444444444444444	0	0.6	0.5	0.375	0.6666666666666666	1.0
0.7142857142857143	0.3333333333333333	1.27	0	3	0.25	0	0.7066666666666667	1	0	0	1	0.6	0.5357142857142857	5.0	0.07111111111111111	0	0.65	0.5	0.5625	0.6666666666666666	1.0
0.5714285714285714	0.8333333333333334	0.97	0.3333333333333333	3	0.25	1	0.48	1	0	0	3	1	0.6071428571428571	3.0	0	0	0.5	0.41666666666666663	0.25	0.6666666666666666	1.0
0.8571428571428571	1	0.42	0.16666666666666666	1	0.75	1	0.4666666666666667	0	0	0	3	0.8	1	3.0	0.28444444444444444	1	0.5	1	1	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.53	0.8333333333333334	3	0.125	0	0.26666666666666666	0	0	0	1	1	0.75	7.0	0.4444444444444444	1	1	1	0.75	0.6666666666666666	1.0
0.42857142857142855	0.6666666666666666	1.75	0.3333333333333333	1	0.75	1	0.68	0	0	0	8	0.2	0.4642857142857143			1	0.35	0.16666666666666669	0.625	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	1.62	0.8333333333333334	3	0.125	1	0.8533333333333334	1	0	0	2	0.8	0.6785714285714286	3.0	0.017777777777777778	1	0.95	0.5	0.375	0.6666666666666666	1.0
1	0.6666666666666666	0.47	0.16666666666666666	2	0.625	1	0.30666666666666664	0	0	0	2	0.6	0.6071428571428571	7.0	0.017777777777777778	0	0.55	0.33333333333333337	0.25	0.6666666666666666	1.0
0.7142857142857143	0.3333333333333333	0.65	0.8333333333333334	3	0.125	1	0.49333333333333335	1	0	0	1	0.6	0.6071428571428571	7.0	0.4444444444444444	1	0.8999999999999999	0.41666666666666663	0.25	0.3333333333333333	1.0
1	0.6666666666666666	2.92	0.6666666666666666	3	0.25	0	0.17333333333333334	1	0	0	1	1	0.4285714285714286	8.5	0.5377777777777778	1	0.7	0.8333333333333333	0.625	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	0.15	0.8333333333333334	3	0.25	1	0.7066666666666667	0	0	0	2	0.6	0.5357142857142857	7.0	0.28444444444444444	0	0.65	0.41666666666666663	0.4375	0.6666666666666666	1.0
0.8571428571428571	1	2.96	0.3333333333333333	2	0.625	0	0.05333333333333334	0	0	0	2	0.6	0.7857142857142858	3.0	0.16	0	0.6	0.75	0.25	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	3.13	0.6666666666666666	3	0.25	1	0.13333333333333333	1	0	0	2	0	0.5357142857142857	3.0	0	0	0.65	0.33333333333333337	0.4375	0.6666666666666666	1.0
1	0.3333333333333333	1.14	0.3333333333333333		0.5	1	0.41333333333333333	1	1	0	2	0.6	0.4285714285714286		0	1	0.6	0.33333333333333337	0.375	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	0.47	0.8333333333333334	1	0.75	1	0.6266666666666667	1	0	0	8	1	0.3928571428571429	7.0	0	0	0.75	0.6666666666666666	1	0.6666666666666666	1.0
0.7142857142857143	0.6666666666666666	0.47	0	1	0.75	1	0.6933333333333334	0	0	0	2	0.8	0.75	3.0	0.28444444444444444	0	0.7	0.5	0.625	1	1.0
0.2857142857142857	0.8333333333333334	1	0.16666666666666666	2	0.5	0	0.3466666666666667	0	0	0	3	0.2	0.4285714285714286	3.0	0.07111111111111111	0	0.44999999999999996	0.25	0.6875	0.6666666666666666	1.0
0.7142857142857143	0.3333333333333333	1.19	0.6666666666666666	3	0.125	0	0.88	1	0	0	2	0.8	0.6071428571428571	7.0	0.4444444444444444	0	0.55	0.5833333333333334	0.375	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.5	0.8333333333333334	3	0.125	1	0.8133333333333334	1	0	0	1	0.8	0.3928571428571429	3.0	0.017777777777777778	0	0.4	0.25	0.25	0.6666666666666666	1.0
0.7142857142857143		0.15	0.5		0.5	1	0.72		0	0	3	0.6	0.5357142857142857	1.5	0.21777777777777776	1	0.8	0.5833333333333334	0.4375	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	3.13	0.8333333333333334	3	0.25	1	0.13333333333333333	0	0	0	1	0	0.3928571428571429		0.18111266204444446	0	0.6	0.9166666666666667	0.4375		0.0
0.42857142857142855	1	0.62	1	3	0.125	1	0.5466666666666666	1	0	0	1	0.2	0.3928571428571429	7.0	0.4444444444444444	1	0.7	0.41666666666666663	0.5	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	3.03	0.8333333333333334	1	0.75	0	0.02666666666666667	0	1	0	3	0	0.4285714285714286	3.0	0.28444444444444444	1	0.8	0.5833333333333334	0.75	0.3333333333333333	1.0
1	0.8333333333333334	0.56	0.5	2	0.5	1	0.4	0	0	0	2	0.8	0.8214285714285714	3.0	0.07111111111111111	0	0.75	0.8333333333333333	0.875	1	1.0
0.8571428571428571	0.3333333333333333	1.36	1	3	0.0	1	0.4666666666666667	0	0	0	2	1	0.9285714285714286	3.0	0.07111111111111111	1	1	0.9166666666666667	0.625	1	1.0
