V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	random	ConPrompt	Consent	Sex	Age	Ethnic	Income	Education	Locat	LOCATL	LOCATM	LOCATN	LOCATO	LOCATP	LOCATQ	LOCATR	Party.0	Party_TEXT	CloseParty	DemStrength	DemWe	DemDescribe	DemThink	RepStrength	RepDescribe	RepWe	RepThink	Ideo	Instr	AngerFeelings	AngerExpress	ConvinceToChange	GratitudeFeeling	GratitudeExpress	Encouragement	Q120	Careful	Q100	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Leaning	DemocratStrength	RepublicanStrength	PartisanID	PartisanStrength	Age0to1	Education0to1	Income0to1	Ideology0to1	SexM1F0	AngerFeelings0to1	AngerExpress0to1	ConvinceToChange0to1	GratitudeFeeling0to1	GratitudeExpress0to1	Encouragement0to1	PartisanID0to1	PartisanStrength0to1
"R_28TVyS5E62NmgKu"	"Default Response Set"	"Anonymous"	" "	" "	"75.140.28.114"	"0"	2017-05-18 19:31:46	2017-05-18 19:34:48	1	"68196439"	1	1	2	32	"Hispanic"	4	5	"Long Beach, California, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	1					1	1	3	5	6	6	6	6	5	5	" "	"33.828704833984"	" "	" "	" "	" "	" "	" "	" "	"-118.11689758301"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.32	0.5714285714285714	0.2727272727272727	0	0	0.3333333333333333	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0	1
"R_1DwnmN95lNJ9Jui"	"Default Response Set"	"Anonymous"	" "	" "	"24.175.83.138"	"0"	2017-05-18 19:32:31	2017-05-18 19:35:03	1	"39181429"	1	1	2	51	"Hispanic"	2	3	"Houston TX USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	3	7					3	1	1	1	4	1	1	4	5	5	"Enjoyed the task, I found it very interesting."	"26.17219543457"	" "	" "	" "	" "	" "	" "	" "	"-97.981201171875"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.51	0.2857142857142857	0.09090909090909091	0.3333333333333333	0	0	0	0.5	0	0	0.5	0.16666666666666666	0.6666666666666666
"R_1eEPBQ6oS3da1oh"	"Default Response Set"	"Anonymous"	" "	" "	"76.93.152.242"	"0"	2017-05-18 19:31:22	2017-05-18 19:35:06	1	"93906745"	1	1	1	24	"White"	3	3	"California"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	3					2	1	2	3	5	2	3	3	5	4	" "	"33.095794677734"	" "	" "	" "	" "	" "	" "	" "	"-117.27209472656"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.24	0.2857142857142857	0.18181818181818182	0.16666666666666666	1	0.16666666666666666	0.3333333333333333	0.6666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0	1
"R_3gS3y1WqZ88etV3"	"Default Response Set"	"Anonymous"	" "	" "	"50.247.74.117"	"0"	2017-05-18 19:31:08	2017-05-18 19:36:13	1	"34911908"	1	1	1	25	"White"	11	6	"Menlo Park, CA, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	2	4	7	4	1	4	6	4	3	5	4	3	3	" "	"37.384506225586"	" "	" "	" "	" "	" "	" "	" "	"-122.08810424805"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.25	0.7142857142857143	0.9090909090909091	0.5	1	0.5	0.8333333333333334	0.5	0.3333333333333333	0.6666666666666666	0.5	0.8333333333333334	0.6666666666666666
"R_9NXey1658JQMdTH"	"Default Response Set"	"Anonymous"	" "	" "	"76.181.124.164"	"0"	2017-05-18 19:30:28	2017-05-18 19:36:18	1	"91732109"	1	1	2	26	"caucasian"	4	6	"ohio"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	4	3	6	6	7	7	5	5	" "	"40.009704589844"	" "	" "	" "	" "	" "	" "	" "	"-82.671798706055"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.26	0.7142857142857143	0.2727272727272727	0.5	0	0.5	0.3333333333333333	0.8333333333333334	0.8333333333333334	1	1	0.5	0
"R_28TJU0x19w8uNzE"	"Default Response Set"	"Anonymous"	" "	" "	"71.29.231.58"	"0"	2017-05-18 19:35:27	2017-05-18 19:36:52	1	"48963773"	1	1	2	22	"white"	1	5	"Milledgeville, GA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					1	1	2	2	5	7	5	5	5	5	" "	"33.016098022461"	" "	" "	" "	" "	" "	" "	" "	"-83.570999145508"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.22	0.5714285714285714	0	0	0	0.16666666666666666	0.16666666666666666	0.6666666666666666	1	0.6666666666666666	0.6666666666666666	0	1
"R_2QGqsm44u2h83am"	"Default Response Set"	"Anonymous"	" "	" "	"107.192.54.113"	"0"	2017-05-18 18:56:58	2017-05-18 19:37:30	1	"28115194"	1	1	2	34	"none"	1	3	"Orange, CA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	1	1					1	1	2	1	2	2	1	2	5	4	" "	"33.784606933594"	" "	" "	" "	" "	" "	" "	" "	"-117.84329986572"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.34	0.2857142857142857	0	0	0	0.16666666666666666	0	0.16666666666666666	0.16666666666666666	0	0.16666666666666666	0	1
"R_2eUoxeGLT3LGwWT"	"Default Response Set"	"Anonymous"	" "	" "	"73.168.146.149"	"0"	2017-05-18 19:35:10	2017-05-18 19:37:30	1	"22524444"	1	1	1	41	"White"	3	2	"Aurora, Indiana, United States"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	6	3	5	5	5	5	"Thank you"	"39.162292480469"	" "	" "	" "	" "	" "	" "	" "	"-84.891098022461"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.41	0.14285714285714285	0.18181818181818182	0.5	1	0	0	0.8333333333333334	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.5	0
"R_24C0kG7DQ5xTDzu"	"Default Response Set"	"Anonymous"	" "	" "	"73.242.94.127"	"0"	2017-05-18 19:37:37	2017-05-18 19:40:27	1	"69251132"	1	1	2	30	"white"	10	5	"minneapolis, MN, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	3	7					2	1	5	2	2	3	4	3	5	4	" "	"44.874496459961"	" "	" "	" "	" "	" "	" "	" "	"-93.375198364258"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.3	0.5714285714285714	0.8181818181818182	0.16666666666666666	0	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.5	0.3333333333333333	0.16666666666666666	0.6666666666666666
"R_1jTzwC3rXlAEHWc"	"Default Response Set"	"Anonymous"	" "	" "	"75.43.32.126"	"0"	2017-05-18 19:38:05	2017-05-18 19:41:06	1	"55546297"	1	1	1	48	"asian"	2	7	"merced, ca, usa"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	4	2	2	5	5	5	"Font size is so small. Maybe go with one size larger so we don;t have to strain our eyes, and lean forward, which tends to put people in bad moods"	"38.272201538086"	" "	" "	" "	" "	" "	" "	" "	"-121.22889709473"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.48	0.8571428571428571	0.09090909090909091	0.5	1	0	0	0.5	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.5	0
"R_3I0EyjIva7n2ysF"	"Default Response Set"	"Anonymous"	" "	" "	"74.215.69.77"	"0"	2017-05-18 19:39:12	2017-05-18 19:41:13	1	"99292038"	1	1	2	65	"White"	6	7	"Cincinnati, Ohio, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	3	7					2	1	1	1	1	7	4	5	5	5	"interesting study!"	"39.244705200195"	" "	" "	" "	" "	" "	" "	" "	"-84.347297668457"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.65	0.8571428571428571	0.45454545454545453	0.16666666666666666	0	0	0	0	1	0.5	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_3iz0HSByQwvpdLO"	"Default Response Set"	"Anonymous"	" "	" "	"107.13.5.243"	"0"	2017-05-18 19:39:30	2017-05-18 19:41:17	1	"79686027"	1	1	1	29	"White"	2	6	"Raleigh, nc, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	2	3	5	1	1	1	1	2	2	2	5	4	" "	"35.283996582031"	" "	" "	" "	" "	" "	" "	" "	"-78.01969909668"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.29	0.7142857142857143	0.09090909090909091	0.6666666666666666	1	0	0	0	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.6666666666666666
"R_DvibgUarVBRgqB3"	"Default Response Set"	"Anonymous"	" "	" "	"172.90.219.180"	"0"	2017-05-18 19:40:46	2017-05-18 19:42:12	1	"61797167"	1	1	2	31	"white"	8	5	"El Segundo, California, 90245"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	1					1	1	1	1	6	6	7	7	5	5	" "	"33.916397094727"	" "	" "	" "	" "	" "	" "	" "	"-118.40409851074"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.31	0.5714285714285714	0.6363636363636364	0	0	0	0	0.8333333333333334	0.8333333333333334	1	1	0	1
"R_3lXNf2hNqfeBmMg"	"Default Response Set"	"Anonymous"	" "	" "	"97.124.109.93"	"0"	2017-05-18 19:40:11	2017-05-18 19:42:44	1	"21406721"	1	1	1	27	"caucasian"	6	3	"Surprise, AZ  USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	1					1	1	1	1	1	1	1	1	5	5	" "	"33.323303222656"	" "	" "	" "	" "	" "	" "	" "	"-111.82440185547"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.27	0.2857142857142857	0.45454545454545453	0	1	0	0	0	0	0	0	0	1
"R_vDDxXSPlJDARBWV"	"Default Response Set"	"Anonymous"	" "	" "	"70.91.222.249"	"0"	2017-05-18 19:41:24	2017-05-18 19:43:06	1	"34619031"	1	1	1	36	"white"	5	7	"Portland, Oregon, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	1					1	1	6	6	6	5	4	5	5	5	" "	"45.481796264648"	" "	" "	" "	" "	" "	" "	" "	"-122.60049438477"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.36	0.8571428571428571	0.36363636363636365	0	1	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.5	0.6666666666666666	0	1
"R_2zdPZ70MmSlC8E6"	"Default Response Set"	"Anonymous"	" "	" "	"76.173.235.85"	"0"	2017-05-18 19:29:06	2017-05-18 19:44:21	1	"71583685"	1	1	1	36	"Asian"	6	6	"Honolulu, Hawaii, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					2	1	4	3	6	4	5	5	5	5	" "	"21.343002319336"	" "	" "	" "	" "	" "	" "	" "	"-157.93490600586"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.36	0.7142857142857143	0.45454545454545453	0.16666666666666666	1	0.5	0.3333333333333333	0.8333333333333334	0.5	0.6666666666666666	0.6666666666666666	0	1
"R_2usbWzEerH6gEue"	"Default Response Set"	"Anonymous"	" "	" "	"71.89.53.156"	"0"	2017-05-18 19:42:31	2017-05-18 19:44:38	1	"88192918"	1	1	2	60	"WHITE"	6	3	"wausau wi united states"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	6	1	1	1	2	2	1	1	5	5	" "	"45.019393920898"	" "	" "	" "	" "	" "	" "	" "	"-89.504699707031"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.6	0.2857142857142857	0.45454545454545453	0.8333333333333334	0	0	0	0.16666666666666666	0.16666666666666666	0	0	0.8333333333333334	0.6666666666666666
"R_22o9F2yvPbKu8hR"	"Default Response Set"	"Anonymous"	" "	" "	"98.18.173.194"	"0"	2017-05-18 19:43:05	2017-05-18 19:45:47	1	"57900180"	1	1	1	49	"caucasian"	8	6	"Elkader, Iowa, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	2	3	4	1	2	2	6	3	4	4	5	5	" "	"42.505401611328"	" "	" "	" "	" "	" "	" "	" "	"-91.136100769043"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.49	0.7142857142857143	0.6363636363636364	0.5	1	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.3333333333333333	0.5	0.5	0.6666666666666666	0.3333333333333333
"R_2VqNkTwRDbfwhNU"	"Default Response Set"	"Anonymous"	" "	" "	"50.74.108.19"	"0"	2017-05-18 19:43:49	2017-05-18 19:45:57	1	"32500088"	1	1	1	24	"asian"	7	6	"New york ,NY,USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	3	7					2	1	1	1	2	2	3	3	5	3	"nice survey"	"40.730804443359"	" "	" "	" "	" "	" "	" "	" "	"-73.997497558594"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.24	0.7142857142857143	0.5454545454545454	0.16666666666666666	1	0	0	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.6666666666666666
"R_2wB5ow6H5dzyYWE"	"Default Response Set"	"Anonymous"	" "	" "	"71.46.59.6"	"0"	2017-05-18 19:42:09	2017-05-18 19:46:21	1	"84188789"	1	1	2	47	"American"	12	6	"Lincoln Park, NJ. USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	1	1					1	1	1	1	1	3	3	3	5	5	" "	"28.538299560547"	" "	" "	" "	" "	" "	" "	" "	"-81.379203796387"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.47	0.7142857142857143	1	0	0	0	0	0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0	1
"R_1pDyVc3mzHHBSIl"	"Default Response Set"	"Anonymous"	" "	" "	"100.8.187.239"	"0"	2017-05-18 19:44:25	2017-05-18 19:47:26	1	"94813604"	1	1	2	53	"white/not Hispanic"	6	5	"Union, NJ USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	3	1					2	1	1	1	5	3	5	5	5	5	" "	"40.69450378418"	" "	" "	" "	" "	" "	" "	" "	"-74.268997192383"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.53	0.5714285714285714	0.45454545454545453	0.16666666666666666	0	0	0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_2dRxZke0EiSdwfm"	"Default Response Set"	"Anonymous"	" "	" "	"76.122.244.95"	"0"	2017-05-18 19:45:44	2017-05-18 19:47:42	1	"58112745"	1	1	2	21	"White"	5	3	"Murfreesboro, Tennessee, United States"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	1	1	7	1	4	3	2	5	3	3	5	5	" "	"35.798202514648"	" "	" "	" "	" "	" "	" "	" "	"-86.435600280762"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.21	0.2857142857142857	0.36363636363636365	1	0	0.5	0.3333333333333333	0.16666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	1	1
"R_3QRddXHZbmkxArD"	"Default Response Set"	"Anonymous"	" "	" "	"73.43.107.212"	"0"	2017-05-18 19:45:27	2017-05-18 19:47:54	1	"28607318"	1	1	1	74	"white"	5	3	"Atlanta, Georgia, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	2	3	5	1	2	1	2	4	4	5	5	5	"None, thanks!"	"33.770797729492"	" "	" "	" "	" "	" "	" "	" "	"-84.292999267578"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.74	0.2857142857142857	0.36363636363636365	0.6666666666666666	1	0.16666666666666666	0	0.16666666666666666	0.5	0.5	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_22CWXVSXPAmdxie"	"Default Response Set"	"Anonymous"	" "	" "	"108.223.21.255"	"0"	2017-05-18 19:46:38	2017-05-18 19:48:26	1	"41066338"	1	1	1	35	"white"	8	6	"Alabaster, Alabama, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	3					3	1	2	2	6	4	4	4	5	5	"none"	"33.223999023438"	" "	" "	" "	" "	" "	" "	" "	"-86.773002624512"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.35	0.7142857142857143	0.6363636363636364	0.3333333333333333	1	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333
"R_1luC3doRhoGWTkw"	"Default Response Set"	"Anonymous"	" "	" "	"65.126.43.116"	"0"	2017-05-18 19:46:09	2017-05-18 19:48:50	1	"81628039"	1	1	1	28	"White"	3	3	"Kemmerer, WY, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	3	3	5	3	3	4	5	4	" "	"41.949905395508"	" "	" "	" "	" "	" "	" "	" "	"-110.4600982666"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.28	0.2857142857142857	0.18181818181818182	0.5	1	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.5	0.5	0
"R_1LSUwYn3hpYNXs9"	"Default Response Set"	"Anonymous"	" "	" "	"47.152.251.26"	"0"	2017-05-18 19:46:12	2017-05-18 19:49:05	1	"99300387"	1	1	2	26	"white"	4	3	"ca, usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	3	1	2	1	6	2	3	4	2	2	2	2	" "	"34.104400634766"	" "	" "	" "	" "	" "	" "	" "	"-117.04859924316"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.26	0.2857142857142857	0.2727272727272727	0.16666666666666666	0	0.8333333333333334	0.16666666666666666	0.3333333333333333	0.5	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.6666666666666666
"R_DM0zTG8VOjAGuCl"	"Default Response Set"	"Anonymous"	" "	" "	"73.153.45.51"	"0"	2017-05-18 19:47:00	2017-05-18 19:49:09	1	"17600665"	1	1	2	27	"caucasian"	2	6	"Greeley, Colorado, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	4	4	3					1	1	2	3	7	6	7	7	5	5	"N/A"	"40.399597167969"	" "	" "	" "	" "	" "	" "	" "	"-104.80020141602"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.27	0.7142857142857143	0.09090909090909091	0	0	0.16666666666666666	0.3333333333333333	1	0.8333333333333334	1	1	0.3333333333333333	0.3333333333333333
"R_2XoHoLxcDbW5iW6"	"Default Response Set"	"Anonymous"	" "	" "	"73.158.100.165"	"0"	2017-05-18 19:44:18	2017-05-18 19:49:41	1	"53113982"	1	1	2	49	"White"	8	3	"San Rafael, California, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	6	3	7					2	1	7	7	7	7	7	7	5	5	" "	"38.066299438477"	" "	" "	" "	" "	" "	" "	" "	"-122.54159545898"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.49	0.2857142857142857	0.6363636363636364	0.16666666666666666	0	1	1	1	1	1	1	0	1
"R_3Eu0yczzVETkyxs"	"Default Response Set"	"Anonymous"	" "	" "	"47.196.118.78"	"0"	2017-05-18 19:47:01	2017-05-18 19:51:18	1	"70601142"	1	1	2	36	"Asian"	11	6	"Brandon, Florida, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					4	1	1	1	7	7	6	6	5	5	"Thanks."	"27.900299072266"	" "	" "	" "	" "	" "	" "	" "	"-82.302398681641"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.36	0.7142857142857143	0.9090909090909091	0.5	0	0	0	1	1	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_30vjgDgaZXD1VNV"	"Default Response Set"	"Anonymous"	" "	" "	"184.91.238.146"	"0"	2017-05-18 19:48:50	2017-05-18 19:51:18	1	"98702653"	1	1	2	61	"white american"	11	7	"New Smyrna Beach, Florida USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	4	3	7					3	1	1	1	1	5	5	5	5	5	"none"	"28.996994018555"	" "	" "	" "	" "	" "	" "	" "	"-81.056297302246"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.61	0.8571428571428571	0.9090909090909091	0.3333333333333333	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333
"R_1BYqSDVNB1cRHkU"	"Default Response Set"	"Anonymous"	" "	" "	"71.63.196.113"	"0"	2017-05-18 19:49:40	2017-05-18 19:51:29	1	"32736439"	1	1	2	33	"asian"	6	6	"Portland, OR  USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	4	7	5	1	1	1	2	2	5	6	5	5	" "	"45.440704345703"	" "	" "	" "	" "	" "	" "	" "	"-122.61569976807"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.33	0.7142857142857143	0.45454545454545453	0.6666666666666666	0	0	0	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.3333333333333333
"R_2UWoS7tnGt2PXLS"	"Default Response Set"	"Anonymous"	" "	" "	"69.140.242.85"	"0"	2017-05-18 19:51:39	2017-05-18 19:52:16	1	"47293353"	1	1	1	24	"white"	6	6	"Alexandria va usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	3	5	1	3	4	4	3	5	5	4	4	" "	"38.81559753418"	" "	" "	" "	" "	" "	" "	" "	"-77.045303344727"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.24	0.7142857142857143	0.45454545454545453	0.6666666666666666	1	0.3333333333333333	0.5	0.5	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_3shpF8giv1y1qo0"	"Default Response Set"	"Anonymous"	" "	" "	"24.56.249.26"	"0"	2017-05-18 19:50:47	2017-05-18 19:52:20	1	"69619053"	1	1	2	27	"ASIAN"	6	6	"SEATTLE, WA USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	6	1	1	1	1	7	7	7	5	5	" "	"47.610198974609"	" "	" "	" "	" "	" "	" "	" "	"-122.30429840088"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.27	0.7142857142857143	0.45454545454545453	0.8333333333333334	0	0	0	0	1	1	1	0.8333333333333334	0.6666666666666666
"R_1i5wwEe9PDcsYXr"	"Default Response Set"	"Anonymous"	" "	" "	"73.154.126.81"	"0"	2017-05-18 19:50:33	2017-05-18 19:52:32	1	"25248270"	1	1	2	43	"White/American"	5	6	"Lilly,PA USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	2	3	5	1	1	4	4	4	5	5	5	5	" "	"40.409805297852"	" "	" "	" "	" "	" "	" "	" "	"-78.603302001953"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.43	0.7142857142857143	0.36363636363636365	0.6666666666666666	0	0	0.5	0.5	0.5	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_1TX4tzpJam8wqWt"	"Default Response Set"	"Anonymous"	" "	" "	"47.199.62.153"	"0"	2017-05-18 19:50:53	2017-05-18 19:54:00	1	"67895482"	1	1	2	50	"black"	1	7	"florida"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					1	1	4	3	3	6	5	4	5	2	" "	"28.215805053711"	" "	" "	" "	" "	" "	" "	" "	"-82.659599304199"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.5	0.8571428571428571	0	0	0	0.5	0.3333333333333333	0.3333333333333333	0.8333333333333334	0.6666666666666666	0.5	0	1
"R_3ITg6gQINilVhGp"	"Default Response Set"	"Anonymous"	" "	" "	"184.156.104.104"	"0"	2017-05-18 19:50:11	2017-05-18 19:54:12	1	"30768055"	1	1	2	40	"white"	8	5	"enterprise, al, usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	3	1	6	1	3	5	2	6	5	5	5	5	"interesting survey!"	"31.462707519531"	" "	" "	" "	" "	" "	" "	" "	"-85.62670135498"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.4	0.5714285714285714	0.6363636363636364	0.8333333333333334	0	0.3333333333333333	0.6666666666666666	0.16666666666666666	0.8333333333333334	0.6666666666666666	0.6666666666666666	1	1
"R_2CeytRD4Ot3viTt"	"Default Response Set"	"Anonymous"	" "	" "	"24.38.193.69"	"0"	2017-05-18 19:45:47	2017-05-18 19:54:13	1	"48828113"	1	1	1	27	"Latino"	3	2	"Norwalk, CT, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	4	3	1					3	1	3	2	7	4	7	7	5	5	" "	"41.144897460938"	" "	" "	" "	" "	" "	" "	" "	"-73.342796325684"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.27	0.14285714285714285	0.18181818181818182	0.3333333333333333	1	0.3333333333333333	0.16666666666666666	1	0.5	1	1	0.16666666666666666	0.6666666666666666
