DataCollection_StartTime	DataCollection_FinishTime	SurveyStatus	q4_group	q4_response_second	q8_2_resp	q9_1_resp	q14	q15a	q15b	q15c	Alder	Uddannelse	Køn	Region	Alder_kat	female	female2	age	education	education2	college	college2	party	blue	red	rightwing_withmissing	rightwing	rightwing2	interest_withmissing	interest	interest2	condition	pro_using_numbers	con_using_numbers	binary_numbers	pro_versus_none	con_versus_none	both_versus_none	pro_intelligent	con_intelligent	pro_competent	con_competent	pro_credible	con_credible	pro_knowledgeable	con_knowledgeable	pro_likeable	con_likeable	pro_conscientious	con_conscientious	pro_friendly	con_friendly	pro_caring	con_caring	pro_more_intelligent	pro_more_competent	pro_more_credible	pro_more_knowledgeable	pro_more_likeable	pro_more_conscientious	pro_more_friendly	pro_more_caring	pro_strength_unstandardized	pro_strength	con_strength_unstandardized	con_strength	pro_higher_strength	pro_higher_strength_yes_no	pro_warmth_unstandardized	pro_warmth	con_warmth_unstandardized	con_warmth	pro_higher_warmth	pro_higher_warmth_yes_no	voting_pro	voting_pro_binary	voting_con_binary	voting_pro2	GM_positive_unstandardized	GM_positive	GM_opposition_binary	GM_positive_unstandardized2	GM_positive2	GM_opposition_binary2	GM_attitude	recall_numberuse	correct_recall	survey_second	survey_second_log	intelligence_second	intelligence_second_log	intelligence_second_cut	intelligence_second_cut2	intelligence_second_cut3	intelligence_second_cut5	intelligence_second_cut10
"5/22/2015 10:12"	"5/22/2015 10:19"	2	6	225	2	4	"Both A and B"		7		69	"short/medium tertiary"	"Male"	5	3	"Male"	"Male"	69	"short/medium tertiary"	"4"	1	1	"Social Liberals"	0	"Center-left"	.4	.4	.4	.2	.2	.2	"2pro_numbers"	1	0	1	1			2	4	2	4	2	4	2	4	2	4	2	4	2	4	4	4	-2	-2	-2	-2	-2	-2	-2	0	2	.25	4	.75	-.5	-1	2.5	.375	4	.75	-.375	-1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	432	6.068426	225	5.416101	3	1	2	4	9
"5/23/2015 6:37"	"5/23/2015 6:40"	2	3	62	5	1	"Only B"		7		56	"short/medium tertiary"	"Female"	3	3	"Female"	"Female"	56	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.6	.6	.6	.8	.8	.8	"3con_numbers"	0	1	0		1		2	4	1	3	1	4	2	3	1	5	1		3	3	3	3	-2	-2	-3	-1	-4		0	0	1.5	.125	3.5	.625	-.5	-1	2	.25	3.666667	.6666667	-.4166667	-1	.75	1	0	.75	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	172.8	5.152135	62	4.127134	1	0	1	2	4
"5/23/2015 6:50"	"5/23/2015 6:53"	2	2	49	5	3	"Only A"	2			20	"Upper secondary"	"Female"	4	1	"Female"	"Female"	20	"Upper secondary"	"3"	0	0	"Danish People's party"	1	"Not center-left"	.8	.8	.8	.7	.7	.7	"2pro_numbers"	1	0	1	1			4	4	5	4	4	4	5	4	4	5	3	3	2	2	3	3	0	1	0	1	-1	0	0	0	4.5	.875	4	.75	.125	1	3	.5	3.25	.5625	-.0625	-1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	172.8	5.152135	49	3.89182	1	0	0	1	2
"5/23/2015 7:35"	"5/23/2015 7:39"	2	4	81	4	3	"Only A"	5			64	"long term tertiary"	"Male"	4	3	"Male"	"Male"	64	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	0	0	0	.5	.5	.5	"4both_numbers"	1	1				1	3	4	3	4	3	4	3	4	3	4	3	4	3	4	3	4	-1	-1	-1	-1	-1	-1	-1	-1	3	.5	4	.75	-.25	-1	3	.5	4	.75	-.25	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	0	259.2	5.5576	81	4.394449	2	1	1	3	6
"5/23/2015 8:29"	"5/23/2015 8:32"	2	2	52	4	2	"Don't know"	6			63	"short/medium tertiary"	"Female"	5	3	"Female"	"Female"	63	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.2	.2	.2	1	1	1	"2pro_numbers"	1	0	1	1			3	3	3	3	2	4	2	4	2	4	2	4	3	3	2	4	0	0	-2	-2	-2	-2	0	-2	2.5	.375	3.5	.625	-.25	-1	2.25	.3125	3.75	.6875	-.375	-1	.75	1	0	.75	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	172.8	5.152135	52	3.951244	1	0	0	1	3
"5/23/2015 8:31"	"5/23/2015 8:38"	2	7	143	2	2	"Both A and B"	3			69	"short/medium tertiary"	"Female"	1	3	"Female"	"Female"	69	"short/medium tertiary"	"4"	1	1	"Socialist People's party"	0	"Center-left"	.3	.3	.3	.8	.8	.8	"3con_numbers"	0	1	0		1		4	3	3	3	2	2	2	2	2	2	2	2	3	2	4	3	1	0	0	0	0	0	1	1	2.75	.4375	2.5	.375	.0625	1	2.75	.4375	2.25	.3125	.125	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	432	6.068426	143	4.962845	3	1	2	4	9
"5/23/2015 8:41"	"5/23/2015 8:45"	2	5	52	1	5	"Don't know"			1	50	"short/medium tertiary"	"Male"	5	2	"Male"	"Male"	50	"short/medium tertiary"	"4"	1	1	"Don't know"	0	"Not center-left"	0	0	0	.9	.9	.9	"1no_numbers"	0	0		0	0	0	1	5	1	5	1	5	1	1	1	1	1	5			1	5	-4	-4	-4	0	0	-4		-4	1	0	4	.75	-.75	-1	1	0	3.666667	.6666667	-.6666667	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0		259.2	5.5576	52	3.951244	1	0	0	1	3
"5/23/2015 8:58"	"5/23/2015 9:01"	2	2	29	3	3	"Don't know"	7			67	"Lower secondary"	"Male"	5	3	"Male"	"Male"	67	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	1	1	1	.8	.8	.8	"2pro_numbers"	1	0	1	1			1	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	-4	0	0	0	0	0	0	0	2.5	.375	3.5	.625	-.25	-1	3	.5	3	.5	0	0	1	1	0	1	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	172.8	5.152135	29	3.367296	0	0	0	0	1
"5/23/2015 9:05"	"5/23/2015 9:10"	2	4	64	3	3	"Both A and B"	2			67	"long term tertiary"	"Male"	2	3	"Male"	"Male"	67	"long term tertiary"	"5"	1	1	"Socialist People's party"	0	"Center-left"	.4	.4	.4	.8	.8	.8	"4both_numbers"	1	1				1	3	3	3	3	3	3	2	2	3	3	3	2	3	3	3	3	0	0	0	0	0	1	0	0	2.75	.4375	2.75	.4375	0	0	3	.5	2.75	.4375	.0625	1				.5	"Very strongly in favor"	1	0	"Very strongly in favor"	1	0	1	1	1	259.2	5.5576	64	4.158883	1	0	1	2	4
"5/23/2015 9:15"	"5/23/2015 9:20"	2	1	68	3	4	"Neither A nor B"			5	66	"Vocational"	"Male"	1	3	"Male"	"Male"	66	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.5	.5	.5	.9	.9	.9	"1no_numbers"	0	0		0	0	0	2	2	2	2	2	2	3	3	3	3	4	4	3	3	3	3	0	0	0	0	0	0	0	0	2.25	.3125	2.25	.3125	0	0	3.25	.5625	3.25	.5625	0	0	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	68	4.219508	1	0	1	2	4
"5/23/2015 9:20"	"5/23/2015 9:25"	2	7	98	4	4	"Only A"	5			73	"Vocational"	"Male"	1	3	"Male"	"Male"	73	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.3	.3	.3	.8	.8	.8	"3con_numbers"	0	1	0		1		4	4	4	4	3	4	4	4	4	2	4	4	4	2	4	4	0	0	-1	0	2	0	2	0	3.75	.6875	4	.75	-.0625	-1	4	.75	3	.5	.25	1	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	345.6	5.845282	98	4.584968	3	1	2	3	7
"5/23/2015 9:21"	"5/23/2015 9:24"	2	4	44	3	4	"Both A and B"	3			36	"short/medium tertiary"	"Female"	5	2	"Female"	"Female"	36	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.3	.3	.3	.7	.7	.7	"4both_numbers"	1	1				1	4	4	4	4	4	4	4	4	3	3	4	4	3	3	4	4	0	0	0	0	0	0	0	0	4	.75	4	.75	0	0	3.5	.625	3.5	.625	0	0	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	172.8	5.152135	44	3.78419	0	0	0	1	2
"5/23/2015 9:30"	"5/23/2015 9:36"	2	4	103	4	3	"Both A and B"	6			69	"Vocational"	"Male"	2	3	"Male"	"Male"	69	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.4	.4	.4	.8	.8	.8	"4both_numbers"	1	1				1	3	4	4	4	3	3	4	4	3	4	3	4	3	3	4	3	-1	0	0	0	-1	-1	0	1	3.5	.625	3.75	.6875	-.0625	-1	3.25	.5625	3.5	.625	-.0625	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	345.6	5.845282	103	4.634729	3	1	2	3	7
"5/23/2015 9:36"	"5/23/2015 9:40"	2	4	135	3	3	"Don't know"	7			46	"Vocational"	"Female"	1	2	"Female"	"Female"	46	"Vocational"	"2"	0	0	"The Red-Green Alliance"	0	"Center-left"	.8	.8	.8	.8	.8	.8	"4both_numbers"	1	1				1	3	4	3	3	2	2	3	3	3	3	3	4	3	3	3	3	-1	0	0	0	0	-1	0	0	2.75	.4375	3	.5	-.0625	-1	3	.5	3.25	.5625	-.0625	-1				.5	""		0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	135	4.905275	3	1	2	4	8
"5/23/2015 9:43"	"5/23/2015 9:46"	2	3	27	3	3	"Both A and B"		1		57	"Vocational"	"Female"	5	3	"Female"	"Female"	57	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.8	.8	.8	.5	.5	.5	"3con_numbers"	0	1	0		1		3	3	4	4	4	4	4	4	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3.75	.6875	3.75	.6875	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	172.8	5.152135	27	3.295837	0	0	0	0	1
"5/23/2015 10:07"	"5/23/2015 10:13"	2	4	83	3	3	"Both A and B"	4			75	"long term tertiary"	"Male"	4	3	"Male"	"Male"	75	"long term tertiary"	"5"	1	1	"Conservative People's Party"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"4both_numbers"	1	1				1	4	3	5	2	4	3	4	2	3	3	3	4	3	4	3	4	1	3	1	2	0	-1	-1	-1	4.25	.8125	2.5	.375	.4375	1	3	.5	3.75	.6875	-.1875	-1	1	1	0	1	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	1	0	345.6	5.845282	83	4.41884	2	1	1	3	6
"5/23/2015 10:52"	"5/23/2015 10:56"	2	3	60	4	3	"Both A and B"		3		66	"long term tertiary"	"Male"	2	3	"Male"	"Male"	66	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.8	.8	.8	.6	.6	.6	"3con_numbers"	0	1	0		1		4	5	3	4	4	5	3	4	3	4	3	4	2	3	2	4	-1	-1	-1	-1	-1	-1	-1	-2	3.5	.625	4.5	.875	-.25	-1	2.5	.375	3.75	.6875	-.3125	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	259.2	5.5576	60	4.094345	1	0	1	1	3
"5/23/2015 10:53"	"5/23/2015 10:58"	2	2	22	2	2	"Don't know"	7			58	"Vocational"	"Male"	5	3	"Male"	"Male"	58	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.4	.4	.4	1	1	1	"2pro_numbers"	1	0	1	1			2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	.25	2	.25	0	0	2	.25	2	.25	0	0				.5	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	0	259.2	5.5576	22	3.091043	0	0	0	0	0
"5/23/2015 10:56"	"5/23/2015 11:00"	2	4	34	3	5	"Both A and B"	7			69	"short/medium tertiary"	"Male"	2	3	"Male"	"Male"	69	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.8	.8	.8	.7	.7	.7	"4both_numbers"	1	1				1	5	2	5	3	5	2	4	3	4	3	5	4	5	4	4	3	3	2	3	1	1	1	1	1	4.75	.9375	2.5	.375	.5625	1	4.5	.875	3.5	.625	.25	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	259.2	5.5576	34	3.526361	0	0	0	0	1
"5/23/2015 11:31"	"5/23/2015 11:36"	2	4	67	3	4	"Both A and B"	4			64	"Vocational"	"Male"	1	3	"Male"	"Male"	64	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.4	.4	.4	1	1	1	"4both_numbers"	1	1				1	3	3	3	3	4	4	4	3	3	3	4	3	3	3	3	3	0	0	0	1	0	1	0	0	3.5	.625	3.25	.5625	.0625	1	3.25	.5625	3	.5	.0625	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	345.6	5.845282	67	4.204693	1	0	1	2	4
"5/23/2015 11:49"	"5/23/2015 11:58"	2	5	96	3	4	"Neither A nor B"			2	60	"short/medium tertiary"	"Male"	1	3	"Male"	"Male"	60	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	.9	.9	.9	"1no_numbers"	0	0		0	0	0	4	4	4	4	2	4	3	4	3	4	2	4	4	4	2	4	0	0	-2	-1	-1	-2	0	-2	3.25	.5625	4	.75	-.1875	-1	2.75	.4375	4	.75	-.3125	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	518.4	6.250747	96	4.564348	2	1	2	3	7
"5/23/2015 11:49"	"5/23/2015 11:52"	2	3	39	3	3	"Neither A nor B"		3		30	"Upper secondary"	"Female"	1	1	"Female"	"Female"	30	"Upper secondary"	"3"	0	0	"The Red-Green Alliance"	0	"Center-left"	.2	.2	.2	.5	.5	.5	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	172.8	5.152135	39	3.663562	0	0	0	0	1
"5/23/2015 11:51"	"5/23/2015 11:57"	2	5	108	3	3	"Neither A nor B"			3	68	"long term tertiary"	"Male"	1	3	"Male"	"Male"	68	"long term tertiary"	"5"	1	1	"Conservative People's Party"	1	"Not center-left"	.7	.7	.7	.8	.8	.8	"1no_numbers"	0	0		0	0	0	3	3	3	3	2	4	3	3	3	3	3	3	3	3	3	3	0	0	-2	0	0	0	0	0	2.75	.4375	3.25	.5625	-.125	-1	3	.5	3	.5	0	0	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	345.6	5.845282	108	4.682131	3	1	2	4	8
"5/23/2015 11:57"	"5/23/2015 12:00"	2	6	40	5	1	"Only B"		2		73	"short/medium tertiary"	"Male"	1	3	"Male"	"Male"	73	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.8	.8	.8	.9	.9	.9	"2pro_numbers"	1	0	1	1			5	2	5	2	5	1	5	3	5	3	1	1	3	3	3	2	3	3	4	2	2	0	0	1	5	1	2	.25	.75	1	3	.5	2.25	.3125	.1875	1	.75	1	0	.75	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	1	1	172.8	5.152135	40	3.688879	0	0	0	0	1
"5/23/2015 11:57"	"5/23/2015 12:01"	2	4	156	3	3	"Both A and B"	7			38	"short/medium tertiary"	"Female"	5	2	"Female"	"Female"	38	"short/medium tertiary"	"4"	1	1	"Casting blank ballot"	0	"Not center-left"	.7	.7	.7	.7	.7	.7	"4both_numbers"	1	1				1	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	2.25	.3125	2.25	.3125	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	156	5.049856	3	1	2	4	9
"5/23/2015 12:20"	"5/23/2015 12:24"	2	8	94	2	5	"Both A and B"		3		58	"Vocational"	"Male"	4	3	"Male"	"Male"	58	"Vocational"	"2"	0	0	"Don't know"	0	"Not center-left"	.2	.2	.2	.5	.5	.5	"4both_numbers"	1	1				1	3	5	2	5	2	5	3	5	2	5	2	5	3	5	3	5	-2	-3	-3	-2	-3	-3	-2	-2	2.5	.375	5	1	-.625	-1	2.5	.375	5	1	-.625	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	259.2	5.5576	94	4.543295	2	1	2	3	7
"5/23/2015 12:24"	"5/23/2015 12:30"	2	1	127	2	3	"Both A and B"			6	67	"short/medium tertiary"	"Female"	3	3	"Female"	"Female"	67	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.9	.9	.9	1	1	1	"1no_numbers"	0	0		0	0	0	3	3	3	2	3	2	3	2	3	2	3	3	3	3	3	3	0	1	1	1	1	0	0	0	3	.5	2.25	.3125	.1875	1	3	.5	2.75	.4375	.0625	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	0	1	345.6	5.845282	127	4.844187	3	1	2	4	8
"5/23/2015 1:17"	"5/23/2015 1:20"	2	5	23	3	3	"Don't know"			3	70	"Vocational"	"Male"	1	3	"Male"	"Male"	70	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.3	.3	.3	.3	.3	.3	"1no_numbers"	0	0		0	0	0	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	1	172.8	5.152135	23	3.135494	0	0	0	0	0
"5/23/2015 1:20"	"5/23/2015 1:24"	2	1	58	4	4	"Neither A nor B"			3	37	"Upper secondary"	"Female"	1	2	"Female"	"Female"	37	"Upper secondary"	"3"	0	0	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	1	1	1	"1no_numbers"	0	0		0	0	0	3	3	3	3	4	4	3	3	4	4	4	4	3	3	4	4	0	0	0	0	0	0	0	0	3.25	.5625	3.25	.5625	0	0	3.75	.6875	3.75	.6875	0	0	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	259.2	5.5576	58	4.060443	1	0	1	1	3
"5/23/2015 2:35"	"5/23/2015 2:39"	2	5	23	4	2	"Don't know"			2	66	"short/medium tertiary"	"Male"	5	3	"Male"	"Male"	66	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.1	.1	.1	.9	.9	.9	"1no_numbers"	0	0		0	0	0	4	1	4	2	5	1	4	2	4	1	5	2	4	2	4	2	3	2	4	2	3	3	2	2	4.25	.8125	1.5	.125	.6875	1	4.25	.8125	1.75	.1875	.625	1	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	23	3.135494	0	0	0	0	0
"5/23/2015 2:35"	"5/23/2015 2:39"	2	4	67	3	3	"Both A and B"	3			68	"long term tertiary"	"Male"	3	3	"Male"	"Male"	68	"long term tertiary"	"5"	1	1	"Conservative People's Party"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"4both_numbers"	1	1				1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	67	4.204693	1	0	1	2	4
"5/23/2015 2:51"	"5/23/2015 2:54"	2	2	40	4	4	"Only A"	6			49	"Vocational"	"Male"	1	2	"Male"	"Male"	49	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	1	1	1	.7	.7	.7	"2pro_numbers"	1	0	1	1			4	2	4	3	4	4	4	3	4	4	4	4	4	4	4	4	2	1	0	1	0	0	0	0	4	.75	3	.5	.25	1	4	.75	4	.75	0	0	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	172.8	5.152135	40	3.688879	0	0	0	0	1
"5/23/2015 3:04"	"5/23/2015 3:07"	2	8	76	1	5	"Both A and B"		7		43	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	43	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	0	0	0	.8	.8	.8	"4both_numbers"	1	1				1	1	5	1	5	1	5	1	5	1	5	1	5	1	5	1	5	-4	-4	-4	-4	-4	-4	-4	-4	1	0	5	1	-1	-1	1	0	5	1	-1	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	172.8	5.152135	76	4.330733	2	1	1	2	5
"5/23/2015 3:08"	"5/23/2015 3:11"	2	8	48	3	4	"Both A and B"		3		65	"long term tertiary"	"Male"	4	3	"Male"	"Male"	65	"long term tertiary"	"5"	1	1	"Socialist People's party"	0	"Center-left"	.2	.2	.2	.8	.8	.8	"4both_numbers"	1	1				1	2	4	2	4	2	4	2	4	3	3	2	4	3	3	3	3	-2	-2	-2	-2	0	-2	0	0	2	.25	4	.75	-.5	-1	2.75	.4375	3.25	.5625	-.125	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	172.8	5.152135	48	3.871201	1	0	0	1	2
"5/23/2015 3:40"	"5/23/2015 3:47"	2	4	168	4	3	"Both A and B"	2			75	"short/medium tertiary"	"Female"	2	3	"Female"	"Female"	75	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	1	1	1	.7	.7	.7	"4both_numbers"	1	1				1	3	3	2	4	3	3	3	3	2	4	3	3	3	3	3	4	0	-2	0	0	-2	0	0	-1	2.75	.4375	3.25	.5625	-.125	-1	2.75	.4375	3.5	.625	-.1875	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	432	6.068426	168	5.123964	3	1	2	4	9
"5/23/2015 4:13"	"5/23/2015 4:24"	2	4	137	4	3	"Only B"	2			29	"long term tertiary"	"Female"	3	1	"Female"	"Female"	29	"long term tertiary"	"5"	1	1	"Don't know"	0	"Not center-left"	.6	.6	.6	.7	.7	.7	"4both_numbers"	1	1				1	3	4	4	4	4	4	4	4	5	4	3	3	3	3	4	3	-1	0	0	0	1	0	0	1	3.75	.6875	4	.75	-.0625	-1	3.75	.6875	3.25	.5625	.125	1	.25	0	1	.25	""		0	"Neither opposed nor in favor"	0	0	0	0	1	691.2	6.538429	137	4.919981	3	1	2	4	8
"5/23/2015 4:23"	"5/23/2015 4:27"	2	3	60	4	3	"Both A and B"		7		51	"short/medium tertiary"	"Male"	2	2	"Male"	"Male"	51	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.2	.2	.2	.8	.8	.8	"3con_numbers"	0	1	0		1		3	3	3	3	2	2	2	2	4	4	3	3	4	4	3	3	0	0	0	0	0	0	0	0	2.5	.375	2.5	.375	0	0	3.5	.625	3.5	.625	0	0	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	60	4.094345	1	0	1	1	3
"5/23/2015 5:03"	"5/23/2015 5:21"	2	3	366	3	3	"Only B"		3		70	""	"Female"	5	3	"Female"	"Female"	70	""	"missing"		0	"Social Democrats"	0	"Center-left"	.7	.7	.7	.8	.8	.8	"3con_numbers"	0	1	0		1		4	3	4	4	4	4	3	3	3	3	3	3	3	3			1	0	0	0	0	0	0		3.75	.6875	3.5	.625	.0625	1	3	.5	3	.5	0	0				.5	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	1036.8	6.943894	366	5.902633	3	1	2	4	9
"5/23/2015 5:05"	"5/23/2015 5:12"	2	4	138	3	3	"Both A and B"	3			59	"long term tertiary"	"Male"	1	3	"Male"	"Male"	59	"long term tertiary"	"5"	1	1	"Liberal Alliance"	1	"Not center-left"	.6	.6	.6	1	1	1	"4both_numbers"	1	1				1	4	4	4	3	4	3	3	3	4	3	3	3	5	3	3	3	0	1	1	0	1	0	2	0	3.75	.6875	3.25	.5625	.125	1	3.75	.6875	3	.5	.1875	1	.75	1	0	.75	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	1	0	432	6.068426	138	4.927254	3	1	2	4	8
"5/23/2015 5:16"	"5/23/2015 5:19"	2	2	49	4	2	"Only A"	5			70	"short/medium tertiary"	"Male"	3	3	"Male"	"Male"	70	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	.9	.9	.9	"2pro_numbers"	1	0	1	1			2	5	3	4	2	4	3	4	3	4	2	4			3	3	-3	-1	-2	-1	-1	-2		0	2.5	.375	4.25	.8125	-.4375	-1	2.666667	.4166667	3.666667	.6666667	-.25	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	172.8	5.152135	49	3.89182	1	0	0	1	2
"5/23/2015 5:21"	"5/23/2015 5:28"	2	5	100	1	4	"Neither A nor B"			2	64	"Vocational"	"Male"	2	3	"Male"	"Male"	64	"Vocational"	"2"	0	0	"The Red-Green Alliance"	0	"Center-left"	0	0	0	1	1	1	"1no_numbers"	0	0		0	0	0	5	5	2	4	1	5	3	4	1	5	1	4	5	5	1	5	0	-2	-4	-1	-4	-3	0	-4	2.75	.4375	4.5	.875	-.4375	-1	2	.25	4.75	.9375	-.6875	-1	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	432	6.068426	100	4.60517	3	1	2	3	7
"5/23/2015 6:17"	"5/23/2015 6:20"	2	1	60	3	2	"Neither A nor B"			6	19	"Vocational"	"Female"	5	1	"Female"	"Female"	19	"Vocational"	"2"	0	0	"Don't know"	0	"Not center-left"	.2	.2	.2	.2	.2	.2	"1no_numbers"	0	0		0	0	0	4	4	4	4	4	4	2	2	3	3	2	2	4	3	4	3	0	0	0	0	0	0	1	1	3.5	.625	3.5	.625	0	0	3.25	.5625	2.75	.4375	.125	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	172.8	5.152135	60	4.094345	1	0	1	1	3
"5/23/2015 6:40"	"5/23/2015 6:43"	2	7	72	4	4	"Only A"	4			49	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	49	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	.2	.2	.2	.8	.8	.8	"3con_numbers"	0	1	0		1		4	5	3	5	4	5	4	5	4	5	5	4	5	4	4	5	-1	-2	-1	-1	-1	1	1	-1	3.75	.6875	5	1	-.3125	-1	4.5	.875	4.5	.875	0	0	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	172.8	5.152135	72	4.276666	2	1	1	2	5
