sorszam	wave	inc_eq_r_corr
310	"c"	36823.734
310	"d"	22613.064
310	"e"	16232.229
310	"f"	16397.643
311	"a"	
311	"b"	55555.555
311	"c"	51657.938
311	"d"	39195.98
311	"e"	
311	"f"	39969.254
312	"a"	
312	"b"	63607.086
312	"c"	67531.68
312	"d"	50979.535
312	"e"	64193.758
312	"f"	73522.05
314	"a"	
315	"a"	
315	"b"	72463.77
315	"c"	69808.02
315	"d"	67948.44
315	"e"	76338.53
315	"f"	63496.31
317	"a"	
317	"b"	35024.152
317	"c"	41884.816
317	"d"	38190.953
317	"e"	45604.836
317	"f"	32941.695
318	"a"	
318	"b"	33068.78
318	"c"	37397.16
318	"d"	34308.445
318	"e"	24227.568
318	"f"	24903.92
319	"a"	
319	"b"	109999.99
319	"c"	101221.64
319	"d"	109798.99
319	"e"	
320	"a"	
320	"b"	55555.555
320	"c"	56753.926
320	"d"	69681.74
320	"e"	39904.23
320	"f"	48808.61
322	"a"	
322	"b"	135582.02
322	"c"	149588.64
322	"d"	132208.66
322	"e"	108311.48
322	"f"	101570.22
323	"a"	
323	"b"	74861.11
323	"c"	136125.66
323	"d"	154268.34
323	"e"	119712.69
324	"a"	
324	"b"	57568.438
325	"a"	
325	"b"	92592.586
325	"c"	87260.03
325	"d"	91617.51
325	"e"	86748.33
325	"f"	
326	"a"	
326	"b"	55199.43
326	"c"	66451.875
326	"d"	56831.777
326	"e"	40141.5
326	"f"	65883.39
327	"a"	
327	"b"	28180.354
327	"c"	27632.346
327	"d"	16451.305
327	"e"	19952.115
327	"f"	13664.702
328	"a"	
329	"a"	
329	"b"	50483.094
329	"c"	237499.05
329	"d"	72827.91
329	"e"	86193.13
330	"a"	
330	"b"	72654.31
330	"c"	75625.36
330	"d"	67001.67
330	"e"	
330	"f"	61491.16
331	"a"	
331	"b"	101851.85
331	"c"	118673.65
331	"d"	123534.336
331	"e"	111731.84
331	"f"	83397.38
332	"a"	
332	"b"	95813.2
332	"c"	75878.29
332	"d"	46245.72
332	"e"	58988.863
332	"f"	53470.574
333	"a"	
333	"b"	77160.49
333	"c"	90653.48
333	"d"	
333	"e"	31923.383
333	"f"	162951.58
334	"a"	
334	"b"	173107.89
334	"c"	98641.78
334	"e"	
335	"a"	
335	"b"	72222.22
335	"c"	59336.824
335	"d"	78308.21
335	"e"	95770.15
335	"f"	76863.95
336	"a"	
336	"b"	69444.445
336	"c"	92495.63
336	"d"	57819.633
336	"e"	
337	"a"	
337	"b"	80515.3
337	"c"	78394.414
337	"d"	73701.84
337	"e"	63846.766
337	"f"	61491.16
339	"a"	
339	"b"	78347.58
339	"c"	73236.1
339	"d"	58626.465
339	"e"	53205.637
339	"f"	48680.5
340	"a"	
340	"b"	90512.54
340	"c"	
340	"d"	134924.62
340	"e"	135674.38
340	"f"	92236.74
341	"a"	
341	"b"	58373.59
341	"c"	55671.902
341	"d"	36716.918
341	"e"	38308.06
341	"f"	52267.49
342	"a"	
342	"b"	51851.85
343	"a"	
343	"b"	72186.61
343	"c"	56095.734
343	"d"	61019.38
343	"e"	45604.836
343	"f"	68628.53
344	"a"	
344	"b"	83333.33
344	"c"	79493.89
344	"e"	
345	"a"	
345	"b"	57870.367
345	"c"	65445.023
345	"d"	48994.977
345	"e"	
345	"f"	
346	"a"	
346	"b"	110398.86
347	"a"	
347	"b"	74074.07
347	"c"	87260.03
347	"d"	33500.836
347	"e"	
348	"a"	
348	"b"	60541.31
348	"c"	59739.562
348	"d"	59822.92
348	"e"	51305.438
348	"f"	43922.258
350	"a"	
350	"b"	59259.258
350	"c"	50610.82
350	"d"	26733.668
350	"e"	26602.818
350	"f"	28695.873
351	"a"	
351	"b"	47789.727
351	"c"	44328.098
351	"d"	34757.117
351	"e"	31923.383
352	"a"	
352	"b"	55854.242
352	"c"	82193.33
352	"d"	83211.76
352	"e"	46909.13
352	"f"	29795.836
353	"a"	
353	"b"	108695.65
353	"c"	92837.086
353	"d"	99306.055
353	"e"	85509.06
353	"f"	60154.402
354	"a"	
354	"b"	96450.61
354	"c"	74840.016
354	"d"	79006.14
354	"e"	60388.4
354	"f"	43378.055
355	"a"	
355	"b"	46296.293
355	"c"	
355	"d"	49294.09
355	"e"	48683.16
355	"f"	54222.57
356	"a"	
356	"b"	55555.555
356	"c"	54345.547
356	"d"	44137.35
356	"e"	59856.344
356	"f"	69177.555
357	"a"	
357	"b"	63607.086
357	"c"	70366.49
357	"d"	68542.71
357	"e"	63846.766
357	"f"	56369.56
358	"a"	
358	"b"	92129.625
358	"c"	88089.0
358	"d"	84840.87
358	"e"	80606.54
358	"f"	70461.95
359	"a"	
359	"b"	79307.56
359	"c"	86615.07
359	"d"	73701.84
359	"e"	43096.566
360	"a"	
360	"b"	72463.77
360	"c"	70855.15
360	"d"	61809.047
360	"e"	44692.74
360	"f"	61491.16
361	"a"	
361	"b"	44444.44
362	"a"	
362	"b"	78703.7
362	"c"	63699.824
362	"d"	75855.47
362	"e"	57006.04
362	"f"	63496.31
363	"a"	
363	"b"	69800.57
363	"c"	76520.34
363	"e"	
364	"a"	
364	"b"	72012.49
364	"c"	52925.11
364	"d"	48994.977
364	"e"	35470.426
364	"f"	34161.758
365	"a"	
366	"a"	
366	"b"	74592.586
366	"c"	102617.8
366	"d"	46968.176
366	"e"	79808.46
366	"f"	184473.48
367	"a"	
367	"b"	51851.85
367	"c"	39092.496
367	"d"	65862.65
367	"e"	54269.75
367	"f"	64053.293
368	"a"	
368	"b"	61111.11
368	"c"	68644.555
368	"d"	54438.86
368	"e"	60654.43
368	"f"	56366.9
370	"a"	
370	"b"	53945.25
370	"c"	52936.723
370	"d"	41876.047
370	"e"	
372	"a"	
372	"b"	43760.062
372	"c"	36917.707
372	"d"	34581.51
372	"e"	34653.676
372	"f"	31959.223
373	"a"	
373	"b"	37296.293
373	"c"	63525.305
373	"d"	67001.67
373	"e"	
373	"f"	61491.16
374	"a"	
374	"b"	89285.71
374	"c"	75043.625
374	"d"	76772.75
374	"e"	74487.9
374	"f"	99923.13
375	"a"	
375	"b"	63796.293
375	"c"	69808.02
375	"d"	77721.945
375	"e"	79808.46
376	"a"	
376	"b"	118518.516
376	"c"	68062.83
376	"d"	52261.305
376	"e"	57462.09
377	"a"	
377	"b"	81481.48
377	"c"	69808.02
377	"d"	74371.86
377	"e"	33519.55
378	"a"	
378	"b"	51234.566
378	"c"	41303.082
378	"d"	60413.18
378	"e"	58526.203
378	"f"	44068.664
379	"a"	
379	"b"	58024.69
379	"c"	56296.797
379	"d"	
379	"e"	
380	"a"	
380	"b"	60078.348
381	"a"	
381	"b"	51127.21
381	"c"	66483.836
381	"d"	47338.14
381	"e"	65928.73
381	"f"	50128.668
382	"a"	
382	"b"	38829.152
382	"c"	36592.918
382	"d"	27016.807
382	"e"	43531.887
382	"f"	83428.336
383	"a"	
383	"b"	59523.81
383	"c"	65445.023
383	"d"	71787.51
383	"e"	38479.08
383	"f"	46118.37
385	"a"	
385	"b"	106837.6
385	"c"	71232.68
385	"d"	59119.125
385	"e"	57741.418
386	"a"	
386	"b"	80246.91
386	"c"	61082.023
386	"d"	92127.305
386	"e"	93109.87
386	"f"	
387	"a"	
387	"b"	44444.44
387	"c"	85978.18
387	"d"	43551.09
387	"e"	76616.12
387	"f"	46118.37
388	"a"	
388	"b"	66217.734
388	"c"	52884.87
388	"d"	53296.785
388	"e"	48368.766
388	"f"	59332.92
389	"a"	
389	"b"	62962.96
389	"c"	61640.49
389	"d"	62981.574
389	"e"	45969.67
389	"f"	52267.49
390	"a"	
390	"b"	37037.035
390	"c"	29086.676
390	"d"	42266.89
390	"e"	58526.203
390	"f"	25621.316
391	"a"	
391	"b"	66137.56
391	"c"	40513.586
391	"d"	47858.34
391	"e"	37053.926
391	"f"	38431.977
392	"a"	
392	"b"	64814.812
392	"c"	69808.02
392	"d"	41317.7
392	"e"	21282.256
392	"f"	71739.69
393	"a"	
393	"b"	38829.152
393	"c"	42222.598
393	"d"	53508.285
393	"e"	57741.457
393	"f"	
394	"a"	
394	"b"	41666.664
394	"c"	47993.02
394	"d"	81113.91
394	"e"	53205.637
394	"f"	40994.105
395	"a"	
395	"b"	60541.31
395	"c"	56095.734
395	"d"	47858.34
395	"e"	62706.65
395	"f"	54902.82
396	"a"	
396	"b"	46296.293
396	"c"	49447.35
396	"d"	61418.203
396	"e"	52673.582
396	"f"	102485.266
398	"a"	
398	"b"	52681.99
398	"c"	48143.465
398	"d"	54872.06
398	"e"	41280.234
398	"f"	53009.62
399	"a"	
399	"b"	32098.766
399	"c"	32577.078
399	"d"	28475.71
399	"e"	27134.875
399	"f"	46118.37
400	"a"	
400	"b"	59259.258
400	"c"	62632.176
400	"d"	62814.07
400	"e"	
401	"a"	
401	"b"	59523.81
401	"c"	46746.445
401	"d"	34505.863
401	"e"	44692.74
401	"f"	24596.465
403	"a"	
403	"b"	45088.566
403	"c"	60702.633
403	"d"	69793.414
403	"e"	53205.645
403	"f"	29891.537
404	"a"	
405	"a"	
407	"a"	
407	"b"	34219.0
407	"c"	68078.45
407	"d"	57534.05
407	"e"	62458.797
407	"f"	61491.16
408	"a"	
408	"b"	64484.125
408	"c"	96955.59
408	"d"	68796.37
408	"e"	
408	"f"	
409	"a"	
409	"b"	63333.332
409	"c"	64572.426
409	"d"	55812.395
409	"e"	57462.09
409	"f"	46118.37
410	"a"	
410	"b"	52248.68
410	"c"	93454.55
410	"d"	59209.094
410	"e"	86748.33
410	"f"	55342.043
411	"a"	
411	"b"	78260.87
411	"c"	73298.43
411	"d"	66331.66
411	"e"	70231.445
412	"a"	
412	"b"	56159.418
412	"c"	56908.72
412	"d"	53382.86
412	"e"	35115.723
412	"f"	43043.812
413	"a"	
413	"b"	44444.44
413	"c"	56195.46
413	"d"	51591.29
413	"e"	89385.48
413	"f"	
416	"a"	
416	"b"	48309.18
416	"c"	51824.87
416	"d"	92127.305
416	"e"	
417	"a"	
417	"b"	60386.473
417	"c"	66772.9
417	"d"	60636.516
417	"e"	57462.09
417	"f"	61491.16
418	"a"	
418	"b"	79732.516
418	"c"	79503.59
418	"d"	88404.984
418	"e"	88676.07
418	"f"	51242.637
419	"a"	
419	"b"	12055.012
419	"c"	16205.434
419	"d"	35753.53
419	"e"	34203.625
419	"f"	32941.695
420	"a"	
420	"b"	59259.258
420	"c"	68935.43
420	"d"	78391.96
420	"e"	79808.46
420	"f"	57647.965
421	"a"	
421	"b"	56172.84
421	"c"	52356.02
421	"d"	51982.133
421	"e"	63846.766
421	"f"	
423	"a"	
423	"b"	39102.562
423	"c"	39311.76
423	"d"	27058.367
423	"e"	58396.434
423	"f"	
424	"a"	
424	"b"	28565.324
424	"c"	34322.277
424	"d"	53122.754
424	"e"	68407.25
424	"f"	
425	"a"	
425	"b"	69800.57
425	"c"	67123.1
425	"e"	
426	"a"	
426	"b"	92592.586
426	"c"	94847.87
426	"d"	79296.484
426	"e"	
427	"a"	
427	"b"	51645.938
427	"c"	62632.176
427	"d"	69547.74
427	"e"	73423.78
427	"f"	
428	"a"	
428	"b"	78148.15
428	"c"	73996.51
428	"e"	
429	"a"	
429	"b"	87962.96
429	"c"	81588.13
429	"d"	67839.195
429	"e"	79808.46
429	"f"	
430	"a"	
430	"b"	95008.05
430	"c"	97124.21
430	"d"	104362.39
430	"e"	93688.19
430	"f"	
431	"a"	
431	"b"	36777.777
431	"c"	38987.78
431	"d"	53266.332
431	"e"	47885.074
431	"f"	
432	"a"	
432	"b"	92592.586
432	"c"	85978.18
432	"d"	87839.195
432	"e"	70231.445
432	"f"	61491.16
433	"a"	
433	"b"	43038.28
433	"c"	42466.55
433	"d"	50251.258
433	"e"	60654.43
433	"f"	55342.043
434	"a"	
434	"b"	117283.95
434	"c"	99021.17
434	"d"	87393.49
434	"e"	90218.266
434	"f"	76863.95
436	"a"	
436	"b"	32651.072
436	"c"	56908.72
436	"d"	27847.57
436	"e"	59856.344
436	"f"	35869.844
437	"a"	
437	"b"	52910.055
437	"c"	46746.445
437	"d"	49134.562
437	"e"	45224.793
437	"f"	30745.58
438	"a"	
438	"b"	110119.04
439	"a"	
439	"b"	66358.02
439	"c"	41448.516
439	"d"	
439	"e"	79808.46
439	"f"	49961.566
440	"a"	
440	"b"	24691.357
440	"c"	50901.688
440	"d"	27917.367
440	"e"	78921.695
440	"f"	42702.195
441	"a"	
441	"b"	78222.22
441	"c"	76788.83
441	"d"	70351.76
441	"e"	71827.61
441	"f"	76863.95
442	"a"	
442	"b"	77697.266
442	"c"	61461.414
442	"d"	48794.7
442	"e"	62458.797
442	"f"	53470.574
443	"a"	
443	"b"	62399.355
443	"c"	60854.39
443	"d"	62449.934
443	"e"	69398.664
443	"f"	55342.043
444	"a"	
444	"b"	69768.516
444	"c"	55264.688
444	"d"	55108.88
444	"e"	79808.46
444	"f"	61491.16
445	"a"	
445	"b"	43703.703
445	"c"	42233.855
445	"d"	41876.047
445	"e"	47885.074
445	"f"	36894.695
446	"a"	
446	"b"	50569.8
446	"c"	53698.484
446	"e"	
447	"a"	
447	"b"	48732.94
447	"c"	40874.438
447	"d"	45336.33
447	"e"	62879.395
447	"f"	44255.004
448	"a"	
448	"b"	59523.81
448	"c"	53914.234
448	"d"	60859.85
448	"e"	66507.05
448	"f"	51242.633
449	"a"	
449	"b"	74074.07
449	"c"	79842.93
449	"d"	73283.08
449	"e"	71827.61
449	"f"	65334.36
450	"a"	
450	"b"	52469.137
450	"c"	
450	"e"	
451	"a"	
451	"b"	25166.19
451	"c"	35930.6
451	"d"	30232.465
451	"e"	55252.01
451	"f"	44344.586
452	"a"	
452	"b"	47192.35
452	"c"	46053.906
452	"d"	41876.047
452	"e"	64361.664
452	"f"	42895.043
453	"a"	
453	"b"	34567.9
453	"c"	58333.332
453	"d"	55695.14
453	"e"	37243.95
453	"f"	30745.58
454	"a"	
454	"b"	37544.8
455	"a"	
455	"b"	74879.23
455	"c"	56908.72
455	"d"	57024.254
455	"e"	52048.996
455	"f"	63496.31
456	"a"	
456	"b"	45370.367
456	"c"	52356.02
456	"d"	52010.05
456	"e"	47885.074
456	"f"	63138.246
457	"a"	
457	"b"	60185.184
457	"c"	
457	"d"	67001.67
457	"e"	47885.074
457	"f"	69177.555
458	"a"	
458	"b"	44283.414
458	"c"	72084.375
458	"d"	61903.723
458	"e"	10028.106
458	"f"	36126.06
459	"a"	
459	"b"	77777.77
459	"c"	63990.69
459	"d"	88777.22
459	"e"	79808.46
459	"f"	70461.95
460	"a"	
460	"b"	87037.03
460	"c"	101221.64
460	"d"	78056.95
460	"e"	107741.42
460	"f"	61491.16
461	"a"	
461	"b"	54466.227
461	"c"	53895.9
461	"d"	49265.938
461	"e"	59708.395
461	"f"	46972.418
462	"a"	
462	"b"	61529.273
462	"c"	57704.215
462	"d"	65206.984
462	"e"	52730.59
463	"a"	
463	"b"	153703.7
463	"c"	127399.65
463	"d"	118927.97
463	"e"	108539.5
463	"f"	113758.65
464	"a"	
464	"b"	84120.37
464	"c"	78534.03
464	"d"	92127.305
464	"e"	
464	"f"	
466	"a"	
466	"b"	83333.33
466	"c"	84143.6
466	"d"	64788.227
466	"e"	85509.06
466	"f"	48680.5
467	"a"	
467	"b"	30864.195
467	"c"	58173.35
467	"d"	27917.363
467	"e"	39904.23
467	"f"	33307.71
468	"a"	
468	"b"	48309.18
468	"c"	45375.22
468	"d"	67001.67
468	"e"	63846.766
468	"f"	78319.46
469	"a"	
469	"b"	39351.85
469	"c"	44737.27
469	"d"	27219.43
469	"e"	79808.46
469	"f"	48314.484
470	"a"	
470	"b"	67129.625
470	"c"	71989.52
470	"d"	50251.258
470	"e"	
471	"a"	
471	"b"	82666.664
471	"c"	70855.15
471	"d"	79731.99
471	"e"	71508.375
471	"f"	84550.34
472	"a"	
472	"b"	40621.266
472	"c"	38000.336
472	"d"	
472	"e"	39904.23
472	"f"	30196.553
473	"a"	
473	"b"	62037.035
473	"c"	67626.52
473	"d"	94221.1
473	"e"	55865.92
473	"f"	61491.16
474	"a"	
474	"b"	58796.293
474	"c"	40575.914
474	"d"	53852.598
474	"e"	47885.074
474	"f"	61491.16
475	"a"	
475	"b"	55224.867
475	"c"	49862.88
475	"d"	28116.775
475	"e"	34699.332
475	"f"	26735.287
476	"a"	
476	"b"	63034.184
476	"c"	56095.734
476	"d"	53840.633
476	"e"	31353.324
476	"f"	65883.39
477	"a"	
477	"b"	59670.78
477	"c"	47203.918
477	"d"	61139.027
477	"e"	
478	"a"	
478	"b"	68055.555
478	"c"	56719.02
478	"d"	59463.984
478	"e"	51305.438
478	"f"	87506.66
479	"a"	
479	"b"	41111.11
479	"c"	52356.02
479	"d"	35912.9
479	"e"	51077.414
479	"f"	
480	"a"	
480	"b"	38829.152
480	"c"	32089.176
480	"d"	39174.367
480	"e"	34240.402
480	"f"	22315.342
481	"a"	
481	"b"	59259.258
481	"c"	62129.145
481	"d"	36850.92
481	"e"	44692.74
481	"f"	30745.58
482	"a"	
482	"b"	55555.555
482	"c"	52356.02
482	"d"	43551.09
482	"e"	44692.74
482	"f"	52267.49
483	"a"	
483	"b"	70806.09
483	"c"	85549.055
483	"d"	74270.72
483	"e"	79808.46
483	"f"	73907.65
484	"a"	
484	"b"	57870.367
484	"c"	74607.33
484	"d"	67839.195
484	"e"	58526.203
484	"f"	207532.67
485	"a"	
485	"b"	68438.0
485	"c"	69428.63
485	"d"	54985.066
485	"e"	76338.53
485	"f"	
487	"a"	
487	"b"	29868.578
487	"c"	36592.918
487	"d"	
487	"e"	44338.035
487	"f"	46972.418
488	"a"	
488	"b"	46112.445
488	"c"	41884.816
488	"d"	43551.09
488	"e"	38308.06
488	"f"	71637.2
489	"a"	
489	"b"	74074.07
489	"c"	69808.02
489	"d"	82077.055
489	"e"	57462.09
489	"f"	92236.74
490	"a"	
490	"b"	64814.812
490	"c"	67059.336
490	"d"	83752.09
490	"e"	55865.92
490	"f"	51883.168
491	"a"	
491	"b"	28058.361
491	"c"	30673.225
491	"d"	25379.424
491	"e"	16929.066
491	"f"	27950.527
492	"a"	
492	"b"	41649.95
492	"c"	45037.438
492	"d"	50758.848
492	"e"	32890.758
492	"f"	186336.86
493	"a"	
493	"b"	59737.156
493	"c"	45188.23
493	"d"	45682.96
493	"e"	34203.625
493	"f"	38431.977
494	"a"	
494	"b"	42735.043
494	"c"	
494	"d"	32902.61
494	"e"	22802.418
494	"f"	27451.41
495	"a"	
496	"a"	
496	"b"	50617.28
496	"c"	49447.35
496	"d"	55834.727
496	"e"	34699.332
496	"f"	
497	"a"	
497	"b"	59259.258
497	"c"	48865.617
497	"d"	53601.34
497	"e"	57462.09
497	"f"	43043.812
498	"a"	
498	"b"	92592.586
498	"c"	78534.03
498	"d"	79564.49
498	"e"	79808.46
498	"f"	69177.555
499	"a"	
499	"b"	
499	"c"	59212.164
499	"d"	55834.727
499	"e"	53205.637
499	"f"	51242.633
500	"a"	
500	"b"	33068.78
500	"c"	58588.883
500	"d"	72827.91
500	"e"	64193.758
500	"f"	
501	"a"	
501	"b"	54278.414
501	"c"	18053.799
501	"d"	37544.043
501	"e"	21625.52
501	"f"	34712.754
502	"a"	
502	"b"	70987.65
502	"c"	72716.695
502	"d"	54438.86
502	"e"	47885.074
502	"f"	98385.86
503	"a"	
503	"b"	44444.44
503	"c"	37763.137
503	"d"	50251.258
503	"e"	31923.383
503	"f"	28406.244
504	"a"	
504	"b"	50050.047
504	"c"	
504	"d"	41876.047
504	"e"	33253.523
504	"f"	25621.318
505	"a"	
505	"b"	49603.17
505	"c"	49862.88
505	"d"	44867.195
505	"e"	51935.105
505	"f"	42824.2
506	"a"	
506	"b"	51851.85
506	"c"	48701.78
506	"d"	53601.34
506	"e"	47885.074
506	"f"	30745.58
507	"a"	
507	"b"	59259.258
507	"c"	34904.01
507	"d"	50251.258
507	"e"	34203.625
507	"f"	44255.004
508	"a"	
508	"b"	37500.0
508	"c"	39267.016
508	"d"	62814.07
508	"e"	33918.594
508	"f"	65334.36
509	"a"	
509	"b"	84120.37
509	"c"	88438.05
509	"d"	70435.51
509	"e"	32721.469
509	"f"	54650.27
510	"a"	
510	"b"	53249.29
510	"c"	61082.023
510	"d"	58566.64
510	"e"	51305.438
510	"f"	35302.516
512	"a"	
512	"b"	62962.96
512	"c"	57591.62
512	"d"	56951.42
512	"e"	
512	"f"	55342.043
513	"a"	
513	"b"	35236.625
513	"c"	32370.656
513	"d"	27016.807
513	"e"	
513	"f"	27274.305
514	"a"	
514	"b"	21604.938
514	"c"	26060.62
514	"e"	
515	"a"	
515	"b"	25132.273
515	"c"	49320.89
515	"d"	45517.445
515	"e"	24289.531
515	"f"	
516	"a"	
516	"b"	30303.03
516	"c"	21153.947
516	"d"	25887.012
516	"e"	16929.066
517	"a"	
517	"b"	33950.617
517	"c"	42321.117
517	"d"	50251.258
517	"e"	47885.074
517	"f"	30745.58
518	"a"	
518	"b"	45833.332
518	"c"	48865.617
518	"d"	51507.54
518	"e"	47885.074
518	"f"	42275.17
519	"a"	
520	"a"	
520	"b"	55555.555
520	"c"	71648.484
520	"d"	65884.98
520	"e"	63846.766
520	"f"	56366.9
521	"a"	
521	"b"	53240.74
521	"c"	50610.82
521	"d"	57956.45
521	"e"	63846.766
521	"f"	
522	"a"	
522	"b"	30148.146
523	"a"	
523	"b"	46296.293
524	"a"	
524	"b"	51851.85
524	"c"	
524	"d"	33500.836
524	"e"	45224.793
524	"f"	
525	"a"	
525	"b"	61728.39
525	"c"	69808.02
525	"d"	75376.88
525	"e"	79808.46
526	"a"	
526	"b"	115740.734
526	"c"	101657.94
526	"d"	104690.12
526	"e"	79808.46
526	"f"	97899.33
527	"a"	
527	"b"	58994.707
527	"c"	57342.31
527	"d"	62646.566
527	"e"	59856.344
527	"f"	69177.555
528	"a"	
528	"b"	51851.85
528	"c"	59336.824
528	"d"	50251.258
528	"e"	
528	"f"	33820.137
529	"a"	
529	"b"	74074.07
529	"c"	52356.02
529	"d"	46063.652
529	"e"	39904.23
529	"f"	26902.383
530	"a"	
530	"b"	29629.629
530	"c"	31995.346
530	"d"	28475.71
530	"e"	27134.875
530	"f"	26133.744
531	"a"	
531	"b"	43209.875
531	"c"	36067.48
531	"d"	39084.312
531	"e"	48949.188
531	"f"	76863.95
534	"a"	
534	"b"	46296.293
534	"c"	55264.688
534	"d"	53042.992
534	"e"	58526.203
534	"f"	51242.633
535	"a"	
535	"b"	57037.035
535	"c"	65130.887
535	"d"	56951.42
535	"e"	58167.316
535	"f"	58416.6
536	"a"	
536	"b"	137037.03
536	"c"	35776.613
536	"d"	40201.004
536	"e"	23942.537
536	"f"	12397.412
537	"a"	
537	"b"	39682.54
537	"c"	46538.684
537	"d"	64321.61
537	"e"	70231.445
537	"f"	
538	"a"	
538	"b"	43859.65
538	"c"	34444.75
538	"d"	44867.195
538	"e"	47885.074
538	"f"	40994.105
539	"a"	
539	"b"	49382.715
539	"c"	
539	"d"	37389.33
539	"e"	14251.51
539	"f"	30077.201
540	"a"	
540	"b"	55555.555
540	"c"	45375.22
540	"d"	40201.004
540	"e"	43096.566
540	"f"	46118.37
541	"a"	
541	"b"	46296.293
541	"c"	93077.37
541	"d"	
541	"e"	53205.637
541	"f"	40994.105
542	"a"	
542	"b"	55555.555
542	"c"	54392.086
542	"d"	64209.938
542	"e"	45224.793
542	"f"	46118.37
543	"a"	
543	"b"	74074.07
543	"c"	89005.234
543	"d"	67922.945
543	"e"	51875.496
543	"f"	46118.37
544	"a"	
544	"b"	54938.27
544	"c"	50610.82
544	"d"	67001.67
544	"e"	63846.766
544	"f"	46118.37
545	"a"	
545	"b"	79365.08
545	"c"	55264.688
545	"d"	51647.125
545	"e"	53205.637
545	"f"	51242.633
546	"a"	
546	"b"	55555.555
546	"c"	47556.72
546	"d"	40619.766
546	"e"	17956.902
546	"f"	15372.79
547	"a"	
547	"b"	25352.732
547	"c"	31164.3
547	"d"	30336.87
547	"e"	22074.682
547	"f"	19624.84
548	"a"	
548	"b"	61728.39
548	"c"	63990.69
548	"d"	67001.67
548	"e"	53205.637
548	"f"	65590.57
549	"a"	
549	"b"	61728.39
549	"c"	26178.01
549	"d"	44867.195
549	"e"	43894.652
549	"f"	33419.11
550	"a"	
550	"b"	46296.293
550	"c"	52356.02
550	"d"	54438.86
550	"e"	51875.496
550	"f"	42275.17
551	"a"	
551	"b"	53428.62
551	"c"	52884.87
551	"d"	43145.02
551	"e"	33858.133
551	"f"	42704.215
553	"a"	
553	"b"	52910.055
553	"c"	37397.16
553	"d"	41876.047
553	"e"	51305.438
553	"f"	41177.117
554	"a"	
554	"b"	49989.316
554	"c"	43630.016
554	"d"	33500.836
554	"e"	31229.398
554	"f"	20051.467
555	"a"	
555	"b"	46296.293
555	"c"	34904.01
555	"d"	50251.258
555	"e"	35913.805
555	"f"	34588.777
556	"a"	
556	"b"	10064.412
556	"c"	75741.71
556	"d"	43551.09
556	"e"	47885.074
556	"f"	36496.492
557	"a"	
557	"b"	59259.258
557	"c"	55846.42
557	"d"	60301.508
557	"e"	47885.074
557	"f"	73789.39
558	"a"	
558	"b"	62962.96
558	"c"	62827.223
558	"d"	63651.59
558	"e"	27932.96
558	"f"	27671.021
559	"a"	
559	"b"	47685.184
559	"c"	52356.02
559	"d"	50251.258
559	"e"	47885.074
559	"f"	38431.977
560	"a"	
560	"b"	70450.89
560	"c"	61431.062
560	"d"	60301.508
560	"e"	51077.414
560	"f"	61491.16
561	"a"	
561	"b"	58641.973
561	"c"	
561	"d"	72585.15
561	"e"	42564.51
562	"a"	
562	"b"	60185.184
562	"c"	52356.02
562	"d"	52345.06
562	"e"	32322.426
562	"f"	26133.744
563	"a"	
563	"b"	55555.555
563	"c"	56719.02
563	"d"	54857.62
563	"e"	53870.71
563	"f"	33435.82
564	"a"	
564	"b"	39682.54
564	"c"	33345.797
564	"d"	40978.703
564	"e"	34203.625
564	"f"	34314.266
565	"a"	
565	"b"	44091.71
567	"a"	
567	"b"	66137.56
567	"c"	61082.023
567	"d"	58626.465
567	"e"	66507.05
567	"f"	86087.625
568	"a"	
568	"b"	32407.406
568	"c"	34280.727
568	"d"	32902.61
568	"e"	40141.5
568	"f"	69928.09
569	"a"	
570	"a"	
570	"b"	37280.703
570	"c"	53963.44
570	"e"	
570	"f"	153727.9
571	"a"	
571	"b"	56805.555
571	"c"	53534.03
571	"d"	55695.14
571	"e"	43894.652
571	"f"	52267.49
572	"a"	
572	"b"	57296.293
572	"c"	52600.348
572	"d"	64907.87
572	"e"	59856.344
572	"f"	59569.562
576	"a"	
576	"b"	64573.27
576	"c"	68669.85
576	"e"	
577	"a"	
577	"b"	58194.44
577	"c"	32591.623
577	"d"	55276.383
577	"e"	70231.445
578	"a"	
578	"b"	57613.168
578	"c"	59918.56
578	"d"	68397.55
578	"e"	59856.344
579	"a"	
579	"b"	34219.0
579	"c"	42582.895
579	"d"	49581.24
579	"e"	36276.574
580	"a"	
580	"b"	51256.613
580	"c"	54537.52
580	"d"	49022.89
580	"e"	59377.492
580	"f"	39596.582
581	"a"	
581	"b"	37037.035
581	"c"	47120.418
581	"d"	54438.86
581	"e"	39904.23
581	"f"	
582	"a"	
582	"b"	85346.21
582	"c"	78382.27
582	"d"	97079.6
582	"e"	69398.664
583	"a"	
583	"b"	49114.332
583	"c"	35662.797
583	"d"	42968.465
583	"e"	43374.164
583	"f"	30077.201
584	"a"	
584	"b"	37407.406
584	"c"	34066.316
584	"d"	33768.844
584	"e"	57462.09
585	"a"	
585	"b"	83333.33
585	"c"	83466.125
585	"d"	83752.09
585	"e"	83278.39
585	"f"	79537.484
586	"a"	
586	"b"	40901.77
586	"c"	37905.758
586	"d"	51477.387
586	"e"	45889.863
586	"f"	34396.617
587	"a"	
587	"b"	80273.75
587	"c"	70718.56
587	"d"	51591.29
