version	V160001	V160101	V160101f	V160101w	V160102	V160102f	V160102w	V160201	V160201f	V160201w	V160202	V160202f	V160202w	V160501	V161198	V161267	V161310a	V161310x	V162113	V162211	V162212	V162213	V162214	V162345	V162346	V162349	V162350	V162357	V162360
"ANES2016TimeSeries_20170502"	300230.0	0.8667	0.9288	0.0	0.9799	1.032	0.0	124.0	24.0	0.0	2	2	0	1	1.0	88.0	1.0	1.0	15.0	1.0	1.0	5.0	2.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	300232.0	0.678	0.7282	0.0	0.7216	0.7848	0.0	101.0	1.0	0.0	3	3	0	1	99.0	83.0	1.0	6.0	85.0	1.0	1.0	2.0	1.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	300234.0	1.1388	1.2234	0.0	1.0883	1.2395	0.0	101.0	1.0	0.0	1	1	0	1	3.0	51.0	1.0	1.0	50.0	4.0	1.0	3.0	4.0	3.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300235.0	0.9688	1.0394	0.0	0.9007	0.9839	0.0	112.0	12.0	0.0	2	2	0	1	4.0	36.0	1.0	1.0	85.0	4.0	2.0	3.0	5.0	5.0	5.0	3.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300237.0	0.6544	0.6966	0.0	0.6549	0.6782	0.0	129.0	29.0	0.0	2	2	0	1	7.0	68.0	1.0	1.0	100.0	2.0	4.0	3.0	3.0	5.0	4.0	6.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300238.0	1.1231	1.2054	0.0	1.165	1.1722	0.0	125.0	25.0	0.0	2	2	0	1	4.0	23.0	1.0	5.0	70.0	3.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300240.0	1.0482	1.1154	0.0	1.0241	1.0433	0.0	131.0	31.0	0.0	1	1	0	1	7.0	34.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	1.0	7.0	1.0	7.0	5.0	-9.0
"ANES2016TimeSeries_20170502"	300242.0	1.3758	1.478	0.0	1.3764	1.4996	0.0	119.0	19.0	0.0	1	1	0	1	6.0	58.0	1.0	1.0	50.0	1.0	2.0	4.0	1.0	2.0	6.0	1.0	5.0	4.0	1.0
"ANES2016TimeSeries_20170502"	300244.0	0.8591	0.9212	0.0	0.9319	0.8078	0.0	116.0	16.0	0.0	1	1	0	1	3.0	69.0	1.0	6.0	30.0	2.0	4.0	3.0	4.0	5.0	3.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300245.0	1.3784	1.4792	0.0	1.3433	1.484	0.0	125.0	25.0	0.0	1	1	0	1	99.0	19.0	0.0	5.0	50.0	2.0	4.0	4.0	2.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300246.0	0.5574	0.5969	0.0	0.5592	0.5116	0.0	130.0	30.0	0.0	2	2	0	1	99.0	30.0	1.0	5.0	70.0	3.0	2.0	3.0	4.0	4.0	5.0	4.0	4.0	-9.0	5.0
"ANES2016TimeSeries_20170502"	300248.0	1.8809	2.0191	0.0	1.8694	1.91	0.0	103.0	3.0	0.0	2	2	0	1	7.0	75.0	1.0	1.0	0.0	1.0	4.0	5.0	1.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	300250.0	1.2423	1.3336	0.0	1.2327	1.4291	0.0	114.0	14.0	0.0	1	1	0	1	5.0	50.0	1.0	1.0	0.0	2.0	4.0	5.0	2.0	4.0	6.0	2.0	5.0	4.0	3.0
"ANES2016TimeSeries_20170502"	300252.0	0.4647	0.498	0.0	0.4849	0.467	0.0	131.0	31.0	0.0	2	2	0	1	4.0	54.0	1.0	5.0	85.0	3.0	2.0	3.0	3.0	5.0	5.0	4.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300254.0	1.0547	1.1321	0.0	1.0485	1.1049	0.0	116.0	16.0	0.0	1	1	0	1	4.0	38.0	1.0	1.0	70.0	1.0	1.0	3.0	1.0	1.0	5.0	3.0	7.0	1.0	4.0
"ANES2016TimeSeries_20170502"	300255.0	1.4611	1.5664	0.0	1.4578	1.569	0.0	116.0	16.0	0.0	2	2	0	1	7.0	27.0	1.0	1.0	40.0	3.0	5.0	5.0	2.0	1.0	3.0	2.0	6.0	4.0	1.0
"ANES2016TimeSeries_20170502"	300256.0	0.1465	0.1575	0.0	0.1412	0.1567	0.0	108.0	8.0	0.0	1	1	0	1	7.0	69.0	1.0	1.0	30.0	1.0	5.0	5.0	1.0	5.0	5.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300259.0	1.0142	1.088	0.0	0.0	0.0	0.0	118.0	18.0	0.0	1	1	0	1	7.0	43.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300261.0	0.9433	1.0028	0.0	0.9431	0.9538	0.0	126.0	26.0	0.0	2	2	0	1	5.0	33.0	0.0	3.0	50.0	2.0	5.0	5.0	2.0	3.0	5.0	3.0	5.0	4.0	3.0
"ANES2016TimeSeries_20170502"	300264.0	0.514	0.5472	0.0	0.0	0.0	0.0	129.0	29.0	0.0	1	1	0	1	4.0	87.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300267.0	0.5134	0.5455	0.0	0.4955	0.5051	0.0	126.0	26.0	0.0	2	2	0	1	7.0	26.0	1.0	1.0	0.0	1.0	2.0	4.0	1.0	2.0	5.0	2.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300269.0	0.3035	0.3259	0.0	0.2936	0.3443	0.0	125.0	25.0	0.0	2	2	0	1	4.0	34.0	0.0	5.0	60.0	2.0	4.0	2.0	2.0	4.0	5.0	3.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300270.0	0.6075	0.6528	0.0	0.5902	0.6265	0.0	125.0	25.0	0.0	1	1	0	1	5.0	33.0	1.0	1.0	100.0	4.0	2.0	2.0	5.0	4.0	3.0	2.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300273.0	0.6912	0.7427	0.0	0.6702	0.7827	0.0	114.0	14.0	0.0	1	1	0	1	3.0	57.0	1.0	1.0	50.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300276.0	0.616	0.6555	0.0	0.6246	0.6508	0.0	127.0	27.0	0.0	2	2	0	1	5.0	27.0	1.0	1.0	40.0	3.0	4.0	3.0	3.0	4.0	6.0	4.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300278.0	1.3328	1.4281	0.0	1.3851	1.2573	0.0	127.0	27.0	0.0	2	2	0	1	1.0	38.0	0.0	5.0	70.0	1.0	3.0	3.0	1.0	1.0	7.0	1.0	7.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300279.0	1.2962	1.392	0.0	1.3854	1.3327	0.0	118.0	18.0	0.0	1	1	0	1	7.0	81.0	1.0	1.0	30.0	2.0	2.0	3.0	2.0	6.0	6.0	3.0	2.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300280.0	1.5339	1.6475	0.0	1.5125	1.607	0.0	106.0	6.0	0.0	1	1	0	1	5.0	51.0	1.0	1.0	50.0	2.0	4.0	4.0	2.0	4.0	4.0	4.0	6.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300282.0	0.4226	0.4538	0.0	0.4169	0.4594	0.0	110.0	10.0	0.0	1	1	0	1	4.0	75.0	1.0	1.0	85.0	1.0	1.0	3.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0
"ANES2016TimeSeries_20170502"	300284.0	0.3177	0.3415	0.0	0.312	0.344	0.0	118.0	18.0	0.0	1	1	0	1	7.0	74.0	1.0	1.0	0.0	1.0	4.0	5.0	1.0	1.0	7.0	1.0	7.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300289.0	1.7145	1.842	0.0	1.6385	1.8661	0.0	101.0	1.0	0.0	3	3	0	1	3.0	43.0	1.0	1.0	85.0	5.0	1.0	1.0	5.0	2.0	3.0	6.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300297.0	0.8623	0.9263	0.0	0.9627	0.9682	0.0	115.0	15.0	0.0	2	2	0	1	4.0	58.0	1.0	1.0	100.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300299.0	1.1472	1.2301	0.0	1.0944	1.1548	0.0	108.0	8.0	0.0	2	2	0	1	3.0	36.0	1.0	1.0	75.0	1.0	2.0	4.0	4.0	4.0	4.0	5.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300303.0	1.8974	2.0389	0.0	1.7961	1.9112	0.0	117.0	17.0	0.0	1	1	0	1	99.0	23.0	1.0	1.0	70.0	4.0	4.0	2.0	4.0	3.0	4.0	5.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300304.0	0.402	0.4312	0.0	0.4052	0.4401	0.0	123.0	23.0	0.0	2	2	0	1	4.0	88.0	1.0	1.0	50.0	2.0	4.0	4.0	1.0	3.0	3.0	3.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300307.0	0.8827	0.9475	0.0	0.8775	0.9937	0.0	118.0	18.0	0.0	1	1	0	1	7.0	57.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	2.0	5.0	2.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300312.0	0.7617	0.8104	0.0	0.8419	0.8188	0.0	131.0	31.0	0.0	2	2	0	1	4.0	59.0	1.0	1.0	85.0	3.0	4.0	2.0	3.0	4.0	4.0	5.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300313.0	0.2953	0.3174	0.0	0.291	0.3071	0.0	116.0	16.0	0.0	1	1	0	1	4.0	86.0	1.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	5.0	2.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300317.0	0.4007	0.4293	0.0	0.0	0.0	0.0	131.0	31.0	0.0	2	2	0	1	99.0	57.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300322.0	0.2131	0.2291	0.0	0.2055	0.228	0.0	107.0	7.0	0.0	2	2	0	1	5.0	84.0	1.0	1.0	40.0	3.0	2.0	4.0	2.0	1.0	3.0	3.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300325.0	0.3801	0.4088	0.0	0.44	0.442	0.0	125.0	25.0	0.0	2	2	0	1	1.0	60.0	1.0	5.0	70.0	2.0	2.0	2.0	4.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	300326.0	0.8262	0.8793	0.0	0.8165	0.8957	0.0	126.0	26.0	0.0	1	1	0	1	1.0	45.0	1.0	1.0	70.0	5.0	1.0	1.0	5.0	1.0	1.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300327.0	0.5893	0.6326	0.0	0.0	0.0	0.0	116.0	16.0	0.0	1	1	0	1	7.0	30.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300333.0	1.2959	1.391	0.0	0.0	0.0	0.0	104.0	4.0	0.0	2	2	0	1	5.0	78.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300334.0	0.3903	0.4194	0.0	0.3878	0.3882	0.0	119.0	19.0	0.0	2	2	0	1	4.0	72.0	0.0	2.0	70.0	5.0	1.0	2.0	5.0	-9.0	-9.0	-9.0	-9.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300335.0	0.6618	0.7043	0.0	0.6711	0.6992	0.0	126.0	26.0	0.0	1	1	0	1	7.0	36.0	1.0	1.0	0.0	2.0	5.0	5.0	3.0	1.0	5.0	4.0	5.0	4.0	1.0
"ANES2016TimeSeries_20170502"	300336.0	1.2448	1.3367	0.0	1.3335	1.4206	0.0	103.0	3.0	0.0	1	1	0	1	-8.0	86.0	1.0	1.0	999.0	1.0	1.0	4.0	2.0	1.0	3.0	1.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	300339.0	0.772	0.8295	0.0	0.7486	0.8742	0.0	120.0	20.0	0.0	2	2	0	1	3.0	55.0	1.0	1.0	85.0	3.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300342.0	0.3153	0.3388	0.0	0.3008	0.3454	0.0	108.0	8.0	0.0	1	1	0	1	3.0	50.0	1.0	1.0	30.0	3.0	3.0	5.0	3.0	4.0	6.0	4.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	300343.0	0.5875	0.6312	0.0	0.6031	0.6692	0.0	115.0	15.0	0.0	2	2	0	1	4.0	68.0	0.0	2.0	100.0	1.0	1.0	3.0	1.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	300344.0	0.8209	0.8823	0.0	0.8115	0.8763	0.0	119.0	19.0	0.0	1	1	0	1	3.0	69.0	1.0	1.0	60.0	4.0	1.0	2.0	5.0	4.0	4.0	3.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300345.0	0.3642	0.3914	0.0	0.3478	0.382	0.0	106.0	6.0	0.0	1	1	0	1	6.0	62.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	2.0	2.0	2.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300352.0	1.3601	1.4608	0.0	1.2043	1.3953	0.0	110.0	10.0	0.0	1	1	0	1	6.0	42.0	1.0	1.0	30.0	2.0	5.0	5.0	1.0	6.0	6.0	4.0	7.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300360.0	0.4354	0.4633	0.0	0.4269	0.4474	0.0	127.0	27.0	0.0	2	2	0	1	7.0	42.0	1.0	6.0	0.0	1.0	5.0	5.0	1.0	2.0	3.0	1.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300361.0	0.9144	0.982	0.0	0.8575	0.9174	0.0	121.0	21.0	0.0	1	1	0	1	5.0	25.0	1.0	1.0	40.0	1.0	4.0	5.0	1.0	4.0	4.0	2.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300363.0	0.7284	0.7823	0.0	0.7	0.7488	0.0	101.0	1.0	0.0	1	1	0	1	6.0	55.0	0.0	5.0	30.0	2.0	4.0	4.0	3.0	3.0	4.0	2.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300364.0	0.9745	1.0471	0.0	0.9713	0.9973	0.0	106.0	6.0	0.0	2	2	0	1	2.0	76.0	1.0	1.0	100.0	5.0	1.0	2.0	5.0	1.0	1.0	1.0	1.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300371.0	1.0004	1.075	0.0	0.947	1.0077	0.0	114.0	14.0	0.0	2	2	0	1	1.0	31.0	1.0	1.0	100.0	5.0	1.0	1.0	5.0	4.0	4.0	5.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	300375.0	2.9775	3.1906	0.0	0.0	0.0	0.0	113.0	13.0	0.0	2	2	0	1	99.0	52.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300376.0	1.0187	1.0939	0.0	1.0347	1.1459	0.0	110.0	10.0	0.0	2	2	0	1	2.0	35.0	1.0	5.0	70.0	4.0	1.0	2.0	5.0	2.0	1.0	4.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	300377.0	1.4518	1.5561	0.0	1.5397	1.7286	0.0	116.0	16.0	0.0	2	2	0	1	5.0	25.0	0.0	2.0	100.0	5.0	1.0	3.0	5.0	3.0	3.0	2.0	2.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300383.0	0.941	1.0079	0.0	0.9601	0.9967	0.0	123.0	23.0	0.0	2	2	0	1	5.0	34.0	0.0	4.0	70.0	3.0	2.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300386.0	0.2467	0.2651	0.0	0.2254	0.2577	0.0	109.0	9.0	0.0	1	1	0	1	7.0	38.0	1.0	1.0	0.0	2.0	4.0	5.0	4.0	3.0	4.0	3.0	4.0	4.0	-9.0
"ANES2016TimeSeries_20170502"	300387.0	0.3085	0.3316	0.0	0.3029	0.334	0.0	115.0	15.0	0.0	1	1	0	1	6.0	73.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	2.0	4.0	4.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300389.0	0.4564	0.4853	0.0	0.5008	0.4825	0.0	127.0	27.0	0.0	2	2	0	1	2.0	52.0	1.0	1.0	80.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300393.0	0.5541	0.5956	0.0	0.0	0.0	0.0	107.0	7.0	0.0	1	1	0	1	6.0	66.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300398.0	1.8286	1.9648	0.0	1.8227	1.8714	0.0	101.0	1.0	0.0	2	2	0	1	99.0	65.0	1.0	1.0	50.0	1.0	3.0	1.0	1.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	300400.0	0.2612	0.2807	0.0	0.2579	0.2871	0.0	119.0	19.0	0.0	2	2	0	1	5.0	45.0	1.0	1.0	0.0	1.0	4.0	5.0	3.0	2.0	4.0	3.0	7.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300402.0	0.7246	0.7707	0.0	0.666	0.72	0.0	131.0	31.0	0.0	1	1	0	1	7.0	59.0	1.0	1.0	50.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	7.0	1.0	3.0
"ANES2016TimeSeries_20170502"	300403.0	0.5224	0.5597	0.0	0.5224	0.544	0.0	129.0	29.0	0.0	2	2	0	1	4.0	25.0	0.0	5.0	50.0	3.0	2.0	5.0	2.0	4.0	6.0	6.0	7.0	1.0	4.0
"ANES2016TimeSeries_20170502"	300404.0	1.3948	1.4985	0.0	1.3356	1.3826	0.0	105.0	5.0	0.0	2	2	0	1	3.0	37.0	1.0	1.0	85.0	4.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300406.0	0.4217	0.4529	0.0	0.4238	0.4638	0.0	122.0	22.0	0.0	2	2	0	1	7.0	66.0	1.0	1.0	7.0	2.0	3.0	2.0	1.0	1.0	5.0	3.0	3.0	-9.0	4.0
"ANES2016TimeSeries_20170502"	300408.0	0.2217	0.2383	0.0	0.2316	0.2244	0.0	121.0	21.0	0.0	1	1	0	1	6.0	74.0	1.0	1.0	998.0	1.0	4.0	2.0	5.0	2.0	2.0	2.0	2.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300423.0	0.2899	0.3113	0.0	0.0	0.0	0.0	106.0	6.0	0.0	2	2	0	1	7.0	28.0	0.0	3.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300424.0	0.5098	0.5476	0.0	0.5075	0.6078	0.0	119.0	19.0	0.0	2	2	0	1	1.0	57.0	0.0	2.0	85.0	2.0	1.0	1.0	5.0	3.0	2.0	4.0	5.0	2.0	2.0
"ANES2016TimeSeries_20170502"	300434.0	0.7683	0.8247	0.0	0.0	0.0	0.0	121.0	21.0	0.0	1	1	0	1	7.0	27.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300437.0	0.6244	0.6706	0.0	0.5673	0.6243	0.0	110.0	10.0	0.0	1	1	0	1	5.0	24.0	1.0	1.0	50.0	3.0	2.0	3.0	2.0	3.0	5.0	4.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300448.0	1.2391	1.3179	0.0	1.1843	1.1902	0.0	129.0	29.0	0.0	1	1	0	1	1.0	23.0	1.0	1.0	85.0	3.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300450.0	0.617	0.6633	0.0	0.6207	0.6548	0.0	112.0	12.0	0.0	1	1	0	1	6.0	43.0	1.0	1.0	30.0	4.0	1.0	3.0	4.0	5.0	5.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300453.0	1.1123	1.1947	0.0	1.0968	1.1653	0.0	106.0	6.0	0.0	2	2	0	1	4.0	58.0	1.0	1.0	40.0	5.0	2.0	3.0	5.0	3.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300454.0	1.607	1.7262	0.0	1.6213	1.9005	0.0	121.0	21.0	0.0	1	1	0	1	1.0	42.0	0.0	2.0	100.0	4.0	1.0	1.0	4.0	4.0	2.0	5.0	3.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	300456.0	0.324	0.3447	0.0	0.3165	0.3466	0.0	131.0	31.0	0.0	2	2	0	1	5.0	57.0	0.0	4.0	60.0	2.0	4.0	4.0	3.0	3.0	4.0	2.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300458.0	2.3718	2.5454	0.0	2.7627	2.7337	0.0	120.0	20.0	0.0	2	2	0	1	7.0	30.0	0.0	6.0	85.0	1.0	1.0	3.0	1.0	1.0	7.0	1.0	7.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300460.0	0.3376	0.3626	0.0	0.0	0.0	0.0	119.0	19.0	0.0	1	1	0	1	4.0	69.0	0.0	2.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300465.0	4.1611	4.4579	0.0	4.3396	4.498	0.0	113.0	13.0	0.0	2	2	0	1	99.0	87.0	1.0	1.0	40.0	2.0	4.0	5.0	1.0	1.0	6.0	1.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300467.0	3.7237	3.9627	0.0	3.68	4.0371	0.0	131.0	31.0	0.0	1	1	0	1	5.0	56.0	1.0	1.0	30.0	2.0	5.0	5.0	3.0	4.0	4.0	4.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300473.0	0.8654	0.9288	0.0	0.0	0.0	0.0	108.0	8.0	0.0	1	1	0	1	1.0	18.0	1.0	6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300475.0	1.523	1.6357	0.0	1.3836	1.5226	0.0	107.0	7.0	0.0	2	2	0	1	5.0	23.0	1.0	1.0	0.0	2.0	2.0	3.0	2.0	3.0	5.0	3.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300477.0	0.161	0.1726	0.0	0.1713	0.1525	0.0	131.0	31.0	0.0	2	2	0	1	3.0	71.0	1.0	5.0	15.0	4.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	4.0	3.0
"ANES2016TimeSeries_20170502"	300482.0	0.7466	0.7937	0.0	0.7273	0.7373	0.0	126.0	26.0	0.0	2	2	0	1	1.0	19.0	1.0	1.0	100.0	4.0	1.0	2.0	5.0	4.0	3.0	5.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300488.0	0.798	0.8549	0.0	0.8658	0.9172	0.0	113.0	13.0	0.0	2	2	0	1	99.0	44.0	1.0	1.0	60.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300493.0	2.1258	2.2623	0.0	2.0237	2.0667	0.0	126.0	26.0	0.0	2	2	0	1	7.0	21.0	1.0	1.0	30.0	1.0	5.0	5.0	1.0	3.0	6.0	3.0	6.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300495.0	0.2037	0.219	0.0	0.2099	0.2078	0.0	118.0	18.0	0.0	2	2	0	1	6.0	67.0	1.0	1.0	40.0	1.0	5.0	5.0	2.0	3.0	4.0	5.0	6.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300497.0	1.5096	1.6154	0.0	1.658	1.611	0.0	132.0	32.0	0.0	2	2	0	1	99.0	23.0	0.0	5.0	70.0	2.0	5.0	5.0	1.0	5.0	3.0	4.0	5.0	4.0	5.0
"ANES2016TimeSeries_20170502"	300499.0	1.1154	1.1975	0.0	1.2323	1.261	0.0	124.0	24.0	0.0	1	1	0	1	3.0	41.0	1.0	6.0	70.0	2.0	2.0	4.0	3.0	2.0	5.0	4.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300500.0	1.9632	2.1048	0.0	0.0	0.0	0.0	124.0	24.0	0.0	2	2	0	1	5.0	49.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300501.0	0.1756	0.1886	0.0	0.1921	0.2097	0.0	118.0	18.0	0.0	1	1	0	1	5.0	78.0	1.0	1.0	0.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	3.0	4.0	5.0
"ANES2016TimeSeries_20170502"	300503.0	0.6528	0.7006	0.0	0.7576	0.7736	0.0	122.0	22.0	0.0	1	1	0	1	5.0	74.0	0.0	5.0	0.0	1.0	2.0	5.0	2.0	1.0	2.0	1.0	6.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300504.0	0.2334	0.2509	0.0	0.0	0.0	0.0	109.0	9.0	0.0	1	1	0	1	5.0	40.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300517.0	1.1378	1.2226	0.0	1.1033	1.2884	0.0	119.0	19.0	0.0	1	1	0	1	6.0	53.0	1.0	1.0	15.0	2.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300518.0	0.7813	0.8397	0.0	0.7723	0.834	0.0	118.0	18.0	0.0	2	2	0	1	5.0	63.0	1.0	1.0	0.0	4.0	2.0	5.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300522.0	1.2844	1.3671	0.0	1.3239	1.3093	0.0	126.0	26.0	0.0	1	1	0	1	7.0	65.0	1.0	1.0	15.0	1.0	5.0	5.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300526.0	0.4886	0.5251	0.0	0.4815	0.5081	0.0	117.0	17.0	0.0	1	1	0	1	6.0	64.0	1.0	1.0	60.0	2.0	5.0	5.0	2.0	4.0	6.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300534.0	1.9267	2.0646	0.0	1.8545	1.9545	0.0	123.0	23.0	0.0	2	2	0	1	4.0	24.0	1.0	1.0	50.0	3.0	2.0	3.0	3.0	1.0	7.0	1.0	7.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300540.0	1.1931	1.2809	0.0	1.3092	1.5076	0.0	115.0	15.0	0.0	1	1	0	1	4.0	50.0	0.0	2.0	100.0	5.0	1.0	1.0	5.0	1.0	4.0	1.0	4.0	2.0	5.0
