"","truther","birther","fincrisis.1","fluoro","soros","vaportrails","iraqjews.1","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","theolscale","goodevil","endtimes2","cabal","paranormscale","trustind1","inteff","exteffic","RWA"
"844",1,3,2,1,1,1,1,3,0,0,0,0,1,0,1,4,1.04047014862671,3,5,3,5,2.5,2,5,4.5,1
"845",3,5,3,2,3,3,2,3,1,0,0,0,1,0,1,2,-1.04603224039617,3,4,2.5,5,3,1,1.5,1,1
"846",2,3,2,2,3,4,2,3,1,0,0,0,0,0,0,3,-0.584232497255244,2,4,2,4,3.5,1,2.5,3,0.5
"847",2,5,2,1,4,1,1,2,0,0,0,0,1,0,1,4,1.09119880701221,3,1,1,4,1.5,1,4,2,1
"848",1,1,2,2,2,1,1,3,0,0,0,0,1,0,1,4,0.469092222663874,2,2,1.5,2,4.5,1,4.5,4,0
"849",1,2,2,2,3,2,2,4,1,0,0,0,1,0,1,4,1.09119880701221,3,2,2,4,3,1,3.5,1.5,0.5
"850",1,1,3,1,4,1,1,5,1,0,0,0,1,0,1,4,0.419779070298646,3,2,2,2,3.5,1,5,2.5,0.5
"851",4,1,4,1,3,3,1,6,1,0,0,1,0,1,0,3,-0.170617458765314,3,5,1,4,4.5,1,3.5,2,1
"852",2,1,4,1,3,3,2,1,1,0,0,0,0,1,0,3,-0.961556719697195,3,4,1.5,4,4.5,1,2.5,2,0.5
"853",NA,5,3,3,3,4,3,5,1,0,0,0,1,0,1,3,0.287832087191632,3,2,2,4,3.5,1,4.5,2,0.5
"854",2,1,3,2,1,2,2,5,0,0,0,0,0,1,0,3,-0.260928135181127,1,4,1,5,4.5,1,1.5,2.5,0
"855",2,2,2,2,2,4,4,4,1,0,0,0,0,1,0,2,-1.58301529205442,3,5,3,5,2.5,1,2.5,1,1
"856",2,2,3,2,3,2,2,2,0,0,0,0,0,1,0,4,0.359760666963851,2,2,2,4,1.5,2,2.5,1.5,0.5
"857",4,5,2,3,5,5,3,1,1,0,0,0,1,0,1,4,-0.568811203616074,3,4,2.5,5,3,1,3.5,1,0.5
"858",NA,5,4,2,5,2,2,2,1,0,0,0,1,0,1,4,-0.0408892859864462,2.5,2,1.5,4,1.5,1,2,3,0.5
"859",1,2,3,2,2,3,3,3,1,0,0,1,0,1,0,3,-1.04422632047082,3,3,1.5,2,1.5,1,3.5,2.5,1
"860",3,1,3,3,3,3,3,3,1,1,0,1,0,1,0,2,-1.37591500732097,3,5,1,4,3.5,1,1.5,3,1
"861",4,3,4,4,3,4,4,2,0,1,0,0,1,1,0,3,0.504675011793579,3,4,3,2,2,1,3,4,1
"862",4,1,3,1,3,4,1,3,1,0,0,0,0,0,1,2,-1.8109273604526,1.5,1,1,5,4,2,4,3,0
"863",2,3,3,2,3,2,2,3,1,0,0,1,0,1,0,2,-1.50786199042799,2,2,2,2,2,1,3,2.5,1
"864",3,3,3,3,3,3,3,5,1,0,0,0,1,0,0,2,-1.72970903573109,2,3,2,3,3,1,3,2,0.5
"865",2,5,3,1,2,2,1,4,1,0,0,0,0,0,1,2,-1.66423361677593,3,4,2.5,4,3,1,3,2,0.5
"866",1,1,1,1,1,1,1,5,1,0,0,1,0,0,1,3,-0.287418572616528,3,3,1,2,1.5,1,3.5,1,0
"867",2,3,3,2,3,4,3,3,1,0,0,0,1,0,1,1,-1.44874900726645,3,3,1.5,4,3,1,2,2.5,0
"868",1,1,2,1,1,3,1,5,1,0,0,1,0,1,0,2,-1.44874900726645,2.5,3,1,4,5,1,3,2,0
"869",4,3,4,4,3,4,3,2,1,0,1,1,0,1,0,1,-1.1596349563446,2.5,5,1.5,5,2.5,1,3,2,0
"870",3,3,3,3,3,3,NA,3,0,0,0,0,1,0,1,1,1.09119880701221,3,3,2,3,2,1,3,3,0
"871",4,1,3,2,3,2,2,5,1,0,0,1,0,1,0,4,-1.50786199042799,2,5,1.5,4,3,1,3,1,0
"872",1,1,3,3,3,3,NA,5,1,0,0,0,1,0,1,2,-1.8109273604526,2,4,2,4,1,1,2.5,3,1
"873",1,1,1,NA,1,1,5,2,0,0,0,0,0,0,0,4,1.04047014862671,1,3,1,3,1.5,2,3.5,2,0.5
"874",3,2,3,3,3,3,3,3,1,1,0,0,0,1,0,2,-1.86165601883811,3,3,2.5,3,3.5,1,3,2,1
"875",4,2,2,1,3,NA,1,2,1,0,1,0,1,0,1,4,0.615783690157463,3,3,2,5,3.5,2,4.5,3,0.5
"876",4,4,3,5,3,5,5,2,0,1,0,0,0,1,0,2,-1.45893925196782,3,4,2,3,3.5,2,2.5,3,0
"877",5,5,4,5,5,5,4,5,0,0,0,1,0,1,0,4,-0.307102553881432,2.5,5,3,5,5,2,3,1.5,0
"878",1,3,1,1,5,1,1,4,0,0,0,0,1,0,1,3,0.161950127179691,3,3,3,4,1,1,3,3,1
"879",5,1,5,3,2,5,5,2,1,0,0,1,0,0,0,2,-0.489010661097925,1,5,1,5,5,1,5,1,0.5
"880",2,1,1,1,1,1,1,5,0,0,0,1,0,1,0,3,-0.988080650981357,3,1,1,4,2,1,3,3,0.5
"881",2,1,3,1,1,2,1,4,1,0,0,0,0,1,0,1,-1.58301529205442,1.5,2,1.5,4,2.5,2,1.5,2,0.5
"882",4,3,3,3,3,3,3,3,1,1,0,1,0,1,0,3,-1.28620136741571,3,4,2.5,5,4.5,1,3.5,1,0.5
"883",2,1,2,1,3,2,4,3,1,0,0,1,0,0,0,3,-0.629868032847047,1,4,2,4,4,1,1,2.5,0
"884",1,3,3,1,3,3,1,2,1,0,0,0,0,0,1,NA,-0.292626684931927,2,3,2,3,2,1,3,3,1
"885",1,1,3,3,3,3,3,3,1,0,0,0,1,0,0,1,-1.71496227516143,3,4,3,3,2.5,1,3.5,3.5,0.5
"886",2,1,2,1,2,4,1,5,0,0,0,1,0,1,0,3,-0.0239237150886434,2,3,2.5,4,2.5,1,3,1.5,0
"887",3,3,3,3,3,3,3,2,1,0,1,0,0,0,0,2,-1.7804376941166,2,3,2,3,3,1,3,3,1
"888",1,3,3,3,3,3,3,1,0,0,0,0,0,1,0,NA,-0.145932941255256,2,3,2,3,2,1,3,3,0.5
"889",1,5,3,1,1,1,1,2,1,0,1,0,1,0,1,3,0.212678785565197,3,2,1,3,5,2,4.5,3,0.5
"890",2,1,5,2,3,2,3,5,1,0,0,0,1,0,1,4,0.409841313358244,3,2,2,5,2.5,2,4.5,1,0
"891",2,1,4,1,2,2,1,5,0,0,0,0,0,1,0,1,-1.7804376941166,1.5,4,1.5,4,1,2,1.5,2,1
"892",3,1,3,1,3,3,2,2,0,1,0,1,0,1,0,3,-0.438670140434403,3,2,2.5,3,1,2,3,5,1
"893",3,1,3,3,3,4,4,2,1,1,0,1,0,0,0,2,-1.86165601883811,3,3,2.5,3,5,1,3,3,1
"894",1,1,1,1,1,2,1,2,1,0,0,0,0,0,0,3,-0.650706337590177,3,4,1,4,3.5,2,2.5,3,0
"895",1,1,2,1,1,1,1,5,0,0,0,0,1,0,1,3,0.297686386504068,1.5,2,1,3,4,2,4,2,0
"896",3,1,3,3,3,3,3,3,1,1,0,0,0,1,0,4,0.515744155589811,3,5,3,5,2,1,3.5,1,1
"897",3,1,2,2,2,3,1,3,0,0,0,0,0,0,0,4,1.04047014862671,2.5,1,2,2,3.5,2,3,2,0.5
"898",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0.115298194253754,3,4,1,2,2.5,1,3,4,0.5
"899",4,3,4,2,2,4,2,3,1,0,0,0,0,1,0,3,-1.86165601883811,2.5,4,1.5,4,4,1,3,4,0.5
"900",3,3,3,3,3,3,3,3,1,0,0,0,0,1,0,1,-1.44874900726645,3,4,2,3,3.5,2,3,3,0.5
"901",2,3,3,2,3,3,3,3,1,0,0,1,0,0,1,1,-1.8109273604526,2,2,2,4,3.5,1,1,3,0
"902",2,2,2,2,2,2,2,5,1,0,0,0,1,0,1,3,-0.607762691287075,3,2,1.5,4,3.5,2,4,3,1
"903",1,2,2,1,4,2,2,5,0,0,0,0,0,0,1,3,0.0371331141423293,3,2,3,2,3.5,2,4.5,4.5,0.5
"904",4,5,5,5,5,5,5,3,0,0,0,1,0,1,0,3,-1.71496227516143,1,3,2,5,3,2,2,1,0.5
"905",3,5,3,3,4,1,1,2,1,0,0,0,1,0,1,3,-1.86165601883811,3,2,2,5,5,2,4,1.5,1
"906",1,1,2,3,3,1,3,3,0,0,0,1,0,1,0,1,-0.114884679678651,2,2,1,4,2.5,2,4,1.5,0
"907",3,3,3,1,3,4,3,4,1,0,1,0,1,1,0,1,-1.72970903573109,3,2,2.5,3,4.5,1,3,3,0.5
"908",4,1,4,2,3,4,3,5,0,0,1,1,0,1,0,2,-0.373845009653436,1,4,1,4,1.5,1,3,3,0.5
"909",1,1,2,1,3,4,3,5,1,1,0,1,0,1,0,3,-0.114884679678651,3,2,2,2,3,2,4.5,4,0.5
"910",5,1,3,3,3,3,3,5,1,1,0,1,0,1,0,2,-1.63374395043993,3,3,3,5,4,2,2.5,3,1
"911",2,2,4,2,2,3,2,2,1,0,0,0,0,1,0,3,-1.35635054834098,3,3,1.5,3,4.5,1,3,3.5,1
"912",3,2,4,3,3,4,3,3,0,1,0,1,0,1,0,2,-0.130787071999456,3,2,2,2,3,1,1,2,0
"913",2,1,2,2,1,2,2,5,0,0,0,1,0,0,0,4,1.09119880701221,1.5,2,1,2,5,2,3.5,1.5,0
"914",1,1,2,1,1,1,1,5,0,0,0,1,0,1,0,4,-0.36238772813522,3,4,1,5,2,1,5,1,0.5
"915",1,4,2,2,3,1,2,2,1,0,0,0,1,0,1,3,0.0162948093991987,3,3,1.5,3,4.5,1,2,2,0
"916",2,1,3,1,2,3,1,2,1,0,0,0,0,1,0,4,0.504675011793579,3,3,2.5,5,4,2,2.5,2,0
"917",1,2,3,1,2,3,1,2,0,0,0,0,0,0,0,1,-1.86165601883811,2,4,2,5,5,1,1,2,1
"918",2,1,5,3,1,3,2,4,0,0,0,0,0,1,0,1,-1.58301529205442,2,4,1,4,2.5,1,2,1.5,1
"919",1,3,3,1,2,1,1,3,0,0,0,0,0,0,0,1,-1.7804376941166,3,1,2,3,4,2,2,1.5,0.5
"920",5,1,3,3,3,3,2,3,0,0,0,0,1,1,0,3,-0.242665520575586,2.5,4,1.5,4,3.5,1,3,2,0
"921",1,1,1,1,2,1,1,5,0,0,0,0,1,0,1,4,1.04047014862671,2,2,1,2,1.5,2,4,4,0.5
"922",1,1,1,2,2,3,3,3,1,0,0,1,0,1,0,4,0.348303385445635,1.5,3,1,4,3,2,3.5,3,0.5
"923",2,1,1,1,1,1,1,6,0,1,0,1,0,1,0,4,0.893776404950035,3,2,2,3,1.5,2,3.5,4,1
"924",1,3,3,1,3,3,1,2,1,0,0,0,0,0,1,NA,-1.44874900726645,3,5,2,3,4,2,3,3,1
"925",1,1,5,2,3,3,3,1,0,0,1,1,0,0,0,3,0.732587080191759,1,3,2,1,1,1,3,4,0.5
"926",1,3,4,1,1,1,1,3,1,0,1,0,0,0,0,4,-0.0649235153223101,3,1,2,2,1,1,2.5,1,1
"927",5,1,5,3,3,1,3,5,1,1,0,0,1,1,0,3,-0.241507612641356,3,5,3,5,1,1,5,5,1
"928",1,3,3,3,4,1,1,2,1,0,0,0,1,0,1,3,0.812558080228527,3,4,2.5,3,3.5,1,3.5,2.5,0.5
"929",2,2,4,3,3,3,3,2,0,0,1,0,0,0,0,1,-1.86165601883811,1.5,4,2,1,1,1,1.5,4,1
"930",3,3,3,3,3,3,3,2,1,1,0,1,0,1,0,1,-0.167512218949151,3,4,2.5,3,2,1,3,3,1
"931",3,5,3,1,3,3,4,2,0,0,0,0,1,0,0,3,-1.72970903573109,2,5,2.5,3,4,1,2,2,1
"932",2,3,3,2,3,3,2,2,1,0,0,0,1,0,1,3,-0.0200509812433155,3,4,3,4,1.5,1,2,2.5,1
"933",3,3,3,2,3,3,3,2,0,1,0,0,0,1,0,2,-1.7804376941166,3,3,2.5,4,4,1,2.5,3,1
"934",1,3,2,2,1,1,3,5,0,0,0,0,1,0,1,2,0.322647382292172,3,1,2,4,1,2,2.5,3.5,1
"935",1,1,1,1,2,1,1,2,1,0,0,1,0,1,0,3,-1.01373665413482,3,2,1.5,2,4.5,2,2,2,0
"936",3,2,3,3,3,3,3,1,1,0,0,0,1,0,0,2,-1.33693002580121,3,4,3,5,3.5,2,2,3,1
"937",3,2,4,2,1,2,2,3,0,0,0,1,0,0,0,1,-1.7804376941166,3,3,1.5,3,3.5,1,2.5,3,1
"938",2,3,3,2,3,2,2,2,0,0,0,0,0,0,0,2,-1.86165601883811,1,2,2,3,2,1,2,1,0.5
"939",4,4,2,1,3,3,2,2,1,0,0,0,0,0,0,2,-1.86165601883811,2.5,4,3,4,5,1,3,2,0.5
"940",3,5,3,4,3,3,3,2,1,0,0,0,0,0,1,2,-1.15105618353288,3,5,2,5,2,1,3.5,2,1
"941",5,5,3,5,3,5,5,1,1,0,0,0,0,1,0,NA,-1.7804376941166,3,5,3,5,5,1,4,1,0.5
"942",3,5,3,2,3,3,3,2,1,0,0,0,0,0,0,1,-1.8109273604526,3,5,2.5,3,5,1,3,1,1
"943",1,3,1,1,1,1,1,5,0,0,0,0,1,0,1,3,-0.76623360567825,3,1,1.5,2,2,2,4,4,0.5
"944",2,4,3,2,3,3,2,2,1,0,0,0,0,0,0,1,-1.8109273604526,2.5,3,2,3,2.5,2,1.5,3,0
"945",3,1,4,3,3,4,3,5,0,0,1,0,0,0,0,1,-0.114884679678651,3,3,2.5,4,1.5,2,2,1.5,0.5
"946",1,4,2,2,2,4,2,1,1,0,1,0,1,0,1,NA,0.555403670179085,2.5,1,1.5,1,1,1,3,3,0.5
"947",5,5,2,4,3,3,4,2,1,0,1,1,0,0,1,3,-0.840205008853382,2.5,4,1.5,2,4,1,2.5,3.5,0
"948",2,5,5,2,1,4,2,2,0,0,0,1,0,0,1,4,0.113027388719529,3,5,1,5,5,2,2.5,1.5,0.5
"949",3,1,3,3,1,3,3,5,0,0,0,1,0,1,0,4,0.812558080228527,2,3,1,3,3,2,5,4,0
"950",2,4,2,3,3,3,3,2,1,0,0,0,1,1,0,2,-1.12002763408837,3,3,2,3,3.5,1,3,1.5,0.5
"951",1,5,2,2,1,1,2,2,0,0,0,0,1,0,1,3,-1.58301529205442,3,4,2.5,3,5,1,3,4.5,1
"952",3,2,3,3,3,4,3,2,1,0,0,0,0,1,0,3,-1.12002763408837,2.5,5,2,4,2.5,1,1.5,2,1
"953",4,3,3,3,3,3,2,3,1,0,0,0,1,0,1,4,0.261991937930425,2,2,1.5,4,3,1,3,2,0.5
"954",3,4,3,2,3,3,2,2,1,0,0,0,1,0,1,3,-0.241898026546422,3,4,2,4,1.5,1,2,1.5,1
"955",2,3,3,2,3,3,2,2,1,0,0,0,1,0,0,2,-0.192584874181193,3,3,2.5,4,3,2,2.5,4,1
"956",3,1,4,1,1,3,1,2,0,0,0,0,1,1,0,2,-0.0965081294460902,3,3,1,3,3.5,2,4,3,0.5
"957",4,4,4,3,2,2,3,2,1,0,0,1,0,0,1,1,-1.8109273604526,3,5,2.5,4,4,1,2,1,0.5
"958",1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,3,0.36905041191314,2.5,4,1,4,3.5,2,2.5,2,0.5
"959",1,1,1,2,1,1,1,5,0,0,0,0,1,0,1,4,0.504675011793579,1,3,1,3,1,2,4.5,2,0
"960",2,1,3,2,2,2,2,2,1,0,0,0,1,1,0,2,-0.373845009653436,2,3,2,3,2.5,1,2.5,2.5,0.5
"961",1,1,1,3,3,2,1,5,0,1,0,1,0,1,0,3,0.515744155589811,3,2,2,2,4.5,2,4,2.5,1
"962",3,3,3,3,3,3,3,2,1,0,0,0,0,0,0,NA,-1.7804376941166,3,3,2,3,4,1,3,3,0.5
"963",1,4,2,4,5,2,1,2,1,0,1,0,1,1,0,4,0.737404778602092,3,4,2,4,3.5,1,2,2,0.5
"964",1,2,1,1,2,2,1,5,0,0,0,0,1,0,1,2,0.419779070298646,3,1,1.5,4,2.5,2,4.5,2.5,0.5
"965",4,1,3,2,1,2,2,2,0,0,0,1,0,1,0,3,-0.179709810459618,2,2,1,2,3,2,3,2.5,0
"966",3,3,4,2,3,3,2,3,1,0,0,0,0,1,0,1,-0.842804689508045,2,4,2,5,3,1,1,2.5,0
"967",1,2,3,1,3,3,3,2,1,0,0,0,0,0,0,1,-0.83644225371442,2,4,2,5,3,1,1,1.5,1
"968",5,5,5,5,5,5,5,1,1,1,0,0,0,1,0,2,-0.640058277548422,3,3,3,3,3,1,3,3,1
"969",3,4,2,2,2,2,4,3,1,0,0,0,1,0,1,2,0.0560472849481242,3,3,3,3,3,1,1.5,1,0.5
"970",4,3,2,5,5,4,2,3,0,0,0,0,1,0,0,2,-0.644614793416704,3,5,3,4,2.5,1,2.5,2,0.5
"971",3,5,3,2,3,3,3,2,1,0,0,0,0,1,0,3,0.0403290387350626,3,4,2,3,2,1,3.5,3.5,1
"972",1,5,3,1,5,3,2,2,1,0,0,0,1,0,1,4,0.419779070298646,3,3,2,5,2,1,3,1,1
"973",3,1,3,1,3,1,3,2,1,0,0,0,0,0,1,2,-0.812144565653423,3,4,2,3,3.5,1,1.5,1.5,1
"974",2,2,3,1,3,2,1,2,1,0,0,0,0,0,0,4,0.454594365399186,2.5,4,2,2,2.5,1,2,4,1
"975",3,4,3,2,3,3,3,2,0,0,0,0,0,0,0,2,-0.373845009653436,3,4,2.5,5,4,1,2,2,1
"976",2,1,3,1,1,2,1,2,1,0,0,0,1,0,0,3,-0.725833118138212,3,3,1.5,4,1,1,3.5,3,1
"977",1,3,2,2,5,1,1,2,0,0,0,0,1,0,1,4,0.55484079655351,2,3,2,4,2.5,2,2.5,1,0.5
"978",3,3,3,3,3,3,3,2,1,0,1,1,0,1,0,1,-0.717310867218088,3,4,2,3,2.5,2,1.5,2,0.5
"979",1,1,3,3,3,3,3,2,1,1,0,0,1,1,0,4,-1.86165601883811,3,4,3,4,4.5,1,4.5,2,1
"980",3,4,5,5,5,2,5,3,0,0,0,0,0,0,0,3,0.566472813975317,3,4,2,4,3.5,2,3.5,1,0.5
"981",2,5,3,3,5,3,3,2,0,0,0,0,1,0,1,4,1.0099804822907,3,4,2.5,4,4.5,1,4,2,1
"982",3,4,4,3,3,3,3,2,1,0,0,1,0,0,0,3,-0.116783560563646,3,4,2,4,4,1,2,1,0.5
"983",1,1,3,2,3,5,3,3,1,0,0,0,1,1,0,4,0.183176569644806,3,4,2.5,3,5,2,2.5,1,0.5
"984",3,2,2,2,2,3,3,5,1,0,0,0,0,0,0,2,-1.66423361677593,2,3,1.5,3,3,2,1,2,0.5
"985",1,3,2,1,1,1,1,6,1,0,1,0,0,0,0,4,0.111896001863699,3,4,1,3,3.5,1,4.5,3,0.5
"986",2,4,3,2,4,2,2,2,0,0,0,0,1,0,1,4,1.0099804822907,3,3,2.5,4,3,2,4.5,1.5,1
"987",5,4,3,NA,4,1,1,2,0,0,0,1,0,0,1,4,0.701534540230181,3,4,1.5,4,3,1,3.5,2,1
"988",4,3,3,3,3,3,3,1,0,1,0,0,1,1,0,2,-1.7804376941166,3,4,3,3,2.5,1,3,2.5,1
"989",1,4,4,2,5,2,2,2,0,0,0,0,1,0,1,4,1.09119880701221,3,3,2.5,3,2,1,2.5,2.5,1
"990",4,2,2,2,3,3,3,1,1,1,0,0,0,0,0,2,-1.71496227516143,3,4,2.5,3,4.5,1,1.5,3.5,0.5
"991",4,2,2,4,2,2,2,1,1,1,0,0,0,1,0,3,1.04047014862671,3,4,2.5,4,2.5,1,3,2,1
"992",4,3,4,5,5,3,5,4,1,1,0,0,1,0,1,3,0.515744155589811,3,5,3,5,3,2,3,3,1
"993",3,2,3,3,3,3,2,2,1,1,0,0,0,1,0,3,-1.86165601883811,3,4,2.5,3,3,1,2.5,3,1
"994",5,1,5,5,1,5,5,6,1,1,0,0,0,0,0,4,0.959251823905197,2.5,4,1,3,2.5,1,3.5,2,0.5
"995",1,1,3,1,1,1,1,5,0,0,1,1,0,0,0,4,1.04047014862671,1,2,1,4,1.5,2,4,2,0
"996",4,2,3,1,3,4,2,2,1,1,0,1,0,1,0,2,-0.0948138689646848,3,4,3,5,2.5,1,2,2,1
"997",4,1,2,2,3,2,2,2,1,0,1,0,0,1,0,3,0.515744155589811,3,4,1.5,2,1.5,1,2.5,2,1
"998",3,5,3,3,3,3,3,2,1,0,1,0,1,1,0,2,-0.26273405510647,1,3,2,3,2,2,3,3,0.5
"999",4,1,2,1,1,3,1,2,1,1,0,0,0,1,0,4,1.09119880701221,2,2,1,3,2.5,1,4,2,0
"1000",4,3,3,3,3,3,4,2,1,1,0,0,0,0,0,1,-1.86165601883811,3,3,3,3,3,1,3,3,0
