id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
1644.0	1.3305397802424	0.0	0.0	0.0	45.0	1	2.0	1.0	0.0	7.4	2.86			0.0		10.0
1646.0	0.2508980045624	0.0	0.0	0.0	25.0	2	2.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	2.0	4.0
1648.0	0.502518318848	0.0	0.0	0.0	20.0	1	6.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1649.0	1.2176763709864	0.0	0.0	1.0	38.0	1	6.0	1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
1651.0	0.9026235813712	1.0	1.0	0.0	44.0	2	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1656.0	0.8746657686728	1.0	1.0	1.0	38.0	1	5.0	1.0	0.0	4.4	0.14	1.0	0.0	0.0	1.0	7.0
1657.0	0.6553019153408001	0.0	0.0	0.0	33.0	2	3.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
1658.0	0.4087256970888	1.0	1.0	1.0	26.0	1	2.0	0.0	1.0							
1659.0	1.1842519412464	0.0	0.0	0.0	24.0	2	4.0	1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
1660.0	0.6553019153408001	0.0	0.0	0.0	32.0	2	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	2.0	10.0
1661.0	0.3118516899784	0.0	0.0	0.0	23.0	2	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1662.0	0.9026235813712	1.0	1.0	0.0	44.0	2	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1664.0	0.385007178504	1.0	1.0	0.0	27.0	1	1.0	1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
1665.0	0.9026235813712	0.0	0.0	0.0	40.0	2	6.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
1666.0	0.6421444099512	1.0	1.0	1.0	29.0	2	4.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1668.0	0.6878501169904	0.0	0.0	0.0	25.0	1	4.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
1669.0	0.8656841792456001	1.0	1.0	1.0	40.0	2	6.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1671.0	2.0974828119232	0.0	0.0	0.0	28.0	3	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1675.0	0.4087256970888	1.0	1.0	1.0	26.0	1	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1676.0	0.8746657686728	0.0	0.0	1.0	63.0	1	1.0	1.0	0.0	2.6	7.14			1.0		0.0
1679.0	0.6878501169904	1.0	1.0	0.0	29.0	1	3.0			2.4	2.14	0.0	0.0		0.0	5.0
1680.0	0.8656841792456001	1.0	1.0	1.0	35.0	2	7.0			2.6	7.14	0.0	0.0		0.0	0.0
1681.0	0.6561228132992001	0.0	0.0	1.0	51.0	2	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	3.0	10.0
1682.0	0.8746657686728	0.0	0.0	1.0	66.0	1	2.0			0.6	5.14					2.0
1683.0	1.1842519412464	0.0	0.0	0.0	21.0	2	4.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
1684.0	1.2176763709864	0.0	0.0	1.0	42.0	1	1.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1685.0	1.2176763709864	0.0	0.0	1.0	51.0	1	3.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1686.0	1.4116185436704003	0.0	0.0	1.0	30.0	2	5.0					0.0	0.0		0.0	
1688.0	1.7286672420472002	1.0	1.0	1.0	31.0	1	4.0			7.4	2.86	0.0	0.0		0.0	10.0
1689.0	0.8746657686728	0.0	0.0	1.0	52.0	1	3.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	3.0	0.0
1690.0	1.2176763709864	0.0	0.0	1.0	50.0	1	4.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
1691.0	0.8746657686728	1.0	1.0	1.0	42.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
1692.0	1.2176763709864	1.0	1.0	1.0	39.0	1	3.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
1693.0	1.2176763709864	1.0	1.0	1.0	36.0	1	4.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	2.0	1.0
1694.0	0.8656841792456001	1.0	1.0	1.0	36.0	2	4.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
1695.0	1.1842519412464	0.0	0.0	0.0	19.0	2	2.0					0.0	0.0		1.0	
1696.0	0.6553019153408001	0.0	0.0	0.0	29.0	2	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1697.0	0.6553019153408001	0.0	0.0	0.0	34.0	2	6.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	2.0	8.0
1698.0	0.8656841792456001	1.0	1.0	1.0	42.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
1712.0	0.7479587603904001	0.0	0.0	0.0	44.0	3		1.0	0.0	4.4	0.14	0.0	0.0	0.0	1.0	7.0
1713.0	1.0267240374352	0.0	0.0	1.0	47.0	3	7.0	0.0	1.0	1.4	3.14	0.0	1.0	0.0	1.0	4.0
1714.0	1.0267240374352	0.5	1.0	1.0	39.0	3	7.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	2.0	0.0
1716.0	0.7479587603904001	0.0	0.0	0.0	58.0	3				0.4	4.14	0.0	0.0		0.0	3.0
1717.0	0.288290107768	0.0	0.0	0.0	18.0	3	7.0			2.4	2.14	2.0	0.0		2.0	5.0
1718.0	0.39138724572480005	1.0	1.0	1.0	20.0	2	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
1719.0	0.7566767771888	1.0	1.0	0.0	36.0	2	5.0	1.0	0.0	0.6	5.14	3.0	0.0	1.0	3.0	2.0
1720.0	1.0066150554616002	0.0	0.0	0.0	21.0	2	5.0	1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
1724.0	1.1902949976632	1.0	1.0	1.0	67.0	1	1.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	3.0	10.0
1725.0	1.0267240374352	0.0	0.0	1.0	37.0	3	7.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
1726.0	1.1902949976632	0.0	0.0	1.0	48.0	1	3.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1727.0	0.9360429810992	1.0	1.0	1.0	30.0	3	6.0	1.0	0.0							
1730.0	1.1944910336736	0.0	0.0	0.0	33.0	2	6.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1731.0	0.9847998934176001	1.0	1.0	1.0	56.0	1	5.0					0.0	0.0		0.0	
1734.0	0.9847998934176001	1.0	1.0	1.0	63.0	1	3.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	2.0	10.0
1735.0	0.7409509476720001	0.0	0.0	1.0	18.0	1	3.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1736.0	0.5386187149720001	1.0	1.0	0.0	62.0	1	5.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
1737.0	1.3971964932640002	1.0	1.0	0.0	28.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1738.0	0.5816212935624	0.0	0.0	1.0	33.0	2	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1739.0	1.3193298954992	1.0	1.0	0.0	59.0	1	2.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1747.0	1.1944910336736	0.0	0.0	0.0	33.0	2	7.0			5.4	0.86	0.0	0.0		0.0	8.0
1748.0	1.1944910336736	0.0	0.0	0.0	34.0	3	5.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	3.0	6.0
1749.0	0.6112178841704	1.0	1.0	0.0	30.0	1	1.0			2.6	7.14	0.0	0.0		3.0	0.0
1750.0	0.6838140353616	1.0	1.0	1.0	34.0	1	2.0	1.0	0.0	6.4	1.86	2.0	0.0	0.0	2.0	9.0
1752.0	1.1944910336736	0.0	0.0	0.0	31.0	2	6.0			2.4	2.14	0.0	0.0		1.0	5.0
1754.0	0.9847998934176001	1.0	1.0	1.0	58.0	1	3.0	0.0	1.0	7.4	2.86	3.0	0.0	1.0	3.0	10.0
1755.0	1.3193298954992	1.0	1.0	0.0	65.0	1	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1757.0	0.7479587603904001	0.0	0.0	0.0	58.0	3	7.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1758.0	0.7479587603904001	0.0	0.0	0.0	51.0	3	7.0	1.0	0.0	4.4	0.14	2.0	0.0	0.0	2.0	7.0
1762.0	0.6838140353616	1.0	1.0	1.0	25.0	1	4.0	1.0	0.0	6.4	1.86	3.0	0.0	0.0	3.0	9.0
1763.0	0.6838140353616	0.0	0.0	1.0	31.0	1	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1764.0	0.9847998934176001	1.0	1.0	1.0	54.0	1	2.0					0.0	0.0		0.0	
1765.0	1.0761046712416003	1.0	1.0	0.0	20.0	1	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1766.0	1.3193298954992	0.0	0.0	0.0	43.0	1	3.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1767.0	1.3971964932640002	0.0	0.0	0.0	33.0	1	3.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	2.0	7.0
1769.0	0.5237681075432	1.0	1.0	0.0	67.0	3	5.0	1.0	0.0			0.0	0.0		2.0	
1770.0	0.39138724572480005	0.0	0.0	1.0	22.0	3	5.0			7.4	2.86	3.0	0.0		3.0	10.0
1771.0	1.3193298954992	0.0	0.0	0.0	47.0	1	5.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	3.0	6.0
1772.0	0.7959048347744	0.0	0.0	1.0	25.0	3	5.0	1.0	0.0	5.4	0.86	3.0	0.0	0.0	3.0	8.0
1773.0	0.7584563954344	1.0	1.0	1.0	50.0	3	6.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1775.0	0.9360429810992	0.0	0.0	1.0	26.0	2	3.0	1.0	0.0	2.6	7.14			1.0		0.0
1777.0	1.0267240374352	0.0	0.0	1.0	48.0	3		0.0	1.0	0.4	4.14	0.0	2.0	0.0	2.0	3.0
1778.0	1.0942318284872001	0.0	0.0	1.0	68.0	3		0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1779.0	0.5386187149720001	0.0	0.0	0.0	62.0	1	2.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	3.0	0.0
1780.0	0.7566767771888	0.0	0.0	0.0	46.0	2	4.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
1781.0	1.3193298954992	1.0	1.0	0.0	40.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
1782.0	0.7566767771888	0.0	0.0	0.0	39.0	2	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1783.0	0.9847998934176001	1.0	1.0	1.0	48.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	2.0	10.0
1784.0	0.5386187149720001	1.0	1.0	0.0	47.0	1	2.0	1.0	0.0	7.4	2.86			0.0		10.0
1785.0	1.1902949976632	1.0	1.0	1.0	51.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1786.0	1.3193298954992	1.0	1.0	0.0	38.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
1787.0	1.0066150554616002	0.0	0.0	0.0	19.0	2	3.0	1.0	0.0	3.4	1.14	1.0	0.0	0.0	1.0	6.0
1788.0	1.1944910336736	0.0	0.0	0.0	31.0	2	2.0			7.4	2.86	0.0	0.0		0.0	10.0
1812.0	0.7720555358776001	1.0	1.0	1.0	26.0	1	2.0			1.4	3.14	0.0	0.0		0.0	4.0
1814.0	0.5386187149720001	1.0	1.0	0.0	45.0	1	1.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	1.0	8.0
1815.0	0.19653363486640002	1.0	1.0	0.0	30.0	2	5.0	1.0	0.0	5.4	0.86	3.0	0.0	0.0	3.0	8.0
1816.0	0.5386187149720001	1.0	1.0	0.0	57.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
1817.0	1.1902949976632	0.0	0.0	1.0	49.0	1	2.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
1818.0	1.3193298954992	0.0	0.0	0.0	39.0	1	5.0	1.0	0.0	4.4	0.14	2.0	0.0	0.0	2.0	7.0
1819.0	0.5386187149720001	0.0	0.0	0.0	37.0	1	1.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
1820.0	1.3971964932640002	0.0	0.0	0.0	25.0	1	5.0	0.0	1.0	1.6	6.14	0.0	0.0	0.0	2.0	1.0
1821.0	0.7566767771888	0.0	0.0	0.0	40.0	2	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1822.0	1.0761046712416003	1.0	1.0	0.0	22.0	1	2.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
1823.0	1.1944910336736	0.0	0.0	0.0	33.0	2	3.0			2.6	7.14	0.0	0.0		0.0	0.0
1824.0	0.39138724572480005	0.0	0.0	1.0	23.0	2	5.0			4.4	0.14	0.0	0.0		0.0	7.0
1825.0	0.6838140353616	1.0	1.0	1.0	33.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1826.0	1.3971964932640002	1.0	1.0	0.0	34.0	1	4.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	3.0	0.0
1827.0	1.3193298954992	1.0	1.0	0.0	60.0	1	5.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
1830.0	0.7409509476720001	1.0	1.0	1.0	19.0	1	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1831.0	1.0267240374352	1.0	1.0	1.0	38.0	3	5.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
1832.0	1.0761046712416003	1.0	1.0	0.0	24.0	1	4.0			5.4	0.86	1.0	0.0		1.0	8.0
1833.0	1.3193298954992	0.0	0.0	0.0	55.0	1	2.0					0.0	0.0		0.0	
1834.0	0.7959048347744	0.5	1.0	1.0	31.0	3	6.0	1.0	0.0	0.6	5.14			1.0		2.0
1835.0	0.39138724572480005	1.0	1.0	1.0	22.0	2	3.0			7.4	2.86	0.0	0.0		0.0	10.0
1836.0	0.288290107768	0.5	1.0	0.0	19.0	3	7.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1838.0	1.3193298954992	0.0	0.0	0.0	35.0	1	2.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1839.0	1.1902949976632	1.0	1.0	1.0	35.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
1840.0	0.5816212935624	0.0	0.0	1.0	32.0	2	3.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	1.0	10.0
1841.0	1.3193298954992	0.0	0.0	0.0	42.0	1	2.0			7.4	2.86	1.0	0.0		1.0	10.0
1842.0	0.5386187149720001	1.0	1.0	0.0	57.0	1	6.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1843.0	0.9847998934176001	1.0	1.0	1.0	47.0	1	6.0	1.0	0.0			0.0	0.0		0.0	
1844.0	0.6838140353616	0.0	0.0	1.0	29.0	1	3.0			7.4	2.86	0.0	0.0		0.0	10.0
1846.0	0.6838140353616	0.0	0.0	1.0	25.0	1	2.0	1.0	0.0	0.4	4.14	1.0	0.0	1.0	1.0	3.0
1847.0	2.9625271736424	1.0	1.0	1.0	35.0	2	6.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1848.0	1.4281149710256	1.0	1.0	1.0	19.0	1	3.0			4.4	0.14	0.0	0.0		0.0	7.0
1850.0	1.0761046712416003	1.0	1.0	0.0	21.0	1	3.0			7.4	2.86	0.0	0.0		0.0	10.0
1851.0	0.9847998934176001	1.0	1.0	1.0	54.0	1	2.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
1852.0	0.7720555358776001	0.5	1.0	1.0	29.0	1	3.0			2.4	2.14	0.0	0.0		0.0	5.0
1853.0	1.1902949976632	1.0	1.0	1.0	35.0	1	2.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
1854.0	1.1902949976632	1.0	1.0	1.0	39.0	1	3.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
1855.0	1.3971964932640002	0.0	0.0	0.0	34.0	1	6.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1856.0	0.5816212935624	0.0	0.0	1.0	34.0	2	6.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1857.0	0.7566767771888	0.0	0.0	0.0	36.0	2	5.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
1858.0	0.6838140353616	0.0	0.0	1.0	26.0	1	2.0	1.0	0.0	5.4	0.86			0.0		8.0
1859.0	0.9847998934176001	0.0	0.0	1.0	66.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
1860.0	1.3971964932640002	1.0	1.0	0.0	31.0	1	3.0	1.0	0.0	5.4	0.86	3.0	0.0	0.0	3.0	8.0
1862.0	0.9847998934176001	1.0	1.0	1.0	52.0	1	4.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
1863.0	0.9360429810992	0.0	0.0	1.0	28.0	2	3.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
1867.0	0.9847998934176001	0.0	0.0	1.0	69.0	1	2.0			5.4	0.86	0.0	0.0		0.0	8.0
1868.0	1.3193298954992	1.0	1.0	0.0	53.0	1	3.0	0.0	1.0							
1869.0	0.7409509476720001	1.0	1.0	1.0	19.0	1	2.0			2.4	2.14	2.0	0.0		2.0	5.0
1870.0	0.9847998934176001	1.0	1.0	1.0	48.0	1	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1871.0	1.3193298954992	0.0	0.0	0.0	59.0	1	3.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1872.0	0.9847998934176001	1.0	1.0	1.0	45.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1873.0	0.7959048347744	0.0	0.0	1.0	33.0	3	6.0			2.4	2.14	0.0	0.0		0.0	5.0
1874.0	1.1902949976632	1.0	1.0	1.0	45.0	1		1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
1876.0	0.9847998934176001	1.0	1.0	1.0	65.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
1878.0	0.9847998934176001	1.0	1.0	1.0	54.0	1	4.0			7.4	2.86	0.0	0.0		2.0	10.0
1879.0	0.7720555358776001	1.0	1.0	1.0	33.0	1	7.0	0.0	1.0			0.0	0.0		0.0	
1880.0	0.9360429810992	1.0	1.0	1.0	27.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1881.0	0.9847998934176001	0.0	0.0	1.0	66.0	1	4.0	0.0	1.0	7.4	2.86	0.0	3.0	1.0	3.0	10.0
1931.0	0.7479587603904001	0.5	1.0	0.0	56.0	3	6.0			7.4	2.86	0.0	0.0		0.0	10.0
1933.0	2.619625219588	0.0	0.0	0.0	34.0	3	7.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1934.0	0.7566767771888	1.0	1.0	0.0	44.0	2	5.0					0.0	0.0		0.0	
1936.0	0.7479587603904001	1.0	1.0	0.0	50.0	3	6.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
1938.0	0.7566767771888	1.0	1.0	0.0	48.0	2	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1939.0	0.9360429810992	0.0	0.0	1.0	29.0	2	7.0			7.4	2.86	0.0	0.0		0.0	10.0
1940.0	0.9360429810992	0.0	0.0	1.0	26.0	3	5.0	1.0	0.0							
1941.0	1.2962129663496	0.0	0.0	0.0	23.0	3	7.0			0.4	4.14					3.0
1942.0	1.0066150554616002	1.0	1.0	0.0	19.0	2	4.0			7.4	2.86	0.0	0.0		0.0	10.0
1946.0	0.7566767771888	0.0	0.0	0.0	36.0	2	5.0			6.4	1.86	0.0	0.0		0.0	9.0
1947.0	1.3193298954992	0.0	0.0	0.0	44.0	1	4.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	3.0	0.0
1948.0	1.3193298954992	0.0	0.0	0.0	55.0	1		0.0	1.0			0.0	0.0		0.0	
1949.0	0.9847998934176001	1.0	1.0	1.0	59.0	1	1.0	0.0	1.0	0.6	5.14	0.0	0.0	0.0	0.0	2.0
1950.0	1.1902949976632	1.0	1.0	1.0	51.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1951.0	0.7720555358776001	1.0	1.0	1.0	29.0	1	3.0			7.4	2.86	0.0	0.0		0.0	10.0
1952.0	0.9847998934176001	1.0	1.0	1.0	59.0	1	1.0			7.4	2.86	2.0	0.0		2.0	10.0
1955.0	0.39138724572480005	0.0	0.0	1.0	19.0	3	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1956.0	1.3193298954992	0.0	0.0	0.0	55.0	1	6.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	3.0	0.0
1958.0	1.3193298954992	1.0	1.0	0.0	56.0	1	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	1.0	10.0
1959.0	0.7479587603904001	0.0	0.0	0.0	56.0	3	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	1.0	5.0
1960.0	0.7959048347744	0.0	0.0	1.0	32.0	3	5.0	1.0	0.0			0.0	0.0		0.0	
1961.0	0.9360429810992	1.0	1.0	1.0	33.0	2	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1962.0	0.7584563954344	1.0	1.0	1.0	39.0	3	5.0	0.0	1.0	0.4	4.14	0.0	0.0	0.0	0.0	3.0
1964.0	1.3193298954992	0.0	0.0	0.0	46.0	1	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1966.0	0.5816212935624	0.0	0.0	1.0	29.0	2	3.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
1967.0	2.9625271736424	0.0	0.0	1.0	52.0	3	5.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
1968.0	0.7566767771888	0.0	0.0	0.0	63.0	3	6.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1969.0	1.0066150554616002			0.0	20.0	2	4.0	1.0	0.0	7.4	2.86			0.0	3.0	10.0
1970.0	1.1902949976632	1.0	1.0	1.0	61.0	1	5.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
1971.0	1.0066150554616002	0.0	0.0	0.0	20.0	3	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1991.0	1.1816011249223999	0.0	0.0	0.0	37.0	2	4.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
1992.0	1.2628428607392002	0.0	0.0	0.0	34.0	1	2.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
1993.0	1.0068142439368	0.0	0.0	1.0	25.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1995.0	1.7459533812864	0.0	0.0	0.0	37.0	1	3.0	1.0	0.0	1.6	6.14	3.0	0.0	1.0	3.0	1.0
1997.0	1.5247334535264	0.0	0.0	1.0	57.0	1	1.0	1.0	0.0	2.4	2.14			0.0		5.0
1998.0	1.019523072256	1.0	1.0	0.0	62.0	1	3.0			7.4	2.86	0.0	0.0		0.0	10.0
2000.0	0.8541352716936	0.0	0.0	1.0	36.0	1		1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
2002.0	2.0891380220152	0.0	0.0	0.0	23.0	1	1.0	0.0	1.0	7.4	2.86			1.0		10.0
2003.0	0.8541352716936	1.0	1.0	1.0	47.0	1		0.0	1.0	0.6	5.14	0.0	0.0	0.0	0.0	2.0
2004.0	0.5747100570744	0.0	0.0	1.0	18.0	3	4.0	1.0	0.0			0.0	0.0		0.0	
2006.0	2.1134309679704	0.0	0.0	0.0	32.0	3	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2007.0	0.38128698162880004	0.0	0.0	1.0	18.0	1		1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
2008.0	0.8541352716936	1.0	1.0	1.0	69.0	1	2.0	1.0	0.0	7.4	2.86	1.0	0.0	0.0	1.0	10.0
2010.0	1.7459533812864	0.0	0.0	0.0	49.0	1	2.0	1.0	0.0	7.4	2.86	1.0	0.0	0.0	1.0	10.0
2011.0	1.5247334535264	1.0	1.0	1.0	41.0	1		1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2013.0	0.8631249091400001	0.0	0.0	1.0	26.0	3	6.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2014.0	1.0068142439368	0.0	0.0	1.0	30.0	1		1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
2015.0	0.5747100570744	1.0	1.0	1.0	20.0	2		0.0	1.0	0.4	4.14	0.0	0.0	0.0	0.0	3.0
2016.0	1.1816011249223999	1.0	1.0	0.0	47.0	2	1.0	1.0	0.0	5.4	0.86	1.0	0.0	0.0	1.0	8.0
2017.0	1.0329572283056	1.0	1.0	0.0	28.0	2	6.0			2.4	2.14	0.0	0.0		0.0	5.0
2018.0	1.803802543296	1.0	1.0	0.0	20.0	2		1.0	0.0	0.4	4.14			1.0		3.0
2021.0	0.7240239512896001	0.0	0.0	1.0	25.0	3	4.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
2022.0	1.1573826231448001	0.0	0.0	0.0	31.0	2	4.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
2024.0	1.5247334535264	1.0	1.0	1.0	63.0	1	5.0	0.0	1.0	1.4	3.14	0.0	2.0	0.0	2.0	4.0
2025.0	1.6695907571096003	0.5	1.0	1.0	19.0	2	5.0			1.6	6.14	0.0	0.0		0.0	1.0
2026.0	1.6695907571096003	1.0	1.0	1.0	20.0	2	1.0			0.4	4.14	3.0	0.0		3.0	3.0
2028.0	0.4463612528752	1.0	1.0	0.0	18.0	2				4.4	0.14	0.0	0.0		0.0	7.0
2029.0	1.0329572283056	0.0	0.0	0.0	30.0	2	4.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
2030.0	0.6712470533808	0.0	0.0	1.0	36.0	2	2.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2031.0	1.7459533812864	0.0	0.0	0.0	43.0	1	3.0			7.4	2.86	0.0	3.0		3.0	10.0
2032.0	1.6695907571096003	0.0	0.0	1.0	19.0	2	2.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
