municipio	seccion	tipodecasilla	pan	chdj	prd	noreg	nulos	lista_nominal_casilla	ln	_merge
"COYAME DEL SOTOL"	264	"B"	97	65	0	0	2	276.0	276.0	3
"COYAME DEL SOTOL"	265	"B"	183	121	0	0	8	549.0	549.0	3
"LA CRUZ"	266	"B"	165	227	2	0	4	503.0	503.0	3
"LA CRUZ"	266	"C1"	177	187	2	0	2	503.0	503.0	3
"LA CRUZ"	267	"B"	139	131	1	0	8	434.0	434.0	3
"LA CRUZ"	268	"B"	77	177	0	0	5	331.0	331.0	3
"LA CRUZ"	269	"B"	200	229	1	2	4	659.0	659.0	3
"LA CRUZ"	270	"B"	158	202	1	0	8	563.0	563.0	3
"LA CRUZ"	270	"EX1 B"	81	40	0	0	3	563.0	563.0	3
"CUAUHTEMOC"	271	"B"	84	75	0	0	8	400.5	401.0	3
"CUAUHTEMOC"	271	"C1"	76	82	2	0	6	400.5	401.0	3
"CUAUHTEMOC"	272	"C2"	59	49	2	1	0	628.75	629.0	3
"CUAUHTEMOC"	272	"C3"	51	45	1	0	5	628.75	629.0	3
"CUAUHTEMOC"	272	"B"	58	44	2	0	5	628.75	629.0	3
"CUAUHTEMOC"	272	"C1"	60	32	1	0	2	628.75	629.0	3
"CUAUHTEMOC"	273	"B"	137	157	0	0	11	630.0	630.0	3
"CUAUHTEMOC"	274	"B"	121	150	3	1	7	710.0	710.0	3
"CUAUHTEMOC"	275	"B"	129	130	2	0	7	540.0	540.0	3
"CUAUHTEMOC"	275	"C1"	114	128	3	0	4	540.0	540.0	3
"CUAUHTEMOC"	275	"C2"	103	116	1	0	3	540.0	540.0	3
"CUAUHTEMOC"	276	"C1"	119	144	5	0	11	674.5	675.0	3
"CUAUHTEMOC"	276	"B"	146	135	5	0	12	674.5	675.0	3
"CUAUHTEMOC"	277	"C1"	131	154	2	1	6	681.0	681.0	3
"CUAUHTEMOC"	277	"B"	148	147	2	0	10	681.0	681.0	3
"CUAUHTEMOC"	278	"B"	119	101	4	0	6	518.3333	518.0	3
"CUAUHTEMOC"	278	"C2"	104	114	2	1	5	518.3333	518.0	3
"CUAUHTEMOC"	278	"C1"	95	113	4	0	6	518.3333	518.0	3
"CUAUHTEMOC"	279	"B"	102	113	4	1	7	720.6667	721.0	3
"CUAUHTEMOC"	279	"C1"	84	122	3	0	3	720.6667	721.0	3
"CUAUHTEMOC"	279	"C2"	78	120	3	0	2	720.6667	721.0	3
"CUAUHTEMOC"	280	"B"	83	124	1	0	3	489.0	489.0	3
"CUAUHTEMOC"	280	"C1"	101	99	7	0	4	489.0	489.0	3
"CUAUHTEMOC"	281	"C1"	71	79	2	0	5	462.5	463.0	3
"CUAUHTEMOC"	281	"B"	61	96	4	0	2	462.5	463.0	3
"CUAUHTEMOC"	282	"B"	109	146	1	0	6	692.0	692.0	3
"CUAUHTEMOC"	283	"C1"	65	94	1	0	6	453.5	454.0	3
"CUAUHTEMOC"	283	"B"	47	101	6	0	7	453.5	454.0	3
"CUAUHTEMOC"	284	"C2"	93	133	6	2	1	678.0	678.0	3
"CUAUHTEMOC"	284	"B"	117	158	6	0	5	678.0	678.0	3
"CUAUHTEMOC"	284	"C1"	99	169	5	0	3	678.0	678.0	3
"CUAUHTEMOC"	285	"B"	71	106	1	0	4	387.5	388.0	3
"CUAUHTEMOC"	285	"C1"	56	83	3	0	8	387.5	388.0	3
"CUAUHTEMOC"	286	"C1"	79	161	4	0	3	732.0	732.0	3
"CUAUHTEMOC"	286	"C3"	91	154	1	0	6	732.0	732.0	3
"CUAUHTEMOC"	286	"C2"	62	154	2	0	9	732.0	732.0	3
"CUAUHTEMOC"	286	"C4"	73	144	1	0	3	732.0	732.0	3
"CUAUHTEMOC"	286	"B"	92	165	2	0	10	732.0	732.0	3
"CUAUHTEMOC"	287	"B"	110	134	1	0	4	700.0	700.0	3
"CUAUHTEMOC"	288	"C1"	69	135	3	1	3	629.5	630.0	3
"CUAUHTEMOC"	288	"B"	93	135	2	0	9	629.5	630.0	3
"CUAUHTEMOC"	289	"B"	77	87	2	0	0	389.0	389.0	3
"CUAUHTEMOC"	289	"C1"	67	98	4	0	9	389.0	389.0	3
"CUAUHTEMOC"	290	"C1"	79	107	3	0	8	453.0	453.0	3
"CUAUHTEMOC"	290	"B"	78	101	3	0	7	453.0	453.0	3
"CUAUHTEMOC"	291	"B"	143	191	2	0	4	377.0	377.0	3
"CUAUHTEMOC"	292	"B"	152	147	0	0	9	627.0	627.0	3
"CUAUHTEMOC"	293	"B"	83	92	3	0	3	380.0	380.0	3
"CUAUHTEMOC"	294	"B"	85	87	6	0	7	457.0	457.0	3
"CUAUHTEMOC"	295	"B"	81	91	0	0	4	488.0	488.0	3
"CUAUHTEMOC"	296	"B"	43	100	1	0	2	410.5	411.0	3
"CUAUHTEMOC"	296	"C1"	45	82	1	0	4	410.5	411.0	3
"CUAUHTEMOC"	297	"C5"	86	161	0	0	7	699.1818	699.0	3
"CUAUHTEMOC"	297	"C3"	127	166	4	0	9	699.1818	699.0	3
"CUAUHTEMOC"	297	"B"	117	176	9	0	7	699.1818	699.0	3
"CUAUHTEMOC"	297	"C2"	91	175	3	0	8	699.1818	699.0	3
"CUAUHTEMOC"	297	"C4"	102	172	3	0	11	699.1818	699.0	3
"CUAUHTEMOC"	297	"C6"	106	178	4	0	10	699.1818	699.0	3
"CUAUHTEMOC"	297	"C10"	103	185	4	0	9	699.1818	699.0	3
"CUAUHTEMOC"	297	"C8"	107	195	2	0	6	699.1818	699.0	3
"CUAUHTEMOC"	297	"C7"	128	158	7	0	6	699.1818	699.0	3
"CUAUHTEMOC"	297	"C1"	83	170	2	0	11	699.1818	699.0	3
"CUAUHTEMOC"	297	"C9"	111	189	4	1	9	699.1818	699.0	3
"CUAUHTEMOC"	298	"B"	87	90	2	1	4	450.0	450.0	3
"CUAUHTEMOC"	299	"B"	134	201	10	0	17	700.0	700.0	3
"CUAUHTEMOC"	300	"B"	177	142	6	0	12	679.0	679.0	3
"CUAUHTEMOC"	301	"B"	118	102	7	0	5	576.0	576.0	3
"CUAUHTEMOC"	302	"B"	61	97	2	0	2	424.5	425.0	3
"CUAUHTEMOC"	302	"C1"	58	112	5	0	2	424.5	425.0	3
"CUAUHTEMOC"	303	"B"	58	107	4	0	18	478.0	478.0	3
"CUAUHTEMOC"	304	"B"	67	118	1	0	5	536.0	536.0	3
"CUAUHTEMOC"	305	"C1"	83	87	0	1	10	418.5	419.0	3
"CUAUHTEMOC"	305	"B"	84	104	0	0	5	418.5	419.0	3
"CUAUHTEMOC"	306	"C2"	77	153	5	0	8	603.25	603.0	3
"CUAUHTEMOC"	306	"C3"	88	137	9	0	11	603.25	603.0	3
"CUAUHTEMOC"	306	"C1"	104	142	8	0	6	603.25	603.0	3
"CUAUHTEMOC"	306	"B"	88	133	1	0	10	603.25	603.0	3
"CUAUHTEMOC"	307	"C3"	76	143	5	1	7	715.25	715.0	3
"CUAUHTEMOC"	307	"C4"	94	128	9	0	11	715.25	715.0	3
"CUAUHTEMOC"	307	"C2"	80	165	5	0	11	715.25	715.0	3
"CUAUHTEMOC"	307	"C1"	79	144	7	0	10	715.25	715.0	3
"CUAUHTEMOC"	307	"B"	103	139	9	0	4	715.25	715.0	3
"CUAUHTEMOC"	308	"B"	101	177	4	0	6	652.5	653.0	3
"CUAUHTEMOC"	308	"C1"	94	158	9	0	8	652.5	653.0	3
"CUAUHTEMOC"	309	"B"	78	119	1	0	3	559.0	559.0	3
"CUAUHTEMOC"	310	"B"	112	144	4	1	7	528.5	529.0	3
"CUAUHTEMOC"	310	"C1"	110	121	4	0	11	528.5	529.0	3
"CUAUHTEMOC"	311	"C1"	111	134	3	0	10	537.5	538.0	3
"CUAUHTEMOC"	311	"B"	119	141	4	1	9	537.5	538.0	3
"CUAUHTEMOC"	312	"C1"	92	107	1	0	10	545.5	546.0	3
"CUAUHTEMOC"	312	"ES1"	232	352	11	0	10	545.5	546.0	3
"CUAUHTEMOC"	312	"B"	105	114	3	1	4	545.5	546.0	3
"CUAUHTEMOC"	313	"B"	146	150	4	0	6	650.0	650.0	3
"CUAUHTEMOC"	314	"C1"	86	110	1	0	6	451.5	452.0	3
"CUAUHTEMOC"	314	"B"	94	112	3	0	5	451.5	452.0	3
"CUAUHTEMOC"	315	"B"	102	117	5	0	5	550.0	550.0	3
"CUAUHTEMOC"	316	"B"	58	106	4	0	2	455.0	455.0	3
"CUAUHTEMOC"	317	"B"	78	136	5	0	8	629.0	629.0	3
"CUAUHTEMOC"	318	"B"	109	223	5	1	9	599.0	599.0	3
"CUAUHTEMOC"	319	"C1"	96	123	3	0	2	428.0	428.0	3
"CUAUHTEMOC"	319	"B"	94	112	3	0	3	428.0	428.0	3
"CUAUHTEMOC"	320	"C1"	53	66	4	0	7	390.5	391.0	3
"CUAUHTEMOC"	320	"B"	53	85	3	1	5	390.5	391.0	3
"CUAUHTEMOC"	321	"C2"	82	132	10	0	4	583.6667	584.0	3
"CUAUHTEMOC"	321	"C1"	82	129	10	0	11	583.6667	584.0	3
"CUAUHTEMOC"	321	"B"	74	142	5	0	5	583.6667	584.0	3
"CUAUHTEMOC"	322	"B"	83	174	6	0	10	662.0	662.0	3
"CUAUHTEMOC"	323	"B"	68	131	5	0	11	530.0	530.0	3
"CUAUHTEMOC"	323	"C1"	62	138	6	0	10	530.0	530.0	3
"CUAUHTEMOC"	324	"B"	48	115	4	0	10	392.5	393.0	3
"CUAUHTEMOC"	324	"C1"	47	123	3	0	12	392.5	393.0	3
"CUAUHTEMOC"	325	"B"	93	118	4	0	2	489.0	489.0	3
"CUAUHTEMOC"	325	"C1"	108	111	1	0	0	489.0	489.0	3
"CUAUHTEMOC"	326	"C2"	102	95	2	0	8	508.0	508.0	3
"CUAUHTEMOC"	326	"B"	86	98	5	0	5	508.0	508.0	3
"CUAUHTEMOC"	326	"C1"	86	97	5	0	5	508.0	508.0	3
"CUAUHTEMOC"	327	"B"	70	128	0	0	6	506.0	506.0	3
"CUAUHTEMOC"	327	"C2"	73	99	1	0	3	506.0	506.0	3
"CUAUHTEMOC"	327	"C1"	75	116	4	0	7	506.0	506.0	3
"CUAUHTEMOC"	328	"B"	66	144	0	1	2	616.0	616.0	3
"CUAUHTEMOC"	329	"B"	79	137	6	0	5	627.0	627.0	3
"CUAUHTEMOC"	330	"C1"	78	100	2	0	4	461.0	461.0	3
"CUAUHTEMOC"	330	"B"	61	88	4	0	6	461.0	461.0	3
"CUAUHTEMOC"	331	"B"	38	91	4	0	6	430.0	430.0	3
"CUAUHTEMOC"	331	"C1"	40	91	2	0	3	430.0	430.0	3
"CUAUHTEMOC"	332	"C2"	112	160	5	0	10	666.0	666.0	3
"CUAUHTEMOC"	332	"C3"	129	164	4	0	2	666.0	666.0	3
"CUAUHTEMOC"	332	"C1"	120	152	2	0	8	666.0	666.0	3
"CUAUHTEMOC"	332	"B"	112	161	3	0	11	666.0	666.0	3
"CUAUHTEMOC"	333	"C1"	140	134	1	0	1	515.5	516.0	3
"CUAUHTEMOC"	333	"B"	112	137	3	0	6	515.5	516.0	3
"CUAUHTEMOC"	334	"C1"	75	132	1	0	11	599.0	599.0	3
"CUAUHTEMOC"	334	"B"	67	146	2	0	6	599.0	599.0	3
"CUAUHTEMOC"	334	"C2"	74	153	5	0	7	599.0	599.0	3
"CUAUHTEMOC"	335	"B"	87	148	4	0	4	620.0	620.0	3
"CUAUHTEMOC"	335	"C1"	68	176	2	0	6	620.0	620.0	3
"CUAUHTEMOC"	336	"B"	57	92	3	0	6	409.5	410.0	3
"CUAUHTEMOC"	336	"C1"	80	86	2	0	5	409.5	410.0	3
"CUAUHTEMOC"	337	"C1"	60	131	0	0	2	453.0	453.0	3
"CUAUHTEMOC"	337	"B"	53	124	0	0	3	453.0	453.0	3
"CUAUHTEMOC"	338	"B"	127	136	6	0	18	713.6667	714.0	3
"CUAUHTEMOC"	338	"C1"	103	136	7	0	12	713.6667	714.0	3
"CUAUHTEMOC"	338	"C2"	100	183	4	0	5	713.6667	714.0	3
"CUAUHTEMOC"	339	"B"	78	119	4	2	5	555.5	556.0	3
"CUAUHTEMOC"	339	"C1"	75	135	4	0	11	555.5	556.0	3
"CUAUHTEMOC"	340	"C1"	68	141	1	0	9	522.3333	522.0	3
"CUAUHTEMOC"	340	"C2"	74	150	3	0	9	522.3333	522.0	3
"CUAUHTEMOC"	340	"B"	74	113	4	0	10	522.3333	522.0	3
"CUAUHTEMOC"	341	"C1"	95	122	0	0	7	538.5	539.0	3
"CUAUHTEMOC"	341	"B"	106	104	2	0	0	538.5	539.0	3
"CUAUHTEMOC"	342	"B"	105	119	2	0	1	563.0	563.0	3
"CUAUHTEMOC"	342	"C1"	94	111	3	0	9	563.0	563.0	3
"CUAUHTEMOC"	343	"B"	66	129	3	0	5	573.3333	573.0	3
"CUAUHTEMOC"	343	"C2"	99	126	1	0	9	573.3333	573.0	3
"CUAUHTEMOC"	343	"C1"	71	122	2	1	8	573.3333	573.0	3
"CUAUHTEMOC"	344	"C1"	87	90	3	1	5	490.0	490.0	3
"CUAUHTEMOC"	344	"B"	78	124	1	0	5	490.0	490.0	3
"CUAUHTEMOC"	345	"B"	58	62	0	0	7	306.0	306.0	3
"CUAUHTEMOC"	346	"B"	69	121	0	0	4	504.0	504.0	3
"CUAUHTEMOC"	347	"B"	94	145	2	0	0	660.0	660.0	3
"CUAUHTEMOC"	348	"C1"	122	171	8	0	13	719.5	720.0	3
"CUAUHTEMOC"	348	"B"	116	154	4	0	8	719.5	720.0	3
"CUAUHTEMOC"	349	"B"	68	77	2	0	6	461.5	462.0	3
"CUAUHTEMOC"	349	"C1"	73	100	2	0	4	461.5	462.0	3
"CUAUHTEMOC"	350	"C1"	64	90	2	0	3	431.5	432.0	3
"CUAUHTEMOC"	350	"B"	69	94	2	0	3	431.5	432.0	3
"CUAUHTEMOC"	351	"B"	57	80	2	0	3	423.0	423.0	3
"CUAUHTEMOC"	352	"B"	50	42	2	1	4	203.0	203.0	3
"CUAUHTEMOC"	353	"B"	62	60	1	0	2	308.0	308.0	3
"CUAUHTEMOC"	355	"B"	33	80	3	0	4	235.0	235.0	3
"CUAUHTEMOC"	356	"B"	71	97	2	0	6	463.5	464.0	3
"CUAUHTEMOC"	356	"C1"	81	97	0	0	8	463.5	464.0	3
"CUAUHTEMOC"	357	"B"	12	43	1	0	2	88.0	88.0	3
"CUAUHTEMOC"	358	"B"	19	47	0	0	2	135.0	135.0	3
"CUAUHTEMOC"	359	"C1"	74	109	4	0	7	409.5	410.0	3
"CUAUHTEMOC"	359	"B"	109	107	3	2	6	409.5	410.0	3
"CUAUHTEMOC"	360	"B"	22	33	0	0	2	110.0	110.0	3
"CUAUHTEMOC"	361	"B"	16	21	0	0	4	158.0	158.0	3
"CUAUHTEMOC"	362	"B"	40	60	2	0	3	207.0	207.0	3
"CUAUHTEMOC"	363	"B"	45	132	1	0	7	597.0	597.0	3
"CUAUHTEMOC"	364	"EX1 C2"	65	30	0	0	3	343.0	343.0	3
"CUAUHTEMOC"	364	"EX1 B"	49	26	2	0	2	343.0	343.0	3
"CUAUHTEMOC"	364	"B"	44	44	3	0	5	343.0	343.0	3
"CUAUHTEMOC"	364	"EX1 C1"	35	29	0	0	1	343.0	343.0	3
"CUAUHTEMOC"	365	"B"	47	106	0	0	3	746.0	746.0	3
"CUAUHTEMOC"	365	"C1"	43	95	1	0	5	746.0	746.0	3
"CUAUHTEMOC"	366	"B"	11	28	0	0	0	77.0	77.0	3
"CUAUHTEMOC"	367	"B"	26	66	0	0	2	185.0	185.0	3
"CUAUHTEMOC"	368	"C1"	10	42	1	0	1	630.0	630.0	3
"CUAUHTEMOC"	368	"B"	28	36	0	0	0	630.0	630.0	3
"CUAUHTEMOC"	368	"C2"	19	32	0	0	4	630.0	630.0	3
"CUAUHTEMOC"	369	"C1"	22	27	2	0	1	662.6667	663.0	3
"CUAUHTEMOC"	369	"C2"	29	32	1	0	5	662.6667	663.0	3
"CUAUHTEMOC"	369	"B"	37	38	1	0	5	662.6667	663.0	3
"CUAUHTEMOC"	370	"B"	53	111	3	0	10	379.0	379.0	3
"CUAUHTEMOC"	371	"B"	8	43	2	0	0	113.0	113.0	3
"CUAUHTEMOC"	372	"B"	17	28	0	0	2	96.0	96.0	3
"CUAUHTEMOC"	373	"C1"	28	20	1	0	1	735.0	735.0	3
"CUAUHTEMOC"	373	"B"	48	27	0	0	4	735.0	735.0	3
"CUAUHTEMOC"	373	"C2"	40	13	0	0	2	735.0	735.0	3
"CUAUHTEMOC"	373	"C3"	64	21	0	0	2	735.0	735.0	3
"CUAUHTEMOC"	373	"C4"	38	14	0	0	2	735.0	735.0	3
"CUAUHTEMOC"	374	"B"	29	60	0	0	4	227.0	227.0	3
"CUAUHTEMOC"	375	"B"	28	41	0	0	1	133.0	133.0	3
"CUAUHTEMOC"	376	"B"	27	30	3	0	2	128.0	128.0	3
"CUAUHTEMOC"	377	"B"	8	78	0	0	4	161.0	161.0	3
"CUAUHTEMOC"	378	"B"	6	74	1	0	1	155.0	155.0	3
"CUAUHTEMOC"	379	"B"	5	41	0	0	3	380.0	380.0	3
"CUAUHTEMOC"	380	"B"	27	113	1	0	1	315.0	315.0	3
"CUAUHTEMOC"	381	"B"	32	81	0	0	1	208.0	208.0	3
"CUAUHTEMOC"	382	"B"	18	61	1	1	6	207.0	207.0	3
"CUAUHTEMOC"	383	"B"	61	148	0	0	0	591.0	591.0	3
"CUAUHTEMOC"	384	"B"	31	59	0	0	5	235.0	235.0	3
"CUAUHTEMOC"	385	"B"	30	70	3	0	5	718.0	718.0	3
"CUAUHTEMOC"	386	"B"	46	45	0	0	0	389.0	389.0	3
"CUAUHTEMOC"	387	"B"	15	25	3	0	4	86.0	86.0	3
"CUSIHUIRIACHI"	388	"B"	34	68	1	0	3	497.0	497.0	3
"CUSIHUIRIACHI"	388	"C1"	31	92	1	0	6	497.0	497.0	3
"CUSIHUIRIACHI"	389	"B"	68	103	1	0	7	361.0	361.0	3
"CUSIHUIRIACHI"	390	"B"	20	34	1	0	1	117.0	117.0	3
"CUSIHUIRIACHI"	391	"B"	18	64	0	0	5	199.0	199.0	3
"CUSIHUIRIACHI"	393	"B"	80	89	0	0	7	368.0	368.0	3
"CUSIHUIRIACHI"	394	"B"	169	152	1	0	29	572.0	572.0	3
"CUSIHUIRIACHI"	395	"B"	70	182	0	0	7	433.0	433.0	3
"CUSIHUIRIACHI"	396	"B"	107	249	2	0	25	603.0	603.0	3
"CUSIHUIRIACHI"	397	"B"	57	99	0	0	6	287.0	287.0	3
"CUSIHUIRIACHI"	398	"B"	146	192	0	0	10	628.0	628.0	3
"CUSIHUIRIACHI"	399	"B"	41	63	2	0	0	199.0	199.0	3
"CUSIHUIRIACHI"	400	"B"	26	61	1	1	2	182.0	182.0	3
"CUSIHUIRIACHI"	401	"B"	28	103	2	0	6	280.0	280.0	3
"CHIHUAHUA"	402	"B"	50	125	0	0	2	410.0	410.0	3
"CHIHUAHUA"	402	"C1"	38	126	1	0	2	410.0	410.0	3
"CHIHUAHUA"	403	"C1"	66	125	1	0	3	457.5	458.0	3
"CHIHUAHUA"	403	"B"	65	116	3	0	2	457.5	458.0	3
"CHIHUAHUA"	404	"B"	113	144	2	0	9	605.0	605.0	3
"CHIHUAHUA"	405	"B"	66	122	4	0	8	449.5	450.0	3
"CHIHUAHUA"	405	"C1"	90	123	3	0	3	449.5	450.0	3
"CHIHUAHUA"	406	"B"	94	166	4	0	6	739.0	739.0	3
"CHIHUAHUA"	407	"C1"	57	100	2	1	5	383.5	384.0	3
"CHIHUAHUA"	407	"B"	47	97	0	0	3	383.5	384.0	3
"CHIHUAHUA"	408	"B"	78	113	1	1	6	450.5	451.0	3
"CHIHUAHUA"	408	"C1"	74	111	2	0	8	450.5	451.0	3
"CHIHUAHUA"	409	"B"	92	164	6	0	6	745.0	745.0	3
"CHIHUAHUA"	410	"B"	72	121	2	0	12	614.5	615.0	3
"CHIHUAHUA"	410	"C1"	82	124	0	0	13	614.5	615.0	3
"CHIHUAHUA"	411	"B"	39	118	2	0	7	389.5	390.0	3
"CHIHUAHUA"	411	"C1"	56	113	1	0	7	389.5	390.0	3
"CHIHUAHUA"	412	"B"	80	188	5	0	15	385.5	386.0	3
"CHIHUAHUA"	413	"C1"	71	123	2	0	3	496.5	497.0	3
"CHIHUAHUA"	413	"B"	79	109	2	0	7	496.5	497.0	3
"CHIHUAHUA"	414	"C1"	72	141	6	1	7	589.0	589.0	3
"CHIHUAHUA"	414	"B"	96	143	0	0	11	589.0	589.0	3
"CHIHUAHUA"	415	"B"	109	137	2	0	3	534.5	535.0	3
"CHIHUAHUA"	415	"C1"	95	122	1	0	7	534.5	535.0	3
"CHIHUAHUA"	416	"B"	115	131	4	0	10	575.0	575.0	3
"CHIHUAHUA"	416	"C1"	119	135	4	0	11	575.0	575.0	3
"CHIHUAHUA"	417	"B"	72	94	2	0	3	409.5	410.0	3
"CHIHUAHUA"	417	"C1"	86	95	0	0	3	409.5	410.0	3
"CHIHUAHUA"	418	"C1"	93	111	5	0	9	515.5	516.0	3
"CHIHUAHUA"	418	"B"	89	119	1	0	4	515.5	516.0	3
"CHIHUAHUA"	419	"B"	63	100	1	0	4	414.0	414.0	3
"CHIHUAHUA"	419	"C1"	79	108	5	0	7	414.0	414.0	3
"CHIHUAHUA"	420	"B"	134	218	8	0	5	696.5	697.0	3
"CHIHUAHUA"	420	"C1"	102	220	5	0	11	696.5	697.0	3
"CHIHUAHUA"	421	"C1"	93	93	5	0	4	435.5	436.0	3
"CHIHUAHUA"	421	"B"	95	98	2	0	7	435.5	436.0	3
"CHIHUAHUA"	422	"C1"	120	127	2	0	6	528.5	529.0	3
"CHIHUAHUA"	422	"B"	89	140	1	0	5	528.5	529.0	3
"CHIHUAHUA"	423	"C1"	80	97	2	0	8	418.0	418.0	3
"CHIHUAHUA"	423	"B"	88	83	4	3	4	418.0	418.0	3
"CHIHUAHUA"	424	"C1"	82	125	1	0	5	440.5	441.0	3
"CHIHUAHUA"	424	"B"	73	119	2	0	8	440.5	441.0	3
"CHIHUAHUA"	425	"C1"	118	121	5	0	7	536.0	536.0	3
"CHIHUAHUA"	425	"B"	99	150	3	0	8	536.0	536.0	3
"CHIHUAHUA"	426	"B"	78	75	2	1	5	407.5	408.0	3
"CHIHUAHUA"	426	"C1"	65	94	1	0	3	407.5	408.0	3
"CHIHUAHUA"	427	"B"	146	147	2	0	10	656.0	656.0	3
"CHIHUAHUA"	428	"B"	113	206	1	0	7	390.0	390.0	3
"CHIHUAHUA"	428	"C1"	94	119	2	0	5	390.0	390.0	3
"CHIHUAHUA"	429	"C1"	100	159	3	0	2	456.0	456.0	3
"CHIHUAHUA"	429	"B"	94	128	1	0	14	456.0	456.0	3
"CHIHUAHUA"	430	"B"	99	125	1	0	16	393.0	393.0	3
"CHIHUAHUA"	431	"B"	150	196	2	1	10	667.0	667.0	3
"CHIHUAHUA"	432	"B"	115	165	3	1	8	629.0	629.0	3
"CHIHUAHUA"	433	"B"	139	173	2	1	16	664.0	664.0	3
"CHIHUAHUA"	434	"B"	115	182	3	1	13	695.0	695.0	3
"CHIHUAHUA"	435	"B"	70	125	1	1	15	505.0	505.0	3
"CHIHUAHUA"	436	"B"	104	138	6	0	16	636.0	636.0	3
"CHIHUAHUA"	437	"B"	52	137	1	0	4	409.0	409.0	3
"CHIHUAHUA"	437	"C1"	54	126	2	0	5	409.0	409.0	3
"CHIHUAHUA"	438	"B"	69	107	3	0	2	390.0	390.0	3
"CHIHUAHUA"	438	"C1"	79	104	0	0	4	390.0	390.0	3
"CHIHUAHUA"	439	"B"	67	140	2	1	9	478.0	478.0	3
"CHIHUAHUA"	439	"C1"	62	153	5	0	5	478.0	478.0	3
"CHIHUAHUA"	440	"B"	56	168	3	0	8	566.0	566.0	3
"CHIHUAHUA"	440	"C1"	60	171	4	1	4	566.0	566.0	3
"CHIHUAHUA"	441	"B"	66	113	5	0	14	381.5	382.0	3
"CHIHUAHUA"	441	"C1"	88	105	2	0	9	381.5	382.0	3
"CHIHUAHUA"	442	"B"	127	215	1	0	21	658.0	658.0	3
"CHIHUAHUA"	443	"B"	156	193	2	1	5	683.0	683.0	3
"CHIHUAHUA"	444	"B"	150	203	5	2	13	636.0	636.0	3
"CHIHUAHUA"	445	"B"	99	133	5	1	10	512.0	512.0	3
"CHIHUAHUA"	446	"B"	74	123	1	2	12	377.5	378.0	3
"CHIHUAHUA"	446	"C1"	61	127	2	0	9	377.5	378.0	3
"CHIHUAHUA"	447	"B"	139	174	5	1	14	676.0	676.0	3
"CHIHUAHUA"	448	"B"	110	194	1	1	7	624.0	624.0	3
"CHIHUAHUA"	449	"B"	100	182	6	2	7	539.0	539.0	3
"CHIHUAHUA"	450	"C1"	85	165	3	3	6	488.5	489.0	3
"CHIHUAHUA"	450	"B"	79	157	4	1	5	488.5	489.0	3
"CHIHUAHUA"	451	"B"	66	94	0	0	7	348.0	348.0	3
"CHIHUAHUA"	452	"B"	91	114	3	1	4	444.0	444.0	3
"CHIHUAHUA"	452	"C1"	54	153	1	0	8	444.0	444.0	3
"CHIHUAHUA"	453	"B"	89	126	4	0	8	452.0	452.0	3
"CHIHUAHUA"	454	"B"	140	152	2	0	10	560.0	560.0	3
"CHIHUAHUA"	455	"B"	104	116	3	1	6	448.5	449.0	3
"CHIHUAHUA"	455	"C1"	85	128	3	0	13	448.5	449.0	3
"CHIHUAHUA"	456	"B"	86	134	4	1	15	466.0	466.0	3
"CHIHUAHUA"	457	"B"	122	142	4	0	10	628.0	628.0	3
"CHIHUAHUA"	458	"B"	91	116	3	1	13	443.0	443.0	3
"CHIHUAHUA"	459	"B"	142	152	2	6	19	712.0	712.0	3
"CHIHUAHUA"	460	"C1"	139	103	3	0	2	486.5	487.0	3
"CHIHUAHUA"	460	"B"	107	132	2	2	5	486.5	487.0	3
"CHIHUAHUA"	461	"B"	205	184	6	0	18	736.0	736.0	3
"CHIHUAHUA"	462	"B"	180	191	5	0	15	643.0	643.0	3
"CHIHUAHUA"	463	"B"	165	220	6	6	15	736.0	736.0	3
"CHIHUAHUA"	464	"B"	119	158	1	0	11	617.0	617.0	3
"CHIHUAHUA"	464	"C1"	126	160	1	0	6	617.0	617.0	3
"CHIHUAHUA"	465	"B"	93	151	0	0	7	484.0	484.0	3
"CHIHUAHUA"	465	"C1"	97	134	2	0	9	484.0	484.0	3
"CHIHUAHUA"	466	"C1"	112	124	6	1	10	498.0	498.0	3
"CHIHUAHUA"	466	"B"	119	153	1	3	5	498.0	498.0	3
"CHIHUAHUA"	467	"C1"	63	66	3	0	12	489.0	489.0	3
"CHIHUAHUA"	467	"B"	71	63	3	1	0	489.0	489.0	3
"CHIHUAHUA"	468	"C1"	133	166	4	0	4	621.5	622.0	3
"CHIHUAHUA"	468	"B"	143	132	1	0	11	621.5	622.0	3
"CHIHUAHUA"	469	"B"	166	173	4	0	15	676.0	676.0	3
"CHIHUAHUA"	470	"B"	149	165	2	0	8	665.0	665.0	3
"CHIHUAHUA"	471	"B"	123	186	4	0	3	686.0	686.0	3
"CHIHUAHUA"	472	"C1"	92	107	1	0	11	388.5	389.0	3
"CHIHUAHUA"	472	"B"	83	104	1	0	7	388.5	389.0	3
"CHIHUAHUA"	473	"B"	94	121	3	0	4	435.0	435.0	3
"CHIHUAHUA"	473	"C1"	70	144	3	0	4	435.0	435.0	3
"CHIHUAHUA"	474	"B"	153	134	2	0	10	644.0	644.0	3
"CHIHUAHUA"	475	"B"	143	135	4	0	2	687.0	687.0	3
"CHIHUAHUA"	476	"B"	111	114	6	0	10	513.0	513.0	3
"CHIHUAHUA"	476	"C1"	99	106	3	0	4	513.0	513.0	3
