"id"	"district"	"country"	"year"	"population"	"area"	"density"	"region"	"capital.city"	"geo_latitude"	"geo_elevationmt"	"geo_oceanaccess"	"geo_logtri"	"geo_logstormcount"	"geo_logfaultcount"	"geo_malariarisk"	"geo_trop_pct"	"geo_pre_avg"	"geo_rd_pct"	"geo_tmp_avg"	"geo_dtr_avg"	"geo_hum_pct"	"geo_sunp_pct"	"geo_frs_pct"	"geo_wnd_avg"	"geo_oilandgas"	"geo_diamond"	"geo_preciousmetals"	"geo_basemetals_sqkm"	"geo_iron_sqkm"	"geo_alloyants_sqkm"	"geo_lakeriver_sqkm"	"geo_workable_pct"	"geo_soilquality"	"id.mandate"	"federal.territory"	"governor.party"	"election.year"	"copartisan"	"gdp.real"	"gdp.head"	"gdp.sh"
"ARG_CABA_2007"	"CABA"	"ARG"	2007	2851636	200	14258.18	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2003"	0	"FREPASO"	1	0			
"ARG_CABA_2008"	"CABA"	"ARG"	2008	2864417	200	14322.085	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2007"	0	"PRO"	0	0			
"ARG_CABA_2009"	"CABA"	"ARG"	2009	2877255	200	14386.275	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2007"	0	"PRO"	1	0			
"ARG_CABA_2010"	"CABA"	"ARG"	2010	2890151	200	14450.755	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2007"	0	"PRO"	0	0			
"ARG_CAT_1980"	"CAT"	"ARG"	1980	207717	102602	2.02449269994737	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_NA"	0	"NA"	0				
"ARG_CAT_1981"	"CAT"	"ARG"	1981	212312	102602	2.06927740199996	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_NA"	0	"NA"	0				
"ARG_CAT_1982"	"CAT"	"ARG"	1982	217008	102602	2.11504649032183	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_NA"	0	"NA"	0				
"ARG_CAT_1983"	"CAT"	"ARG"	1983	221808	102602	2.16182920410908	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_NA"	0	"NA"	1				
"ARG_CAT_1984"	"CAT"	"ARG"	1984	226714	102602	2.20964503615914	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1983"	0	"PJ"	0	0			
"ARG_CAT_1985"	"CAT"	"ARG"	1985	231729	102602	2.25852322566812	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1983"	0	"PJ"	1	0			
"ARG_CAT_1986"	"CAT"	"ARG"	1986	236854	102602	2.30847351903472	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1983"	0	"PJ"	0	0			
"ARG_CAT_1987"	"CAT"	"ARG"	1987	242093	102602	2.35953490185377	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1983"	0	"PJ"	1	0			
"ARG_CAT_1988"	"CAT"	"ARG"	1988	247448	102602	2.41172686692267	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1987"	0	"PJ"	0	0			
"ARG_CAT_1989"	"CAT"	"ARG"	1989	252921	102602	2.46506890703885	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1987"	0	"PJ"	1	0			
"ARG_CAT_1990"	"CAT"	"ARG"	1990	258516	102602	2.51960000779712	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1987"	0	"PJ"	0	1			
"ARG_CAT_1991"	"CAT"	"ARG"	1991	264234	102602	2.57532991559619	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1987"	0	"PJ"	1	1			
"ARG_CAT_1992"	"CAT"	"ARG"	1992	270544	102602	2.63682969142902	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1991"	0	"UCR"	0	0			
"ARG_CAT_1993"	"CAT"	"ARG"	1993	277005	102602	2.6998011734664	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1991"	0	"UCR"	1	0	690413365.034409	2492.4220322175	0.00528568176644662
"ARG_CAT_1994"	"CAT"	"ARG"	1994	283620	102602	2.76427360090447	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1991"	0	"UCR"	0	0	717278937.100858	2529.01395212206	0.0053171622217093
"ARG_CAT_1995"	"CAT"	"ARG"	1995	290394	102602	2.83029570573673	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1991"	0	"UCR"	1	0	690654276.874259	2378.33521654807	0.00511841545861503
"ARG_CAT_1996"	"CAT"	"ARG"	1996	297329	102602	2.89788698076061	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1995"	0	"UCR"	0	0	695864246.990664	2340.38471521669	0.00490486926941181
"ARG_CAT_1997"	"CAT"	"ARG"	1997	304429	102602	2.96708641157092	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1995"	0	"UCR"	1	0	761165208.610659	2500.30453278321	0.00504818554211513
"ARG_CAT_1998"	"CAT"	"ARG"	1998	311699	102602	3.03794273016121	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1995"	0	"UCR"	0	0	923457037.899364	2962.656402168	0.00598334599364224
"ARG_CAT_1999"	"CAT"	"ARG"	1999	319143	102602	3.11049492212627	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1995"	0	"UCR"	1	0	1027765972.5716	3220.39328003935	0.00684874896686453
"ARG_CAT_2000"	"CAT"	"ARG"	2000	326764	102602	3.18477222666225	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1999"	0	"UCR"	0	1	950525304.009061	2908.90460396207	0.00621055307947713
"ARG_CAT_2001"	"CAT"	"ARG"	2001	334568	102602	3.26083312216136	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1999"	0	"UCR"	1	1	969030699.230861	2896.36396556413	0.00669479738808609
"ARG_CAT_2002"	"CAT"	"ARG"	2002	338110	102602	3.29535486637687	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1999"	0	"UCR"	0	0	1380095602.01217	4081.79468815525	0.0114507428787735
"ARG_CAT_2003"	"CAT"	"ARG"	2003	341689	102602	3.3302372273445	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_1999"	0	"UCR"	1	0	1782174538.08851	5215.77966539312	0.0126261562272652
"ARG_CAT_2004"	"CAT"	"ARG"	2004	345306	102602	3.36548995146293	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_2003"	0	"UCR"	0	0	1967559278.50965	5698.01647961417	0.0126699827844436
"ARG_CAT_2005"	"CAT"	"ARG"	2005	348962	102602	3.40112278513089	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_2003"	0	"UCR"	1	0	2266864588.11152	6496.02130922999	0.013726649515013
"ARG_CAT_2006"	"CAT"	"ARG"	2006	352656	102602	3.43712598194967	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_2003"	0	"UCR"	0	0			
"ARG_CAT_2007"	"CAT"	"ARG"	2007	356389	102602	3.47350928831797	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_2003"	0	"UCR"	1	0			
"ARG_CAT_2008"	"CAT"	"ARG"	2008	360162	102602	3.51028245063449	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_2007"	0	"UCR"	0	0			
"ARG_CAT_2009"	"CAT"	"ARG"	2009	363975	102602	3.54744546889924	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_2007"	0	"UCR"	1	0			
"ARG_CAT_2010"	"CAT"	"ARG"	2010	367828	102602	3.58499834311222	"ARG_NOA"	0	28.2808361053467	6.72406032797108	0	1.2739874124527	0	2.4849066734314	0	0.208988264203072	28.9350967407227	0.184523062510033	10.9537572860718	14.088752746582	0.524057502746582	0.719147262573242	0.363111187660531	3.35138034820557	0	0	78	1.3106404542923	0.241964384913445	0.685565769672394	0.202645182609558	0.987758219242096	2.78339314460754	"ARG_CAT_2007"	0	"UCR"	0	0			
"ARG_CBA_1980"	"CBA"	"ARG"	1980	2407754	165321	14.5641146617792	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_NA"	0	"NA"	0				
"ARG_CBA_1981"	"CBA"	"ARG"	1981	2438362	165321	14.7492575050961	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_NA"	0	"NA"	0				
"ARG_CBA_1982"	"CBA"	"ARG"	1982	2469360	165321	14.9367593953581	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_NA"	0	"NA"	0				
"ARG_CBA_1983"	"CBA"	"ARG"	1983	2500751	165321	15.1266384790801	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_NA"	0	"NA"	1				
"ARG_CBA_1984"	"CBA"	"ARG"	1984	2532542	165321	15.3189370981303	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_1983"	0	"UCR"	0	1			
"ARG_CBA_1985"	"CBA"	"ARG"	1985	2564736	165321	15.5136733990237	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_1983"	0	"UCR"	1	1			
"ARG_CBA_1986"	"CBA"	"ARG"	1986	2597340	165321	15.7108897236286	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_1983"	0	"UCR"	0	1			
"ARG_CBA_1987"	"CBA"	"ARG"	1987	2630358	165321	15.9106102672982	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_1983"	0	"UCR"	1	1			
"ARG_CBA_1988"	"CBA"	"ARG"	1988	2663797	165321	16.1128773719007	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_1987"	0	"UCR"	0	1			
"ARG_CBA_1989"	"CBA"	"ARG"	1989	2697660	165321	16.3177091839512	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_1987"	0	"UCR"	1	1			
"ARG_CBA_1990"	"CBA"	"ARG"	1990	2731953	165321	16.5251419964796	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_1987"	0	"UCR"	0	0			
"ARG_CBA_1991"	"CBA"	"ARG"	1991	2766683	165321	16.735218151354	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_1987"	0	"UCR"	1	0			
"ARG_CBA_1992"	"CBA"	"ARG"	1992	2795323	165321	16.908456880856	"ARG_PAMPA"	0	31.2356147766113	6.59106671225182	0	0.270453691482544	0	1.3862943649292	0	0.363892167806625	63.373966217041	0.215155259223833	17.8170108795166	13.5567560195923	0.679100799560547	0.606519927978516	0.088057434395568	2.93035006523132	0	0	12	0.041599091142416	0.00594272743910551	0.0713127255439758	4.52801370620728	0.98793625831604	2.80350136756897	"ARG_CBA_1991"	0	"UCR"	0	0			
