city	distrid	neibid	govconn	ccp	male	married	hhsize	age	age2	eduyr	college	hschool	govoff	whitec	trust	hukou	hfinc	compgov	comp_off	issue	concernme	sat_general	sat_living	sat_avg	govfile	mayor	email	backdoor	dealgov	pullstring	privil	rfee	rfine	corrupt
1.0	101.0	1002.0	1.0	1.0	1.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			9.0	9.0	8.363636	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	
1.0	101.0	1002.0	0.0	0.0	1.0	1.0	1.0	2.7	7.2900004	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.0	101.0	1002.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	12.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			10.0	9.0	7.818182	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	
1.0	101.0	1002.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0		1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	
1.0	101.0	1004.0	0.0	0.0	1.0	1.0	1.0	3.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			7.0	7.0	8.363636	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
1.0	101.0	1004.0	0.0	0.0	0.0	1.0	3.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.727273	0.0	1.0		0.0	0.0	0.0		0.0	0.0	0.0
1.0	101.0	1002.0	0.0	0.0	1.0	1.0	2.0	3.1	9.61	9.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0			10.0	9.0	7.818182	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.0	101.0	1004.0	0.0	0.0	0.0	0.0	2.0	2.5	6.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.545455	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.0	101.0	1004.0	0.0	0.0	0.0	0.0	1.0	5.3	28.090002	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.454545	1.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0
1.0	101.0	1004.0	0.0	0.0	0.0	1.0	2.0	3.6	12.959999	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	9.0	8.090909	0.0			0.0	0.0	0.0		0.0	0.0	
1.0	101.0	1004.0	0.0	0.0	0.0	1.0	3.0	5.9	34.81	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	7.909091	0.0	1.0		1.0	0.0	0.0		0.0	0.0	1.0
1.0	101.0	1003.0	0.0	0.0	0.0	1.0	2.0	2.6	6.7599993	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	8.636364	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.0	101.0	1002.0	0.0	0.0	1.0	0.0	1.0	2.5	6.25	12.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0			8.0	8.0	7.818182	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.0	102.0	1053.0	0.0	0.0	0.0	0.0	3.0	2.7	7.2900004	15.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	7.818182	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0
1.0	102.0	1053.0	0.0	0.0	1.0	1.0	2.0	4.9	24.01	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	5.0	8.454545	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1053.0	0.0	0.0	0.0	1.0	3.0	3.8	14.44	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	7.7272725	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1053.0	0.0	0.0	1.0	1.0	2.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	7.2727275	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1053.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	5.0	7.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1053.0	0.0	0.0	0.0	1.0	2.0	5.3	28.090002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.090909	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1053.0	0.0	0.0	1.0	1.0	3.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	1.0	7.7272725	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1053.0	1.0	0.0	1.0	1.0	2.0	3.2	10.240001	16.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	7.909091	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1053.0	0.0	0.0	1.0	1.0	2.0	4.3	18.490002	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			5.0	5.0	7.3636365	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1053.0	0.0	0.0	0.0	0.0	3.0	2.3	5.29	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	8.272727	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	102.0	1052.0	0.0	0.0	1.0	1.0	1.0	3.3	10.889999	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	9.0	8.181818	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1052.0	0.0	0.0	0.0	1.0	3.0	3.2	10.240001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	8.272727	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1151.0	0.0	0.0	0.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.181818	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	104.0	1151.0	0.0	0.0	0.0	1.0	2.0	5.6	31.359999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	6.3636365	1.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	104.0	1151.0	0.0	0.0	0.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	8.454545	0.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1151.0	0.0	0.0	0.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	8.181818	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1151.0	0.0	0.0	1.0	1.0	1.0	3.1	9.61	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			10.0	10.0	5.6363635	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	104.0	1151.0	0.0	0.0	1.0	1.0	2.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	6.4545455	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	104.0	1151.0	0.0	0.0	1.0	1.0	2.0	4.4	19.36	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	7.909091	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1151.0	0.0	0.0	1.0	1.0	2.0	3.3	10.889999	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	1.0	9.0	9.0	6.5454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	103.0	1104.0	0.0	0.0	0.0	1.0	3.0	6.0	36.0	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	5.3636365	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	103.0	1104.0	0.0	0.0	0.0	1.0	2.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			8.0	8.0	5.181818	1.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	103.0	1102.0	0.0	0.0	1.0	1.0	2.0	4.3	18.490002	15.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0			8.0	8.0	4.181818	1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	103.0	1105.0	0.0	1.0	0.0	1.0	3.0	5.4	29.160002	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	3.0	8.0	8.0	5.2727275	1.0	1.0	1.0	1.0	0.0	0.0	1.0			1.0
1.0	103.0	1104.0	0.0	0.0	0.0	1.0	4.0	4.1	16.81	15.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0			5.0	5.0	4.6363635	1.0		0.0	0.0	0.0	0.0	1.0	0.0		1.0
1.0	103.0	1103.0	0.0	0.0	0.0	1.0	2.0	4.8	23.04	9.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			9.0	9.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1102.0	0.0	0.0	0.0	1.0	3.0	3.1	9.61	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			6.0	5.0	4.3636365	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1101.0	0.0	0.0	0.0	1.0	4.0	5.7	32.489998	9.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			6.0	5.0	5.7272725	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1051.0	0.0	0.0	0.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	5.5454545	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1051.0	0.0	0.0	0.0	1.0	2.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	8.090909	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1051.0	0.0	0.0	0.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	8.181818	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1051.0	0.0	0.0	0.0	0.0	2.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	8.363636	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	101.0	1001.0	0.0	0.0	1.0	1.0	2.0	3.4	11.56	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			7.0	5.0	9.363636	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1001.0	0.0	0.0	0.0	1.0	3.0	3.2	10.240001	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	1.0	5.0	5.0	8.909091	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1001.0	0.0	0.0	0.0	1.0	3.0	3.8	14.44	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			5.0	5.0	8.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1001.0	0.0	0.0	0.0	1.0	2.0	4.5	20.25	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	9.181818	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1001.0	0.0	0.0	1.0	1.0	3.0	3.5	12.25	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	6.0	9.363636	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1001.0	0.0	0.0	1.0	1.0	3.0	4.5	20.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	9.545455	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1001.0	0.0	0.0	0.0	1.0	2.0	3.5	12.25	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			7.0	5.0	9.272727	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1001.0	0.0	0.0	0.0	1.0	2.0	2.4	5.76	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			8.0	7.0	9.454545	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	101.0	1001.0	0.0	0.0	1.0	0.0	1.0	2.1	4.4099994	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	5.0	9.454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1001.0	0.0	0.0	1.0	1.0	2.0	5.2	27.039997	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	9.363636	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1057.0	0.0	0.0	0.0	1.0	4.0	3.2	10.240001	9.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			10.0	9.0	5.2727275	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	102.0	1057.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	9.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			10.0	9.0	3.909091	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	102.0	1057.0	0.0	0.0	1.0	0.0	2.0	2.2	4.84	12.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	10.0	9.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	104.0	1153.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.909091	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1153.0	0.0	0.0	0.0	1.0	3.0	3.0	9.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	8.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1153.0	0.0	0.0	0.0	1.0	3.0	3.0	9.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			10.0	8.0	7.4545455	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1153.0	0.0	0.0	0.0	1.0	2.0	3.7	13.690001	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	8.0	7.090909	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	101.0	1008.0	0.0	0.0	0.0	1.0	2.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	8.0	8.454545	0.0			0.0	0.0	0.0		0.0	0.0	
1.0	101.0	1008.0	0.0	0.0	1.0	1.0	3.0	3.3	10.889999	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	7.3636365	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
1.0	101.0	1008.0	0.0	0.0	1.0	1.0	2.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	8.181818	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	103.0	1115.0	0.0	0.0	0.0	1.0	3.0	3.4	11.56	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0			7.0	8.0	6.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1115.0	0.0	0.0	0.0	0.0	1.0	2.2	4.84	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	7.0	5.6363635		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1112.0	0.0	0.0	1.0	1.0	3.0	5.4	29.160002	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			1.0	5.0	6.909091	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	103.0	1115.0	0.0	0.0	1.0	0.0	1.0	2.4	5.76	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	4.909091	1.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1114.0	0.0	0.0	0.0	1.0	2.0	2.8	7.8399997	15.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			8.0	8.0	6.090909		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1113.0	0.0	0.0	1.0	0.0	1.0	2.5	6.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	6.6363635	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1113.0	0.0	0.0	0.0	1.0	3.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			4.0	5.0	6.181818		1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1251.0	0.0	0.0	1.0	1.0	3.0	4.5	20.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	7.0	7.5454545	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1252.0	0.0	0.0	1.0	1.0	2.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0		1.0	1.0	0.0	0.0			8.0	7.0	7.6363635	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1252.0	0.0	0.0	1.0	1.0	3.0	4.4	19.36	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			8.0	8.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1251.0	0.0	0.0	0.0	1.0	2.0	4.2	17.639997	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			7.0	6.0	6.5454545	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	106.0	1252.0	0.0	0.0	1.0	1.0	3.0	5.5	30.25	12.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			8.0	6.0	7.181818	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1252.0	0.0	0.0	1.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0			8.0	8.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	106.0	1251.0	0.0	0.0	0.0	1.0	2.0	2.7	7.2900004	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0		1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	106.0	1251.0	0.0	0.0	0.0	1.0	2.0	2.7	7.2900004	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0	6.909091	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1252.0	0.0	0.0	0.0	1.0	3.0	2.8	7.8399997	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1251.0	0.0	0.0	0.0	1.0	2.0	2.3	5.29	9.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0			7.0	7.0		1.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0
1.0	106.0	1251.0	0.0	0.0	0.0	1.0	2.0	2.5	6.25	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	106.0	1252.0	0.0	0.0	0.0	1.0	2.0	3.7	13.690001	9.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			8.0	7.0		1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1252.0	0.0	0.0	0.0	1.0	3.0	3.6	12.959999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	6.909091	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1259.0	0.0	1.0	1.0	1.0	4.0	3.6	12.959999	12.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0			8.0	7.0			0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	106.0	1258.0	0.0	0.0	0.0	1.0	3.0	3.5	12.25	9.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0			8.0	8.0	7.7272725	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0
1.0	106.0	1257.0	0.0	0.0	0.0	1.0	4.0	3.9	15.210001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.181818	1.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0
1.0	106.0	1257.0	0.0	0.0	0.0	1.0	2.0	5.7	32.489998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	7.5454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	106.0	1257.0	0.0	0.0	0.0	1.0	3.0	4.1	16.81	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	106.0	1256.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			7.0	6.0	6.2727275		0.0		0.0	0.0	0.0	1.0			
1.0	102.0	1051.0	0.0	0.0	1.0	1.0	2.0	5.5	30.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	6.090909	1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	102.0	1051.0	0.0	0.0	0.0	1.0	1.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	97.0	2.0	10.0	9.0	6.4545455	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	102.0	1052.0	0.0	0.0	1.0	1.0	3.0	3.7	13.690001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	7.7272725	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	101.0	1010.0	0.0	0.0	0.0	1.0	3.0	2.7	7.2900004	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			5.0	5.0	8.818182	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1010.0	0.0	0.0	0.0	1.0	3.0	2.4	5.76	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			8.0	8.0	9.272727	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1010.0	0.0	0.0	1.0	1.0	1.0	3.5	12.25	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			5.0	5.0	8.636364	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1060.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.3636365	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1060.0	0.0	0.0	1.0	1.0	3.0	4.4	19.36	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	9.0	6.3636365	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1060.0	0.0	0.0	0.0	1.0	2.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	8.0	7.2727275	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1254.0	0.0	0.0	0.0	1.0	2.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	6.0	7.4545455	1.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0
1.0	106.0	1255.0	0.0	0.0	0.0	1.0	4.0	3.9	15.210001	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0	7.4545455	1.0	0.0	0.0	0.0	0.0	0.0				
1.0	106.0	1254.0	0.0	0.0	0.0	1.0	2.0	4.9	24.01	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	6.0		1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
1.0	106.0	1254.0	0.0	0.0	0.0	0.0	1.0	6.0	36.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	5.0	6.818182	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	106.0	1253.0	0.0	0.0	1.0	1.0	4.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	6.818182	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
