name	game	round	preq74	preq75	preq76	preq77	preq78	preq79	preq80	preq81	preq82	preq83	preq84	preq85	preq86	postq74	postq75	postq76	postq77	postq78	postq79	postq80	postq81	postq82	postq83	postq84	postq85	postq86	postq87	postq88	postq91	postq98	postq99	postq100	postq101	postq102	postq103	postq104	postq105	postq106	postq107	postq108	postq109	postq110	postq111	dd	id	playerID	nonparticipant	R4	nosurvey	GAME	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82	Q83	Q84	Q85	voted
"313878"	"435875"	1	2	2	2	2	2	2	2	1	1	2	6	4	3	2	2	1	3	2	3	2	3	1	2	3	2	3	1	4	2	3	2	2	3	2	2	3	2	4	2	2	2	3	3	1.0	180.0	"435875313878"	0.0	0.0		2	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	6.0	4.0	3.0	0.0
"313878"	"435875"	4	2	2	2	2	2	2	2	1	1	2	6	4	3	2	2	1	3	2	3	2	3	1	2	3	2	3	1	4	2	3	2	2	3	2	2	3	2	4	2	2	2	3	3	1.0	180.0	"435875313878"	0.0	1.0		2	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	3.0	2.0	0.0
"513842"	"435875"	1	1	2	2	2	2	2	2	2	2	2	1	1	1														2	5																1.0	181.0	"435875513842"	0.0	0.0		2	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"513842"	"435875"	4	1	2	2	2	2	2	2	2	2	2	1	1	1														2	5																1.0	181.0	"435875513842"	0.0	1.0	1.0	2													0.0
"534000"	"435875"	1	2	2	2	2	2	2	2	2	2	2	1																1	1																1.0	182.0	"435875534000"	0.0	0.0		2	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0			0.0
"534000"	"435875"	4	2	2	2	2	2	2	2	2	2	2	1																1	1																1.0	182.0	"435875534000"	0.0	1.0	1.0	2													0.0
"571266"	"435875"	1	2	2	2	2	2	2	2	2	2	2	3	2	1	3	1	2	1	1	1	1	1	1	1	2	2	1			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	183.0	"435875571266"	0.0	0.0		2	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	0.0
"571266"	"435875"	4	2	2	2	2	2	2	2	2	2	2	3	2	1	3	1	2	1	1	1	1	1	1	1	2	2	1			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	183.0	"435875571266"	0.0	1.0		2	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0
"660137"	"435875"	1	2	2	2	2	2	2	2	2	2	2				1	1																													1.0	184.0	"435875660137"	0.0	0.0		2	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0				0.0
"660137"	"435875"	4	2	2	2	2	2	2	2	2	2	2				1	1																													1.0	184.0	"435875660137"	0.0	1.0		2	1.0	1.0											0.0
"132455"	"975615"	1																											3	1																1.0	197.0	"975615132455"	0.0	0.0	1.0	6													1.0
"132455"	"975615"	4																											3	1																1.0	197.0	"975615132455"	0.0	1.0	1.0	6													1.0
"202289"	"975615"	1	1	2	1	1	2	2	2	2	2	1				1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	5	5	4	2		3	4	4	3	4	4	5	4	3	4	1.0	198.0	"975615202289"	0.0	0.0		6	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0				2.0
"202289"	"975615"	4	1	2	1	1	2	2	2	2	2	1				1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	5	5	4	2		3	4	4	3	4	4	5	4	3	4	1.0	198.0	"975615202289"	0.0	1.0		6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"239486"	"975615"	1	2	1	1	1	1	1	2	2	2	2	1	1	1	5	2	4	4	1	1	1	1	1	1	1	1	4	2	1	1	4	3	3	2	1	1	2	2	2	2	2	1	4	3	1.0	199.0	"975615239486"	0.0	0.0		6	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"239486"	"975615"	4	2	1	1	1	1	1	2	2	2	2	1	1	1	5	2	4	4	1	1	1	1	1	1	1	1	4	2	1	1	4	3	3	2	1	1	2	2	2	2	2	1	4	3	1.0	199.0	"975615239486"	0.0	1.0		6	5.0	2.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"357752"	"975615"	1	1	1	2	2	2	1	2	2	2		1	1	1	3	3	2	2	2	1	1	1	1	2	2	2	2	2	2	1	2	3	3	5	2	2	2	1	1	2	2	2	2	2	1.0	200.0	"975615357752"	0.0	0.0		6	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0
"357752"	"975615"	4	1	1	2	2	2	1	2	2	2		1	1	1	3	3	2	2	2	1	1	1	1	2	2	2	2	2	2	1	2	3	3	5	2	2	2	1	1	2	2	2	2	2	1.0	200.0	"975615357752"	0.0	1.0		6	3.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0
"44523"	"975615"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	3	4	2	3	1	3	4	1	4		1	1	1	3	1	1	4	4	5	5	1	1	1	1	1	1	1	1	1	1	1.0	194.0	"97561544523"	1.0	0.0		6	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"44523"	"975615"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	3	4	2	3	1	3	4	1	4		1	1	1	3	1	1	4	4	5	5	1	1	1	1	1	1	1	1	1	1	1.0	194.0	"97561544523"	1.0	1.0		6	3.0	4.0	2.0	3.0	1.0	3.0	4.0	1.0	4.0		1.0	1.0	0.0
"545788"	"975615"	1																1	1	2	1		2	2			1	1	1	1	1	1	1		2	2	2	1			1	5	4	4		1.0	201.0	"975615545788"	0.0	0.0	1.0	6													1.0
"545788"	"975615"	4																1	1	2	1		2	2			1	1	1	1	1	1	1		2	2	2	1			1	5	4	4		1.0	201.0	"975615545788"	0.0	1.0		6			1.0	1.0	2.0	1.0		2.0	2.0			1.0	1.0
"580423"	"975615"	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	3	3	3	4	3	2	2	1	1	1	3	3	3	3	1.0	202.0	"975615580423"	0.0	0.0		6	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0
"580423"	"975615"	4	1	2	2	1	2	2	2	2	2	2	1	2	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	3	3	3	4	3	2	2	1	1	1	3	3	3	3	1.0	202.0	"975615580423"	0.0	1.0		6	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"631692"	"975615"	1	1	1	1	1	2	2	2	2	2	2	1	1	1			1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1.0	203.0	"975615631692"	0.0	0.0		6	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"631692"	"975615"	4	1	1	1	1	2	2	2	2	2	2	1	1	1			1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1.0	203.0	"975615631692"	0.0	1.0		6			1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"65895"	"975615"	1	1	2	2	2	2	2	2	2	2	2						3		3					2	2		2	2	1	3			5	3	4						3	3	3	3	1.0	195.0	"97561565895"	0.0	0.0		6	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0				0.0
"65895"	"975615"	4	1	2	2	2	2	2	2	2	2	2						3		3					2	2		2	2	1	3			5	3	4						3	3	3	3	1.0	195.0	"97561565895"	0.0	1.0		6			3.0		3.0					2.0	2.0		0.0
"66585"	"975615"	1	1	1	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	3	1	1	1	2	2	1	3	2	1	1	5	4	3	3	2	2	1	1	1	2	1	2	2	1	1.0	196.0	"97561566585"	0.0	0.0		6	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"66585"	"975615"	4	1	1	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	3	1	1	1	2	2	1	3	2	1	1	5	4	3	3	2	2	1	1	1	2	1	2	2	1	1.0	196.0	"97561566585"	0.0	1.0		6	1.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0
"666762"	"975615"	1																											0	5																1.0	204.0	"975615666762"	0.0	0.0	1.0	6													1.0
"666762"	"975615"	4																											0	5																1.0	204.0	"975615666762"	0.0	1.0	1.0	6													1.0
"711480"	"975615"	1	2	1	1	1	2	2	2	2	1		3	4	1	5	3	5	2	3	2	5	5	3	4	5	3	2			5	5	2	2	3	5	5	2	2	3	2					1.0	205.0	"975615711480"	0.0	0.0		6	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	4.0	1.0	1.0
"711480"	"975615"	4	2	1	1	1	2	2	2	2	1		3	4	1	5	3	5	2	3	2	5	5	3	4	5	3	2			5	5	2	2	3	5	5	2	2	3	2					1.0	205.0	"975615711480"	0.0	1.0		6	5.0	3.0	5.0	2.0	3.0	2.0	5.0	5.0	3.0	4.0	5.0	3.0	1.0
"725105"	"975615"	1	1	1	1	1	1		2	2	2		1	4	3	2	2	4	4	4	4	4	3	3	4	3	4	4	3	1	1	4	5	5	5	5	5	5	4	5	5	1	1	1	1	1.0	206.0	"975615725105"	0.0	0.0		6	1.0	1.0	1.0	1.0	1.0		2.0	2.0	2.0	1.0	4.0	3.0	1.0
"725105"	"975615"	4	1	1	1	1	1		2	2	2		1	4	3	2	2	4	4	4	4	4	3	3	4	3	4	4	3	1	1	4	5	5	5	5	5	5	4	5	5	1	1	1	1	1.0	206.0	"975615725105"	0.0	1.0		6	2.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	1.0
"763914"	"975615"	1	1	2	1	1	2	2	2	2	2	2	1	1	1														2	1																1.0	207.0	"975615763914"	0.0	0.0		6	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"763914"	"975615"	4	1	2	1	1	2	2	2	2	2	2	1	1	1														2	1																1.0	207.0	"975615763914"	0.0	1.0	1.0	6													0.0
"779780"	"975615"	1														3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	208.0	"975615779780"	0.0	0.0	1.0	6													1.0
"779780"	"975615"	4														3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	208.0	"975615779780"	0.0	1.0		6	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"990632"	"975615"	1	1	1	1	1	1	1	1	1			4	4	4	3	3	3	3	3	2	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	209.0	"975615990632"	0.0	0.0		6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		4.0	4.0	4.0	1.0
"990632"	"975615"	4	1	1	1	1	1	1	1	1			4	4	4	3	3	3	3	3	2	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	209.0	"975615990632"	0.0	1.0		6	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0
"C"	"GW875"	1														5	5	1	2	2	3	1	1	3	2	2	2	2	2	2	3	3	4	3	4	3	3	3	3	3	3	3	2	3	3	1.0	82.0	"GW875C"	0.0	0.0	1.0	9													1.0
"C"	"GW875"	4														5	5	1	2	2	3	1	1	3	2	2	2	2	2	2	3	3	4	3	4	3	3	3	3	3	3	3	2	3	3	1.0	82.0	"GW875C"	0.0	1.0		9	5.0	5.0	1.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0
"H"	"GW875"	1	2	2	2	2	2	2	2	2	2	2	1	1	1															2																1.0	83.0	"GW875H"	0.0	0.0		9	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"H"	"GW875"	4	2	2	2	2	2	2	2	2	2	2	1	1	1															2																1.0	83.0	"GW875H"	0.0	1.0		9													0.0
"J"	"GW875"	1	2	2	1	1	2	1	1	1	1	1	5	5	5	3	3	4	4		4	5	5	5	5	5	5	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	84.0	"GW875J"	0.0	0.0		9	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	2.0
"J"	"GW875"	4	2	2	1	1	2	1	1	1	1	1	5	5	5	3	3	4	4		4	5	5	5	5	5	5	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	84.0	"GW875J"	0.0	1.0		9	3.0	3.0	4.0	4.0		4.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"K"	"GW875"	1	1	1	2	2	2	2	2	2	2	2				1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	85.0	"GW875K"	0.0	0.0		9	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0				0.0
"K"	"GW875"	4	1	1	2	2	2	2	2	2	2	2				1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	85.0	"GW875K"	1.0	1.0		9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"L"	"GW875"	1	2	2	2	2	2	2	2	2	2	2	7	7	7	5	1	1	5	1	1	1	5	1	1	1	1	1	3	1	1															1.0	86.0	"GW875L"	0.0	0.0		9	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	7.0	0.0
"L"	"GW875"	4	2	2	2	2	2	2	2	2	2	2	7	7	7	5	1	1	5	1	1	1	5	1	1	1	1	1	3	1	1															1.0	86.0	"GW875L"	0.0	1.0		9	5.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
"M"	"GW875"	1														4	3	5	4	5	5	1	5	5	1	1	3	5	3	1	1	3	4	4	3	4	3	3	3	4	1	2	2	3	2	1.0	87.0	"GW875M"	0.0	0.0	1.0	9													1.0
"M"	"GW875"	4														4	3	5	4	5	5	1	5	5	1	1	3	5	3	1	1	3	4	4	3	4	3	3	3	4	1	2	2	3	2	1.0	87.0	"GW875M"	0.0	1.0		9	4.0	3.0	5.0	4.0	5.0	5.0	1.0	5.0	5.0	1.0	1.0	3.0	1.0
"N"	"GW875"	1	1	2												5	5	3	4		3	3	3	3	1	1	1	5	3	2	1	3	5	3	3	3	1	1	1	1	1	3	1	1	1	1.0	88.0	"GW875N"	0.0	0.0		9	1.0	2.0											1.0
"N"	"GW875"	4	1	2												5	5	3	4		3	3	3	3	1	1	1	5	3	2	1	3	5	3	3	3	1	1	1	1	1	3	1	1	1	1.0	88.0	"GW875N"	0.0	1.0		9	5.0	5.0	3.0	4.0		3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0
"S"	"GW875"	1	2	2	2	2	2	2	2	2	2	2	7	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	2	4	1	5	3	3	3	3	3	3	3	3	3	2	2	3	3	1.0	89.0	"GW875S"	0.0	0.0		9	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	4.0	4.0	0.0
"S"	"GW875"	4	2	2	2	2	2	2	2	2	2	2	7	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	2	4	1	5	3	3	3	3	3	3	3	3	3	2	2	3	3	1.0	89.0	"GW875S"	0.0	1.0		9	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0
"T"	"GW875"	1	2	2	1	1	2	1	1	1	1	1	5	5	5	3	3	4	4	4	4	4	4	4	4	4	4	4		1	3	2	5	5	5	3	3	3	3	3	3	2	3	3	3	1.0	90.0	"GW875T"	0.0	0.0		9	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	2.0
"T"	"GW875"	4	2	2	1	1	2	1	1	1	1	1	5	5	5	3	3	4	4	4	4	4	4	4	4	4	4	4		1	3	2	5	5	5	3	3	3	3	3	3	2	3	3	3	1.0	90.0	"GW875T"	0.0	1.0		9	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0
"X"	"GW875"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	5	5	5	5	5	5	5	5	5	5	5	3	1	1	2	5	3	2	3	5	1	2	1	1	5	2	3	1	1.0	91.0	"GW875X"	0.0	0.0		9	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"X"	"GW875"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	5	5	5	5	5	5	5	5	5	5	5	3	1	1	2	5	3	2	3	5	1	2	1	1	5	2	3	1	1.0	91.0	"GW875X"	0.0	1.0		9	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"C"	"HO018"	1	1		1	2	1	1	2	2	1	2	1	2	1	1	1	1	1	1	1	3	3	3	3	3	1	1			1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1.0	145.0	"HO018C"	0.0	0.0		10	1.0		1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0
"C"	"HO018"	4	1		1	2	1	1	2	2	1	2	1	2	1	1	1	1	1	1	1	3	3	3	3	3	1	1			1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1.0	145.0	"HO018C"	0.0	1.0		10	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0
"F"	"HO018"	1	1	2	1	1	1	1	1	1	2	2	5	2	4	4	1	3	4	4	4	4	4	4	4	3	4	5			1	3	4	3	3	2	3	2	2	2	1	2	2	2	1	1.0	146.0	"HO018F"	0.0	0.0		10	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	5.0	2.0	4.0	0.0
"F"	"HO018"	4	1	2	1	1	1	1	1	1	2	2	5	2	4	4	1	3	4	4	4	4	4	4	4	3	4	5			1	3	4	3	3	2	3	2	2	2	1	2	2	2	1	1.0	146.0	"HO018F"	0.0	1.0		10	4.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	0.0
"J"	"HO018"	1	2	2	2	2	2	2	2	2	2	1	3	5	3	3	3	2	3	3	3	3	3	3	3	3	3	3			3	3	3	3	3	3	3	3	3	3	3	3	2	1	3	1.0	147.0	"HO018J"	0.0	0.0		10	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	5.0	3.0	2.0
"J"	"HO018"	4	2	2	2	2	2	2	2	2	2	1	3	5	3	3	3	2	3	3	3	3	3	3	3	3	3	3			3	3	3	3	3	3	3	3	3	3	3	3	2	1	3	1.0	147.0	"HO018J"	0.0	1.0		10	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0
"K"	"HO018"	1	2	2	2	2	2	1	2	2	2	1				2	3	1	1	1	3	1	1	1	1	1	1	4	2	2	1	4	3	5	5	1	5	2	2	2	2	2	1	2	1	1.0	148.0	"HO018K"	0.0	0.0		10	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0				2.0
"K"	"HO018"	4	2	2	2	2	2	1	2	2	2	1				2	3	1	1	1	3	1	1	1	1	1	1	4	2	2	1	4	3	5	5	1	5	2	2	2	2	2	1	2	1	1.0	148.0	"HO018K"	0.0	1.0		10	2.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"L"	"HO018"	1	1	2	1	1	2	2	1	2	1	1			1	1	1		4	4	4	2	1	1	1		2	4	3	2		2	2		2	3	2	2	2	1	3	2	2	3	3	1.0	149.0	"HO018L"	0.0	0.0		10	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0			1.0	2.0
"L"	"HO018"	4	1	2	1	1	2	2	1	2	1	1			1	1	1		4	4	4	2	1	1	1		2	4	3	2		2	2		2	3	2	2	2	1	3	2	2	3	3	1.0	149.0	"HO018L"	0.0	1.0		10	1.0	1.0		4.0	4.0	4.0	2.0	1.0	1.0	1.0		2.0	2.0
"M"	"HO018"	1	1	2	1	1	2	1	1	1	2	2	4	3	4	3	3	3	3	3	4	4	5	5	4	4	3	3			1	1	2	3	1	2	2	2	2	1	1	3	2	4	1	1.0	150.0	"HO018M"	0.0	0.0		10	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	4.0	3.0	4.0	0.0
"M"	"HO018"	4	1	2	1	1	2	1	1	1	2	2	4	3	4	3	3	3	3	3	4	4	5	5	4	4	3	3			1	1	2	3	1	2	2	2	2	1	1	3	2	4	1	1.0	150.0	"HO018M"	0.0	1.0		10	3.0	3.0	3.0	3.0	3.0	4.0	4.0	5.0	5.0	4.0	4.0	3.0	0.0
"P"	"HO018"	1	1	2	2	2	2	2	2	2	2	1	7	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	4	3	4	1	4	3	3	1	1	3	1	2	1	1.0	151.0	"HO018P"	0.0	0.0		10	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	6.0	3.0	2.0
"P"	"HO018"	4	1	2	2	2	2	2	2	2	2	1	7	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	4	3	4	1	4	3	3	1	1	3	1	2	1	1.0	151.0	"HO018P"	0.0	1.0		10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"Q"	"HO018"	1	1	2	1	1	2	1	2	1	1	1	4	4	1	5	3	4	5	4	5	5	5	4	3	3	4	5			1	3	5	5	2	1	3	1	1	1	1	1	1	1	1	1.0	152.0	"HO018Q"	0.0	0.0		10	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	4.0	4.0	1.0	2.0
"Q"	"HO018"	4	1	2	1	1	2	1	2	1	1	1	4	4	1	5	3	4	5	4	5	5	5	4	3	3	4	5			1	3	5	5	2	1	3	1	1	1	1	1	1	1	1	1.0	152.0	"HO018Q"	0.0	1.0		10	5.0	3.0	4.0	5.0	4.0	5.0	5.0	5.0	4.0	3.0	3.0	4.0	2.0
"R"	"HO018"	1	2	2	2	2	2	2	2	2	2	1	2			2	3	1	1	1	2	2	2	1	1	1	1	1	3	1	1	2	2		1	1	2	5	1	2	3	1	1		3	1.0	153.0	"HO018R"	0.0	0.0		10	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0			2.0
"R"	"HO018"	4	2	2	2	2	2	2	2	2	2	1	2			2	3	1	1	1	2	2	2	1	1	1	1	1	3	1	1	2	2		1	1	2	5	1	2	3	1	1		3	1.0	153.0	"HO018R"	0.0	1.0		10	2.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0
"T"	"HO018"	1	1	2	2	2	2	2	2	2	1	1				4	1	1	3	1	1	5	3	3	1	1	1	5	3	1	1	5	5	5	5	1	5	1	1	1	1	1	1	1	1	1.0	154.0	"HO018T"	0.0	0.0		10	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0				2.0
"T"	"HO018"	4	1	2	2	2	2	2	2	2	1	1				4	1	1	3	1	1	5	3	3	1	1	1	5	3	1	1	5	5	5	5	1	5	1	1	1	1	1	1	1	1	1.0	154.0	"HO018T"	0.0	1.0		10	4.0	1.0	1.0	3.0	1.0	1.0	5.0	3.0	3.0	1.0	1.0	1.0	2.0
"V"	"HO018"	1	1	2	2	2	2	2	2	2	2		3	3	5	1	2	4	2	1	2	1	1	1	1	2	1	1			1															1.0	155.0	"HO018V"	0.0	0.0		10	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	5.0	1.0
"V"	"HO018"	4	1	2	2	2	2	2	2	2	2		3	3	5	1	2	4	2	1	2	1	1	1	1	2	1	1			1															1.0	155.0	"HO018V"	0.0	1.0		10	1.0	2.0	4.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0
"X"	"HO018"	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	4	5	5	1	1	2	2	2	2	2	5	3	2	1	5	5	1	2	1	5	3	1	1	1	5	1	5	1	1.0	156.0	"HO018X"	0.0	0.0		10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0
"X"	"HO018"	4	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	4	5	5	1	1	2	2	2	2	2	5	3	2	1	5	5	1	2	1	5	3	1	1	1	5	1	5	1	1.0	156.0	"HO018X"	0.0	1.0		10	2.0	2.0	4.0	5.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0
"Y"	"HO018"	1	2	2	2	2	2	2	2	1	2	1	1	1	1	4	4	3	2	1	2	2	3	3	3	3	3	5			1	2	2	3	3	2	2	2	2	2	2					1.0	157.0	"HO018Y"	0.0	0.0		10	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
"Y"	"HO018"	4	2	2	2	2	2	2	2	1	2	1	1	1	1	4	4	3	2	1	2	2	3	3	3	3	3	5			1	2	2	3	3	2	2	2	2	2	2					1.0	157.0	"HO018Y"	0.0	1.0		10	4.0	4.0	3.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0
"Z"	"HO018"	1	1	1	1	2	2	1	2	2	1		1	1	1	5	4	5	2	2	3	2	3	5	1	1	1	1	2	2	1	1	3	1	3	2	1	5	5	5	1	1	1	1	1	1.0	158.0	"HO018Z"	0.0	0.0		10	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0
"Z"	"HO018"	4	1	1	1	2	2	1	2	2	1		1	1	1	5	4	5	2	2	3	2	3	5	1	1	1	1	2	2	1	1	3	1	3	2	1	5	5	5	1	1	1	1	1	1.0	158.0	"HO018Z"	0.0	1.0		10	5.0	4.0	5.0	2.0	2.0	3.0	2.0	3.0	5.0	1.0	1.0	1.0	1.0
"B"	"HY237"	1	1	2	1	2	2	2	2	1	1	1	6	5	3	4	2	3	4	3	4	3	2	4	2	3	1	5	2	1	2	5	5	5	2	1	5	1	1	1	1	5	1	1	1	1.0	50.0	"HY237B"	0.0	0.0		12	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	6.0	5.0	3.0	2.0
"B"	"HY237"	4	1	2	1	2	2	2	2	1	1	1	6	5	3	4	2	3	4	3	4	3	2	4	2	3	1	5	2	1	2	5	5	5	2	1	5	1	1	1	1	5	1	1	1	1.0	50.0	"HY237B"	0.0	1.0		12	4.0	2.0	3.0	4.0	3.0	4.0	3.0	2.0	4.0	2.0	3.0	1.0	2.0
