"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"080520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1110.690"
"H4"	"CRI"	"080540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"25.038"
"H4"	"CRI"	"080550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"247.085"
"H4"	"CRI"	"080590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.647"
"H4"	"CRI"	"080610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14158.970"
"H4"	"CRI"	"080620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1795.077"
"H4"	"CRI"	"080711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"227.622"
"H4"	"CRI"	"080719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"215.061"
"H4"	"CRI"	"080810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"19837.109"
"H4"	"CRI"	"080830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3467.181"
"H4"	"CRI"	"080910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"51.479"
"H4"	"CRI"	"080921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13.585"
"H4"	"CRI"	"080929"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"114.003"
"H4"	"CRI"	"080930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3421.921"
"H4"	"CRI"	"080940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1559.512"
"H4"	"CRI"	"081010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"87.510"
"H4"	"CRI"	"081020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.653"
"H4"	"CRI"	"081040"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"176.180"
"H4"	"CRI"	"081050"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1277.659"
"H4"	"CRI"	"081070"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"27.589"
"H4"	"CRI"	"081090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"619.258"
"H4"	"CRI"	"081110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"254.030"
"H4"	"CRI"	"081120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"297.612"
"H4"	"CRI"	"081190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"474.916"
"H4"	"CRI"	"081210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.576"
"H4"	"CRI"	"081290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".294"
"H4"	"CRI"	"081310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"55.671"
"H4"	"CRI"	"081320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"782.006"
"H4"	"CRI"	"081330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"75.336"
"H4"	"CRI"	"081340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"170.256"
"H4"	"CRI"	"081350"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"142.497"
"H4"	"CRI"	"081400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.101"
"H4"	"CRI"	"090111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7374.591"
"H4"	"CRI"	"090112"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"158.793"
"H4"	"CRI"	"090121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1832.626"
"H4"	"CRI"	"090122"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.312"
"H4"	"CRI"	"090190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".143"
"H4"	"CRI"	"090210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"446.813"
"H4"	"CRI"	"090220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"74.247"
"H4"	"CRI"	"090230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"865.773"
"H4"	"CRI"	"090240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"234.970"
"H4"	"CRI"	"090300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"28.498"
"H4"	"CRI"	"090411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"828.680"
"H4"	"CRI"	"090412"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1828.738"
"H4"	"CRI"	"090421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"193.455"
"H4"	"CRI"	"090422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1425.014"
"H4"	"CRI"	"090510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".034"
"H4"	"CRI"	"090520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".224"
"H4"	"CRI"	"090611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"417.710"
"H4"	"CRI"	"090619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"38.661"
"H4"	"CRI"	"090620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"472.473"
"H4"	"CRI"	"090710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"81.017"
"H4"	"CRI"	"090720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"52.927"
"H4"	"CRI"	"090811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.774"
"H4"	"CRI"	"090812"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"156.233"
"H4"	"CRI"	"090822"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.297"
"H4"	"CRI"	"090831"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.706"
"H4"	"CRI"	"090832"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.294"
"H4"	"CRI"	"090921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"157.789"
"H4"	"CRI"	"090922"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"208.411"
"H4"	"CRI"	"090931"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"43.175"
"H4"	"CRI"	"090932"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"331.604"
"H4"	"CRI"	"090961"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"33.767"
"H4"	"CRI"	"090962"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22.874"
"H4"	"CRI"	"091011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15.686"
"H4"	"CRI"	"091012"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"49.762"
"H4"	"CRI"	"091020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"32.151"
"H4"	"CRI"	"091030"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"203.918"
"H4"	"CRI"	"091091"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"58.121"
"H4"	"CRI"	"091099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"510.050"
"H4"	"CRI"	"100119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"26424.793"
"H4"	"CRI"	"100199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"65073.288"
"H4"	"CRI"	"100490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"150.152"
"H4"	"CRI"	"100510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"465.868"
"H4"	"CRI"	"100590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"190634.569"
"H4"	"CRI"	"100610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"30527.367"
"H4"	"CRI"	"100620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"100.644"
"H4"	"CRI"	"100630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10640.300"
"H4"	"CRI"	"100640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"122.948"
"H4"	"CRI"	"100710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"32.925"
"H4"	"CRI"	"100829"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"452.067"
"H4"	"CRI"	"100830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"543.860"
"H4"	"CRI"	"100850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14.825"
"H4"	"CRI"	"100890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"65.645"
"H4"	"CRI"	"110100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9640.353"
"H4"	"CRI"	"110220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3988.212"
"H4"	"CRI"	"110290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"538.837"
"H4"	"CRI"	"110311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"836.160"
"H4"	"CRI"	"110313"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2859.596"
"H4"	"CRI"	"110319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"36.250"
"H4"	"CRI"	"110320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"96.547"
"H4"	"CRI"	"110412"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2032.079"
"H4"	"CRI"	"110419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".301"
"H4"	"CRI"	"110422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2056.499"
"H4"	"CRI"	"110423"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"207.473"
"H4"	"CRI"	"110429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22.244"
"H4"	"CRI"	"110430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".265"
"H4"	"CRI"	"110510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"53.904"
"H4"	"CRI"	"110520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"232.895"
"H4"	"CRI"	"110620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".137"
"H4"	"CRI"	"110630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"279.899"
"H4"	"CRI"	"110710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"373.250"
"H4"	"CRI"	"110720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10753.743"
"H4"	"CRI"	"110811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.972"
"H4"	"CRI"	"110812"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7518.191"
"H4"	"CRI"	"110813"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2291.502"
"H4"	"CRI"	"110814"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"456.770"
"H4"	"CRI"	"110819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"578.813"
"H4"	"CRI"	"110820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"711.313"
"H4"	"CRI"	"110900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1341.439"
"H4"	"CRI"	"120110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"75.521"
"H4"	"CRI"	"120190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"166272.625"
"H4"	"CRI"	"120241"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"770.677"
"H4"	"CRI"	"120242"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3986.506"
"H4"	"CRI"	"120400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"436.688"
"H4"	"CRI"	"120510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16.224"
"H4"	"CRI"	"120590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21.643"
"H4"	"CRI"	"120600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"752.673"
"H4"	"CRI"	"120710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3975.789"
"H4"	"CRI"	"120721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"235.851"
"H4"	"CRI"	"120740"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"724.500"
"H4"	"CRI"	"120750"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"49.889"
"H4"	"CRI"	"120770"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"38.560"
"H4"	"CRI"	"120791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.536"
"H4"	"CRI"	"120799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1271.031"
"H4"	"CRI"	"120810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16.809"
"H4"	"CRI"	"120890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"68.015"
"H4"	"CRI"	"120921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"27.891"
"H4"	"CRI"	"120922"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22.442"
"H4"	"CRI"	"120923"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".699"
"H4"	"CRI"	"120924"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.399"
"H4"	"CRI"	"120925"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.014"
"H4"	"CRI"	"120929"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3007.983"
"H4"	"CRI"	"120930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"158.454"
"H4"	"CRI"	"120991"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4017.860"
"H4"	"CRI"	"120999"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6299.602"
"H4"	"CRI"	"121020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"40.242"
"H4"	"CRI"	"121120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.986"
"H4"	"CRI"	"121190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1401.573"
"H4"	"CRI"	"121221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"188.978"
"H4"	"CRI"	"121229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.468"
"H4"	"CRI"	"121292"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"56.431"
"H4"	"CRI"	"121299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"25.898"
"H4"	"CRI"	"121300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.404"
"H4"	"CRI"	"121410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"69.247"
"H4"	"CRI"	"121490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"126.570"
"H4"	"CRI"	"130120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"277.532"
"H4"	"CRI"	"130190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"828.258"
"H4"	"CRI"	"130212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"82.600"
"H4"	"CRI"	"130213"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"785.622"
"H4"	"CRI"	"130219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"268.110"
"H4"	"CRI"	"130220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"628.487"
"H4"	"CRI"	"130231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"71.816"
"H4"	"CRI"	"130232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"177.609"
"H4"	"CRI"	"130239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4012.167"
"H4"	"CRI"	"140120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.172"
"H4"	"CRI"	"140190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.615"
"H4"	"CRI"	"140490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"432.069"
"H4"	"CRI"	"150120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.397"
"H4"	"CRI"	"150190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"30.334"
"H4"	"CRI"	"150290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.576"
"H4"	"CRI"	"150410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"26.251"
"H4"	"CRI"	"150420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"165.364"
"H4"	"CRI"	"150500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"162.199"
"H4"	"CRI"	"150710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"65.187"
"H4"	"CRI"	"150790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"893.740"
"H4"	"CRI"	"150890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.982"
"H4"	"CRI"	"150910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1997.605"
"H4"	"CRI"	"150990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2914.541"
"H4"	"CRI"	"151000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"175.810"
"H4"	"CRI"	"151110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"19467.862"
"H4"	"CRI"	"151190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2428.841"
"H4"	"CRI"	"151211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4275.167"
"H4"	"CRI"	"151219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3278.400"
"H4"	"CRI"	"151221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".023"
"H4"	"CRI"	"151229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".044"
"H4"	"CRI"	"151311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.566"
"H4"	"CRI"	"151319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".358"
"H4"	"CRI"	"151321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.497"
"H4"	"CRI"	"151329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.044"
"H4"	"CRI"	"151411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".916"
"H4"	"CRI"	"151419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"887.626"
"H4"	"CRI"	"151499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.801"
"H4"	"CRI"	"151511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.960"
"H4"	"CRI"	"151519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"295.501"
"H4"	"CRI"	"151521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.597"
"H4"	"CRI"	"151529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1811.730"
"H4"	"CRI"	"151530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"237.540"
"H4"	"CRI"	"151550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"153.671"
"H4"	"CRI"	"151590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"273.562"
"H4"	"CRI"	"151620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3169.563"
"H4"	"CRI"	"151710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3858.740"
"H4"	"CRI"	"151790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6069.196"
"H4"	"CRI"	"151800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4384.014"
"H4"	"CRI"	"152000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"41.403"
"H4"	"CRI"	"152110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"231.577"
"H4"	"CRI"	"152190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"48.619"
"H4"	"CRI"	"152200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".062"
"H4"	"CRI"	"160100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2753.215"
"H4"	"CRI"	"160210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.628"
"H4"	"CRI"	"160220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".921"
"H4"	"CRI"	"160231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"832.393"
"H4"	"CRI"	"160232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1622.039"
"H4"	"CRI"	"160239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"291.603"
"H4"	"CRI"	"160241"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"781.538"
"H4"	"CRI"	"160242"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".521"
"H4"	"CRI"	"160249"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2046.429"
"H4"	"CRI"	"160250"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2411.388"
"H4"	"CRI"	"160411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"356.383"
"H4"	"CRI"	"160412"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"31.518"
"H4"	"CRI"	"160413"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2083.250"
"H4"	"CRI"	"160414"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"265871.759"
"H4"	"CRI"	"160415"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.681"
"H4"	"CRI"	"160416"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21.351"
"H4"	"CRI"	"160419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"310.925"
"H4"	"CRI"	"160420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"447.871"
"H4"	"CRI"	"160431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.454"
"H4"	"CRI"	"160510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"79.756"
"H4"	"CRI"	"160521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"20.993"
"H4"	"CRI"	"160529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"980.048"
"H4"	"CRI"	"160540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"63.391"
"H4"	"CRI"	"160551"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".347"
"H4"	"CRI"	"160552"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".008"
"H4"	"CRI"	"160553"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"167.646"
"H4"	"CRI"	"160554"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"386.075"
"H4"	"CRI"	"160555"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"180.809"
"H4"	"CRI"	"160556"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"39.987"
"H4"	"CRI"	"160558"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"32.111"
"H4"	"CRI"	"160559"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"266.354"
"H4"	"CRI"	"160569"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"421.426"
"H4"	"CRI"	"170113"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.237"
"H4"	"CRI"	"170114"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.656"
"H4"	"CRI"	"170191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16.066"
"H4"	"CRI"	"170199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24.740"
"H4"	"CRI"	"170211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"41.892"
"H4"	"CRI"	"170219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"217.170"
"H4"	"CRI"	"170220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"70.163"
"H4"	"CRI"	"170230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3365.009"
"H4"	"CRI"	"170240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".167"
"H4"	"CRI"	"170250"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"328.535"
"H4"	"CRI"	"170260"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"139.442"
"H4"	"CRI"	"170290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3621.832"
"H4"	"CRI"	"170310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2488.678"
