CTRY	Year	CC	COW	Empower	Judiciary	part	Spend	polity2	gdplog	poplog	tradelog	logmilexp	oecd	i_spend	exconst	SpendEmpr	cyear	pact	palt	riot	strike	pdem	pmar	pobs	ppro	cim	war	hringo	lcapita	unemploy	ht_partsz	presidential	legislative_type	elecrule	protest	part_tm1	prot_tm1	strike_tm1	riot_tm1
"Trinidad and Tobago"	2000	52	52	14	2	40.0	9.33633	10	8.747715	14.074099	4.650428	11.034905	0.0	12.917632	7	130.70862	522000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9444979		18	8.894533	12.10000038	0.5277777910232544	0	1	1	0.0	40.22	0.0	1.0	0.0
"Mexico"	1981	70	70	10	1	30.08	10.76697	-3	8.600116	18.052414	3.150361	13.563352	1.0	7.32	3	107.6697	701981.0									0.85130876	0.0		8.589328		0.7400000095367432	0	0	0		40.0	0.0	0.0	0.0
"Mexico"	1982	70	70	13	1	30.7	10.47011	-3	8.57107	18.075163	3.2444134	13.756826	1.0	7.29	3	136.11143	701982.0									0.83076406	0.0		8.559486		0.7475000023841858	0	0	0		30.08			
"Mexico"	1983	70	70	11	1	30.7	8.8022	-3	8.506288	18.097075	3.3472133	13.317695	1.0	5.54	3	96.8242	701983.0									0.8597322	0.0		8.492901		0.7400000095367432	0	0	0		30.7			
"Mexico"	1984	70	70	10	1	30.7	9.235007	-3	8.520463	18.118366	3.2933812	13.239848	1.0	5.7599998	3	92.35007	701984.0									0.8633873	0.0		8.50512		0.7400000095367432	0	0	0		30.7			
"Mexico"	1985	70	70	12	1	30.7	9.229542	-3	8.525252	18.13918	3.2483857	13.972515	1.0	5.69	3	110.7545	701985.0									0.8507386	0.0		8.508556		0.7225000262260437	0	0	0		30.7			
"Mexico"	1986	70	70	13	1	30.7	9.102247	-3	8.46664	18.159529	3.4267023	13.32524	1.0	5.61	3	118.32921	701986.0									0.8466653	0.0		8.4487		0.7225000262260437	0	0	0		30.7			
"Mexico"	1987	70	70	12	1	30.7	8.791759	-3	8.465111	18.179447	3.4929938	13.75044	1.0	5.43	3	105.50111	701987.0									0.8487615	0.0	23	8.445912		0.7225000262260437	0	0	0		30.7			
"Mexico"	1988	70	70	12	2	23.14	8.4139	0	8.457953	18.198982	3.6497672	13.379252	1.0	5.17	4	100.9668	701988.0									0.655659	0.0	24	8.437717	2.5	0.5199999809265137	0	0	0		30.7			
"Mexico"	1989	70	70	13	2	23.14	8.268561	0	8.479883	18.218178	3.639129	13.370209	1.0	5.38	4	107.491295	701989.0									0.79344237	0.0		8.459776		0.5199999809265137	0	0	0		23.14			
"Mexico"	1990	70	70	10	2	23.14	8.384014	0	8.51043	18.23707	3.6456113	13.427508	1.0	5.84	4	83.84014	701990.0	0.0	0.0	0.0	8.0	3.0	1.0	0.0	0.0	0.84504586	0.0		8.491465		0.5199999809265137	0	0	0	4.0	23.14			
"Mexico"	1991	70	70	11	1	23.14	9.077894	0	8.533131	18.255726	3.5733933	13.421782	1.0	6.21	4	99.856834	701991.0	0.0	0.0	3.0	10.0	3.0	1.0	1.0	0.0	0.86300856	0.0	29	8.514189	3.0	0.6399999856948853	0	0	0	5.0	23.14	4.0	8.0	0.0
"Mexico"	1992	70	70	10	1	23.14	9.930524	0	8.550358	18.274141	3.5697956	14.234221	1.0	6.83	4	99.30524	701992.0	0.0	0.0	2.0	9.0	0.0	1.0	0.0	0.0	0.8703251	0.0		8.530307	3.099999905	0.6399999856948853	0	0	0	1.0	23.14	5.0	10.0	3.0
"Mexico"	1993	70	70	10	2	23.14	11.0305	0	8.551497	18.29232	3.5386755	14.319916	1.0	7.6899996	4	110.305	701993.0	0.0	1.0	1.0	7.0	3.0	0.0	0.0	0.0	0.8719396	0.0	38	8.531096	3.200000048	0.6399999856948853	0	0	0	4.0	23.14	1.0	9.0	2.0
"Mexico"	1994	70	70	9	1	37.15	11.53331	4	8.577174	18.31026	3.647851	14.64842	1.0	7.3596816	4	103.79979	701994.0	0.0	0.0	1.0	7.0	3.0	3.0	6.0	2.0	0.8711115	0.0		8.557183	4.199999809	0.6000000238418579	0	0	0	14.0	23.14	4.0	7.0	1.0
"Mexico"	1995	70	70	10	1	37.15	10.43131	4	8.4952755	18.327963	4.061577	14.676712	1.0	9.686914	4	104.3131	701995.0	0.0	2.0	3.0	2.0	3.0	4.0	6.0	1.0	0.88540876	0.0	42	8.476163	6.900000095	0.6000000238418579	0	0	0	16.0	37.15	14.0	7.0	1.0
"Mexico"	1996	70	70	11	1	37.15	9.63299	4	8.529875	18.343483	4.1286726	15.104468	1.0	9.543585	4	105.96289	701996.0	0.0	2.0	2.0	9.0	2.0	3.0	15.0	1.0	0.8885591	0.0		8.51037	5.199999809	0.6000000238418579	0	0	0	23.0	37.15	16.0	2.0	3.0
"Mexico"	1997	70	70	11	1	37.15	9.896519	6	8.580896	18.35802	4.1049604	15.114066	1.0	10.208643	5	108.86171	701997.0	0.0	3.0	5.0	3.0	8.0	5.0	4.0	0.0	0.89445186	0.0	44	8.560061	4.099999905	0.4779999852180481	0	0	0	20.0	37.15	23.0	9.0	2.0
"Mexico"	1998	70	70	12	1	37.15	10.39329	6	8.61479	18.372026	4.1511736	15.178281	1.0	10.065846	5	124.71948	701998.0	0.0	2.0	4.0	2.0	2.0	6.0	2.0	1.0	0.8893936	0.0		8.593228	3.599999905	0.4740000069141388	0	0	0	13.0	37.15	20.0	3.0	5.0
"Mexico"	1999	70	70	12	1	37.15	11.00881	6	8.638889	18.38593	4.1446266	15.2715645	1.0	9.923086	6	132.10571	701999.0	0.0	1.0	1.0	19.0	12.0	18.0	6.0	0.0	0.8628119	0.0	44	8.617943	2.5	0.4740000069141388	0	0	0	37.0	37.15	13.0	2.0	4.0
"Mexico"	2000	70	70	11	1	36.71	11.14315	8	8.68862	18.400131	4.1568856	15.46973	1.0	10.588262	6	122.57465	702000.0	0.0	0.0	3.0	18.0	9.0	10.0	3.0	1.0	0.8387879		52	8.668712	2.599999905	0.44200000166893005	1	3	12	23.0	37.15	37.0	19.0	1.0
"Guatemala"	1981	90	90	5	2	9.64	7.900087	-5	7.4106107	15.788424	3.7060132	11.7845545	0.0	3.4699998	3	39.500435	901981.0									0.78208023	1.0		7.4500794		0.32786884903907776	0	0	0		36.71	23.0	18.0	3.0
"Guatemala"	1982	90	90	3	1	0.0	7.74349	-7	7.3497133	15.813381	3.5107934	12.014398	0.0	2.94	1	23.23047	901982.0									0.8116738	1.0		7.391415		0.0	1	2	9		9.64			
"Guatemala"	1983	90	90	4	1	0.0	7.60221	-7	7.2987213	15.838316	3.3158922	12.0436125	0.0	2.8999999	1	30.40884	901983.0									0.792011	1.0		7.3362856		0.0	0	0	0		0.0			
"Guatemala"	1984	90	90	9	2	0.0	7.665259	-6	7.279058	15.862934	3.337658	12.107848	0.0	2.8799999	1	68.98733	901984.0									0.80570775	1.0		7.3152184		0.2613636255264282	0	0	0		0.0			
"Guatemala"	1985	90	90	7	1	20.81	6.953551	-1	7.2488213	15.887059	3.216162	12.066816	0.0	2.39	-88	48.67486	901985.0									0.77908635	1.0		7.2820735		0.5099999904632568	0	0	0		0.0			
"Guatemala"	1986	90	90	10	1	20.81	7.096224	3	7.2266517	15.910658	3.4224374	11.781203	0.0	2.6000001	3	70.96224	901986.0									0.7893662	1.0		7.2527623		0.5099999904632568	0	0	0		20.81			
"Guatemala"	1987	90	90	10	2	20.81	7.902434	3	7.2382865	15.933849	3.6413412	11.574218	0.0	3.12	3	79.02434	901987.0									0.7751431	1.0	14	7.2449417	3.5	0.5099999904632568	0	0	0		20.81			
"Guatemala"	1988	90	90	11	1	20.81	7.981504	3	7.253529	15.956792	3.6386359	11.75195	0.0	3.09	3	87.79655	901988.0									0.78450185	1.0	14	7.242798		0.5099999904632568	0	0	0		20.81			
"Guatemala"	1989	90	90	12	1	20.81	7.895426	3	7.2692947	15.979695	3.6834033	11.78296	0.0	3.64	3	94.74511	901989.0									0.76913995	1.0		7.254178	2.0	0.5099999904632568	0	0	0		20.81			
"Guatemala"	1990	90	90	10	2	16.88	6.584213	3	7.2768455	16.002699	3.8258	11.1813755	0.0	3.36	3	65.84213	901990.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.73988813	1.0		7.2577076		0.3534482717514038	1	2	9	4.0	20.81			
"Guatemala"	1991	90	90	12	2	16.88	5.422566	3	7.289607	16.025866	3.6768134	11.744045	0.0	3.1399999	3	65.07079	901991.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80768204	1.0	13	7.2668276		0.3534482717514038	0	0	0	0.0	16.88	4.0	0.0	0.0
"Guatemala"	1992	90	90	10	1	16.88	6.424883	3	7.313566	16.049156	3.81468	11.600579	0.0	3.25	3	64.24883	901992.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.80954456	1.0		7.297091		0.3534482717514038	0	0	0	3.0	16.88	0.0	0.0	0.0
"Guatemala"	1993	90	90	9	0	0.0	6.356311	3	7.3287654	16.072477	3.7791526	11.635152	0.0	3.22	3	57.2068	901993.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.8109108	1.0	21	7.3192024		0.3534482717514038	0	0	0	6.0	16.88	3.0	1.0	0.0
"Guatemala"	1994	90	90	10	1	0.0	5.573249	3	7.345087	16.0957	3.7464616	11.820417	0.0	2.96	3	55.73249	901994.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	1.0	0.79752976	1.0		7.3323693		0.4000000059604645	0	2	9	5.0	0.0	6.0	1.0	0.0
"Guatemala"	1995	90	90	9	1	0.0	5.509959	3	7.3703265	16.118761	3.799737	11.918397	0.0	2.77	3	49.58963	901995.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.8108539	1.0	23	7.3683395		0.5375000238418579	1	2	9	6.0	0.0	5.0	2.0	0.0
"Guatemala"	1996	90	90	10	1	12.03	5.080309	8	7.3766093	16.141626	3.6986554	12.259618	0.0	11.933991	6	50.80309	901996.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.8271778	1.0		7.374002		0.5375000238418579	0	0	0	0.0	0.0	6.0	0.0	0.0
"Guatemala"	1997	90	90	13	1	12.03	4.997302	8	7.396561	16.16439	3.7269444	12.111768	0.0	11.788115	6	64.96493	901997.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.7868953	0.0	24	7.394493		0.5375000238418579	0	0	0	2.0	12.03	0.0	2.0	0.0
"Guatemala"	1998	90	90	14	1	12.03	5.677462	8	7.422428	16.187252	3.7937741	11.9766655	0.0	11.642203	6	79.48447	901998.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.79577297	0.0		7.4229712		0.5375000238418579	0	0	0	1.0	12.03	2.0	0.0	3.0
"Guatemala"	1999	90	90	12	1	17.17	6.321636	8	7.43697	16.210459	3.836448	11.911708	0.0	11.496171	6	75.859634	901999.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.7502706	0.0	25	7.4430785	1.899999976	0.5375000238418579	1	2	9	1.0	12.03	1.0	0.0	1.0
"Guatemala"	2000	90	90	13	1	17.17	7.002615	8	7.44872	16.234161	3.894787	11.951187	0.0	11.349965	6	91.034	902000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82602		35	7.4616404	1.399999976	0.5375000238418579	0	0	0	0.0	17.17	1.0	0.0	1.0
"Honduras"	1981	91	91	13	1	30.88	12.78596	4	7.009282	15.137102	4.239001	10.71444	0.0	5.4700003	-88	166.21748	911981.0									0.7520919	0.0		6.8926415		0.0	0	0	0		17.17	0.0	0.0	0.0
"Honduras"	1982	91	91	13	2	30.88	13.05321	6	6.964444	15.167931	4.002358	11.002116	0.0	6.2799997	6	169.69173	911982.0									0.7826147	0.0		6.84375		0.5365853905677795	0	0	0		30.88			
"Honduras"	1983	91	91	14	2	30.88	13.11342	6	6.9245915	15.198496	4.014487	11.156265	0.0	13.249944	6	183.58788	911983.0									0.78633845	0.0		6.801283		0.5365853905677795	0	0	0		30.88			
"Honduras"	1984	91	91	13	1	30.88	13.19675	6	6.9367595	15.228868	4.055746	11.407576	0.0	13.101392	6	171.55775	911984.0									0.79703623	0.0		6.8079348		0.5365853905677795	0	0	0		30.88			
"Honduras"	1985	91	91	14	1	35.27	13.09246	5	6.9475894	15.259067	4.006721	11.178585	0.0	6.8900003	5	183.29443	911985.0									0.7823757	0.0		6.8134446		0.5	1	2	9		30.88			
"Honduras"	1986	91	91	14	1	35.27	14.27071	5	6.924818	15.289039	4.005338	11.119898	0.0	7.799999	5	199.78995	911986.0									0.7947952	0.0		6.784457	12.10000038	0.5	0	0	0		35.27			
"Honduras"	1987	91	91	13	1	35.27	14.22035	5	6.953733	15.318689	3.887523	11.835016	0.0	8.02	5	184.86455	911987.0									0.79896927	0.0	15	6.809039		0.5	0	0	0		35.27			
"Honduras"	1988	91	91	13	1	35.27	14.13901	5	6.969542	15.347947	4.0112467	11.7280445	0.0	12.104011	5	183.80713	911988.0									0.7966845	0.0	10	6.8221974		0.5	0	0	0		35.27			
"Honduras"	1989	91	91	12	1	36.34	14.27327	6	6.9831	15.376739	4.1797175	11.835016	0.0	7.75	5	171.27924	911989.0									0.790251	0.0		6.8330317		0.5546875	1	2	9		35.27			
"Honduras"	1990	91	91	11	2	36.34	12.92973	6	6.9558153	15.404991	4.3457212	10.729876	0.0	12.212228	5	142.22704	911990.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0.7739696	0.0		6.8057227	4.800000191	0.5546875	0	0	0	2.0	36.34			
"Honduras"	1991	91	91	13	1	36.34	10.84345	6	6.96008	15.43273	4.2780204	11.018645	0.0	7.5000005	5	140.96484	911991.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7930903	0.0	11	6.809039	4.699999809	0.5546875	0	0	0	0.0	36.34	2.0	6.0	0.0
"Honduras"	1992	91	91	14	1	36.34	11.54787	6	6.9876194	15.4599085	4.226057	10.656106	0.0	11.917173	5	161.67018	911992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7965464	0.0		6.834109	3.200000048	0.5546875	0	0	0	0.0	36.34	0.0	1.0	0.0
"Honduras"	1993	91	91	12	2	30.58	10.59985	6	7.0216284	15.486336	4.361645	10.691968	0.0	11.770008	5	127.1982	911993.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.7682134	0.0	15	6.8648477		0.5546875	1	2	9	0.0	36.34	0.0	0.0	0.0
"Honduras"	1994	91	91	14	2	30.58	9.632042	6	6.9830627	15.511784	4.4964623	10.71444	0.0	6.7100005	5	134.84859	911994.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.754616	0.0		6.8221974		0.5546875	0	0	0	5.0	30.58	0.0	2.0	0.0
"Honduras"	1995	91	91	14	2	30.58	9.31826	6	6.998541	15.536132	4.5193677	10.896758	0.0	6.77	5	130.45564	911995.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7974789	0.0	17	6.834109	3.200000048	0.5546875	0	0	0	0.0	30.58	5.0	2.0	0.0
"Honduras"	1996	91	91	13	1	30.58	9.538764	6	7.0106277	15.559366	4.5932918	11.512936	0.0	11.330712	5	124.00393	911996.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.82039607	0.0		6.8405466	4.400000095	0.5546875	0	0	0	2.0	30.58	0.0	0.0	0.0
"Honduras"	1997	91	91	13	1	32.08	8.841995	6	7.037101	15.581623	4.5850077	11.522885	0.0	11.185014	5	114.94594	911997.0	0.0	0.0	7.0	2.0	0.0	0.0	2.0	0.0	0.84965897	0.0	22	6.860664	3.299999952	0.5234375	1	2	9	2.0	30.58	2.0	0.0	0.0
"Honduras"	1998	91	91	14	1	32.08	10.10392	6	7.0442057	15.603121	4.6101694	11.502885	0.0	11.039582	5	141.45488	911998.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.8622631	0.0		6.8638034	4.0	0.5234375	0	0	0	1.0	32.08	2.0	2.0	7.0
"Honduras"	1999	91	91	13	1	32.08	11.31836	7	7.0041113	15.624139	4.574723	11.461642	0.0	11.298341	5	147.13869	911999.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.862132	0.0	21	6.818924	3.900000095	0.5234375	0	0	0	2.0	32.08	1.0	2.0	0.0
"Honduras"	2000	91	91	14	1	32.08	13.40847	7	7.039257	15.644884	4.7907543	11.461642	0.0	11.153174	5	187.71858	912000.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8883117		29	6.8426833		0.5234375	0	0	0	1.0	32.08	2.0	2.0	1.0
"El Salvador"	1981	92	92	6	0	0.0	15.82916	0	7.406031	15.370616	4.0987763	11.661354	0.0	6.1399994	-88	94.97496	921981.0									0.74832195	1.0		7.463363		0.0	0	0	0		32.08	1.0	0.0	0.0
"El Salvador"	1982	92	92	7	0	0.0	15.77823	2	7.326429	15.385085	3.9366715	11.8422365	0.0	5.88	-88	110.44761	921982.0									0.75259435	1.0		7.4073176		0.4000000059604645	0	0	0		0.0			
"El Salvador"	1983	92	92	10	1	0.0	15.82945	4	7.3280215	15.3987255	3.9963238	11.970357	0.0	12.371489	-88	158.2945	921983.0									0.78086334	1.0		7.4121604		0.4000000059604645	0	0	0		0.0			
"El Salvador"	1984	92	92	8	0	29.38	16.0362	6	7.3281717	15.411857	3.9178197	12.23077	0.0	5.1299996	5	128.2896	921984.0									0.78330266	1.0		7.410952		0.4000000059604645	1	0	0		0.0			
"El Salvador"	1985	92	92	11	1	29.38	15.49052	6	7.321445	15.42473	3.9552844	12.437188	0.0	12.894642	5	170.39572	921985.0									0.78330755	1.0		7.4006205	16.89999962	0.4000000059604645	0	2	9		29.38			
"El Salvador"	1986	92	92	12	1	29.38	14.1811	6	7.3107643	15.437304	3.983676	11.982935	0.0	12.75235	5	170.1732	921986.0									0.8136571	1.0		7.3839893	7.900000095	0.4000000059604645	0	0	0		29.38			
"El Salvador"	1987	92	92	9	0	29.38	13.7457	6	7.3232875	15.449605	3.808763	12.246163	0.0	12.610152	5	123.7113	921987.0									0.8026066	1.0	14	7.389564		0.4000000059604645	0	0	0		29.38			
"El Salvador"	1988	92	92	12	1	29.38	12.73167	6	7.3294744	15.462019	3.6401014	12.375819	0.0	12.467916	5	152.78004	921988.0									0.820376	1.0	13	7.3901815	9.399999619	0.5	0	2	9		29.38			
"El Salvador"	1989	92	92	11	1	18.08	12.19413	6	7.326063	15.475006	3.608978	11.843889	0.0	3.09	5	134.13544	921989.0									0.793577	1.0		7.382746	8.399999619	0.5	1	0	0		29.38			
"El Salvador"	1990	92	92	8	0	18.08	9.915066	6	7.3594494	15.488806	3.907664	11.876394	0.0	3.1000001	5	79.320526	921990.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.832258	1.0		7.4133673	10.0	0.5	0	0	0	3.0	18.08			
"El Salvador"	1991	92	92	9	1	18.08	9.945957	7	7.3797917	15.503592	3.865653	11.862674	0.0	2.96	5	89.51361	921991.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.8471339	1.0	14	7.431892	7.5	0.4642857015132904	0	2	9	5.0	18.08	3.0	0.0	0.0
"El Salvador"	1992	92	92	10	1	18.08	9.370674	7	7.437061	15.51906	3.8820689	12.072547	0.0	3.13	5	93.70674	921992.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	0.0	0.8600869	1.0		7.4871736	7.900000095	0.4642857015132904	0	0	0	4.0	18.08	5.0	2.0	0.0
"El Salvador"	1993	92	92	12	0	18.08	8.60861	7	7.49282	15.53441	3.9789917	11.512936	0.0	3.3	5	103.30332	921993.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.87902355	0.0	20	7.5406218	9.899999619	0.4642857015132904	0	0	0	1.0	18.08	4.0	3.0	0.0
"El Salvador"	1994	92	92	13	1	21.22	8.398753	7	7.5373707	15.548602	4.0104833	11.790565	0.0	3.5700002	5	109.18379	921994.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9047442	0.0		7.5812097	7.699999809	0.4642857015132904	1	2	9	0.0	18.08	1.0	2.0	2.0
"El Salvador"	1995	92	92	13	1	21.22	8.641839	7	7.5870275	15.560936	4.084217	11.884496	0.0	3.8	5	112.34391	921995.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9103069	0.0	20	7.6152983	7.599999905	0.4642857015132904	0	0	0	0.0	21.22	0.0	0.0	0.0
"El Salvador"	1996	92	92	12	1	21.22	9.348113	7	7.5936303	15.571252	4.007465	11.911708	0.0	11.730553	5	112.17735	921996.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.92182046	0.0		7.613325	7.699999809	0.4642857015132904	0	0	0	2.0	21.22	0.0	1.0	0.0
"El Salvador"	1997	92	92	13	1	21.22	9.074799	7	7.626657	15.579808	4.150188	12.078245	0.0	11.589673	5	117.97239	921997.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.92637414	0.0	22	7.635787	8.0	0.3333333432674408	0	2	9	2.0	21.22	2.0	2.0	0.0
"El Salvador"	1998	92	92	14	1	21.22	9.747938	7	7.656403	15.586871	4.1250863	12.001512	0.0	11.449318	5	136.47113	921998.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.92631966	0.0		7.653495	7.300000191	0.3333333432674408	0	0	0	0.0	21.22	2.0	0.0	0.0
"El Salvador"	1999	92	92	13	1	20.25	10.01995	7	7.684321	15.59286	4.1306424	12.049425	0.0	11.3093405	5	130.25935	921999.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.9095374	0.0	23	7.668561	7.0	0.3333333432674408	1	0	0	0.0	21.22	0.0	1.0	0.0
"El Salvador"	2000	92	92	13	1	20.25	10.17161	7	7.700367	15.598114	4.246121	12.031725	0.0	11.169621	5	132.23093	922000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9255353		31	7.6708946	7.0	0.369047611951828	0	2	9	0.0	20.25	0.0	1.0	1.0
"Nicaragua"	1981	93	93		0	0.0	21.93817	-5	6.9265213	15.022541	4.1608367	12.165256	0.0	9.143336	2		931981.0									0.693559	1.0		7.086738		0.0	0	0	0		20.25	0.0	0.0	0.0
"Nicaragua"	1982	93	93	3	1	0.0	23.44318	-5	6.8907504	15.050115	3.7384799	12.425212	0.0	8.995769	2	70.32954	931982.0									0.6836715	1.0		7.0518556		0.0	0	0	0		0.0			
"Nicaragua"	1983	93	93	2	1	0.0	31.44401	-5	6.9091754	15.07679	3.8998072	12.75996	0.0	8.848516	2	62.88802	931983.0									0.69986147	1.0		7.0741167		0.0	0	0	0		0.0			
"Nicaragua"	1984	93	93	2	0	34.75	35.33867	-1	6.8679023	15.102278	3.8263311	13.345509	0.0	10.317765	3	70.67734	931984.0									0.6381761	1.0		7.034388		0.6354166865348816	1	0	0		0.0			
"Nicaragua"	1985	93	93	2	1	34.75	35.73071	-1	6.8020434	15.126462	3.5998423	13.46169	0.0	10.171389	3	71.46142	931985.0									0.6199334	1.0		6.9707303	3.200000048	0.6354166865348816	0	0	0		34.75			
"Nicaragua"	1986	93	93	1	0	34.75	35.35108	-1	6.769108	15.149172	3.5147617	12.985606	0.0	10.025532	3	35.35108	931986.0									0.6029439	1.0		6.9382844	4.699999809	0.6354166865348816	0	0	0		34.75			
"Nicaragua"	1987	93	93	1	0	34.75	34.23307	-1	6.740538	15.170653	3.2398953	12.1495075	0.0	9.880106	3	34.23307	931987.0									0.550975	1.0	14	6.906755	5.800000191	0.6354166865348816	0	0	0		34.75			
"Nicaragua"	1988	93	93	4	1	34.75	32.2084	-1	6.5865736	15.19166	4.3340316	11.863589	0.0	9.734847	3	128.8336	931988.0									0.666998	1.0	10	6.7464123	6.0	0.6354166865348816	0	0	0		34.75			
"Nicaragua"	1989	93	93	6	1	34.75	26.69667	-1	6.5479684	15.213143	4.5821986		0.0	9.589421	3	160.18002	931989.0									0.7049877	0.0		6.7019606	8.300000191	0.6354166865348816	0	0	0		34.75			
"Nicaragua"	1990	93	93	12	1	35.79	43.47921	6	6.524512	15.235668	4.266767	12.669809	0.0	13.58	5	521.75055	931990.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.6709181	0.0		6.659294	10.89999962	0.554347813129425	1	2	9	2.0	34.75			
"Nicaragua"	1991	93	93	13	0	35.79	20.55064	6	6.4988723	15.259399	4.3084874	12.32386	0.0	13.229999	5	267.15833	931991.0	0.0	0.0	4.0	7.0	0.0	1.0	0.0	0.0	0.7167761	0.0	9	6.6066504	14.0	0.3913043439388275	0	0	0	1.0	35.79	2.0	5.0	0.0
"Nicaragua"	1992	93	93	10	1	35.79	19.67202	6	6.4782023	15.283916	4.2558627	12.27607	0.0	11.49	5	196.7202	931992.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	1.0	0.7306025	0.0		6.5736804	14.39999962	0.27173912525177	0	0	0	3.0	35.79	1.0	7.0	4.0
"Nicaragua"	1993	93	93	11	1	35.79	17.58872	6	6.4497046	15.3084955	4.2237043	12.254868	0.0	11.18	5	193.47592	931993.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.7663238	0.0	15	6.539586		0.18478260934352875	0	0	0	2.0	35.79	3.0	2.0	0.0
"Nicaragua"	1994	93	93	10	0	35.79	10.14127	6	6.4588294	15.3322	3.8669114	10.463132	0.0	10.07	5	101.4127	931994.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.8095567	0.0		6.543912		0.1304347813129425	0	0	0	4.0	35.79	2.0	0.0	1.0
"Nicaragua"	1995	93	93	13	0	35.79	10.61017	8	6.4940586	15.354407	3.9851294	10.571342	0.0	10.53	7	137.9322	931995.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8421214	0.0	21	6.5567784	16.89999962	0.08695652335882187	0	0	0	1.0	35.79	4.0	1.0	0.0
"Nicaragua"	1996	93	93	11	1	37.8	10.59564	8	6.5349283	15.375049	4.0820036	10.518701	0.0	12.203572	7	116.55204	931996.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.8839403	0.0		6.5930448	14.89999962	0.45652174949645996	1	2	9	1.0	35.79	1.0	1.0	0.0
"Nicaragua"	1997	93	93	12	1	37.8	9.5689	8	6.55454	15.394338	4.261876	10.491302	0.0	12.058918	7	114.8268	931997.0	0.0	0.0	0.0	4.0	2.0	2.0	4.0	0.0	0.9034558	0.0	18	6.6080008	13.30000019	0.45652174949645996	0	0	0	8.0	37.8	1.0	2.0	1.0
"Nicaragua"	1998	93	93	12	1	37.8	9.685884	8	6.5729895	15.412332	4.2444453	10.308986	0.0	11.914719	7	116.230606	931998.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	0.9106931	0.0		6.6200733	13.19999981	0.45652174949645996	0	0	0	2.0	37.8	8.0	4.0	0.0
"Nicaragua"	1999	93	93	12	1	37.8	11.25395	8	6.62416	15.429154	4.338765	10.126671	0.0	11.770931	7	135.0474	931999.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.9027003	0.0	19	6.6656837	10.89999962	0.45652174949645996	0	0	0	0.0	37.8	2.0	4.0	0.0
"Nicaragua"	2000	93	93	13	1	37.8	12.23955	8	6.648584	15.44493	4.3173842	10.085851	0.0	11.627512	7	159.11415	932000.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.90937597		30	6.685861	9.800000191	0.45652174949645996	0	0	0	0.0	37.8	0.0	2.0	0.0
