Municipality_code	Age	Female	French	HighEdu	Years_municipality	Left_right	IncumbencyCoalition	IncumbencyMayor	Terms	ENP	LaggedCoalition	LaggedMayor	Unempl_change_06_11	Unempl_change_10_11	apb2012	LPT_2012	HighEduUnempl	HighEduapb	HighEduLPT
3.0	69	1.0	0.0	1.0	52	5	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	31	0.0	0.0	1.0	3	4	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	72	1.0	0.0	1.0	51	9	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	20	0.0	0.0	0.0	20	7	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	25	0.0	0.0	1.0	3	6	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	69	0.0	0.0	0.0	6	5	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	44	0.0	0.0	0.0	2	10	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	82	0.0	0.0	0.0	82	5	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	25	1.0	0.0	1.0	3	2	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	40	1.0	0.0	0.0	40	5	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	51	0.0	0.0	0.0	18	2	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	36	0.0	0.0	0.0	20	4	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	26	1.0	0.0	0.0	26	5	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	31	0.0	0.0	0.0	31	7	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	50	0.0	0.0	1.0	6	5	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	53	1.0	0.0	0.0	24	2	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
4.0	65	1.0	0.0	0.0	65	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	42	1.0	0.0	0.0	12	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	54	1.0	0.0	1.0	52	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	51	0.0	0.0	1.0	51	4	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	76	0.0	0.0	0.0	7	8	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	48	0.0	0.0	1.0	13	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	28	1.0	0.0	1.0	4	8	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	21	1.0	0.0	1.0	4	8	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	43	1.0	0.0	1.0	43	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	31	1.0	0.0	0.0	6	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	33	1.0	0.0	1.0	1	4	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	55	1.0	0.0	1.0	16	3	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	49	1.0	0.0	0.0	17	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	57	1.0	0.0	0.0	15	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	50	1.0	0.0	1.0	50	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	23	1.0	0.0	1.0	23	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	65	0.0	0.0	0.0	65	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	22	1.0	0.0	1.0	3	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	44	1.0	0.0	1.0	44	4	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	46	1.0	0.0	0.0	22	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	62	1.0	0.0	0.0	37	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	58	1.0	0.0	0.0	58	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	21	1.0	0.0	1.0	21	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	51	0.0	0.0	0.0	51	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	57	1.0	0.0	0.0	57	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	88	0.0	0.0	0.0	53	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	78	1.0	0.0	0.0	40	0	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	62	0.0	0.0	0.0	62	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	74	0.0	0.0	1.0	49	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	50	0.0	0.0	1.0	18	10	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	41	0.0	0.0	1.0	4	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	30	1.0	0.0	1.0	5	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	37	0.0	0.0	1.0	0	3	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	30	0.0	0.0	1.0	1	8	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	47	1.0	0.0	0.0	16	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	53	0.0	0.0	1.0	25	8	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	34	0.0	0.0	0.0	1	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	54	0.0	0.0	0.0	11	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	63	0.0	0.0	0.0	63	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	56	1.0	0.0	0.0	57	4	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	53	1.0	0.0	0.0	30	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	51	0.0	0.0	0.0	40	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	54	0.0	0.0	1.0	50	9	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	38	1.0	0.0	1.0	1	3	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	48	0.0	0.0	0.0	19	10	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	48	0.0	0.0	1.0	47	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	58	0.0	0.0	1.0	12	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	36	1.0	0.0	1.0	36	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	27	1.0	0.0	0.0	0	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	82	0.0	0.0	0.0	82	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	28	0.0	0.0	0.0	2	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	86	0.0	0.0	0.0	86	4	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	37	0.0	0.0	1.0	12	9	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	46	1.0	0.0	1.0	46	8	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	35	0.0	0.0	1.0	6	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	39	1.0	0.0	0.0	1	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	44	1.0	0.0	1.0	20	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	19	0.0	0.0	0.0	19	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	43	0.0	0.0	1.0	20	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	27	1.0	0.0	1.0	1.5	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	68	1.0	0.0	0.0	52	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	37	0.0	0.0	1.0	37	9	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	45	0.0	0.0	1.0	45	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	53	1.0	0.0	0.0	52	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	43	0.0	0.0	1.0	17	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	59	1.0	0.0	0.0	37	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	48	0.0	0.0	1.0	49	8	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	72	0.0	0.0	0.0	13	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	60	1.0	0.0	1.0	32	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	64	0.0	0.0	0.0	4	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	51	1.0	0.0	1.0	51	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	34	0.0	0.0	0.0	28	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	68	1.0	0.0	0.0	68	7	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	70	0.0	0.0	0.0	70	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	41	0.0	0.0	0.0	41	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	63	0.0	0.0	0.0	32	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	55	1.0	0.0	1.0	33	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	44	1.0	0.0	0.0	4	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	28	1.0	0.0	0.0	4.5	8	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	32	0.0	0.0	1.0	1	3	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	56	1.0	0.0	1.0	56	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	68	1.0	0.0	0.0	68	3	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	28	0.0	0.0	1.0	28	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	37	0.0	0.0	1.0	8	8	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	26	1.0	0.0	0.0	0	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	35	0.0	0.0	1.0	35	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	54	1.0	0.0	0.0	25	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	38	0.0	0.0	1.0	0	6	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	22	1.0	0.0	0.0	22	5	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	41	1.0	0.0	1.0	40	10	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	83	1.0	0.0	0.0	61	10	1.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	58	1.0	0.0	0.0	31	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	41	0.0	0.0	0.0	42	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	52	1.0	0.0	0.0	52	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	48	1.0	0.0	0.0	30	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	20	1.0	0.0	0.0	20	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	29	0.0	0.0	1.0	29	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	45	1.0	0.0	0.0	11	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	49	0.0	0.0	0.0	3	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	66	1.0	0.0	0.0	66	2	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	31	1.0	0.0	0.0	1	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	60	1.0	0.0	0.0	20	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	55	0.0	0.0	0.0	20	8	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	24	0.0	0.0	0.0	7	9	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	69	0.0	0.0	0.0	46	7	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	25	0.0	0.0	0.0	25	6	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	44	0.0	0.0	0.0	0	0	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	71	1.0	0.0	0.0	71	8	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	26	0.0	0.0	1.0	14	10	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	31	1.0	0.0	0.0	5	5	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	27	0.0	0.0	1.0	24	0	0.0	0.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	21	1.0	0.0	0.0	20	2	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	52	1.0	0.0	0.0	8	0	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	59	0.0	0.0	1.0	33	8	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	58	0.0	0.0	1.0	10	2	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	32	1.0	0.0	1.0	11	2	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	78	0.0	0.0	0.0	78	0	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	34	0.0	0.0	0.0	34	0	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	59	0.0	0.0	0.0	5	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	45	1.0	0.0	0.0	45	2	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	22	1.0	0.0	1.0	20	2	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	31	0.0	0.0	1.0	2	2	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	68	1.0	0.0	0.0	68	3	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	34	1.0	0.0	1.0	34	4	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	67	1.0	0.0	0.0	67	8	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	78	0.0	0.0	0.0	35	6	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	52	1.0	0.0	0.0	25	4	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	80	1.0	0.0	0.0	50	4	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	48	0.0	0.0	0.0	48	3	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	27	1.0	0.0	1.0	6	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	43	0.0	0.0	1.0	4	8	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	43	0.0	0.0	1.0	17	3	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	30	1.0	0.0	1.0	6	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	20	0.0	0.0	0.0	20	7	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	50	0.0	0.0	0.0	50	4	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	23	0.0	0.0	0.0	2.5	8	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	53	1.0	0.0	1.0	6	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	57	0.0	0.0	0.0	57	6	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	42	1.0	0.0	0.0	42	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	68	1.0	0.0	0.0	68	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	58	1.0	0.0	0.0	58	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	54	1.0	0.0	1.0	31	3	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	19	1.0	0.0	0.0	19	6	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	57	0.0	0.0	0.0	35	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	23	1.0	0.0	0.0	23	1	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	18	0.0	0.0	0.0	18	6	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	41	1.0	0.0	1.0	17	3	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	32	1.0	0.0	1.0	7	3	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	77	1.0	0.0	0.0	47	2	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	27	0.0	0.0	0.0	27	1	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	27	1.0	0.0	1.0	2	6	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	59	0.0	0.0	0.0	59	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	37	1.0	0.0	1.0	12	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	-0.34999943	8.5	33.125
4.0	20	1.0	0.0	0.0	20	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
4.0	22	1.0	0.0	0.0	1	5	1.0	1.0	2.0	3.55	63.02	35.35	-0.32999992	-0.34999943	8.5	33.125	0.0	0.0	0.0
