RecordedDate	Finished	Duration__in_seconds_	payrate	Treatment	Sex	Age	PolKnowTime_Page_Submit	PolKnow	PartyID7	Republican	Democrat	Independent	StateProud	StateGreat	StateCitizen	StateLived	USProud	USGreat	USCitizen	USLived	Moreno1	FinishedSlim
2017-06-16 13:11:26	1	125	75	2	1	2	35.031	3	3	0	1	0	0.6666666666666667	1	0.6666666666666667	0.33333333333333337	0.8333333333333334	0.8	0.8	1	0.25	1
2017-06-16 13:16:05	1	131	75	2	1	3	33.315	2	7	1	0	0	1	1	0.6666666666666667	0.6666666666666667	0.8333333333333334	0.8	1	1	-0.5	1
2017-06-16 08:09:35	1	85	15	2	1	5	26.54	5	6	1	0	0	0.6666666666666667	0.8333333333333334	0.8333333333333334	1	0.8333333333333334	0.8	0.8	1	0	1
2017-06-16 11:23:49	1	80	15	2	1	5	27.078	5	7	1	0	0	1	0.6666666666666667	0.6666666666666667	1	1	1	1	1	-0.5	1
2017-06-16 13:25:06	1	122	15	0	1	6	22.644	5	7	1	0	0	0.33333333333333337	0	0	0.33333333333333337	0.8333333333333334	0.6	0	0.6666666666666667	-0.25	1
2017-06-16 15:38:21	1	238	15	1	1	4	32.582	5	4	0	0	1	1	0.6666666666666667	0	1	0.8333333333333334	0.6	0	1	0.25	1
2017-06-16 08:03:34	1	118	30	2	1	3	27.79	4	1	0	1	0	1	0.5	0	0	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 08:05:50	1	91	30	0	2	3	19.235	3	4	0	0	1	0.6666666666666667	0.6666666666666667	0.8333333333333334	1	1	0.6	0.6	1	-0.25	1
2017-06-16 11:12:00	1	141	30	2	1	6	45.83	3	6	1	0	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	1	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 11:14:57	1	165	30	0	1	5	46.249	5	7	1	0	0	0	0	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 11:16:20	1	108	30	0	1	5	37.171	4	5	1	0	0	1	0.6666666666666667	0.6666666666666667	1	1	1	1	1	-0.5	1
2017-06-16 13:09:31	1	97	30	0	1	2	17.844	1	4	0	0	1	0	0.16666666666666663	0.16666666666666663	1	0.16666666666666663	0	0.19999999999999996	1	0	1
2017-06-17 09:30:30	0	218	30	1	1	4	89.057	3	4	0	0	1	1	0.5	0	0.33333333333333337	1	1	0	0.33333333333333337	-0.5	0
2017-06-16 08:03:16	1	107	50	0	1	5	28.093	4	6	1	0	0	1	0.33333333333333337	0.16666666666666663	0	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 13:11:37	1	86	50	2	1	4	18.981	3	3	0	1	0	0.6666666666666667	0.33333333333333337	0.8333333333333334	1	0.6666666666666667	0.6	0.6	1	0.25	1
2017-06-16 11:12:52	1	263	15	1	1	4	161.973	3	5	1	0	0	0	0	0.6666666666666667	1	0	0	1	1	0.25	1
2017-06-16 12:10:32	1	150	15	0	1	5	21.686	5	1	0	1	0	0.6666666666666667	0.16666666666666663	0	0	0.6666666666666667	0.8	0	1	-0.25	1
2017-06-16 08:12:13	1	108	30	2	1	4	27.025	3	6	1	0	0	1	0.5	0.5	1	1	1	0.6	1	0	1
2017-06-16 11:09:21	1	141	30	2	2	5	23.575	1	6	1	0	0	0.6666666666666667	0.5	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.4	0.6	1	0.25	1
2017-06-16 11:14:48	1	92	30	0	1	4	17.817	3	5	1	0	0	0	0	0.6666666666666667	1	0	0	1	1	0.25	1
2017-06-16 11:15:19	1	118	30	2	1	4	33.522	0	1	0	1	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	1	0.6	0.4	1	0	1
2017-06-16 11:23:23	1	96	30	1	2	4	22.365	1	7	1	0	0	1	1	1	0.6666666666666667	0.8333333333333334	0.8	0.8	0.6666666666666667	-0.25	1
2017-06-16 13:20:16	1	141	30	0	1	6	44.443	5	6	1	0	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.33333333333333337	1	1	0.4	1	-0.25	1
2017-06-16 14:10:32	1	10814	30	-9	1	2	28.826	5	6	1	0	0	0.33333333333333337	0	0.6666666666666667	1	0.8333333333333334	0.6	0.4	1	0	0
2017-06-16 11:10:15	1	231	50	2	2	3	140.146	5	6	1	0	0	1	0.5	0.6666666666666667	0.6666666666666667	1	1	1	1	-0.25	1
2017-06-16 08:06:09	1	268	75	2	2	4	121.762	2	1	0	1	0	1	0.33333333333333337	0.8333333333333334	1	1	1	0.6	1	0	1
2017-06-16 13:08:18	1	187	75	2	1	2	70.172	5	1	0	1	0	0.33333333333333337	0.33333333333333337	0.5	0	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 13:09:18	1	231	75	2	1	2	56.705	5	1	0	1	0	0	0	0.6666666666666667	0	0	0	0.6	1	-0.5	1
2017-06-16 08:00:36	1	140	15	1	1	4	48.056	5	2	0	1	0	0.33333333333333337	0	0	0.33333333333333337	0.8333333333333334	0.4	0.4	1	-0.25	1
2017-06-16 08:10:25	1	122	15	0	2	5	29.34	4	1	0	1	0	0.6666666666666667	0	0.16666666666666663	0.33333333333333337	0.6666666666666667	0	0.19999999999999996	1	-0.25	1
2017-06-16 12:16:24	1	196	15	0	1	3	31.628	5	3	0	1	0	0.33333333333333337	0.5	0.5	0.33333333333333337	0.16666666666666663	0	0.19999999999999996	1	0.25	1
2017-06-16 15:24:18	1	113	15	0	2	5	26.535	5	2	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 17:49:47	1	258	15	2	1	10	54.643	3	5	1	0	0	1	0.33333333333333337	0.16666666666666663	0.33333333333333337	1	0.6	0.4	1	0.25	1
2017-06-17 09:43:30	0	96	15	1	2	3	15.506	0	4	0	0	1	0	0	0.16666666666666663	0.33333333333333337	0.16666666666666663	0.19999999999999996	0.4	1	-0.5	0
2017-06-16 08:11:21	1	285	30	2	2	4	15.97	0	2	0	1	0	0.6666666666666667	0	0	1	1	1	0	1	-0.25	1
2017-06-16 11:12:52	1	273	30	1	2	8	113.159	4	7	1	0	0	1	0.8333333333333334	0.16666666666666663	0	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 11:14:20	1	250	30	1	1	9	42.554	1	3	0	1	0	0.33333333333333337	0.33333333333333337	0.5	1	0	0	0.19999999999999996	1	0	1
2017-06-16 11:25:16	1	87	30	1	1	2	22.609	5	6	1	0	0	1	0.6666666666666667	0.33333333333333337	1	1	1	0.4	1	-0.25	1
2017-06-16 08:07:51	1	182	50	0	1	2	25.665	2	2	0	1	0	0.6666666666666667	0.5	0.6666666666666667	1	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 08:09:05	1	252	50	1	2	3	21.316	0	1	0	1	0	1	0.8333333333333334	0.8333333333333334	0.6666666666666667	0.6666666666666667	0.6	0.19999999999999996	1	0	1
2017-06-16 11:17:21	1	120	50	2	1	3	34.355	3	7	1	0	0	0.6666666666666667	0.5	0.5	0	1	1	1	1	0	1
2017-06-16 11:22:17	1	101	50	0	1	2	35.37	2	7	1	0	0	0.6666666666666667	0.8333333333333334	0.5	1	0.8333333333333334	0.6	0.8	1	0	1
2017-06-16 13:08:35	1	152	50	2	2	9	24.264	2	7	1	0	0	0.6666666666666667	0.5	0.8333333333333334	0.33333333333333337	1	1	0.6	1	-0.5	1
2017-06-16 13:10:06	1	185	50	1	1	9	46.189	5	2	0	1	0	0	0	0.16666666666666663	0.6666666666666667	0.16666666666666663	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 13:11:04	1	262	50	2	1	5	125.901	5	2	0	1	0	0.6666666666666667	0.16666666666666663	0	1	1	0.8	0	1	-0.25	1
2017-06-17 09:37:47	0	72	50	0	1	4		0	2	0	1	0	0.33333333333333337	0	0	0.33333333333333337	0.6666666666666667	0.4	0.4	1	-0.25	0
2017-06-16 08:04:26	1	265	75	0	1	5	161.585	5	4	0	0	1	0.6666666666666667	0.16666666666666663	0.6666666666666667	1	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 08:07:53	1	483	75	1	1	3	68.09	1	4	0	0	1	0.33333333333333337	0.8333333333333334	0.6666666666666667	1	1	1	0.8	1	-0.25	1
2017-06-16 08:39:28	1	2204	75	2	2	6	36.639	4	2	0	1	0	0	0.16666666666666663	0.16666666666666663	0	0.16666666666666663	0.19999999999999996	0.19999999999999996	1	-0.25	0
2017-06-16 13:10:45	1	152	75	2	2	4	31.738	4	2	0	1	0	0	0	0.6666666666666667	0	0.6666666666666667	0.6	0	1	-0.25	1
2017-06-17 09:26:30	0	410	75	-9	1	5	135.001	2	4	0	0	1		0.5	0.16666666666666663	1	0.6666666666666667	0.6	0.19999999999999996	1	-0.25	0
2017-06-16 11:20:01	1	62	15	1	1	3	4.118	0	4	0	0	1	0	0.33333333333333337	0.33333333333333337	0	0.33333333333333337	0.6	0.6	0.6666666666666667	0.25	1
2017-06-16 12:29:41	1	147	15	0	1	2	19.283	1	3	0	1	0	0.6666666666666667	0.8333333333333334	1	0.6666666666666667	0.8333333333333334	0.8	0.6	0.6666666666666667	-0.5	1
2017-06-16 13:27:02	1	103	50	0	1	7	20.228	4	4	0	0	1	0.33333333333333337	0.16666666666666663	0.5	0.33333333333333337	0.8333333333333334	0.6	0	1	-0.25	1
2017-06-17 09:37:48	0	105	50	2	2	2	19.338	4	1	0	1	0	1	0.33333333333333337	0.33333333333333337	1	1	0.6	0.19999999999999996	1	0	0
2017-06-16 08:01:49	1	104	75	1	1	3	20.805	4	4	0	0	1	1	0.6666666666666667	0.16666666666666663	0.6666666666666667	1	0.6	0.19999999999999996	1	0.25	1
2017-06-16 11:06:10	1	108	75	1	1	7	20.577	4	7	1	0	0	0.6666666666666667	0.5	0.6666666666666667	1	1	0.8	1	1	0	1
2017-06-16 14:14:10	1	194	15	1	1	5	36.308	1	2	0	1	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	0	0.6666666666666667	0.6	0	0	0	1
2017-06-17 09:19:21	0	54	15	0	2	3	6.776	0	2	0	1	0	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.8	0.6	1	0	0
2017-06-16 11:15:05	1	191	30	2	2	3	13.169	1	5	1	0	0	0.33333333333333337	0.8333333333333334	0.6666666666666667	0.33333333333333337	0.8333333333333334	1	0.8	0.6666666666666667	0	1
2017-06-16 08:04:39	1	261	75	0	1	8	100.672	4	5	1	0	0	1	0.5	0.16666666666666663		0.8333333333333334	1	0.4	1	0	1
2017-06-16 13:08:32	1	192	75	0	1	3	34.568	2	3	0	1	0	0.33333333333333337	0	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 13:09:55	1	274	75	0	2	3	22.056	2	1	0	1	0	0.6666666666666667	0.5	0.5		0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-17 09:19:27	0	161	75	1	2	2	5.733	0	3	0	1	0	0	1	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.6	0.8	0.6666666666666667	-0.25	0
2017-06-16 13:47:52	1	78	15	1	2	3	15.779	0	4	0	0	1	0	0	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.8	1	1	-0.5	1
2017-06-16 17:08:46	1	98	15	1	2	3	28.091	1	6	1	0	0	1	0.5	0.6666666666666667	1	0.8333333333333334	0.4	0.19999999999999996	1	0	1
2017-06-16 08:06:26	1	224	50	2	1	6	52.389	4	5	1	0	0	1	0.5	0.16666666666666663	0.33333333333333337	1	0.8	0.4	1	0	1
2017-06-16 08:00:22	1	89	15	1	1	4	23.615	4	2	0	1	0	0.33333333333333337	0.5	0.16666666666666663	1	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 08:01:49	1	114	15	0	2	5	23.419	2	1	0	1	0	0.6666666666666667	0.5	0.5	0	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 11:47:26	1	189	15	0			48.24	2	4	0	0	1	1	1	0	0	1	1	0	0.6666666666666667	0	1
2017-06-16 13:31:42	1	86	15	0	2	2	23.579	2	3	0	1	0	0.6666666666666667	0.6666666666666667	0.8333333333333334	1	0.8333333333333334	1	0.19999999999999996	1	0	1
2017-06-16 14:21:06	1	105	15	2	2	2	37.521	2	6	1	0	0	0.33333333333333337	0.16666666666666663	0	1	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 14:50:38	1	114	15	2	1	3	19.028	2	2	0	1	0	0.6666666666666667	0.5	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.6	0.8	1	0	1
2017-06-17 09:37:21	0	2771	15	2	2	7	82.546	5	1	0	1	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	1	0	1	0	0
2017-06-16 08:18:05	1	751	30	1	1	4	185.982	5	1	0	1	0	1	0.5	0.16666666666666663	0	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 11:17:56	1	534	30	0	1	5	237.862	5	4	0	0	1	1	0.8333333333333334	0.8333333333333334	0.33333333333333337	1	1	0.6	1	0	1
2017-06-16 11:21:14	1	156	30	2	2	5	34.995	3	3	0	1	0	0.33333333333333337	0	0.6666666666666667	1	0.33333333333333337	0.19999999999999996	0.4	1	0	1
2017-06-16 11:31:31	1	131	30	1	2	4	46.866	1	7	1	0	0	0.6666666666666667	1	0.8333333333333334	0.6666666666666667	0.8333333333333334	1	1	0.6666666666666667	-0.25	1
2017-06-16 13:10:35	1	89	30	2	1	3	11.909	2	2	0	1	0	0.6666666666666667	0.5	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.8	0.8	1	0	1
2017-06-16 13:16:38	1	316	30	0	2	8	139.839	4	2	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	1	0.6666666666666667	0.8	0.19999999999999996	1	0	1
2017-06-16 13:17:43	1	84	30	0	2	2	15.731	0	5	1	0	0		0.8333333333333334	0.8333333333333334		0.8333333333333334	0.8	0.8	1	-0.25	1
2017-06-16 13:21:59	1	173	30	1	1	3	31.622	2	4	0	0	1	0.6666666666666667	0.5	0.5	0	0.8333333333333334	0	0.8	0.33333333333333337	0	1
2017-06-16 13:24:30	1	123	30	2	1	2	48.071	4	7	1	0	0	0.6666666666666667	0.5	0.6666666666666667	1	0.8333333333333334	0.8	0.19999999999999996	1	0	1
2017-06-16 13:28:34	1	386	30	0	1	3	30.856	2	6	1	0	0	0	0	0	1	0.16666666666666663	0.4	0	1	0.25	1
2017-06-16 08:08:15	1	187	50	2	1	6	73.476	5	5	1	0	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-16 11:08:17	1	121	50	1	2	6	26.936	3	6	1	0	0	0.6666666666666667	0.16666666666666663	1	0	0.8333333333333334	0.8	0.6	1	-0.25	1
2017-06-16 13:07:49	1	89	50	0	1	4	29.946	2	5	1	0	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.6666666666666667	1	0.4	0	-0.5	1
2017-06-16 13:08:54	1	164	50	2	1	3	14.899	2	2	0	1	0	0.6666666666666667	0.5	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.8	0.6	1	0	1
2017-06-16 13:13:30	1	214	50	1	1	4	43.402	1	5	1	0	0	1	0.8333333333333334	0.16666666666666663	0	0.8333333333333334	0.8	0.19999999999999996	0.33333333333333337	-0.25	1
2017-06-16 13:17:18	1	101	50	1	1	3	26.649	5	2	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.6	0	1	0	1
2017-06-17 09:47:34	0	211	50	2	1	3		0	2	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.6	0	1	0	0
2017-06-16 08:02:24	1	140	75	1	2	3	37.594	2	3	0	1	0	0.6666666666666667	0.16666666666666663	0	1	0.6666666666666667	0	0.19999999999999996	1	0	1
2017-06-16 11:06:23	1	114	75	2	1	2	33.725	4	3	0	1	0	0.6666666666666667	0	0.33333333333333337	1	1	0	0.4	1	0.25	1
2017-06-16 12:22:42	1	167	15	2	1	2	38.713	4	7	1	0	0	0.6666666666666667	0.5	0.16666666666666663	0.33333333333333337	1	1	0.6	1	-0.5	1
2017-06-17 09:46:54	0	123	15	2	1	3	24.795	5	2	0	1	0	0.6666666666666667	0	0.6666666666666667	1	0.6666666666666667	0.4	0	1	0.25	0
2017-06-16 08:18:22	1	88	30	1	2	3	21.277	5	1	0	1	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.4	0.19999999999999996	1	0	1
2017-06-16 13:28:24	1	140	30	2	2	4	49.054	4	6	1	0	0	0.33333333333333337	0	0		0.8333333333333334	0.6	0	1	-0.25	1
2017-06-17 09:30:29	0	79	30	2	1	3	18.067	4	2	0	1	0	1	0.5	0.5	0.6666666666666667	0.8333333333333334	1	0.6	1	-0.5	0
2017-06-16 11:09:40	1	238	50	1	1	9	66.547	5	7	1	0	0	1	0.8333333333333334	0.16666666666666663	0	1	1	0	1	-0.25	1
2017-06-17 09:26:28	0	215	50	2	1	2	70.324	1	7	1	0	0	1	0.6666666666666667	0.8333333333333334	1	0.8333333333333334	0.6	0.6	1	-0.25	0
2017-06-17 09:37:47	0	73	50	2	1	3	14.703	4	3	0	1	0	0.6666666666666667	0.6666666666666667	0.8333333333333334	1	0.6666666666666667	0.4	0.4	1	0	0
2017-06-16 13:10:22	1	283	75	0	1	3	80.166	4	5	1	0	0	0	0	0.8333333333333334	0.6666666666666667	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 07:59:50	1	101	15	0	1	5	19.998	5	6	1	0	0	0.33333333333333337	0.16666666666666663	0.16666666666666663		0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 08:00:47	1	173	15	0	1	2	76.74	3	1	0	1	0	1	0.5	0.33333333333333337	0.33333333333333337	1	0.6	0.4	1	-0.25	1
2017-06-16 08:07:23	1	334	15	0	2	4	103.538	5	3	0	1	0	0.6666666666666667	0.5	0.6666666666666667	0.6666666666666667	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 08:09:44	1	180	15	1	1	3	80.666	3	2	0	1	0	1	0.6666666666666667	0.5	0	1	0.8	0.19999999999999996	0.33333333333333337	-0.25	1
2017-06-16 08:12:44	1	119	15	2	2	6	17.396	4	1	0	1	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.6	0.4	1	-0.25	1
2017-06-16 08:35:05	1	213	15	2	1	4	36.354	5	5	1	0	0	1	0.6666666666666667	0.33333333333333337	1	0.8333333333333334	0.6	0	1	-0.25	1
2017-06-16 11:06:24	1	79	15	0	1	4	10.539	3	6	1	0	0	1	1	1	1	1	0.8	0.19999999999999996	1	0	1
2017-06-16 13:25:09	1	243	15	1	1	6	48.56	1	4	0	0	1	1	0.5	0.16666666666666663	1	1	1	0.19999999999999996	1	0	1
2017-06-16 13:33:28	1	642	15	1	1	3	460.911	5	2	0	1	0	1	1	0.33333333333333337	1	1	1	0.19999999999999996	1	0	1
2017-06-16 13:53:01	1	139	15	2	2	4	34.51	4	5	1	0	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0.6666666666666667	0.6666666666666667	0.6	0.19999999999999996	1	0	1
2017-06-16 14:26:49	1	156	15	2	1	2	57.823	3	1	0	1	0	1	0.8333333333333334	0	0	1	0.8	0	1	0	1
2017-06-16 14:59:58	1	146	15	2	1	3	70.877	3	6	1	0	0	1	0.6666666666666667	0.5	1	1	1	0.8	1	0	1
2017-06-16 16:38:48	1	107	15	2	1	3	45.428	3	5	1	0	0	0	0	0	1	1	1	0.19999999999999996	1	-0.5	1
2017-06-16 16:50:16	1	218	15	2	1	4	89.276	3	1	0	1	0	1	0.6666666666666667	0.16666666666666663	1	0.8333333333333334	0.8	0.19999999999999996	1	0	1
2017-06-17 09:19:02	0	134	15	0	2	2		0	5	1	0	0	0.6666666666666667	0.6666666666666667	0.33333333333333337		0.8333333333333334	0.6	0.6	1	0	0
2017-06-17 09:19:03	0	298	15	1	1	2	32.81	0	5	1	0	0	1	1	1	0.6666666666666667	0.8333333333333334	1	0.6	0	-0.25	0
2017-06-17 09:26:13	0	176	15	0	2	4	104.604	5	5	1	0	0	1	0.8333333333333334	0.8333333333333334	0.6666666666666667	1	0.8	1	1	-0.25	0
2017-06-17 09:43:20	0	302	15	1	1	9	31.715	4	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.8	0.19999999999999996	1	-0.25	0
2017-06-16 08:06:10	1	86	30	1	1	3	10.598	2	3	0	1	0	1	0.6666666666666667	0.5	0.33333333333333337	0.8333333333333334	0.6	0.4	0.33333333333333337	-0.25	1
2017-06-16 08:07:11	1	125	30	0	2	4	29.982	2	2	0	1	0	0.6666666666666667	0.16666666666666663	0	1	0.33333333333333337	0.19999999999999996	0.4	1	0	1
2017-06-16 08:08:19	1	166	30	2	2	11	61.05	4	6	1	0	0	1	0.6666666666666667	1	0.33333333333333337	1	1	1	1	0	1
2017-06-16 08:08:43	1	221	30	2	2	7	56.267	4	1	0	1	0	0.6666666666666667	0.5	0.6666666666666667		0.6666666666666667	0	0.19999999999999996	1	0	1
2017-06-16 08:08:52	1	139	30	2	2	8	50.995	4	5	1	0	0	0.33333333333333337	0	0.5	0.33333333333333337	0.33333333333333337	0.19999999999999996	0.4	1	-0.25	1
2017-06-16 08:08:57	1	136	30	0	1	4	49.251	3	4	0	0	1	1	1	1	1	1	0.8	0.8	1	0	1
2017-06-16 08:09:50	1	129	30	2	1	2	61.97	3	1	0	1	0	1	0.5	0.16666666666666663	1	0.8333333333333334	0.8	0.19999999999999996	1	0	1
2017-06-16 08:10:07	1	136	30	1	2	10	31.418	4	1	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 08:11:47	1	133	30	0	1	3	35.653	1	2	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0	1	0.19999999999999996	1	1	0	1
2017-06-16 11:10:43	1	242	30	0	2	3	110.356	4	7	1	0	0	0.6666666666666667	0.6666666666666667	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.6	0.8	0.6666666666666667	-0.25	1
2017-06-16 11:16:57	1	201	30	1	1	2	59.818	4	6	1	0	0	1	1	0.6666666666666667	1	0.8333333333333334	0.8	1	1	-0.5	1
2017-06-16 11:17:45	1	148	30	1	1	7	31.337	4	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 11:32:06	1	173	30	2	1	2	59.111	2	3	0	1	0	1	0.16666666666666663	0.33333333333333337	1	0.16666666666666663	0.19999999999999996	0.4	1	0	1
2017-06-16 11:32:45	1	184	30	1	1	2	109.799	4	2	0	1	0	0.6666666666666667	0.6666666666666667	0.8333333333333334	1	1	0.8	0.4	1	-0.25	1
2017-06-16 11:50:28	1	277	30	1	1	2	28.596	0	3	0	1	0	1	1	0.6666666666666667	1	1	0.6	0.4	1	-0.25	1
2017-06-16 13:10:34	1	93	30	0	2	5	34.539	5	4	0	0	1	0.6666666666666667	0.5	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.6	0.6	1	0	1
2017-06-16 13:11:38	1	146	30	1	1	4	28.916	2	1	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	0	0.8333333333333334	0.8	0.4	1	0	1
2017-06-16 13:12:00	1	140	30	0	1	3	72.17	3	1	0	1	0	1	1	0.8333333333333334	0.6666666666666667	0.6666666666666667	0.6	1	1	-0.25	1
2017-06-16 13:14:54	1	348	30	2	1	2	158.527	1	7	1	0	0	1	1	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.8	1	1	-0.25	1
2017-06-16 13:15:00	1	161	30	2	1	4	41.597	2	5	1	0	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	1	1	1	0.8	1	-0.25	1
2017-06-16 13:18:24	1	258	30	1	1	4	164.505	3	2	0	1	0	0.6666666666666667	0.5	0.5	1	0.6666666666666667	0.6	0.6	1	-0.25	1
2017-06-16 13:19:18	1	115	30	2	1	2	39.434	3	4	0	0	1	1	1	0.33333333333333337	1	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 13:21:08	1	329	30	2	1	2	208.778	2	7	1	0	0	0.6666666666666667	0.6666666666666667	0.5	0	0.8333333333333334	0.8	0.6	0.33333333333333337	0	1
2017-06-16 13:24:39	1	187	30	1	1	3	28.817	3	1	0	1	0	0.6666666666666667	0.16666666666666663	0	1	0.6666666666666667	0.4	0	1	-0.25	1
2017-06-16 13:29:07	1	69	30	0	1	2	13.159	1	6	1	0	0	1	0.8333333333333334	0.8333333333333334	1	1	0.8	0.8	1	0	1
2017-06-17 09:19:09	0	1830	30	0	1	2	192.678	4	1	0	1	0	1	0.6666666666666667	0.16666666666666663	0.6666666666666667	1	1	0.19999999999999996	0.6666666666666667	-0.25	0
2017-06-17 09:19:23	0	230	30	0	1	2	13.79	3	1	0	1	0	0.6666666666666667	0.5	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.6	0.4	1	-0.25	0
2017-06-17 09:26:25	0	139	30	0	1	2	9.464	0	7	1	0	0	1	0.8333333333333334	0.6666666666666667	1	1	0.6	0.8	1	-0.25	0
2017-06-16 08:02:44	1	145	50	2	1	2	53.536	4	2	0	1	0	0.6666666666666667	1	1	1	0.8333333333333334	0.4	0.6	1	0.25	1
2017-06-16 08:03:37	1	104	50	0	1	2	18.911	3	1	0	1	0	0.6666666666666667	0.5	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.6	0.4	1	-0.5	1
2017-06-16 08:04:11	1	82	50	0	1	2	14.093	2	4	0	0	1	1	0.5	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.6	0.8	0.33333333333333337	-0.25	1
2017-06-16 08:04:59	1	181	50	2	1	8	72.727	4	6	1	0	0	1	0.5	0.33333333333333337	1	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 08:04:58	1	149	50	0	1	5	28.967	2	1	0	1	0	1	0.5	0.16666666666666663	1	0.8333333333333334	0.4	0.19999999999999996	1	0	1
2017-06-16 08:05:41	1	231	50	0	2	6	88.952	2	1	0	1	0	1	0.8333333333333334	0	1	0.6666666666666667	0.4	0	1	0	1
2017-06-16 08:05:44	1	175	50	0	2	6	74.724	4	1	0	1	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	1	0.6666666666666667	0.4	0.4	1	-0.25	1
2017-06-16 08:07:35	1	297	50	1	1	2	106.367	2	7	1	0	0	1	1	0.6666666666666667	1	1	1	1	1	-0.5	1
2017-06-16 08:08:40	1	176	50	2	2	8	48.761	5	1	0	1	0	0.6666666666666667	0.5	0.5	1	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 08:12:09	1	126	50	1	1	4	31.557	2	5	1	0	0	0.6666666666666667	0.6666666666666667	0	1	0.8333333333333334	0.8	0	1	0	1
2017-06-16 11:06:22	1	92	50	0	1	3	26.616	3	1	0	1	0	1	0.5	0.6666666666666667	1	0	1	0	0.6666666666666667	-0.25	1
2017-06-16 11:06:41	1	117	50	2	1	3	25.695	5	6	1	0	0	0.6666666666666667	0.8333333333333334	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 11:07:58	1	116	50	2	1	4	43.393	3	2	0	1	0	1	1	0.6666666666666667	0.6666666666666667	1	1	0.4	1	0	1
