white_iso2011	white	vote
0.8952043373155902	1	0
0.8952043373155902	1	
0.8952043373155902	1	
0.8952043373155902	1	0
0.8708161265240051	1	0
0.8708161265240051	1	1
0.8708161265240051	1	1
0.8708161265240051	1	1
0.8708161265240051	1	1
0.8708161265240051	1	0
0.5945810712650541	0	
0.0034700413743848912	0	
0.13031509077336523	0	
0.8951652981340885	0	
0.6470587109859025	0	
0.8059063382970635	1	1
0.8059063382970635	1	1
0.7792004231014289	1	1
0.7792004231014289	1	0
0.5792158286521953	0	
0.0009469697251915932	0	
0.9056693352758884	0	
0.6535462915420567	1	1
0.6535462915420567	0	0
0.6535462915420567	0	1
0.6535462915420567	1	0
0.6535462915420567	0	1
0.6535462915420567	0	1
0.6535462915420567	1	0
0.45449289498219514	0	
0.04700942135968944	0	
0.7179433041601442	0	
0.7606486885488266	0	
0.5893022610107437	0	
0.35149971226928756	0	1
0.35149971226928756	0	1
0.35149971226928756	0	0
0.35149971226928756	0	0
0.35149971226928756	0	1
0.35149971226928756	0	1
0.35149971226928756	0	1
0.35149971226928756	0	0
0.35149971226928756	0	1
0.35149971226928756	0	0
0.35149971226928756	0	1
0.35149971226928756	0	0
0.35149971226928756	0	1
0.35149971226928756	0	1
0.35149971226928756	0	0
0.35149971226928756	0	1
0.35149971226928756	0	1
0.35149971226928756	0	1
0.35149971226928756	1	1
0.35149971226928756	0	0
0.35149971226928756	1	1
0.35149971226928756	0	1
0.35149971226928756	0	1
0.35149971226928756	0	0
0.35149971226928756	0	1
0.35149971226928756	0	1
0.2907466352614847	0	
0.7999789765162859	0	
0.23439701918687206	0	
0.16479142719845186	0	
0.26988269933144693	0	
0.1353966579772532	0	1
0.1353966579772532	0	1
0.1353966579772532	0	1
0.1353966579772532	0	1
0.1353966579772532	0	1
0.1353966579772532	0	1
0.1353966579772532	0	0
0.3788969919551164	0	0
0.3788969919551164	0	1
0.3788969919551164	0	1
0.3788969919551164	0	0
0.3788969919551164	0	1
0.3788969919551164	0	0
0.3788969919551164	0	
0.3788969919551164	0	1
0.3788969919551164	0	0
0.3788969919551164	0	1
0.3788969919551164	0	1
0.3788969919551164	0	1
0.3788969919551164	0	1
0.3788969919551164	0	1
0.3788969919551164	1	1
0.3788969919551164	0	1
0.3788969919551164	0	0
0.3788969919551164	0	0
0.3788969919551164	0	1
0.3788969919551164	0	1
0.3788969919551164	0	1
0.7261527976019124	1	1
0.7261527976019124	1	1
0.6832956042119349	0	
0.7442236030474305	0	
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	0
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	0
0.411986684145063	0	0
0.411986684145063	0	
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	0
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.411986684145063	0	1
0.7096232590374711	0	
0.5575683310687509	0	
0.6595375680844882	1	1
0.6595375680844882	1	1
0.6595375680844882	1	
0.6595375680844882	1	1
0.6595375680844882	1	1
0.6595375680844882	1	
0.6595375680844882	1	
0.6595375680844882	1	1
0.6595375680844882	1	1
0.6595375680844882	1	
0.6595375680844882	1	1
0.6595375680844882	1	0
0.6595375680844882	1	1
0.6595375680844882	1	1
0.6595375680844882	1	1
0.6595375680844882	1	
0.6595375680844882	1	1
0.6595375680844882	1	1
0.6595375680844882	1	1
0.6595375680844882	1	0
0.6595375680844882	1	1
0.008514889545040205	0	
0.01866952294949442	0	
0.032320984377292916	0	
0.10934164667196455	0	
0.8353578683886553	1	1
0.8353578683886553	1	1
0.8353578683886553	1	
0.8353578683886553	1	0
0.8353578683886553	1	0
0.8353578683886553	1	
0.8353578683886553	1	1
0.815560249929149	0	0
0.815560249929149	0	1
0.815560249929149	0	0
0.815560249929149	0	1
0.815560249929149	0	1
0.815560249929149	0	0
0.815560249929149	0	0
0.815560249929149	1	1
0.815560249929149	0	1
0.815560249929149	0	0
0.815560249929149	0	0
0.815560249929149	0	1
0.815560249929149	0	0
0.815560249929149	1	1
0.815560249929149	0	1
0.815560249929149	0	1
0.815560249929149	0	1
0.815560249929149	0	1
0.815560249929149	0	1
0.815560249929149	1	
0.815560249929149	0	1
0.815560249929149	1	1
0.815560249929149	0	0
0.815560249929149	0	0
0.815560249929149	0	1
0.815560249929149	0	1
0.815560249929149	0	0
0.815560249929149	0	0
0.815560249929149	0	1
0.815560249929149	0	0
0.815560249929149	0	0
0.815560249929149	0	0
0.815560249929149	0	0
0.815560249929149	0	0
0.7299486161209643	1	
0.7299486161209643	0	0
0.7299486161209643	0	1
0.7299486161209643	0	1
0.7299486161209643	1	1
0.7299486161209643	1	0
0.7299486161209643	1	
0.7521500266448129	0	
0.7521500266448129	1	1
0.7521500266448129	0	1
0.7521500266448129	0	1
0.7521500266448129	0	1
0.7521500266448129	1	1
0.7521500266448129	0	1
0.7521500266448129	1	
0.7521500266448129	1	1
0.7521500266448129	0	1
0.7521500266448129	1	1
0.7521500266448129	1	1
0.7521500266448129	0	1
0.7521500266448129	0	1
0.7521500266448129	0	1
0.7992018713848665	0	
0.03298927987998468	0	
0.8708315044641495	0	
0.8992345426800057	0	
0.016183043946512043	0	
0.053743468550237594	0	
0.25823854785994627	0	1
0.25823854785994627	0	
0.25823854785994627	0	1
0.25823854785994627	0	1
0.25823854785994627	0	1
0.25823854785994627	0	0
0.7422947806644515	0	
0.9262089878320694	0	
0.917741216806462	0	
0.6681491178354122	0	1
0.6681491178354122	0	
0.6681491178354122	0	0
0.6681491178354122	0	1
0.6681491178354122	0	0
0.6681491178354122	0	1
0.6681491178354122	0	1
0.6681491178354122	0	1
0.6681491178354122	1	0
0.6681491178354122	0	
0.6681491178354122	0	0
0.6681491178354122	0	1
0.6681491178354122	0	1
0.6681491178354122	0	0
0.6681491178354122	0	1
0.6681491178354122	0	1
0.6681491178354122	0	0
0.6681491178354122	0	0
0.6681491178354122	0	0
0.6681491178354122	0	0
0.6681491178354122	0	1
0.8724552923931412	0	
0.022437086827267194	0	
0.05813786596991122	0	
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	0
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	0
0.08671711649458302	0	1
0.08671711649458302	0	0
0.08671711649458302	0	0
0.08671711649458302	0	0
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	0
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	0
0.08671711649458302	0	1
0.08671711649458302	0	0
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	1
0.08671711649458302	0	
0.0023541697300970554	0	
0.001949317753314972	0	
0.45217408252869973	0	
0.0018941700109280646	0	
0.018284254536411026	0	1
0.018284254536411026	0	1
0.018284254536411026	0	1
0.018284254536411026	0	1
0.018284254536411026	0	1
0.01277268206467852	0	
0.0033057851251214743	0	
0.057050523662837804	0	0
0.057050523662837804	0	1
0.057050523662837804	0	0
0.057050523662837804	0	1
0.057050523662837804	0	1
0.057050523662837804	0	0
0.057050523662837804	0	1
0.057050523662837804	0	1
0.057050523662837804	0	1
0.057050523662837804	0	1
0.057050523662837804	0	1
0.057050523662837804	0	1
0.057050523662837804	0	0
0.057050523662837804	0	1
0.40199519696489006	0	
0.9161954112350941	0	
0.7633499344810843	0	
0.0012668493727687746	0	
0.0052072876424063	0	0
0.0052072876424063	0	1
0.0052072876424063	0	1
0.0052072876424063	0	1
0.0052072876424063	0	1
0.0052072876424063	0	1
0.0052072876424063	0	0
0.5156346019357443	0	
0.5544924524392627	1	0
0.5544924524392627	1	1
0.5544924524392627	1	0
0.5544924524392627	1	1
0.5544924524392627	1	1
0.5544924524392627	1	1
0.5544924524392627	1	1
0.5544924524392627	1	0
0.5544924524392627	1	0
0.5544924524392627	1	
0.5544924524392627	1	0
0.5544924524392627	0	1
0.5544924524392627	1	1
0.5544924524392627	1	0
0.5544924524392627	1	1
0.5544924524392627	1	1
0.5544924524392627	1	1
0.5544924524392627	1	1
0.5544924524392627	1	1
0.128381110214832	0	1
0.128381110214832	0	
0.128381110214832	0	0
0.128381110214832	0	1
0.128381110214832	0	1
0.128381110214832	0	1
0.128381110214832	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	0
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.28190956542295	0	1
0.6649654842331074	1	
0.6649654842331074	1	0
0.6649654842331074	1	
0.6649654842331074	1	1
0.6649654842331074	1	1
0.6649654842331074	1	1
0.6649654842331074	1	1
0.6649654842331074	1	1
0.6649654842331074	1	1
0.6649654842331074	1	1
0.8027382092550397	0	
0.6757601789790328	0	0
0.6757601789790328	0	0
0.6757601789790328	0	1
0.6757601789790328	0	1
0.6757601789790328	0	1
0.6757601789790328	0	1
0.6757601789790328	1	1
0.6757601789790328	1	
0.6757601789790328	0	
0.6757601789790328	0	1
0.6757601789790328	1	1
0.6757601789790328	1	1
0.6757601789790328	1	1
0.6757601789790328	1	1
0.6757601789790328	1	1
0.6757601789790328	1	1
0.6757601789790328	1	1
0.6757601789790328	1	1
0.6757601789790328	0	1
0.6757601789790328	0	1
0.6757601789790328	1	1
0.6757601789790328	1	1
0.6757601789790328	0	1
0.6757601789790328	0	1
0.6757601789790328	1	1
0.6757601789790328	1	1
0.0194178698475298	0	
0.0012686568370554596	0	
0.00517034541189787	0	
0.6316228535581558	0	
0.03967223883228144	0	
0.027301538531901315	0	
0.0056417933374177665	0	
0.22971614558196052	0	0
0.22971614558196052	0	1
0.22971614558196052	0	0
0.22971614558196052	0	1
0.22971614558196052	0	
0.22971614558196052	0	1
0.22971614558196052	0	1
0.22971614558196052	0	0
0.22971614558196052	0	1
0.22971614558196052	0	1
0.22971614558196052	0	0
0.22971614558196052	0	1
0.22971614558196052	0	1
0.22971614558196052	0	0
0.33035021360615247	0	
0.00730816088616848	0	
0.5972536579375856	1	0
0.5972536579375856	0	1
0.5972536579375856	1	
0.5972536579375856	1	1
0.5972536579375856	1	
0.5972536579375856	1	1
0.5972536579375856	1	0
0.5972536579375856	1	1
0.5972536579375856	1	1
0.5972536579375856	1	1
0.5972536579375856	1	1
0.5972536579375856	0	1
0.5972536579375856	1	1
0.5972536579375856	1	1
0.5972536579375856	0	0
0.5972536579375856	1	0
0.5972536579375856	0	1
0.5972536579375856	1	
0.5972536579375856	1	1
0.5972536579375856	1	0
0.5972536579375856	1	1
0.5972536579375856	0	1
0.5972536579375856	0	1
0.5972536579375856	1	
0.5972536579375856	1	1
0.5972536579375856	1	
0.5972536579375856	0	1
0.82596769818025	1	1
0.82596769818025	1	1
0.82596769818025	1	1
0.82596769818025	1	1
0.82596769818025	1	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	0
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.00594342166732531	0	1
0.022005461563821882	0	
0.0027788635343313217	0	
0.001270647975616157	0	
0.4445851983195439	0	
0.9016895278694506	1	
0.9016895278694506	1	1
0.9016895278694506	0	1
0.9016895278694506	0	0
0.9016895278694506	0	
0.9016895278694506	0	0
0.9016895278694506	0	0
0.7491455420386046	0	
0.26188070922762563	0	
0.8839694051882816	0	
0.8126349847451024	0	1
0.8126349847451024	0	1
0.8126349847451024	0	1
0.8126349847451024	0	1
0.8126349847451024	0	1
0.8126349847451024	0	1
0.8126349847451024	0	1
0.013615435473184334	0	
0.4989559894829654	0	
0.05282970723055769	0	
0.8561009320088715	0	
0.7784138862043619	0	
0.1945777875953354	0	
0.27884336560964584	0	
0.43526169657707214	0	
0.3315547243691981	0	
0.25833076797425747	0	
0.7995067405997816	0	
0	0	
0.24612708519885018	0	
0.2740159985171431	0	
0.5610145121709138	0	1
0.5610145121709138	0	1
0.5610145121709138	0	0
0.5610145121709138	0	1
0.5610145121709138	0	1
0.004081303035491146	0	
0.6682550916523269	0	
0.0022045064251869917	1	1
0.0022045064251869917	0	0
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	0
0.0022045064251869917	0	0
0.0022045064251869917	0	1
0.0022045064251869917	0	0
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	1	0
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	0
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	0
0.0022045064251869917	0	0
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	0
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.0022045064251869917	0	0
0.0022045064251869917	0	1
0.0022045064251869917	0	1
0.00232612993568182	0	
0.24758435115586508	0	
0.7355783325619996	1	0
0.7355783325619996	1	1
0.7355783325619996	1	
0.7355783325619996	1	0
0.7355783325619996	1	1
0.7355783325619996	0	0
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	0
0.7355783325619996	1	
0.7355783325619996	1	0
0.7355783325619996	0	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	0	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	
0.7355783325619996	1	1
0.7355783325619996	0	0
0.7355783325619996	1	1
0.7355783325619996	1	1
0.7355783325619996	1	
0.7355783325619996	1	1
0.7355783325619996	1	
0.6648627387694432	0	1
0.6648627387694432	1	0
0.6648627387694432	0	1
0.6648627387694432	0	1
0.6648627387694432	1	0
0.6648627387694432	0	
0.6648627387694432	0	0
0.6648627387694432	0	0
0.6648627387694432	0	
0.6648627387694432	0	1
0.6648627387694432	0	0
0.6648627387694432	0	1
0.6648627387694432	1	0
0.6648627387694432	0	1
0.6648627387694432	0	
0.6648627387694432	0	
0.6648627387694432	0	
0.6648627387694432	0	0
0.6648627387694432	1	0
0.6648627387694432	0	1
0.6648627387694432	1	1
0.6648627387694432	0	1
0.6648627387694432	0	0
0.6648627387694432	0	1
0.6648627387694432	0	
0.6648627387694432	1	1
0.6648627387694432	0	
0.6648627387694432	1	1
0.6648627387694432	1	0
0.6648627387694432	1	1
0.6648627387694432	0	0
0.6648627387694432	0	1
0.6648627387694432	0	1
0.6648627387694432	0	
0.6648627387694432	0	
0.6648627387694432	0	1
0.6648627387694432	0	
0.6648627387694432	0	1
0.6648627387694432	0	0
0.6648627387694432	1	1
0.6648627387694432	0	
0.6648627387694432	0	0
0.6648627387694432	0	0
0.6648627387694432	0	
0.6648627387694432	0	
0.6648627387694432	0	
0.6648627387694432	0	1
0.6648627387694432	0	1
0.6648627387694432	0	
0.6648627387694432	0	1
0.6648627387694432	1	0
0.6648627387694432	0	0
0.6648627387694432	0	0
0.7532394082518294	1	
0.7532394082518294	1	1
0.7532394082518294	1	
0.7532394082518294	1	1
0.7532394082518294	1	1
0.7532394082518294	0	1
0.7532394082518294	1	1
0.7532394082518294	1	1
0.7532394082518294	1	1
0.7532394082518294	1	
0.7532394082518294	0	
0.7532394082518294	1	1
0.7532394082518294	1	1
0.7532394082518294	0	1
0.6705309239626089	0	
0.812557380850194	1	1
0.812557380850194	0	0
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	0	1
0.812557380850194	1	
0.812557380850194	1	0
0.812557380850194	1	1
0.812557380850194	1	
0.812557380850194	0	0
0.812557380850194	1	1
0.812557380850194	1	
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	0
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	0
0.812557380850194	1	
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	
0.812557380850194	1	
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	0
0.812557380850194	1	1
0.812557380850194	1	0
0.812557380850194	1	
0.812557380850194	1	1
0.812557380850194	1	
0.812557380850194	1	1
0.812557380850194	1	
0.812557380850194	1	1
0.812557380850194	1	
0.812557380850194	1	0
0.812557380850194	1	0
0.812557380850194	1	1
0.812557380850194	0	
0.812557380850194	1	0
0.812557380850194	1	1
0.812557380850194	1	
0.812557380850194	1	
0.812557380850194	1	
0.812557380850194	1	0
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	0
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.812557380850194	1	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	
0.8201180804538808	1	
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	1	1
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	1
0.8201180804538808	0	0
0.8201180804538808	0	1
0.8201180804538808	0	1
0.26733578975608907	0	1
0.26733578975608907	0	1
0.26733578975608907	0	1
0.26733578975608907	0	0
0.26733578975608907	0	
0.26733578975608907	0	1
0.26733578975608907	0	1
0.26733578975608907	1	1
0.26733578975608907	0	1
0.26733578975608907	0	0
0.26733578975608907	0	
0.26733578975608907	0	1
0.26733578975608907	0	1
0.26733578975608907	0	1
0.26733578975608907	0	1
0.26733578975608907	0	0
0.26733578975608907	0	1
0.7592719114181818	1	1
0.7592719114181818	1	1
0.7592719114181818	1	1
0.020605375987088337	0	1
0.020605375987088337	0	0
0.020605375987088337	0	0
0.020605375987088337	0	1
0.020605375987088337	0	0
0.020605375987088337	0	1
0.020605375987088337	0	1
0.020605375987088337	0	0
0.020605375987088337	0	1
0.020605375987088337	0	
0.020605375987088337	0	
0.020605375987088337	0	
0.020605375987088337	0	
0.020605375987088337	0	
0.3796881892633195	0	
0.5626080888346792	0	
0.5626080888346792	0	0
0.5626080888346792	0	1
