orispl	pname	oprname	pstatabb	cntyname	fipsst	fipscnty	lat	lon	online_year	plpfgnct
336	"Kaweah 2"	"Southern California Edison Co"	"CA"	"Tulare"	6	107	36.4124	-119.0042	1929.0	"HYDRO"
337	"Kaweah 1"	"Southern California Edison Co"	"CA"	"Tulare"	6	107	36.4658	-118.8608	1929.0	"HYDRO"
338	"Kaweah 3"	"Southern California Edison Co"	"CA"	"Tulare"	6	107	36.4867	-118.8344	1913.0	"HYDRO"
339	"Kern River 3"	"Southern California Edison Co"	"CA"	"Kern"	6	29	35.7769	-118.435	1921.0	"HYDRO"
340	"Kern River 1"	"Southern California Edison Co"	"CA"	"Kern"	6	29	35.4614	-118.7808	1907.0	"HYDRO"
341	"Long Beach Generation LLC"	"NRG El Segundo Operations Inc"	"CA"	"Los Angeles"	6	37	33.7641	-118.2248	1976.0	"GAS"
342	"Lundy"	"Southern California Edison Co"	"CA"	"Mono"	6	51	38.0431	-119.1711	1911.0	"HYDRO"
344	"Mammoth Pool"	"Southern California Edison Co"	"CA"	"Madera"	6	39	37.2203	-119.3379	1960.0	"HYDRO"
345	"Mandalay"	"RRI Energy Mandalay Inc"	"CA"	"Ventura"	6	111	34.2072	-119.2511	1959.0	"GAS"
350	"Ormond Beach"	"RRI Energy Ormond Bch LLC"	"CA"	"Ventura"	6	111	34.1292	-119.1689	1971.0	"GAS"
353	"Poole"	"Southern California Edison Co"	"CA"	"Mono"	6	51	37.9447	-119.2147	1924.0	"HYDRO"
354	"Portal"	"Southern California Edison Co"	"CA"	"Fresno"	6	19	37.3197	-119.0704	1956.0	"HYDRO"
356	"AES Redondo Beach LLC"	"AES Redondo Beach LLC"	"CA"	"Los Angeles"	6	37	33.8504	-118.395	1954.0	"GAS"
357	"Rush Creek"	"Southern California Edison Co"	"CA"	"Mono"	6	51	37.7694	-119.1219	1916.0	"HYDRO"
358	"Mountainview Power LLC"	"Southern California Edison Co"	"CA"	"San Bernardino"	6	71	34.0836	-117.2408	2005.0	"GAS"
360	"San Onofre"	"Southern California Edison Co"	"CA"	"San Diego"	6	73	33.3687	-117.5551	1983.0	"NUCLEAR"
361	"Santa Ana 1"	"Southern California Edison Co"	"CA"	"San Bernardino"	6	71	34.1461	-117.0572	1899.0	"HYDRO"
363	"Santa Ana 3"	"Southern California Edison Co"	"CA"	"San Bernardino"	6	71	34.1078	-117.0994	1999.0	"HYDRO"
365	"Tule River"	"Southern California Edison Co"	"CA"	"Tulare"	6	107	36.1361	-118.7875	1909.0	"HYDRO"
371	"Columbia Generating Station"	"Energy Northwest"	"WA"	"Benton"	53	5	46.4711	-119.3339	1984.0	"NUCLEAR"
376	"Pardee"	"East Bay Municipal Util Dist"	"CA"	"Calaveras"	6	9	38.2569	-120.8507	1930.0	"HYDRO"
377	"Grayson"	"City of Glendale"	"CA"	"Los Angeles"	6	37	34.1556	-118.2782	1953.0	"GAS"
380	"Dion R Holm"	"San Francisco City & County of"	"CA"	"Tuolumne"	6	109	37.8966	-119.9688	1960.0	"HYDRO"
381	"Moccasin"	"San Francisco City & County of"	"CA"	"Tuolumne"	6	109	37.8106	-120.2989	1969.0	"HYDRO"
382	"R C Kirkwood"	"San Francisco City & County of"	"CA"	"Tuolumne"	6	109	37.6992	-120.4208	1967.0	"HYDRO"
384	"Joliet 29"	"Midwest Generations EME LLC"	"IL"	"Will"	17	197	41.4947	-88.125	1965.0	"COAL"
385	"Drop 2"	"Imperial Irrigation District"	"CA"	"Imperial"	6	25	32.7092	-115.0169	1953.0	"HYDRO"
386	"Drop 3"	"Imperial Irrigation District"	"CA"	"Imperial"	6	25	32.7094	-115.1325	1941.0	"HYDRO"
387	"Drop 4"	"Imperial Irrigation District"	"CA"	"Imperial"	6	25	32.7089	-115.2206	1941.0	"HYDRO"
388	"Pilot Knob"	"Imperial Irrigation District"	"CA"	"Imperial"	6	25	32.7389	-114.7003	1957.0	"HYDRO"
389	"El Centro"	"Imperial Irrigation District"	"CA"	"Imperial"	6	25	32.8022	-115.54	1952.0	"GAS"
390	"Solomon Gulch"	"Copper Valley Elec Assn, Inc"	"AK"	"Valdez-Cordova"	2	261	61.0811	-146.8572	1982.0	"HYDRO"
391	"Big Pine"	"Los Angeles City of"	"CA"	"Inyo"	6	27	37.1678	-118.2917	1925.0	"HYDRO"
392	"Castaic"	"Los Angeles City of"	"CA"	"Los Angeles"	6	37	34.5195	-118.6049	1972.0	"HYDRO"
393	"Control Gorge"	"Los Angeles City of"	"CA"	"Inyo"	6	27	37.3864	-118.4417	1952.0	"HYDRO"
394	"Cottonwood"	"Los Angeles City of"	"CA"	"Inyo"	6	27	36.5797	-118.0578	1908.0	"HYDRO"
396	"Foothill"	"Los Angeles City of"	"CA"	"Los Angeles"	6	37	34.3053	-118.4322	1971.0	"HYDRO"
397	"Franklin"	"Los Angeles City of"	"CA"	"Los Angeles"	6	37	34.09	-118.4064	1921.0	"HYDRO"
398	"Haiwee"	"Los Angeles City of"	"CA"	"Inyo"	6	27	36.2169	-117.9472	1927.0	"HYDRO"
399	"Harbor"	"Los Angeles City of"	"CA"	"Los Angeles"	6	37	33.7856	-118.2644	1949.0	"GAS"
400	"Haynes"	"Los Angeles City of"	"CA"	"Los Angeles"	6	37	33.7639	-118.0942	1962.0	"GAS"
401	"Middle Gorge"	"Los Angeles City of"	"CA"	"Mono"	6	51	37.3864	-118.4417	1952.0	"HYDRO"
402	"Pleasant Valley"	"Los Angeles City of"	"CA"	"Inyo"	6	27	37.3864	-118.4417	1958.0	"HYDRO"
403	"San Fernando"	"Los Angeles City of"	"CA"	"Los Angeles"	6	37	34.3053	-118.4322	1922.0	"HYDRO"
404	"Scattergood"	"Los Angeles City of"	"CA"	"Los Angeles"	6	37	33.9175	-118.4258	1958.0	"GAS"
406	"Tok"	"Alaska Power Co"	"AK"	"Southeast Fairbanks"	2	240	63.3367	-142.9856	1985.0	"OIL"
407	"Upper Gorge"	"Los Angeles City of"	"CA"	"Mono"	6	51	37.3864	-118.4417	1953.0	"HYDRO"
408	"Valley"	"Los Angeles City of"	"CA"	"Los Angeles"	6	37	34.2481	-118.3903	2002.0	"GAS"
409	"Exchequer"	"Merced Irrigation District"	"CA"	"Mariposa"	6	43	37.5869	-120.2725	1967.0	"HYDRO"
410	"McSwain"	"Merced Irrigation District"	"CA"	"Mariposa"	6	43	37.5219	-120.3086	1967.0	"HYDRO"
412	"Chicago Park"	"Nevada Irrigation District"	"CA"	"Nevada"	6	57	39.1778	-120.8897	1965.0	"HYDRO"
413	"Dutch Flat 2"	"Nevada Irrigation District"	"CA"	"Nevada"	6	57	39.2235	-120.8332	1965.0	"HYDRO"
414	"Beardsley"	"Oakdale&South San Joaquin Irrigation D."	"CA"	"Tuolumne"	6	109	38.2046	-120.0768	1957.0	"HYDRO"
415	"Donnells"	"Oakdale&South San Joaquin Irrigation D."	"CA"	"Tuolumne"	6	109	38.3303	-119.9612	1957.0	"HYDRO"
416	"Tulloch"	"Oakdale&South San Joaquin Irrigation D."	"CA"	"Tuolumne"	6	109	37.8761	-120.6049	1958.0	"HYDRO"
417	"Forbestown"	"South Feather Water and Power Agency"	"CA"	"Butte"	6	7	39.5509	-121.2786	1963.0	"HYDRO"
418	"Kelly Ridge"	"South Feather Water and Power Agency"	"CA"	"Butte"	6	7	39.5366	-121.4854	1963.0	"HYDRO"
419	"Woodleaf"	"South Feather Water and Power Agency"	"CA"	"Butte"	6	7	39.2036	-121.5531	1963.0	"HYDRO"
420	"Broadway"	"City of Pasadena"	"CA"	"Los Angeles"	6	37	34.1263	-118.1494	1965.0	"GAS"
421	"Craig"	"Alaska Power Co"	"AK"	"Prince of Wales"	2	201	55.4764	-133.1483	1983.0	"OIL"
422	"Glenarm"	"City of Pasadena"	"CA"	"Los Angeles"	6	37	34.1256	-118.1474	1976.0	"GAS"
423	"Hydaburg"	"Alaska Power Co"	"AK"	"Prince of Wales"	2	201	55.2081	-132.8267	1985.0	"OIL"
424	"French Meadows"	"Placer County Water Agency"	"CA"	"Placer"	6	61	39.0579	-120.4091	1966.0	"HYDRO"
425	"Middle Fork"	"Placer County Water Agency"	"CA"	"Placer"	6	61	39.0575	-120.4092	1966.0	"HYDRO"
426	"Oxbow"	"Placer County Water Agency"	"CA"	"Placer"	6	61	39.0032	-120.7465	1966.0	"HYDRO"
427	"Ralston"	"Placer County Water Agency"	"CA"	"Placer"	6	61	39.001	-120.7248	1966.0	"HYDRO"
428	"Parker"	"Merced Irrigation District"	"CA"	"Merced"	6	47	37.2917	-120.4342	1982.0	"HYDRO"
430	"Camino"	"Sacramento Municipal Util Dist"	"CA"	"El Dorado"	6	17	38.8283	-120.5367	1963.0	"HYDRO"
431	"Jaybird"	"Sacramento Municipal Util Dist"	"CA"	"El Dorado"	6	17	38.7074	-121.1571	1961.0	"HYDRO"
432	"Loon Lake"	"Sacramento Municipal Util Dist"	"CA"	"El Dorado"	6	17	39.0015	-120.3113	1971.0	"HYDRO"
433	"Robbs Peak"	"Sacramento Municipal Util Dist"	"CA"	"El Dorado"	6	17	38.7169	-121.2208	1965.0	"HYDRO"
435	"White Rock/Slab Creek"	"Sacramento Municipal Util Dist"	"CA"	"El Dorado"	6	17	38.7653	-120.7872	1968.0	"HYDRO"
436	"Devil Canyon"	"California Department of Water Resources"	"CA"	"San Bernardino"	6	71	34.2056	-117.3344	1972.0	"HYDRO"
437	"Edward C Hyatt"	"California Department of Water Resources"	"CA"	"Butte"	6	7	39.5353	-121.4794	1968.0	"HYDRO"
438	"Thermalito"	"California Department of Water Resources"	"CA"	"Butte"	6	7	39.5147	-121.63	1968.0	"HYDRO"
439	"Don Pedro"	"Turlock Irrigation District"	"CA"	"Tuolumne"	6	109	37.6975	-120.4203	1971.0	"HYDRO"
440	"La Grange"	"Turlock Irrigation District"	"CA"	"Stanislaus"	6	99	37.6697	-120.4436	1924.0	"HYDRO"
441	"Folsom"	"U S Bureau of Reclamation"	"CA"	"Sacramento"	6	67	38.7068	-121.1586	1955.0	"HYDRO"
442	"Judge F Carr"	"U S Bureau of Reclamation"	"CA"	"Shasta"	6	89	40.6469	-122.6269	1963.0	"HYDRO"
443	"Keswick"	"U S Bureau of Reclamation"	"CA"	"Shasta"	6	89	40.6116	-122.4456	1949.0	"HYDRO"
444	"Nimbus"	"U S Bureau of Reclamation"	"CA"	"Sacramento"	6	67	38.6761	-121.1586	1955.0	"HYDRO"
445	"Shasta"	"U S Bureau of Reclamation"	"CA"	"Shasta"	6	89	40.7151	-122.4212	1944.0	"HYDRO"
446	"ONeill"	"U S Bureau of Reclamation"	"CA"	"Merced"	6	47	37.7389	-121.4319	1967.0	"HYDRO"
447	"Parker Dam"	"U S Bureau of Reclamation"	"CA"	"San Bernardino"	6	71	34.2951	-114.1417	1942.0	"HYDRO"
448	"W R Gianelli"	"California Department of Water Resources"	"CA"	"Merced"	6	47	37.0692	-121.0772	1967.0	"HYDRO"
450	"Spring Creek"	"U S Bureau of Reclamation"	"CA"	"Shasta"	6	89	40.6281	-122.4675	1964.0	"HYDRO"
451	"Trinity"	"U S Bureau of Reclamation"	"CA"	"Trinity"	6	105	40.8011	-122.7617	1964.0	"HYDRO"
454	"Colgate"	"Yuba County Water Agency"	"CA"	"Yuba"	6	115	39.331	-121.1888	1969.0	"HYDRO"
455	"Narrows 2"	"Yuba County Water Agency"	"CA"	"Yuba"	6	115	39.3728	-121.2047	1969.0	"HYDRO"
457	"Bear Valley"	"City of Escondido"	"CA"	"San Diego"	6	73	33.11	-117.0697	1986.0	"HYDRO"
460	"Pueblo"	"Black Hills/Colorado Elec.Utility Co. LP"	"CO"	"Pueblo"	8	101	38.2664	-104.6152	1949.0	"GAS"
462	"W N Clark"	"Black Hills/Colorado Elec.Utility Co. LP"	"CO"	"Fremont"	8	43	38.4344	-105.25	1955.0	"COAL"
464	"Alamosa"	"Public Service Co of Colorado"	"CO"	"Alamosa"	8	3	37.4697	-105.8778	1973.0	"GAS"
465	"Arapahoe"	"Public Service Co of Colorado"	"CO"	"Denver"	8	31	39.67	-105.0028	1951.0	"COAL"
466	"Boulder Canyon Hydro"	"Boulder City of"	"CO"	"Boulder"	8	13	40.0044	-105.3328	1911.0	"HYDRO"
467	"Cabin Creek"	"Public Service Co of Colorado"	"CO"	"Clear Creek"	8	19	39.6551	-105.7088	1967.0	"HYDRO"
468	"Cameo"	"Public Service Co of Colorado"	"CO"	"Mesa"	8	77	39.1486	-108.3189	1957.0	"COAL"
469	"Cherokee"	"Public Service Co of Colorado"	"CO"	"Adams"	8	1	39.8034	-104.9458	1957.0	"COAL"
470	"Comanche"	"Public Service Co of Colorado"	"CO"	"Pueblo"	8	101	38.2081	-104.5747	1973.0	"COAL"
471	"Fruita"	"Public Service Co of Colorado"	"CO"	"Mesa"	8	77	39.1622	-108.7242	1973.0	"GAS"
472	"Georgetown"	"Public Service Co of Colorado"	"CO"	"Clear Creek"	8	19	39.7064	-105.6978	1906.0	"HYDRO"
473	"Palisade"	"Public Service Co of Colorado"	"CO"	"Mesa"	8	77	39.1058	-108.3661	1932.0	"HYDRO"
474	"Salida"	"Public Service Co of Colorado"	"CO"	"Chaffee"	8	15	38.5561	-106.0658	1908.0	"HYDRO"
476	"Shoshone"	"Public Service Co of Colorado"	"CO"	"Garfield"	8	45	39.6147	-107.2867	1909.0	"HYDRO"
477	"Valmont"	"Public Service Co of Colorado"	"CO"	"Boulder"	8	13	40.0195	-105.202	1964.0	"COAL"
478	"Zuni"	"Public Service Co of Colorado"	"CO"	"Denver"	8	31	39.7369	-105.0169	1948.0	"GAS"
479	"Temescal"	"Metropolitan Water District of S CA"	"CA"	"Riverside"	6	65	33.8342	-117.4972	1983.0	"HYDRO"
480	"Corona"	"Metropolitan Water District of S CA"	"CA"	"Riverside"	6	65	33.8589	-117.6106	1983.0	"HYDRO"
481	"Perris"	"Metropolitan Water District of S CA"	"CA"	"Riverside"	6	65	33.8361	-117.1831	1983.0	"HYDRO"
482	"Rio Hondo"	"Metropolitan Water District of S CA"	"CA"	"Los Angeles"	6	37	33.3208	-118.2211	1984.0	"HYDRO"
483	"Coyote Creek"	"Metropolitan Water District of S CA"	"CA"	"Orange"	6	59	33.9136	-117.8383	1984.0	"HYDRO"
484	"Red Mountain"	"Metropolitan Water District of S CA"	"CA"	"San Diego"	6	73	33.3968	-117.1853	1985.0	"HYDRO"
487	"Valley View"	"Metropolitan Water District of S CA"	"CA"	"Orange"	6	59	33.9117	-117.8218	1985.0	"HYDRO"
489	"Upper Dawson"	"Turlock Irrigation District"	"CA"	"Tuolumne"	6	109	37.6508	-120.4706	1983.0	"HYDRO"
492	"Martin Drake"	"Colorado Springs City of"	"CO"	"El Paso"	8	41	38.8244	-104.8331	1962.0	"COAL"
493	"George Birdsall"	"Colorado Springs City of"	"CO"	"El Paso"	8	41	38.8318	-104.825	1953.0	"GAS"
494	"Manitou Springs"	"Colorado Springs City of"	"CO"	"El Paso"	8	41	38.6958	-104.6975	1927.0	"HYDRO"
495	"Ruxton Park"	"Colorado Springs City of"	"CO"	"El Paso"	8	41	38.9969	-105.0622	1925.0	"HYDRO"
496	"Delta"	"City of Delta"	"CO"	"Delta"	8	29	38.7314	-108.0708	1937.0	"GAS"
502	"Holly"	"Town of Holly"	"CO"	"Prowers"	8	99	38.055	-102.2004	1993.0	"OIL"
505	"Boysen"	"U S Bureau of Reclamation"	"WY"	"Fremont"	56	13	43.2061	-108.2253	1952.0	"HYDRO"
506	"La Junta"	"City of La Junta"	"CO"	"Otero"	8	89	37.9844	-103.5436	1939.0	
507	"Las Animas"	"Las Animas City of"	"CO"	"Bent"	8	11	38.0597	-103.2206	1941.0	"OIL"
508	"Lamar Plant"	"City of Lamar"	"CO"	"Prowers"	8	99	38.0921	-102.6148	1946.0	"COAL"
510	"Sonoma California Geothermal"	"Geysers Power Co LLC"	"CA"	"Sonoma"	6	97	38.7903	-122.7559	1983.0	"GEOTHERMAL"
511	"Trinidad"	"City of Trinidad"	"CO"	"Las Animas"	8	71	37.1427	-104.5501	1950.0	"OIL"
512	"Blue Mesa"	"U S Bureau of Reclamation"	"CO"	"Gunnison"	8	51	38.4535	-107.3341	1967.0	"HYDRO"
513	"Estes"	"U S Bureau of Reclamation"	"CO"	"Larimer"	8	69	40.377	-105.5096	1950.0	"HYDRO"
514	"Morrow Point"	"U S Bureau of Reclamation"	"CO"	"Montrose"	8	85	38.4522	-107.538	1970.0	"HYDRO"
515	"Big Thompson"	"U S Bureau of Reclamation"	"CO"	"Larimer"	8	69	40.4281	-105.0883	1959.0	"HYDRO"
516	"Green Mountain"	"U S Bureau of Reclamation"	"CO"	"Summit"	8	117	40.1375	-106.43	1943.0	"HYDRO"
517	"Marys Lake"	"U S Bureau of Reclamation"	"CO"	"Larimer"	8	69	40.3647	-105.5131	1951.0	"HYDRO"
518	"Flatiron"	"U S Bureau of Reclamation"	"CO"	"Larimer"	8	69	40.3657	-105.2368	1954.0	"HYDRO"
519	"Pole Hill"	"U S Bureau of Reclamation"	"CO"	"Larimer"	8	69	40.3856	-105.0981	1954.0	"HYDRO"
520	"Lower Molina"	"U S Bureau of Reclamation"	"CO"	"Mesa"	8	77	38.4703	-107.8744	1962.0	"HYDRO"
521	"Upper Molina"	"U S Bureau of Reclamation"	"CO"	"Mesa"	8	77	38.4703	-107.8744	1962.0	"HYDRO"
525	"Hayden"	"Public Service Co of Colorado"	"CO"	"Routt"	8	107	40.4856	-107.185	1965.0	"COAL"
527	"Nucla"	"Tri-State G & T Assn, Inc"	"CO"	"Montrose"	8	85	38.2387	-108.5083	1959.0	"COAL"
529	"Solar"	"Sacramento Municipal Util Dist"	"CA"	"Sacramento"	6	67	38.2989	-121.1775	1984.0	"SOLAR"
531	"Camp Far West"	"Sacramento Municipal Util Dist"	"CA"	"Placer"	6	61	39.0489	-121.3169	1985.0	"HYDRO"
533	"McWilliams"	"PowerSouth Energy Cooperative"	"AL"	"Covington"	1	39	31.4001	-86.4767	1954.0	"GAS"
534	"Jones Fork"	"Sacramento Municipal Util Dist"	"CA"	"El Dorado"	6	17	38.7067	-121.1585	1985.0	"HYDRO"
535	"McClellan"	"Sacramento Municipal Util Dist"	"CA"	"Sacramento"	6	67	38.6636	-121.4144	1986.0	"GAS"
537	"Camanche"	"East Bay Municipal Util Dist"	"CA"	"San Joaquin"	6	77	38.2268	-121.0245	1983.0	"HYDRO"
539	"Rocky River"	"FirstLight Power Resources Services LLC"	"CT"	"Litchfield"	9	5	41.5857	-73.4399	1928.0	"HYDRO"
540	"Branford"	"Connecticut Jet Power LLC"	"CT"	"New Haven"	9	9	41.2925	-72.7942	1967.0	"OIL"
541	"Bulls Bridge"	"FirstLight Power Resources Services LLC"	"CT"	"Litchfield"	9	5	41.6594	-73.4908	1903.0	"HYDRO"
542	"Cos Cob"	"Connecticut Jet Power LLC"	"CT"	"Fairfield"	9	1	41.0289	-73.5989	1969.0	"OIL"
544	"Devon Station"	"Devon Power LLC"	"CT"	"New Haven"	9	9	41.2083	-73.1092	1985.0	"OIL"
546	"Montville Station"	"NRG Montville Operations Inc"	"CT"	"New London"	9	11	41.4281	-72.1019	1954.0	"OIL"
547	"Northfield Mountain"	"FirstLight Power Resources Services LLC"	"MA"	"Franklin"	25	11	42.6108	-72.5562	1972.0	"HYDRO"
548	"NRG Norwalk Harbor"	"Norwalk Power LLC"	"CT"	"Fairfield"	9	1	41.0732	-73.4098	1960.0	"OIL"
550	"Kettle Falls Generating Station"	"Avista Corp"	"WA"	"Stevens"	53	65	48.6188	-118.1104	1983.0	"BIOMASS"
551	"Scotland Dam"	"FirstLight Power Resources Services LLC"	"CT"	"Windham"	9	15	41.6651	-72.1221	1937.0	"HYDRO"
552	"Shepaug"	"FirstLight Power Resources Services LLC"	"CT"	"New Haven"	9	9	41.3833	-73.1667	1955.0	"HYDRO"
553	"Stevenson"	"FirstLight Power Resources Services LLC"	"CT"	"Fairfield"	9	1	41.3833	-73.1714	1919.0	"HYDRO"
554	"Taftville"	"FirstLight Power Resources Services LLC"	"CT"	"New London"	9	11	41.5725	-72.0458	1906.0	"HYDRO"
557	"Tunnel"	"FirstLight Power Resources Services LLC"	"CT"	"New London"	9	11	41.5553	-72.0419	1919.0	"HYDRO"
559	"Rainbow"	"Farmington River Power Company"	"CT"	"Hartford"	9	3	41.9156	-72.6927	1925.0	"HYDRO"
560	"Falls Village"	"FirstLight Power Resources Services LLC"	"CT"	"Litchfield"	9	5	41.9333	-73.35	1914.0	"HYDRO"
561	"Franklin Drive"	"Connecticut Jet Power LLC"	"CT"	"Litchfield"	9	5	41.7994	-73.1156	1968.0	"OIL"
562	"Middletown"	"Middletown Power LLC"	"CT"	"Middlesex"	9	7	41.5544	-72.5793	1958.0	"GAS"
563	"South Meadow"	"Northeast Generation Services Company"	"CT"	"Hartford"	9	3	41.7495	-72.6524	1970.0	"OIL"
564	"Stanton Energy Center"	"Orlando Utilities Comm"	"FL"	"Orange"	12	95	28.4836	-81.1686	1987.0	"COAL"
565	"Torrington Terminal"	"Connecticut Jet Power LLC"	"CT"	"Litchfield"	9	5	41.7761	-73.1219	1967.0	"OIL"
566	"Millstone"	"Dominion Nuclear Conn Inc"	"CT"	"New London"	9	11	41.3107	-72.1677	1975.0	"NUCLEAR"
568	"Bridgeport Station"	"PSEG Power Connecticut LLC"	"CT"	"Fairfield"	9	1	41.1706	-73.1843	1961.0	"COAL"
579	"High Falls"	"Central Hudson Gas & Elec Corp"	"NY"	"Ulster"	36	111	41.8482	-74.0464	1986.0	"HYDRO"
581	"North Main Street"	"City of Norwich"	"CT"	"New London"	9	11	41.5269	-72.0631	1972.0	"OIL"
583	"Tenth Street"	"City of Norwich"	"CT"	"New London"	9	11	41.5344	-72.05	1967.0	"HYDRO"
584	"Navajo Dam"	"City of Farmington"	"NM"	"San Juan"	35	45	36.8061	-107.6131	1989.0	"HYDRO"
586	"East Highline"	"Imperial Irrigation District"	"CA"	"Imperial"	6	25	32.6962	-115.2831	1984.0	"HYDRO"
589	"J C McNeil"	"City of Burlington-Electric"	"VT"	"Chittenden"	50	7	44.4917	-73.2081	1984.0	"BIOMASS"
591	"Christiana"	"Conectiv Delmarva Gen Inc"	"DE"	"New Castle"	10	3	39.7302	-75.5371	1973.0	"OIL"
592	"Delaware City 10"	"Conectiv Delmarva Gen Inc"	"DE"	"New Castle"	10	3	39.5881	-75.6341	1968.0	"OIL"
593	"Edge Moor"	"Conectiv Delmarva Gen Inc"	"DE"	"New Castle"	10	3	39.7372	-75.5033	1954.0	"COAL"
594	"Indian River Generating Station"	"Indian River Operations Inc"	"DE"	"Sussex"	10	5	38.5857	-75.2341	1957.0	"COAL"
597	"West Station"	"Conectiv Delmarva Gen Inc"	"DE"	"New Castle"	10	3	39.7283	-75.6289	1964.0	"OIL"
599	"McKee Run"	"NAES Corporation"	"DE"	"Kent"	10	1	39.1748	-75.5455	1962.0	"GAS"
601	"Seaford"	"City of Seaford"	"DE"	"Sussex"	10	5	38.6489	-75.6164	1950.0	"OIL"
602	"Brandon Shores"	"Constellation Power Source Gen"	"MD"	"Anne Arundel"	24	3	39.1792	-76.5383	1984.0	"COAL"
603	"Benning"	"Potomac Power Resources"	"DC"	"Washington"	11	1	38.8994	-76.9592	1968.0	"OIL"
604	"Buzzard Point"	"Potomac Power Resources"	"DC"	"Washington"	11	1	38.8678	-77.0117	1968.0	"OIL"
607	"Fredonia"	"Puget Sound Energy Inc"	"WA"	"Skagit"	53	57	48.4553	-122.435	1984.0	"GAS"
609	"Cape Canaveral"	"Florida Power & Light Co"	"FL"	"Brevard"	12	9	28.4694	-80.7642	1965.0	"GAS"
610	"Cutler"	"Florida Power & Light Co"	"FL"	"Miami-Dade"	12	86	25.6321	-80.2989	1954.0	"GAS"
612	"Fort Myers"	"Florida Power & Light Co"	"FL"	"Lee"	12	71	26.6967	-81.7831	1958.0	"GAS"
613	"Lauderdale"	"Florida Power & Light Co"	"FL"	"Broward"	12	11	26.0681	-80.1983	1957.0	"GAS"
617	"Port Everglades"	"Florida Power & Light Co"	"FL"	"Broward"	12	11	26.0856	-80.1253	1960.0	"GAS"
619	"Riviera"	"Florida Power & Light Co"	"FL"	"Palm Beach"	12	99	26.7653	-80.0528	1962.0	"OIL"
620	"Sanford"	"Florida Power & Light Co"	"FL"	"Volusia"	12	127	28.8419	-81.3256	1959.0	"GAS"
621	"Turkey Point"	"Florida Power & Light Co"	"FL"	"Miami-Dade"	12	86	25.4356	-80.3308	1967.0	"NUCLEAR"
622	"South Fork Tolt"	"Seattle City of"	"WA"	"King"	53	33	47.693	-121.6889	1995.0	"HYDRO"
624	"Avon Park"	"Progress Energy Florida Inc"	"FL"	"Highlands"	12	55	27.5792	-81.4925	1968.0	"GAS"
625	"Upper Mechanicville"	"New York State Elec & Gas Corp"	"NY"	"Saratoga"	36	91	42.9131	-73.6811	1983.0	"HYDRO"
626	"Oak Flat"	"Pacific Gas & Electric Co"	"CA"	"Plumas"	6	63	39.9322	-121.0597	1985.0	"HYDRO"
627	"Bayboro"	"Progress Energy Florida Inc"	"FL"	"Pinellas"	12	103	27.7578	-82.6369	1973.0	"OIL"
628	"Crystal River"	"Progress Energy Florida Inc"	"FL"	"Citrus"	12	17	28.9594	-82.7003	1966.0	"COAL"
629	"G E Turner"	"Progress Energy Florida Inc"	"FL"	"Volusia"	12	127	28.8689	-81.2728	1970.0	"OIL"
630	"Higgins"	"Progress Energy Florida Inc"	"FL"	"Pinellas"	12	103	28.0037	-82.6626	1969.0	"GAS"
632	"Newcastle"	"Pacific Gas & Electric Co"	"CA"	"Placer"	6	61	38.8867	-121.195	1986.0	"HYDRO"
634	"P L Bartow"	"Progress Energy Florida Inc"	"FL"	"Pinellas"	12	103	27.8613	-82.6012	1958.0	"GAS"
637	"Rio Pinar"	"Progress Energy Florida Inc"	"FL"	"Orange"	12	95	28.545	-81.3053	1970.0	"OIL"
638	"Suwannee River"	"Progress Energy Florida Inc"	"FL"	"Suwannee"	12	121	30.3764	-83.1806	1953.0	"GAS"
641	"Crist"	"Gulf Power Co"	"FL"	"Escambia"	12	33	30.5661	-87.2289	1959.0	"COAL"
642	"Scholz"	"Gulf Power Co"	"FL"	"Jackson"	12	63	30.6689	-84.8869	1953.0	"COAL"
643	"Lansing Smith"	"Gulf Power Co"	"FL"	"Bay"	12	5	30.2689	-85.7003	1965.0	"GAS"
645	"Big Bend"	"Tampa Electric Co"	"FL"	"Hillsborough"	12	57	27.7944	-82.4036	1970.0	"COAL"
649	"Vogtle"	"Georgia Power Co"	"GA"	"Burke"	13	33	33.1419	-81.7565	1987.0	"NUCLEAR"
650	"Kensico"	"New York Power Authority"	"NY"	"Westchester"	36	119	41.0736	-73.7666	1983.0	"HYDRO"
663	"Deerhaven Generating Station"	"Gainesville Regional Utilities"	"FL"	"Alachua"	12	1	29.7586	-82.3883	1972.0	"COAL"
664	"John R Kelly"	"Gainesville Regional Utilities"	"FL"	"Alachua"	12	1	29.6467	-82.3219	1961.0	"GAS"
665	"G W Ivey"	"City of Homestead"	"FL"	"Miami-Dade"	12	86	25.4756	-80.4697	1954.0	"GAS"
666	"J D Kennedy"	"JEA"	"FL"	"Duval"	12	31	30.3644	-81.6236	1973.0	"GAS"
667	"Northside Generating Station"	"JEA"	"FL"	"Duval"	12	31	30.4172	-81.5525	1966.0	"OIL"
672	"Hansel"	"Kissimmee Utility Authority"	"FL"	"Osceola"	12	97	28.2908	-81.4069	1983.0	"GAS"
673	"Tom G Smith"	"City of Lake Worth"	"FL"	"Palm Beach"	12	99	26.6125	-80.0678	1965.0	"GAS"
674	"Pilot Butte"	"U S Bureau of Reclamation"	"WY"	"Fremont"	56	13	43.1966	-108.754	1925.0	"HYDRO"
