caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_2E0PqHiWJU4pqVU"	"Republican Party"	"hawk"	"neutral"	"success"	2																																								1																																											4	2	1	2	2	1		4	4	3	2	5	4	3	3	1	2	3	1	2	3	4					2
"R_Dl8pvmCH7kFFsk1"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																											1																																																								4	3	2	1	2	1		2	3	2	1	2	2	2	1	2	1	2	2	5	1	4					4
"R_yCJmtqKBDt7gF0t"	"Republican Party"	"hawk"	"cooperate"	"success"	2						1																																																																													4	3	2	5	1	2		2	2	4	2	4	4	4	3	1	2	2	1	5	2	4					4
"R_OqkwflHGo2wKGXf"	"Republican Party"	"hawk"	"neutral"	"failure"	2																													1																																																						4	2	2	6	1	1		4	5	1	1	4	4	1	1	1	2	3	2	5	1	4					1
"R_2X0apmf3VDleydz"	"Democratic Party"	"hawk"	"neutral"	"success"	2																															1																																																				1	3	1	1	4		2	2	2	1	4	2	2	1	4	2	2	3	1	6	2	4					4
"R_1ooO4W44yUG7Rty"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																											1																																								2	4	2	6	4		1	1	1	4	1	1	1	4	1	2	1	2	2	6	1	4		1		1	1
"R_1Ed3HBu4YM3YnP7"	"Democratic Party"	"hawk"	"neutral"	"failure"	1			1																																																																																2	4	1	2	3		2	2	1	1	4	1	1	1	4	2	2	1	2	3	1	4				1	4
"R_rlhHcah2SDxYtRT"	"Democratic Party"	"dove"	"cooperate"	"success"	2																1																																																																			1	5	2	6	1	2		4	4	4	2	4	5	4	2	2	1	2	1	3	2	1					1
"R_OJ339ld1SWHbGr7"	"Democratic Party"	"dove"	"cooperate"	"failure"	2										1																																																																									1	5	1	4	5		3	3	3	2	1	2	2	3	1	2	1	2	2	3	4	1					1
"R_s4M2EloC6Ndle6t"	"Republican Party"	"hawk"	"neutral"	"failure"	2											1																																																																								2	2	1	3	3		2	2	2	1	3	2	1	1	3	1	2	3	2	4	2	4					3
"R_DUFWDowud06iLTP"	"Republican Party"	"dove"	"neutral"	"success"	2														1																																																																					2	4	2	2	2	1		2	2	2	4	3	2	3	4	2	1	3	1	3	2	4					4
"R_CdgftT552lVoRhL"	"Republican Party"	"dove"	"neutral"	"success"	2											1																																																																								3	2	2	5	3		1	2	2	4	4	4	4	4	2	2	1	3	1	3	2	4					2
"R_1CJBthGj3gHf0Lq"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																										1																																									4	2	2	6	1	1		2	2	3	2	1	1	4	2	1	2	2	2	3	1	4					2
"R_2OVXbOc3cmVquGQ"	"Republican Party"	"hawk"	"cooperate"	"success"	1									1																																																																										3	3	2	4	3		3	2	3	4	2	4	4	3	4	1	2	2	1	5	3	1					4
"R_3KwurnUjzHfR0py"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																																															1																																				2	2	2	3	2	2		2	2	2	3	2	2	2	2	2	2	2	2	3	2	4					2
"R_1Fqt1J1ye9Sfyj6"	"Republican Party"	"hawk"	"cooperate"	"success"	2																						1																																																													4	4	2	4	3		3	4	4	3	2	4	4	3	2	1	2	2	1	3	2	4					2
"R_10PhohOtutw0Frk"	"Republican Party"	"hawk"	"neutral"	"success"	1																1																																																																			2	2	2	4	3		1	4	5	1	2	5	5	1	2	1	2	3	1	3	2	4					3
"R_pcnTmNONB51kMRH"	"Democratic Party"	"hawk"	"cooperate"	"success"	2															1																																																																				4	3	2	5	1	2		2	3	3	3	2	3	3	3	2	2	2	3	2	2	4					1
"R_21b1OQeDoh8Ck9W"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																			1																																																																5	4	2	4	3		3	4	2	4	1	4	5	4	2	2	2	2	1	6	1	4					4
"R_1LdsAqbcDenUgdw"	"Republican Party"	"dove"	"cooperate"	"success"	1													1																																																																						1	1	1	1	3		1	5	2	1	2	4	2	3	2	1	1	1	1	1	2	3				1	1
"R_CZZgfk1uKzrIZNf"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																																												1																							2	2	2	3	2	2		5	5	3	2	5	5	3	2	2	2	3	1	2	1	4		1			1
"R_3kKRrRmWbykgz6w"	"Republican Party"	"dove"	"cooperate"	"failure"	2												1																																																																							3	2	1	4	3		3	2	3	4	1	2	2	4	1	1	1	2	2	5	4	4					3
"R_1exalEJcwhfrk0w"	"Republican Party"	"dove"	"neutral"	"success"	2																										1																																																									3	3	2	1	2	1		4	2	3	4	4	2	3	2	1	1	3	1	3	2	4					4
"R_1LS7ibvks9MPQnp"	"Democratic Party"	"hawk"	"cooperate"	"success"	1															1																																																																				4	4	2	5	1	2		2	2	1	2	5	5	2	2	2	2	2	1	5	1	4					3
"R_PNWaBY3pGJf3BPH"	"Republican Party"	"dove"	"cooperate"	"success"	1																																		1																																																	5	3	2	7	1	1		1	1	5	1	4	3	5	1	1	1	2	1	3	1	1					1
"R_VKHvdV1xzy8uBBT"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			1	5	2	1	3		3	1	2	1	4	1	2	1	4	2	2	2	2	5	4	1					4
"R_3PbgYmXVz0G3Z2U"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																								1																																											5	3	2	6	1	2		4	4	1	2	4	3	1	2	1	2	3	2	2	1	1					1
"R_32RVzL95EWFRQlg"	"Republican Party"	"dove"	"neutral"	"success"	1																						1																																																													1	4	2	4	3		3	5	4	4	2	5	5	3	1	1	1	3	1	2	3	1					4
"R_svvrnr0HQIAlgit"	"Republican Party"	"hawk"	"cooperate"	"failure"	2					1																																																																														1	2	1	1	3		3	3	3	2	3	4	3	3	2	1	2	2	2	5	1	1		1		1	4
"R_2w0Qe7DJPeaXA4s"	"Republican Party"	"hawk"	"cooperate"	"success"	1								1																																																																											3	2	1	3	3		2	4	4	4	2	5	5	4	1	1	2	2	1	5	2	4					2
"R_56ffUvxiuAv3dGp"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																		1																																																																	2	4	1	3	3		2	4	4	2	2	5	5	2	2	2	2	2	1	5	2	1					3
"R_xzUQGV0KpQ4qckp"	"Democratic Party"	"hawk"	"neutral"	"success"	1	1			1																																																																															2	5	2	3	3		2	4	2	1	4	4	4	1	4	2	2	3	1	5	4	4		1			1
"R_XMq8crdb3NWuq8F"	"Democratic Party"	"dove"	"neutral"	"failure"	1																1																																																																			1	4	1	2	3		2	3	3	2	2	3	3	2	2	2	1	3	2	5	2	4			1	1	4
"R_2RX1swbHx6JqTWl"	"Republican Party"	"hawk"	"neutral"	"success"	2								1																																																																											4	2	1	6	1	2		4	2	2	4	5	4	2	4	1	2	3	1	5	1	4					3
"R_Uz6KIeuSQYssqTT"	"Republican Party"	"hawk"	"neutral"	"success"	2		1																																																																																	4	4	2	4	3		1	4	4	1	4	4	4	1	4	1	2	3	1	3	2	1					4
"R_302D2dfSyIMSI7p"	"Republican Party"	"dove"	"cooperate"	"failure"	1											1																																																																								2	2	1	2	2	1		4	4	3	1	2	2	2	1	1	1	2	2	5	2	4					4
"R_2qxxEepig66Np0u"	"Democratic Party"	"dove"	"cooperate"	"success"	2													1																																																																						4	1	2	1	2	1		5	4	4	4	5	2	5	4	2	1	2	1	5	3	2					2
"R_3MrhxgBjJbZ9qlH"	"Republican Party"	"hawk"	"cooperate"	"success"	1											1																																																																								3	2	1	2	2	2		4	4	3	2	5	5	2	2	1	2	2	1	5	2	4					4
"R_2ctkni54Qk4Ithz"	"Democratic Party"	"hawk"	"neutral"	"success"	2																				1																																																															4	4	1	2	2	2		4	4	1	4	4	3	1	4	2	2	3	1	5	2	4		1			4
"R_3spmMEejQcw2TI5"	"Democratic Party"	"hawk"	"cooperate"	"success"	1							1																																																																												3	4	1	5	1	2		4	4	4	2	5	4	3	1	2	2	2	1	6	3	4					4
"R_2aOVNgBVkrcTEki"	"Republican Party"	"hawk"	"neutral"	"success"	2		1																																																																																	3	2	2	3	2	2		2	2	1	4	4	2	1	4	1	2	3	1	3	4	1					4
"R_VVHHhizeCBL0rxn"	"Republican Party"	"dove"	"neutral"	"success"	1											1																																																																								4	3	2	6	3		1	4	4	4	4	5	5	5	4	1	1	3	1	3	1	1					1
"R_cShGYu6O81AK0eZ"	"Democratic Party"	"hawk"	"neutral"	"success"	2																					1																																																														5	2	2	1	2	1		5	5	2	3	5	5	2	3	2	1	1	1	5	1	4	1	1			2
"R_1NDfjbjBh5zuBM6"	"Republican Party"	"hawk"	"cooperate"	"failure"	1													1																																																																						3	3	2	5	2	1		3	3	3	3	2	3	3	4	1	2	1	2	2	1	4					2
"R_byi8NXjA10gv97P"	"Democratic Party"	"hawk"	"cooperate"	"success"	1													1																																																																						1	2	1	2	3		2	3	3	1	4	3	4	1	4	2	2	2	1	5	2	4					4
"R_3ilFJg60q1MkkqB"	"Republican Party"	"dove"	"cooperate"	"failure"	1											1																																																																								4	4	2	4	5		3	2	2	5	2	2	2	5	2	1	1	2	2	5	3	4					3
"R_1rHaKOnAN9YMDqw"	"Republican Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							5	4	2	6	1	2		4	4	2	2	4	4	2	2	1	2	2	2	3	2	4					2
"R_2fd1GIptJpanCV6"	"Republican Party"	"dove"	"cooperate"	"failure"	1													1																																																																						2	1	1	3	1	1		5	4	3	2	4	4	4	3	1	2	1	1	3	1	2	1				1
"R_1Q9oD13Ic8g6YkH"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			4	2	2	7	1	1		2	2	4	2	1	1	5	1	1	2	2	2	3	2	4					1
"R_3j6deSrDlCrxmcl"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																																						1																																													4	3	2	5	1	2		4	4	2	4	4	4	2	4	2	2	3	2	5	1	4					2
"R_2RQRp36iVAfkvYa"	"Republican Party"	"dove"	"neutral"	"failure"	1														1																																																																					2	2	1	3	2	2		4	4	2	1	4	4	2	1	1	1	3	2	6	2	4	1	1		1	4
"R_11d8tkEYf0OMqmP"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																				1																																																															2	3	2	2	3		2	3	4	2	3	3	3	2	3	2	2	3	2	5	2	4					4
"R_Y5F5fFKyqFT4RUZ"	"Democratic Party"	"dove"	"neutral"	"failure"	1																					1																																																														5	1	2	5	1	2		2	2	4	1	1	1	5	1	2	1	3	2	5	2	4	1		1		4
"R_VQMP8YXAzZLB49H"	"Republican Party"	"dove"	"neutral"	"success"	1																				1																																																															4	2	2	5	1	2		4	2	5	1	4	4	5	1	2	1	2	1	5	1	4		1			2
"R_3NOiT7gBMhuAWvN"	"Republican Party"	"dove"	"neutral"	"success"	2													1																																																																						4	4	1	3	3		3	4	4	4	1	4	4	4	1	3	1	3	1	3	3	1				1	4
"R_10qSsVgFXzbm1A6"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																1																																																																			4	2	2	6	1	1		5	5	1	1	5	5	1	1	4	2	3	2	5	2	4					4
"R_8jgrWOgaUu9zjX3"	"Republican Party"	"hawk"	"cooperate"	"success"	1										1																																																																									2	2	1	3	2	2		5	4	2	3	5	4	2	3	1	2	2	1	3	3	4	1				4
"R_2v3amHHeStSt9bF"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																																			1																																3	2	1	2	2	1		2	2	4	2	2	2	4	1	1	1	2	2	6	1	4				1	1
"R_301WA4v4nSVdM4R"	"Democratic Party"	"hawk"	"cooperate"	"success"	1							1																																																																												3	1	1	4	5		3	2	3	1	3	3	3	3	3	1	2	1	2	2	4	1					3
"R_3oHOSsD3IUfS64R"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																																1																																			4	4	2	5	2	2		4	4	2	2	2	2	2	2	2	2	3	2	3	1	4	1				2
"R_2EFT0ZIed96DcWd"	"Republican Party"	"dove"	"cooperate"	"success"	2															1																																																																				5	2	2	5	1	2		1	1	4	1	2	1	5	1	1	1	2	1	6	2	4					2
"R_2XbXMC0ugUqYwWJ"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																									1																																										5	3	2	5	1	1		2	3	3	3	2	2	3	2	2	2	3	2	4	1	4					2
"R_2dYcJGsNaKMHKzJ"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																																						1																																													1	1	2	7	1	1		2	2	1	5	1	1	1	5	2	2	3	2	5	1	4	1				1
"R_3PdwR8rT1H2gfma"	"Republican Party"	"dove"	"cooperate"	"failure"	2														1																																																																					5	2	2	5	1	2		2	2	4	1	1	1	4	1	1	1	2	2	5	2	4					1
"R_1n9OY6cKKWIBcIb"	"Democratic Party"	"dove"	"neutral"	"success"	1				1																																																																															2	3	2	3	1	1		4	3	2	1	3	2	3	3	1	2	2	1	2	2	2	1		1		2
"R_2B9zIZr02BiLP7V"	"Republican Party"	"hawk"	"cooperate"	"failure"	2											1																																																																								2	2	2	2	2	1		3	3	2	3	2	2	2	3	1	2	2	2	5	2	4		1		1	4
"R_1LAakNa535mVaIT"	"Republican Party"	"dove"	"cooperate"	"success"	1							1																																																																												3	3	2	3	3		2	3	3	3	3	4	4	3	3	1	1	2	1	5	3	4	1				4
"R_9H0eDahIyW0EaX3"	"Republican Party"	"dove"	"cooperate"	"failure"	1												1																																																																							3	2	2	2	2	2		2	2	5	1	1	1	5	1	1	1	2	2	5	3	1					2
"R_2Si6E8KwmMVJrJj"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																1																																																																			2	5	2	2	2	2		3	4	1	2	5	5	2	1	2	2	2	1	3	3	4					3
"R_2xzAnEwDDVd4aT5"	"Democratic Party"	"hawk"	"neutral"	"success"	1													1																																																																						2	4	1	2	2	2		2	2	1	4	4	4	2	4	2	2	3	1	6	3	4					4
"R_3MlLhR4p5gqg3OC"	"Democratic Party"	"hawk"	"neutral"	"failure"	1												1																																																																							3	4	2	1	2	1		4	4	1	4	4	4	1	5	2	2	3	2	5	1	4		1			4
"R_3RfrtDZSB7DhcQm"	"Democratic Party"	"hawk"	"neutral"	"failure"	2										1																																																																									1	3	1	2	2	2		2	2	1	4	2	2	1	3	2	2	3	2	5	2	4					2
"R_1nZriIYdNfjLpdc"	"Democratic Party"	"hawk"	"neutral"	"failure"	1								1																																																																											5	1	1	4	3		2	3	4	5	1	4	3	4	3	2	1	1	1	5	3	4			1		4
"R_2wtvbj0GDtCiN32"	"Republican Party"	"dove"	"neutral"	"failure"	1																												1																																																							1	5	2	1	2	1		4	4	3	1	4	4	2	1	1	1	3	2	5	1	4					3
"R_WrJSIfhq2ks2kSZ"	"Democratic Party"	"dove"	"neutral"	"failure"	2										1																																																																									5	4	1	5	1	2		4	4	3	1	2	2	2	1	2	1	3	2	5	4	2					2
"R_1QbcatvgTLhAnAF"	"Republican Party"	"dove"	"cooperate"	"failure"	2																												1																																																							2	5	2	2	2	1		4	3	3	2	3	3	3	2	1	1	2	2	4	1	4					2
"R_27pz4nZMgNH6tDy"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																								1																																																											2	3	1	2	2	1		3	3	5	2	3	3	1	3	2	1	3	2	5	2	4				1	4
"R_3QS2J3X6Qqz3Tyd"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																	1																																																		5	2	1	5	3		1	4	4	2	1	5	5	2	1	2	2	2	1	5	1	4					1
"R_3HhQJctl60DJ1Ri"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																			1																																																																3	3	2	6	3		1	3	3	3	3	2	2	3	3	1	2	2	2	5	3	4					1
"R_1l3sXm5BYaaoIpe"	"Republican Party"	"hawk"	"cooperate"	"success"	2																					1																																																														2	3	2	1	2	1		4	4	4	3	4	4	4	3	1	2	2	1	3	1	4					3
"R_3kFIBe2hYbiKNdp"	"Republican Party"	"dove"	"cooperate"	"success"	1								1																																																																											3	2	1	5	3		1	2	3	4	3	5	5	5	3	1	1	2	1	6	2	4					1
"R_1CIKpC0D9mF9Nyo"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																		1																																																																	3	3	2	7	1	1		3	3	5	3	4	1	3	3	2	2	2	1	5	3	4					1
"R_5jNASwJJn3wOdMJ"	"Democratic Party"	"dove"	"neutral"	"failure"	2																						1																																																													5	1	1	4	2	1		5	4	4	3	4	2	2	2	2	2	3	2	5	4	1					1
"R_3KByRZTRM3x2N6V"	"Republican Party"	"dove"	"cooperate"	"failure"	1									1																																																																										2	4	2	5	1	2		3	3	2	1	2	2	3	1	1	1	2	2	5	2	4					4
"R_33juSXWlEMuIiL8"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																		1																																																																	3	3	1	1	2	1		4	4	1	4	4	3	1	4	2	2	1	2	3	1	4			1		4
"R_2S6STt2gePYj5hw"	"Republican Party"	"dove"	"neutral"	"failure"	2																																															1																																				3	2	2	2	2	2		5	4	2	1	5	5	2	1	1	1	3	2	3	2	4					2
