name_code	name	revweek	negative	campaignad	postrate	cpr_rating	foldedcpr	democrat	sittingsen	challenger	incumbent	teaparty	party	class2010	leadership	female	raceid	oppname	oppneg	oppneglag	racecompetitiveness	relativepos	neg_pct_avg	relativeposXweek	folded_revweek
12.0	"BINGAMAN"	18.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
12.0	"BINGAMAN"	19.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
13.0	"BLUMENTHAL"	2.0	0.0	0	5	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.33333334		1.0	1.0	0.0	2.0	10.0
13.0	"BLUMENTHAL"	3.0	0.0	0	5	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.0	0.33333334	1.0	1.0	0.0	3.0	9.0
13.0	"BLUMENTHAL"	4.0	0.0	0	7	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.0	0.0	1.0	1.0	0.0	4.0	8.0
13.0	"BLUMENTHAL"	5.0	0.0	0	8	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.16666667	0.0	1.0	1.0	0.0	5.0	7.0
13.0	"BLUMENTHAL"	6.0	0.0	0	3	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.25	0.16666667	1.0	1.0	0.0	6.0	6.0
13.0	"BLUMENTHAL"	7.0	0.0	0	7	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.1	0.25	1.0	1.0	0.0	7.0	5.0
13.0	"BLUMENTHAL"	8.0	0.0	0	7	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.2857143	0.1	1.0	1.0	0.0	8.0	4.0
13.0	"BLUMENTHAL"	9.0	0.0	0	10	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.10526316	0.2857143	1.0	1.0	0.0	9.0	3.0
13.0	"BLUMENTHAL"	10.0	0.0	0	8	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.09090909	0.10526316	1.0	1.0	0.0	10.0	2.0
13.0	"BLUMENTHAL"	11.0	0.0	0	9	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.0	0.09090909	1.0	1.0	0.0	11.0	1.0
13.0	"BLUMENTHAL"	12.0	0.0	1	15	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.09090909	0.0	1.0	1.0	0.0	12.0	0.0
13.0	"BLUMENTHAL"	13.0	0.0	0	12	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.1	0.09090909	1.0	1.0	0.0	13.0	1.0
13.0	"BLUMENTHAL"	14.0	0.0	0	6	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.14285715	0.1	1.0	1.0	0.0	14.0	2.0
13.0	"BLUMENTHAL"	15.0	0.0	0	11	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.18181819	0.14285715	1.0	1.0	0.0	15.0	3.0
13.0	"BLUMENTHAL"	16.0	1.0	0	10	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.13333334	0.18181819	1.0	1.0	0.1	16.0	4.0
13.0	"BLUMENTHAL"	17.0	1.0	1	9	-0.22222222	0.22222222	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.1	0.13333334	0.22222222	0.22222222	0.11111111	3.777778	5.0
13.0	"BLUMENTHAL"	18.0	1.0	0	10	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.23076923	0.1	0.0	0.0	0.1	0.0	6.0
13.0	"BLUMENTHAL"	19.0	7.0	0	20	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.125	0.23076923	0.0	0.0	0.35	0.0	7.0
13.0	"BLUMENTHAL"	20.0	7.0	0	19	-0.6315789	0.6315789	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.21052632	0.125	0.6315789	0.6315789	0.36842105	12.631578	8.0
13.0	"BLUMENTHAL"	21.0	4.0	0	20	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.05	0.21052632	1.0	1.0	0.2	21.0	9.0
13.0	"BLUMENTHAL"	22.0	0.0	0	19	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.0	0.05	1.0	1.0	0.0	22.0	10.0
13.0	"BLUMENTHAL"	23.0	0.0	0	38	-1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	7.0	"MCMAHON"	0.0625	0.0	1.0	1.0	0.0	23.0	11.0
14.0	"BLUNT"	2.0	4.0	0	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.23529412		0.0	0.0	0.21052632	0.0	10.0
14.0	"BLUNT"	3.0	7.0	0	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.4	0.23529412	0.0	0.0	0.3888889	0.0	9.0
14.0	"BLUNT"	4.0	2.0	0	48	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.14285715	0.4	0.0	0.0	0.041666668	0.0	8.0
14.0	"BLUNT"	5.0	3.0	0	13	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.11111111	0.14285715	0.0	0.0	0.23076923	0.0	7.0
14.0	"BLUNT"	6.0	3.0	0	36	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.2777778	0.11111111	0.0	0.0	0.083333336	0.0	6.0
14.0	"BLUNT"	7.0	6.0	2	37	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.27272728	0.2777778	0.0	0.0	0.16216215	0.0	5.0
14.0	"BLUNT"	8.0	3.0	0	21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.2857143	0.27272728	0.0	0.0	0.14285715	0.0	4.0
14.0	"BLUNT"	9.0	3.0	1	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.15	0.2857143	0.0	0.0	0.21428572	0.0	3.0
14.0	"BLUNT"	10.0	2.0	0	20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.05	0.15	0.0	0.0	0.1	0.0	2.0
14.0	"BLUNT"	11.0	0.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.3043478	0.05	0.0	0.0	0.0	0.0	1.0
14.0	"BLUNT"	12.0	2.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.22222222	0.3043478	0.0	0.0	0.2	0.0	0.0
14.0	"BLUNT"	13.0	0.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.28	0.22222222	0.0	0.0	0.0	0.0	1.0
14.0	"BLUNT"	14.0	2.0	2	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.2777778	0.28	0.0	0.0	0.22222222	0.0	2.0
14.0	"BLUNT"	15.0	0.0	1	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.375	0.2777778	0.0	0.0	0.0	0.0	3.0
14.0	"BLUNT"	16.0	1.0	0	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.5714286	0.375	0.0	0.0	0.33333334	0.0	4.0
14.0	"BLUNT"	17.0	0.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.3529412	0.5714286	0.0	0.0	0.0	0.0	5.0
14.0	"BLUNT"	18.0	1.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.25	0.3529412	0.0	0.0	0.125	0.0	6.0
14.0	"BLUNT"	19.0	2.0	0	15	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.23529412	0.25	0.0	0.0	0.13333334	0.0	7.0
14.0	"BLUNT"	20.0	1.0	0	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.5882353	0.23529412	0.0	0.0	0.055555556	0.0	8.0
14.0	"BLUNT"	21.0	6.0	2	20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.5294118	0.5882353	0.0	0.0	0.3	0.0	9.0
14.0	"BLUNT"	22.0	1.0	0	15	0.73333335	0.73333335	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.2777778	0.5294118	0.73333335	0.73333335	0.06666667	16.133333	10.0
14.0	"BLUNT"	23.0	0.0	0	30	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	"CARNAHAN"	0.08	0.2777778	1.0	1.0	0.0	23.0	11.0
15.0	"BOND"	1.0	0.0	0	1			0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "					0.0		11.0
16.0	"BOOZEMAN"	2.0	0.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	10.0
16.0	"BOOZEMAN"	3.0	0.0	0	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	9.0
16.0	"BOOZEMAN"	4.0	0.0	0	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	8.0
16.0	"BOOZEMAN"	5.0	0.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	7.0
16.0	"BOOZEMAN"	6.0	0.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	6.0
16.0	"BOOZEMAN"	7.0	0.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	5.0
16.0	"BOOZEMAN"	8.0	0.0	0	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	4.0
16.0	"BOOZEMAN"	9.0	0.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	3.0
16.0	"BOOZEMAN"	10.0	1.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.16666667	0.0	2.0
16.0	"BOOZEMAN"	11.0	1.0	0	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.25	0.0	1.0
16.0	"BOOZEMAN"	12.0	0.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	0.0
16.0	"BOOZEMAN"	13.0	0.0	0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			0.0	0.0	0.0	0.0	1.0
16.0	"BOOZEMAN"	16.0	0.0	0	3	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			1.0	1.0	0.0	16.0	4.0
16.0	"BOOZEMAN"	17.0	1.0	0	7	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			1.0	1.0	0.14285715	17.0	5.0
16.0	"BOOZEMAN"	18.0	1.0	0	6	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			1.0	1.0	0.16666667	18.0	6.0
16.0	"BOOZEMAN"	19.0	0.0	0	3	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			1.0	1.0	0.0	19.0	7.0
16.0	"BOOZEMAN"	20.0	0.0	0	4	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			1.0	1.0	0.0	20.0	8.0
16.0	"BOOZEMAN"	21.0	0.0	0	1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			1.0	1.0	0.0	21.0	9.0
16.0	"BOOZEMAN"	22.0	0.0	0	3	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			1.0	1.0	0.0	22.0	10.0
16.0	"BOOZEMAN"	23.0	0.0	0	3	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	"     "			1.0	1.0	0.0	23.0	11.0
17.0	"BOXER"	2.0	0.0	0	4	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.125		1.0	1.0	0.0	2.0	10.0
17.0	"BOXER"	3.0	2.0	0	7	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.625	0.125	1.0	1.0	0.2857143	3.0	9.0
17.0	"BOXER"	4.0	2.0	0	9	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.33333334	0.625	1.0	1.0	0.22222222	4.0	8.0
17.0	"BOXER"	5.0	2.0	0	6	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.125	0.33333334	1.0	1.0	0.33333334	5.0	7.0
17.0	"BOXER"	6.0	3.0	0	8	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.0	0.125	1.0	1.0	0.375	6.0	6.0
17.0	"BOXER"	7.0	1.0	0	19	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.1	0.0	1.0	1.0	0.05263158	7.0	5.0
17.0	"BOXER"	8.0	5.0	0	8	-0.625	0.625	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.16666667	0.1	0.625	0.625	0.625	5.0	4.0
17.0	"BOXER"	9.0	3.0	0	5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.2857143	0.16666667	0.0	0.0	0.6	0.0	3.0
17.0	"BOXER"	10.0	3.0	0	6	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.2	0.2857143	0.0	0.0	0.5	0.0	2.0
17.0	"BOXER"	11.0	2.0	0	5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.2	0.2	0.0	0.0	0.4	0.0	1.0
17.0	"BOXER"	12.0	2.0	0	6	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.42857143	0.2	0.0	0.0	0.33333334	0.0	0.0
17.0	"BOXER"	13.0	2.0	0	13	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.0	0.42857143	0.0	0.0	0.15384616	0.0	1.0
17.0	"BOXER"	14.0	2.0	0	14	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.25	0.0	0.0	0.0	0.14285715	0.0	2.0
17.0	"BOXER"	15.0	0.0	0	20	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.11111111	0.25	0.0	0.0	0.0	0.0	3.0
17.0	"BOXER"	16.0	7.0	0	12	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.14285715	0.11111111	0.0	0.0	0.5833333	0.0	4.0
17.0	"BOXER"	17.0	2.0	0	5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.2857143	0.14285715	0.0	0.0	0.4	0.0	5.0
17.0	"BOXER"	18.0	1.0	0	7	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.625	0.2857143	0.0	0.0	0.14285715	0.0	6.0
17.0	"BOXER"	19.0	2.0	0	13	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.07692308	0.625	0.0	0.0	0.15384616	0.0	7.0
17.0	"BOXER"	20.0	3.0	0	10	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.4	0.07692308	0.0	0.0	0.3	0.0	8.0
17.0	"BOXER"	21.0	2.0	0	8	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.35714287	0.4	0.0	0.0	0.25	0.0	9.0
17.0	"BOXER"	22.0	2.0	0	12	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.46153846	0.35714287	0.0	0.0	0.16666667	0.0	10.0
17.0	"BOXER"	23.0	3.0	1	32	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	5.0	"FIORINA"	0.0882353	0.46153846	0.0	0.0	0.09375	0.0	11.0
18.0	"BRITTON"	2.0	0.0	0	5	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0		3.0	-3.0	0.0	-6.0	10.0
18.0	"BRITTON"	3.0	0.0	0	9	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-9.0	9.0
18.0	"BRITTON"	4.0	1.0	0	8	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.125	-12.0	8.0
18.0	"BRITTON"	5.0	1.0	0	12	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.083333336	-15.0	7.0
18.0	"BRITTON"	6.0	2.0	0	8	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.25	-18.0	6.0
18.0	"BRITTON"	7.0	0.0	0	10	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-21.0	5.0
18.0	"BRITTON"	8.0	0.0	0	11	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-24.0	4.0
18.0	"BRITTON"	9.0	0.0	0	10	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-27.0	3.0
18.0	"BRITTON"	10.0	0.0	0	14	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-30.0	2.0
18.0	"BRITTON"	11.0	0.0	0	9	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-33.0	1.0
18.0	"BRITTON"	12.0	0.0	0	11	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-36.0	0.0
18.0	"BRITTON"	13.0	2.0	0	10	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.2	-39.0	1.0
18.0	"BRITTON"	14.0	1.0	0	6	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.16666667	-42.0	2.0
18.0	"BRITTON"	15.0	0.0	0	6	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-45.0	3.0
18.0	"BRITTON"	16.0	0.0	0	12	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-48.0	4.0
18.0	"BRITTON"	17.0	1.0	0	6	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.16666667	-51.0	5.0
18.0	"BRITTON"	18.0	2.0	0	11	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.18181819	-54.0	6.0
18.0	"BRITTON"	19.0	2.0	0	12	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.16666667	-57.0	7.0
18.0	"BRITTON"	20.0	0.0	0	10	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-60.0	8.0
18.0	"BRITTON"	21.0	1.0	0	12	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.083333336	-63.0	9.0
18.0	"BRITTON"	22.0	2.0	0	7	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.2857143	-66.0	10.0
18.0	"BRITTON"	23.0	0.0	0	9	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0		0.0	0.0	3.0	-3.0	0.0	-69.0	11.0
19.0	"BROWN"	2.0	0.0	0	8			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
19.0	"BROWN"	3.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
19.0	"BROWN"	4.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
19.0	"BROWN"	5.0	1.0	0	15			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.06666667		7.0
19.0	"BROWN"	6.0	0.0	0	12			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
19.0	"BROWN"	7.0	0.0	0	9			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
19.0	"BROWN"	8.0	0.0	0	11			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
19.0	"BROWN"	9.0	0.0	0	10			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
19.0	"BROWN"	10.0	0.0	0	11			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
19.0	"BROWN"	11.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
19.0	"BROWN"	12.0	0.0	0	8			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		0.0
19.0	"BROWN"	13.0	0.0	0	10			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
19.0	"BROWN"	14.0	0.0	0	8			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
19.0	"BROWN"	15.0	0.0	0	15			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
19.0	"BROWN"	16.0	0.0	0	7			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
19.0	"BROWN"	17.0	0.0	0	7			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
19.0	"BROWN"	18.0	1.0	0	10			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.1		6.0
19.0	"BROWN"	19.0	1.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.2		7.0
19.0	"BROWN"	20.0	1.0	0	16			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0625		8.0
19.0	"BROWN"	21.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
19.0	"BROWN"	22.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
19.0	"BROWN"	23.0	0.0	0	7			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
20.0	"BROWN SCOTT"	1.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		11.0
21.0	"BROWNBACK"	1.0	0.0	0	1			0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "					0.0		11.0
22.0	"BUCK"	1.0	5.0	0	61	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	6.0		0.0		1.0	1.0	0.08196721	1.0	11.0
22.0	"BUCK"	2.0	0.0	0	9	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	6.0	"BENNET"	0.0	0.0	1.0	1.0	0.0	2.0	10.0
