sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
bzoe;1;0;13402;;bzoe;1;0;13402;
bzoe;1;0;13402;;bzoe;1;0;13402;
bzoe;1;0;13402;;bzoe;1;0;13402;
bzoe;1;0;13402;;bzoe;1;0;13402;
bzoe;1;0;13402;;bzoe;1;0;13402;
bzoe;1;0;13402;;bzoe;1;0;13402;
bzoe;1;0;13402;;bzoe;1;0;13402;
bzoe;1;0;13402;;bzoe;1;0;13402;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;0;1;14101;;bzoe;0;1;14101;
bzoe;0;1;14101;;bzoe;0;1;99999;
bzoe;0;2;17301;;bzoe;0;2;17301;
bzoe;0;2;22101;;bzoe;0;2;22101;
bzoe;-1;0;22604;;bzoe;-1;0;22604;
bzoe;-1;0;22604;;bzoe;-1;0;22604;
bzoe;-1;0;22604;;bzoe;-1;0;22604;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;1;0;14304;;bzoe;1;0;14304;
bzoe;1;0;14304;;bzoe;1;0;14304;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;-1;0;14701;;bzoe;-1;0;14701;
bzoe;-1;0;14701;;bzoe;-1;0;14701;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;1;0;99999;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;1;0;14304;;bzoe;1;0;14304;
bzoe;1;0;14304;;bzoe;1;0;14304;
bzoe;1;0;14304;;bzoe;1;0;14304;
bzoe;1;0;14304;;bzoe;1;0;14304;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;-1;0;14102;;bzoe;-1;0;14102;
bzoe;-1;0;22605;;bzoe;-1;0;22605;
bzoe;-1;0;22605;;bzoe;-1;0;22605;
bzoe;-1;0;14102;;bzoe;-1;0;14102;
bzoe;-1;0;22605;;bzoe;-1;0;22605;
bzoe;1;0;17508;;bzoe;-1;0;14101;
bzoe;1;0;17508;;bzoe;1;0;17508;
bzoe;1;0;17508;;bzoe;1;0;17508;
bzoe;1;0;14202;;bzoe;1;0;14202;
bzoe;1;0;14202;;bzoe;1;0;14202;
bzoe;1;0;14202;;bzoe;-1;0;14101;
bzoe;-1;0;14701;;bzoe;-1;0;14701;
bzoe;1;0;14304;;bzoe;1;0;14304;
bzoe;1;0;14304;;bzoe;1;0;14304;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;0;1;14101;;bzoe;0;1;14101;
bzoe;0;1;21901;;bzoe;0;1;21901;
<keine>;;0;88888;;keine;;0;88888;
bzoe;0;2;14101;;bzoe;0;2;14101;
bzoe;0;2;14101;;bzoe;0;2;14101;
bzoe;0;2;14101;;bzoe;0;2;14101;
bzoe;0;2;14101;;bzoe;0;2;14101;
bzoe;0;2;14101;;bzoe;0;2;14101;
bzoe;1;0;21901;;bzoe;1;0;21907;
bzoe;1;0;21901;;bzoe;1;0;21907;
bzoe;1;0;21901;;bzoe;1;0;21907;
bzoe;1;0;21901;;bzoe;1;0;21907;
bzoe;1;0;21901;;bzoe;1;0;21901;
bzoe;1;0;21905;;bzoe;1;0;21905;
bzoe;-1;0;22601;;bzoe;-1;0;22601;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;22601;;bzoe;-1;0;22601;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;-1;0;14101;;bzoe;1;0;14301;
bzoe;1;0;14301;;bzoe;1;0;14301;
bzoe;0.5;0;14301;;bzoe;1;0;14301;
bzoe;-1;0;14101;;bzoe;-1;0;22507;
bzoe;-1;0;22507;;bzoe;-1;0;22507;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;1;0;14301;;bzoe;1;0;14301;
bzoe;1;0;14307;;bzoe;1;0;14307;
bzoe;1;0;14307;;bzoe;1;0;14307;
bzoe;1;0;14307;;bzoe;1;0;14307;
bzoe;1;0;14301;;bzoe;1;0;14301;
bzoe;1;0;14301;;bzoe;1;0;14301;
bzoe;1;0;14404;;bzoe;1;0;14404;
bzoe;1;0;14404;;bzoe;1;0;14404;
bzoe;1;0;14404;;bzoe;1;0;14404;
bzoe;1;0;14404;;bzoe;1;0;14404;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;1;0;14706;;bzoe;1;0;14706;
bzoe;1;0;14707;;bzoe;1;0;14707;
bzoe;1;0;14707;;bzoe;1;0;14707;
bzoe;1;0;14707;;bzoe;1;0;14707;
bzoe;1;0;14707;;bzoe;1;0;14707;
bzoe;1;0;14203;;bzoe;-1;0;14501;
bzoe;1;0;14203;;bzoe;-1;0;14501;
bzoe;-1;0;19504;;bzoe;-1;0;14501;
bzoe;-1;0;19504;;bzoe;-1;0;14501;
bzoe;-1;0;19504;;bzoe;-1;0;14501;
bzoe;1;0;21904;;bzoe;1;0;21904;
bzoe;1;0;21904;;bzoe;1;0;21904;
bzoe;1;0;11104;;bzoe;-1;0;99999;
bzoe;1;0;21904;;bzoe;1;0;21904;
bzoe;-1;0;14501;;bzoe;-1;0;14501;
bzoe;-1;0;14501;;bzoe;-1;0;14501;
bzoe;-1;0;14501;;bzoe;-1;0;14501;
bzoe;-1;0;14701;;bzoe;-1;0;14701;
bzoe;-1;0;14701;;bzoe;-1;0;14701;
bzoe;-1;0;14701;;bzoe;-1;0;14701;
bzoe;-1;0;14701;;bzoe;-1;0;14701;
bzoe;-1;0;14701;;bzoe;-1;0;14701;
bzoe;0;1;14101;;bzoe;0;1;14301;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;1;0;14202;;bzoe;1;0;88888;
bzoe;1;0;14202;;bzoe;1;0;88888;
bzoe;1;0;14202;;bzoe;1;0;88888;
bzoe;1;0;14202;;bzoe;1;0;88888;
bzoe;1;0;14202;;bzoe;1;0;88888;
bzoe;-1;0;14101;;bzoe;1;0;88888;
bzoe;1;0;14202;;bzoe;1;0;88888;
bzoe;1;0;14405;;bzoe;1;0;14401;
bzoe;1;0;14405;;bzoe;1;0;14401;
bzoe;1;0;14405;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;-1;0;14101;;bzoe;1;0;14401;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;17508;;bzoe;1;0;14401;
bzoe;1;0;14404;;bzoe;1;0;14404;
bzoe;1;0;14404;;bzoe;1;0;14404;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14404;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;1;0;14401;
bzoe;1;0;14303;;bzoe;1;0;14401;
bzoe;1;0;14303;;bzoe;1;0;14401;
bzoe;1;0;14303;;bzoe;1;0;14401;
bzoe;1;0;14303;;bzoe;1;0;14401;
bzoe;1;0;14303;;bzoe;1;0;14401;
bzoe;1;0;14707;;bzoe;1;0;14707;
bzoe;1;0;14707;;bzoe;1;0;14707;
bzoe;1;0;21901;;bzoe;1;0;21907;
bzoe;1;0;21905;;bzoe;1;0;21905;
bzoe;-1;0;21402;;bzoe;1;0;21905;
bzoe;1;0;21905;;bzoe;1;0;21905;
bzoe;1;0;21904;;bzoe;1;0;21905;
bzoe;1;0;21901;;bzoe;1;0;21907;
bzoe;1;0;21901;;bzoe;1;0;21907;
bzoe;1;0;21901;;bzoe;1;0;21901;
bzoe;1;0;21901;;bzoe;1;0;21901;
bzoe;1;0;21901;;bzoe;1;0;21901;
bzoe;1;0;21901;;bzoe;1;0;21907;
bzoe;0;1;14101;;bzoe;0;1;14101;
bzoe;0;1;15101;;bzoe;0;1;15101;
bzoe;0;2;15101;;bzoe;0;2;15101;
bzoe;0;2;14601;;bzoe;0;2;14601;
bzoe;1;0;15101;;bzoe;1;0;15101;
bzoe;-1;0;14601;;bzoe;-1;0;14601;
bzoe;1;0;15101;;bzoe;1;0;15101;
bzoe;-1;0;14601;;bzoe;-1;0;14601;
bzoe;1;0;15101;;bzoe;-1;0;99999;
bzoe;0;2;16101;;bzoe;0;2;16101;
bzoe;0;2;16101;;bzoe;0;2;16101;
bzoe;0;1;99999;;bzoe;0;1;99999;
bzoe;1;0;16101;;bzoe;1;0;17515;
bzoe;1;0;17515;;bzoe;-1;0;14101;
bzoe;1;0;15101;;bzoe;-1;0;14101;
bzoe;1;0;15101;;bzoe;-1;0;99999;
bzoe;1;0;17515;;bzoe;1;0;17515;
bzoe;1;0;17101;;bzoe;1;0;17101;
bzoe;1;0;17101;;bzoe;1;0;17101;
bzoe;1;0;17103;;bzoe;1;0;17104;
bzoe;1;0;17103;;bzoe;1;0;17104;
bzoe;1;0;16108;;bzoe;1;0;16108;
bzoe;1;0;15101;;bzoe;1;0;15211;
bzoe;1;0;15101;;bzoe;1;0;15211;
bzoe;1;0;15101;;bzoe;1;0;15211;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;-1;0;15201;;bzoe;-1;0;15201;
bzoe;1;0;15204;;bzoe;1;0;15204;
bzoe;1;0;15203;;bzoe;1;0;15203;
bzoe;1;0;15101;;bzoe;1;0;15101;
bzoe;1;0;15103;;bzoe;1;0;15103;
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;0;1;11701;;bzoe;0;1;11701;
bzoe;0;1;19101;;bzoe;0;1;19101;
bzoe;0;1;11601;;bzoe;0;1;11601;
bzoe;-1;0;11103;Bundesregierung (SPÖ/ÖVP);bzoe;-1;0;11103;Bundesregierung (SPÖ/ÖVP)
bzoe;1;0;11103;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;11103;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;11103;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;11103;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;11103;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;11103;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;11103;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;11103;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;1;0;11706;;bzoe;1;0;11702;
bzoe;1;0;10716;;bzoe;1;0;10716;
bzoe;1;0;10701;;bzoe;1;0;11606;
bzoe;1;0;11705;;bzoe;1;0;11705;
bzoe;1;0;11508;;bzoe;1;0;11508;
bzoe;1;0;11602;;bzoe;1;0;11602;
bzoe;1;0;11603;;bzoe;1;0;11603;
bzoe;1;0;11502;;bzoe;1;0;11502;
bzoe;1;0;10712;;bzoe;1;0;10712;
bzoe;1;0;11601;;bzoe;1;0;11601;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;1;0;11615;;bzoe;1;0;11704;
bzoe;1;0;19101;;bzoe;1;0;19107;
bzoe;0;2;19201;;bzoe;0;2;19201;
bzoe;0;2;11701;;bzoe;0;2;11701;
bzoe;0;2;19107;;bzoe;0;2;19107;
bzoe;0;2;19202;;bzoe;0;2;19202;
bzoe;0;2;19202;;bzoe;0;2;19202;
bzoe;0;2;19202;;bzoe;0;2;19202;
bzoe;0;2;19202;;bzoe;0;2;19202;
bzoe;0;2;19202;;bzoe;0;2;19202;
bzoe;0;2;19202;;bzoe;0;2;19202;
bzoe;0;2;19202;;bzoe;0;2;19202;
bzoe;0;2;19202;;bzoe;0;2;19202;
bzoe;1;0;19202;;bzoe;1;0;19202;
bzoe;1;0;11701;;bzoe;1;0;19202;
bzoe;1;0;11104;;bzoe;1;0;11103;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;-1;0;11112;;bzoe;-1;0;11112;
bzoe;1;0;11104;;bzoe;1;0;11104;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;-1;0;11112;;bzoe;-1;0;11112;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;1;0;11706;;bzoe;1;0;11702;
bzoe;-1;0;11708;;bzoe;1;0;11702;
bzoe;1;0;11706;;bzoe;1;0;11702;
bzoe;1;0;11706;;bzoe;1;0;11702;
bzoe;1;0;11709;;bzoe;1;0;11709;
bzoe;1;0;11705;;bzoe;1;0;13201;
bzoe;1;0;12306;;bzoe;1;0;12305;
bzoe;1;0;19202;;bzoe;1;0;19202;
bzoe;1;0;19202;;bzoe;1;0;19202;
bzoe;1;0;19202;;bzoe;1;0;19202;
bzoe;1;0;19204;;bzoe;1;0;19206;
bzoe;1;0;19204;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;19204;;bzoe;1;0;19206;
bzoe;1;0;19205;;bzoe;1;0;19205;
bzoe;1;0;19205;;bzoe;-1;0;19205;
bzoe;1;0;19205;;bzoe;-1;0;19205;
bzoe;1;0;19205;;bzoe;1;0;19205;
bzoe;1;0;19204;;bzoe;1;0;19204;
bzoe;1;0;19202;;bzoe;1;0;19202;
bzoe;1;0;19202;;bzoe;1;0;19202;
bzoe;1;0;19202;;bzoe;1;0;19202;
bzoe;1;0;19202;;bzoe;1;0;19202;
bzoe;1;0;11615;;bzoe;1;0;11704;
bzoe;1;0;11615;;bzoe;1;0;19102;
bzoe;1;0;11615;;bzoe;1;0;11704;
bzoe;1;0;11601;;bzoe;1;0;11601;
bzoe;1;0;11608;;bzoe;1;0;11608;
bzoe;1;0;11601;;bzoe;1;0;11601;
bzoe;1;0;11501;;bzoe;1;0;11502;
bzoe;1;0;11501;;bzoe;1;0;11502;
bzoe;1;0;11502;;bzoe;1;0;11502;
bzoe;1;0;11615;;bzoe;1;0;11615;
bzoe;-1;0;11112;;bzoe;-1;0;11112;
bzoe;1;0;19101;;bzoe;1;0;19107;
bzoe;1;0;19101;;bzoe;1;0;19107;
bzoe;1;0;11706;;bzoe;1;0;11706;
bzoe;1;0;11706;;bzoe;1;0;11706;
bzoe;-1;0;10702;;bzoe;1;0;10703;
bzoe;1;0;13201;;bzoe;1;0;13201;
bzoe;-1;0;11109;;bzoe;1;0;11706;
bzoe;1;0;12204;;bzoe;1;0;99999;
bzoe;-1;0;11109;;bzoe;1;0;11706;
bzoe;-1;0;11109;;bzoe;1;0;11706;
bzoe;1;0;19101;;bzoe;1;0;19107;
bzoe;1;0;19101;;bzoe;1;0;19107;
bzoe;-1;0;11708;;bzoe;1;0;11702;
bzoe;1;0;19101;;bzoe;1;0;19107;
bzoe;1;0;19101;;bzoe;1;0;19107;
bzoe;1;0;19101;;bzoe;1;0;19107;
bzoe;1;0;19101;;bzoe;1;0;19107;
bzoe;0;1;11508;;bzoe;0;1;11508;
bzoe;1;0;11508;;bzoe;1;0;11508;
bzoe;1;0;11508;;bzoe;1;0;11508;
bzoe;0;2;11508;;bzoe;0;2;11508;
bzoe;0;2;11508;;bzoe;0;2;11508;
bzoe;1;0;11508;;bzoe;1;0;11508;
bzoe;1;0;11508;;bzoe;1;0;11508;
bzoe;1;0;11508;;bzoe;1;0;11508;
bzoe;0;1;11615;;bzoe;0;1;11615;
bzoe;0;2;11615;;bzoe;0;2;11615;
bzoe;0;2;11615;;bzoe;0;2;11615;
bzoe;0;2;11615;;bzoe;0;2;11615;
bzoe;0;2;11615;;bzoe;0;2;11615;
bzoe;1;0;11615;;bzoe;1;0;11615;
bzoe;0;2;11615;;bzoe;0;2;11615;
bzoe;1;0;11103;;bzoe;-1;0;10201;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;0;1;11501;;bzoe;0;1;11501;
bzoe;0.5;0;11103;;bzoe;0.5;0;11104;
bzoe;0.5;0;11501;;bzoe;0.5;0;11504;
bzoe;0.5;0;11305;;bzoe;0.5;0;11305;
bzoe;0.5;0;11508;;bzoe;0.5;0;11508;
bzoe;0.5;0;11501;;bzoe;0.5;0;11504;
bzoe;0.5;0;11305;;bzoe;0.5;0;11305;
bzoe;0.5;0;11508;;bzoe;0.5;0;11508;
bzoe;0.5;0;11501;;bzoe;0.5;0;11504;
bzoe;0.5;0;11305;;bzoe;0.5;0;11305;
bzoe;0.5;0;11508;;bzoe;0.5;0;11508;
bzoe;0.5;0;11501;;bzoe;0.5;0;11504;
bzoe;0.5;0;11305;;bzoe;0.5;0;11305;
bzoe;0.5;0;11508;;bzoe;0.5;0;11508;
bzoe;-1;0;15201;;bzoe;-1;0;15201;
bzoe;0;2;15207;;bzoe;0;2;15207;
bzoe;0;2;11501;;bzoe;0;2;11504;
bzoe;0;2;11501;;bzoe;0;2;11504;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;-1;0;22903;;bzoe;-1;0;11506;
bzoe;1;0;11501;;bzoe;1;0;11504;
bzoe;1;0;11501;;bzoe;1;0;11504;
bzoe;1;0;22903;;bzoe;1;0;22902;
bzoe;1;0;11501;;bzoe;1;0;22902;
bzoe;-1;0;22904;;bzoe;1;0;22901;
bzoe;-1;0;11506;;bzoe;-1;0;11506;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;1;0;11501;;bzoe;1;0;11504;
bzoe;1;0;11501;;bzoe;1;0;11504;
bzoe;1;0;11501;;bzoe;1;0;11504;
bzoe;1;0;11501;;bzoe;1;0;11504;
bzoe;1;0;11501;;bzoe;1;0;11903;
bzoe;1;0;11502;;bzoe;1;0;11502;
bzoe;1;0;22903;;bzoe;1;0;22902;
bzoe;-1;0;22903;;bzoe;-1;0;11506;
bzoe;1;0;11501;;bzoe;1;0;11504;
bzoe;1;0;11502;;bzoe;1;0;11502;
bzoe;1;0;11504;;bzoe;1;0;11504;
bzoe;1;0;11504;;bzoe;1;0;11504;
bzoe;1;0;11504;;bzoe;1;0;11504;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11706;;bzoe;1;0;11702;
bzoe;1;0;13201;;bzoe;1;0;13201;
bzoe;1;0;19204;;bzoe;1;0;19206;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11701;
bzoe;1;0;13301;;bzoe;1;0;13301;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;13101;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;-1;0;10202;;bzoe;-1;0;10202;
bzoe;1;0;13501;;bzoe;1;0;13501;
bzoe;-1;0;10202;;bzoe;-1;0;10202;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;11716;;bzoe;1;0;11701;
bzoe;1;0;11716;;bzoe;1;0;11701;
bzoe;1;0;11716;;bzoe;1;0;11701;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;1;0;11714;;bzoe;1;0;11714;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;13301;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;-1;0;14709;;bzoe;-1;0;14709;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11952;
bzoe;1;0;11716;;bzoe;1;0;11954;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;-1;0;15201;;bzoe;-1;0;15201;
bzoe;0;2;13101;;bzoe;0;2;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;0;2;13101;;bzoe;0;2;13101;
bzoe;0;2;13101;;bzoe;0;2;13101;
bzoe;0;2;13101;;bzoe;0;2;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;13101;
bzoe;1;0;11701;;bzoe;1;0;11701;
bzoe;1;0;13301;;bzoe;1;0;13301;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13315;;bzoe;1;0;13301;
bzoe;1;0;13301;;bzoe;1;0;13301;
bzoe;1;0;13301;;bzoe;1;0;13301;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13103;;bzoe;1;0;13103;
bzoe;1;0;13103;;bzoe;1;0;13103;
bzoe;1;0;13103;;bzoe;1;0;13103;
bzoe;1;0;13103;;bzoe;1;0;13103;
bzoe;1;0;13103;;bzoe;1;0;13103;
bzoe;1;0;13103;;bzoe;1;0;13103;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;0;2;13402;;bzoe;0;2;13402;
bzoe;0;2;10401;;bzoe;0;2;10401;
bzoe;0;2;13402;;bzoe;0;2;13402;
bzoe;0;2;13402;;bzoe;0;2;13402;
bzoe;0;2;10401;;bzoe;0;2;10401;
bzoe;0;2;13402;;bzoe;0;2;13402;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;11108;;bzoe;1;0;11108;
bzoe;1;0;13602;;bzoe;1;0;13101;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;0;1;99999;;bzoe;0;1;99999;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13104;;bzoe;1;0;13103;
bzoe;1;0;13104;;bzoe;1;0;13103;
bzoe;1;0;13101;;bzoe;1;0;13103;
bzoe;1;0;13101;;bzoe;1;0;13103;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;19101;;bzoe;1;0;13317;
bzoe;1;0;13101;;bzoe;1;0;13317;
bzoe;1;0;13101;;bzoe;1;0;13103;
bzoe;1;0;19101;;bzoe;1;0;13317;
bzoe;1;0;13101;;bzoe;1;0;13317;
bzoe;1;0;13101;;bzoe;1;0;13103;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;11716;;bzoe;1;0;11716;
bzoe;1;0;13602;;bzoe;1;0;13602;
bzoe;1;0;13602;;bzoe;1;0;13602;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;1;0;13207;;bzoe;1;0;13207;
bzoe;1;0;13207;;bzoe;1;0;13301;
bzoe;1;0;22801;;bzoe;1;0;22303;
bzoe;1;0;22804;;bzoe;1;0;22804;
bzoe;1;0;22804;;bzoe;1;0;99999;
bzoe;1;0;13311;;bzoe;1;0;13311;
bzoe;1;0;13311;;bzoe;1;0;13311;
bzoe;1;0;13301;;bzoe;1;0;13301;
bzoe;1;0;13301;;bzoe;1;0;11952;
bzoe;1;0;13301;;bzoe;1;0;11954;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13104;;bzoe;1;0;13104;
bzoe;1;0;13305;;bzoe;1;0;13305;
bzoe;1;0;13305;;bzoe;1;0;13305;
bzoe;1;0;13105;;bzoe;1;0;13103;
bzoe;1;0;13301;;bzoe;1;0;13103;
bzoe;1;0;13303;;bzoe;1;0;13303;
bzoe;1;0;13303;;bzoe;1;0;13303;
