v3	v7	v8	v9	v10	randomizer	q3	c1	c1_time_1	c1_time_2	c1_time_3	c1_time_4	c2	c2_time_1	c2_time_2	c2_time_3	c2_time_4	c3	c3_time_1	c3_time_2	c3_time_3	c3_time_4	c4	c4_time_1	c4_time_2	c4_time_3	c4_time_4	c5	c5_time_1	c5_time_2	c5_time_3	c5_time_4	c6	c6_time_1	c6_time_2	c6_time_3	c6_time_4	c7	c7_time_1	c7_time_2	c7_time_3	c7_time_4	c8	c8_time_1	c8_time_2	c8_time_3	c8_time_4	c9	c9_time_1	c9_time_2	c9_time_3	c9_time_4	c10	c10_time_1	c10_time_2	c10_time_3	c10_time_4	therm	leader	intelligent	open	satis	credit	reelection	pandering	influence	values	preferences	ideological	help_all	help_con	policy	manip_pid	manip_comm	q53	cue	cue_time_1	cue_time_2	cue_time_3	cue_time_4	cue_obama	obama_time_1	obama_time_2	obama_time_3	obama_time_4	cue_bush	bush_time_1	bush_time_2	bush_time_3	bush_time_4	cue_obamsf	obamsf_tim_1	obamsf_tim_2	obamsf_tim_3	obamsf_tim_4	cue_bushsf	bushsf_tim_1	bushsf_tim_2	bushsf_tim_3	bushsf_tim_4	interest	pid	pid_imp	ideology_gen	ideology_social	ideology_econ	cynic_listen	cynic_win	cynic_goals	cynic_intentions	q32	gender	age	educ	income	children	race	q31	feedback	cond_labels	dobrfl_34	doqq24	doqcynic	doqrace	doqtraits	doqmanip_pid	doqmanip_comm
"Anonymous"	0	"7/8/2015 17:21"	"7/8/2015 17:25"	1	6168	1																																				1	0.817	10.11	47.309	2											50	3	4	4	7	4	3	2	2	5	3	3	3	3	4	1	1	1																					3	6.697	6.697	7.808	1	4	2	2	2	2	2	3	4	4	3	1	2	3	4	9	1	1	1		"C8:InconRepJ1"	"C5:BushCueSF"	"8|4|2|3|6|1|9|7|5"	"3|4|2|1"	"2|1|3|4|5"	"2|1|3"	"1|2"	"3|1|2|5|4"
"Anonymous"	0	"7/8/2015 18:14"	"7/8/2015 18:18"	1	4290	1						1	6.872	7.44	59.596	2																																									52	3	4	2												1	1	1											3	9.228	9.228	10.695	1											4	4	2	5	7	2	3	3	3	4	1	1	3	5	5	2	4	1		"C2:BaseRep"	"C3:BushCue"		"4|1|3|2"	"1|5|4|2|3"	"3|2|1"	"2|1"	"2|5|4|3|1"
"Anonymous"	0	"7/8/2015 20:56"	"7/8/2015 20:59"	1	4294	1																																														1	0.0	0.0	32.758	0	44	2	2	4	3	2	4	4	4	2	2	2	2	4	2	1	2	1						2	13.175	13.175	14.324	1																4	3	2	3	3	5	4	4	4	2	1	1	2	5	5	1	4	1		"C10:InconRepJ2"	"C2:ObamaCue"	"1|7|9|6|4|5|2|8|3"	"4|1|2|3"	"5|3|1|2|4"	"1|3|2"	"2|1"	"1|5|3|2|4"
"Anonymous"	0	"7/8/2015 23:37"	"7/8/2015 23:44"	1	5121	1	1	5.063	37.005	38.831	4																																														51	3	3	3												2	1	1																					3	17.13	17.13	21.122	1	3	3	2	1	1	4	5	5	5	1	1	2	4	3	1	1	3	1		"C1:BaseDem"	"C5:BushCueSF"		"4|1|3|2"	"5|4|1|3|2"	"1|2|3"	"1|2"	"4|1|5|3|2"
"Anonymous"	0	"7/9/2015 2:33"	"7/9/2015 2:40"	1	3150	1											1	0.0	0.0	295.204	0																																				91	5	5	4												2	1	1	3	24.369	24.369	25.804	1																					3	1	2	2	2	6	5	4	5	2	1	2	4	5	4	1	1	1		"C3:ConDem"	"C1:NoCue"		"2|4|1|3"	"1|3|2|4|5"	"2|1|3"	"1|2"	"5|1|4|2|3"
"Anonymous"	0	"7/9/2015 11:42"	"7/9/2015 11:49"	1	2081	1											1	120.896	134.206	136.095	3																																				70	3	4	4												2	1	1											5	16.833	16.833	17.48	1											5	4	1	4	6	2	4	4	4	2	1	2	5	3	6	1	3	1		"C3:ConDem"	"C3:BushCue"		"1|3|4|2"	"3|5|1|2|4"	"1|2|3"	"2|1"	"2|1|3|5|4"
"Anonymous"	0	"7/10/2015 12:55"	"7/10/2015 12:58"	1	7608	1	1	0.0	0.0	2.84	0																																														63	4	5	4												2	3	1						2	2.91	2.91	8.227	1																4	2	2	2	2	2	4	5	4	2	1	1	1	3	5	2	1	1		"C1:BaseDem"	"C2:ObamaCue"		"4|2|1|3"	"3|4|1|2|5"	"3|2|1"	"2|1"	"4|2|5|1|3"
"Anonymous"	0	"7/10/2015 12:55"	"7/10/2015 12:58"	1	2704	1																					1	0.0	0.0	58.016	0																										45	4	4	4												2	1	1																					2	12.786	12.786	14.083	1	2	6	1	5	6	5	4	4	4	2	1	2	5	5		1	3	1		"C5:InconDem"	"C5:BushCueSF"		"4|1|3|2"	"4|5|3|1|2"	"2|1|3"	"2|1"	"1|3|4|5|2"
"Anonymous"	0	"7/10/2015 12:54"	"7/10/2015 12:58"	1	5918	1																										1	0.0	0.0	59.051	0																					50	4	4	3												1	1	1											3	17.112	17.112	18.335	1											2	1	3	1	1	2	4	4	2	2	1	1	2	5	1	1	3	1	"There are more than just 2 genders...please consider adding \"Other\" or \"Transgender\" to future surveys."	"C6:InconRep"	"C3:BushCue"		"2|1|3|4"	"1|4|5|2|3"	"3|1|2"	"2|1"	"4|5|1|2|3"
"Anonymous"	0	"7/10/2015 12:54"	"7/10/2015 12:58"	1	6471	1																																									1	0.0	0.0	79.537	0						50	3	4	3	4	3	4	4	4	2	4	3	3	3	3	2	1	1	3	8.559	8.559	9.381	1																					2	6	2	4	2	6	5	5	4	3	1	2	3	6	5	2	3	1		"C9:InconDemJ2"	"C1:NoCue"	"6|4|1|2|3|7|5|8|9"	"4|3|1|2"	"4|1|2|3|5"	"3|2|1"	"2|1"	"5|4|3|1|2"
"Anonymous"	0	"7/10/2015 12:58"	"7/10/2015 12:59"	1	6354	1						1	0.0	0.0	1.087	0																																									55	3	3	3												2	4	1																2	3.314	3.314	4.157	1						4	3	3	4	4	3	3	3	2	3	1	1	2	5	5	1	3	1		"C2:BaseRep"	"C4:ObamaCueSF"		"4|2|3|1"	"1|4|5|3|2"	"2|3|1"	"1|2"	"3|2|4|1|5"
"Anonymous"	0	"7/10/2015 12:57"	"7/10/2015 13:00"	1	8135	1																					1	0.0	0.0	32.803	0																										90	4	5	5												2	1	1																2	9.157	9.157	9.938	1						3	6	2	3	3	3	4	4	2	4	1	1	3	3	2	1	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"2|4|1|3"	"1|3|2|5|4"	"1|3|2"	"1|2"	"5|4|3|2|1"
"Anonymous"	0	"7/10/2015 12:59"	"7/10/2015 13:00"	1	3259	1																					1	0.0	0.0	0.913	0																																											1												0.0	0.0	0.599	0																					1							1		"C5:InconDem"	"C3:BushCue"		"4|2|1|3"	"4|5|1|3|2"	"3|2|1"	"1|2"	"1|2|5|3|4"
"Anonymous"	0	"7/10/2015 12:56"	"7/10/2015 13:00"	1	4323	1																																														1	0.0	0.0	58.331	0	53	3	3	3	5	3	4	4	4	3	2	3	2	2	3	1	1	1																5	5.522	5.522	6.734	1						6	4	2	4	1	4	5	5	5	2	1	2	2	3	1	1	3	1		"C10:InconRepJ2"	"C4:ObamaCueSF"	"3|5|8|4|9|7|1|6|2"	"3|4|1|2"	"4|3|1|2|5"	"3|1|2"	"2|1"	"5|1|4|3|2"
"Anonymous"	0	"7/10/2015 12:56"	"7/10/2015 13:01"	1	7818	1																															1	0.0	0.0	92.928	0																51	2	4	4	2	2	4	3	4	2	2	1	1	1	2	2	1	1																					2	14.725	16.003	17.565	2	5	3	2	3	2	6	4	4	4	3	1	1	4	3	3	1	3	1		"C7:InconDemJ1"	"C5:BushCueSF"	"3|9|5|4|2|8|7|6|1"	"3|2|1|4"	"5|3|4|1|2"	"1|2|3"	"1|2"	"3|4|1|5|2"
"Anonymous"	0	"7/10/2015 12:57"	"7/10/2015 13:01"	1	7392	1																																									1	0.0	0.0	50.016	0						41	3	4	4	5	3	4	4	4	3	2	4	3	4	4	2	1	1						4	10.431	10.431	11.195	1																5	5	2	5	5	6	3	4	3	2	1	2	3	3	5	4	3	1		"C9:InconDemJ2"	"C2:ObamaCue"	"1|3|5|7|2|8|6|4|9"	"2|1|4|3"	"5|4|3|2|1"	"1|3|2"	"2|1"	"3|4|2|5|1"
"Anonymous"	0	"7/10/2015 12:57"	"7/10/2015 13:01"	1	4917	1																										1	0.0	0.0	66.212	0																					40	4	4	4												1	1	1																3	18.722	18.722	20.13	1						1	4	1	4	4	4	4	4	4	3	1	2	3	3	4	3	3	1		"C6:InconRep"	"C4:ObamaCueSF"		"1|3|2|4"	"4|5|2|1|3"	"3|2|1"	"1|2"	"2|4|3|5|1"
"Anonymous"	0	"7/10/2015 12:56"	"7/10/2015 13:01"	1	1753	1	1	30.948	77.828	78.862	4																																														50	4	3	4												2	1	1																					3	22.109	22.109	23.518	1	5	5	3	5	6	4	4	5	4	3	1	2	5	5	8	1	3	1		"C1:BaseDem"	"C5:BushCueSF"		"4|3|2|1"	"5|3|4|2|1"	"3|1|2"	"1|2"	"3|5|2|1|4"
"Anonymous"	0	"7/10/2015 12:58"	"7/10/2015 13:02"	1	154	1											1	0.0	0.0	58.805	0																																				30	3	4	2												2	1	1	5	7.018	7.018	13.508	1																					7	5	1	6	6	6	4	4	3	3	1	1	5	2	7	1	3	1	"thanks"	"C3:ConDem"	"C1:NoCue"		"1|3|4|2"	"2|3|1|4|5"	"3|2|1"	"1|2"	"3|5|2|1|4"
"Anonymous"	0	"7/10/2015 12:57"	"7/10/2015 13:02"	1	5330	1																1	0.0	0.0	93.131	0																															91	4	4	3												1	1	1						4	15.317	15.317	16.594	1																4	6	2	6	6	6	4	2	2	4	1	2	3	2	4	2	3	1		"C4:ConRep"	"C2:ObamaCue"		"2|4|1|3"	"1|3|5|4|2"	"1|2|3"	"2|1"	"1|3|4|5|2"
"Anonymous"	0	"7/10/2015 12:58"	"7/10/2015 13:02"	1	6812	1											1	0.0	0.0	120.261	0																																				91	5	5	5												2	1	1	5	4.811	4.811	6.265	1																					6	3	1	2	1	3	5	5	5	1	1	1	3	1	5	2	3	1		"C3:ConDem"	"C1:NoCue"		"3|2|4|1"	"1|5|2|4|3"	"1|2|3"	"2|1"	"1|5|3|2|4"
"Anonymous"	0	"7/10/2015 13:00"	"7/10/2015 13:03"	1	8270	1	1	49.38	49.38	49.789	1																																														78	4	4	4												1	1	1						3	1.873	1.873	2.766	1																4	4	3	4	4	4	2	2	2	2	1	2	2	5	4	1	3	1		"C1:BaseDem"	"C2:ObamaCue"		"2|3|1|4"	"3|2|1|4|5"	"3|1|2"	"1|2"	"4|5|3|1|2"
"Anonymous"	0	"7/10/2015 13:00"	"7/10/2015 13:03"	1	1644	1																1	0.0	0.0	52.928	0																															53	3	3	3												1	4	1	3	1.873	1.873	4.589	1																					3	4	2	4	4	4	2	2	2	2	1	2	1	5	5	1	1	1		"C4:ConRep"	"C1:NoCue"		"4|1|2|3"	"2|5|4|3|1"	"2|1|3"	"2|1"	"1|4|2|3|5"
"Anonymous"	0	"7/10/2015 13:00"	"7/10/2015 13:03"	1	2030	1																																				1	0.0	0.0	53.2	0											52	3	3	3	4	3	3	3	3	4	3	2	4	3	3	1	1	1																3	6.189	6.189	11.289	1						4	4	1	4	4	4	2	2	2	2	1	1	1	5	4	1	1	1		"C8:InconRepJ1"	"C4:ObamaCueSF"	"1|9|4|8|7|3|5|6|2"	"4|3|2|1"	"4|5|1|3|2"	"2|1|3"	"2|1"	"4|1|2|5|3"
"Anonymous"	0	"7/10/2015 12:58"	"7/10/2015 13:03"	1	8944	1																															1	3.133	11.029	50.381	2																50	3	4	5	5	4	3	2	2	3	4	3	4	4	4	2	1	1	3	7.617	7.617	13.156	1																					4	3	1	2	2	3	3	3	3	3	1	1	2	5	4	1	4	1	"Please extend the HIT timer. Even if the survey should only take a few minutes, there's no reason to make your participants rush through the survey in order to complete it in time and provide a completion code. Rushed answers will only result in poor data."	"C7:InconDemJ1"	"C1:NoCue"	"3|5|9|2|1|4|8|7|6"	"3|1|4|2"	"5|4|1|3|2"	"1|3|2"	"2|1"	"3|5|2|4|1"
"Anonymous"	0	"7/10/2015 12:57"	"7/10/2015 13:03"	1	796	1																																				1	55.45	79.873	128.542	3											20	2	3	2	3	3	4	2	5	4	4	4	2	2	3	1	1	1																4	20.574	21.902	22.934	2						7	4	3	4	1	4	5	5	5	2	1	1	3	5	3	1	1	1		"C8:InconRepJ1"	"C4:ObamaCueSF"	"7|9|2|8|4|5|6|1|3"	"3|2|1|4"	"2|3|4|1|5"	"2|3|1"	"1|2"	"1|2|3|4|5"
"Anonymous"	0	"7/10/2015 12:59"	"7/10/2015 13:04"	1	9613	1																																									1	0.0	0.0	87.334	0						93	5	5	4	7	5	4	2	2	5	4	5	4	4	5	2	1	1																3	21.558	21.558	22.38	1						4	1	2	2	1	2	4	5	5	2	1	2	3	3	1	1	3	1	"N/a"	"C9:InconDemJ2"	"C4:ObamaCueSF"	"7|4|3|1|9|6|2|5|8"	"1|3|4|2"	"5|4|3|2|1"	"1|3|2"	"2|1"	"1|3|2|4|5"
"Anonymous"	0	"7/10/2015 13:00"	"7/10/2015 13:04"	1	4942	1																										1	0.0	0.0	85.16	0																					62	4	4	4												1	1	1																4	22.244	28.016	29.214	2						3	6	2	5	3	6	4	4	4	3	1	1	2	5	4	1	3	1	"Short and easy. Also pays well"	"C6:InconRep"	"C4:ObamaCueSF"		"2|1|3|4"	"5|1|4|3|2"	"1|2|3"	"2|1"	"4|3|2|1|5"
"Anonymous"	0	"7/10/2015 13:03"	"7/10/2015 13:05"	1	3437	1						1	16.137	19.097	19.82	2																																									50	4	4	3												2	1	1																3	6.372	6.372	7.132	1						4	4	1	4	4	4	5	5	5	3	1		2	6	8	3	3	1		"C2:BaseRep"	"C4:ObamaCueSF"		"4|2|3|1"	"5|3|4|1|2"	"2|3|1"	"2|1"	"1|5|4|2|3"
"Anonymous"	0	"7/10/2015 12:59"	"7/10/2015 13:05"	1	7117	1																															1	0.0	0.0	103.889	0																45	3	3	2	3	3	5	4	4	4	4	3	3	2	4	2	1	1											2	22.834	22.834	23.972	1											3	2	2	2	1	4	5	5	5	2	1	2	3	4	6	1	3	1		"C7:InconDemJ1"	"C3:BushCue"	"4|1|8|6|7|2|9|5|3"	"4|2|1|3"	"2|1|3|5|4"	"2|3|1"	"2|1"	"1|4|2|5|3"
"Anonymous"	0	"7/10/2015 13:02"	"7/10/2015 13:05"	1	8628	1																																				1	2.107	27.555	28.553	3											53	3	3	2	3	3	3	5	4	3	4	4	4	4	3	1	1	1	4	15.759	15.759	16.283	1																					4	3	2	3	3	5	4	4	4	3	1	2	3	5	5	1	4	1		"C8:InconRepJ1"	"C1:NoCue"	"3|4|6|5|9|2|8|1|7"	"2|4|3|1"	"3|1|5|4|2"	"2|3|1"	"2|1"	"5|2|4|1|3"
"Anonymous"	0	"7/10/2015 13:00"	"7/10/2015 13:05"	1	5501	1																																														1	52.139	54.18	113.331	4	30	4	4	4	6	4	2	2	2	4	4	3	3	2	4	1	1	1																					2	49.632	49.632	50.575	1	3	3	1	5	5	3	4	5	4	2	1	1	3	2	4	1	1	1		"C10:InconRepJ2"	"C5:BushCueSF"	"3|6|7|8|9|2|4|5|1"	"1|3|2|4"	"5|1|4|3|2"	"1|3|2"	"2|1"	"2|1|5|4|3"
"Anonymous"	0	"7/10/2015 13:02"	"7/10/2015 13:06"	1	8070	1	1	2.29	21.538	30.962	3																																														61	3	4	3												2	1	1						3	13.654	14.117	14.906	2																5	3	1	2	2	3	4	4	4	2	1	1	2	2	3	1	3	1		"C1:BaseDem"	"C2:ObamaCue"		"1|4|3|2"	"5|2|1|3|4"	"3|2|1"	"1|2"	"4|5|1|2|3"
"Anonymous"	0	"7/10/2015 13:00"	"7/10/2015 13:06"	1	2848	1																										1	125.024	125.024	198.055	1																					39	4	4	2												1	1	1											4	21.873	23.177	24.311	2											4	2	1	2	2	3	5	5	4	3	1	2	2	4	1	1	3	1		"C6:InconRep"	"C3:BushCue"		"2|1|3|4"	"1|2|4|3|5"	"2|1|3"	"1|2"	"5|3|2|4|1"
"Anonymous"	0	"7/10/2015 13:04"	"7/10/2015 13:07"	1	3084	1						1	0.0	0.0	57.864	0																																									75	4	4	4												1	1	1	2	11.69	11.69	12.754	1																					5	7	4	6	6	7	4	4	4	2	1	2	4	5	1	1	3	1	"no feedback"	"C2:BaseRep"	"C1:NoCue"		"4|1|2|3"	"4|2|1|3|5"	"3|2|1"	"2|1"	"5|3|2|1|4"
"Anonymous"	0	"7/10/2015 13:03"	"7/10/2015 13:08"	1	1261	1																1	0.0	0.0	151.494	0																															0	5	5	5												1	1	1											3	16.473	16.473	17.491	1											4	1	1	6	6	6	1	4	4	2	1	2	4	5	3	4	1	1		"C4:ConRep"	"C3:BushCue"		"1|3|2|4"	"2|1|4|5|3"	"2|1|3"	"1|2"	"1|4|2|3|5"
"Anonymous"	0	"7/10/2015 13:04"	"7/10/2015 13:08"	1	7262	1											1	0.0	0.0	114.555	0																																				30	3	4	2												2	1	1											2	10.225	10.225	13.017	1											6	6	3	5	3	6	4	4	4	2	1	2	5	5	6	2	3	1		"C3:ConDem"	"C3:BushCue"		"4|3|2|1"	"5|3|1|2|4"	"2|1|3"	"2|1"	"1|4|2|3|5"
"Anonymous"	0	"7/10/2015 13:05"	"7/10/2015 13:08"	1	1240	1											1	0.0	0.0	58.57	0																																				36	4	4	2												2	1	1						3	8.211	8.211	9.24	1																4	6	2	5	2	6	4	4	4	2	1	2	3	5	7	3	3	1		"C3:ConDem"	"C2:ObamaCue"		"4|1|3|2"	"2|5|4|3|1"	"2|3|1"	"1|2"	"5|1|4|3|2"
"Anonymous"	0	"7/10/2015 13:04"	"7/10/2015 13:08"	1	1168	1																																									1	2.786	12.305	90.966	3						19	4	4	4	2	2	2	1	2	5	5	5	5	4	5	2	1	1											2	10.218	10.218	11.494	1											6	4	4	6		6	5	5	5	2	1	1	5	3	6	1	2	1		"C9:InconDemJ2"	"C3:BushCue"	"6|1|4|5|7|9|2|3|8"	"2|1|3|4"	"4|2|3|1|5"	"1|2|3"	"1|2"	"4|5|1|2|3"
"Anonymous"	0	"7/10/2015 13:07"	"7/10/2015 13:09"	1	3189	1																										1	15.959	31.52	37.37	18																					20	4	3	2												1	5	1						3	6.775	6.775	7.552	1																2	3	1	2	1	4	5	4	5	2	1	2	2	5	3	1	3	1		"C6:InconRep"	"C2:ObamaCue"		"3|1|4|2"	"5|4|3|2|1"	"3|2|1"	"2|1"	"1|4|2|5|3"
"Anonymous"	0	"7/10/2015 13:04"	"7/10/2015 13:09"	1	6903	1																																														1	13.446	13.446	68.792	1	51	3	3	3	3	3	3	3	3	4	4	2	2	2	2	1	1	1																					5	10.614	10.614	11.535	1	4	6	1	7	6	7	5	4	5	1	1	1	5	6	8	1	3	1		"C10:InconRepJ2"	"C5:BushCueSF"	"7|2|3|1|5|6|9|8|4"	"2|3|4|1"	"5|4|2|1|3"	"1|3|2"	"2|1"	"1|3|5|4|2"
"Anonymous"	0	"7/10/2015 13:07"	"7/10/2015 13:09"	1	9316	1																																														1	1.991	8.083	28.595	2	40	2	4	4	5	4	4	4	2	2	3	2	3	2	3	1	1	1						2	5.436	5.436	6.03	1																6	4	4	4	2	5	5	4	4	2	1	1	3	5	8	4	3	1		"C10:InconRepJ2"	"C2:ObamaCue"	"3|8|1|9|4|6|5|7|2"	"2|3|4|1"	"4|5|1|2|3"	"1|2|3"	"2|1"	"1|4|5|3|2"
"Anonymous"	0	"7/10/2015 13:07"	"7/10/2015 13:09"	1	3245	1	1	0.0	0.0	49.809	0																																														45	3	4	4												2	1	1	3	7.107	7.107	9.579	1																					2	6	2	5	6	7	5	4	4	4	1	1	5	2	3	1	3	1		"C1:BaseDem"	"C1:NoCue"		"4|2|3|1"	"3|4|2|5|1"	"3|1|2"	"2|1"	"2|3|4|1|5"
"Anonymous"	0	"7/10/2015 13:06"	"7/10/2015 13:09"	1	6557	1																1	0.0	0.0	41.934	0																															81	2	4	4												1	1	1	5	10.289	10.289	12.576	1																					7	6	3	6	4	7	5	5	4	4	1	1	3	5	6	4	3	1		"C4:ConRep"	"C1:NoCue"		"4|3|1|2"	"5|3|2|4|1"	"2|3|1"	"2|1"	"2|4|3|5|1"
"Anonymous"	0	"7/10/2015 13:06"	"7/10/2015 13:10"	1	2033	1																															1	0.0	0.0	37.242	0																77	4	4	5	7	4	2	4	2	4	4	5	4	4	4	2	1	1																					4	9.786	9.786	14.952	1		2	2	2	1	1	5	4	4	2	1	1	3	5	4	3	3	1		"C7:InconDemJ1"	"C5:BushCueSF"	"6|4|3|7|1|9|8|2|5"	"3|4|2|1"	"3|2|1|5|4"	"2|1|3"	"2|1"	"3|1|2|5|4"
"Anonymous"	0	"7/10/2015 13:08"	"7/10/2015 13:10"	1	4981	1											1	0.0	0.0	31.335	0																																				67	4	4	4												2	1	1	3	9.999	9.999	11.749	1																					5	5	3	6	6	6	4	4	4	3	1	1	2	6	8	1	3	1		"C3:ConDem"	"C1:NoCue"		"2|3|1|4"	"2|1|3|5|4"	"1|3|2"	"2|1"	"4|3|1|5|2"
"Anonymous"	0	"7/10/2015 13:07"	"7/10/2015 13:10"	1	917	1																1	0.0	0.0	39.113	0																															40	4	4	1												1	1	1	4	6.905	6.905	8.28	1																					7	1	4	1	1	2	3	4	4	4	1	1	3	6	1	3	3	1	"timer very short. "	"C4:ConRep"	"C1:NoCue"		"3|2|1|4"	"3|1|4|2|5"	"2|1|3"	"2|1"	"1|2|3|5|4"
"Anonymous"	0	"7/10/2015 13:07"	"7/10/2015 13:11"	1	4425	1																										1	0.0	0.0	87.972	0																					22	3	4	2												1	1	1																					4	15.188	15.188	16.846	1	4	3	2	3	2	4	4	4	4	3	1	2	2	4	4	1	3	1		"C6:InconRep"	"C5:BushCueSF"		"3|1|2|4"	"1|3|4|2|5"	"2|3|1"	"2|1"	"1|3|2|4|5"
"Anonymous"	0	"7/10/2015 13:08"	"7/10/2015 13:11"	1	8984	1																															1	0.0	0.0	30.268	0																71	3	4	4	5	4	4	4	4	3	3	3	3	3	3	2	4	1											2	12.626	12.626	14.464	1											5	6	2	6	6	6	4	4	4	3	1	2	4	3	1	1	3	1		"C7:InconDemJ1"	"C3:BushCue"	"3|2|4|9|8|6|7|1|5"	"1|4|2|3"	"5|4|3|1|2"	"3|2|1"	"1|2"	"4|3|1|5|2"
"Anonymous"	0	"7/10/2015 13:11"	"7/10/2015 13:12"	1	2017	1						1	0.0	0.0	15.602	0																																									20	2	3	2												1	1	1	5	3.383	4.736	6.296	2																					5	1	2	1	1	1	4	4	4	3	1	1	3	2	1	1	3	1		"C2:BaseRep"	"C1:NoCue"		"1|2|4|3"	"1|2|5|4|3"	"1|2|3"	"2|1"	"2|5|4|1|3"
"Anonymous"	0	"7/10/2015 13:10"	"7/10/2015 13:12"	1	904	1																																				1	0.0	0.0	31.639	0											61	4	4	4	5	3	4	4	4	4	4	4	4	4	5	1	3	1																					4	4.807	4.807	7.935	1	4	4	3	4	4	4	4	4	4	2	1	1	1	5	6	1	3	1		"C8:InconRepJ1"	"C5:BushCueSF"	"8|6|1|9|2|5|3|7|4"	"3|2|1|4"	"4|1|2|5|3"	"1|3|2"	"1|2"	"3|5|4|1|2"
"Anonymous"	0	"7/10/2015 13:02"	"7/10/2015 13:12"	1	4322	1																															1	156.043	158.369	205.515	7																81	5	5	5	6	5	4	4	4	4	5	4	5	4	4	2	1	1	2	26.061	26.061	27.739	1																					4	2	4	5	4	3	4	5	4	4	1	1	5	3	2	1	2	1		"C7:InconDemJ1"	"C1:NoCue"	"7|6|5|9|1|4|8|3|2"	"1|4|2|3"	"3|4|2|5|1"	"1|3|2"	"2|1"	"5|1|3|2|4"
"Anonymous"	0	"7/10/2015 13:09"	"7/10/2015 13:13"	1	3234	1	1	2.015	63.287	69.692	3																																														75	4	4	3												2	1	1																					2	46.844	46.844	48.032	1	4	4	2	4	3	5	4	4	4	4	1	1	5	6	3	1	3	1		"C1:BaseDem"	"C5:BushCueSF"		"3|4|2|1"	"3|5|1|2|4"	"2|3|1"	"2|1"	"3|2|5|1|4"
"Anonymous"	0	"7/10/2015 13:10"	"7/10/2015 13:13"	1	1105	1																															1	14.052	54.472	54.936	6																44	3	3	3	4	3	4	4	4	3	4	4	4	4	3	2	1	1																4	3.723	3.723	13.795	1							3	2	2	1	3	4	4	4	3	1	1	1	5	1	1	3	1		"C7:InconDemJ1"	"C4:ObamaCueSF"	"8|2|7|5|6|1|4|3|9"	"3|4|1|2"	"3|1|4|2|5"	"3|2|1"	"2|1"	"4|5|3|2|1"
"Anonymous"	0	"7/10/2015 13:08"	"7/10/2015 13:13"	1	2386	1						1	0.0	0.0	72.994	0																																									40	3	4	1												1	1	1											5	22.199	22.199	27.568	1											5	3	1	3	1	5	5	4	5	2	1	1	3	5	5	1	3	1		"C2:BaseRep"	"C3:BushCue"		"4|2|3|1"	"4|5|2|1|3"	"1|3|2"	"2|1"	"3|1|2|4|5"
"Anonymous"	0	"7/10/2015 13:09"	"7/10/2015 13:13"	1	9590	1																					1	7.983	22.97	36.494	3																										78	4	5	4												2	1	1	2	27.585	27.585	28.844	1																					4	2	3	3	4	3	4	4	3	4	1	2	3	6	9	3	4	1		"C5:InconDem"	"C1:NoCue"		"4|3|1|2"	"2|4|5|3|1"	"3|2|1"	"2|1"	"5|4|2|3|1"
"Anonymous"	0	"7/10/2015 13:09"	"7/10/2015 13:14"	1	5672	1																																									1	0.0	0.0	88.587	0						75	4	4	5	6	4	3	2	2	5	4	5	4	4	4	2	1	1																2	18.859	18.859	20.386	1						4	3	2	3	3	3	5	5	4	2	1	1	2	2	3	1	3	1		"C9:InconDemJ2"	"C4:ObamaCueSF"	"9|1|8|4|6|5|2|3|7"	"1|2|3|4"	"3|2|1|4|5"	"2|3|1"	"1|2"	"3|1|5|4|2"
"Anonymous"	0	"7/10/2015 13:11"	"7/10/2015 13:14"	1	5196	1																																									1	2.187	8.866	20.406	2						50	4	3	4	4	4	3	4	4	2	3	2	3	3	4	2	1	1											5	30.208	31.752	39.023	4											5	2	2	3	3	3	3	3	2	2	1	1	2	5	2	1	3	1		"C9:InconDemJ2"	"C3:BushCue"	"9|7|4|1|5|8|6|3|2"	"4|1|2|3"	"4|3|5|2|1"	"1|3|2"	"1|2"	"4|2|5|3|1"
"Anonymous"	0	"7/10/2015 13:13"	"7/10/2015 13:14"	1	5850	1																																														1	0.523	3.528	3.833	2	53	4	4	3	5	3	4		3	3	4	2	5	4	5	2	2	1	2	1.575	2.327	3.201	2																					5	1	3	5	6	4	4	5	3	4	1	1	2	3	2	2	3	1		"C10:InconRepJ2"	"C1:NoCue"	"1|4|6|9|5|2|3|8|7"	"1|3|4|2"	"3|5|1|2|4"	"1|3|2"	"2|1"	"4|3|2|5|1"
"Anonymous"	0	"7/10/2015 13:13"	"7/10/2015 13:14"	1	1961	1																										1	0.0	0.0	21.515	0																					75	2	4	4												2	1	1	3	3.502	3.502	4.451	1																					4	1	2	1	1	4	5	5	5	2	1	2	1	3	1	1	3	1		"C6:InconRep"	"C1:NoCue"		"2|1|4|3"	"5|3|1|4|2"	"1|3|2"	"2|1"	"4|2|3|5|1"
"Anonymous"	0	"7/10/2015 13:12"	"7/10/2015 13:15"	1	7271	1																1	42.415	42.991	46.197	2																															90	5	5	3												1	1	1						3	6.095	6.095	7.163	1																2	7	4	7	7	4	5	5	3	3	1	2	4	3	2	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"1|4|2|3"	"4|3|5|2|1"	"2|1|3"	"2|1"	"5|3|1|2|4"
