country	cmp_country	countryname	edate	eyear	emonth	eday	party	partyname	parfam	rile	rile10	pervote	absseat	totseats	mv	wmv	mmv	eb	studyid	version	womenpar	wpar_lag	wshift	wshift1	mshift	mshift1	mvshift	mvshift1	pshift	pshift1	left	right	niche	votediff	votediff1	pshiftxvotediff1	wparlxwshift	wparlxmshift	wparlxmvshift	wparlxwshift1	nichexshift	nichexwshift	ideol	huber	whincmv	wlincmv	mhincmv	mlincmv	whedumv	wledumv	mhedumv	mledumv	whincmvshift	wlincmvshift	mhincmvshift	mlincmvshift	whedumvshift	wledumvshift	mhedumvshift	mledumvshift	pfem	pfemxwshift	pfemxmshift	logrile	logrileshift	logrileshift1
14	11	"Sweden"	2010-09-19	2010	9.0	19.0	11620	"Moderate Coalition Party (Alliance Jobmanifesto)"	60	2.4789026975631714	5.1482043	30.06	107	349	5.374117	5.247654	5.4980016	742.0	5449	"2.2.0 (2013-04-30)"	45	46.4	-0.110440254	0.24264097	-0.10808611	0.35126495	-0.107458115	0.29790163	-0.07368612	-1.6965904	0.0	1.0	0.0	3.8300004	10.97432	-0.80865514	-4.9698114	-4.863875	-4.835615	10.918844	-0.107458115	0.0	-1.0	1.0					4.6103897	5.2891245	5.362319	5.515839					-0.1929574	-0.11615038	-0.550189	0.16837692	47.66355	-5.2639747	-5.1517677	0.097995001047887	-0.035679605	-1.2410856
14	11	"Sweden"	2010-09-19	2010	9.0	19.0	11710	"SD Sweden Democrats"	70	15.68627393245697	5.8052874	5.7	20	349	5.374117	5.247654	5.4980016	742.0	5449	"2.2.0 (2013-04-30)"	45	46.4	-0.110440254	0.24264097	-0.10808611	0.35126495	-0.107458115	0.29790163			0.0	1.0	1.0				-4.9698114	-4.863875	-4.835615	10.918844	-0.107458115	-0.110440254	-1.0	1.0					4.6103897	5.2891245	5.362319	5.515839												0.4986303328639873		
14	11	"Sweden"	1973-09-16	1973	9.0	16.0	11810	"CP Centre Party"	80	-24	3.8308458	25.100955963134766	90	350							21.4	14.0									0.0	0.0	0.0										0.0	1.0																	10.0			-1.041034316308434	-0.5395441	-0.041806042
14	11	"Sweden"	1976-09-19	1976	9.0	19.0	11810	"CP Centre Party"	80	-18.200000762939453	4.1194034	24.084768295288086	86	349							22.9	21.428572							0.28855753		0.0	0.0	0.0	-1.0161877									0.0	1.0																	27.906979			-0.8067966033778018	0.23423773	-0.5395441
14	11	"Sweden"	1979-09-16	1979	9.0	16.0	11810	"CP Centre Party"	80	-8.100000381469727	4.6218905	18.070369720458984	64	349							27.8	22.922636							0.5024872	0.28855753	0.0	0.0	0.0	-6.0143986	-1.0161877	-0.51062125							0.0	1.0																	31.25			-0.36185181610022377	0.4449448	0.23423773
14	11	"Sweden"	1982-09-19	1982	9.0	19.0	11810	"CP Centre Party"	80	-14	4.328358	15.475780487060547	56	349							27.5	27.793695							-0.29353237	0.5024872	0.0	0.0	0.0	-2.5945892	-6.0143986	1.7654207							0.0	1.0																	32.142857			-0.5891232868568457	-0.22727148	0.4449448
14	11	"Sweden"	1985-09-15	1985	9.0	15.0	11810	"CP Centre Party"	80	-1.100000023841858	4.9701495	12.130000114440918	43	349							31.5	27.507164							0.64179134	-0.29353237	0.0	0.0	0.0	-3.3457804	-2.5945892	-1.6651849							0.0	1.0																	32.55814			-0.04340336649661752	0.5457199	-0.2272715
14	11	"Sweden"	1988-09-18	1988	9.0	18.0	11810	"CP Centre Party"	80	-5.300000190734863	4.7611938	11.30018138885498	42	349							38.4	31.518625							-0.20895576	0.64179134	0.0	0.0	0.0	-0.8298187	-3.3457804	0.6991201							0.0	1.0																	38.095238			-0.2565636860535106	-0.21316032	0.5457199
14	11	"Sweden"	1991-09-15	1991	9.0	15.0	11810	"CP Centre Party"	80	5.426356792449951	5.2948437	8.502930641174316	31	349							33.5	38.395416							0.5336499	-0.20895576	0.0	0.0	0.0	-2.7972507	-0.8298187	-0.4428327							0.0	1.0																	38.709675			0.2937611224433028	0.5503248	-0.21316034
14	11	"Sweden"	1994-09-18	1994	9.0	18.0	11810	"CP Centre Party"	80	21.81818199157715	6.1103573	7.652775287628174	27	349				420.0	3521	"2.0.1 (2008-08-25)"	40.4	33.524357							0.8155136	0.5336499	0.0	0.0	0.0	-0.85015535	-2.7972507	-2.281196							0.0	1.0																	37.037037			1.117480759049357	0.8237196	0.5503248
14	11	"Sweden"	1998-09-21	1998	9.0	21.0	11810	"CP Centre Party"	80	11.570247650146484	5.60051	5.130000114440918	18	349	5.38037	5.242909	5.5073924	500.0	3521	"2.0.1 (2008-08-25)"	42.7	40.4							-0.50984716	0.8155136	0.0	0.0	0.0	-2.5227752	-0.85015535	0.4334493							0.0	1.0	5.539519	4.9943504	5.8433332	5.2860575	5.279586	5.205165	5.857143	5.1752305									55.555557			0.4634029421422825	-0.6540778	0.8237196
14	11	"Sweden"	2002-09-15	2002	9.0	15.0	11810	"CP Centre Party"	80	10.646388053894043	5.5545464	6.193001747131348	22	349	5.1836734	5.1154532	5.2548227	580.0	3692	"1.0.1 (2012-03-30)"	45	42.69	-0.12745571		-0.25256968		-0.19669676		-0.045963764	-0.50984716	0.0	0.0	0.0	1.0630016	-2.5227752	0.11595625	-5.735507	-11.365635	-8.851355		0.0	0.0	0.0	1.0	5.3064876	4.9049773	5.3929796	5.089351	5.1369944	5.099408	5.5360394	5.03427	-0.23303127	-0.08937311	-0.45035362	-0.1967063	-0.14259148	-0.10575676	-0.32110357	-0.1409607	50.0	-6.3727856	-12.628484	0.41459759548407943	-0.04880536	-0.65407777
14	11	"Sweden"	2006-09-17	2006	9.0	17.0	11810	"CP Centre Party"	80	-4.45	4.8034825	7.879069	29	349	5.481575	5.358094	5.6060877	651.0	4505	"1.0.1 (2012-03-30)"	47.3	45.3	0.24264097	-0.12745571	0.35126495	-0.25256968	0.29790163	-0.19669676	-0.7510638	-0.045963764	0.0	0.0	0.0	1.6860672	1.0630016	-0.79838204	11.476918	16.614832	14.090747	-6.028655	0.0	0.0	0.0	1.0					4.803347	5.405275	5.912508	5.347462					-0.33364725	0.30586672	0.37646866	0.31319237	37.931034	9.203623	13.323843	-0.1546917108156759	-0.5692893	-0.048805356
14	11	"Sweden"	2010-09-19	2010	9.0	19.0	11810	"CP Centre Party"	80	-2.2397889494895935	4.913443	6.56	23	349	5.374117	5.247654	5.4980016	742.0	5449	"2.2.0 (2013-04-30)"	45	46.4	-0.110440254	0.24264097	-0.10808611	0.35126495	-0.107458115	0.29790163	0.109960556	-0.7510638	0.0	0.0	0.0	-1.3190689	1.6860671	0.18540087	-4.9698114	-4.863875	-4.835615	10.918844	-0.107458115	0.0	0.0	1.0					4.6103897	5.2891245	5.362319	5.515839					-0.1929574	-0.11615038	-0.550189	0.16837692	39.130436	-4.321575	-4.2294564	-0.12071373548123324	0.033977974	-0.5692893
14	11	"Sweden"	1991-09-15	1991	9.0	15.0	11951	"NyD New Democracy"	95	42.805755615234375	7.1545153	6.731805801391602	25	349							33.5	38.395416									0.0	0.0	0.0										0.0	1.0																				1.6439240897998053		
3	13	"Denmark"	2007-11-13	2007	11.0	13.0	13001	"Ny Alliance"	0	-12.5	4.402985	2.81	5	175	5.523484	5.3584824	5.672441	682.0	4742	"4.0.1 (2012-07-02)"	38	36.9	0.028024197	-0.08935833	-0.093188286	-0.012756348	-0.029028416	-0.05290413			0.0	0.0	0.0				1.0649195	-3.5411549	-1.1030798	-3.3956165	0.0	0.0	0.0	1.0					4.8038464	5.4009314	4.97992	5.756621												-0.4519851237485982		
3	13	"Denmark"	2011-09-15	2011	9.0	15.0	13001	"Liberal Alliance"	40	51.72413778305054	7.5982156	4.976068919	9	175	5.206276	4.9766617	5.442358	753.0	5481	"1.0.0 (2012-01-09)"	39.11	38.0	-0.38182068	0.028024197	-0.23008299	-0.093188286	-0.3172083	-0.029028416	3.1952305		0.0	0.0	0.0	2.166069			-14.933006	-8.998546	-12.406016	1.0960263	-0.3172083	0.0	0.0	1.0					4.940692	4.9866667	5.32715	5.50728					0.13684559	-0.41426468	0.34722996	-0.24934101				1.665007790173964	2.116993	
3	13	"Denmark"	1973-12-04	1973	12.0	4.0	13210	"VS Left Socialist Party"	20	-7	4.676617	1.4687198400497437	0	175	5.405678	5.475379	5.3404255	3.0	3521	"2.0.1 (2008-08-25)"	15.1	17.318436									1.0	0.0	1.0										1.0	1.0	5.4968553	5.378182	5.465517	5.309091	5.35426	5.5639343	5.4480286	5.235088												-3.4812400687033147	-0.34478977	-0.36010122
3	13	"Denmark"	1975-01-09	1975	1.0	9.0	13210	"VS Left Socialist Party"	20	-17	4.1791043	2.0849320888519287	4	175							15.6424581005587	15.083798							-0.49751282		1.0	0.0	1.0	0.61621225									1.0	1.0																				-2.0377493763910977	1.4434906	-0.34478974
3	13	"Denmark"	1977-02-15	1977	2.0	15.0	13210	"VS Left Socialist Party"	20	-22.200000762939453	3.9203982	2.6934642791748047	5	175	5.361312	5.3741574	5.3480177	70.0	3521	"2.0.1 (2008-08-25)"	16.8	15.642458							-0.2587061	-0.49751282	1.0	0.0	1.0	0.6085322	0.61621225	-0.15941787							1.0	1.0	5.3848796	5.231325	5.402817	5.237443	5.160207	5.5387673	5.1653748	5.483685												-1.540313944322589	0.49743533	1.4434907
3	13	"Denmark"	1979-10-23	1979	10.0	23.0	13210	"VS Left Socialist Party"	20	-26.899999618530273	3.686567	3.6596319675445557	6	175	5.5974236	5.5981503	5.596629	110.0	3521	"2.0.1 (2008-08-25)"	23.5	16.759777	0.22399282		0.24861145		0.23611164		-0.23383117	-0.2587061	1.0	0.0	1.0	0.9661677	0.6085322	-0.1422938	5.263831	5.842369	5.5486236		0.23611164	0.22399282	1.0	1.0	5.490909	5.5107913	5.9652176	5.437722	5.418052	5.735507	5.540146	5.645094	0.10602951	0.27946615	0.5624008	0.20027924	0.2578454	0.19673967	0.37477112	0.1614089				-1.4123723245711395	0.12794164	0.49743533
3	13	"Denmark"	1981-12-08	1981	12.0	8.0	13210	"VS Left Socialist Party"	20	-25.399999618530273	3.761194	2.6479697227478027	5	175	5.6552315	5.6419888	5.669431	150.0	3521	"2.0.1 (2008-08-25)"	23.463687150838	23.463688	0.0438385	0.22399282	0.07280207	0.24861145	0.057807922	0.23611164	0.07462692	-0.23383117	1.0	0.0	1.0	-1.0116622	0.9661677	0.07210212	1.0286129	1.7082049	1.356387	5.2556977	0.0	0.0438385	1.0	1.0	5.516667	5.3173914	5.8698225	5.6386137	5.3787465	5.83054	5.6952662	5.6554456	0.02575779	-0.1933999	-0.09539509	0.2008915	-0.039305687	0.09503317	0.15512037	0.010351658				-1.6929812845846632	-0.28060892	0.12794161
3	13	"Denmark"	1984-01-10	1984	1.0	10.0	13210	"VS Left Socialist Party"	20	-28.22299575805664	3.6207466	2.6578147411346436	5	175	5.639123	5.5188055	5.7643023	220.0	3521	"2.0.1 (2008-08-25)"	26.2569832402235	23.463688	-0.12318325	0.0438385	0.094871044	0.07280207	-0.016108513	0.057807922	-0.14044738	0.07462692	1.0	0.0	1.0	0.009845018	-1.0116622	0.14208531	-3.2344205	2.4910274	-0.42296097	1.1510668	0.0	-0.12318325	1.0	1.0	5.4340277	5.3618584	5.7463555	5.607748	5.2834644	5.6902485	5.597855	5.8882236	-0.08263922	0.044466972	-0.12346697	-0.03086567	-0.09528208	-0.14029169	-0.097411156	0.23277807				-1.9459101498121978	-0.2529289	-0.2806089
3	13	"Denmark"	1973-12-04	1973	12.0	4.0	13220	"DKP Communist Party"	20	-30.200000762939453	3.5223882	3.6261918544769287	6	175	5.405678	5.475379	5.3404255	3.0	3521	"2.0.1 (2008-08-25)"	15.1	17.318436									1.0	0.0	1.0										1.0	1.0	5.4968553	5.378182	5.465517	5.309091	5.35426	5.5639343	5.4480286	5.235088												-2.4095978956924546	-0.098117135	-0.19822574
3	13	"Denmark"	1975-01-09	1975	1.0	9.0	13220	"DKP Communist Party"	20	-30.700000762939453	3.4975126	4.192130088806152	7	175							15.6424581005587	15.083798							-0.02487564		1.0	0.0	1.0	0.56593823									1.0	1.0																				-2.6946271894596805	-0.28502932	-0.09811711
3	13	"Denmark"	1977-02-15	1977	2.0	15.0	13220	"DKP Communist Party"	20	-23.399999618530273	3.8606966	3.67067289352417	7	175	5.361312	5.3741574	5.3480177	70.0	3521	"2.0.1 (2008-08-25)"	16.8	15.642458							0.36318398	-0.02487564	1.0	0.0	1.0	-0.5214572	0.56593823	0.2055397							1.0	1.0	5.3848796	5.231325	5.402817	5.237443	5.160207	5.5387673	5.1653748	5.483685												-2.271058849744903	0.42356843	-0.2850294
3	13	"Denmark"	1979-10-23	1979	10.0	23.0	13220	"DKP Communist Party"	20	-51.400001525878906	2.4676616	1.8574886322021484	0	175	5.5974236	5.5981503	5.596629	110.0	3521	"2.0.1 (2008-08-25)"	23.5	16.759777	0.22399282		0.24861145		0.23611164		-1.3930349	0.36318398	1.0	0.0	1.0	-1.8131843	-0.5214572	0.72640806	5.263831	5.842369	5.5486236		0.23611164	0.22399282	1.0	1.0	5.490909	5.5107913	5.9652176	5.437722	5.418052	5.735507	5.540146	5.645094	0.10602951	0.27946615	0.5624008	0.20027924	0.2578454	0.19673967	0.37477112	0.1614089				-3.7158134390618103	-1.4447546	0.4235685
3	13	"Denmark"	1981-12-08	1981	12.0	8.0	13220	"DKP Communist Party"	20	-37.599998474121094	3.154229	1.1085097789764404	0	175	5.6552315	5.6419888	5.669431	150.0	3521	"2.0.1 (2008-08-25)"	23.463687150838	23.463688	0.0438385	0.22399282	0.07280207	0.24861145	0.057807922	0.23611164	0.6865673	-1.3930349	1.0	0.0	1.0	-0.74897885	-1.8131843	-1.244873	1.0286129	1.7082049	1.356387	5.2556977	0.0	0.0438385	1.0	1.0	5.516667	5.3173914	5.8698225	5.6386137	5.3787465	5.83054	5.6952662	5.6554456	0.02575779	-0.1933999	-0.09539509	0.2008915	-0.039305687	0.09503317	0.15512037	0.010351658				-3.5507661741564083	0.16504723	-1.4447546
3	13	"Denmark"	1984-01-10	1984	1.0	10.0	13220	"DKP Communist Party"	20	-41.12149429321289	2.9790301	0.6866428256034851	0	175	5.639123	5.5188055	5.7643023	220.0	3521	"2.0.1 (2008-08-25)"	26.2569832402235	23.463688	-0.12318325	0.0438385	0.094871044	0.07280207	-0.016108513	0.057807922	-0.1751988	0.6865673	1.0	0.0	1.0	-0.42186695	-0.74897885	0.13122019	-3.2344205	2.4910274	-0.42296097	1.1510668	0.0	-0.12318325	1.0	1.0	5.4340277	5.3618584	5.7463555	5.607748	5.2834644	5.6902485	5.597855	5.8882236	-0.08263922	0.044466972	-0.12346697	-0.03086567	-0.09528208	-0.14029169	-0.097411156	0.23277807				-4.488636373536122	-0.93787014	0.16504717
3	13	"Denmark"	1987-09-08	1987	9.0	8.0	13221	"FK Common Course"	20	-48.5436897277832	2.6097667	2.1599931716918945	4	175	5.688453	5.627174	5.75	270.0	3521	"2.0.1 (2008-08-25)"	29	26.256983	0.1083684	-0.12318325	-0.014302254	0.094871044	0.049330235	-0.016108513			1.0	0.0	1.0				3.1426835	-0.41476536	1.4305768	-3.5723143	0.0	0.1083684	1.0	1.0	5.660167	5.3939395	5.99455	5.397561	5.4126983	5.776753	5.7833753	5.72447												-2.3116349573585113		
3	13	"Denmark"	1994-09-21	1994	9.0	21.0	13229	"EL Red-Green Unity List"	20	-25.33333396911621	3.7645106	3.146444797515869	6	175	5.542642	5.3993173	5.680328	410.0	3521	"2.0.1 (2008-08-25)"	33.5	32.960896	-0.058523178	-0.47468185	-0.06208563	-0.38943243	-0.06082487	-0.4330411			1.0	0.0	1.0				-1.9605265	-2.0798686	-2.0376332	-15.901842	0.0	-0.058523178	1.0	1.0	5.4885244	5.3873873	6.0730896	5.53125	5.3350697	5.4581103	5.798872	5.6058283												-1.2622417006039572		
3	13	"Denmark"	1998-03-11	1998	3.0	11.0	13229	"EL Red-Green Unity List"	20	-32.52032470703125	3.406949	2.700000047683716	5	175	5.627907	5.429682	5.819236	501.0	3521	"2.0.1 (2008-08-25)"	37.4	32.96	0.030364513	-0.058523178	0.13890791	-0.06208563	0.08526468	-0.06082487	-0.3575616		1.0	0.0	1.0	-0.44644475			1.1356328	5.1951556	3.188899	-2.188767	0.0	0.030364513	1.0	1.0	5.480769	5.313498	5.9058614	5.7223587	4.8688526	5.512987	5.860656	5.7779293	-0.0077552795	-0.073889256	-0.16722822	0.1911087	-0.46621704	0.054876804	0.06178379	0.17210102				-1.5705980779201232	-0.30835634	
3	13	"Denmark"	2001-11-20	2001	11.0	20.0	13229	"EL Red-Green Unity List"	20	-10.691823959350586	4.492944	2.4000000953674316	4	175	5.605417	5.4198165	5.7783856	550.0	3521	"2.0.1 (2008-08-25)"	38	37.43	-0.009865284	0.030364513	-0.040850163	0.13890791	-0.022490025	0.08526468	1.0859947	-0.3575616	1.0	0.0	1.0	-0.29999995	-0.44644475	-0.48483664	-0.3748808	-1.5523062	-0.85462093	1.1538515	0.0	-0.009865284	1.0	1.0	5.3923526	5.388932	5.876154	5.668276	5.0591717	5.470884	5.22408	5.8415236	-0.08841658	0.07543421	-0.029707432	-0.05408287	0.19031906	-0.04210329	-0.6365757	0.06359434				-0.48130316533266615	1.0892949	-0.3083564
3	13	"Denmark"	2005-02-08	2005	2.0	8.0	13229	"EL Red-Green Unity List"	20	-43.119266510009766	2.8796384	3.399338483810425	6	175	5.5525126	5.330458	5.7656293	641.0	4413	"1.1.0 (2012-03-30)"	36.9	38.0	-0.08935833	-0.009865284	-0.012756348	-0.040850163	-0.05290413	-0.022490025	-1.6133053	1.0859947	1.0	0.0	1.0	0.9993384	-0.29999995	0.48399153	-3.2973223	-0.47070923	-1.9521624	-0.364029	0.0	-0.08935833	1.0	1.0					4.9529705	5.369265	5.0412087	5.862401					-0.10620117	-0.10161877	-0.18287134	0.020877361				-2.0126015089819616	-1.5312984	1.0892949
3	13	"Denmark"	2007-11-13	2007	11.0	13.0	13229	"EL Red-Green Unity List"	20	-33.00330033	3.3829203	2.17	4	175	5.523484	5.3584824	5.672441	682.0	4742	"4.0.1 (2012-07-02)"	38	36.9	0.028024197	-0.08935833	-0.093188286	-0.012756348	-0.029028416	-0.05290413	0.50328183	-1.6133053	1.0	0.0	1.0	-1.2293385	0.9993384	0.5029489	1.0649195	-3.5411549	-1.1030798	-3.3956165	0.0	0.028024197	1.0	1.0					4.8038464	5.4009314	4.97992	5.756621					-0.14912415	0.03166628	-0.061288834	-0.105780125				-1.7318613278064559	0.2807403	-1.5312984
3	13	"Denmark"	2011-09-15	2011	9.0	15.0	13229	"Red-Green Unity List"	20	-41.90687435865402	2.9399564	6.682261675	12	175	5.206276	4.9766617	5.442358	753.0	5481	"1.0.0 (2012-01-09)"	39.11	38.0	-0.38182068	0.028024197	-0.23008299	-0.093188286	-0.3172083	-0.029028416	-0.44296384	0.50328183	1.0	0.0	1.0	4.5122614	-1.2293384	0.54455245	-14.933006	-8.998546	-12.406016	1.0960263	-0.3172083	-0.38182068	1.0	1.0					4.940692	4.9866667	5.32715	5.50728					0.13684559	-0.41426468	0.34722996	-0.24934101				-1.8210078929733762	-0.08914654	0.28074026
3	13	"Denmark"	1973-12-04	1973	12.0	4.0	13230	"SF Socialist People's Party"	20	-18.399999618530273	4.1094527	6.010802268981934	11	175	5.405678	5.475379	5.3404255	3.0	3521	"2.0.1 (2008-08-25)"	15.1	17.318436									1.0	0.0	1.0										1.0	1.0	5.4968553	5.378182	5.465517	5.309091	5.35426	5.5639343	5.4480286	5.235088									27.272728			-3.496992284911239	-2.0405428	2.3054695
3	13	"Denmark"	1975-01-09	1975	1.0	9.0	13230	"SF Socialist People's Party"	20	-22.5	3.9054728	4.950496196746826	9	175							15.6424581005587	15.083798							-0.20397997		1.0	0.0	1.0	-1.0603061									1.0	1.0																	22.222223			-1.4236635771858506	2.0733287	-2.040543
3	13	"Denmark"	1977-02-15	1977	2.0	15.0	13230	"SF Socialist People's Party"	20	-28.299999237060547	3.6169152	3.8746135234832764	7	175	5.361312	5.3741574	5.3480177	70.0	3521	"2.0.1 (2008-08-25)"	16.8	15.642458							-0.28855753	-0.20397997	1.0	0.0	1.0	-1.0758827	-1.0603061	0.3059593							1.0	1.0	5.3848796	5.231325	5.402817	5.237443	5.160207	5.5387673	5.1653748	5.483685									28.57143			-1.9778044879671042	-0.55414087	2.0733287
3	13	"Denmark"	1979-10-23	1979	10.0	23.0	13230	"SF Socialist People's Party"	20	-43.20000076293945	2.8756218	5.9061455726623535	11	175	5.5974236	5.5981503	5.596629	110.0	3521	"2.0.1 (2008-08-25)"	23.5	16.759777	0.22399282		0.24861145		0.23611164		-0.74129343	-0.28855753	1.0	0.0	1.0	2.031532	-1.0758827	0.7975448	5.263831	5.842369	5.5486236		0.23611164	0.22399282	1.0	1.0	5.490909	5.5107913	5.9652176	5.437722	5.418052	5.735507	5.540146	5.645094	0.10602951	0.27946615	0.5624008	0.20027924	0.2578454	0.19673967	0.37477112	0.1614089	63.636364	14.254089	15.820728	-2.54523503610961	-0.5674305	-0.5541409
3	13	"Denmark"	1981-12-08	1981	12.0	8.0	13230	"SF Socialist People's Party"	20	-37.29999923706055	3.1691542	11.313138008117676	20	175	5.6552315	5.6419888	5.669431	150.0	3521	"2.0.1 (2008-08-25)"	23.463687150838	23.463688	0.0438385	0.22399282	0.07280207	0.24861145	0.057807922	0.23611164	0.29353237	-0.74129343	1.0	0.0	1.0	5.4069924	2.031532	0.5963204	1.0286129	1.7082049	1.356387	5.2556977	0.0	0.0438385	1.0	1.0	5.516667	5.3173914	5.8698225	5.6386137	5.3787465	5.83054	5.6952662	5.6554456	0.02575779	-0.1933999	-0.09539509	0.2008915	-0.039305687	0.09503317	0.15512037	0.010351658	42.857143	1.8787929	3.1200886	-2.644659659555491	-0.09942474	-0.5674304
3	13	"Denmark"	1984-01-10	1984	1.0	10.0	13230	"SF Socialist People's Party"	20	-37.85310745239258	3.1416364	11.514599800109863	21	175	5.639123	5.5188055	5.7643023	220.0	3521	"2.0.1 (2008-08-25)"	26.2569832402235	23.463688	-0.12318325	0.0438385	0.094871044	0.07280207	-0.016108513	0.057807922	-0.027517796	0.29353237	1.0	0.0	1.0	0.20146179	5.4069924	-0.14878851	-3.2344205	2.4910274	-0.42296097	1.1510668	0.0	-0.12318325	1.0	1.0	5.4340277	5.3618584	5.7463555	5.607748	5.2834644	5.6902485	5.597855	5.8882236	-0.08263922	0.044466972	-0.12346697	-0.03086567	-0.09528208	-0.14029169	-0.097411156	0.23277807	42.857143	-5.279282	4.0659018	-4.000033890575006	-1.3553741	-0.09942484
3	13	"Denmark"	1987-09-08	1987	9.0	8.0	13230	"SF Socialist People's Party"	20	-29.949237823486328	3.534864	14.57747745513916	27	175	5.688453	5.627174	5.75	270.0	3521	"2.0.1 (2008-08-25)"	29	26.256983	0.1083684	-0.12318325	-0.014302254	0.094871044	0.049330235	-0.016108513	0.39322758	-0.027517796	1.0	0.0	1.0	3.0628777	0.20146179	0.07922033	3.1426835	-0.41476536	1.4305768	-3.5723143	0.0	0.1083684	1.0	1.0	5.660167	5.3939395	5.99455	5.397561	5.4126983	5.776753	5.7833753	5.72447	0.22613955	0.032081127	0.2481947	-0.21018696	0.12923384	0.08650446	0.18552017	-0.16375351	33.333336	3.6122801	-0.47674182	-1.889951521017868	2.1100824	-1.3553741
3	13	"Denmark"	1988-05-10	1988	5.0	10.0	13230	"SF Socialist People's Party"	20	-35.32763671875	3.2672818	13.01424503326416	24	175	6.036508	5.9325223	6.131846	300.0	3521	"2.0.1 (2008-08-25)"	30.7	29.0	0.3053484	0.1083684	0.38184595	-0.014302254	0.3480549	0.049330235	-0.26758218	0.39322758	1.0	0.0	1.0	-1.5632324	3.0628777	-0.8195715	9.374196	11.722671	10.685285	3.3269098	0.0	0.3053484	1.0	1.0	6.077441	5.5908046	6.0665026	6.022222	5.762014	6.0920773	6.11609	6.147475	0.417274	0.19686508	0.07195234	0.62466097	0.34931564	0.3153243	0.33271456	0.42300463	33.333336	10.178281	12.728199	-2.0415712706337117	-0.1516198	2.1100824
3	13	"Denmark"	1990-12-12	1990	12.0	12.0	13230	"SF Socialist People's Party"	20	-15.337423324584961	4.26182	8.295896530151367	15	175	5.603467	5.4578404	5.7424135	340.0	3521	"2.0.1 (2008-08-25)"	33	30.726257	-0.47468185	0.3053484	-0.38943243	0.38184595	-0.4330411	0.3480549	0.99453807	-0.26758218	1.0	0.0	1.0	-4.7183485	-1.5632324	-1.5546942	-15.664501	-12.851271	-14.290356	10.076497	-0.4330411	-0.47468185	1.0	1.0	5.357016	5.407529	5.814262	5.660993	5.287975	5.6302767	5.88162	5.6258235	-0.7204251	-0.1832757	-0.25224066	-0.36122894	-0.47403908	-0.46180058	-0.23446989	-0.52165127	40.0	-18.987274	-15.577297	-0.8549901957603602	1.1865811	-0.15161991
3	13	"Denmark"	1994-09-21	1994	9.0	21.0	13230	"SF Socialist People's Party"	20	-27.121002197265625	3.675572	7.284475803375244	13	175	5.542642	5.3993173	5.680328	410.0	3521	"2.0.1 (2008-08-25)"	33.5	32.960896	-0.058523178	-0.47468185	-0.06208563	-0.38943243	-0.06082487	-0.4330411	-0.5862479	0.99453807	1.0	0.0	1.0	-1.0114207	-4.7183485	2.766122	-1.9605265	-2.0798686	-2.0376332	-15.901842	0.0	-0.058523178	1.0	1.0	5.4885244	5.3873873	6.0730896	5.53125	5.3350697	5.4581103	5.798872	5.6058283	0.13150835	-0.020141602	0.2588277	-0.1297431	0.047094822	-0.17216635	-0.082747936	-0.019995213	23.076923	-1.3505349	-1.4327453	-1.358123464777017	-0.5031333	1.1865811
