caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	mck_plaus	educ	newsint	voted16	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_2RUs5bWnZVA0X97"	"Democratic Party"	"hawk"	"neutral"	"success"	1						1																																																																													4	3	2	3	2	2		2	2	1	4	4	3	1	3	2	2	3	1	3	5	4	4					4
"R_2Vgep9fiww36xu7"	"Democratic Party"	"dove"	"cooperate"	"failure"	1							1																																																																												3	5	1	5	4		2	4	4	4	1	2	2	5	1	2	1	2	2	1	2	1	4		1		1	4
"R_1yTZy3jWCetogCd"	"Republican Party"	"dove"	"neutral"	"success"	2							1																																																																												2	2	2	3	2	2		4	4	4	3	4	4	4	3	1	1	3	1	2	5	3	4					2
"R_3IW4Dj7U3ufjc11"	"Republican Party"	"dove"	"cooperate"	"failure"	1					1																																																																														2	5	2	5	1	2		5	5	3	1	3	4	3	2	1	1	2	2	5	1	4	1					2
"R_3qUo9AHSYir5vZI"	"Republican Party"	"dove"	"cooperate"	"failure"	1																				1																																																															4	3	2	4	2	2		4	4	3	1	1	2	3	1	1	1	2	2	3	5	1	4				1	4
"R_Di8WxF5gWCnnuCJ"	"Republican Party"	"hawk"	"cooperate"	"failure"	1															1																																																																				4	5	2	6	1	2		3	2	1	2	1	1	4	2	1	2	2	2	3	5	1	4					2
"R_10uyS1Sfm58zh2d"	"Democratic Party"	"hawk"	"neutral"	"success"	1																																										1																																									1	5	2	3	2	1		1	1	1	5	1	1	1	5	2	2	3	1	1	3	1	4					4
"R_OD0Aq5xIzYPuWkh"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																								1																																																											4	3	2	6	1	1		2	3	1	4	3	3	2	2	2	2	3	1	4	6	2	4					1
"R_xhmJoaKquQxHD45"	"Democratic Party"	"dove"	"neutral"	"failure"	1											1																																																																								4	2	2	4	2	2		5	4	2	2	4	4	2	2	2	1	3	2	2	5	2	4					3
"R_u34u74B7bcB9Unn"	"Republican Party"	"hawk"	"neutral"	"success"	2																																							1																																												2	2	1	2	2	2		5	2	2	3	5	1	2	3	1	2	3	1	3	3	2	4					4
"R_11jwFIvx3Ml2Mzu"	"Republican Party"	"dove"	"neutral"	"success"	1			1																																																																																1	4	1	1	3		2	4	4	3	2	5	5	3	2	1	1	3	1	4	3	1	4				1	4
"R_SDbDJ9gpFFXdYPv"	"Republican Party"	"dove"	"cooperate"	"success"	1																																			1																																																2	5	2	7	1	1		5	5	2	1	5	5	2	1	1	1	2	1	4	4	2	4					4
"R_a4xBan3NNGpnpDz"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																								1																																																											2	2	1	2	3		2	5	5	2	3	5	5	1	3	2	2	2	1	2	3	1	4				1	4
"R_1LFlqQStw9MrJhX"	"Democratic Party"	"hawk"	"neutral"	"failure"	1														1																																																																					3	5	2	2	2	2		4	4	1	1	4	4	2	1	2	1	3	2	4	2	3	4					4
"R_2qyHMmwlXBucOun"	"Republican Party"	"hawk"	"neutral"	"success"	1												1																																																																							5	1	1	3	2	1		5	5	1	1	5	5	1	1	1	2	3	1	1	5	2	4					3
"R_3k7IKyM5xQNlmq7"	"Republican Party"	"dove"	"neutral"	"failure"	1																									1																																																										2	4	1	1	2	1		2	3	4	2	4	4	4	2	1	1	3	2	1	2	2	4					3
"R_3Ecd6Pg3HZgpJK6"	"Republican Party"	"dove"	"cooperate"	"failure"	2												1																																																																							1	5	1	1	2	2		5	5	4	1	3	4	4	1	1	1	2	2	1	3	2	4				1	4
"R_2qwy58l0UcSdfmi"	"Republican Party"	"hawk"	"neutral"	"failure"	1																		1																																																																	3	4	2	2	3		3	3	3	1	3	3	2	1	3	1	2	3	2	3	2	2	4				1	4
"R_32IO4SDST75WKFR"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																	1																																																		2	4	2	2	2	1		4	4	2	1	5	5	2	1	2	1	2	1	5	5	1	4				1	3
"R_V4fuyt8Xp3ENoeR"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																					1																																																														2	4	2	5	1	2		4	4	4	2	2	2	4	2	2	1	2	1	2	5	2	4					3
"R_NUzGydmCdYbNOj7"	"Democratic Party"	"dove"	"cooperate"	"success"	2																						1																																																													4	2	1	3	2	2		4	3	4	2	5	5	3	2	2	1	2	1	2	2	3	4					4
"R_1N2rmpUm04IbzmE"	"Republican Party"	"hawk"	"neutral"	"success"	1									1																																																																										2	2	1	2	2	2		5	5	2	2	5	5	2	2	1	2	3	1	2	3	2	4					4
"R_2yloZvvg6LXJgtB"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																									1																																																										2	4	1	2	2	2		5	5	4	1	4	4	4	1	2	1	2	2	2	3	2	4					4
"R_Wusj1P4Pt7HpltL"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																									1																																										3	3	2	2	3		2	5	5	4	1	4	5	5	1	1	1	2	2	3	3	1	4				1	4
"R_Z2JiZtDywaWEmsh"	"Democratic Party"	"dove"	"neutral"	"success"	2																																																1																																			4	4	2	5	3		1	4	5	4	1	4	4	4	1	2	1	3	1	2	3	2	4					1
"R_3MnuGZOWbKvrrPH"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																				1																																																															2	3	1	2	2	2		4	2	2	3	4	2	1	2	2	2	3	2	1	6	2	4					4
"R_2WNmYvoRGxC74JI"	"Republican Party"	"dove"	"neutral"	"success"	2																			1																																																																2	3	2	3	3		2	5	4	3	3	5	4	3	3	1	1	3	1	1	5	2	1					3
"R_3QF9goiyLWhscfQ"	"Democratic Party"	"hawk"	"neutral"	"failure"	1													1																																																																						2	4	2	1	4		3	1	1	1	3	1	1	1	3	2	2	3	2	3	5	1	4		1		1	4
"R_1cTFJA9nWdIAmkQ"	"Democratic Party"	"dove"	"cooperate"	"failure"	2										1																																																																									4	2	2	6	1	2		5	4	5	2	2	1	5	1	2	1	2	2	3	5	4	4		1	1		2
"R_2TyMIdm1AV8NVVE"	"Democratic Party"	"dove"	"neutral"	"success"	1										1																																																																									3	3	2	4	1	2		5	4	4	2	5	4	4	2	2	1	3	1	4	5	2	4					4
"R_2SjXDnFensbd5zZ"	"Republican Party"	"dove"	"neutral"	"failure"	1														1																																																																					2	1	1	2	2	2		4	4	3	2	4	4	3	2	1	1	3	2	2	5	1	4				1	2
"R_3JINBlCyoZKkQPC"	"Republican Party"	"hawk"	"neutral"	"success"	2																																															1																																				5	4	2	2	3		3	4	4	1	1	4	4	1	1	4	2	3	1	2	3	2	4					4
"R_25uwawELaf59Y0X"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																							1																																																												4	2	2	6	3		1	4	3	1	3	3	3	1	3	2	2	3	2	4	6	1	4					1
"R_2tlKAtatZWBU436"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																																										1																																									4	3	2	4	3		3	4	3	2	3	3	3	4	2	2	2	2	2	2	5	2	4					1
"R_Tqi1TqC6zp1Kmbf"	"Republican Party"	"dove"	"cooperate"	"failure"	1															1																																																																				1	2	1	2	3		3	5	4	3	3	5	4	3	3	1	1	2	2	3	4	1	1					4
"R_do0bGlYfgQ7kptn"	"Republican Party"	"hawk"	"neutral"	"failure"	1																			1																																																																2	3	1	1	2	1		2	2	1	3	3	2	1	4	1	2	3	2	2	5	2	1					2
"R_Z1M7ioc1zKJ3FyV"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																1																																																			4	4	2	5	1	2		3	3	4	1	3	4	4	1	2	1	3	2	2	2	2	4					3
"R_262vWBgOOh4IoRf"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																																																	1																																		4	2	2	7	1	1		2	1	3	2	1	1	3	2	2	2	2	2	1	4	2	4					1
"R_3qKeOA86jC2H1tL"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																	1																																																		2	3	2	2	2	2		4	4	2	3	4	4	2	3	1	2	2	1	3	6	2	4					3
"R_1i9iJjlhnwinhN5"	"Republican Party"	"dove"	"cooperate"	"success"	2															1																																																																				5	2	2	2	2	2		5	5	1	1	5	5	1	1	1	1	2	1	1	4	3	4					1
"R_3GiH1avXSJJ39wK"	"Democratic Party"	"dove"	"neutral"	"failure"	1					1																																																																														3	4	1	4	3		2	4	4	3	1	4	4	3	2	2	1	3	2	3	3	3	1					4
"R_3D2ftOpDEO0e5iZ"	"Republican Party"	"dove"	"neutral"	"success"	1								1																																																																											2	3	2	4	3		2	2	2	4	2	3	2	3	2	4	3	3	1	1	2	2	1					4
"R_1EiMcEGE4JlpAY9"	"Democratic Party"	"hawk"	"cooperate"	"success"	2												1																																																																							3	3	1	2	2	2		5	5	1	2	5	5	1	2	2	2	2	1	3	4	2	4			1	1	2
"R_1KkWik98N8264Y7"	"Republican Party"	"hawk"	"neutral"	"success"	1																				1																																																															1	5	2	1	3		3	1	2	1	5	1	1	1	5	1	2	3	1	1	3	1	4					4
"R_TwuLjOJCYlS9SsV"	"Republican Party"	"hawk"	"cooperate"	"success"	2																											1																																																								3	2	2	3	3		3	3	3	2	2	3	3	2	2	1	2	2	1	3	3	3	4					3
"R_2v1Xn50f3IYMWhZ"	"Republican Party"	"hawk"	"neutral"	"failure"	1						1																																																																													2	4	1	4	4		3	3	4	1	4	3	3	1	4	1	2	3	2	2	5	1	4					4
"R_2ccJJjeEWomx3V4"	"Republican Party"	"dove"	"cooperate"	"failure"	2			1																																																																																2	1	2	2	2	2		5	5	5	1	5	4	5	1	1	1	2	2	2	3	2	4		1		1	4
"R_1riaE6ZmWP89wsL"	"Democratic Party"	"dove"	"cooperate"	"failure"	2										1																																																																									4	4	1	3	3		2	4	5	4	4	2	4	4	4	2	1	2	1	2	6	2	1					3
"R_115CIoa0vShfyaG"	"Democratic Party"	"dove"	"neutral"	"success"	1														1																																																																					2	4	2	4	2	2		5	5	4	5	5	5	4	5	2	1	3	1	4	5	1	4					2
"R_2rVJSUxmyPqggCI"	"Republican Party"	"dove"	"cooperate"	"success"	2											1																																																																								2	2	2	2	2	2		4	5	4	1	5	5	4	1	1	1	2	1	2	5	3	4					4
"R_1PSlJ9dH85oS3oX"	"Democratic Party"	"dove"	"neutral"	"success"	1		1																																																																																	2	4	1	2	3		2	4	4	1	1	4	4	1	2	2	1	3	1	5	2	1	1				1	4
"R_W3uJtEXlAzh3gJj"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																																			1																																2	2	1	5	2	2		5	5	2	3	5	5	2	3	1	2	2	1	2	2	2	4					1
"R_1r8lmkT7ol3552t"	"Republican Party"	"hawk"	"neutral"	"failure"	1													1																																																																						4	4	2	3	2	2		3	4	2	3	3	4	2	2	1	2	3	2	4	3	1	2					2
"R_2ztBPlbB1eoIuHV"	"Democratic Party"	"dove"	"neutral"	"failure"	1											1																																																																								1	5	2	3	3		1	4	4	4	1	4	4	3	1	2	1	3	2	3	3	2	4					4
"R_1lubTiSeLc93FjI"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																											1																																								2	3	2	2	3		3	5	5	4	1	5	5	2	1	2	1	2	1	3	4	2	4					4
"R_1Fu3kVdNtDslGid"	"Democratic Party"	"hawk"	"neutral"	"success"	1																																		1																																																	2	4	1	5	1	2		4	4	2	4	4	5	2	4	2	2	3	1	3	6	1	4					1
"R_1prs34unya0oZXC"	"Democratic Party"	"hawk"	"neutral"	"success"	1						1																																																																													3	2	2	4	3		2	3	2	1	4	4	4	1	4	2	2	3	1	1	5	2	4					4
"R_cGB3TECat1ftuzT"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																																				1																															5	2	2	6	1	1		4	4	4	2	4	4	4	2	2	1	3	2	2	6	2	4				1	1
"R_2y8DWKjbAosvB0k"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																											1																																								1	1	1	1	2	1		5	5	2	1	4	5	2	1	1	2	2	2	2	5	1	4	1	1	1	1	4
"R_1CftYSmnSPT9Ngp"	"Democratic Party"	"dove"	"neutral"	"success"	1														1																																																																					5	2	1	6	1	1		5	4	4	1	5	4	4	1	2	1	3	1	3	5	2	4			1		3
"R_2Vn0lequ1JrZAgo"	"Republican Party"	"hawk"	"neutral"	"success"	2																															1																																																				2	2	1	2	2	1		3	2	1	5	4	4	1	3	1	2	3	1	3	3	1	4	1			1	4
"R_2YRjYAVGuWYJl6t"	"Democratic Party"	"dove"	"neutral"	"success"	1													1																																																																						4	2	2	4	3		1	4	3	4	3	4	3	3	3	2	1	3	1	2	5	2	4					2
"R_3rYzvRuYbLLZDHQ"	"Democratic Party"	"dove"	"neutral"	"success"	2																										1																																																									5	2	2	7	1	1		4	4	4	2	5	5	2	1	2	1	3	1	1	5	1	4				1	1
"R_1F371drpAJDjmRj"	"Republican Party"	"hawk"	"cooperate"	"success"	2																		1																																																																	4	4	2	3	2	2		4	4	3	2	5	5	2	2	1	2	2	1	1	4	2	4					4
"R_12MvGyaxw8WFCNu"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																						1																																																													3	3	1	1	2	1		1	2	1	5	1	1	1	5	2	2	3	2	1	5	1	4	1			1	3
"R_yxBm9lkLcPPC6l3"	"Republican Party"	"dove"	"cooperate"	"failure"	1																					1																																																														4	4	2	6	1	2		4	5	2	1	3	3	2	1	1	1	2	2	3	4	2	4		1			2
"R_1pKy2k5qWgfrMaI"	"Democratic Party"	"dove"	"neutral"	"failure"	1																											1																																																								4	4	2	7	1	1		5	2	3	4	4	2	3	2	2	1	3	2	3	3	1	4					2
"R_2dhUUWfRCKcqoOQ"	"Republican Party"	"hawk"	"neutral"	"failure"	2																				1																																																															3	2	2	2	2	2		2	2	2	4	2	2	2	4	2	2	3	2	2	5	3	1					4
"R_28NFmqf61yLEf1W"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																						1																																																													4	4	2	4	3		1	4	4	2	2	2	2	2	2	2	2	2	2	1	3	2	4					4
"R_02OveX5HLDQbRWF"	"Democratic Party"	"hawk"	"neutral"	"success"	1														1																																																																					2	3	1	4	3		3	3	4	4	2	4	3	4	4	2	2	3	1	4	5	3	1					1
"R_27WpeqbCVcUyKgw"	"Republican Party"	"dove"	"cooperate"	"failure"	2																		1																																																																	2	4	2	4	3		3	4	4	3	1	3	2	3	1	1	1	2	2	4	5	3	2					2
"R_3kpjfxztAvdxbEM"	"Republican Party"	"dove"	"cooperate"	"success"	2														1																																																																					2	4	1	1	2	1		4	4	4	2	4	4	4	2	1	1	2	1	1	4	1	4	1	1	1	1	4
"R_2dnKxKBSQkSbV5k"	"Republican Party"	"hawk"	"neutral"	"success"	1														1																																																																					3	4	1	3	3		2	3	2	1	4	3	3	1	4	1	3	3	1	3	5	2	4					4
"R_V3IseY02eWYeJoZ"	"Republican Party"	"hawk"	"neutral"	"failure"	1																		1																																																																	2	4	2	3	3		2	3	3	1	4	3	3	1	4	1	2	3	2	2	6	1	4					4
"R_231Xj23uv64YGdS"	"Republican Party"	"dove"	"cooperate"	"success"	1																										1																																																									3	4	2	4	3		3	4	3	5	1	5	5	5	1	1	1	2	1	3	3	2	4					4
"R_elK8I3oHgaCRf8J"	"Republican Party"	"dove"	"cooperate"	"failure"	1											1																																																																								2	4	1	6	1	1		4	4	4	1	2	2	4	2	4	1	2	2	2	3	1	4		1			2
"R_2fx1tbflXqETrVw"	"Democratic Party"	"dove"	"neutral"	"failure"	2											1																																																																								4	2	2	5	1	2		2	4	4	3	2	2	4	3	2	1	3	2	2	5	2	2		1			3
"R_2S2hklw1J4m1rxV"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																								1																																																											2	2	1	2	2	2		4	4	1	2	3	2	2	2	1	2	2	2	3	5	1	4	1				4
"R_3lSpJRObAAwXQax"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																				1																																																															3	2	1	2	2	1		4	4	2	1	2	3	2	1	2	1	2	2	4	6	1	4	1	1	1	1	4
"R_2fCAFsRU4SB8VfX"	"Democratic Party"	"dove"	"neutral"	"failure"	2								1																																																																											4	3	1	5	1	2		4	2	3	3	4	3	3	3	2	1	3	2	3	5	3	4					3
"R_qX89vj2hKeseI4p"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																	1																																																		2	2	1	5	1	2		4	4	1	1	4	4	1	1	2	2	3	2	1	3	2	4					1
"R_RFjCTxGtjp5b7S9"	"Republican Party"	"dove"	"cooperate"	"failure"	1															1																																																																				2	3	1	3	2	2		4	3	4	3	2	4	4	3	2	1	3	1	2	4	2	4					2
"R_07oPNeUqj03Xv7b"	"Republican Party"	"dove"	"neutral"	"failure"	1															1																																																																				2	3	1	1	3		2	3	4	2	1	3	4	2	1	1	1	3	2	3	6	1	4					4
"R_2EhFrjPEcGpRShg"	"Democratic Party"	"hawk"	"cooperate"	"success"	1													1																																																																						2	5	2	4	3		3	4	1	2	3	4	4	2	3	2	2	2	1	2	4	2	4					3
"R_2DS04XXGqWfWex8"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																																						1																													1	2	2	6	1	2		4	4	4	1	4	4	4	1	2	1	3	2	4	4	1	4					2
"R_1oC2pSnA1FxGcJ3"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																											1																																																								3	4	2	4	2	2		4	4	2	3	5	5	1	2	2	1	2	1	2	3	2	4					1
"R_3QQMT058HvteZMJ"	"Democratic Party"	"hawk"	"neutral"	"success"	2								1																																																																											2	2	2	1	3		3	3	2	3	4	3	2	3	3	2	2	3	1	4	5	1	4	1				4
"R_3qr0DHAI8lWVryp"	"Republican Party"	"hawk"	"neutral"	"failure"	1														1																																																																					2	4	2	5	4		1	5	5	1	3	5	5	1	3	1	2	3	2	2	6	2	4					3
"R_eOS7ZXro1jImvol"	"Democratic Party"	"hawk"	"neutral"	"failure"	2											1																																																																								3	3	1	4	3		3	2	2	2	2	3	2	2	2	2	2	3	2	2	5	2	1				1	3
"R_12lIbEhgLwiFrQq"	"Republican Party"	"dove"	"neutral"	"success"	1																								1																																																											3	4	2	5	1	2		5	5	2	2	5	5	2	2	1	1	3	1	1	4	2	4		1			3
"R_OHZbf03W8uZvbRT"	"Republican Party"	"hawk"	"neutral"	"success"	1																																						1																																													2	5	2	4	3		3	3	3	1	5	3	3	1	5	1	2	3	1	1	5	1	4				1	4
"R_1C3InBaWTMBMU10"	"Democratic Party"	"hawk"	"neutral"	"success"	1											1																																																																								4	2	2	2	3		2	3	3	1	4	4	4	1	3	2	2	3	1	4	6	1	1					4
"R_3GqgYydxZvM3LFQ"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																					1																																																														2	2	2	2	2	2		4	4	2	4	2	2	4	2	2	2	2	2	1	5	2	4					2
"R_26eChdsAR2t1XTI"	"Democratic Party"	"hawk"	"neutral"	"failure"	2							1																																																																												1	4	1	3	2	2		1	1	1	5	1	1	1	4	2	2	3	2	2	3	2	4					4
"R_1j9UBC27g0KvKPQ"	"Democratic Party"	"dove"	"neutral"	"success"	2																	1																																																																		2	2	2	4	3		2	4	4	2	2	4	4	2	2	2	1	3	1	2	5	2	4					2
"R_1hFNkBKYveHRMmv"	"Republican Party"	"dove"	"neutral"	"failure"	1																		1																																																																	1	5	2	3	3		2	3	2	1	4	1	1	1	4	1	1	3	2	5	5	4	1					4
"R_1pAQXQ4vUTFUkzW"	"Republican Party"	"hawk"	"cooperate"	"success"	2												1																																																																							2	4	2	2	2	2		4	4	3	3	4	5	3	3	1	2	2	1	2	6	2	4					4
"R_1qf8acufXak06Oh"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																						1																																													1	5	1	5	3		1	5	5	2	1	4	3	2	2	2	2	2	2	2	3	1	4					4
"R_2BfbXqerkm5EyWW"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																																					1																														2	3	2	4	2	2		3	4	1	5	4	4	1	3	1	2	3	2	2	3	2	4					1
"R_881NCxzpcMoSKhH"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2								1																																																																											3	3	1	2	2	2		5	5	1	3	4	4	1	3	2	2	2	2	3	3	1	4					4
"R_Pt8qjqKPA634p8J"	"Democratic Party"	"dove"	"neutral"	"success"	1													1																																																																						2	4	2	2	3		2	4	3	4	2	5	4	3	2	2	1	3	1	2	5	1	1					4
"R_3HTcVOZsE8Dc8D4"	"Republican Party"	"dove"	"neutral"	"failure"	1						1																																																																													1	4	2	1	3		2	3	3	5	2	3	3	4	3	4	1	3	2	3	3	1	4					4
"R_1f2DHLCzB0yXtfJ"	"Republican Party"	"hawk"	"cooperate"	"success"	2																1																																																																			4	2	1	4	2	2		4	4	1	2	5	5	1	1	1	2	2	1	2	6	1	4					2
"R_1gBI99qMqx9VuDo"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							3	2	1	2	2	2		4	4	3	2	3	3	3	2	4	2	2	2	4	5	3	4					4
"R_1mqKZjrPZiF0q4K"	"Democratic Party"	"dove"	"neutral"	"success"	2																	1																																																																		1	5	1	2	2	1		2	1	2	2	3	4	2	1	2	1	3	1	3	5	1	4				1	4
"R_3HtfCjRHd5GMB4c"	"Republican Party"	"hawk"	"neutral"	"success"	2																1																																																																			2	4	2	3	1	1		2	2	1	5	4	4	1	5	1	2	3	1	4	4	2	1					2
"R_3FLPpdDsy7Hon3p"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																			1																																																																3	2	2	5	1	2		4	4	2	3	4	4	2	3	2	2	2	1	2	5	4	4					1
"R_3MJz5VAetQZXEZt"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									2	2	2	4	3		3	5	5	3	2	3	2	3	3	2	2	2	2	1	5	2	4					4
"R_stxGGUOayAivFPH"	"Democratic Party"	"dove"	"cooperate"	"success"	2																		1																																																																	3	2	2	2	2	2		4	4	3	1	5	5	3	1	2	1	2	1	3	5	2	4				1	2
"R_2eUnbCsgBqmZhYo"	"Republican Party"	"dove"	"neutral"	"success"	2				1																																																																															2	5	2	3	3		2	4	4	3	4	4	4	3	3	1	1	3	1	4	3	2	4					2
"R_3F42SnjVOBP8pZr"	"Republican Party"	"dove"	"cooperate"	"failure"	2																				1																																																															3	2	2	6	3		1	5	5	4	1	4	4	4	1	1	1	2	2	3	4	2	4					1
"R_ANVPA7QZdKWsfT3"	"Republican Party"	"dove"	"cooperate"	"success"	1													1																																																																						3	4	2	6	1	2		4	4	4	1	5	5	4	1	1	1	2	1	1	6	2	4					1
"R_2wSme754XtoQFdT"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			4	4	1	5	1	2		4	4	1	4	3	4	1	4	1	2	2	2	4	4	4	1					1
"R_28Hf4WMLqcbaA4J"	"Democratic Party"	"dove"	"neutral"	"failure"	1									1																																																																										2	3	1	4	1	1		4	3	4	4	4	2	4	3	2	1	3	2	3	4	2	4					1
"R_1238vUUI3oTBvPz"	"Republican Party"	"dove"	"neutral"	"success"	2															1																																																																				3	2	1	2	4		2	4	4	2	1	4	4	2	2	1	1	3	1	3	5	1	4		1			1
"R_2OVkKY6qi2AzQpT"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																																								1																											3	2	1	3	2	1		4	4	3	4	2	2	3	3	1	2	2	2	3	2	3	4					2
"R_1IaQxh1ACAJmfsn"	"Democratic Party"	"hawk"	"cooperate"	"success"	1									1																																																																										2	3	2	2	3		1	5	5	3	3	5	5	3	3	2	2	2	1	3	2	3	1					2
"R_1GE3KMKh1tH5OKy"	"Republican Party"	"hawk"	"cooperate"	"success"	1																							1																																																												4	2	2	2	2	2		4	4	3	3	5	5	3	2	1	2	2	1	3	5	2	4					4
"R_1pJwkc0SPzKFS3I"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																	1																																																																		3	3	1	4	3		1	4	4	4	3	4	4	3	3	1	1	3	2	4	3	4	1					2
"R_3OlGUXVsUMyaEsj"	"Democratic Party"	"hawk"	"neutral"	"failure"	1											1																																																																								2	5	2	6	1	2		4	4	2	2	3	3	2	2	2	2	3	2	2	5	3	4					4
"R_25vlcRKU4hMkKGU"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																													1																																																						3	2	2	2	2	2		4	4	3	2	4	4	3	2	2	2	2	1	4	5	2	4					3
"R_1di6kvaUlHzwCYI"	"Republican Party"	"hawk"	"neutral"	"failure"	1																						1																																																													2	4	2	3	2	2		2	2	1	5	2	2	1	5	1	2	3	2	1	2	2	4					2
"R_21htn4ygILwTaEb"	"Republican Party"	"dove"	"cooperate"	"failure"	1								1																																																																											5	1	2	7	1	1		3	1	5	3	1	1	5	3	1	1	4	2	2	5	1	4					1
"R_2yqQolVrW9goGB1"	"Republican Party"	"dove"	"cooperate"	"success"	1																											1																																																								4	3	2	7	1	1		1	1	5	1	4	4	5	1	1	1	2	1	3	2	1	4					1
"R_3HIdfBZEIb2YnUJ"	"Democratic Party"	"dove"	"cooperate"	"failure"	1														1																																																																					4	4	2	6	3		3	2	2	5	1	1	1	5	1	2	1	2	2	2	5	2	4					1
"R_2dore2lzlcgbD1u"	"Republican Party"	"dove"	"neutral"	"failure"	2																																	1																																																		4	2	1	2	2	1		4	4	2	2	4	4	2	3	1	1	3	2	1	5	2	4				1	2
"R_3j2OtVqkiqOV5t4"	"Democratic Party"	"dove"	"neutral"	"failure"	2														1																																																																					2	4	1	2	2	1		4	4	1	1	4	4	1	1	2	1	3	2	2	4	2	4	1	1		1	4
"R_zczfP42aNh2ONZn"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																													1																																																						1	5	2	2	3		3	5	5	2	3	5	5	2	3	2	2	2	1	1	3	1	4					4
"R_ZlvRDvLK0h8BzY5"	"Republican Party"	"dove"	"neutral"	"success"	1												1																																																																							2	3	2	7	1	1		5	5	5	1	5	5	5	1	1	1	3	1	1	6	1	4					1
"R_27IkPdHaQRCC45H"	"Republican Party"	"dove"	"neutral"	"failure"	1																		1																																																																	3	1	2	1	2	1		3	3	3	2	4	4	3	2	1	1	3	2	3	3	1	4				1	4
"R_1jB11EdHuJxZOK9"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																		1																																																																	2	2	2	4	3		3	4	4	2	2	4	4	2	2	1	2	2	2	2	5	1	4					4
"R_12g9o3zA9CTpZMs"	"Republican Party"	"dove"	"neutral"	"failure"	1																1																																																																			2	4	1	1	2	1		4	4	2	1	4	4	2	1	1	1	3	2	1	5	2	4					4
"R_1GwseTlQ4R80yVS"	"Democratic Party"	"dove"	"cooperate"	"failure"	1						1																																																																													3	5	1	5	4		1	4	3	4	1	2	2	4	1	2	1	2	2	2	5	2	4					4
"R_2xDDeta7oa2zIYd"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																								1																																											5	2	2	6	1	1		3	3	1	2	4	4	2	2	2	2	2	1	3	5	1	4					4
"R_3kLoDbhIuCnWg7P"	"Democratic Party"	"dove"	"neutral"	"failure"	1																				1																																																															2	2	1	4	3		3	4	4	4	1	4	4	4	1	2	1	3	2	4	5	4	1					4
"R_vSvphPQ1K5JESmR"	"Democratic Party"	"dove"	"neutral"	"success"	2															1																																																																				2	4	2	5	3		1	5	4	2	2	5	5	2	2	1	1	3	1	1	6	2	4	1			1	2
