RespondentID	chowk_name	Religion	ME_Exp_Name	Room_Exp_Name	Leader_Exp_Name	RespondentCasteAll	MiddleCaste	LowerCaste	Muslim	LongtimeMigrant	Market_Unity	High_Observed_Repression	Market_Entry	Elect_Leader	ME_Police	ME_Rival	ME_NonCoethnic	Room_Entry	Room_Police	Room_NonCoethnic	Room_Rival	Leader_NonCoethnic	Leader_Rival	Leader_Police	Age	Education	Income	Years_In_City	Close_Friends	Lent_Money	UpperCaste	_IResponden_2	_IResponden_3	_IResponden_4	_Ichowk_nam_2	_Ichowk_nam_3	_Ichowk_nam_4	_Ichowk_nam_5	_Ichowk_nam_6	_Ichowk_nam_7	_Ichowk_nam_8	_Ichowk_nam_9	_Ichowk_nam_10	_Ichowk_nam_11	_Ichowk_nam_12	_Ichowk_nam_13	_Ichowk_nam_14	_Ichowk_nam_15	_Ichowk_nam_16	_Ichowk_nam_17	_Ichowk_nam_18	_Ichowk_nam_19	_Ichowk_nam_20	_Ichowk_nam_21	_Ichowk_nam_22	_Ichowk_nam_23	_Ichowk_nam_24	_Ichowk_nam_25
545	"Narhi Chauk"	1	2	1	3	1.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	45.0	8.0	2.0	9.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
802	"Nakkhas"	2	1	3	4	4.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	20.0	5.0	3.0	7.0	3.0	1.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
67	"Engineering college Chauk"	1	3	1	2	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	21.0	9.0	3.0	5.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
296	"Bara Virwa II"	1	2	3	4	1.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	40.0	5.0	4.0	8.0	2.0	1.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258	"Chinhat"	1	2	4	3	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	32.0	8.0	4.0	7.0	2.0	1.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
189	"Nakkhas"	1	3	2	1	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	20.0	0.0	3.0	4.0	1.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
913	"Chinhat"	1	3	4	1	3.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	48.0	11.0	3.0	6.0	1.0	1.0	0.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
496	"Narhi Chauk"	1	4	1	2	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	40.0	0.0	3.0	8.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
605	"Goyal Chauraha"	1	3	1	4	1.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	55.0	2.0	1.0	7.0	2.0	0.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
513	"Narhi Chauk"	1	1	4	2	3.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	25.0	0.0	5.0	6.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
699	"Triveni Nagar"	1	3	4	1	3.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	22.0	5.0	3.0	8.0	4.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
819	"Bhedhapur"	1	3	4	1	3.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	35.0	0.0	3.0	10.0	5.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
345	"Nahariya Chauk"	1	1	2	3	2.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	22.0	0.0	3.0	6.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
670	"Daliganj"	1	4	3	3	1.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	45.0	10.0	4.0	9.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1075	"Nishatganj Chauk"	1	3	1	4	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	30.0	12.0	3.0	4.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
500	"Narhi Chauk"	1	1	2	4	3.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	45.0	9.0	5.0	10.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
498	"Narhi Chauk"	1	1	4	2	2.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	21.0	9.0	3.0	7.0	5.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
853	"Lekhraj Chauk"	1	4	3	1	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	24.0	8.0	3.0	6.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
497	"Narhi Chauk"	1	1	3	2	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	20.0	2.0	2.0	7.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
789	"Nakkhas"	1	4	3	1	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	19.0	11.0	3.0	1.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
469	"Sadar Chauk"	1	2	1	3	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	30.0	5.0	4.0	11.0	3.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
986	"Patrakarpuram"	1	2	3	1	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	29.0	8.0	4.0	4.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
309	"Bara Virwa II"	1	1	3	4	1.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	40.0	0.0	4.0	4.0	1.0	0.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
871	"Chinhat"	1	2	4	1	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	28.0	7.0	4.0	5.0	0.0	0.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1102	"Nishatganj Chauk"	1	3	1	4	2.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	32.0	8.0	4.0	6.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1083	"Nishatganj Chauk"	1	4	1	3	2.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	45.0	5.0	5.0	10.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
111	"Engineering college Chauk"	1	2	3	4	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	26.0	8.0	3.0	6.0	2.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
218	"Nakkhas"	1	1	2	3	3.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	36.0	0.0	2.0	10.0	2.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1112	"Nishatganj Chauk"	1	4	3	2	1.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	42.0	0.0	2.0	10.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
529	"Narhi Chauk"	1	1	4	2	3.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	40.0	0.0	3.0	5.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
192	"Nakkhas"	2	4	1	3	4.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	38.0	10.0	3.0	4.0	5.0	1.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
468	"Sadar Chauk"	1	2	1	3	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	25.0	0.0	3.0	4.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1050	"Nishatganj Chauk"	1	1	4	3	1.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	47.0	8.0	4.0	8.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
238	"Chinhat"	1	2	3	1	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	30.0	3.0	3.0	0.0	3.0	1.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1104	"Nishatganj Chauk"	1	2	4	3	2.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	26.0	8.0	2.0	6.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
23	"Indira Nagar Sector-C"	1	2	1	4	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	25.0	0.0	3.0	8.0	5.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
691	"Daliganj"	1	2	1	3	2.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	25.0	2.0	3.0	8.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
455	"Sadar Chauk"	1	2	4	3	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	21.0	5.0	3.0	6.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
962	"Patrakarpuram"	2	3	1	2	4.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	28.0	0.0	3.0	9.0	4.0	1.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1049	"Nishatganj Chauk"	1	2	3	4	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	36.0	0.0	5.0	11.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
326	"Bara Virwa II"	1	4	3	1	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	35.0	0.0	3.0	7.0	2.0	1.0	0.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	"Indira Nagar Sector-C"	1	3	2	4	2.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	30.0	0.0	4.0	9.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
420	"Udaiganj"	1	2	4	1	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	45.0	10.0	3.0	5.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
876	"Shahadatganj"	1	1	4	3	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	18.0	0.0	3.0	6.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1035	"Nishatganj Chauk"	1	3	2	4	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	18.0	9.0	3.0	8.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
447	"Alambagh"	1	1	4	3	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	20.0	0.0	2.0	4.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
294	"Bara Virwa II"	1	2	3	4	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	29.0	8.0	4.0	9.0	5.0	1.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
822	"Bhedhapur"	1	4	2	1	2.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	27.0	8.0	2.0	10.0	3.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
179	"Nakkhas"	1	4	2	1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	23.0	0.0	3.0	5.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
662	"Daliganj"	1	1	2	3	2.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	26.0	8.0	2.0	7.0	2.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
437	"Alambagh"	1	1	3	4	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	25.0	10.0	3.0	4.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393	"Nahariya Chauk"	1	1	2	4	2.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	35.0	0.0	3.0	9.0	3.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
902	"Chinhat"	1	3	1	2	2.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45.0	0.0	3.0	11.0	4.0	1.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
641	"Daliganj"	1	3	2	1	3.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	21.0	0.0	4.0	6.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
980	"Patrakarpuram"	1	1	3	2	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	40.0	10.0	2.0	6.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
625	"Chinhat"	1	4	3	1	2.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	50.0	2.0	2.0	8.0	0.0	0.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
370	"Nahariya Chauk"	1	1	2	3	2.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	40.0	0.0	4.0	10.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
774	"Mulayam Chauraha"	1	2	3	4	2.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	24.0	9.0	3.0	9.0	2.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
171	"Nakkhas"	1	1	2	4	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	24.0	6.0	3.0	4.0	2.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
960	"Patrakarpuram"	1	1	4	2	2.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	50.0	8.0	3.0	9.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
831	"Bhedhapur"	1	2	1	3	3.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	27.0	5.0	2.0	6.0	3.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
703	"Triveni Nagar"	1	3	1	2	2.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	50.0	5.0	3.0	11.0	2.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
839	"Lekhraj Chauk"	1	1	3	2	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	28.0	0.0	5.0	9.0	4.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
793	"Nakkhas"	1	3	4	1	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	41.0	4.0	5.0	6.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
95	"Engineering college Chauk"	1	4	1	3	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	32.0	11.0	2.0	5.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
411	"Udaiganj"	1	1	4	3	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	25.0	0.0	3.0	6.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
409	"Udaiganj"	1	4	1	2	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	25.0	0.0	3.0	8.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
408	"Khurram Nagar Chauk"	1	1	3	4	3.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	25.0	8.0	3.0	10.0	2.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
29	"Indira Nagar Sector-C"	1	2	4	1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	30.0	1.0	3.0	6.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262	"Chinhat"	1	3	1	4	2.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	20.0	0.0	4.0	5.0	5.0	1.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	"Patrakarpuram"	1	4	1	3	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	30.0	0.0	3.0	10.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
263	"Bara Virwa II"	1	2	3	1	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	32.0	5.0	3.0	10.0	4.0	1.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
759	"Balaganj"	1	2	4	1	3.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	22.0	6.0	3.0	6.0	3.0	1.0	0.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
387	"Nahariya Chauk"	1	1	4	3	2.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	55.0	7.0	4.0	10.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
682	"Daliganj"	1	1	2	4	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	32.0	0.0	6.0	10.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
