V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,location,randorder,paycode,winner,Q70,Q47,Q132_1,Q132_2,Q133_1,Q133_2,Q133_3,Q133_4,Q133_5,Q133_6,Q134_1,Q134_2,Q134_3,Q135_1,Q135_2,Q135_3,Q135_4,Q135_5,Q135_6,Q202,Q203,Q182,Q141,Q141_TEXT,Q142,Q142_TEXT,Q63,Q70,Q72,Q55,Q68,Q109,Q143,Q144_1,Q144_2,Q144_3,Q144_4,Q144_5,Q144_6,Q144_7,Q144_8,Q144_9,Q115,all11,pubpriv11,pubcost11,pub11,control11,factclick,factsheet,donate_1,donate_2,donate_3,all12,control12,pubpriv12,pubcost12,pub12,fundus,fundfor,text,statement.nonmessage,message_type,officials_1,officials_2,officials_3,all21,control21,pubpriv21,pubcost21,pub21,all22,pubpriv22,pubcost22,pub22,control22,manipcheck,prezclick,senclick,repclick,contact,Q235,Q236,Q237,Q149,Q83,wriclick2,Q194,DO-BR-FL_192,DO-BL-DonationExperiment,DO-BL-PublicActionExperiment2,LocationLatitude,LocationLongitude,LocationAccuracy
R_3qkNh4n8Dm3XwmF,Default Response Set,Anonymous,,,67.173.6.80,0,4/20/15 11:38,4/20/15 11:47,1,,2,100238,no,2,1,2,3,3,4,4,4,2,3,1,1,1,3,3,3,3,3,3,2,1,1,7,,2,,1,2,4,2,32,2,2,1,,,1,1,1,,1,1,3,,,,,,,1,4,8,8,,,,,,1,1,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,,1,,1,FL_194,,pub21,41.8493042,-87.67310333,-1
R_9X10tDW2wP1TwIR,Default Response Set,Anonymous,,,104.193.224.182,0,4/20/15 11:41,4/20/15 11:47,1,,2,102758,no,2,1,2,3,4,4,4,4,4,4,,1,,4,1,1,2,2,2,2,2,1,1,,3,,1,1,6,1,36,2,3,,,,,,,1,,,3,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,3,,,,1,,1,,,1,,1,FL_194,,pubpriv21,38,-97,-1
R_080fw6oFAxHuLmB,Default Response Set,Anonymous,,,68.202.11.27,0,4/20/15 11:45,4/20/15 11:47,1,,1,101247,no,2,1,3,3,3,3,4,3,4,3,1,1,1,3,4,3,3,3,2,1,1,1,1,,2,,1,1,1,1,23,1,2,,,,,,,1,,,5,,,1,,,,1,0,0,20,,,,1,,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pubcost11,,28.6078949,-81.30549622,-1
R_5BxNMysSF4BZKa9,Default Response Set,Anonymous,,,162.247.145.158,0,4/20/15 11:45,4/20/15 11:48,1,,1,100349,no,2,1,3,2,2,3,4,3,1,3,1,,,4,1,1,2,1,1,2,4,1,1,,2,,2,1,2,1,33,2,2,,1,,,,1,,,,4,,,1,,,,1,5,0,15,,,,1,,1,2,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubcost11,,43.42359924,-84.22080231,-1
R_aY33vdD0tI9v8fX,Default Response Set,Anonymous,,,63.241.40.124,0,4/20/15 11:45,4/20/15 11:48,1,,1,102240,no,2,1,1,1,1,1,1,1,1,1,,,,4,3,3,3,3,3,4,4,1,1,,1,,2,1,8,1,37,3,4,,,,,,,1,,,5,,1,,,,,1,20,0,0,,,1,,,2,2,,,,,,,,,,,,,,,,,1,,,,1,,1,,,1,,1,FL_193,pubpriv11,,32.97219849,-96.73760223,-1
R_eCzC2d5O3PuNx0p,Default Response Set,Anonymous,,,73.53.85.195,0,4/20/15 11:34,4/20/15 11:48,1,,1,100887,no,2,1,4,4,4,4,4,4,3,2,,,,2,2,2,2,2,2,1,1,1,1,,4,Socialist Equality Party member,2,3,1,1,25,1,3,,,,,,1,,1,,5,,,,,1,,1,0,0,20,,1,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,47.59150696,-117.3544998,-1
R_6xwWQRHbhlL2VCZ,Default Response Set,Anonymous,,,173.30.163.100,0,4/20/15 11:43,4/20/15 11:48,1,,1,101629,no,2,1,3,3,3,4,4,4,2,2,1,1,1,2,1,3,3,3,2,1,1,1,1,,2,,1,2,2,2,37,2,2,,,,1,1,1,,1,,4,,,,,1,,1,3,3,14,,1,,,,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,control11,,40.83210754,-84.94509888,-1
R_eEyns6bKLw07TRr,Default Response Set,Anonymous,,,75.86.178.130,0,4/20/15 11:44,4/20/15 11:48,1,,2,100795,no,2,1,2,4,4,3,4,3,2,3,1,1,1,2,1,2,3,3,2,1,1,1,1,,2,,2,1,4,1,30,1,1,,1,,,,1,,,,4,,,,,,,1,2,3,15,,,,,,1,1,,,,,,,1,,,,,1,,,,,5,,,,1,,1,,,1,,1,FL_194,,all21,43.043396,-87.89450073,-1
R_9SK77DcI8aCQBpP,Default Response Set,Anonymous,,,70.126.243.240,0,4/20/15 11:45,4/20/15 11:49,1,,2,101996,no,2,1,3,3,3,2,3,2,3,3,1,1,1,2,1,1,2,2,2,2,2,1,1,,3,,3,3,2,1,24,3,4,,,,,,,1,,,3,,,,,,,1,11,3,6,,,,,,1,1,will you be there for me.,1,I,,1,,,,1,,,,1,,,,4,,,,1,,1,,,1,,1,FL_194,,pubpriv21,27.97569275,-82.74289703,-1
R_6ffHUcgotalcxk9,Default Response Set,Anonymous,,,67.241.34.43,0,4/20/15 11:45,4/20/15 11:49,1,,2,100059,no,2,1,3,3,4,4,4,4,4,4,1,1,1,2,2,2,2,2,2,1,1,1,1,,3,,2,4,1,1,28,2,2,,,,,,,1,,,3,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,43.24560547,-75.48020172,-1
R_9v5y1knSKlSucV7,Default Response Set,Anonymous,,,67.165.203.131,0,4/20/15 11:40,4/20/15 11:50,1,,1,101930,no,2,1,1,1,1,1,1,2,2,2,1,1,1,4,2,3,3,3,3,4,4,1,1,,3,,1,5,8,1,53,1,5,,,,,,,1,,,5,,,,1,,,1,0,0,20,,,,,1,2,2,,,,,,,,,,,,,,,,,1,,,,1,,1,,,1,,1,FL_193,pub11,,39.80279541,-105.0875015,-1
R_eht9v61VOqjQOdn,Default Response Set,Anonymous,,,38.123.93.47,0,4/20/15 11:38,4/20/15 11:50,1,,1,102011,no,2,1,2,4,3,3,3,3,4,4,1,,,3,2,3,4,3,3,3,3,1,7,,2,,2,1,1,2,26,4,2,,,,,,,1,,,3,,1,,,,1,1,0,0,20,,,1,,,2,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,41.67269897,-86.251297,-1
R_88hFdlBRhFIJKzH,Default Response Set,Anonymous,,,64.251.182.26,0,4/20/15 11:48,4/20/15 11:50,1,,2,101210,no,2,1,3,4,3,4,4,3,4,3,1,1,1,3,2,3,3,2,1,2,2,1,1,,2,,1,1,6,1,29,2,2,,1,,,,,,,1,5,,,,,,,1,7,8,5,,,,,,1,1,,,,1,1,1,,1,,,,,,,,1,4,,,,1,,1,,,1,,1,FL_194,,control21,44.03500366,-103.3781967,-1
R_abYOQEm1SGUrn2l,Default Response Set,Anonymous,,,70.184.144.253,0,4/20/15 11:43,4/20/15 11:50,1,,2,100180,no,2,1,3,4,4,4,2,4,3,3,1,1,1,4,2,3,3,3,2,1,1,1,1,,2,,3,1,5,2,25,2,2,,,,,,1,,1,,6,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,29.6381073,-82.41410065,-1
R_0dIC5iSPQHEdMCF,Default Response Set,Anonymous,,,66.189.212.226,0,4/20/15 11:43,4/20/15 11:50,1,,2,102836,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,2,2,3,2,3,1,1,1,1,,2,,1,4,1,2,57,1,2,,,,,1,1,,,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,6,,,,1,,1,,,1,,1,FL_194,,pubpriv21,46.21310425,-119.1681976,-1
R_3Je0QbRmYSeVBCR,Default Response Set,Anonymous,,,108.216.163.21,0,4/20/15 11:47,4/20/15 11:51,1,,2,102734,no,2,1,3,3,3,3,2,4,3,3,1,1,1,4,1,2,3,3,2,2,1,1,1,,2,,2,1,1,2,21,2,3,,,,,,1,,,,5,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,26.62030029,-80.05919647,-1
R_eIGAN9HgmkhHOfP,Default Response Set,Anonymous,,,75.138.122.17,0,4/20/15 11:49,4/20/15 11:52,1,,2,101061,no,2,1,3,3,2,2,3,2,2,1,1,,,3,3,3,3,2,2,3,2,1,1,,3,,2,3,1,1,22,3,3,,,,,,,1,,,3,,,,,,,1,0,0,20,,,,,,2,1,,,,,,,,1,,,,,,,,1,1,,,,1,,1,,,1,,1,FL_194,,control21,35.76660156,-81.33550262,-1
R_cPiB7MUAxLQYPw9,Default Response Set,Anonymous,,,74.136.133.160,0,4/20/15 11:39,4/20/15 11:52,1,,2,100039,no,2,1,3,3,4,4,3,4,4,4,1,,,3,3,3,3,3,3,1,1,1,1,,3,,1,3,1,1,28,1,2,,,,,,,1,,,4,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,,,1,,,,1,,,3,,,,1,,1,,,1,,1,FL_194,,pubcost21,38.13459778,-84.4957962,-1
R_cIRh8DrUs51L7dr,Default Response Set,Anonymous,,,174.134.190.184,0,4/20/15 11:46,4/20/15 11:52,1,,1,101613,no,2,1,2,4,3,3,4,4,3,3,1,1,,4,3,2,3,2,1,2,2,1,1,,2,,1,1,1,1,37,1,2,,,,,,,1,,,3,1,,,,,1,1,1,0,19,1,,,,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,all11,,35.645401,-119.4434967,-1
R_0jOTUkiK0dxuw9D,Default Response Set,Anonymous,,,8.24.33.2,0,4/20/15 11:47,4/20/15 11:53,1,,1,102416,no,2,1,3,3,3,4,4,3,3,4,1,1,1,4,3,4,4,3,3,1,1,1,1,,2,,1,1,3,1,51,1,2,,,,1,1,1,,1,,6,,1,,,,1,1,5,5,10,,,1,,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,28.08590698,-82.76249695,-1
R_7WF7FFDjuzqDDUx,Default Response Set,Anonymous,,,184.176.154.173,0,4/20/15 11:51,4/20/15 11:54,1,,2,102837,no,2,1,1,1,1,1,1,2,2,2,1,,,2,2,3,3,2,1,4,4,1,1,,3,,2,2,1,1,32,2,5,,,,,,,1,,,5,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,1,,,,,1,,,,,1,,,,1,,1,,natural cycles,1,,1,FL_194,,all21,33.50759888,-112.0582962,-1
R_4YKUzQkpImPrgNv,Default Response Set,Anonymous,,,69.27.217.15,0,4/20/15 11:50,4/20/15 11:54,1,,1,101354,no,2,1,2,4,3,4,3,4,4,4,1,1,1,3,1,2,2,2,2,1,1,1,3,,2,,1,1,1,1,28,1,2,,,,,,1,,,,5,,,,,1,,1,5,3,12,,1,,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,control11,,39.97799683,-95.08399963,-1
R_3gbnkfMRZ7US9XT,Default Response Set,Anonymous,,,73.168.165.36,0,4/20/15 11:45,4/20/15 11:54,1,,1,101106,no,2,1,3,3,4,4,4,3,4,4,1,1,1,4,2,2,3,3,2,1,1,1,1,,1,,1,2,1,1,59,1,3,,,,,,1,,1,,4,,,,1,,,1,8,8,4,,,,,1,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,40.27879333,-85.3710022,-1
R_3F5H3CcEUi5gq5D,Default Response Set,Anonymous,,,199.96.50.202,0,4/20/15 11:46,4/20/15 11:55,1,,2,100649,no,2,1,3,3,3,3,,4,3,3,1,1,1,4,2,2,3,2,2,2,2,1,1,,1,,3,2,7,2,36,3,4,,,,,,1,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,,1,,1,FL_194,,pub21,42.69180298,-85.99310303,-1
R_0Vabkdry2UtMbhX,Default Response Set,Anonymous,,,159.118.8.119,0,4/20/15 11:51,4/20/15 11:55,1,,1,101721,no,2,1,4,4,4,4,4,4,4,4,1,1,1,4,2,3,2,4,3,2,2,1,1,,3,,1,1,1,2,38,2,5,1,1,,,,1,,1,,5,,,,1,,,1,0,0,20,,,,,1,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,42.90609741,-112.3974991,-1
R_ebNVONhA1IRToj3,Default Response Set,Anonymous,,,66.57.53.34,0,4/20/15 11:48,4/20/15 11:56,1,,1,100043,no,2,1,3,3,4,4,4,4,3,2,1,1,1,3,2,3,3,2,1,2,1,1,1,,2,,3,3,2,2,46,3,2,,,,,,,,1,,6,,,1,,,,1,1,5,14,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,N/A,1,,1,FL_193,pubcost11,,35.78869629,-78.6548996,-1
R_07kCpGShJSesubP,Default Response Set,Anonymous,,,108.59.48.2,0,4/20/15 11:54,4/20/15 11:56,1,,2,100841,no,2,1,2,4,2,2,2,2,2,2,1,1,1,4,2,2,2,2,2,4,4,1,1,,1,,2,1,7,2,40,2,5,1,,1,,1,1,,1,,5,,,,,,,1,2,0,18,,,,,,2,2,,,,,,,1,,,,,1,,,,,1,,,,1,,1,,,1,,1,FL_194,,all21,39.67889404,-86.12760162,-1
R_bj8yQiYIgYNlNM9,Default Response Set,Anonymous,,,24.28.9.117,0,4/20/15 11:52,4/20/15 11:57,1,,1,100327,no,2,1,3,3,3,3,3,4,2,3,1,1,1,4,1,2,2,2,1,1,1,1,1,,4,Libertarian,1,7,1,1,31,1,4,,,,,1,1,,1,,5,,,1,,,,1,1,3,16,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,30.49980164,-97.80819702,-1
R_bC3UOfIT3QGSuBT,Default Response Set,Anonymous,,,160.94.107.138,0,4/20/15 11:51,4/20/15 11:57,1,,1,102453,no,2,1,3,3,3,4,4,4,2,3,1,1,1,4,2,2,3,3,2,2,2,1,1,,3,,2,1,4,1,25,2,3,,1,,,1,1,,1,,5,1,,,,,,1,2,3,15,1,,,,,2,2,,,,,,,,,,,,,,,,,4,,1,1,1,,1,,none,1,,1,FL_193,all11,,44.97590637,-93.21659851,-1
R_dgNQIDrv3GAv9Rj,Default Response Set,Anonymous,,,73.22.47.199,0,4/20/15 11:49,4/20/15 11:57,1,,2,100595,no,2,1,3,3,1,1,1,3,2,2,,1,,3,1,2,3,3,3,4,4,1,1,,3,,1,2,1,2,58,1,4,,1,,,1,1,,1,,4,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,,,1,,,,1,,,6,,,,1,,1,,,1,,1,FL_194,,pubcost21,39.68429565,-89.72370148,-1
R_00qunWxqLgo1F65,Default Response Set,Anonymous,,,184.63.91.240,0,4/20/15 11:52,4/20/15 11:57,1,,2,101127,no,2,1,1,1,3,3,4,2,4,2,,1,,4,2,2,3,2,2,4,4,1,1,,1,,2,1,2,1,29,2,4,,,,,,1,,,,4,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,,1,,,,1,,,,3,,,,1,,1,,,1,,1,FL_194,,pubpriv21,32.30709839,-96.00659943,-1
R_02mpjW7smgIQHgF,Default Response Set,Anonymous,,,96.252.183.49,0,4/20/15 11:53,4/20/15 11:58,1,,2,101396,no,2,1,1,1,1,1,1,1,4,3,,1,,4,1,2,2,2,3,4,4,1,1,,3,,1,3,2,1,34,2,3,,,,,,1,,,,3,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,28.21580505,-82.6595993,-1
R_8Guzj9MKj7uGU4d,Default Response Set,Anonymous,,,173.168.95.138,0,4/20/15 11:56,4/20/15 11:58,1,,1,102957,no,2,1,3,2,3,3,4,4,3,2,1,,,2,3,3,2,2,3,2,1,1,1,,1,,1,1,2,1,28,2,2,,1,1,,,,,,,3,,,,,1,,1,9,5,6,,1,,,,1,2,na,1,,1,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,28.09069824,-82.45149994,-1
R_20kgRdRFqOiEQN7,Default Response Set,Anonymous,,,213.110.194.152,0,4/20/15 11:52,4/20/15 11:58,1,,1,100656,no,2,1,3,3,3,4,4,3,2,2,1,,,3,3,3,3,3,3,2,2,1,1,,4,green,1,1,5,1,28,2,2,1,,,,,1,,1,1,6,,,,,1,,1,3,7,10,,1,,,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,59.89439392,30.26420593,-1
R_0lywcP14twFnrbD,Default Response Set,Anonymous,,,173.21.250.93,0,4/20/15 11:56,4/20/15 11:58,1,,2,100226,no,2,1,2,3,2,2,2,2,2,2,,1,,4,4,4,4,4,4,3,3,1,1,,3,,3,1,2,1,29,2,6,,,,,,1,,,,5,,,,,,,1,7,8,5,,,,,,1,2,,,,,,,,,1,,,,1,,,,5,,,,1,,1,,,1,,1,FL_194,,pubpriv21,41.64190674,-91.46170044,-1
R_eXN8yS4tuHu3F5j,Default Response Set,Anonymous,,,173.88.210.8,0,4/20/15 11:53,4/20/15 11:58,1,,2,102430,no,2,1,3,2,2,3,,2,3,4,,1,1,4,1,2,3,2,3,3,3,1,7,,3,,2,6,11,2,32,3,6,,,,,,,1,,,5,,,,,,,1,12,8,0,,,,,,2,2,,,,,,,,,1,,,,1,,,,3,,,,1,,1,,,1,,1,FL_194,,pubpriv21,41.24569702,-80.65679932,-1
R_cx4YxenIM8nliCh,Default Response Set,Anonymous,,,108.93.227.74,0,4/20/15 11:48,4/20/15 11:59,1,,2,102242,no,2,1,3,3,3,2,3,3,1,3,1,1,1,4,3,3,3,3,3,2,1,1,7,,3,,1,3,6,2,45,2,4,,,,1,,1,,1,,5,,,,,,,1,6,3,11,,,,,,1,1,,,,,,,,,,,1,,,,1,,3,,1,1,1,,1,,,1,,1,FL_194,,pub21,33.63560486,-84.26049805,-1
R_eV9OBMqyyfawgfP,Default Response Set,Anonymous,,,108.183.156.196,0,4/20/15 11:52,4/20/15 12:00,1,,1,102488,no,2,1,3,4,3,4,4,3,2,2,,1,1,3,2,3,3,2,2,1,1,1,1,,2,,1,1,1,1,28,1,1,,1,1,1,,1,,1,,4,,,,1,,,1,0,0,20,,,,,1,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,"As a survey taker, my answers are much more influenced by high probability of a small bonus than a low probability of a large bonus.",1,,1,FL_193,pub11,,44.40510559,-69.75669861,-1
R_1FfaMUlxsXxRC4Z,Default Response Set,Anonymous,,,66.89.55.81,0,4/20/15 11:58,4/20/15 12:00,1,,1,100627,no,2,1,2,3,2,3,3,4,3,4,1,1,1,4,3,2,4,3,3,3,2,1,1,,1,,2,1,4,2,32,2,4,,,,,,,1,,,5,,,,1,,,1,0,0,20,,,,,1,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,39.04370117,-77.48750305,-1
R_78mjQrTPsOFdvyR,Default Response Set,Anonymous,,,172.14.153.9,0,4/20/15 11:53,4/20/15 12:00,1,,1,101266,no,2,1,3,3,3,3,3,2,3,3,1,1,1,2,3,3,3,2,2,1,1,1,1,,2,,1,1,1,2,56,1,1,,,,,1,1,,1,,5,,1,,,,1,1,0,5,15,,,1,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,33.49349976,-86.80460358,-1
R_eetfayaUQLTJPut,Default Response Set,Anonymous,,,67.238.250.83,0,4/20/15 11:55,4/20/15 12:00,1,,1,100717,no,2,1,2,4,4,4,4,4,3,3,,1,,4,4,3,3,3,3,1,1,1,2,,2,,2,1,2,2,24,2,3,,,,,,1,,,,5,1,,,,,,1,2,0,18,1,,,,,1,2,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,all11,,35.48320007,-78.67980194,-1
R_bsBjUNhMRrHITu5,Default Response Set,Anonymous,,,76.108.187.36,0,4/20/15 11:54,4/20/15 12:00,1,,2,100464,no,2,1,2,4,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,1,8,White/Hispanic,3,,2,3,11,1,23,3,3,,,,,,,,1,,2,,,,,,,1,2,2,16,,,,,,2,2,,,,,,,,,,,1,,,,1,,3,,1,1,1,,1,,,1,,1,FL_194,,pub21,25.72000122,-80.27069855,-1
R_b8wImH4zZzpH8rj,Default Response Set,Anonymous,,,108.184.55.83,0,4/20/15 11:53,4/20/15 12:00,1,,2,101626,no,2,1,3,4,3,3,3,2,2,3,1,1,1,4,3,2,3,2,3,3,2,1,3,,2,,3,1,2,1,37,2,2,,,,,,,1,,,3,,,,,,,1,10,5,5,,,,,,2,2,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,34.07339478,-118.0139008,-1
R_brz6dj3PfQaQNfL,Default Response Set,Anonymous,,,138.133.233.124,0,4/20/15 11:44,4/20/15 12:01,1,,2,100926,no,2,1,3,3,4,4,4,4,3,3,1,1,1,2,1,2,1,2,1,1,1,1,1,,3,,1,1,4,1,28,2,3,,,,,1,1,,1,,6,,,,,,1,1,5,15,0,,,,,,1,1,"Hello! /  / I'm going to level with you.  I'm not a SuperPAC, and I don't have a ton of money.  Feel free to stop reading now if all you're looking for is someone who can fund your campaign with more than votes and enthusaism. /  / If you're still with me, good! :) /  / I'm writing regarding the upcoming climate summit in Paris.  You're going to be asked to send taxpayer money to people, and those people are probably going to be outside of our country.  Specifically, you're going to be asked to help fund programs that will fix our rapidly failing climate. /  / In short, I support this.  If you want to represent me, please support this.  Yes, that's money going to another country.  Yes, money leaving American hands.  Aaaaaaand I support it. /  / Now, I imagine you're more interested in WHY I support it than the FACT that I support it, and that's good!  As someone in a position of power, perhaps you're more able to come up with an even better solution - I mean, I AM pretty low on the totem pole over here, but it's your job to make suggestions and plans, right?  So here's why I support funding climate-fixing programs: /  / 1. Climate change is our most pressing and most potentially devastating problem that we, as HUMANS (not as Americans, or the French, or whoever) face.  This has the potential to put everyone on the PLANET in a worse place. / 2.  As Americans, we're pretty involved in the world.  If you don't support this, our country is going to look bad.  Isolationism went out with the invasion of Normandy, there's no going back. / 3. Funding programs in other countries to fix the climate helps us back home.  How?  Make the climate worse and you'll find out - lower life expectancies, more requirement for goods and health care means less money for the average citizen of America to spend, which hurts the economy, true... but what if it happens in France?  That's less trade for us.  The middle east?  More squabbling over resources.  America is part of a world economy.  Make the world worse, and our internal economy will have less to stand on. / 4. How about American businesses overseas?  Wouldn't you love to have those back in our borders?  Imagine if Mexico starts cracking down on major polluters.  Those guys now have to reform their act, and suddenly it isn't so lucrative to have their factories in another country, is it?  Of course, from a global perspective, this hurts other countries, which will hurt us in the long run if those jobless people STAY jobless... but the odds of that happening are slim.  As a plus, it's a sudden short-term boost to the economy to have ALL those businesses come back! / 5. Ethically speaking, we all have a duty to fix climate change.  I hate to say it, but we're not very equal in America - as much as we want to be.  You, in particular, are in a prime position of power.  You can DO MORE to fix this problem than I can.  Failure to do less than your best - even if it's better than what I do - is failure.  I hate to hold you to a high standard like that, but, well... being able to achieve high standards is something I'd love to have in a good leader, and I'd love you to be a good leader.",,S,1,1,1,,1,,,,,,,,1,1,,1,1,1,,1,,,1,,1,FL_194,,control21,34.1842041,-118.9107056,-1
R_bHiKoVcurdEx3Ux,Default Response Set,Anonymous,,,186.151.83.151,0,4/20/15 11:56,4/20/15 12:01,1,,1,100799,no,2,1,3,3,4,4,3,4,3,3,1,1,1,4,3,3,3,3,3,2,1,1,1,,3,,2,1,3,1,35,1,2,,,,,,,1,,,5,,,1,,,,1,0,0,20,,,,1,,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pubcost11,,14.62109375,-90.52690125,-1
R_e8KZH953r3GAMSx,Default Response Set,Anonymous,,,104.185.155.13,0,4/20/15 11:55,4/20/15 12:01,1,,2,100858,no,2,1,2,3,4,4,4,4,3,3,1,1,1,3,2,2,2,3,2,1,1,1,1,,3,,1,2,2,2,42,2,3,,,,,1,1,,1,,5,,,,,,,1,2,0,18,,,,,,1,2,"I believe our country has a negative effect on climate and climate change worldwide. I would like our funds to be focused on the problem here in the United States, which will benefit our country more by reducing pollution, creating jobs etc., while also having a positive effect world wide.",,US,1,1,1,,,,1,,,,1,,,3,,1,,1,,1,,,1,,1,FL_194,,pubcost21,38,-97,-1
R_0j17y9JtFiO7JKl,Default Response Set,Anonymous,,,76.89.153.143,0,4/20/15 11:55,4/20/15 12:01,1,,1,101144,no,2,1,3,3,4,4,4,3,3,4,1,,,4,3,4,4,4,4,1,1,1,1,,3,,1,7,6,2,35,2,3,,,,,,1,,,,4,,1,,,,,1,10,10,0,,,1,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,33.65179443,-117.1822968,-1
R_0TD8xs5IUlgD0hf,Default Response Set,Anonymous,,,73.46.73.170,0,4/20/15 11:37,4/20/15 12:02,1,,2,100151,no,2,1,3,3,4,4,4,3,3,3,1,,,2,2,2,2,2,2,1,1,1,1,,2,,1,3,1,1,54,2,2,,,,,1,1,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,26.02119446,-80.1894989,-1
R_9TwhNf65v5oMX3f,Default Response Set,Anonymous,,,67.234.119.63,0,4/20/15 11:58,4/20/15 12:02,1,,1,101773,no,2,1,2,4,4,4,3,4,3,3,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,4,1,2,21,2,1,,,,,,,1,,,3,,,,1,,,1,10,10,0,,,,,1,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,40.18080139,-77.21389771,-1
R_6YajFGwJj96URw1,Default Response Set,Anonymous,,,68.53.246.19,0,4/20/15 11:57,4/20/15 12:02,1,,1,102479,no,2,1,2,4,3,3,3,3,3,3,1,1,1,3,2,2,3,3,2,1,1,1,1,,3,,3,3,1,2,31,2,2,,,,,1,1,,1,,5,,,,,1,,1,0,5,15,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,34.77349854,-85.34619904,-1
R_db91dWLnWkUdkmp,Default Response Set,Anonymous,,,50.83.253.173,0,4/20/15 11:55,4/20/15 12:03,1,,2,101737,no,2,1,3,3,3,3,3,3,3,3,1,1,1,2,2,2,2,2,1,1,1,1,3,,3,,2,1,3,2,40,2,3,,,,,,,1,,,4,,,,,,,1,5,3,12,,,,,,1,2,,,,,,,1,,,,,1,,,,,6,,,,1,,1,,,1,,1,FL_194,,all21,45.23219299,-95.97789764,-1
R_dcXERKKSmrsT5FH,Default Response Set,Anonymous,,,184.20.174.228,0,4/20/15 11:57,4/20/15 12:03,1,,1,102264,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,3,3,2,1,1,1,1,1,1,,2,,1,1,9,2,61,1,2,1,,,1,1,1,,1,1,5,1,,,,,,1,4,6,10,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,29.04910278,-82.46089935,-1
