timeid	unitid	countryid	subid	bscore	unit	country	group	sovereign	nsovereign	bca	y2005	y2006	y2007	y2008	y2009	f1	i1	i2	i3	i5	gdp_ppp	debtop	sdebt	disc	trans	inter	gob	subrating
3	32	13	25		"Duesseldorf, City of"	"Germany"	"DE_City"	"Aaa"	1		0	0	1	0	0						33371	22.5	10.0		8.7	2.5	20.1	1
4	32	13	25		"Duesseldorf, City of"	"Germany"	"DE_City"	"Aaa"	1		0	0	0	1	0													1
5	32	13	25	2	"Duesseldorf, City of"	"Germany"	"DE_City"	"Aaa"	1	17	0	0	0	0	1	7.5	1.0	1.0	1.0	1.0								1
1	33	6	11		"Durham, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		1	0	0	0	0						35342	49.3	3.5	79.8	20.2	1.7	16.9	1
2	33	6	11		"Durham, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						36698	46.7	3.7	80.2	19.8	1.5	12.0	1
3	33	6	11		"Durham, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						37866	42.9	3.9	79.2	20.8	1.4	15.6	1
4	33	6	11		"Durham, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						36719	38.6	4.3	80.0	20.0	1.2	18.7	1
5	33	6	11	3	"Durham, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37099	34.1	8.1	80.6	19.4	1.1	13.7	1
1	34	16	28		"Emilia Romagna, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						34282	14.4	4.9		46.2	0.5	7.3	3
2	34	16	28		"Emilia Romagna, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						36221	13.5	4.7		45.7	0.5	0.9	3
3	34	16	28		"Emilia Romagna, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						37590	11.0	5.0		47.2	0.5	6.7	3
4	34	16	28		"Emilia Romagna, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						37254	10.4	5.4		48.8	0.5	1.1	3
5	34	16	28	1	"Emilia Romagna, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	15	0	0	0	0	1	7.5	1.0	1.0	1.0	1.0	35049	9.6	5.8		51.1	0.4	-28.2	3
1	35	29	54		"Extremadura, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		1	0	0	0	0						18701	21.3	7.3	32.1	67.9	0.8	12.9	3
2	35	29	54		"Extremadura, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		0	1	0	0	0						19612	19.3	7.3	32.4	67.6	0.7	14.1	3
3	35	29	54		"Extremadura, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	1	0	0						21176	17.9	8.6	32.5	67.5	0.8	13.0	3
4	35	29	54		"Extremadura, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	0	1	0						21678	19.8	7.5	32.0	68.0	0.8	8.5	3
5	35	29	54	1	"Extremadura, Junta de"	"Spain"	"ES_Reg"	"Aaa"	2	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	21044	24.0	9.2	30.8	69.2	0.7	5.7	3
1	36	10	18		"Faroe Islands, Government of"	"Denmark"	"DK_Faroe"	"Aaa"	1		1	0	0	0	0						25276	93.0	37.1	82.8	17.2	3.0	-0.5	3
2	36	10	18		"Faroe Islands, Government of"	"Denmark"	"DK_Faroe"	"Aaa"	1		0	1	0	0	0						29010	66.0	19.3	84.7	15.3	1.0	8.0	3
3	36	10	18		"Faroe Islands, Government of"	"Denmark"	"DK_Faroe"	"Aaa"	1		0	0	1	0	0						33968	62.6	51.7	85.1	14.9	1.5	6.8	3
4	36	10	18		"Faroe Islands, Government of"	"Denmark"	"DK_Faroe"	"Aaa"	1		0	0	0	1	0						32939	61.3	52.3	84.8	15.2	2.4	-0.8	3
5	36	10	18	2	"Faroe Islands, Government of"	"Denmark"	"DK_Faroe"	"Aaa"	1	13	0	0	0	0	1	1.0	7.5	1.0	7.5	1.0	27990	114.4	36.5	87.8	17.5	2.3	-9.2	3
1	37	4	6		"Flanders, the Community of"	"Belgium"	"BE_Comm"	"Aa1"	2		1	0	0	0	0						32015	52.0	57.3	22.0	78.0	0.3	7.9	1
2	37	4	6		"Flanders, the Community of"	"Belgium"	"BE_Comm"	"Aa1"	2		0	1	0	0	0						33760	47.4	59.0	21.1	78.9	0.2	8.0	1
3	37	4	6		"Flanders, the Community of"	"Belgium"	"BE_Comm"	"Aa1"	2		0	0	1	0	0						35675	44.7	100.0	22.1	77.9	0.2	6.3	1
4	37	4	6		"Flanders, the Community of"	"Belgium"	"BE_Comm"	"Aa1"	2		0	0	0	1	0						36438	43.0	0.0	20.7	79.3	0.1	2.2	1
5	37	4	6	3	"Flanders, the Community of"	"Belgium"	"BE_Comm"	"Aa1"	2	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	35521	76.1	3.7	20.2	79.8	0.0	-1.5	1
1	38	16	30		"Florence, City of [3]"	"Italy"	"IT_City"	"Aa2"	3		1	0	0	0	0						34831	91.2	4.2	64.6	35.4	2.8	5.3	3
2	38	16	30		"Florence, City of [3]"	"Italy"	"IT_City"	"Aa2"	3		0	1	0	0	0						36280	91.8	6.1	64.3	35.7	2.8	4.3	3
3	38	16	30		"Florence, City of [3]"	"Italy"	"IT_City"	"Aa2"	3		0	0	1	0	0						36531	92.1	5.6	68.9	31.1	3.7	5.8	3
4	38	16	30		"Florence, City of [3]"	"Italy"	"IT_City"	"Aa2"	3		0	0	0	1	0						36744	95.1	5.7	57.8	42.2	4.2	6.2	3
5	38	16	30	1	"Florence, City of [3]"	"Italy"	"IT_City"	"Aa2"	3	15	0	0	0	0	1	1.0	1.0	7.5	1.0	1.0	35289	97.8	6.5	57.0	43.0	3.8	5.9	3
1	39				"Florence, Province of"						1	0	0	0	0						34831	89.5	4.3	31.2	43.5	3.9	14.9	4
2	39				"Florence, Province of"						0	1	0	0	0						36280	101.1	4.5	34.6	38.8	4.1	15.3	4
3	39				"Florence, Province of"						0	0	1	0	0						36531	97.1	4.7	37.4	36.6	4.5	14.9	4
4	39				"Florence, Province of"						0	0	0	1	0						36744	92.7	5.1	40.1	35.7	4.4	10.9	4
5	39				"Florence, Province of"						0	0	0	0	1						35289	84.3	5.9	33.6	43.9	4.1	9.7	4
1	40	16	29		"Foggia, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		1	0	0	0	0						16164	150.5	3.6	23.0	56.6	7.9	10.8	6
2	40	16	29		"Foggia, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	1	0	0	0						17234	158.9	3.8	25.4	53.0	8.5	13.2	6
3	40	16	29		"Foggia, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	1	0	0						17724	139.1	4.2	24.6	55.1	7.3	11.7	6
4	40	16	29		"Foggia, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	0	1	0						17844	124.2	4.5	23.3	60.1	6.7	8.9	6
5	40	16	29	0	"Foggia, Province of"	"Italy"	"IT_Pr"	"Aa2"	3	12	0	0	0	0	1	1.0	1.0	7.5	1.0	1.0	17048	134.4	4.4	23.4	59.0	7.0	6.1	6
1	41	17	34		"Fukuoka City"	"Japan"	"JP_City"	"A2"	6		1	0	0	0	0						39225	273.1	6.1		26.7	6.5	12.7	3
2	41	17	34		"Fukuoka City"	"Japan"	"JP_City"	"A1"	5		0	1	0	0	0						39866	268.0	7.0		25.8	6.0	13.1	3
3	41	17	34		"Fukuoka City"	"Japan"	"JP_City"	"Aa3"	4		0	0	1	0	0						41879	259.6	7.3		24.7	5.6	12.7	3
4	41	17	34		"Fukuoka City"	"Japan"	"JP_City"	"Aa2"	3		0	0	0	1	0						42942	279.8	6.6		23.7	5.5	13.3	3
5	41	17	34	4	"Fukuoka City"	"Japan"	"JP_City"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	43299	260.3	6.8		26.9	4.8	11.8	3
1	42	17	33		"Fukuoka Prefecture"	"Japan"	"JP_Pr"	"A2"	6		1	0	0	0	0						27822	249.3	4.2		43.8	3.6	11.8	3
2	42	17	33		"Fukuoka Prefecture"	"Japan"	"JP_Pr"	"A1"	5		0	1	0	0	0						29249	251.8	3.7		37.1	3.3	12.5	3
3	42	17	33		"Fukuoka Prefecture"	"Japan"	"JP_Pr"	"Aa3"	4		0	0	1	0	0						30583	263.5	3.9		36.5	3.4	11.4	3
4	42	17	33		"Fukuoka Prefecture"	"Japan"	"JP_Pr"	"Aa2"	3		0	0	0	1	0						31570	276.0	3.9		39.0	3.6	8.9	3
5	42	17	33	4	"Fukuoka Prefecture"	"Japan"	"JP_Pr"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	31925	261.3	3.9		44.4	3.3	7.1	3
1	43	29	54		"Galicia, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	1		1	0	0	0	0						22419	44.4	12.6	46.0	54.0	1.5	14.4	3
2	43	29	54		"Galicia, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	1		0	1	0	0	0						24128	41.5	15.2	45.4	54.6	1.6	15.7	3
3	43	29	54		"Galicia, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	1	0	0						25959	39.8	11.3	45.9	54.1	1.5	17.5	3
4	43	29	54		"Galicia, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	0	1	0						26679	39.6	7.6	44.4	55.6	1.4	14.0	3
5	43	29	54	2	"Galicia, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	2	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	25767	51.4	13.2	40.9	59.1	1.1	9.8	3
1	44	16	29		"Genoa, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		1	0	0	0	0						29291	56.7	8.6	25.4	51.7	1.3	10.7	4
2	44	16	29		"Genoa, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	1	0	0	0						30564	63.7	9.1	26.6	50.7	1.7	11.4	4
3	44	16	29		"Genoa, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	1	0	0						32254	63.8	9.6	28.9	48.2	2.1	11.8	4
4	44	16	29		"Genoa, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	0	1	0						32691	65.6	9.1	29.6	48.0	2.2	10.8	4
5	44	16	29	0	"Genoa, Province of"	"Italy"	"IT_Pr"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	31714	60.4	9.1	27.8	52.3	2.2	9.4	4
1	45	30	58		"Gothenburg, City of [4]"	"Sweden"	"SE_Muni"	"Aaa"	1		1	0	0	0	0						101405	156.0	22.4	86.5	13.5	4.5	13.0	1
2	45	30	58		"Gothenburg, City of [4]"	"Sweden"	"SE_Muni"	"Aaa"	1		0	1	0	0	0						108839	141.1	40.7	86.0	14.0	4.8	4.2	1
3	45	30	58		"Gothenburg, City of [4]"	"Sweden"	"SE_Muni"	"Aaa"	1		0	0	1	0	0						119791	135.9	48.1	85.9	14.1	5.8	5.9	1
4	45	30	58		"Gothenburg, City of [4]"	"Sweden"	"SE_Muni"	"Aaa"	1		0	0	0	1	0						111565	135.4	50.5	86.1	13.9	5.8	3.3	1
5	45	30	58	3	"Gothenburg, City of [4]"	"Sweden"	"SE_Muni"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	175969	150.5	45.2	97.8	5.6	3.3	4.4	1
1	46	29	57		"Guipuzcoa, Diputacion Foral de"	"Spain"	"ES_Dfor"	"Aaa"	1		1	0	0	0	0						36203	3.0	83.7	97.6	2.4	0.2	7.7	1
2	46	29	57		"Guipuzcoa, Diputacion Foral de"	"Spain"	"ES_Dfor"	"Aaa"	1		0	1	0	0	0						33948	0.4	25.0	97.3	2.7	0.2	7.4	1
3	46	29	57		"Guipuzcoa, Diputacion Foral de"	"Spain"	"ES_Dfor"	"Aaa"	1		0	0	1	0	0						41368	1.3	11.5	97.2	2.8	0.0	7.6	1
4	46	29	57		"Guipuzcoa, Diputacion Foral de"	"Spain"	"ES_Dfor"	"Aaa"	1		0	0	0	1	0						42895	3.7	5.7	97.1	2.9	0.1	6.6	1
5	46	29	57	3	"Guipuzcoa, Diputacion Foral de"	"Spain"	"ES_Dfor"	"Aaa"	2	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	39355	5.9	20.7	93.0	7.0	0.1	2.0	1
1	47	6	11		"Halton, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		1	0	0	0	0						35342	41.8	6.8	85.5	14.5	1.4	22.1	1
2	47	6	11		"Halton, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						36698	49.2	7.4	81.5	18.5	1.3	21.4	1
3	47	6	11		"Halton, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						37866	56.0	8.0	82.6	17.4	1.6	17.5	1
4	47	6	11		"Halton, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						36719	53.2	8.0	81.7	18.3	1.6	19.2	1
5	47	6	11	3	"Halton, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37099	47.1	10.7	82.4	17.6	1.3	19.4	1
1	48	17	34		"Hamamatsu City"	"Japan"	"JP_City"	"A2"	6		1	0	0	0	0						30679	141.3	7.0	53.3	24.6	3.6	16.9	3
2	48	17	34		"Hamamatsu City"	"Japan"	"JP_City"	"A1"	5		0	1	0	0	0						32799	135.6	8.7	54.9	23.1	3.4	17.4	3
3	48	17	34		"Hamamatsu City"	"Japan"	"JP_City"	"Aa3"	4		0	0	1	0	0						34210	127.8	9.5	54.3	26.7	3.1	16.5	3
4	48	17	34		"Hamamatsu City"	"Japan"	"JP_City"	"Aa2"	3		0	0	0	1	0						35241	135.5	7.9	58.3	26.0	3.1	18.3	3
5	48	17	34	4	"Hamamatsu City"	"Japan"	"JP_City"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	35693	131.2	9.9	55.8	29.3	2.8	17.1	3
1	49	17	33		"Hiroshima Prefecture"	"Japan"	"JP_Pr"	"A2"	6		1	0	0	0	0						31410	258.4	6.6		47.6	5.1	11.4	3
2	49	17	33		"Hiroshima Prefecture"	"Japan"	"JP_Pr"	"A1"	5		0	1	0	0	0						32409	263.4	7.0		39.5	5.0	12.6	3
3	49	17	33		"Hiroshima Prefecture"	"Japan"	"JP_Pr"	"Aa3"	4		0	0	1	0	0						34770	268.0	6.8		36.9	5.0	12.7	3
4	49	17	33		"Hiroshima Prefecture"	"Japan"	"JP_Pr"	"Aa2"	3		0	0	0	1	0						35960	270.6	5.8		38.3	5.0	12.4	3
5	49	17	33	4	"Hiroshima Prefecture"	"Japan"	"JP_Pr"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	36611	271.0	5.6		46.3	4.7	6.9	3
1	50	12	23		"Ile-de-France, Region"	"France"	"Fr_Reg"	"Aaa"	1		1	0	0	0	0						25178	84.6	8.2	47.4	52.6	3.4	43.7	1
2	50	12	23		"Ile-de-France, Region"	"France"	"Fr_Reg"	"Aaa"	1		0	1	0	0	0						26269	74.3	7.9	62.9	37.1	3.2	40.6	1
3	50	12	23		"Ile-de-France, Region"	"France"	"Fr_Reg"	"Aaa"	1		0	0	1	0	0						52658	74.9	7.7	64.3	35.7	3.6	33.4	1
4	50	12	23		"Ile-de-France, Region"	"France"	"Fr_Reg"	"Aaa"	1		0	0	0	1	0						53684	81.6	7.4	66.2	33.8	4.1	30.9	1
5	50	12	23	1	"Ile-de-France, Region"	"France"	"Fr_Reg"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	53117	91.1	6.5	66.3	33.7	3.5	28.3	1
1	52	17	34		"Kyoto, City of"	"Japan"	"JP_City"	"A2"	6		1	0	0	0	0						33478	218.8	6.1		34.3	6.2	7.9	3
2	52	17	34		"Kyoto, City of"	"Japan"	"JP_City"	"A1"	5		0	1	0	0	0						34941	216.4	8.3		32.4	5.7	8.9	3
3	52	17	34		"Kyoto, City of"	"Japan"	"JP_City"	"Aa3"	4		0	0	1	0	0						36203	215.5	8.7		30.9	5.4	8.0	3
4	52	17	34		"Kyoto, City of"	"Japan"	"JP_City"	"Aa2"	3		0	0	0	1	0						37407	235.7	6.3		27.5	5.2	6.4	3
5	52	17	34	4	"Kyoto, City of"	"Japan"	"JP_City"	"Aa2"	3	13	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	38099	229.0	5.7		30.4	4.9	8.5	3
1	53	16	30		"L'Aquila, City of"	"Italy"	"IT_City"	"Aa2"	3		1	0	0	0	0						22038	76.3	9.2	70.9	29.1	3.8	4.4	11
2	53	16	30		"L'Aquila, City of"	"Italy"	"IT_City"	"Aa2"	3		0	1	0	0	0						23931	75.6	8.5	71.5	28.5	3.6	10.6	11
3	53	16	30		"L'Aquila, City of"	"Italy"	"IT_City"	"Aa2"	3		0	0	1	0	0						25603	69.1	7.7	75.2	24.8	3.6	8.0	11
4	53	16	30		"L'Aquila, City of"	"Italy"	"IT_City"	"Aa2"	3		0	0	0	1	0						25880	76.0	7.0	69.4	30.6	3.2	0.7	11
5	53	16	30	0	"L'Aquila, City of"	"Italy"	"IT_City"	"Aa2"	3	7	0	0	0	0	1	1.0	7.5	1.0	7.5	15.0		76.0			30.6	3.2		11
1	54	16	28		"Lazio, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						33992	101.1	3.2	6.7	41.3	1.0	-2.9	6
2	54	16	28		"Lazio, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						34495	90.8	2.8	7.0	35.3	0.8	1.1	6
3	54	16	28		"Lazio, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						35470	56.0	4.6	7.0	48.5	0.9	7.6	6
4	54	16	28		"Lazio, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						35652	80.6	2.5	7.0	36.9	1.9	-15.8	6
5	54	16	28	2	"Lazio, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	10	0	0	0	0	1	7.5	15.0	15.0	15.0	7.5	34284	77.5	2.9	7.0	35.4	3.2	-2.2	6
1	55	16	28		"Liguria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						28486	13.5	6.5	5.6	61.3	0.6	-7.8	4
2	55	16	28		"Liguria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						29886	16.6	4.8	4.8	67.3	1.0	11.0	4
3	55	16	28		"Liguria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						31552	16.5	4.9	5.3	62.8	1.4	-0.2	4
4	55	16	28		"Liguria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						31953	16.4	4.8	5.5	59.6	1.5	-8.6	4
5	55	16	28	1	"Liguria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	14	0	0	0	0	1	7.5	1.0	1.0	7.5	1.0	31002	15.3	5.2	5.5	61.4	1.4	-0.8	4
1	56	24	44		"Lisbon, City of"	"Portugal"	"PR_Muni"	"A1"	5		1	0	0	0	0						33395	124.3	6.7	90.9	9.1	2.3	4.5	6
2	56	24	44		"Lisbon, City of"	"Portugal"	"PR_Muni"	"A1"	5		0	1	0	0	0						34194	125.3	7.4	89.8	10.2	3.2	-0.4	6
3	56	24	44		"Lisbon, City of"	"Portugal"	"PR_Muni"	"A1"	5		0	0	1	0	0						35558	98.5	0.0	87.4	12.6	4.3	8.3	6
4	56	24	44		"Lisbon, City of"	"Portugal"	"PR_Muni"	"A1"	5		0	0	0	1	0						36678	121.6	8.5	84.3	15.7	5.6	2.2	6
5	56	24	44	1	"Lisbon, City of"	"Portugal"	"PR_Muni"	"A1"	5	11	0	0	0	0	1	7.5	7.5	1.0	7.5	7.5		121.6			15.7	5.6		6
1	57	16	28		"Lombardy, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						36313	6.2	10.5		36.8	0.3	3.4	2
2	57	16	28		"Lombardy, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						37803	16.3	4.4		38.1	0.2	1.5	2
3	57	16	28		"Lombardy, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						39184	14.7	4.8		38.4	0.7	2.8	2
4	57	16	28		"Lombardy, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						38916	13.3	5.2		38.8	0.6	4.1	2
5	57	16	28	3	"Lombardy, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	16	0	0	0	0	1	7.5	1.0	1.0	1.0	1.0	36496	12.4	5.2		38.2	0.5	2.5	2
1	58	6	11		"London, City of"	"Canada"	"CA_Muni"	"Aaa"	1		1	0	0	0	0						35342	56.0	9.4	79.6	20.4	2.4	16.0	1
2	58	6	11		"London, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						36698	48.2	10.4	78.2	21.8	2.1	16.6	1
3	58	6	11		"London, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						37866	48.5	10.7	79.3	20.7	1.9	15.2	1
4	58	6	11		"London, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						36719	41.6	11.4	78.0	22.0	1.8	16.7	1
5	58	6	11	3	"London, City of"	"Canada"	"CA_Muni"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37099	36.5	10.2	78.2	21.8	1.6	17.0	1
1	59	3	5		"Lower Austria, State of"	"Austria"	"AT_St"	"Aaa"	1		1	0	0	0	0						26983	171.6	14.1	0.0	31.7	1.3	5.2	1
2	59	3	5		"Lower Austria, State of"	"Austria"	"AT_St"	"Aaa"	1		0	1	0	0	0						28643	162.8	1.9	0.0	31.8	1.3	-0.1	1
3	59	3	5		"Lower Austria, State of"	"Austria"	"AT_St"	"Aaa"	1		0	0	1	0	0						21121	155.0	7.7	0.0	31.3	1.7	1.4	1
4	59	3	5		"Lower Austria, State of"	"Austria"	"AT_St"	"Aaa"	1		0	0	0	1	0						21969	149.9	1.7	0.0	26.5	1.8	0.6	1
5	59	3	5	3	"Lower Austria, State of"	"Austria"	"AT_St"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	22885	121.2	1.1	1.0	25.1	1.5	1.2	1
1	60	24	43		"Madeira, Autonomous Region Of"	"Portugal"	"PR_AR"	"A1"	5		1	0	0	0	0						26153	219.8	54.4	88.4	11.6	1.6	12.4	6
2	60	24	43		"Madeira, Autonomous Region Of"	"Portugal"	"PR_AR"	"A1"	5		0	1	0	0	0						26690	229.6	47.7	88.6	11.4	2.8	11.1	6
3	60	24	43		"Madeira, Autonomous Region Of"	"Portugal"	"PR_AR"	"A1"	5		0	0	1	0	0						27757	247.1	0.2	88.1	11.9	3.9	6.6	6
4	60	24	43		"Madeira, Autonomous Region Of"	"Portugal"	"PR_AR"	"A1"	5		0	0	0	1	0						30275	281.2	4.2	89.1	10.9	5.1	-7.2	6
5	60	24	43	1	"Madeira, Autonomous Region Of"	"Portugal"	"PR_AR"	"A1"	5	11	0	0	0	0	1	7.5	7.5	7.5	15.0	1.0	30275	321.4	3.6	80.8	19.2	4.9	-2.9	6
1	61	29	54		"Madrid, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	1		1	0	0	0	0						35998	73.5	13.2	99.8	0.2	1.5	13.0	3
2	61	29	54		"Madrid, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	1		0	1	0	0	0						37528	66.2	15.3	98.9	1.1	1.4	14.9	3
3	61	29	54		"Madrid, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	1	0	0						39783	62.5	15.7	98.2	1.8	1.4	12.3	3
4	61	29	54		"Madrid, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	0	1	0						40144	65.0	22.4	98.6	1.4	1.4	1.2	3
5	61	29	54	2	"Madrid, Comunidad Autonoma de"	"Spain"	"ES_Reg"	"Aaa"	2	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	38999	67.6	8.4	88.2	11.8	1.3	1.6	3
1	62	12	22		"Manche, Departement de la"	"France"	"Fr_Dep"	"Aaa"	1		1	0	0	0	0						25131	65.7	10.9	60.9	25.0	7.1	13.7	2
2	62	12	22		"Manche, Departement de la"	"France"	"Fr_Dep"	"Aaa"	1		0	1	0	0	0						26176	67.2	9.1	58.0	22.9	6.8	18.7	2
3	62	12	22		"Manche, Departement de la"	"France"	"Fr_Dep"	"Aaa"	1		0	0	1	0	0						27651	70.0	9.0	53.1	25.9	7.5	18.1	2
4	62	12	22		"Manche, Departement de la"	"France"	"Fr_Dep"	"Aaa"	1		0	0	0	1	0						28180	80.8	8.7	52.8	24.3	11.2	11.5	2
5	62	12	22	0	"Manche, Departement de la"	"France"	"Fr_Dep"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	28180	83.0	7.9	56.0	22.6	11.8	12.2	2
1	63	6	10		"Manitoba, Province of"	"Canada"	"CA_Pr"	"Aaa"	1		1	0	0	0	0						29147	92.1	11.0	71.1	28.9	7.4	6.0	2
2	63	6	10		"Manitoba, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	1	0	0	0						31649	93.7	9.3	69.6	30.4	7.6	6.6	2
3	63	6	10		"Manitoba, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	1	0	0						33903	97.1	13.9	71.1	28.9	6.6	7.5	2
4	63	6	10		"Manitoba, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	0	1	0						34401	101.2	14.4	69.7	30.3	6.5	6.5	2
5	63	6	10	3	"Manitoba, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1	15	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	34979	113.3	13.8	69.0	31.0	6.0	1.6	2
1	64	16	28		"Marche, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						28125	35.3	7.4	9.7	49.9	2.6	7.0	4
2	64	16	28		"Marche, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						30003	31.9	5.5	9.5	50.9	2.6	10.5	4
3	64	16	28		"Marche, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						31037	26.5	6.3	8.6	54.5	2.3	-3.8	4
4	64	16	28		"Marche, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						31031	25.0	6.7	8.7	55.9	2.5	3.8	4
5	64	16	28	1	"Marche, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	14	0	0	0	0	1	7.5	1.0	1.0	7.5	1.0	29530	24.8	7.0	8.8	52.5	1.7	-7.3	4
1	65	16	30		"Milan, City of"	"Italy"	"IT_City"	"Aa2"	3		1	0	0	0	0						43293	209.2	3.4	68.4	31.6	5.2	0.6	4
2	65	16	30		"Milan, City of"	"Italy"	"IT_City"	"Aa2"	3		0	1	0	0	0						44186	216.6	3.4	70.7	29.3	7.8	2.7	4
3	65	16	30		"Milan, City of"	"Italy"	"IT_City"	"Aa2"	3		0	0	1	0	0						44937	221.0	3.5	71.4	28.6	8.8	-1.0	4
