partyID	Party	year	satisfdm	age	educ	income	genderN	age_sq
2	"Francophone Socialist Party ps"	1995	2	62	2	2	0	3844
2	"Francophone Socialist Party ps"	1995	3	52	4	6	0	2704
2	"Francophone Socialist Party ps"	1995	3	61	4	8	1	3721
2	"Francophone Socialist Party ps"	1995	3	20	4		1	400
2	"Francophone Socialist Party ps"	1995	2	27	5	2	1	729
2	"Francophone Socialist Party ps"	1995	3	20	3	3	1	400
2	"Francophone Socialist Party ps"	1995	2	49	3	2	1	2401
2	"Francophone Socialist Party ps"	1995	4	41	4	8	0	1681
2	"Francophone Socialist Party ps"	1995	1	68	4	2	1	4624
2	"Francophone Socialist Party ps"	1995	3	47	3		0	2209
2	"Francophone Socialist Party ps"	1995	2	67	5	10	0	4489
2	"Francophone Socialist Party ps"	1995	3	63	5	9	1	3969
2	"Francophone Socialist Party ps"	1995	3	45	5		1	2025
2	"Francophone Socialist Party ps"	1995	3	31	4	10	0	961
2	"Francophone Socialist Party ps"	1995	3	74	3	3	0	5476
2	"Francophone Socialist Party ps"	1995	2	52	4	10	1	2704
2	"Francophone Socialist Party ps"	1995	3	40	5	8	1	1600
2	"Francophone Socialist Party ps"	1995	2	63	3	4	1	3969
2	"Francophone Socialist Party ps"	1995	3	81	5	8	0	6561
2	"Francophone Socialist Party ps"	1995	1	36	3	8	1	1296
2	"Francophone Socialist Party ps"	1995	3	47	3	9	0	2209
2	"Francophone Socialist Party ps"	1995	3	46	5	10	0	2116
2	"Francophone Socialist Party ps"	1995	3	54	4	1	1	2916
2	"Francophone Socialist Party ps"	1995	3	46	3	9	0	2116
2	"Francophone Socialist Party ps"	1995	3	34	3	5	0	1156
2	"Francophone Socialist Party ps"	1995	2	23	4	8	1	529
2	"Francophone Socialist Party ps"	1995	2	42	4	9	1	1764
2	"Francophone Socialist Party ps"	1995	1	53	3	7	0	2809
2	"Francophone Socialist Party ps"	1995	3	69	2	2	1	4761
2	"Francophone Socialist Party ps"	1995	2	43	4	8	0	1849
2	"Francophone Socialist Party ps"	1995	2	27	4	3	1	729
2	"Francophone Socialist Party ps"	1995	3	57	3		0	3249
2	"Francophone Socialist Party ps"	1995	1	39	5	7	1	1521
2	"Francophone Socialist Party ps"	1995	3	39	4	8	0	1521
2	"Francophone Socialist Party ps"	1995	1	37	2	5	0	1369
2	"Francophone Socialist Party ps"	1995	1	31	3		0	961
2	"Francophone Socialist Party ps"	1995	1	58	2	3	1	3364
2	"Francophone Socialist Party ps"	1995	3	66	2	2	1	4356
2	"Francophone Socialist Party ps"	1995	3	38	3	5	1	1444
2	"Francophone Socialist Party ps"	1995	2	60	3	2	1	3600
2	"Francophone Socialist Party ps"	1995	2	68	2	3	1	4624
2	"Francophone Socialist Party ps"	1995	2	35		6	1	1225
2	"Francophone Socialist Party ps"	1995	2	34	3	3	1	1156
2	"Francophone Socialist Party ps"	1995	2	31	3	6	1	961
2	"Francophone Socialist Party ps"	1995	1	41	3	8	1	1681
2	"Francophone Socialist Party ps"	1995	3	41	2	8	1	1681
2	"Francophone Socialist Party ps"	1995	3	24	3	5	0	576
2	"Francophone Socialist Party ps"	1995	2	48	3		1	2304
2	"Francophone Socialist Party ps"	1995	1	25	4	5	1	625
2	"Francophone Socialist Party ps"	1995	1	38	3	7	0	1444
2	"Francophone Socialist Party ps"	1995	2	52	2		0	2704
2	"Francophone Socialist Party ps"	1995	2	51	2	2	0	2601
2	"Francophone Socialist Party ps"	1995	2	58	2	1	1	3364
2	"Francophone Socialist Party ps"	1995	2	43	3		0	1849
2	"Francophone Socialist Party ps"	1995	3	31	3	1	0	961
2	"Francophone Socialist Party ps"	1995	1	23	4	1	0	529
2	"Francophone Socialist Party ps"	1995	1	48	4		0	2304
2	"Francophone Socialist Party ps"	1995	1	32	3	2	0	1024
2	"Francophone Socialist Party ps"	1995	3	31	3	7	0	961
2	"Francophone Socialist Party ps"	1995	2	67	1	2	0	4489
2	"Francophone Socialist Party ps"	1995	2	37	3	1	1	1369
2	"Francophone Socialist Party ps"	1995	3	39	3	8	0	1521
2	"Francophone Socialist Party ps"	1995	2	28	3		1	784
2	"Francophone Socialist Party ps"	1995	2	52	3	3	1	2704
2	"Francophone Socialist Party ps"	1995	3	21	3		0	441
2	"Francophone Socialist Party ps"	1995		72		1	1	5184
2	"Francophone Socialist Party ps"	1995	3	20	3	4	1	400
2	"Francophone Socialist Party ps"	1995	2	47	2		0	2209
2	"Francophone Socialist Party ps"	1995	3	40	2		0	1600
2	"Francophone Socialist Party ps"	1995	3	40	3		0	1600
2	"Francophone Socialist Party ps"	1995	3	50	1	1	1	2500
2	"Francophone Socialist Party ps"	1995	3	38	4	3	1	1444
2	"Francophone Socialist Party ps"	1995	4	49	3		1	2401
2	"Francophone Socialist Party ps"	1995	3	22	4		1	484
2	"Francophone Socialist Party ps"	1995	2	63	2	1	1	3969
2	"Francophone Socialist Party ps"	1995		52	3		1	2704
2	"Francophone Socialist Party ps"	1995	3	49	3	8	0	2401
2	"Francophone Socialist Party ps"	1995	2	57	3	2	1	3249
2	"Francophone Socialist Party ps"	1995	3	70	3		0	4900
2	"Francophone Socialist Party ps"	1995	2	40	3	4	1	1600
2	"Francophone Socialist Party ps"	1995	2	41	3	4	0	1681
2	"Francophone Socialist Party ps"	1995	2	50	2	5	0	2500
2	"Francophone Socialist Party ps"	1995	2	44	3	8	0	1936
2	"Francophone Socialist Party ps"	1995	2	24	2	2	1	576
2	"Francophone Socialist Party ps"	1995	2	42	2	5	0	1764
2	"Francophone Socialist Party ps"	1995	2	44	2	4	0	1936
2	"Francophone Socialist Party ps"	1995	1	45	3	2	1	2025
2	"Francophone Socialist Party ps"	1995	3	40	3	8	0	1600
2	"Francophone Socialist Party ps"	1995	3	71	4	3	1	5041
2	"Francophone Socialist Party ps"	1995	2	22	2	1	0	484
2	"Francophone Socialist Party ps"	1995	3	20	3	3	1	400
2	"Francophone Socialist Party ps"	1995	1	75	3	2	1	5625
2	"Francophone Socialist Party ps"	1995	3	63	3		0	3969
2	"Francophone Socialist Party ps"	1995	1	49	3	5	1	2401
2	"Francophone Socialist Party ps"	1995	3	38	3	8	1	1444
2	"Francophone Socialist Party ps"	1995	2	61	3	2	0	3721
2	"Francophone Socialist Party ps"	1995	2	42	3	6	0	1764
2	"Francophone Socialist Party ps"	1995	3	44	5		0	1936
2	"Francophone Socialist Party ps"	1995	3		4	10	0	
2	"Francophone Socialist Party ps"	1995	1	40	3	4	1	1600
2	"Francophone Socialist Party ps"	1995	2	22	5	9	0	484
2	"Francophone Socialist Party ps"	1995	2	22	5	3	1	484
2	"Francophone Socialist Party ps"	1995	2	79	2	1	1	6241
2	"Francophone Socialist Party ps"	1995	3	20	5		0	400
2	"Francophone Socialist Party ps"	1995		31	3	7	1	961
2	"Francophone Socialist Party ps"	1995	3	30	3	3	0	900
2	"Francophone Socialist Party ps"	1995	3	62	3		0	3844
2	"Francophone Socialist Party ps"	1995	3	32	4	9	1	1024
2	"Francophone Socialist Party ps"	1995	3	53		2	0	2809
2	"Francophone Socialist Party ps"	1995	3	50	4	6	0	2500
2	"Francophone Socialist Party ps"	1995	2	43	1	3	0	1849
2	"Francophone Socialist Party ps"	1995	2	47	2	2	1	2209
2	"Francophone Socialist Party ps"	1995	3	51	4	9	0	2601
2	"Francophone Socialist Party ps"	1995	1	67	2		0	4489
2	"Francophone Socialist Party ps"	1995	2	51	3	4	1	2601
2	"Francophone Socialist Party ps"	1995	3	27	3	5	1	729
2	"Francophone Socialist Party ps"	1995	2	33	1	1	1	1089
2	"Francophone Socialist Party ps"	1995	3	71	3		0	5041
2	"Francophone Socialist Party ps"	1995	2	27	4	8	0	729
2	"Francophone Socialist Party ps"	1995	3	61	1	4	0	3721
2	"Francophone Socialist Party ps"	1995	4	46	5	9	0	2116
2	"Francophone Socialist Party ps"	1995	3	49	3		0	2401
2	"Francophone Socialist Party ps"	1995	1	69	2	2	1	4761
2	"Francophone Socialist Party ps"	1995	1	55	2	2	0	3025
2	"Francophone Socialist Party ps"	1995	3	44	4	5	0	1936
2	"Francophone Socialist Party ps"	1995	3	67	2	1	1	4489
2	"Francophone Socialist Party ps"	1995	3	19	3		0	361
2	"Francophone Socialist Party ps"	1995	2	54	3		1	2916
2	"Francophone Socialist Party ps"	1995	1	37	3	1	0	1369
2	"Francophone Socialist Party ps"	1995	3	60	4		1	3600
2	"Francophone Socialist Party ps"	1995	2	55	3	1	0	3025
2	"Francophone Socialist Party ps"	1995	2	66	3	1	1	4356
2	"Francophone Socialist Party ps"	1995	2	61	3	3	0	3721
2	"Francophone Socialist Party ps"	1995	3	27	3	8	0	729
2	"Francophone Socialist Party ps"	1995	1	66	2	3	1	4356
2	"Francophone Socialist Party ps"	1995	3	35	3	3	0	1225
2	"Francophone Socialist Party ps"	1995	3	29	3	1	1	841
2	"Francophone Socialist Party ps"	1995	2	49	3	5	1	2401
2	"Francophone Socialist Party ps"	1995	3	57	3	4	1	3249
2	"Francophone Socialist Party ps"	1995	2	65	3	1	1	4225
2	"Francophone Socialist Party ps"	1995	1	51	3	6	0	2601
2	"Francophone Socialist Party ps"	1995	3	42	4	9	1	1764
2	"Francophone Socialist Party ps"	1995	2	44	4	9	0	1936
2	"Francophone Socialist Party ps"	1995	3	39	3	9	0	1521
2	"Francophone Socialist Party ps"	1995	3	30	3	7	1	900
2	"Francophone Socialist Party ps"	1995	2	61	1	4	0	3721
2	"Francophone Socialist Party ps"	1995	2	38	3	3	1	1444
2	"Francophone Socialist Party ps"	1995	4	37	3	8	0	1369
2	"Francophone Socialist Party ps"	1995	1	57	2	2	1	3249
2	"Francophone Socialist Party ps"	1995	1	73	1	2	0	5329
2	"Francophone Socialist Party ps"	1995		57	3	8	1	3249
2	"Francophone Socialist Party ps"	1995	1	50	3	3	1	2500
2	"Francophone Socialist Party ps"	1995	2	48		6	0	2304
2	"Francophone Socialist Party ps"	1995	2	47	2	3	0	2209
2	"Francophone Socialist Party ps"	1995	1	58	3	2	0	3364
2	"Francophone Socialist Party ps"	1995	2	61	3	8	1	3721
2	"Francophone Socialist Party ps"	1995	1	48	2	2	1	2304
2	"Francophone Socialist Party ps"	1995	1	61	5	8	0	3721
2	"Francophone Socialist Party ps"	1995	2	44	5	1	1	1936
2	"Francophone Socialist Party ps"	1995	2	45	3	4	1	2025
2	"Francophone Socialist Party ps"	1995	1	77	4	5	0	5929
2	"Francophone Socialist Party ps"	1995	1	39	3	4	1	1521
2	"Francophone Socialist Party ps"	1995	2	73	3		1	5329
2	"Francophone Socialist Party ps"	1995	2	24	4	5	1	576
2	"Francophone Socialist Party ps"	1995	1	56	2	1	0	3136
2	"Francophone Socialist Party ps"	1995	3	38	5	8	1	1444
2	"Francophone Socialist Party ps"	1995	2	61	2	2	1	3721
2	"Francophone Socialist Party ps"	1995	3	48	4	9	1	2304
2	"Francophone Socialist Party ps"	1995		58	5		1	3364
2	"Francophone Socialist Party ps"	1995	3	61	2	1	1	3721
2	"Francophone Socialist Party ps"	1995	2	47	3	7	0	2209
2	"Francophone Socialist Party ps"	1995	2	26	3	2	0	676
2	"Francophone Socialist Party ps"	1995	3	23	4	7	1	529
2	"Francophone Socialist Party ps"	1995	3	34	2	7	0	1156
2	"Francophone Socialist Party ps"	1995	3	54	3	8	1	2916
2	"Francophone Socialist Party ps"	1995	3	52	3		1	2704
2	"Francophone Socialist Party ps"	1995	3	56	1	1	0	3136
2	"Francophone Socialist Party ps"	1995	2	27	3	6	1	729
2	"Francophone Socialist Party ps"	1995	2	24	3	4	1	576
2	"Francophone Socialist Party ps"	1995	1	64	3	9	0	4096
2	"Francophone Socialist Party ps"	1995	3	42	2	8	0	1764
2	"Francophone Socialist Party ps"	1995	1	62	1		1	3844
2	"Francophone Socialist Party ps"	1995	2	78	1	1	1	6084
2	"Francophone Socialist Party ps"	1995		61	2	3	1	3721
2	"Francophone Socialist Party ps"	1995	1	36	3	4	1	1296
2	"Francophone Socialist Party ps"	1995	2	68	3	3	0	4624
2	"Francophone Socialist Party ps"	1995	3	37	2	6	1	1369
2	"Francophone Socialist Party ps"	1995	2	25	4	3	0	625
2	"Francophone Socialist Party ps"	1995	2	66	3	3	0	4356
2	"Francophone Socialist Party ps"	1995	2	34	3		1	1156
2	"Francophone Socialist Party ps"	1995	1	73	1	1	1	5329
2	"Francophone Socialist Party ps"	1995	2	60	3	3	0	3600
2	"Francophone Socialist Party ps"	1995	1	61	3	3	0	3721
2	"Francophone Socialist Party ps"	1995	1	63	3	4	1	3969
2	"Francophone Socialist Party ps"	1995	1	36	3	4	0	1296
2	"Francophone Socialist Party ps"	1995	1	53	1	2	1	2809
2	"Francophone Socialist Party ps"	1995	1	61	3	3	1	3721
2	"Francophone Socialist Party ps"	1995	1	27	3	4	1	729
2	"Francophone Socialist Party ps"	1995	2	30	3	2	1	900
2	"Francophone Socialist Party ps"	1995	3	29	3	3	1	841
2	"Francophone Socialist Party ps"	1995	3	62	2	1	1	3844
2	"Francophone Socialist Party ps"	1995	3	42	5		0	1764
2	"Francophone Socialist Party ps"	1995	2	53	2	4	0	2809
2	"Francophone Socialist Party ps"	1995	2	36	3	8	0	1296
2	"Francophone Socialist Party ps"	1995	2	29	4	2	1	841
2	"Francophone Socialist Party ps"	1995	2	29	3	9	1	841
2	"Francophone Socialist Party ps"	1995	2	57	3	6	0	3249
2	"Francophone Socialist Party ps"	1995	3	23	4	8	1	529
2	"Francophone Socialist Party ps"	1995	3	58	3	4	0	3364
2	"Francophone Socialist Party ps"	1995	2	43	3	5	0	1849
2	"Francophone Socialist Party ps"	1995	2	48	3	5	1	2304
2	"Francophone Socialist Party ps"	1995	3	26	4	6	0	676
2	"Francophone Socialist Party ps"	1995	2	56	4	4	1	3136
2	"Francophone Socialist Party ps"	1995	2	42	2	3	0	1764
2	"Francophone Socialist Party ps"	1995	1	47	3	4	0	2209
2	"Francophone Socialist Party ps"	1995	3	34	3	3	0	1156
2	"Francophone Socialist Party ps"	1995	3	56	3	6	0	3136
2	"Francophone Socialist Party ps"	1995	2	62	3	4	0	3844
2	"Francophone Socialist Party ps"	1995	2	34	3	5	0	1156
2	"Francophone Socialist Party ps"	1995	2	44	3	8	0	1936
2	"Francophone Socialist Party ps"	1995	2	45	3	5	0	2025
2	"Francophone Socialist Party ps"	1995	3	43	3	8	0	1849
2	"Francophone Socialist Party ps"	1995	3	50	3	7	1	2500
2	"Francophone Socialist Party ps"	1995	3	24	5	3	1	576
2	"Francophone Socialist Party ps"	1995	2	33	3	8	0	1089
2	"Francophone Socialist Party ps"	1995	3	24		6	0	576
2	"Francophone Socialist Party ps"	1995	3	38	4	7	0	1444
2	"Francophone Socialist Party ps"	1995	3	45	3	8	0	2025
2	"Francophone Socialist Party ps"	1995	3	59	2	2	1	3481
2	"Francophone Socialist Party ps"	1995	3	44	5	10	1	1936
2	"Francophone Socialist Party ps"	1995	3	55	2	4	0	3025
2	"Francophone Socialist Party ps"	1995	3	29	4		0	841
2	"Francophone Socialist Party ps"	1995	2	24	4	7	0	576
2	"Francophone Socialist Party ps"	1995	3	47	3	8	1	2209
2	"Francophone Socialist Party ps"	1995	1	38	3	8	0	1444
2	"Francophone Socialist Party ps"	1995	3	68	2	2	0	4624
2	"Francophone Socialist Party ps"	1995	2	52	2	1	1	2704
2	"Francophone Socialist Party ps"	1995	1	36	5	9	1	1296
2	"Francophone Socialist Party ps"	1995	2	50	4		0	2500
2	"Francophone Socialist Party ps"	1995	2	39	3		0	1521
2	"Francophone Socialist Party ps"	1995	3	42	3	3	1	1764
2	"Francophone Socialist Party ps"	1995	2	28	3	5	1	784
2	"Francophone Socialist Party ps"	1995	3	71	2	2	0	5041
2	"Francophone Socialist Party ps"	1995	1	21	3	2	0	441
2	"Francophone Socialist Party ps"	1995	1	56	2	2	1	3136
2	"Francophone Socialist Party ps"	1995	1	47	2	5	1	2209
2	"Francophone Socialist Party ps"	1995	1	35	3	7	1	1225
2	"Francophone Socialist Party ps"	1995	2	24	4	3	0	576
2	"Francophone Socialist Party ps"	1995	3	35	3		1	1225
2	"Francophone Socialist Party ps"	1995	2	39	3	2	1	1521
2	"Francophone Socialist Party ps"	1995	2	57	3	1	1	3249
2	"Francophone Socialist Party ps"	1995	3	19	3	4	1	361
2	"Francophone Socialist Party ps"	1995	1	76	2	2	1	5776
2	"Francophone Socialist Party ps"	1995	1	39	3	7	1	1521
2	"Francophone Socialist Party ps"	1995	2	72	2	2	1	5184
2	"Francophone Socialist Party ps"	1995	3	62	2		1	3844
2	"Francophone Socialist Party ps"	1995	4	40	3	1	0	1600
2	"Francophone Socialist Party ps"	1995	2	59	2	4	1	3481
2	"Francophone Socialist Party ps"	1995	3	27	5	3	0	729
2	"Francophone Socialist Party ps"	1995	3	60	4	10	1	3600
2	"Francophone Socialist Party ps"	1995	3	58	1	1	0	3364
2	"Francophone Socialist Party ps"	1995	2	50	4	9	0	2500
2	"Francophone Socialist Party ps"	1995	3	50	3		1	2500
2	"Francophone Socialist Party ps"	1995	3	40	4	9	1	1600
2	"Francophone Socialist Party ps"	1995	2	56	4	9	1	3136
2	"Francophone Socialist Party ps"	1995	1	44	3	3	0	1936
2	"Francophone Socialist Party ps"	1995	2	44	3	3	1	1936
2	"Francophone Socialist Party ps"	1995	3	29	2	3	0	841
2	"Francophone Socialist Party ps"	1995	2	50	4	5	0	2500
2	"Francophone Socialist Party ps"	1995	2	66	3		1	4356
2	"Francophone Socialist Party ps"	1995	2	45	4	6	0	2025
2	"Francophone Socialist Party ps"	1995	3	23	5	10	0	529
2	"Francophone Socialist Party ps"	1995	3	58	3	3	1	3364
2	"Francophone Socialist Party ps"	1995	1	63	3	3	0	3969
2	"Francophone Socialist Party ps"	1995	2	78	2	1	0	6084
2	"Francophone Socialist Party ps"	1995		26	3	2	1	676
2	"Francophone Socialist Party ps"	1995	4	39	3	9	0	1521
2	"Francophone Socialist Party ps"	1995	3	36	4	5	0	1296
2	"Francophone Socialist Party ps"	1995	2	25	3	4	1	625
2	"Francophone Socialist Party ps"	1995	2	57	4	9	0	3249
2	"Francophone Socialist Party ps"	1995	3	47	3	2	0	2209
2	"Francophone Socialist Party ps"	1995	1	36	2	4	1	1296
2	"Francophone Socialist Party ps"	1995	1	36	3	5	1	1296
2	"Francophone Socialist Party ps"	1995	2	40	3	8	1	1600
2	"Francophone Socialist Party ps"	1995	1	52	3	5	1	2704
2	"Francophone Socialist Party ps"	1995	3	71	5	7	0	5041
2	"Francophone Socialist Party ps"	1995	3	46	3	8	0	2116
2	"Francophone Socialist Party ps"	1995	2	30	3	4	0	900
2	"Francophone Socialist Party ps"	1995	1	42	3	3	1	1764
2	"Francophone Socialist Party ps"	1995	2	78	3	4	0	6084
2	"Francophone Socialist Party ps"	1995	3	66	3	1	0	4356
2	"Francophone Socialist Party ps"	1995	1	68	2	4	0	4624
2	"Francophone Socialist Party ps"	1995	2	64	2	4	0	4096
2	"Francophone Socialist Party ps"	1995	2	64	3	2	1	4096
2	"Francophone Socialist Party ps"	1995	1	59	3	4	0	3481
2	"Francophone Socialist Party ps"	1995	3	59	3	3	0	3481
2	"Francophone Socialist Party ps"	1995	3	26	3	5	0	676
2	"Francophone Socialist Party ps"	1995	3	39	3	7	0	1521
2	"Francophone Socialist Party ps"	1995	2	48	2	1	1	2304
2	"Francophone Socialist Party ps"	1995	3	19	3	8	0	361
2	"Francophone Socialist Party ps"	1995	3	41	3	9	0	1681
2	"Francophone Socialist Party ps"	1995	3	39	4	8	0	1521
2	"Francophone Socialist Party ps"	1995	3	59	4	8	1	3481
2	"Francophone Socialist Party ps"	1995	1	67	2	2	1	4489
2	"Francophone Socialist Party ps"	1995	2	42	3	4	1	1764
2	"Francophone Socialist Party ps"	1995	3	29	3	4	1	841
2	"Francophone Socialist Party ps"	1995	3	35	3	5	0	1225
2	"Francophone Socialist Party ps"	1995		49	3	6	0	2401
2	"Francophone Socialist Party ps"	1995	2	30	5		0	900
2	"Francophone Socialist Party ps"	1995	3	35	4	10	0	1225
2	"Francophone Socialist Party ps"	1995	2	34	3	7	1	1156
2	"Francophone Socialist Party ps"	1995	2	42	4	8	1	1764
2	"Francophone Socialist Party ps"	1995	1	28	3	5	1	784
2	"Francophone Socialist Party ps"	1995	1	59	2	2	1	3481
2	"Francophone Socialist Party ps"	1995	1	46	3	5	1	2116
2	"Francophone Socialist Party ps"	1995		57	2	2	1	3249
2	"Francophone Socialist Party ps"	1995	2	41	4	4	1	1681
2	"Francophone Socialist Party ps"	1995	3	41	3	5	0	1681
2	"Francophone Socialist Party ps"	1995	3	66	2	1	1	4356
2	"Francophone Socialist Party ps"	1995	3	45	3	7	0	2025
2	"Francophone Socialist Party ps"	1995	1	38	2	5	1	1444
2	"Francophone Socialist Party ps"	1995	2	24	3	3	0	576
2	"Francophone Socialist Party ps"	1995	3	57	2	2	0	3249
2	"Francophone Socialist Party ps"	1995	3	53	3	2	1	2809
2	"Francophone Socialist Party ps"	1995	3	34	3		1	1156
2	"Francophone Socialist Party ps"	1995	3	34	3	6	0	1156
2	"Francophone Socialist Party ps"	1995	2	19	2	7	1	361
2	"Francophone Socialist Party ps"	1995	3	52	3	7	0	2704
2	"Francophone Socialist Party ps"	1995	1	21	3	1	1	441
2	"Francophone Socialist Party ps"	1995	3	31	5	9	1	961
2	"Francophone Socialist Party ps"	1995	2	68	2	1	1	4624
2	"Francophone Socialist Party ps"	1995	2	74	2		1	5476
2	"Francophone Socialist Party ps"	1995	3	67	2	3	1	4489
2	"Francophone Socialist Party ps"	1995	2	46	3	2	1	2116
2	"Francophone Socialist Party ps"	1995	2	45	3		0	2025
3	"Green Party Agalev"	1995	2	38	3	4	0	1444
3	"Green Party Agalev"	1995	3	39	4	9	1	1521
3	"Green Party Agalev"	1995	2	24	4	8	1	576
3	"Green Party Agalev"	1995	3	28	4	4	1	784
3	"Green Party Agalev"	1995	2	23	3	5	1	529
3	"Green Party Agalev"	1995	2	54	4	2	0	2916
3	"Green Party Agalev"	1995	2	43	3	2	1	1849
3	"Green Party Agalev"	1995	3	42	1	8	0	1764
3	"Green Party Agalev"	1995	3	26	4	1	0	676
3	"Green Party Agalev"	1995	2	21	3		1	441
3	"Green Party Agalev"	1995	3	32	4	8	1	1024
3	"Green Party Agalev"	1995	2	31	5	9	0	961
3	"Green Party Agalev"	1995	3	19	3	8	1	361
3	"Green Party Agalev"	1995	2	39	4	8	0	1521
3	"Green Party Agalev"	1995	3	20	4	7	1	400
3	"Green Party Agalev"	1995	1	48	3	10	1	2304
3	"Green Party Agalev"	1995	2	37	3	6	0	1369
3	"Green Party Agalev"	1995	3	41	4	10	0	1681
3	"Green Party Agalev"	1995	1	31	5	10	1	961
3	"Green Party Agalev"	1995	2	37	4	8	1	1369
3	"Green Party Agalev"	1995	2	29	4	8	0	841
3	"Green Party Agalev"	1995	3	23	5	5	1	529
3	"Green Party Agalev"	1995	2	30	3	7	1	900
3	"Green Party Agalev"	1995	3	32	3	3	1	1024
3	"Green Party Agalev"	1995	3	33	2	5	1	1089
3	"Green Party Agalev"	1995	2	43	3	2	0	1849
3	"Green Party Agalev"	1995	3	28	3	5	1	784
3	"Green Party Agalev"	1995	3	31	3	6	0	961
3	"Green Party Agalev"	1995	3	24	3	1	1	576
3	"Green Party Agalev"	1995	3	24	4	5	0	576
3	"Green Party Agalev"	1995	3	30	3	5	0	900
3	"Green Party Agalev"	1995	2	30	5	5	1	900
3	"Green Party Agalev"	1995	2	30	2	4	1	900
3	"Green Party Agalev"	1995	1	20	3	2	1	400
3	"Green Party Agalev"	1995	3	25	3	2	1	625
3	"Green Party Agalev"	1995	2	39	3	8	0	1521
3	"Green Party Agalev"	1995	3	25	4	2	0	625
3	"Green Party Agalev"	1995	2	28	4		1	784
3	"Green Party Agalev"	1995	2	44	3	10	1	1936
3	"Green Party Agalev"	1995	2	32	3	5	0	1024
3	"Green Party Agalev"	1995	2	26	3	5	1	676
3	"Green Party Agalev"	1995	3	35	3	3	1	1225
3	"Green Party Agalev"	1995	2	47	5	10	1	2209
3	"Green Party Agalev"	1995	2	39	4	9	1	1521
3	"Green Party Agalev"	1995	2	19	3	8	1	361
3	"Green Party Agalev"	1995	3	38	3	6	1	1444
3	"Green Party Agalev"	1995	3	29	3	8	1	841
3	"Green Party Agalev"	1995	2	33	5	8	0	1089
3	"Green Party Agalev"	1995	2	33	3		0	1089
3	"Green Party Agalev"	1995	3	35	4	9	1	1225
3	"Green Party Agalev"	1995	2	24	4		1	576
3	"Green Party Agalev"	1995	2	45	4	9	1	2025
3	"Green Party Agalev"	1995	1	62	3	1	1	3844
3	"Green Party Agalev"	1995	2	27	2	6	1	729
3	"Green Party Agalev"	1995	3	30	4	8	0	900
3	"Green Party Agalev"	1995	3	52	5	8	0	2704
3	"Green Party Agalev"	1995	2	37	4	9	1	1369
3	"Green Party Agalev"	1995	2	21	2	9	0	441
3	"Green Party Agalev"	1995	2	32	3	9	0	1024
3	"Green Party Agalev"	1995	2	44	3	9	0	1936
3	"Green Party Agalev"	1995	3	26	5	9	0	676
3	"Green Party Agalev"	1995		19	4	9	0	361
3	"Green Party Agalev"	1995	3	40	3	8	0	1600
3	"Green Party Agalev"	1995	2	30	3	6	0	900
3	"Green Party Agalev"	1995	3	40	3		0	1600
3	"Green Party Agalev"	1995	2	20	3	6	0	400
3	"Green Party Agalev"	1995	2	38	3	8	1	1444
3	"Green Party Agalev"	1995	2	52	3	6	1	2704
3	"Green Party Agalev"	1995	3	36	3	4	0	1296
3	"Green Party Agalev"	1995	2	52	3	9	0	2704
3	"Green Party Agalev"	1995	3	35	4	10	1	1225
3	"Green Party Agalev"	1995	3	71		3	1	5041
3	"Green Party Agalev"	1995	3	23	3	3	0	529
3	"Green Party Agalev"	1995	3	46	3	6	0	2116
3	"Green Party Agalev"	1995	3	18	3		1	324
3	"Green Party Agalev"	1995	2	37	3	8	0	1369
3	"Green Party Agalev"	1995	3	72	2	3	0	5184
3	"Green Party Agalev"	1995	1	69	5	4	1	4761
3	"Green Party Agalev"	1995	3	28	3	2	0	784
3	"Green Party Agalev"	1995	3	27	4	3	1	729
3	"Green Party Agalev"	1995	3	20	3		1	400
3	"Green Party Agalev"	1995	3	32	5	6	0	1024
3	"Green Party Agalev"	1995	3	49	4	9	0	2401
3	"Green Party Agalev"	1995	3	31	4	3	0	961
3	"Green Party Agalev"	1995	2	31	4	2	1	961
3	"Green Party Agalev"	1995	3	65	3	2	0	4225
3	"Green Party Agalev"	1995	1	43	3	3	1	1849
3	"Green Party Agalev"	1995	3	27	5	5	1	729
3	"Green Party Agalev"	1995	1	40	3	3	1	1600
3	"Green Party Agalev"	1995	2	43	3	8	0	1849
3	"Green Party Agalev"	1995	1	28	3	7	1	784
3	"Green Party Agalev"	1995	3	40	3	9	1	1600
3	"Green Party Agalev"	1995	3	24	5	8	0	576
3	"Green Party Agalev"	1995	3	21	3	3	0	441
